tool		ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/dartagnan-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	1.489369	46.021597274999976	68.317184
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.549332	46.01539687500008	68.362240
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/dartagnan-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	1.524509	46.017189156000086	68.927488
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.570742	46.01573126699998	68.661248
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/dartagnan-rfi000_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	1.477596	46.01428305700006	69.185536
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.078152	46.016928361000055	68.218880
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/dartagnan-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.120526	46.01430648099995	68.005888
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.042562	46.01165947000004	67.891200
pthread-wmm/rfi004.yml/dartagnan-rfi004.yml	false	TIMEOUT	2.090271	46.014649975	69.255168
pthread-wmm/rfi005.yml/dartagnan-rfi005.yml	false	TIMEOUT	1.435987	46.00935894600002	68.792320
pthread-wmm/rfi006_power.oepc.yml/dartagnan-rfi006_power.oepc.yml	false	TIMEOUT	1.534446	46.016250087	69.017600
pthread-wmm/rfi006_power.opt.yml/dartagnan-rfi006_power.opt.yml	false	TIMEOUT	1.563506	46.014705858999946	69.390336
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/dartagnan-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	1.552576	46.01610065400007	67.239936
pthread-wmm/rfi006_rmo.yml/dartagnan-rfi006_rmo.yml	false	TIMEOUT	1.501329	46.012243290000015	67.035136
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.468531	46.01605589799999	69.226496
pthread-wmm/rfi007_tso.yml/dartagnan-rfi007_tso.yml	false	TIMEOUT	2.096817	46.01618959999996	69.042176
pthread-wmm/rfi008.oepc.yml/dartagnan-rfi008.oepc.yml	false	TIMEOUT	2.223571	46.01832428599994	67.149824
pthread-wmm/rfi008.opt.yml/dartagnan-rfi008.opt.yml	false	TIMEOUT	2.193192	46.01382718000002	69.464064
pthread-wmm/rfi009_power.oepc.yml/dartagnan-rfi009_power.oepc.yml	false	TIMEOUT	2.058179	46.01361410900006	69.509120
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/dartagnan-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	1.538323	46.013822645999994	68.820992
pthread-wmm/rfi009_rmo.oepc.yml/dartagnan-rfi009_rmo.oepc.yml	false	TIMEOUT	1.519252	46.01647290300002	68.022272
pthread-wmm/rfi010.yml/dartagnan-rfi010.yml	false	TIMEOUT	1.49688	46.012566935999985	68.313088
pthread-wmm/safe000_power.oepc.yml/dartagnan-safe000_power.oepc.yml	false	TIMEOUT	1.630315	46.01710249600001	69.885952
pthread-wmm/safe000_power.opt.yml/dartagnan-safe000_power.opt.yml	false	TIMEOUT	1.549591	46.023202723000054	69.607424
pthread-wmm/safe000_rmo.yml/dartagnan-safe000_rmo.yml	false	TIMEOUT	1.572806	46.01639003499997	69.525504
pthread-wmm/safe001_power.oepc.yml/dartagnan-safe001_power.oepc.yml	false	TIMEOUT	2.208713	46.01707948600006	68.612096
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/dartagnan-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	2.225283	46.012449137999965	68.513792
pthread-wmm/safe001_rmo.oepc.yml/dartagnan-safe001_rmo.oepc.yml	false	TIMEOUT	2.280209	46.01363331699997	69.443584
pthread-wmm/safe002_power.oepc.yml/dartagnan-safe002_power.oepc.yml	false	TIMEOUT	2.196271	46.011437682000064	68.624384
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/dartagnan-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	1.487066	46.01700378600003	68.386816
pthread-wmm/safe002_rmo.oepc.yml/dartagnan-safe002_rmo.oepc.yml	false	TIMEOUT	1.580641	46.020292509	68.222976
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.6128	46.02154469799996	69.832704
pthread-wmm/safe003_power.opt.yml/dartagnan-safe003_power.opt.yml	false	TIMEOUT	1.521547	46.01618005299997	68.833280
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-safe004_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.596086	46.01650947200005	69.898240
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/dartagnan-safe004_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	1.493158	46.02027330999999	68.612096
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.05023	46.021200195999995	68.055040
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/dartagnan-safe006_power.oepc-thin000_power.oepc.yml	false	TIMEOUT	2.09574	46.01382563699997	68.063232
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/dartagnan-safe006_power.opt-thin000_power.opt.yml	false	TIMEOUT	2.140826	46.01256592300001	69.083136
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/dartagnan-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.972607	46.016261395000015	68.128768
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/dartagnan-safe007_power.oepc-thin001_power.oepc.yml	false	TIMEOUT	1.455683	46.01628809600004	69.066752
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/dartagnan-safe007_power.opt-thin001_power.opt.yml	false	TIMEOUT	1.511872	46.012392438999996	68.542464
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/dartagnan-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.459648	46.01328090100003	69.267456
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.495267	46.018075771999975	68.456448
pthread-wmm/safe008_power.opt.yml/dartagnan-safe008_power.opt.yml	false	TIMEOUT	1.514237	46.01365881900006	68.993024
pthread-wmm/safe009_power.oepc.yml/dartagnan-safe009_power.oepc.yml	false	TIMEOUT	1.525264	46.020920208999996	69.431296
pthread-wmm/safe009_power.opt.yml/dartagnan-safe009_power.opt.yml	false	TIMEOUT	2.11538	46.01343988299993	67.018752
pthread-wmm/safe009_rmo.oepc.yml/dartagnan-safe009_rmo.oepc.yml	false	TIMEOUT	2.202668	46.0126082700001	69.378048
pthread-wmm/safe009_rmo.opt.yml/dartagnan-safe009_rmo.opt.yml	false	TIMEOUT	2.169018	46.013934184999925	69.390336
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.027639	46.010312871	69.505024
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/dartagnan-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.492497	46.01631931399993	68.337664
pthread-wmm/safe011_power.opt_pso.opt.yml/dartagnan-safe011_power.opt_pso.opt.yml	false	TIMEOUT	1.525438	46.01364733999992	67.907584
pthread-wmm/safe012_power.oepc.yml/dartagnan-safe012_power.oepc.yml	false	TIMEOUT	1.47159	46.015742759999966	68.919296
pthread-wmm/safe012_power.opt.yml/dartagnan-safe012_power.opt.yml	false	TIMEOUT	1.502435	46.01717859400014	68.386816
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/dartagnan-safe012_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	1.482094	46.01646759300013	68.943872
pthread-wmm/safe012_rmo.oepc.yml/dartagnan-safe012_rmo.oepc.yml	false	TIMEOUT	1.457275	46.02367118500001	66.883584
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.05344	46.01891009099995	68.780032
pthread-wmm/safe014_power.oepc.yml/dartagnan-safe014_power.oepc.yml	false	TIMEOUT	2.127548	46.01269172699995	68.210688
pthread-wmm/safe014_power.opt.yml/dartagnan-safe014_power.opt.yml	false	TIMEOUT	2.159406	46.04461764400003	69.189632
pthread-wmm/safe014_rmo.oepc.yml/dartagnan-safe014_rmo.oepc.yml	false	TIMEOUT	2.000401	46.0147193119999	68.210688
pthread-wmm/safe014_rmo.opt.yml/dartagnan-safe014_rmo.opt.yml	false	TIMEOUT	1.562869	46.02271928899995	68.640768
pthread-wmm/safe015_power.oepc.yml/dartagnan-safe015_power.oepc.yml	false	ERROR(ineffective witness)	4.548564	31.167623004999996	68.313088
pthread-wmm/safe015_power.opt.yml/dartagnan-safe015_power.opt.yml	false	TIMEOUT	1.588044	46.01635206600008	69.328896
pthread-wmm/safe015_rmo.yml/dartagnan-safe015_rmo.yml	false	TIMEOUT	2.24651	46.01624436899988	69.165056
pthread-wmm/safe016_power.oepc.yml/dartagnan-safe016_power.oepc.yml	false	TIMEOUT	2.18658	46.01112117800017	67.153920
pthread-wmm/safe016_power.opt.yml/dartagnan-safe016_power.opt.yml	false	TIMEOUT	2.288072	46.12114061600005	68.349952
pthread-wmm/safe016_rmo.oepc.yml/dartagnan-safe016_rmo.oepc.yml	false	TIMEOUT	2.208232	46.01472074000003	68.022272
pthread-wmm/safe016_rmo.opt.yml/dartagnan-safe016_rmo.opt.yml	false	TIMEOUT	2.406195	46.13385415199991	68.272128
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.278147	46.18030150300001	68.886528
pthread-wmm/safe018_power.oepc.yml/dartagnan-safe018_power.oepc.yml	false	TIMEOUT	2.261613	46.05082915000003	67.948544
pthread-wmm/safe018_power.opt.yml/dartagnan-safe018_power.opt.yml	false	TIMEOUT	2.294211	46.38109960100019	68.132864
pthread-wmm/safe018_rmo.oepc.yml/dartagnan-safe018_rmo.oepc.yml	false	TIMEOUT	2.116631	46.093306931999905	66.859008
pthread-wmm/safe018_rmo.opt.yml/dartagnan-safe018_rmo.opt.yml	false	TIMEOUT	2.196567	46.01231599999983	68.022272
pthread-wmm/safe019_power.oepc.yml/dartagnan-safe019_power.oepc.yml	false	TIMEOUT	2.286621	46.01659133899989	69.152768
pthread-wmm/safe019_power.opt.yml/dartagnan-safe019_power.opt.yml	false	TIMEOUT	2.348984	46.07585265999978	69.152768
pthread-wmm/safe019_rmo.oepc.yml/dartagnan-safe019_rmo.oepc.yml	false	TIMEOUT	2.249325	46.02086867900016	68.141056
pthread-wmm/safe019_rmo.opt.yml/dartagnan-safe019_rmo.opt.yml	false	TIMEOUT	1.553003	46.01696367600016	68.464640
pthread-wmm/safe020_power.yml/dartagnan-safe020_power.yml	false	TIMEOUT	2.029792	46.01150609499996	67.354624
pthread-wmm/safe020_rmo.yml/dartagnan-safe020_rmo.yml	false	TIMEOUT	2.217446	46.015196522	68.206592
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/dartagnan-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.186803	46.01437173299996	68.505600
pthread-wmm/safe021_power.opt_pso.opt.yml/dartagnan-safe021_power.opt_pso.opt.yml	false	TIMEOUT	1.933191	46.02313898300008	69.316608
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.455482	46.0222282069999	68.145152
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.606531	46.0205706239999	69.099520
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.488832	46.01684751099992	68.087808
pthread-wmm/safe025_power.yml/dartagnan-safe025_power.yml	false	ERROR(ineffective witness)	4.616385	35.93261278199998	68.571136
pthread-wmm/safe025_rmo.yml/dartagnan-safe025_rmo.yml	false	TIMEOUT	2.225064	46.016433801000176	68.362240
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.184366	46.012392980000186	68.857856
pthread-wmm/safe027_power.oepc.yml/dartagnan-safe027_power.oepc.yml	false	TIMEOUT	2.344215	46.103841281000086	68.009984
pthread-wmm/safe027_power.opt.yml/dartagnan-safe027_power.opt.yml	false	TIMEOUT	2.476377	46.02415659500002	68.292608
pthread-wmm/safe027_rmo.yml/dartagnan-safe027_rmo.yml	false	TIMEOUT	2.305777	46.265577291	68.898816
pthread-wmm/safe028_power.yml/dartagnan-safe028_power.yml	false	TIMEOUT	2.40685	46.281751233999785	68.100096
pthread-wmm/safe028_rmo.yml/dartagnan-safe028_rmo.yml	false	TIMEOUT	2.271872	46.02802970699986	67.887104
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.096877	46.01225109300003	67.956736
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/dartagnan-safe029_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.09456	46.0127311010001	69.046272
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.168562	46.012735593000116	68.120576
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/dartagnan-safe030_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.157691	46.028253247000066	67.043328
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.473797	46.012771894000025	67.932160
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/dartagnan-safe031_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	1.976636	46.01890046499989	68.280320
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.070053	46.012740065000116	68.526080
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.917269	46.01028589500015	68.308992
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.892587	46.01297941000007	68.276224
pthread-wmm/thin002_power.oepc.yml/dartagnan-thin002_power.oepc.yml	false	TIMEOUT	1.486553	46.01351486699991	66.932736
pthread-wmm/thin002_power.opt.yml/dartagnan-thin002_power.opt.yml	false	TIMEOUT	1.527199	46.01447941399988	68.526080
pthread-wmm/thin002_rmo.yml/dartagnan-thin002_rmo.yml	false	TIMEOUT	1.471618	46.01827253100009	68.440064
pthread/fib_unsafe-5.yml/dartagnan-fib_unsafe-5.yml	false	TIMEOUT	1.687251	46.01299173800021	67.653632
pthread/fib_unsafe-6.yml/dartagnan-fib_unsafe-6.yml	false	TIMEOUT	1.747825	46.01687479299994	66.899968
pthread/fib_unsafe-7.yml/dartagnan-fib_unsafe-7.yml	false	TIMEOUT	1.81453	46.01620833900006	67.821568
pthread/lazy01.yml/dartagnan-lazy01.yml	false	ERROR(ineffective witness)	4.972378	31.309871368999893	68.575232
pthread/queue.yml/dartagnan-queue.yml	false	TIMEOUT	1.87829	46.01972445999991	68.960256
pthread/queue_longer.yml/dartagnan-queue_longer.yml	false	TIMEOUT	2.164422	46.01420314400002	68.878336
pthread/singleton.yml/dartagnan-singleton.yml	false	TIMEOUT	2.135273	46.01230963800003	68.939776
pthread/stack-2.yml/dartagnan-stack-2.yml	false	ERROR(ineffective witness)	2.293392	2.796212002999937	67.891200
pthread/stack_longer-1.yml/dartagnan-stack_longer-1.yml	false	TIMEOUT	2.04739	46.01236121300008	67.424256
pthread/stack_longest-1.yml/dartagnan-stack_longest-1.yml	false	ERROR(ineffective witness)	2.275079	4.5689425230000325	67.764224
pthread/stateful01-1.yml/dartagnan-stateful01-1.yml	false	TIMEOUT	1.930462	46.01596124799994	67.813376
pthread/triangular-2.yml/dartagnan-triangular-2.yml	false	TIMEOUT	1.956376	46.03307326800018	66.838528
pthread/triangular-longer-2.yml/dartagnan-triangular-longer-2.yml	false	TIMEOUT	2.019483	46.01056577300005	68.804608
weaver/chl-sre-symm.wvr.yml/dartagnan-chl-sre-symm.wvr.yml	true	TIMEOUT	1.741319	46.0100495759998	68.419584
weaver/chl-sre-trans.wvr.yml/dartagnan-chl-sre-trans.wvr.yml	true	TIMEOUT	1.82771	46.013834479000025	67.653632
