tool	ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.005973	0.006799264999983734	1.114112
pthread-wmm/rfi004.yml/uautomizer-rfi004.yml	unknown	0.005864	0.0066711480000094525	1.114112
pthread-wmm/rfi005.yml/uautomizer-rfi005.yml	unknown	0.006503	0.03430601099998398	1.236992
pthread-wmm/rfi006_power.oepc.yml/uautomizer-rfi006_power.oepc.yml	unknown	0.006521	0.02496738499999651	1.437696
pthread-wmm/rfi006_power.opt.yml/uautomizer-rfi006_power.opt.yml	unknown	0.006425	0.017240665000002764	1.241088
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/uautomizer-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	unknown	0.007006	0.01600000900000964	1.134592
pthread-wmm/rfi006_rmo.yml/uautomizer-rfi006_rmo.yml	unknown	0.007762	0.012046948999994811	1.183744
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.006365	0.01062448100000779	1.257472
pthread-wmm/rfi007_tso.yml/uautomizer-rfi007_tso.yml	unknown	0.005911	0.016401473999991367	1.253376
pthread-wmm/rfi008.oepc.yml/uautomizer-rfi008.oepc.yml	unknown	0.0069	0.010482433000021274	1.126400
pthread-wmm/rfi008.opt.yml/uautomizer-rfi008.opt.yml	unknown	0.006347	0.008862168000007387	1.249280
pthread-wmm/rfi009_power.oepc.yml/uautomizer-rfi009_power.oepc.yml	unknown	0.006121	0.008234606000002032	1.118208
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/uautomizer-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	unknown	0.00493	0.035217933000012636	1.110016
pthread-wmm/rfi009_rmo.oepc.yml/uautomizer-rfi009_rmo.oepc.yml	unknown	0.007053	0.026787194999997155	1.236992
pthread-wmm/rfi010.yml/uautomizer-rfi010.yml	unknown	0.006475	0.032003287000009095	1.007616
pthread-wmm/safe000_power.oepc.yml/uautomizer-safe000_power.oepc.yml	unknown	0.005894	0.01918796900000075	1.056768
pthread-wmm/safe000_power.opt.yml/uautomizer-safe000_power.opt.yml	unknown	0.006221	0.02174345200000971	1.097728
pthread-wmm/safe000_rmo.yml/uautomizer-safe000_rmo.yml	unknown	0.00623	0.028862126999996462	1.011712
pthread-wmm/safe001_power.oepc.yml/uautomizer-safe001_power.oepc.yml	unknown	0.006491	0.011966121000000385	1.249280
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/uautomizer-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	unknown	0.006099	0.01781576899998072	1.011712
pthread-wmm/safe001_rmo.oepc.yml/uautomizer-safe001_rmo.oepc.yml	unknown	0.006926	0.016932271999991144	1.269760
pthread-wmm/safe002_power.oepc.yml/uautomizer-safe002_power.oepc.yml	unknown	0.007425	0.008803761999985227	1.265664
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/uautomizer-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	unknown	0.006431	0.007473150999999234	1.179648
pthread-wmm/safe002_rmo.oepc.yml/uautomizer-safe002_rmo.oepc.yml	unknown	0.005848	0.034441563999990876	1.105920
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.006157	0.006965909000001602	1.318912
pthread-wmm/safe003_power.opt.yml/uautomizer-safe003_power.opt.yml	unknown	0.006912	0.012290458999984821	1.224704
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-safe004_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.00642	0.009691754000016317	1.519616
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/uautomizer-safe004_power.opt_pso.opt_rmo.opt.yml	unknown	0.007521	0.019390933000011046	1.118208
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.00634	0.0219686519999982	1.228800
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/uautomizer-safe006_power.oepc-thin000_power.oepc.yml	unknown	0.006622	0.011834139000001187	0.995328
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/uautomizer-safe006_power.opt-thin000_power.opt.yml	unknown	0.006116	0.0105511399999898	1.191936
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/uautomizer-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	unknown	0.007456	0.012512283999996043	1.011712
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/uautomizer-safe007_power.oepc-thin001_power.oepc.yml	unknown	0.006095	0.008940859000006185	1.081344
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/uautomizer-safe007_power.opt-thin001_power.opt.yml	unknown	0.006334	0.007538781999983257	1.155072
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/uautomizer-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	unknown	0.006306	0.007193451000006235	1.372160
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.006792	0.03016561599997658	1.220608
pthread-wmm/safe008_power.opt.yml/uautomizer-safe008_power.opt.yml	unknown	0.006532	0.027533357999999453	1.269760
pthread-wmm/safe009_power.oepc.yml/uautomizer-safe009_power.oepc.yml	unknown	0.006899	0.032797078000015745	1.105920
pthread-wmm/safe009_power.opt.yml/uautomizer-safe009_power.opt.yml	unknown	0.006264	0.01764744199999768	1.220608
pthread-wmm/safe009_rmo.oepc.yml/uautomizer-safe009_rmo.oepc.yml	unknown	0.006948	0.02478003699999931	1.114112
pthread-wmm/safe009_rmo.opt.yml/uautomizer-safe009_rmo.opt.yml	unknown	0.006371	0.022896267999982456	1.036288
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.006541	0.012049703999991834	0.991232
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/uautomizer-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	unknown	0.006846	0.011275002000019185	1.253376
pthread-wmm/safe011_power.opt_pso.opt.yml/uautomizer-safe011_power.opt_pso.opt.yml	unknown	0.006885	0.016924848999991582	1.015808
pthread-wmm/safe012_power.oepc.yml/uautomizer-safe012_power.oepc.yml	unknown	0.006017	0.007819603999990932	1.114112
pthread-wmm/safe012_power.opt.yml/uautomizer-safe012_power.opt.yml	unknown	0.006212	0.0073237070000118365	1.241088
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/uautomizer-safe012_pso.oepc_pso.opt_rmo.opt.yml	unknown	0.006932	0.028095320000005586	1.126400
pthread-wmm/safe012_rmo.oepc.yml/uautomizer-safe012_rmo.oepc.yml	unknown	0.006202	0.03065269400002535	1.015808
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.006666	0.04160304399999859	1.011712
pthread-wmm/safe014_power.oepc.yml/uautomizer-safe014_power.oepc.yml	unknown	0.006158	0.029494554999985212	1.003520
pthread-wmm/safe014_power.opt.yml/uautomizer-safe014_power.opt.yml	unknown	0.006152	0.00899816800000508	1.167360
pthread-wmm/safe014_rmo.oepc.yml/uautomizer-safe014_rmo.oepc.yml	unknown	0.005927	0.028650859999999057	1.007616
pthread-wmm/safe014_rmo.opt.yml/uautomizer-safe014_rmo.opt.yml	unknown	0.006009	0.009866090000002714	1.159168
pthread-wmm/safe015_power.oepc.yml/uautomizer-safe015_power.oepc.yml	unknown	0.005994	0.014363045000010288	1.368064
pthread-wmm/safe015_power.opt.yml/uautomizer-safe015_power.opt.yml	unknown	0.007672	0.013690296000021362	1.347584
pthread-wmm/safe015_rmo.yml/uautomizer-safe015_rmo.yml	unknown	0.006705	0.011033680999986473	1.282048
pthread-wmm/safe016_power.oepc.yml/uautomizer-safe016_power.oepc.yml	unknown	0.004793	0.025179035000007843	1.241088
pthread-wmm/safe016_power.opt.yml/uautomizer-safe016_power.opt.yml	unknown	0.006392	0.03034749500000089	1.081344
pthread-wmm/safe016_rmo.oepc.yml/uautomizer-safe016_rmo.oepc.yml	unknown	0.006285	0.03026889100001995	1.019904
pthread-wmm/safe016_rmo.opt.yml/uautomizer-safe016_rmo.opt.yml	unknown	0.0062	0.019932818000000907	1.024000
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.006156	0.025690770000011298	1.028096
pthread-wmm/safe018_power.oepc.yml/uautomizer-safe018_power.oepc.yml	unknown	0.006073	0.014982180999993489	1.073152
pthread-wmm/safe018_power.opt.yml/uautomizer-safe018_power.opt.yml	unknown	0.007625	0.014205993999979682	1.171456
pthread-wmm/safe018_rmo.oepc.yml/uautomizer-safe018_rmo.oepc.yml	unknown	0.006143	0.010618028999999751	1.110016
pthread-wmm/safe018_rmo.opt.yml/uautomizer-safe018_rmo.opt.yml	unknown	0.007381	0.008682098999997834	1.245184
pthread-wmm/safe019_power.oepc.yml/uautomizer-safe019_power.oepc.yml	unknown	0.00729	0.010579916000011735	1.126400
pthread-wmm/safe019_power.opt.yml/uautomizer-safe019_power.opt.yml	unknown	0.005963	0.006779421000004504	1.241088
pthread-wmm/safe019_rmo.oepc.yml/uautomizer-safe019_rmo.oepc.yml	unknown	0.004985	0.02605030000000852	1.114112
pthread-wmm/safe019_rmo.opt.yml/uautomizer-safe019_rmo.opt.yml	unknown	0.006222	0.029862971000000016	1.245184
pthread-wmm/safe020_power.yml/uautomizer-safe020_power.yml	unknown	0.006419	0.008789780000000746	1.245184
pthread-wmm/safe020_rmo.yml/uautomizer-safe020_rmo.yml	unknown	0.007048	0.008078643000004604	1.236992
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/uautomizer-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	unknown	0.007027	0.008237522999991143	1.363968
pthread-wmm/safe021_power.opt_pso.opt.yml/uautomizer-safe021_power.opt_pso.opt.yml	unknown	0.006824	0.009647069000010333	1.236992
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.007038	0.011487100000010741	1.241088
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.006337	0.010449915999998893	1.105920
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.007426	0.009678842999989001	1.257472
pthread-wmm/safe025_power.yml/uautomizer-safe025_power.yml	unknown	0.007614	0.00946538200000191	1.179648
pthread-wmm/safe025_rmo.yml/uautomizer-safe025_rmo.yml	unknown	0.005027	0.006585645999990675	1.175552
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.005604	0.04084984900001132	1.232896
pthread-wmm/safe027_power.oepc.yml/uautomizer-safe027_power.oepc.yml	unknown	0.007479	0.008497000000005528	1.245184
pthread-wmm/safe027_power.opt.yml/uautomizer-safe027_power.opt.yml	unknown	0.006797	0.008924929000016846	1.302528
pthread-wmm/safe027_rmo.yml/uautomizer-safe027_rmo.yml	unknown	0.006753	0.010189012000012099	1.236992
pthread-wmm/safe028_power.yml/uautomizer-safe028_power.yml	unknown	0.007034	0.011947058000004063	1.224704
pthread-wmm/safe028_rmo.yml/uautomizer-safe028_rmo.yml	unknown	0.006327	0.017956895999986955	1.245184
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-safe029_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.007142	0.014258893000004491	1.253376
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/uautomizer-safe029_power.opt_pso.opt_rmo.opt.yml	unknown	0.00706	0.008948986000007153	1.220608
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-safe030_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.007274	0.009216637999998056	1.253376
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/uautomizer-safe030_power.opt_pso.opt_rmo.opt.yml	unknown	0.007055	0.00803801300000373	1.200128
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-safe031_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.005229	0.026567243999977563	1.363968
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/uautomizer-safe031_power.opt_pso.opt_rmo.opt.yml	unknown	0.006064	0.006861764000007042	1.245184
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.006637	0.007605140000009669	1.232896
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.006116	0.008641369999992321	1.282048
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.007026	0.00862908400000606	1.081344
pthread-wmm/thin002_power.oepc.yml/uautomizer-thin002_power.oepc.yml	unknown	0.006897	0.008739883000004056	1.310720
pthread-wmm/thin002_power.opt.yml/uautomizer-thin002_power.opt.yml	unknown	0.007523	0.010044413000002805	1.380352
pthread-wmm/thin002_rmo.yml/uautomizer-thin002_rmo.yml	unknown	0.005847	0.008265840999996499	1.232896
pthread/lazy01.yml/uautomizer-lazy01.yml	unknown	0.006831	0.008719288000008873	1.024000
pthread/reorder_2.yml/uautomizer-reorder_2.yml	unknown	0.006889	0.008170311000014863	1.228800
pthread/reorder_5.yml/uautomizer-reorder_5.yml	unknown	0.006172	0.007696261999996068	1.105920
pthread/singleton.yml/uautomizer-singleton.yml	unknown	0.006172	0.007011725000012348	1.241088
pthread/stack-2.yml/uautomizer-stack-2.yml	unknown	0.005408	0.02726377900000898	1.105920
pthread/stack_longer-1.yml/uautomizer-stack_longer-1.yml	unknown	0.006185	0.007353077999994184	1.241088
pthread/stack_longest-1.yml/uautomizer-stack_longest-1.yml	unknown	0.00647	0.00795116000000462	1.241088
pthread/stateful01-1.yml/uautomizer-stateful01-1.yml	unknown	0.007046	0.010035261000012952	1.232896
pthread/triangular-2.yml/uautomizer-triangular-2.yml	unknown	0.006833	0.008596818000000894	1.146880
pthread/triangular-longer-2.yml/uautomizer-triangular-longer-2.yml	unknown	0.00647	0.02551702600001704	1.019904
pthread/triangular-longest-2.yml/uautomizer-triangular-longest-2.yml	unknown	0.006114	0.018932306000010612	1.048576
weaver/parallel-barrier-loop.wvr.yml/uautomizer-parallel-barrier-loop.wvr.yml	unknown	0.006047	0.013996810000008963	1.007616
weaver/popl20-bad-counter-queue.wvr.yml/uautomizer-popl20-bad-counter-queue.wvr.yml	unknown	0.006065	0.009267502999989574	1.232896
