tool	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
pthread-wmm/rfi005.yml/pesco-rfi005.yml	false(unreach-call)	1.084167	43.67493273800005	35.753984
pthread-wmm/rfi006_power.oepc.yml/pesco-rfi006_power.oepc.yml	TIMEOUT (ERROR(ineffective witness))	1.469493	45.409847040000045	36.155392
pthread-wmm/rfi006_power.opt.yml/pesco-rfi006_power.opt.yml	TIMEOUT (ERROR(ineffective witness))	1.505996	45.44458522299999	36.352000
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/pesco-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.781094	43.34821064699997	36.569088
pthread-wmm/rfi006_rmo.yml/pesco-rfi006_rmo.yml	ERROR(ineffective witness)	1.427103	43.03806299799999	36.249600
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.742888	44.182738712999935	35.852288
pthread-wmm/rfi007_tso.yml/pesco-rfi007_tso.yml	ERROR(ineffective witness)	0.752843	43.01905959199996	36.167680
pthread-wmm/rfi008.oepc.yml/pesco-rfi008.oepc.yml	ERROR(ineffective witness)	0.760466	41.43186330000003	36.139008
pthread-wmm/rfi008.opt.yml/pesco-rfi008.opt.yml	ERROR(ineffective witness)	0.745677	42.404383349	36.315136
pthread-wmm/rfi009_power.oepc.yml/pesco-rfi009_power.oepc.yml	ERROR(ineffective witness)	1.44834	43.42247101700002	36.306944
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pesco-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.79939	41.87546355200004	36.286464
pthread-wmm/rfi009_rmo.oepc.yml/pesco-rfi009_rmo.oepc.yml	ERROR(ineffective witness)	1.449601	41.99305830500009	36.118528
pthread-wmm/rfi010.yml/pesco-rfi010.yml	ERROR(ineffective witness)	0.76759	40.97029649900003	36.208640
pthread-wmm/safe000_power.oepc.yml/pesco-safe000_power.oepc.yml	ERROR(ineffective witness)	1.660279	42.04950508700006	36.937728
pthread-wmm/safe000_power.opt.yml/pesco-safe000_power.opt.yml	ERROR(ineffective witness)	1.389938	6.3424210250000215	36.515840
pthread-wmm/safe000_rmo.yml/pesco-safe000_rmo.yml	ERROR(ineffective witness)	1.613549	43.479449242999976	36.876288
pthread-wmm/safe001_power.oepc.yml/pesco-safe001_power.oepc.yml	TIMEOUT	1.613401	46.02070592899997	36.982784
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/pesco-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.78069	41.89029279700003	36.204544
pthread-wmm/safe001_rmo.oepc.yml/pesco-safe001_rmo.oepc.yml	TIMEOUT	1.595184	46.087212755999985	37.089280
pthread-wmm/safe002_power.oepc.yml/pesco-safe002_power.oepc.yml	TIMEOUT	1.605881	46.051855245999946	36.855808
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/pesco-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.775167	41.33789435099993	35.942400
pthread-wmm/safe002_rmo.oepc.yml/pesco-safe002_rmo.oepc.yml	TIMEOUT	1.592922	46.10141232400008	36.904960
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.795627	44.487413053999944	37.019648
pthread-wmm/safe003_power.opt.yml/pesco-safe003_power.opt.yml	ERROR(ineffective witness)	1.401204	8.85806401800005	36.339712
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/pesco-safe004_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.797968	43.037057804999904	36.990976
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/pesco-safe004_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.749825	42.01417040600006	36.216832
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.752856	43.050052914999924	35.991552
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/pesco-safe006_power.oepc-thin000_power.oepc.yml	ERROR(ineffective witness)	1.248495	42.93847830599998	35.790848
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/pesco-safe006_power.opt-thin000_power.opt.yml	ERROR(ineffective witness)	1.206404	5.6004156909999665	36.208640
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/pesco-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	TIMEOUT (ERROR(ineffective witness))	1.228207	45.06417691900003	35.643392
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/pesco-safe007_power.oepc-thin001_power.oepc.yml	ERROR(ineffective witness)	1.34154	44.94459215899997	36.184064
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/pesco-safe007_power.opt-thin001_power.opt.yml	ERROR(ineffective witness)	0.781224	43.60957208499997	36.196352
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/pesco-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	1.330038	44.820624253000005	35.893248
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.775915	43.104901696999946	36.225024
pthread-wmm/safe008_power.opt.yml/pesco-safe008_power.opt.yml	ERROR(ineffective witness)	1.396066	11.272338357999956	36.331520
pthread-wmm/safe009_power.oepc.yml/pesco-safe009_power.oepc.yml	TIMEOUT (ERROR(ineffective witness))	1.495396	45.18484089700007	36.417536
pthread-wmm/safe009_power.opt.yml/pesco-safe009_power.opt.yml	ERROR(ineffective witness)	1.38052	9.668566732000045	36.564992
pthread-wmm/safe009_rmo.oepc.yml/pesco-safe009_rmo.oepc.yml	ERROR(ineffective witness)	1.48541	44.383926943000006	36.487168
pthread-wmm/safe009_rmo.opt.yml/pesco-safe009_rmo.opt.yml	ERROR(ineffective witness)	1.310028	11.104035816999954	36.216832
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.735388	42.72083427399991	35.835904
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/pesco-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.76705	42.736275825999996	36.421632
pthread-wmm/safe011_power.opt_pso.opt.yml/pesco-safe011_power.opt_pso.opt.yml	ERROR(ineffective witness)	0.747956	42.004591269	36.270080
pthread-wmm/safe012_power.oepc.yml/pesco-safe012_power.oepc.yml	ERROR(ineffective witness)	1.327952	44.47104027199998	35.930112
pthread-wmm/safe012_power.opt.yml/pesco-safe012_power.opt.yml	ERROR(ineffective witness)	0.766172	43.10546885100007	36.245504
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/pesco-safe012_pso.oepc_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.796973	44.299903714999914	35.889152
pthread-wmm/safe012_rmo.oepc.yml/pesco-safe012_rmo.oepc.yml	ERROR(ineffective witness)	1.310263	43.317272323	35.983360
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.770251	42.333437290000006	36.032512
pthread-wmm/safe014_power.oepc.yml/pesco-safe014_power.oepc.yml	ERROR(ineffective witness)	1.345688	41.24828609200006	35.811328
pthread-wmm/safe014_power.opt.yml/pesco-safe014_power.opt.yml	ERROR(ineffective witness)	1.382928	40.10416453300002	36.020224
pthread-wmm/safe014_rmo.oepc.yml/pesco-safe014_rmo.oepc.yml	ERROR(ineffective witness)	1.303531	36.343021111999974	35.917824
pthread-wmm/safe014_rmo.opt.yml/pesco-safe014_rmo.opt.yml	ERROR(ineffective witness)	1.515518	8.000022315000024	36.847616
pthread-wmm/safe015_power.oepc.yml/pesco-safe015_power.oepc.yml	false(unreach-call)	1.049612	21.997843523999904	35.934208
pthread-wmm/safe015_power.opt.yml/pesco-safe015_power.opt.yml	ERROR(ineffective witness)	1.525027	9.386605544999952	36.966400
pthread-wmm/safe015_rmo.yml/pesco-safe015_rmo.yml	ERROR(ineffective witness)	1.511002	9.202529411	36.917248
pthread-wmm/safe016_power.oepc.yml/pesco-safe016_power.oepc.yml	TIMEOUT	1.543544	46.051603505	36.585472
pthread-wmm/safe016_power.opt.yml/pesco-safe016_power.opt.yml	ERROR(ineffective witness)	1.590065	8.741896204	37.117952
pthread-wmm/safe016_rmo.oepc.yml/pesco-safe016_rmo.oepc.yml	TIMEOUT (ERROR(ineffective witness))	1.584349	45.48707956700002	36.483072
pthread-wmm/safe016_rmo.opt.yml/pesco-safe016_rmo.opt.yml	ERROR(ineffective witness)	1.605135	11.318529530999967	36.970496
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.770437	40.76018666899995	36.225024
pthread-wmm/safe018_power.oepc.yml/pesco-safe018_power.oepc.yml	ERROR(ineffective witness)	1.327401	44.49713603400005	35.909632
pthread-wmm/safe018_power.opt.yml/pesco-safe018_power.opt.yml	ERROR(ineffective witness)	1.438429	6.277286903000004	36.683776
pthread-wmm/safe018_rmo.oepc.yml/pesco-safe018_rmo.oepc.yml	TIMEOUT (ERROR(ineffective witness))	1.323711	45.06984253900009	35.876864
pthread-wmm/safe018_rmo.opt.yml/pesco-safe018_rmo.opt.yml	ERROR(ineffective witness)	1.378083	7.824668594000059	36.409344
pthread-wmm/safe019_power.oepc.yml/pesco-safe019_power.oepc.yml	TIMEOUT	1.54751	46.05100552300007	36.823040
pthread-wmm/safe019_rmo.oepc.yml/pesco-safe019_rmo.oepc.yml	TIMEOUT	1.541572	46.03355020299989	36.589568
pthread-wmm/safe019_rmo.opt.yml/pesco-safe019_rmo.opt.yml	ERROR(ineffective witness)	1.544066	11.102374232999978	36.663296
pthread-wmm/safe020_power.yml/pesco-safe020_power.yml	ERROR(ineffective witness)	1.44654	5.924435539000001	36.691968
pthread-wmm/safe020_rmo.yml/pesco-safe020_rmo.yml	ERROR(ineffective witness)	1.38588	8.333932297000047	36.315136
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/pesco-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.784877	43.829439320999995	36.208640
pthread-wmm/safe021_power.opt_pso.opt.yml/pesco-safe021_power.opt_pso.opt.yml	ERROR(ineffective witness)	0.783787	42.41773585400006	36.192256
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.741759	41.39116881699999	35.827712
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.791699	42.79425097300009	37.195776
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.752981	42.09325118400011	36.073472
pthread-wmm/safe025_power.yml/pesco-safe025_power.yml	false(unreach-call)	1.033216	21.33808669999985	36.352000
pthread-wmm/safe025_rmo.yml/pesco-safe025_rmo.yml	ERROR(ineffective witness)	1.504854	4.521921591999899	36.933632
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.763934	41.486909893000075	36.151296
pthread-wmm/safe027_power.oepc.yml/pesco-safe027_power.oepc.yml	ERROR(ineffective witness)	1.535032	43.8783398380001	36.401152
pthread-wmm/safe027_rmo.yml/pesco-safe027_rmo.yml	ERROR(ineffective witness)	1.508648	44.662411479000184	36.220928
pthread-wmm/safe028_power.yml/pesco-safe028_power.yml	ERROR(ineffective witness)	1.442619	8.175548150000168	36.626432
pthread-wmm/safe028_rmo.yml/pesco-safe028_rmo.yml	ERROR(ineffective witness)	1.375576	7.513174256999946	36.241408
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/pesco-safe029_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.751136	44.40297492599984	35.889152
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/pesco-safe029_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.769345	44.17971389799982	35.848192
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/pesco-safe030_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.783661	43.89130040700002	36.274176
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/pesco-safe030_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.756183	43.142278242999964	36.085760
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/pesco-safe031_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.772545	41.454452846000095	35.860480
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/pesco-safe031_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.751033	37.22842268300019	36.032512
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.789999	36.76948879099996	36.868096
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.74003	31.624064153000063	35.799040
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.736093	28.921087279999938	36.311040
pthread-wmm/thin002_power.oepc.yml/pesco-thin002_power.oepc.yml	ERROR(ineffective witness)	1.412428	27.362789002	36.175872
pthread-wmm/thin002_rmo.yml/pesco-thin002_rmo.yml	ERROR(ineffective witness)	1.382451	20.58353939099993	36.110336
pthread/lazy01.yml/pesco-lazy01.yml	TIMEOUT	0.519558	46.086384382000006	34.967552
pthread/stateful01-1.yml/pesco-stateful01-1.yml	TIMEOUT	0.533617	46.09973852500002	34.881536
pthread/triangular-2.yml/pesco-triangular-2.yml	ERROR(ineffective witness)	0.568609	1.4245734030000676	35.065856
pthread/triangular-longer-2.yml/pesco-triangular-longer-2.yml	ERROR(ineffective witness)	0.565433	1.2713649510001233	35.524608
