tool		ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/divine-rfi000_power.opt_pso.opt_rmo.opt.yml	false	true	0.78683	44.815046492999954	34.988032
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/divine-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT (true)	0.787777	45.46390600899986	35.037184
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/divine-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT (true)	0.76735	45.77684262899993	35.053568
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.760419	44.77974581600006	34.717696
pthread-wmm/rfi004.yml/divine-rfi004.yml	false	TIMEOUT (true)	0.777386	45.29060771700006	35.012608
pthread-wmm/rfi005.yml/divine-rfi005.yml	false	TIMEOUT (true)	0.811711	45.320904116000065	35.422208
pthread-wmm/rfi006_power.oepc.yml/divine-rfi006_power.oepc.yml	false	TIMEOUT (true)	0.838015	45.113220561999924	35.127296
pthread-wmm/rfi006_power.opt.yml/divine-rfi006_power.opt.yml	false	TIMEOUT (true)	0.854659	45.93265479499996	35.123200
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/divine-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	false	TIMEOUT (true)	0.825432	45.10541557900001	35.188736
pthread-wmm/rfi006_rmo.yml/divine-rfi006_rmo.yml	false	true	0.809718	44.40014427300002	35.078144
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT (true)	0.787019	45.11124018500004	35.422208
pthread-wmm/rfi007_tso.yml/divine-rfi007_tso.yml	false	TIMEOUT (true)	0.80683	45.344329775999995	35.405824
pthread-wmm/rfi008.oepc.yml/divine-rfi008.oepc.yml	false	TIMEOUT (true)	0.781236	46.024401932000046	35.442688
pthread-wmm/rfi008.opt.yml/divine-rfi008.opt.yml	false	true	0.79831	44.76987273999998	35.151872
pthread-wmm/rfi009_power.oepc.yml/divine-rfi009_power.oepc.yml	false	TIMEOUT (true)	0.851966	45.63335660400003	35.229696
pthread-wmm/rfi009_rmo.oepc.yml/divine-rfi009_rmo.oepc.yml	false	true	0.820512	44.75308057400002	35.127296
pthread-wmm/rfi010.yml/divine-rfi010.yml	false	true	0.801892	44.53577503899987	35.155968
pthread-wmm/safe000_power.oepc.yml/divine-safe000_power.oepc.yml	false	true	0.864171	44.52994218499998	35.446784
pthread-wmm/safe000_power.opt.yml/divine-safe000_power.opt.yml	false	true	0.827329	44.72512186200015	35.356672
pthread-wmm/safe000_rmo.yml/divine-safe000_rmo.yml	false	TIMEOUT (true)	0.84562	45.35428277400001	35.770368
pthread-wmm/safe001_power.oepc.yml/divine-safe001_power.oepc.yml	false	true	0.837662	43.213251392000075	35.336192
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/divine-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	true	0.792234	44.69096134000006	35.012608
pthread-wmm/safe001_rmo.oepc.yml/divine-safe001_rmo.oepc.yml	false	true	0.871046	44.53127802200015	35.454976
pthread-wmm/safe002_power.oepc.yml/divine-safe002_power.oepc.yml	false	true	0.87552	44.85106952900014	35.454976
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/divine-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	true	0.789625	44.77130934799993	34.938880
pthread-wmm/safe002_rmo.oepc.yml/divine-safe002_rmo.oepc.yml	false	true	0.888175	44.88437630599992	35.360768
pthread-wmm/safe003_power.opt.yml/divine-safe003_power.opt.yml	false	true	0.829766	44.78874272300004	35.237888
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/divine-safe004_power.opt_pso.opt_rmo.opt.yml	false	true	0.795884	43.49775709299979	35.127296
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.779181	44.18181152200009	34.922496
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/divine-safe006_power.oepc-thin000_power.oepc.yml	false	TIMEOUT (true)	0.798175	45.51938023299999	35.024896
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/divine-safe006_power.opt-thin000_power.opt.yml	false	TIMEOUT (true)	0.810778	45.404103220000025	35.090432
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/divine-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	true	0.770686	44.649788141000045	34.893824
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/divine-safe007_power.oepc-thin001_power.oepc.yml	false	true	0.820204	44.650838355999895	34.885632
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/divine-safe007_power.opt-thin001_power.opt.yml	false	TIMEOUT (true)	0.822267	45.621999725999785	35.262464
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/divine-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	TIMEOUT (true)	0.810761	45.38845519400002	34.897920
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.791031	44.72770839299983	35.180544
pthread-wmm/safe008_power.opt.yml/divine-safe008_power.opt.yml	false	true	0.806586	44.08799277799994	35.328000
pthread-wmm/safe009_power.oepc.yml/divine-safe009_power.oepc.yml	false	TIMEOUT (true)	0.824683	45.13848107800004	35.295232
pthread-wmm/safe009_power.opt.yml/divine-safe009_power.opt.yml	false	true	0.811235	43.92907197700015	35.176448
pthread-wmm/safe009_rmo.oepc.yml/divine-safe009_rmo.oepc.yml	false	true	0.812418	44.85998614699997	35.393536
pthread-wmm/safe009_rmo.opt.yml/divine-safe009_rmo.opt.yml	false	true	0.811541	44.91743648700003	34.963456
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.773662	43.64040786600003	34.873344
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/divine-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	true	0.79237	44.706029629999875	35.028992
pthread-wmm/safe011_power.opt_pso.opt.yml/divine-safe011_power.opt_pso.opt.yml	false	true	0.80765	44.682148678999965	35.119104
pthread-wmm/safe012_power.oepc.yml/divine-safe012_power.oepc.yml	false	TIMEOUT (true)	0.807351	45.11198891599997	34.803712
pthread-wmm/safe012_power.opt.yml/divine-safe012_power.opt.yml	false	true	0.82571	44.79058512400002	35.422208
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/divine-safe012_pso.oepc_pso.opt_rmo.opt.yml	false	true	0.781209	42.32997923599987	34.869248
pthread-wmm/safe012_rmo.oepc.yml/divine-safe012_rmo.oepc.yml	false	true	0.786866	43.41071650399999	34.930688
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.787476	44.082501613999966	34.881536
pthread-wmm/safe014_power.oepc.yml/divine-safe014_power.oepc.yml	false	true	0.805827	43.98802624199993	35.020800
pthread-wmm/safe014_power.opt.yml/divine-safe014_power.opt.yml	false	true	0.807053	44.21541878800008	35.311616
pthread-wmm/safe014_rmo.oepc.yml/divine-safe014_rmo.oepc.yml	false	true	0.769104	43.835905314	35.041280
pthread-wmm/safe014_rmo.opt.yml/divine-safe014_rmo.opt.yml	false	true	0.848265	43.965566999999965	35.405824
pthread-wmm/safe015_power.oepc.yml/divine-safe015_power.oepc.yml	false	false(unreach-call)	0.796357	44.17961117599998	35.627008
pthread-wmm/safe015_power.opt.yml/divine-safe015_power.opt.yml	false	true	0.87226	44.81652985899996	35.606528
pthread-wmm/safe015_rmo.yml/divine-safe015_rmo.yml	false	true	0.885839	44.30131120500005	35.409920
pthread-wmm/safe016_power.oepc.yml/divine-safe016_power.oepc.yml	false	true	0.838081	43.10997623800017	35.385344
pthread-wmm/safe016_rmo.oepc.yml/divine-safe016_rmo.oepc.yml	false	true	0.81838	43.77240779099998	35.504128
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.781084	43.73834001699993	35.270656
pthread-wmm/safe018_power.oepc.yml/divine-safe018_power.oepc.yml	false	true	0.785987	44.592585222000025	34.922496
pthread-wmm/safe018_power.opt.yml/divine-safe018_power.opt.yml	false	true	0.824298	44.1221455110001	35.127296
pthread-wmm/safe018_rmo.oepc.yml/divine-safe018_rmo.oepc.yml	false	true	0.773983	43.49093842399998	34.865152
pthread-wmm/safe018_rmo.opt.yml/divine-safe018_rmo.opt.yml	false	true	0.806303	43.952552378000064	35.352576
pthread-wmm/safe019_power.oepc.yml/divine-safe019_power.oepc.yml	false	true	0.86346	44.57640785100011	35.147776
pthread-wmm/safe019_rmo.oepc.yml/divine-safe019_rmo.oepc.yml	false	true	0.835292	44.18571910900005	35.500032
pthread-wmm/safe020_power.yml/divine-safe020_power.yml	false	TIMEOUT (true)	0.860474	45.26040669600002	35.307520
pthread-wmm/safe020_rmo.yml/divine-safe020_rmo.yml	false	true	0.83571	44.25247329800004	35.123200
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/divine-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	true	0.774942	43.42133433599997	35.115008
pthread-wmm/safe021_power.opt_pso.opt.yml/divine-safe021_power.opt_pso.opt.yml	false	true	0.786892	43.75546718700002	35.053568
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.759206	44.107943895999824	35.082240
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT (true)	0.793855	45.44081705800022	35.192832
pthread-wmm/safe025_power.yml/divine-safe025_power.yml	false	false(unreach-call)	0.793392	43.9394373680002	35.680256
pthread-wmm/safe025_rmo.yml/divine-safe025_rmo.yml	false	true	0.855311	44.208586748000016	35.405824
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT (true)	0.809509	45.64371431800009	35.094528
pthread-wmm/safe027_power.oepc.yml/divine-safe027_power.oepc.yml	false	TIMEOUT (true)	0.860767	45.08862979799983	35.246080
pthread-wmm/safe027_rmo.yml/divine-safe027_rmo.yml	false	true	0.845668	44.85752599600005	35.143680
pthread-wmm/safe028_power.yml/divine-safe028_power.yml	false	true	0.840717	44.073564127000054	35.414016
pthread-wmm/safe028_rmo.yml/divine-safe028_rmo.yml	false	true	0.812909	44.49225275700019	35.184640
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/divine-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.76033	42.87594840199995	35.143680
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/divine-safe029_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT (true)	0.761741	45.56070568899986	34.983936
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/divine-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.777817	44.381595565	35.217408
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/divine-safe030_power.opt_pso.opt_rmo.opt.yml	false	true	0.775927	44.539958066000054	35.012608
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/divine-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.77581	44.26931020699999	34.807808
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/divine-safe031_power.opt_pso.opt_rmo.opt.yml	false	true	0.768682	44.91802588199994	34.955264
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.761935	43.41626019400019	34.832384
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.781783	44.79580249700007	35.188736
pthread-wmm/thin002_power.oepc.yml/divine-thin002_power.oepc.yml	false	true	0.794067	44.44479986800002	34.947072
pthread-wmm/thin002_rmo.yml/divine-thin002_rmo.yml	false	true	0.797247	43.34152936099986	34.988032
pthread/fib_unsafe-5.yml/divine-fib_unsafe-5.yml	false	true	0.57536	1.512237369000104	34.578432
pthread/fib_unsafe-6.yml/divine-fib_unsafe-6.yml	false	true	0.563593	1.0721593700000085	34.406400
pthread/fib_unsafe-7.yml/divine-fib_unsafe-7.yml	false	true	0.55299	0.9904955260001316	34.582528
pthread/lazy01.yml/divine-lazy01.yml	false	false(unreach-call)	0.577045	1.0539394750001065	34.496512
pthread/queue.yml/divine-queue.yml	false	true	0.636646	0.9862093429999277	35.295232
pthread/queue_longer.yml/divine-queue_longer.yml	false	true	0.651217	1.4527933940000821	35.127296
pthread/queue_longest.yml/divine-queue_longest.yml	false	true	0.652102	1.2375437570001395	35.102720
pthread/queue_ok_longer.yml/divine-queue_ok_longer.yml	true	true	0.635491	1.1806993970001258	34.988032
pthread/queue_ok_longest.yml/divine-queue_ok_longest.yml	true	true	0.626723	1.5879407600000377	35.164160
pthread/reorder_2.yml/divine-reorder_2.yml	false	true	0.674455	1.4038869419998719	35.700736
pthread/reorder_5.yml/divine-reorder_5.yml	false	true	0.689091	1.4927875619998758	35.532800
pthread/singleton.yml/divine-singleton.yml	false	false(unreach-call)	0.687297	1.5203736759999629	35.491840
pthread/stack-2.yml/divine-stack-2.yml	false	false(unreach-call)	0.628814	1.1992199889998574	35.180544
pthread/stack_longer-1.yml/divine-stack_longer-1.yml	false	false(unreach-call)	0.641613	1.3156790830000773	35.151872
pthread/stack_longest-1.yml/divine-stack_longest-1.yml	false	false(unreach-call)	0.625174	1.0316544629999953	35.155968
pthread/stateful01-1.yml/divine-stateful01-1.yml	false	false(unreach-call)	0.576693	1.266655961999959	34.627584
pthread/triangular-2.yml/divine-triangular-2.yml	false	true	0.566278	0.9854159530000288	34.783232
pthread/triangular-longer-2.yml/divine-triangular-longer-2.yml	false	true	0.571814	1.187757862000126	34.742272
pthread/triangular-longest-2.yml/divine-triangular-longest-2.yml	false	true	0.56871	1.6650680190000458	34.639872
pthread/twostage_3.yml/divine-twostage_3.yml	false	true	0.711158	2.8448788139999124	35.905536
weaver/array-eq-symm.wvr.yml/divine-array-eq-symm.wvr.yml	true	true	0.680933	44.55653307300008	33.832960
weaver/array-eq-trans.wvr.yml/divine-array-eq-trans.wvr.yml	true	true	0.681108	44.67145172200003	33.935360
weaver/chl-array-int-subst.wvr.yml/divine-chl-array-int-subst.wvr.yml	true	true	0.669707	44.349495912000066	33.751040
weaver/chl-array-int-symm.wvr.yml/divine-chl-array-int-symm.wvr.yml	true	true	0.67188	43.94594485500011	33.955840
weaver/chl-array-int-trans.wvr.yml/divine-chl-array-int-trans.wvr.yml	true	true	0.667668	44.45290487500006	33.964032
weaver/chl-collitem-symm.wvr.yml/divine-chl-collitem-symm.wvr.yml	true	true	0.673323	43.728339732999984	33.972224
weaver/chl-name-comparator-subst.wvr.yml/divine-chl-name-comparator-subst.wvr.yml	true	true	0.681032	44.384942926999884	33.951744
weaver/chl-name-comparator-symm.wvr.yml/divine-chl-name-comparator-symm.wvr.yml	true	true	0.677598	44.89450631099999	34.107392
weaver/chl-name-comparator-trans.wvr.yml/divine-chl-name-comparator-trans.wvr.yml	true	true	0.689089	44.53940159199988	34.017280
weaver/chl-node-subst.wvr.yml/divine-chl-node-subst.wvr.yml	true	true	0.674143	44.0206154519999	34.029568
weaver/chl-node-symm.wvr.yml/divine-chl-node-symm.wvr.yml	true	true	0.664827	44.05369419099998	33.865728
weaver/chl-node-trans.wvr.yml/divine-chl-node-trans.wvr.yml	true	true	0.676394	43.21980059900011	33.972224
weaver/chl-nzb-file-symm.wvr.yml/divine-chl-nzb-file-symm.wvr.yml	true	ERROR(Incompatible witness)	0.314894	0.5709740990000682	26.488832
weaver/chl-poker-hand-subst.wvr.yml/divine-chl-poker-hand-subst.wvr.yml	true	true	0.831886	44.184862632999966	35.782656
weaver/chl-poker-hand-trans.wvr.yml/divine-chl-poker-hand-trans.wvr.yml	true	true	0.834844	44.67087138900001	35.717120
weaver/chl-time-subst.wvr.yml/divine-chl-time-subst.wvr.yml	true	true	0.679378	43.01602729599995	34.189312
weaver/chl-time-symm.wvr.yml/divine-chl-time-symm.wvr.yml	true	true	0.654324	44.7340692570001	34.091008
weaver/chl-time-trans.wvr.yml/divine-chl-time-trans.wvr.yml	true	true	0.666249	43.915734636000025	34.217984
weaver/chl-word-subst.wvr.yml/divine-chl-word-subst.wvr.yml	true	true	0.685744	43.805625273999794	33.951744
weaver/chl-word-symm.wvr.yml/divine-chl-word-symm.wvr.yml	true	true	0.656133	43.457715581	34.054144
weaver/chl-word-trans.wvr.yml/divine-chl-word-trans.wvr.yml	true	true	0.681041	43.93599387099994	33.808384
weaver/fibonacci.wvr.yml/divine-fibonacci.wvr.yml	true	true	0.656306	43.577570739000066	33.964032
weaver/loop-tiling-eq.wvr.yml/divine-loop-tiling-eq.wvr.yml	true	true	0.655195	43.08424117799996	33.796096
weaver/parallel-bakery-2.wvr.yml/divine-parallel-bakery-2.wvr.yml	true	true	0.667118	43.28781247699999	34.095104
weaver/parallel-bakery-3.wvr.yml/divine-parallel-bakery-3.wvr.yml	true	true	0.702567	43.17495041300003	34.140160
weaver/parallel-bakery-4.wvr.yml/divine-parallel-bakery-4.wvr.yml	true	true	0.725802	43.90199636400007	34.156544
weaver/parallel-lamport.wvr.yml/divine-parallel-lamport.wvr.yml	true	true	0.548733	42.671118221999905	34.127872
weaver/parallel-min-max-1.wvr.yml/divine-parallel-min-max-1.wvr.yml	true	true	0.530886	43.11157858399997	33.964032
weaver/parallel-misc-1.wvr.yml/divine-parallel-misc-1.wvr.yml	true	true	0.65608	42.970355186999996	33.972224
weaver/parallel-misc-4.wvr.yml/divine-parallel-misc-4.wvr.yml	true	true	0.529232	44.34861381099995	34.217984
weaver/parallel-misc-5.wvr.yml/divine-parallel-misc-5.wvr.yml	true	true	0.552284	42.05587699600005	33.939456
weaver/parallel-parallel-sum-1-dsl.wvr.yml/divine-parallel-parallel-sum-1-dsl.wvr.yml	true	true	0.616403	43.438530098	33.931264
weaver/parallel-parallel-sum-1.wvr.yml/divine-parallel-parallel-sum-1.wvr.yml	true	true	0.696737	43.724694150999994	33.996800
weaver/parallel-parallel-sum-2.wvr.yml/divine-parallel-parallel-sum-2.wvr.yml	true	true	0.626666	43.310407379000026	33.820672
weaver/parallel-parallel-sum-equiv.wvr.yml/divine-parallel-parallel-sum-equiv.wvr.yml	true	true	0.598791	43.36521731499988	34.029568
weaver/popl20-bad-buffer-mult-alt.wvr.yml/divine-popl20-bad-buffer-mult-alt.wvr.yml	false	true	0.554354	43.82350529099995	34.009088
weaver/popl20-bad-buffer-mult-alt2.wvr.yml/divine-popl20-bad-buffer-mult-alt2.wvr.yml	true	true	0.553442	42.862047372999996	33.878016
weaver/popl20-bad-commit-1.wvr-bad.yml/divine-popl20-bad-commit-1.wvr-bad.yml	true	true	0.680929	42.636925908999956	34.324480
weaver/popl20-bad-commit-2.wvr-bad.yml/divine-popl20-bad-commit-2.wvr-bad.yml	true	true	0.705648	44.040550438999844	34.058240
weaver/popl20-bad-counter-queue.wvr.yml/divine-popl20-bad-counter-queue.wvr.yml	false	true	0.660828	44.413646180999876	33.972224
weaver/popl20-bad-counter-queue2.wvr.yml/divine-popl20-bad-counter-queue2.wvr.yml	true	true	0.66121	43.60898400199994	33.878016
weaver/popl20-bad-dot-product-alt.wvr.yml/divine-popl20-bad-dot-product-alt.wvr.yml	true	true	0.541765	44.28408706100004	33.992704
weaver/popl20-bad-dot-product.wvr.yml/divine-popl20-bad-dot-product.wvr.yml	true	true	0.557263	43.75638112799993	34.054144
weaver/popl20-bad-ring-nondet.wvr.yml/divine-popl20-bad-ring-nondet.wvr.yml	true	true	0.683094	44.33393954500002	34.009088
weaver/popl20-bad-ring.wvr.yml/divine-popl20-bad-ring.wvr.yml	true	true	0.682853	44.2602623140001	34.185216
weaver/popl20-bad-threaded-sum-2.wvr.yml/divine-popl20-bad-threaded-sum-2.wvr.yml	true	ERROR(Incompatible witness)	0.311717	0.7522118239999145	26.394624
weaver/popl20-bad-three-array-sum-alt.wvr.yml/divine-popl20-bad-three-array-sum-alt.wvr.yml	true	true	0.677099	44.265939462000006	33.742848
weaver/popl20-channel-sum.wvr.yml/divine-popl20-channel-sum.wvr.yml	true	true	0.66272	44.399068899999975	34.000896
weaver/popl20-commit-1.wvr.yml/divine-popl20-commit-1.wvr.yml	true	true	0.691919	43.90830289900009	34.066432
weaver/popl20-commit-2.wvr.yml/divine-popl20-commit-2.wvr.yml	true	true	0.705316	43.03282011599981	34.062336
weaver/popl20-counter-fun.wvr.yml/divine-popl20-counter-fun.wvr.yml	true	true	0.678331	44.57282641699999	33.738752
weaver/popl20-figure1-alt.wvr.yml/divine-popl20-figure1-alt.wvr.yml	true	TIMEOUT (true)	0.660871	45.235092658999974	33.927168
weaver/popl20-horseshoe.wvr.yml/divine-popl20-horseshoe.wvr.yml	true	TIMEOUT (true)	0.674636	45.75307893100012	33.787904
weaver/popl20-min-max-dec.wvr.yml/divine-popl20-min-max-dec.wvr.yml	true	TIMEOUT (true)	0.549033	45.057285099999945	33.865728
weaver/popl20-min-max-inc-dec.wvr.yml/divine-popl20-min-max-inc-dec.wvr.yml	true	true	0.546002	43.770464704000005	34.037760
weaver/popl20-min-max-inc.wvr.yml/divine-popl20-min-max-inc.wvr.yml	true	true	0.54462	44.05693643900008	34.013184
weaver/popl20-more-array-sum-alt.wvr.yml/divine-popl20-more-array-sum-alt.wvr.yml	false	true	0.679633	43.72848552200003	34.000896
weaver/popl20-more-array-sum-alt2.wvr.yml/divine-popl20-more-array-sum-alt2.wvr.yml	true	true	0.661446	43.605323663000036	33.849344
weaver/popl20-more-array-sum.wvr.yml/divine-popl20-more-array-sum.wvr.yml	false	true	0.55004	44.818472821000114	34.201600
weaver/popl20-more-array-sum2.wvr.yml/divine-popl20-more-array-sum2.wvr.yml	true	true	0.535847	44.605760635000024	34.045952
weaver/popl20-more-buffer-mult.wvr.yml/divine-popl20-more-buffer-mult.wvr.yml	false	true	0.700479	44.27786799299997	33.980416
weaver/popl20-more-buffer-mult2.wvr.yml/divine-popl20-more-buffer-mult2.wvr.yml	true	true	0.710801	43.826400267000054	34.033664
weaver/popl20-more-buffer-series.wvr.yml/divine-popl20-more-buffer-series.wvr.yml	false	true	0.710306	44.27787400700004	34.000896
weaver/popl20-more-buffer-series2.wvr.yml/divine-popl20-more-buffer-series2.wvr.yml	true	true	0.691566	43.82707785899993	34.025472
weaver/popl20-more-dec-subseq.wvr.yml/divine-popl20-more-dec-subseq.wvr.yml	true	true	0.550492	44.08775241000012	34.041856
weaver/popl20-more-inc-subseq.wvr.yml/divine-popl20-more-inc-subseq.wvr.yml	true	true	0.552833	44.29551104500001	33.988608
weaver/popl20-more-max-array-hom.wvr.yml/divine-popl20-more-max-array-hom.wvr.yml	true	true	0.55073	42.91053298299994	34.127872
weaver/popl20-more-max-array.wvr.yml/divine-popl20-more-max-array.wvr.yml	true	true	0.544325	43.737782115999835	33.824768
weaver/popl20-more-min-array-hom.wvr.yml/divine-popl20-more-min-array-hom.wvr.yml	true	true	0.536113	42.83952430399995	33.927168
weaver/popl20-more-min-array.wvr.yml/divine-popl20-more-min-array.wvr.yml	true	true	0.538824	44.155136051	33.906688
weaver/popl20-more-min-le-max.wvr.yml/divine-popl20-more-min-le-max.wvr.yml	true	true	0.545391	43.796680371999855	33.980416
weaver/popl20-more-mts.wvr.yml/divine-popl20-more-mts.wvr.yml	true	true	0.553666	44.16401795699994	33.751040
weaver/popl20-more-multiply-verify.wvr.yml/divine-popl20-more-multiply-verify.wvr.yml	true	true	0.664816	44.037184689000014	33.947648
weaver/popl20-more-queue-add-2-nl.wvr.yml/divine-popl20-more-queue-add-2-nl.wvr.yml	true	true	0.673834	44.59815980500002	33.898496
weaver/popl20-more-queue-add-3-nl.wvr.yml/divine-popl20-more-queue-add-3-nl.wvr.yml	true	true	0.678948	43.53945819900014	34.037760
weaver/popl20-more-sorted.wvr.yml/divine-popl20-more-sorted.wvr.yml	true	true	0.557499	43.791202326000075	33.914880
weaver/popl20-more-sum-array-hom.wvr.yml/divine-popl20-more-sum-array-hom.wvr.yml	true	true	0.661469	43.39511675300014	33.878016
weaver/popl20-more-vector-add.wvr.yml/divine-popl20-more-vector-add.wvr.yml	true	true	0.660335	42.83315399799994	34.025472
weaver/popl20-nonblocking-cntr-alt.wvr.yml/divine-popl20-nonblocking-cntr-alt.wvr.yml	true	true	0.535648	44.07441230199993	33.804288
weaver/popl20-prod-cons-eq.wvr.yml/divine-popl20-prod-cons-eq.wvr.yml	true	true	0.683338	44.20969339800013	33.996800
weaver/popl20-prod-cons.wvr.yml/divine-popl20-prod-cons.wvr.yml	true	true	0.665211	43.57107536000012	33.824768
weaver/popl20-prod-cons3.wvr.yml/divine-popl20-prod-cons3.wvr.yml	true	true	0.682224	43.793677819000095	34.144256
weaver/popl20-queue-add-2.wvr.yml/divine-popl20-queue-add-2.wvr.yml	true	true	0.655907	43.885773567000115	33.763328
weaver/popl20-queue-add-3.wvr.yml/divine-popl20-queue-add-3.wvr.yml	true	true	0.678086	44.46606097100016	34.226176
weaver/popl20-send-receive-alt.wvr.yml/divine-popl20-send-receive-alt.wvr.yml	true	true	0.656462	43.43278175599994	33.906688
weaver/popl20-send-receive.wvr.yml/divine-popl20-send-receive.wvr.yml	true	true	0.658059	43.82552008999983	34.082816
weaver/popl20-simple-array-sum.wvr.yml/divine-popl20-simple-array-sum.wvr.yml	true	true	0.662968	43.56200714800002	34.160640
weaver/popl20-simple-queue.wvr.yml/divine-popl20-simple-queue.wvr.yml	true	true	0.643714	42.69047816000011	33.984512
weaver/popl20-threaded-sum-3.wvr.yml/divine-popl20-threaded-sum-3.wvr.yml	true	true	0.529588	42.758169411999916	33.722368
weaver/popl20-three-array-max.wvr.yml/divine-popl20-three-array-max.wvr.yml	true	true	0.537475	43.65498542399996	34.013184
