tool	ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ugemcutter-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	unknown	0.006136	0.008182253000001083	1.437696
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.006861	0.009821951999981593	1.150976
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/ugemcutter-rfi000_power.opt_pso.opt_rmo.opt.yml	unknown	0.005556	0.031618091999973785	1.081344
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.005564	0.007159620999999561	1.138688
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ugemcutter-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	unknown	0.004889	0.007056302999984609	1.118208
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.006191	0.0331318060000001	1.105920
pthread-wmm/rfi004.yml/ugemcutter-rfi004.yml	unknown	0.006099	0.030122383999980684	1.175552
pthread-wmm/rfi005.yml/ugemcutter-rfi005.yml	unknown	0.005876	0.0237904130000004	1.019904
pthread-wmm/rfi006_power.oepc.yml/ugemcutter-rfi006_power.oepc.yml	unknown	0.005768	0.01630258200000867	1.122304
pthread-wmm/rfi006_power.opt.yml/ugemcutter-rfi006_power.opt.yml	unknown	0.005714	0.013061199999981454	1.110016
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/ugemcutter-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	unknown	0.00585	0.016943350999980566	1.019904
pthread-wmm/rfi006_rmo.yml/ugemcutter-rfi006_rmo.yml	unknown	0.00725	0.009090110000016693	1.142784
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.005582	0.03373324399998978	1.146880
pthread-wmm/rfi007_tso.yml/ugemcutter-rfi007_tso.yml	unknown	0.00622	0.029592924000013454	1.114112
pthread-wmm/rfi008.oepc.yml/ugemcutter-rfi008.oepc.yml	unknown	0.006273	0.0072618359999978566	1.118208
pthread-wmm/rfi008.opt.yml/ugemcutter-rfi008.opt.yml	unknown	0.004654	0.032982678000024634	1.114112
pthread-wmm/rfi009_power.oepc.yml/ugemcutter-rfi009_power.oepc.yml	unknown	0.006558	0.008514633999993748	1.200128
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ugemcutter-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	unknown	0.006987	0.008651708000002145	1.343488
pthread-wmm/rfi009_rmo.oepc.yml/ugemcutter-rfi009_rmo.oepc.yml	unknown	0.006598	0.008634088999997402	1.224704
pthread-wmm/rfi010.yml/ugemcutter-rfi010.yml	unknown	0.00589	0.0086707659999945	1.097728
pthread-wmm/safe000_power.oepc.yml/ugemcutter-safe000_power.oepc.yml	unknown	0.006113	0.00875693500000807	1.265664
pthread-wmm/safe000_power.opt.yml/ugemcutter-safe000_power.opt.yml	unknown	0.006834	0.009401986999989731	1.236992
pthread-wmm/safe000_rmo.yml/ugemcutter-safe000_rmo.yml	unknown	0.006215	0.010654971999997542	1.097728
pthread-wmm/safe001_power.oepc.yml/ugemcutter-safe001_power.oepc.yml	unknown	0.00674	0.008772431000011238	1.114112
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/ugemcutter-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	unknown	0.006328	0.007486626000002161	1.150976
pthread-wmm/safe001_rmo.oepc.yml/ugemcutter-safe001_rmo.oepc.yml	unknown	0.005656	0.006395085999997718	1.114112
pthread-wmm/safe002_power.oepc.yml/ugemcutter-safe002_power.oepc.yml	unknown	0.00496	0.03594297000000779	1.118208
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/ugemcutter-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	unknown	0.006854	0.007934611999985464	1.101824
pthread-wmm/safe002_rmo.oepc.yml/ugemcutter-safe002_rmo.oepc.yml	unknown	0.006857	0.007919243999992887	1.265664
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.006555	0.008614973999982567	1.110016
pthread-wmm/safe003_power.opt.yml/ugemcutter-safe003_power.opt.yml	unknown	0.006927	0.010646632999993244	1.105920
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-safe004_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.007095	0.008551141999987522	1.093632
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/ugemcutter-safe004_power.opt_pso.opt_rmo.opt.yml	unknown	0.006373	0.026441458000022067	1.097728
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.005802	0.019939131000000998	1.257472
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/ugemcutter-safe006_power.oepc-thin000_power.oepc.yml	unknown	0.007083	0.008052928000012116	1.101824
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/ugemcutter-safe006_power.opt-thin000_power.opt.yml	unknown	0.005937	0.006707253000001856	1.118208
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/ugemcutter-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	unknown	0.005137	0.022654950000003282	1.236992
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/ugemcutter-safe007_power.oepc-thin001_power.oepc.yml	unknown	0.005826	0.006694202000005589	1.236992
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/ugemcutter-safe007_power.opt-thin001_power.opt.yml	unknown	0.005636	0.006406848000011678	1.175552
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/ugemcutter-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	unknown	0.006656	0.007539261999994551	1.171456
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.005123	0.00653405399998519	1.236992
pthread-wmm/safe008_power.opt.yml/ugemcutter-safe008_power.opt.yml	unknown	0.005616	0.006517914999989216	1.110016
pthread-wmm/safe009_power.oepc.yml/ugemcutter-safe009_power.oepc.yml	unknown	0.006658	0.008104345999981888	1.232896
pthread-wmm/safe009_power.opt.yml/ugemcutter-safe009_power.opt.yml	unknown	0.007305	0.008731845999989218	1.306624
pthread-wmm/safe009_rmo.oepc.yml/ugemcutter-safe009_rmo.oepc.yml	unknown	0.005526	0.036269271000008985	1.241088
pthread-wmm/safe009_rmo.opt.yml/ugemcutter-safe009_rmo.opt.yml	unknown	0.005688	0.03350043000000369	1.224704
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.005724	0.008035925999990923	1.355776
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/ugemcutter-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	unknown	0.005952	0.008283924000011211	1.228800
pthread-wmm/safe011_power.opt_pso.opt.yml/ugemcutter-safe011_power.opt_pso.opt.yml	unknown	0.005764	0.0065692420000118545	1.110016
pthread-wmm/safe012_power.oepc.yml/ugemcutter-safe012_power.oepc.yml	unknown	0.00523	0.024927742000016906	1.114112
pthread-wmm/safe012_power.opt.yml/ugemcutter-safe012_power.opt.yml	unknown	0.006135	0.008118971000016018	1.241088
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/ugemcutter-safe012_pso.oepc_pso.opt_rmo.opt.yml	unknown	0.005739	0.008177780000011126	1.183744
pthread-wmm/safe012_rmo.oepc.yml/ugemcutter-safe012_rmo.oepc.yml	unknown	0.006557	0.008458431000008204	1.241088
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.005764	0.006530190000006542	1.191936
pthread-wmm/safe014_power.oepc.yml/ugemcutter-safe014_power.oepc.yml	unknown	0.00625	0.02513206599999762	1.101824
pthread-wmm/safe014_power.opt.yml/ugemcutter-safe014_power.opt.yml	unknown	0.005973	0.022114522999999053	0.942080
pthread-wmm/safe014_rmo.oepc.yml/ugemcutter-safe014_rmo.oepc.yml	unknown	0.006474	0.008038781000010431	1.101824
pthread-wmm/safe014_rmo.opt.yml/ugemcutter-safe014_rmo.opt.yml	unknown	0.006503	0.0075602619999983744	1.236992
pthread-wmm/safe015_power.oepc.yml/ugemcutter-safe015_power.oepc.yml	unknown	0.006173	0.006971652999993694	1.384448
pthread-wmm/safe015_power.opt.yml/ugemcutter-safe015_power.opt.yml	unknown	0.005223	0.008159972999976617	1.245184
pthread-wmm/safe015_rmo.yml/ugemcutter-safe015_rmo.yml	unknown	0.006011	0.006970916000000216	1.118208
pthread-wmm/safe016_power.oepc.yml/ugemcutter-safe016_power.oepc.yml	unknown	0.005994	0.008337785000009035	1.122304
pthread-wmm/safe016_power.opt.yml/ugemcutter-safe016_power.opt.yml	unknown	0.00591	0.008176805999994485	1.110016
pthread-wmm/safe016_rmo.oepc.yml/ugemcutter-safe016_rmo.oepc.yml	unknown	0.004483	0.006710198999996919	1.114112
pthread-wmm/safe016_rmo.opt.yml/ugemcutter-safe016_rmo.opt.yml	unknown	0.005967	0.03770705100001237	1.359872
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.006725	0.012698426000014251	1.249280
pthread-wmm/safe018_power.oepc.yml/ugemcutter-safe018_power.oepc.yml	unknown	0.005408	0.01115314800000533	1.257472
pthread-wmm/safe018_power.opt.yml/ugemcutter-safe018_power.opt.yml	unknown	0.006123	0.00927816600000142	1.130496
pthread-wmm/safe018_rmo.oepc.yml/ugemcutter-safe018_rmo.oepc.yml	unknown	0.006707	0.008652946000012207	1.048576
pthread-wmm/safe018_rmo.opt.yml/ugemcutter-safe018_rmo.opt.yml	unknown	0.006959	0.011110937999973203	1.114112
pthread-wmm/safe019_power.oepc.yml/ugemcutter-safe019_power.oepc.yml	unknown	0.006547	0.00821087699998202	1.114112
pthread-wmm/safe019_power.opt.yml/ugemcutter-safe019_power.opt.yml	unknown	0.006909	0.009136833000013667	1.200128
pthread-wmm/safe019_rmo.oepc.yml/ugemcutter-safe019_rmo.oepc.yml	unknown	0.006783	0.008023936999990156	1.368064
pthread-wmm/safe019_rmo.opt.yml/ugemcutter-safe019_rmo.opt.yml	unknown	0.005244	0.006419993000008617	1.110016
pthread-wmm/safe020_power.yml/ugemcutter-safe020_power.yml	unknown	0.00449	0.02866361599998868	1.114112
pthread-wmm/safe020_rmo.yml/ugemcutter-safe020_rmo.yml	unknown	0.012522	0.1399984009999855	1.015808
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/ugemcutter-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	unknown	0.006418	0.13747587699998576	1.011712
pthread-wmm/safe021_power.opt_pso.opt.yml/ugemcutter-safe021_power.opt_pso.opt.yml	unknown	0.00634	0.027407401999994363	1.015808
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.006537	0.03756328700001177	1.056768
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.005848	0.020936804999990954	0.991232
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.006372	0.027895112999999583	1.069056
pthread-wmm/safe025_power.yml/ugemcutter-safe025_power.yml	unknown	0.005954	0.019394022999989602	1.241088
pthread-wmm/safe025_rmo.yml/ugemcutter-safe025_rmo.yml	unknown	0.00586	0.017303520000012895	1.007616
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.006926	0.007723190999996632	1.376256
pthread-wmm/safe027_power.oepc.yml/ugemcutter-safe027_power.oepc.yml	unknown	0.005823	0.01024934599999483	1.097728
pthread-wmm/safe027_power.opt.yml/ugemcutter-safe027_power.opt.yml	unknown	0.004865	0.029764653000000862	1.282048
pthread-wmm/safe027_rmo.yml/ugemcutter-safe027_rmo.yml	unknown	0.005735	0.0066044479999902705	1.110016
pthread-wmm/safe028_power.yml/ugemcutter-safe028_power.yml	unknown	0.005886	0.0073523540000053345	1.110016
pthread-wmm/safe028_rmo.yml/ugemcutter-safe028_rmo.yml	unknown	0.005903	0.008140513000000738	1.228800
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-safe029_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.006119	0.019835403999991286	1.081344
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/ugemcutter-safe029_power.opt_pso.opt_rmo.opt.yml	unknown	0.006248	0.027063233000006903	1.171456
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-safe030_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.005975	0.020932629000014913	1.159168
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/ugemcutter-safe030_power.opt_pso.opt_rmo.opt.yml	unknown	0.006236	0.02213948900001128	0.991232
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-safe031_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.005658	0.0154375909999942	1.015808
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/ugemcutter-safe031_power.opt_pso.opt_rmo.opt.yml	unknown	0.006004	0.01570551899999373	1.019904
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.006174	0.0072157930000003034	1.110016
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.005769	0.006530358999981445	1.236992
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.005934	0.006702845999996043	1.503232
pthread-wmm/thin002_power.oepc.yml/ugemcutter-thin002_power.oepc.yml	unknown	0.005035	0.00657445199999529	1.110016
pthread-wmm/thin002_power.opt.yml/ugemcutter-thin002_power.opt.yml	unknown	0.006166	0.028699887999977136	1.236992
pthread-wmm/thin002_rmo.yml/ugemcutter-thin002_rmo.yml	unknown	0.006704	0.046166975999994975	1.069056
pthread/fib_unsafe-10.yml/ugemcutter-fib_unsafe-10.yml	unknown	0.005956	0.042459248000000116	0.999424
pthread/fib_unsafe-11.yml/ugemcutter-fib_unsafe-11.yml	unknown	0.006235	0.0354438239999979	1.134592
pthread/fib_unsafe-12.yml/ugemcutter-fib_unsafe-12.yml	unknown	0.005996	0.037009522999994715	1.011712
pthread/fib_unsafe-5.yml/ugemcutter-fib_unsafe-5.yml	unknown	0.005815	0.0320791260000135	0.978944
pthread/fib_unsafe-6.yml/ugemcutter-fib_unsafe-6.yml	unknown	0.007803	0.009772905000005494	1.089536
pthread/fib_unsafe-7.yml/ugemcutter-fib_unsafe-7.yml	unknown	0.006153	0.00819464500000322	1.105920
pthread/lazy01.yml/ugemcutter-lazy01.yml	unknown	0.006481	0.007559404000005543	1.118208
pthread/reorder_2.yml/ugemcutter-reorder_2.yml	unknown	0.005973	0.0076997319999918545	1.105920
pthread/reorder_5.yml/ugemcutter-reorder_5.yml	unknown	0.005676	0.006448546999990867	1.187840
pthread/singleton.yml/ugemcutter-singleton.yml	unknown	0.006291	0.022970548000017743	1.110016
pthread/stack-2.yml/ugemcutter-stack-2.yml	unknown	0.006268	0.028139849000012873	0.991232
pthread/stateful01-1.yml/ugemcutter-stateful01-1.yml	unknown	0.006001	0.01678441000001385	1.105920
pthread/triangular-2.yml/ugemcutter-triangular-2.yml	unknown	0.005839	0.019951015000003736	1.032192
pthread/triangular-longer-2.yml/ugemcutter-triangular-longer-2.yml	unknown	0.006176	0.012248314999993681	0.999424
pthread/triangular-longest-2.yml/ugemcutter-triangular-longest-2.yml	unknown	0.007285	0.008861574999997401	1.179648
pthread/twostage_3.yml/ugemcutter-twostage_3.yml	unknown	0.005904	0.008270718999995097	0.999424
weaver/parallel-barrier-loop.wvr.yml/ugemcutter-parallel-barrier-loop.wvr.yml	unknown	0.006024	0.012424373000015976	1.179648
weaver/popl20-bad-counter-queue.wvr.yml/ugemcutter-popl20-bad-counter-queue.wvr.yml	unknown	0.006862	0.010022582000004832	1.118208
