tool	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
pthread-wmm/rfi006_power.opt.yml/cpachecker-rfi006_power.opt.yml	ERROR (255)	1.092114	1.7622446760001367	28.696576
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cpachecker-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	ERROR (255)	0.368887	0.9174400490001062	28.745728
pthread-wmm/rfi006_rmo.yml/cpachecker-rfi006_rmo.yml	ERROR (255)	1.019742	2.552228695999929	28.585984
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.365326	1.133388468000021	28.303360
pthread-wmm/rfi007_tso.yml/cpachecker-rfi007_tso.yml	ERROR (255)	0.353375	0.8217221229999723	28.479488
pthread-wmm/rfi008.oepc.yml/cpachecker-rfi008.oepc.yml	ERROR (255)	0.360362	0.6811361239999769	28.549120
pthread-wmm/rfi008.opt.yml/cpachecker-rfi008.opt.yml	ERROR (255)	0.36743	1.1337131109999063	28.450816
pthread-wmm/rfi009_power.oepc.yml/cpachecker-rfi009_power.oepc.yml	ERROR (255)	1.011738	2.624030927999911	28.614656
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR (255)	0.372543	0.8807921180000449	28.659712
pthread-wmm/rfi009_rmo.oepc.yml/cpachecker-rfi009_rmo.oepc.yml	ERROR (255)	1.005389	2.6765795779999735	28.581888
pthread-wmm/rfi010.yml/cpachecker-rfi010.yml	ERROR (255)	0.363072	1.0835517180000807	28.348416
pthread-wmm/safe000_power.oepc.yml/cpachecker-safe000_power.oepc.yml	ERROR (255)	1.168371	2.760277677999966	28.938240
pthread-wmm/safe000_power.opt.yml/cpachecker-safe000_power.opt.yml	ERROR (255)	1.063135	1.8236533340000278	28.721152
pthread-wmm/safe000_rmo.yml/cpachecker-safe000_rmo.yml	ERROR (255)	1.16238	2.6561304619999646	28.901376
pthread-wmm/safe001_power.oepc.yml/cpachecker-safe001_power.oepc.yml	ERROR (255)	1.170162	2.6270597190000444	28.925952
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/cpachecker-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	ERROR (255)	0.369576	0.8045013309999831	28.577792
pthread-wmm/safe001_rmo.oepc.yml/cpachecker-safe001_rmo.oepc.yml	ERROR (255)	1.197066	3.2507097039999735	28.905472
pthread-wmm/safe002_power.oepc.yml/cpachecker-safe002_power.oepc.yml	ERROR (255)	1.181107	2.6605163649999213	28.934144
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/cpachecker-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	ERROR (255)	0.36209	1.0420875110000907	28.237824
pthread-wmm/safe002_rmo.oepc.yml/cpachecker-safe002_rmo.oepc.yml	ERROR (255)	1.180431	2.8385905700001786	28.901376
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.373252	1.073860749000005	28.942336
pthread-wmm/safe003_power.opt.yml/cpachecker-safe003_power.opt.yml	ERROR (255)	1.092023	2.4808254780000425	28.721152
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-safe004_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.377618	1.0037101020000136	28.831744
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/cpachecker-safe004_power.opt_pso.opt_rmo.opt.yml	ERROR (255)	0.36921	1.1543544720000227	28.581888
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.364269	0.7218875430000935	28.487680
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/cpachecker-safe006_power.oepc-thin000_power.oepc.yml	ERROR (255)	0.803145	1.6380872360000467	28.278784
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/cpachecker-safe006_power.opt-thin000_power.opt.yml	ERROR (255)	0.928812	2.191963266999892	28.483584
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/cpachecker-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	ERROR (255)	0.799664	1.779445214999896	28.258304
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/cpachecker-safe007_power.oepc-thin001_power.oepc.yml	ERROR (255)	0.901554	2.248973594000063	28.422144
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/cpachecker-safe007_power.opt-thin001_power.opt.yml	ERROR (255)	0.366566	0.8643063430001803	28.532736
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/cpachecker-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	ERROR (255)	0.893017	2.190626075999944	28.471296
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.373464	1.0830004650001683	28.577792
pthread-wmm/safe008_power.opt.yml/cpachecker-safe008_power.opt.yml	ERROR (255)	1.067721	2.4957179030000134	28.725248
pthread-wmm/safe009_power.oepc.yml/cpachecker-safe009_power.oepc.yml	ERROR (255)	1.05839	2.1907224479998604	28.696576
pthread-wmm/safe009_power.opt.yml/cpachecker-safe009_power.opt.yml	ERROR (255)	1.043889	2.3456525920000786	28.684288
pthread-wmm/safe009_rmo.oepc.yml/cpachecker-safe009_rmo.oepc.yml	ERROR (255)	1.075272	2.537180039000077	28.676096
pthread-wmm/safe009_rmo.opt.yml/cpachecker-safe009_rmo.opt.yml	ERROR (255)	0.988277	2.384783322000203	28.590080
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.358082	0.845620315999895	28.291072
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/cpachecker-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	ERROR (255)	0.358738	1.0336325210000723	28.577792
pthread-wmm/safe011_power.opt_pso.opt.yml/cpachecker-safe011_power.opt_pso.opt.yml	ERROR (255)	0.359694	0.873347977000094	28.573696
pthread-wmm/safe012_power.oepc.yml/cpachecker-safe012_power.oepc.yml	ERROR (255)	0.896193	2.246193906000144	28.418048
pthread-wmm/safe012_power.opt.yml/cpachecker-safe012_power.opt.yml	ERROR (255)	0.372782	0.888450335999778	28.504064
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/cpachecker-safe012_pso.oepc_pso.opt_rmo.opt.yml	ERROR (255)	0.360259	0.8234553320000941	28.463104
pthread-wmm/safe012_rmo.oepc.yml/cpachecker-safe012_rmo.oepc.yml	ERROR (255)	0.893928	2.155234891999953	28.385280
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.364292	0.9721286430001328	28.479488
pthread-wmm/safe014_power.oepc.yml/cpachecker-safe014_power.oepc.yml	ERROR (255)	0.890958	2.2239688780000506	28.663808
pthread-wmm/safe014_power.opt.yml/cpachecker-safe014_power.opt.yml	ERROR (255)	0.957359	2.469291698999996	28.491776
pthread-wmm/safe014_rmo.oepc.yml/cpachecker-safe014_rmo.oepc.yml	ERROR (255)	0.882687	2.0907907200000864	28.401664
pthread-wmm/safe014_rmo.opt.yml/cpachecker-safe014_rmo.opt.yml	ERROR (255)	1.166924	3.002023101000077	28.909568
pthread-wmm/safe015_power.oepc.yml/cpachecker-safe015_power.oepc.yml	ERROR (255)	0.681571	1.8306209320001017	28.139520
pthread-wmm/safe015_power.opt.yml/cpachecker-safe015_power.opt.yml	ERROR (255)	1.192083	3.2157073369999125	28.938240
pthread-wmm/safe015_rmo.yml/cpachecker-safe015_rmo.yml	ERROR (255)	1.176702	2.583606737999844	28.917760
pthread-wmm/safe016_power.oepc.yml/cpachecker-safe016_power.oepc.yml	ERROR (255)	1.115792	2.8012525449998975	28.803072
pthread-wmm/safe016_power.opt.yml/cpachecker-safe016_power.opt.yml	ERROR (255)	1.233165	2.4984464490000846	29.040640
pthread-wmm/safe016_rmo.oepc.yml/cpachecker-safe016_rmo.oepc.yml	ERROR (255)	1.099866	2.115453822000063	28.774400
pthread-wmm/safe016_rmo.opt.yml/cpachecker-safe016_rmo.opt.yml	ERROR (255)	1.229069	2.8602940219998345	28.999680
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.364339	0.870989819999977	28.545024
pthread-wmm/safe018_power.oepc.yml/cpachecker-safe018_power.oepc.yml	ERROR (255)	0.873973	2.1787456249999195	28.499968
pthread-wmm/safe018_power.opt.yml/cpachecker-safe018_power.opt.yml	ERROR (255)	1.111285	3.082315715999812	28.790784
pthread-wmm/safe018_rmo.oepc.yml/cpachecker-safe018_rmo.oepc.yml	ERROR (255)	0.873564	1.8648132389998864	28.610560
pthread-wmm/safe018_rmo.opt.yml/cpachecker-safe018_rmo.opt.yml	ERROR (255)	1.052422	2.73750488099995	28.680192
pthread-wmm/safe019_power.oepc.yml/cpachecker-safe019_power.oepc.yml	ERROR (255)	1.133793	3.0882299180000246	28.803072
pthread-wmm/safe019_rmo.oepc.yml/cpachecker-safe019_rmo.oepc.yml	ERROR (255)	1.155375	3.0827115570000387	29.048832
pthread-wmm/safe019_rmo.opt.yml/cpachecker-safe019_rmo.opt.yml	ERROR (255)	1.168292	2.620684368999946	28.893184
pthread-wmm/safe020_power.yml/cpachecker-safe020_power.yml	ERROR (255)	1.130871	2.940128358000038	28.798976
pthread-wmm/safe020_rmo.yml/cpachecker-safe020_rmo.yml	ERROR (255)	1.054325	2.7752839069999027	28.676096
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/cpachecker-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	ERROR (255)	0.35037	0.5745647020000888	28.598272
pthread-wmm/safe021_power.opt_pso.opt.yml/cpachecker-safe021_power.opt_pso.opt.yml	ERROR (255)	0.364049	1.0593104229999426	28.585984
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.35941	1.2220351979999577	28.299264
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.37699	0.8623057489999155	29.093888
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.368285	0.9784259450000263	28.504064
pthread-wmm/safe025_power.yml/cpachecker-safe025_power.yml	ERROR (255)	0.69212	1.440902909999977	28.131328
pthread-wmm/safe025_rmo.yml/cpachecker-safe025_rmo.yml	ERROR (255)	1.19496	2.8511193769998044	28.917760
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.367028	1.024415165000164	28.553216
pthread-wmm/safe027_power.oepc.yml/cpachecker-safe027_power.oepc.yml	ERROR (255)	1.081761	2.4724387150001803	28.704768
pthread-wmm/safe027_rmo.yml/cpachecker-safe027_rmo.yml	ERROR (255)	1.050228	2.0231195809999463	28.676096
pthread-wmm/safe028_power.yml/cpachecker-safe028_power.yml	ERROR (255)	1.123938	2.769273346000091	28.819456
pthread-wmm/safe028_rmo.yml/cpachecker-safe028_rmo.yml	ERROR (255)	1.046972	2.385855496000204	28.692480
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-safe029_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.353289	0.9038583760000165	28.196864
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/cpachecker-safe029_power.opt_pso.opt_rmo.opt.yml	ERROR (255)	0.357873	0.9920236949999435	28.286976
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-safe030_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.3659	0.9056301650000478	28.585984
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/cpachecker-safe030_power.opt_pso.opt_rmo.opt.yml	ERROR (255)	0.357015	0.6713149919999069	28.434432
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-safe031_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.356657	0.7154733510001279	28.463104
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/cpachecker-safe031_power.opt_pso.opt_rmo.opt.yml	ERROR (255)	0.359544	1.001751522000177	28.454912
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.37857	1.107751331999907	28.979200
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.362838	0.9869042989998889	28.217344
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.362319	0.8318397309999455	28.368896
pthread-wmm/thin002_power.oepc.yml/cpachecker-thin002_power.oepc.yml	ERROR (255)	0.861201	1.4857295289998547	28.524544
pthread-wmm/thin002_rmo.yml/cpachecker-thin002_rmo.yml	ERROR (255)	0.839875	1.2770721729998513	28.504064
pthread/lazy01.yml/cpachecker-lazy01.yml	ERROR (255)	0.429747	0.7406253629999355	27.529216
pthread/stateful01-1.yml/cpachecker-stateful01-1.yml	ERROR (255)	0.446568	0.6725624250000237	27.541504
pthread/triangular-2.yml/cpachecker-triangular-2.yml	ERROR (255)	0.329086	0.5733243710001261	27.758592
pthread/triangular-longer-2.yml/cpachecker-triangular-longer-2.yml	ERROR (255)	0.328043	0.533117951000122	28.196864
