tool	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/cpachecker-rfi000_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.746055	42.96617757499996	36.151296
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.748497	43.77816906299995	36.065280
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.746654	43.882691412999975	35.921920
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.736209	42.920949809000035	35.893248
pthread-wmm/rfi004.yml/cpachecker-rfi004.yml	ERROR(ineffective witness)	0.734465	42.46566892999999	35.905536
pthread-wmm/rfi005.yml/cpachecker-rfi005.yml	false(unreach-call)	1.107378	44.20418967599994	35.807232
pthread-wmm/rfi006_power.oepc.yml/cpachecker-rfi006_power.oepc.yml	ERROR(ineffective witness)	1.449962	44.444481397000004	36.204544
pthread-wmm/rfi006_power.opt.yml/cpachecker-rfi006_power.opt.yml	ERROR(ineffective witness)	1.509206	43.80664768899999	36.339712
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cpachecker-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.771223	43.01003980099995	36.913152
pthread-wmm/rfi006_rmo.yml/cpachecker-rfi006_rmo.yml	ERROR(ineffective witness)	1.439268	42.71168542700002	36.106240
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.751073	43.728236622000054	35.819520
pthread-wmm/rfi007_tso.yml/cpachecker-rfi007_tso.yml	ERROR(ineffective witness)	0.759689	43.77627354999993	36.233216
pthread-wmm/rfi008.oepc.yml/cpachecker-rfi008.oepc.yml	ERROR(ineffective witness)	0.760789	43.667867339000054	36.265984
pthread-wmm/rfi008.opt.yml/cpachecker-rfi008.opt.yml	ERROR(ineffective witness)	0.766093	43.6702936019999	36.151296
pthread-wmm/rfi009_power.oepc.yml/cpachecker-rfi009_power.oepc.yml	TIMEOUT (ERROR(ineffective witness))	1.466623	45.29151064500002	36.216832
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.769129	42.86927059000004	36.388864
pthread-wmm/rfi009_rmo.oepc.yml/cpachecker-rfi009_rmo.oepc.yml	ERROR(ineffective witness)	1.443631	43.252952186000016	36.093952
pthread-wmm/rfi010.yml/cpachecker-rfi010.yml	ERROR(ineffective witness)	0.759325	42.05857167499994	36.167680
pthread-wmm/safe000_power.oepc.yml/cpachecker-safe000_power.oepc.yml	ERROR(ineffective witness)	1.627213	43.731922112999996	36.990976
pthread-wmm/safe000_power.opt.yml/cpachecker-safe000_power.opt.yml	ERROR(ineffective witness)	1.395734	7.270286290000058	36.462592
pthread-wmm/safe000_rmo.yml/cpachecker-safe000_rmo.yml	ERROR(ineffective witness)	1.604332	42.17324427400001	36.945920
pthread-wmm/safe001_power.oepc.yml/cpachecker-safe001_power.oepc.yml	ERROR(ineffective witness)	1.641053	43.47969030599995	37.064704
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/cpachecker-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.764442	42.292447126999946	36.372480
pthread-wmm/safe001_rmo.oepc.yml/cpachecker-safe001_rmo.oepc.yml	TIMEOUT	1.583036	46.031511894999994	36.904960
pthread-wmm/safe002_power.oepc.yml/cpachecker-safe002_power.oepc.yml	TIMEOUT	1.606254	46.03926800199997	37.097472
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/cpachecker-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.785955	44.21678121799994	35.966976
pthread-wmm/safe002_rmo.oepc.yml/cpachecker-safe002_rmo.oepc.yml	TIMEOUT	1.5816	46.091999954000016	36.966400
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.797159	43.654218304000096	37.142528
pthread-wmm/safe003_power.opt.yml/cpachecker-safe003_power.opt.yml	ERROR(ineffective witness)	1.426489	11.240598622999983	36.327424
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-safe004_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.793123	41.029289500999994	36.945920
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/cpachecker-safe004_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.751628	40.294374956999945	36.159488
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.760368	40.565141926000024	35.876864
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/cpachecker-safe006_power.oepc-thin000_power.oepc.yml	ERROR(ineffective witness)	1.221377	42.92992135099996	35.880960
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/cpachecker-safe006_power.opt-thin000_power.opt.yml	ERROR(ineffective witness)	1.251336	7.135951664999993	36.401152
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/cpachecker-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	TIMEOUT (ERROR(ineffective witness))	1.230097	45.18898558800004	35.803136
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/cpachecker-safe007_power.oepc-thin001_power.oepc.yml	TIMEOUT	1.305157	46.09409959900006	35.852288
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/cpachecker-safe007_power.opt-thin001_power.opt.yml	ERROR(ineffective witness)	0.781357	43.21164247599995	36.155392
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/cpachecker-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	TIMEOUT (ERROR(ineffective witness))	1.328372	45.75671150599999	35.753984
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT (ERROR(ineffective witness))	0.787731	45.61490865099995	36.196352
pthread-wmm/safe008_power.opt.yml/cpachecker-safe008_power.opt.yml	ERROR(ineffective witness)	1.39291	7.315063161000012	36.667392
pthread-wmm/safe009_power.oepc.yml/cpachecker-safe009_power.oepc.yml	ERROR(ineffective witness)	1.493231	44.269620703999976	36.573184
pthread-wmm/safe009_power.opt.yml/cpachecker-safe009_power.opt.yml	ERROR(ineffective witness)	1.386798	9.344983213999967	36.421632
pthread-wmm/safe009_rmo.oepc.yml/cpachecker-safe009_rmo.oepc.yml	ERROR(ineffective witness)	1.46733	43.78914068000006	36.327424
pthread-wmm/safe009_rmo.opt.yml/cpachecker-safe009_rmo.opt.yml	ERROR(ineffective witness)	1.30577	6.233621936000077	36.229120
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.744267	43.37484934600002	35.811328
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/cpachecker-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.775403	43.86185949999992	36.249600
pthread-wmm/safe011_power.opt_pso.opt.yml/cpachecker-safe011_power.opt_pso.opt.yml	ERROR(ineffective witness)	0.761448	42.814803600999994	36.249600
pthread-wmm/safe012_power.oepc.yml/cpachecker-safe012_power.oepc.yml	ERROR(ineffective witness)	1.321325	44.82785711600002	35.999744
pthread-wmm/safe012_power.opt.yml/cpachecker-safe012_power.opt.yml	ERROR(ineffective witness)	0.762378	42.84753954300004	36.052992
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/cpachecker-safe012_pso.oepc_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.764431	43.46083993100001	36.175872
pthread-wmm/safe012_rmo.oepc.yml/cpachecker-safe012_rmo.oepc.yml	ERROR(ineffective witness)	1.349372	44.718012810000005	35.708928
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.797963	44.221412086999976	36.003840
pthread-wmm/safe014_power.oepc.yml/cpachecker-safe014_power.oepc.yml	ERROR(ineffective witness)	1.34079	42.0177398620001	35.803136
pthread-wmm/safe014_power.opt.yml/cpachecker-safe014_power.opt.yml	ERROR(ineffective witness)	1.381705	42.58253479799998	36.085760
pthread-wmm/safe014_rmo.oepc.yml/cpachecker-safe014_rmo.oepc.yml	ERROR(ineffective witness)	1.315696	41.670881775	35.856384
pthread-wmm/safe014_rmo.opt.yml/cpachecker-safe014_rmo.opt.yml	ERROR(ineffective witness)	1.503122	4.445183518000022	36.741120
pthread-wmm/safe015_power.oepc.yml/cpachecker-safe015_power.oepc.yml	false(unreach-call)	1.083861	28.907933353999965	36.110336
pthread-wmm/safe015_power.opt.yml/cpachecker-safe015_power.opt.yml	ERROR(ineffective witness)	1.526681	6.1043195040000455	37.003264
pthread-wmm/safe015_rmo.yml/cpachecker-safe015_rmo.yml	ERROR(ineffective witness)	1.503201	6.033259111999996	36.925440
pthread-wmm/safe016_power.oepc.yml/cpachecker-safe016_power.oepc.yml	TIMEOUT (ERROR(ineffective witness))	1.597497	45.784973724	36.720640
pthread-wmm/safe016_power.opt.yml/cpachecker-safe016_power.opt.yml	ERROR(ineffective witness)	1.610372	9.79478103300005	37.138432
pthread-wmm/safe016_rmo.oepc.yml/cpachecker-safe016_rmo.oepc.yml	TIMEOUT	1.540819	46.033604361000016	36.622336
pthread-wmm/safe016_rmo.opt.yml/cpachecker-safe016_rmo.opt.yml	ERROR(ineffective witness)	1.614721	11.55620052200004	37.048320
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.793119	42.56116850600006	36.003840
pthread-wmm/safe018_power.oepc.yml/cpachecker-safe018_power.oepc.yml	TIMEOUT	1.286951	46.082697048	36.151296
pthread-wmm/safe018_power.opt.yml/cpachecker-safe018_power.opt.yml	ERROR(ineffective witness)	1.459341	8.584510310000041	36.675584
pthread-wmm/safe018_rmo.oepc.yml/cpachecker-safe018_rmo.oepc.yml	TIMEOUT (ERROR(ineffective witness))	1.304798	45.30279140999994	35.954688
pthread-wmm/safe018_rmo.opt.yml/cpachecker-safe018_rmo.opt.yml	ERROR(ineffective witness)	1.369059	6.102588396999977	36.466688
pthread-wmm/safe019_power.oepc.yml/cpachecker-safe019_power.oepc.yml	TIMEOUT (ERROR(ineffective witness))	1.589624	45.05601807300002	36.745216
pthread-wmm/safe019_rmo.oepc.yml/cpachecker-safe019_rmo.oepc.yml	TIMEOUT (ERROR(ineffective witness))	1.572567	45.89634490699996	36.646912
pthread-wmm/safe019_rmo.opt.yml/cpachecker-safe019_rmo.opt.yml	ERROR(ineffective witness)	1.516217	8.095926590999966	36.724736
pthread-wmm/safe020_power.yml/cpachecker-safe020_power.yml	ERROR(ineffective witness)	1.45516	7.333949082999993	36.642816
pthread-wmm/safe020_rmo.yml/cpachecker-safe020_rmo.yml	ERROR(ineffective witness)	1.375719	8.742469174999997	36.589568
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/cpachecker-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.785801	44.656518167999934	36.225024
pthread-wmm/safe021_power.opt_pso.opt.yml/cpachecker-safe021_power.opt_pso.opt.yml	TIMEOUT (ERROR(ineffective witness))	0.792137	45.15284473899999	36.278272
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.746557	43.121733425	35.782656
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.798055	43.05738526899995	37.109760
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.773445	43.221308153999985	35.921920
pthread-wmm/safe025_power.yml/cpachecker-safe025_power.yml	false(unreach-call)	1.060284	26.93489979399999	36.032512
pthread-wmm/safe025_rmo.yml/cpachecker-safe025_rmo.yml	ERROR(ineffective witness)	1.496942	7.897203341000022	36.659200
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.764826	42.85903057999997	36.052992
pthread-wmm/safe027_power.oepc.yml/cpachecker-safe027_power.oepc.yml	TIMEOUT (ERROR(ineffective witness))	1.505609	46.03413849399999	36.315136
pthread-wmm/safe027_rmo.yml/cpachecker-safe027_rmo.yml	TIMEOUT (ERROR(ineffective witness))	1.491559	46.09464891499988	36.282368
pthread-wmm/safe028_power.yml/cpachecker-safe028_power.yml	ERROR(ineffective witness)	1.462585	6.845127957000045	36.679680
pthread-wmm/safe028_rmo.yml/cpachecker-safe028_rmo.yml	ERROR(ineffective witness)	1.387096	9.477438957999993	36.315136
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-safe029_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.755021	43.09170766600005	35.958784
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/cpachecker-safe029_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.750193	43.58583781799996	35.713024
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-safe030_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.774801	43.76611820699998	36.368384
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/cpachecker-safe030_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.757935	42.714303948000065	36.057088
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-safe031_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.779805	41.780428452000024	35.835904
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/cpachecker-safe031_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.74633	39.30523889899996	36.110336
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.806925	39.219362818000036	36.876288
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.746511	33.13898104000009	35.713024
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.750453	27.67445312200016	35.934208
pthread-wmm/thin002_power.oepc.yml/cpachecker-thin002_power.oepc.yml	ERROR(ineffective witness)	1.416067	27.274795954999945	36.102144
pthread-wmm/thin002_rmo.yml/cpachecker-thin002_rmo.yml	ERROR(ineffective witness)	1.406182	21.762186439999823	35.917824
pthread/lazy01.yml/cpachecker-lazy01.yml	TIMEOUT	0.517195	46.16860971300002	34.861056
pthread/stateful01-1.yml/cpachecker-stateful01-1.yml	TIMEOUT	0.541291	46.064303253999924	34.971648
pthread/triangular-2.yml/cpachecker-triangular-2.yml	ERROR(ineffective witness)	0.577545	1.6828308409999408	34.885632
pthread/triangular-longer-2.yml/cpachecker-triangular-longer-2.yml	ERROR(ineffective witness)	0.577759	1.3703957310001442	35.569664
