tool	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/utaipan-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.801374	46.01125846900004	66.932736
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	2.743692	3.008679820999987	67.207168
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/utaipan-rfi000_power.opt_pso.opt_rmo.opt.yml	false(unreach-call)	2.612153	20.255353194999998	66.715648
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.509495	46.011426781999944	68.968448
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/utaipan-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.648185	46.011262601	68.755456
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.507662	46.049765800000046	68.558848
pthread-wmm/rfi004.yml/utaipan-rfi004.yml	false(unreach-call)	2.723575	25.636173015000054	67.526656
pthread-wmm/rfi005.yml/utaipan-rfi005.yml	TIMEOUT	2.417992	46.03696832100002	69.193728
pthread-wmm/rfi006_power.oepc.yml/utaipan-rfi006_power.oepc.yml	TIMEOUT	2.924387	46.01122462000001	67.792896
pthread-wmm/rfi006_power.opt.yml/utaipan-rfi006_power.opt.yml	TIMEOUT	2.91455	46.31059798000001	67.883008
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/utaipan-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.804747	46.01113735800004	67.747840
pthread-wmm/rfi006_rmo.yml/utaipan-rfi006_rmo.yml	TIMEOUT	2.918956	46.012475436000045	68.878336
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.588765	46.258383593000076	66.711552
pthread-wmm/rfi007_tso.yml/utaipan-rfi007_tso.yml	TIMEOUT	2.717988	46.022344062	66.707456
pthread-wmm/rfi008.oepc.yml/utaipan-rfi008.oepc.yml	TIMEOUT	2.768883	46.01117289700005	66.695168
pthread-wmm/rfi008.opt.yml/utaipan-rfi008.opt.yml	TIMEOUT	2.74123	46.02419508700007	67.842048
pthread-wmm/rfi009_power.oepc.yml/utaipan-rfi009_power.oepc.yml	TIMEOUT	2.864849	46.022295568000004	66.736128
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/utaipan-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	2.935764	44.94791173099998	67.702784
pthread-wmm/rfi009_rmo.oepc.yml/utaipan-rfi009_rmo.oepc.yml	TIMEOUT	2.965201	46.01437510799997	66.732032
pthread-wmm/rfi010.yml/utaipan-rfi010.yml	TIMEOUT	2.661369	46.020859202	69.095424
pthread-wmm/safe000_power.oepc.yml/utaipan-safe000_power.oepc.yml	ERROR(ineffective witness)	3.122304	25.98125332799998	67.969024
pthread-wmm/safe000_power.opt.yml/utaipan-safe000_power.opt.yml	TIMEOUT	2.875889	46.01129024199997	66.695168
pthread-wmm/safe000_rmo.yml/utaipan-safe000_rmo.yml	ERROR(ineffective witness)	3.161266	42.74562693000007	68.157440
pthread-wmm/safe001_power.oepc.yml/utaipan-safe001_power.oepc.yml	ERROR(ineffective witness)	3.009458	42.490439135999964	66.973696
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/utaipan-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	2.847741	46.01183217899995	70.176768
pthread-wmm/safe001_rmo.oepc.yml/utaipan-safe001_rmo.oepc.yml	TIMEOUT	2.960684	46.01679364100005	68.853760
pthread-wmm/safe002_power.oepc.yml/utaipan-safe002_power.oepc.yml	TIMEOUT	3.042893	47.146751113999926	70.021120
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/utaipan-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false(unreach-call)	3.030687	42.16287218900004	67.510272
pthread-wmm/safe002_rmo.oepc.yml/utaipan-safe002_rmo.oepc.yml	ERROR(ineffective witness)	3.077598	25.231233592999956	70.299648
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	2.880137	4.155335767999986	68.116480
pthread-wmm/safe003_power.opt.yml/utaipan-safe003_power.opt.yml	TIMEOUT	3.032155	46.01316778800003	67.899392
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-safe004_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.849676	46.02512626099997	68.161536
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/utaipan-safe004_power.opt_pso.opt_rmo.opt.yml	false(unreach-call)	2.82706	31.913250406999964	68.956160
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	2.770486	17.67716284000005	67.846144
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/utaipan-safe006_power.oepc-thin000_power.oepc.yml	TIMEOUT	2.572656	46.05287542099995	66.473984
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/utaipan-safe006_power.opt-thin000_power.opt.yml	ERROR(ineffective witness)	2.735231	25.447968449999962	69.021696
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/utaipan-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	TIMEOUT	2.580841	46.011212165000074	67.776512
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/utaipan-safe007_power.oepc-thin001_power.oepc.yml	TIMEOUT	2.839349	46.090447408000045	67.579904
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/utaipan-safe007_power.opt-thin001_power.opt.yml	TIMEOUT	2.826626	46.020396481000034	67.891200
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/utaipan-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	2.796114	38.628367309000055	67.588096
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	2.709544	11.089868604000003	66.658304
pthread-wmm/safe008_power.opt.yml/utaipan-safe008_power.opt.yml	ERROR(ineffective witness)	3.017117	26.678581947999987	67.796992
pthread-wmm/safe009_power.oepc.yml/utaipan-safe009_power.oepc.yml	ERROR(ineffective witness)	2.821951	21.049722185000064	68.009984
pthread-wmm/safe009_power.opt.yml/utaipan-safe009_power.opt.yml	ERROR(ineffective witness)	2.795749	14.487215936999974	67.780608
pthread-wmm/safe009_rmo.oepc.yml/utaipan-safe009_rmo.oepc.yml	ERROR(ineffective witness)	2.892545	36.60038697899995	69.025792
pthread-wmm/safe009_rmo.opt.yml/utaipan-safe009_rmo.opt.yml	TIMEOUT	2.710722	46.017133657000045	66.719744
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.635297	46.00956413899996	67.747840
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/utaipan-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	TIMEOUT	2.74304	46.07029143	66.707456
pthread-wmm/safe011_power.opt_pso.opt.yml/utaipan-safe011_power.opt_pso.opt.yml	TIMEOUT	2.703888	46.011565564999955	66.740224
pthread-wmm/safe012_power.oepc.yml/utaipan-safe012_power.oepc.yml	TIMEOUT	2.627004	46.02367873999992	67.538944
pthread-wmm/safe012_power.opt.yml/utaipan-safe012_power.opt.yml	TIMEOUT	2.72838	46.03195069499998	69.009408
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/utaipan-safe012_pso.oepc_pso.opt_rmo.opt.yml	false(unreach-call)	2.786418	37.01457195199998	68.775936
pthread-wmm/safe012_rmo.oepc.yml/utaipan-safe012_rmo.oepc.yml	ERROR(ineffective witness)	2.754017	21.646538216999943	67.620864
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	2.717068	3.306530587999987	68.698112
pthread-wmm/safe014_power.oepc.yml/utaipan-safe014_power.oepc.yml	ERROR(ineffective witness)	2.682548	3.0077780029999985	67.756032
pthread-wmm/safe014_power.opt.yml/utaipan-safe014_power.opt.yml	TIMEOUT	2.750938	46.01625026199997	69.844992
pthread-wmm/safe014_rmo.oepc.yml/utaipan-safe014_rmo.oepc.yml	ERROR(ineffective witness)	2.92155	13.157907987000044	66.523136
pthread-wmm/safe014_rmo.opt.yml/utaipan-safe014_rmo.opt.yml	ERROR(ineffective witness)	3.054774	24.723308667000083	68.337664
pthread-wmm/safe015_power.oepc.yml/utaipan-safe015_power.oepc.yml	TIMEOUT	2.627862	46.02144295699998	68.927488
pthread-wmm/safe015_power.opt.yml/utaipan-safe015_power.opt.yml	ERROR(ineffective witness)	2.942915	21.707618122999975	69.103616
pthread-wmm/safe015_rmo.yml/utaipan-safe015_rmo.yml	ERROR(ineffective witness)	2.973126	34.223361858999965	69.160960
pthread-wmm/safe016_power.oepc.yml/utaipan-safe016_power.oepc.yml	ERROR(ineffective witness)	3.023586	25.593387472000018	68.980736
pthread-wmm/safe016_power.opt.yml/utaipan-safe016_power.opt.yml	ERROR(ineffective witness)	2.939566	14.833597177000001	66.994176
pthread-wmm/safe016_rmo.oepc.yml/utaipan-safe016_rmo.oepc.yml	ERROR(ineffective witness)	3.007855	16.62676882100004	67.776512
pthread-wmm/safe016_rmo.opt.yml/utaipan-safe016_rmo.opt.yml	ERROR(ineffective witness)	2.984694	25.011960412000008	67.997696
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	2.707478	13.962470574999998	67.817472
pthread-wmm/safe018_power.oepc.yml/utaipan-safe018_power.oepc.yml	ERROR(ineffective witness)	2.861471	23.34296202300004	66.682880
pthread-wmm/safe018_power.opt.yml/utaipan-safe018_power.opt.yml	ERROR(ineffective witness)	3.001336	35.381082332000005	68.780032
pthread-wmm/safe018_rmo.oepc.yml/utaipan-safe018_rmo.oepc.yml	TIMEOUT	2.741805	46.01535456600004	66.560000
pthread-wmm/safe018_rmo.opt.yml/utaipan-safe018_rmo.opt.yml	ERROR(ineffective witness)	2.876851	15.738646473000017	67.903488
pthread-wmm/safe019_power.oepc.yml/utaipan-safe019_power.oepc.yml	ERROR(ineffective witness)	2.997694	6.59895535499993	67.874816
pthread-wmm/safe019_power.opt.yml/utaipan-safe019_power.opt.yml	TIMEOUT	3.14007	46.02764763899995	69.103616
pthread-wmm/safe019_rmo.oepc.yml/utaipan-safe019_rmo.oepc.yml	ERROR(ineffective witness)	2.946641	6.705687587000057	69.038080
pthread-wmm/safe019_rmo.opt.yml/utaipan-safe019_rmo.opt.yml	TIMEOUT	3.035137	46.10800888899996	66.830336
pthread-wmm/safe020_power.yml/utaipan-safe020_power.yml	TIMEOUT	2.96984	46.16946012599999	67.878912
pthread-wmm/safe020_rmo.yml/utaipan-safe020_rmo.yml	TIMEOUT (ERROR(ineffective witness))	3.224757	45.0133164450001	69.193728
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/utaipan-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false(unreach-call)	2.846704	27.522087135999982	69.152768
pthread-wmm/safe021_power.opt_pso.opt.yml/utaipan-safe021_power.opt_pso.opt.yml	false(unreach-call)	2.906525	26.752639129000045	68.956160
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.642753	46.06403138600001	68.001792
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.931207	46.04106390900006	69.152768
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.744249	46.01447516999997	66.637824
pthread-wmm/safe025_power.yml/utaipan-safe025_power.yml	TIMEOUT	2.536015	46.01395651300004	69.201920
pthread-wmm/safe025_rmo.yml/utaipan-safe025_rmo.yml	TIMEOUT	3.027488	46.01474735900001	68.878336
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.72394	46.01637467900002	69.869568
pthread-wmm/safe027_power.oepc.yml/utaipan-safe027_power.oepc.yml	TIMEOUT	2.813286	46.011181610999984	66.781184
pthread-wmm/safe027_power.opt.yml/utaipan-safe027_power.opt.yml	TIMEOUT	3.063487	46.01044555499993	69.017600
pthread-wmm/safe027_rmo.yml/utaipan-safe027_rmo.yml	TIMEOUT (ERROR(ineffective witness))	3.238635	45.33088360800002	68.542464
pthread-wmm/safe028_power.yml/utaipan-safe028_power.yml	ERROR(ineffective witness)	2.877729	13.721722182999997	68.747264
pthread-wmm/safe028_rmo.yml/utaipan-safe028_rmo.yml	TIMEOUT	2.797641	46.01361831700001	68.915200
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-safe029_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.54893	46.768604982000056	66.715648
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/utaipan-safe029_power.opt_pso.opt_rmo.opt.yml	false(unreach-call)	2.751367	33.19745171499994	67.751936
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	2.733437	3.277327477999961	68.034560
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/utaipan-safe030_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.537109	46.02351686899999	68.034560
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	2.792515	34.269094898999924	68.550656
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/utaipan-safe031_power.opt_pso.opt_rmo.opt.yml	false(unreach-call)	2.726317	13.886667701000079	69.025792
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	2.934889	9.024485509999977	66.899968
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	2.631738	32.43025469300005	68.526080
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	2.793475	10.990363650000063	68.931584
pthread-wmm/thin002_power.oepc.yml/utaipan-thin002_power.oepc.yml	TIMEOUT	3.518202	46.017425366	66.719744
pthread-wmm/thin002_power.opt.yml/utaipan-thin002_power.opt.yml	ERROR(ineffective witness)	3.257421	39.23072348799997	68.763648
pthread-wmm/thin002_rmo.yml/utaipan-thin002_rmo.yml	TIMEOUT	3.61477	46.03140091699993	67.481600
pthread/lazy01.yml/utaipan-lazy01.yml	TIMEOUT	2.161085	46.062001995999935	67.346432
pthread/reorder_2.yml/utaipan-reorder_2.yml	ERROR(ineffective witness)	2.555709	4.074416447999965	67.657728
pthread/reorder_5.yml/utaipan-reorder_5.yml	ERROR(ineffective witness)	2.538909	4.924270180999997	66.617344
pthread/singleton.yml/utaipan-singleton.yml	TIMEOUT	2.388979	46.05423633599992	66.482176
pthread/stack-2.yml/utaipan-stack-2.yml	false(unreach-call)	2.644569	6.041257559999963	67.543040
pthread/stack_longer-1.yml/utaipan-stack_longer-1.yml	false(unreach-call)	2.609323	3.9746319820000053	67.616768
pthread/stack_longest-1.yml/utaipan-stack_longest-1.yml	false(unreach-call)	2.725739	5.191142690999982	66.277376
pthread/stateful01-1.yml/utaipan-stateful01-1.yml	TIMEOUT	2.146502	46.29642719399999	68.579328
pthread/triangular-2.yml/utaipan-triangular-2.yml	TIMEOUT	2.243396	46.01968050100004	68.501504
pthread/triangular-longer-2.yml/utaipan-triangular-longer-2.yml	TIMEOUT	2.327964	46.01365102800003	69.623808
pthread/triangular-longest-2.yml/utaipan-triangular-longest-2.yml	TIMEOUT	2.65875	46.04409118100011	67.379200
weaver/parallel-barrier-loop.wvr.yml/utaipan-parallel-barrier-loop.wvr.yml	TIMEOUT	2.025881	46.049469034000026	67.514368
weaver/popl20-bad-counter-queue.wvr.yml/utaipan-popl20-bad-counter-queue.wvr.yml	TIMEOUT	1.93924	46.01257322299989	67.551232
weaver/popl20-more-array-sum-alt.wvr.yml/utaipan-popl20-more-array-sum-alt.wvr.yml	TIMEOUT	1.973884	46.01304436499993	67.379200
