tool		ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 
pthread-wmm/rfi004.yml/divine-rfi004.yml	false	unknown	0.006034	0.012953103000000965	1.024000
pthread-wmm/rfi005.yml/divine-rfi005.yml	false	unknown	0.007192	0.010390035000000353	1.110016
pthread-wmm/rfi006_power.oepc.yml/divine-rfi006_power.oepc.yml	false	unknown	0.00719	0.010707698000004484	1.163264
pthread-wmm/rfi006_power.opt.yml/divine-rfi006_power.opt.yml	false	unknown	0.006367	0.007498580000003585	1.253376
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/divine-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	false	unknown	0.006369	0.008638450000006515	1.110016
pthread-wmm/rfi006_rmo.yml/divine-rfi006_rmo.yml	false	unknown	0.004782	0.0068963380000184316	1.290240
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.005205	0.008079447000000073	1.236992
pthread-wmm/rfi007_tso.yml/divine-rfi007_tso.yml	false	unknown	0.006351	0.008596853000000237	1.105920
pthread-wmm/rfi008.oepc.yml/divine-rfi008.oepc.yml	false	unknown	0.006081	0.006960592000012866	1.118208
pthread-wmm/rfi008.opt.yml/divine-rfi008.opt.yml	false	unknown	0.006261	0.03493310499999325	1.015808
pthread-wmm/rfi009_power.oepc.yml/divine-rfi009_power.oepc.yml	false	unknown	0.006195	0.025191460999991477	1.019904
pthread-wmm/rfi009_rmo.oepc.yml/divine-rfi009_rmo.oepc.yml	false	unknown	0.006267	0.02373279200000411	1.011712
pthread-wmm/rfi010.yml/divine-rfi010.yml	false	unknown	0.006017	0.023234787999996342	1.052672
pthread-wmm/safe000_power.oepc.yml/divine-safe000_power.oepc.yml	false	unknown	0.006705	0.011619930999984263	1.249280
pthread-wmm/safe000_power.opt.yml/divine-safe000_power.opt.yml	false	unknown	0.007339	0.009227116000005253	1.122304
pthread-wmm/safe000_rmo.yml/divine-safe000_rmo.yml	false	unknown	0.00638	0.022978152999996837	1.097728
pthread-wmm/safe001_power.oepc.yml/divine-safe001_power.oepc.yml	false	unknown	0.005991	0.019138784000006126	1.101824
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/divine-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	unknown	0.005981	0.008060282000002417	1.105920
pthread-wmm/safe001_rmo.oepc.yml/divine-safe001_rmo.oepc.yml	false	unknown	0.007469	0.008353131000006897	1.376256
pthread-wmm/safe002_power.oepc.yml/divine-safe002_power.oepc.yml	false	unknown	0.00663	0.023396436000012955	1.241088
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/divine-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	unknown	0.00627	0.012138359999994464	1.269760
pthread-wmm/safe002_rmo.oepc.yml/divine-safe002_rmo.oepc.yml	false	unknown	0.006938	0.011424191999992672	1.232896
pthread-wmm/safe003_power.opt.yml/divine-safe003_power.opt.yml	false	unknown	0.006983	0.008024467000012692	1.241088
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/divine-safe004_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.007412	0.009776733000023796	1.118208
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.007232	0.008660450999997238	1.126400
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/divine-safe006_power.oepc-thin000_power.oepc.yml	false	unknown	0.007016	0.009295689999987644	1.204224
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/divine-safe006_power.opt-thin000_power.opt.yml	false	unknown	0.007221	0.010293211000004021	1.007616
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/divine-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	unknown	0.006283	0.009018749999995634	1.236992
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/divine-safe007_power.oepc-thin001_power.oepc.yml	false	unknown	0.006218	0.007643932999997105	1.118208
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/divine-safe007_power.opt-thin001_power.opt.yml	false	unknown	0.004848	0.02952855200001636	1.376256
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/divine-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	unknown	0.007242	0.008436903000017537	1.245184
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.007109	0.008823774000006779	1.245184
pthread-wmm/safe008_power.opt.yml/divine-safe008_power.opt.yml	false	unknown	0.006745	0.010392182000003913	1.245184
pthread-wmm/safe009_power.oepc.yml/divine-safe009_power.oepc.yml	false	unknown	0.007098	0.008257905000021992	1.236992
pthread-wmm/safe009_power.opt.yml/divine-safe009_power.opt.yml	false	unknown	0.006202	0.009935613000010335	1.130496
pthread-wmm/safe009_rmo.oepc.yml/divine-safe009_rmo.oepc.yml	false	unknown	0.007151	0.008142041000013478	1.167360
pthread-wmm/safe009_rmo.opt.yml/divine-safe009_rmo.opt.yml	false	unknown	0.00688	0.008197125000009464	1.101824
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.007232	0.008276418000008334	1.228800
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/divine-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	unknown	0.00682	0.008274639999996225	1.114112
pthread-wmm/safe011_power.opt_pso.opt.yml/divine-safe011_power.opt_pso.opt.yml	false	unknown	0.006213	0.007191085000016528	1.110016
pthread-wmm/safe012_power.oepc.yml/divine-safe012_power.oepc.yml	false	unknown	0.005777	0.006891714999994747	1.114112
pthread-wmm/safe012_power.opt.yml/divine-safe012_power.opt.yml	false	unknown	0.004803	0.006923685000003843	1.110016
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/divine-safe012_pso.oepc_pso.opt_rmo.opt.yml	false	unknown	0.006601	0.007563570000002073	1.118208
pthread-wmm/safe012_rmo.oepc.yml/divine-safe012_rmo.oepc.yml	false	unknown	0.005143	0.00692373600000451	1.105920
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.005967	0.0068072550000124465	1.241088
pthread-wmm/safe014_power.oepc.yml/divine-safe014_power.oepc.yml	false	unknown	0.006571	0.00812686200001167	1.232896
pthread-wmm/safe014_power.opt.yml/divine-safe014_power.opt.yml	false	unknown	0.006708	0.008865109999987908	1.245184
pthread-wmm/safe014_rmo.oepc.yml/divine-safe014_rmo.oepc.yml	false	unknown	0.006724	0.0076687400000139405	1.241088
pthread-wmm/safe014_rmo.opt.yml/divine-safe014_rmo.opt.yml	false	unknown	0.006381	0.007466930999981969	1.208320
pthread-wmm/safe015_power.oepc.yml/divine-safe015_power.oepc.yml	false	unknown	0.005812	0.006605952000001025	1.249280
pthread-wmm/safe015_power.opt.yml/divine-safe015_power.opt.yml	false	unknown	0.00579	0.0065508710000017345	1.241088
pthread-wmm/safe015_rmo.yml/divine-safe015_rmo.yml	false	unknown	0.006029	0.03784433900000295	1.368064
pthread-wmm/safe016_power.oepc.yml/divine-safe016_power.oepc.yml	false	unknown	0.006621	0.008374153000005435	1.105920
pthread-wmm/safe016_rmo.oepc.yml/divine-safe016_rmo.oepc.yml	false	unknown	0.006773	0.008836230999975214	1.101824
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006589	0.009401486999990993	1.101824
pthread-wmm/safe018_power.oepc.yml/divine-safe018_power.oepc.yml	false	unknown	0.006787	0.007881962000027443	1.236992
pthread-wmm/safe018_power.opt.yml/divine-safe018_power.opt.yml	false	unknown	0.006816	0.010637652000013986	1.241088
pthread-wmm/safe018_rmo.oepc.yml/divine-safe018_rmo.oepc.yml	false	unknown	0.007504	0.008920196000019587	1.183744
pthread-wmm/safe018_rmo.opt.yml/divine-safe018_rmo.opt.yml	false	unknown	0.006897	0.008559127000012268	1.249280
pthread-wmm/safe019_power.oepc.yml/divine-safe019_power.oepc.yml	false	unknown	0.006427	0.008055631000019048	1.241088
pthread-wmm/safe019_rmo.oepc.yml/divine-safe019_rmo.oepc.yml	false	unknown	0.00596	0.00682628399999885	1.236992
pthread-wmm/safe020_power.yml/divine-safe020_power.yml	false	unknown	0.006283	0.02749891900000989	1.155072
pthread-wmm/safe020_rmo.yml/divine-safe020_rmo.yml	false	unknown	0.007484	0.008957180000010112	1.114112
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/divine-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	unknown	0.005939	0.009924523999984558	1.114112
pthread-wmm/safe021_power.opt_pso.opt.yml/divine-safe021_power.opt_pso.opt.yml	false	unknown	0.006064	0.008556876999989527	1.155072
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006447	0.007537399999989702	1.249280
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006928	0.008876485999991246	1.232896
pthread-wmm/safe025_power.yml/divine-safe025_power.yml	false	unknown	0.007205	0.008436312000014823	1.105920
pthread-wmm/safe025_rmo.yml/divine-safe025_rmo.yml	false	unknown	0.006996	0.009526208000011138	1.253376
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006719	0.007782149999997046	1.236992
pthread-wmm/safe027_power.oepc.yml/divine-safe027_power.oepc.yml	false	unknown	0.006295	0.007221436999998332	1.114112
pthread-wmm/safe027_rmo.yml/divine-safe027_rmo.yml	false	unknown	0.006062	0.02748439100000155	1.097728
pthread-wmm/safe028_power.yml/divine-safe028_power.yml	false	unknown	0.007029	0.01199658799998815	1.110016
pthread-wmm/safe028_rmo.yml/divine-safe028_rmo.yml	false	unknown	0.007037	0.008814205000021502	1.097728
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/divine-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.007666	0.008694066000003886	1.097728
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/divine-safe029_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.007207	0.008070377999985112	1.101824
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/divine-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.005781	0.007745784000007916	1.118208
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/divine-safe030_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.007363	0.008334374000014577	1.142784
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/divine-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006537	0.009539423000006764	1.110016
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/divine-safe031_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.007343	0.008615534999989904	1.105920
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006523	0.007766038999989178	1.220608
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.005951	0.026779555000018718	1.110016
pthread-wmm/thin002_power.oepc.yml/divine-thin002_power.oepc.yml	false	unknown	0.006953	0.013291854000016201	1.110016
pthread-wmm/thin002_rmo.yml/divine-thin002_rmo.yml	false	unknown	0.007136	0.00931130600000074	1.187840
pthread/fib_unsafe-5.yml/divine-fib_unsafe-5.yml	false	unknown	0.006237	0.008561097000011841	1.187840
pthread/fib_unsafe-6.yml/divine-fib_unsafe-6.yml	false	unknown	0.006175	0.00803285799997866	1.101824
pthread/fib_unsafe-7.yml/divine-fib_unsafe-7.yml	false	unknown	0.006483	0.009216362000017853	1.110016
pthread/lazy01.yml/divine-lazy01.yml	false	unknown	0.006574	0.009353266999994503	1.110016
pthread/queue.yml/divine-queue.yml	false	unknown	0.006673	0.009311127999978908	1.110016
pthread/queue_longer.yml/divine-queue_longer.yml	false	unknown	0.00702	0.008442009999981792	1.110016
pthread/queue_longest.yml/divine-queue_longest.yml	false	unknown	0.006393	0.007427266999997073	1.122304
pthread/queue_ok_longer.yml/divine-queue_ok_longer.yml	true	unknown	0.006091	0.03215364100000784	0.995328
pthread/queue_ok_longest.yml/divine-queue_ok_longest.yml	true	unknown	0.007542	0.009991125999988526	1.118208
pthread/reorder_2.yml/divine-reorder_2.yml	false	unknown	0.006656	0.009026140999992549	1.118208
pthread/reorder_5.yml/divine-reorder_5.yml	false	unknown	0.005953	0.011491554999992104	1.118208
pthread/singleton.yml/divine-singleton.yml	false	unknown	0.00561	0.007927201000001105	1.122304
pthread/stack-2.yml/divine-stack-2.yml	false	unknown	0.006416	0.007975227999992285	1.142784
pthread/stack_longer-1.yml/divine-stack_longer-1.yml	false	unknown	0.006755	0.008091766000006828	1.093632
pthread/stack_longest-1.yml/divine-stack_longest-1.yml	false	unknown	0.006316	0.009564681000000519	1.114112
pthread/stateful01-1.yml/divine-stateful01-1.yml	false	unknown	0.007371	0.058816559000007373	1.363968
pthread/triangular-2.yml/divine-triangular-2.yml	false	unknown	0.01262	0.056055370999985143	1.118208
pthread/triangular-longer-2.yml/divine-triangular-longer-2.yml	false	unknown	0.00618	0.022813702999997076	1.155072
pthread/triangular-longest-2.yml/divine-triangular-longest-2.yml	false	unknown	0.007261	0.008519216999985701	1.232896
pthread/twostage_3.yml/divine-twostage_3.yml	false	unknown	0.006178	0.009291319999988445	1.110016
weaver/array-eq-symm.wvr.yml/divine-array-eq-symm.wvr.yml	true	unknown	0.007481	0.008403751000003012	1.380352
weaver/array-eq-trans.wvr.yml/divine-array-eq-trans.wvr.yml	true	unknown	0.007127	0.009426793000017142	1.253376
weaver/chl-array-int-subst.wvr.yml/divine-chl-array-int-subst.wvr.yml	true	unknown	0.005528	0.026454866999984006	1.232896
weaver/chl-array-int-symm.wvr.yml/divine-chl-array-int-symm.wvr.yml	true	unknown	0.006117	0.022403717999992523	1.241088
weaver/chl-array-int-trans.wvr.yml/divine-chl-array-int-trans.wvr.yml	true	unknown	0.006316	0.007187445999988995	1.216512
weaver/chl-collitem-symm.wvr.yml/divine-chl-collitem-symm.wvr.yml	true	unknown	0.006737	0.007691846000000169	1.236992
weaver/chl-name-comparator-subst.wvr.yml/divine-chl-name-comparator-subst.wvr.yml	true	unknown	0.00641	0.007545487999976785	1.376256
weaver/chl-name-comparator-symm.wvr.yml/divine-chl-name-comparator-symm.wvr.yml	true	unknown	0.005535	0.027628898000017443	1.110016
weaver/chl-name-comparator-trans.wvr.yml/divine-chl-name-comparator-trans.wvr.yml	true	unknown	0.006843	0.0077374159999976655	1.101824
weaver/chl-node-subst.wvr.yml/divine-chl-node-subst.wvr.yml	true	unknown	0.007041	0.008103019000003542	1.105920
weaver/chl-node-symm.wvr.yml/divine-chl-node-symm.wvr.yml	true	unknown	0.005629	0.009311741999994183	1.150976
weaver/chl-node-trans.wvr.yml/divine-chl-node-trans.wvr.yml	true	unknown	0.006247	0.007349371000003657	1.236992
weaver/chl-nzb-file-symm.wvr.yml/divine-chl-nzb-file-symm.wvr.yml	true	unknown	0.00527	0.009916978000006793	1.257472
weaver/chl-poker-hand-subst.wvr.yml/divine-chl-poker-hand-subst.wvr.yml	true	unknown	0.006943	0.008124183000006724	1.245184
weaver/chl-poker-hand-trans.wvr.yml/divine-chl-poker-hand-trans.wvr.yml	true	unknown	0.006296	0.008349828000007165	1.236992
weaver/chl-time-subst.wvr.yml/divine-chl-time-subst.wvr.yml	true	unknown	0.006034	0.006957959999994046	1.118208
weaver/chl-time-symm.wvr.yml/divine-chl-time-symm.wvr.yml	true	unknown	0.004945	0.006910610999995015	1.105920
weaver/chl-time-trans.wvr.yml/divine-chl-time-trans.wvr.yml	true	unknown	0.0062	0.026315546000006407	1.122304
weaver/chl-word-subst.wvr.yml/divine-chl-word-subst.wvr.yml	true	unknown	0.006945	0.0087848850000114	1.118208
weaver/chl-word-symm.wvr.yml/divine-chl-word-symm.wvr.yml	true	unknown	0.007606	0.008781376000001728	1.130496
weaver/chl-word-trans.wvr.yml/divine-chl-word-trans.wvr.yml	true	unknown	0.005889	0.00801605699999186	1.089536
weaver/fibonacci.wvr.yml/divine-fibonacci.wvr.yml	true	unknown	0.007132	0.008909713999997848	1.142784
weaver/loop-tiling-eq.wvr.yml/divine-loop-tiling-eq.wvr.yml	true	unknown	0.006941	0.009989829000005557	1.105920
weaver/parallel-bakery-2.wvr.yml/divine-parallel-bakery-2.wvr.yml	true	unknown	0.006748	0.008186421999994309	1.355776
weaver/parallel-bakery-3.wvr.yml/divine-parallel-bakery-3.wvr.yml	true	unknown	0.007032	0.00849539399999344	1.245184
weaver/parallel-bakery-4.wvr.yml/divine-parallel-bakery-4.wvr.yml	true	unknown	0.006886	0.00789102300001332	1.253376
weaver/parallel-lamport.wvr.yml/divine-parallel-lamport.wvr.yml	true	unknown	0.006531	0.007723677000001317	1.114112
weaver/parallel-min-max-1.wvr.yml/divine-parallel-min-max-1.wvr.yml	true	unknown	0.005812	0.023604250999994747	1.110016
weaver/parallel-misc-1.wvr.yml/divine-parallel-misc-1.wvr.yml	true	unknown	0.005755	0.009140586000000894	1.097728
weaver/parallel-misc-4.wvr.yml/divine-parallel-misc-4.wvr.yml	true	unknown	0.006954	0.008254722000003767	1.126400
weaver/parallel-misc-5.wvr.yml/divine-parallel-misc-5.wvr.yml	true	unknown	0.006829	0.008246630000002142	1.380352
weaver/parallel-parallel-sum-1-dsl.wvr.yml/divine-parallel-parallel-sum-1-dsl.wvr.yml	true	unknown	0.00628	0.007109162999995533	1.114112
weaver/parallel-parallel-sum-1.wvr.yml/divine-parallel-parallel-sum-1.wvr.yml	true	unknown	0.006549	0.00739276299998437	1.368064
weaver/parallel-parallel-sum-2.wvr.yml/divine-parallel-parallel-sum-2.wvr.yml	true	unknown	0.006216	0.008127446000003147	1.269760
weaver/parallel-parallel-sum-equiv.wvr.yml/divine-parallel-parallel-sum-equiv.wvr.yml	true	unknown	0.005602	0.026906620999994857	1.101824
weaver/popl20-bad-buffer-mult-alt.wvr.yml/divine-popl20-bad-buffer-mult-alt.wvr.yml	false	unknown	0.005817	0.029940990000000056	1.110016
weaver/popl20-bad-buffer-mult-alt2.wvr.yml/divine-popl20-bad-buffer-mult-alt2.wvr.yml	true	unknown	0.005886	0.024307179000004453	1.097728
weaver/popl20-bad-commit-1.wvr-bad.yml/divine-popl20-bad-commit-1.wvr-bad.yml	true	unknown	0.006172	0.03203130900001838	1.085440
weaver/popl20-bad-commit-2.wvr-bad.yml/divine-popl20-bad-commit-2.wvr-bad.yml	true	unknown	0.006624	0.00797457199999485	1.097728
weaver/popl20-bad-counter-queue.wvr.yml/divine-popl20-bad-counter-queue.wvr.yml	false	unknown	0.006974	0.008029192999998713	1.101824
weaver/popl20-bad-counter-queue2.wvr.yml/divine-popl20-bad-counter-queue2.wvr.yml	true	unknown	0.005893	0.008423787999987553	1.097728
weaver/popl20-bad-dot-product-alt.wvr.yml/divine-popl20-bad-dot-product-alt.wvr.yml	true	unknown	0.007005	0.00814742200000751	1.114112
weaver/popl20-bad-dot-product.wvr.yml/divine-popl20-bad-dot-product.wvr.yml	true	unknown	0.007219	0.008837661999990587	1.126400
weaver/popl20-bad-ring-nondet.wvr.yml/divine-popl20-bad-ring-nondet.wvr.yml	true	unknown	0.006453	0.008622922000000699	1.155072
weaver/popl20-bad-ring.wvr.yml/divine-popl20-bad-ring.wvr.yml	true	unknown	0.006785	0.008953224999999065	1.105920
weaver/popl20-bad-threaded-sum-2.wvr.yml/divine-popl20-bad-threaded-sum-2.wvr.yml	true	unknown	0.007029	0.008401523999992833	1.105920
weaver/popl20-bad-three-array-sum-alt.wvr.yml/divine-popl20-bad-three-array-sum-alt.wvr.yml	true	unknown	0.006244	0.007147801999991543	1.183744
weaver/popl20-channel-sum.wvr.yml/divine-popl20-channel-sum.wvr.yml	true	unknown	0.00617	0.035149266000019	1.015808
weaver/popl20-commit-1.wvr.yml/divine-popl20-commit-1.wvr.yml	true	unknown	0.006877	0.007956436000000622	1.011712
weaver/popl20-commit-2.wvr.yml/divine-popl20-commit-2.wvr.yml	true	unknown	0.006917	0.010399758000005477	1.093632
weaver/popl20-counter-fun.wvr.yml/divine-popl20-counter-fun.wvr.yml	true	unknown	0.007383	0.011007018000015023	1.253376
weaver/popl20-figure1-alt.wvr.yml/divine-popl20-figure1-alt.wvr.yml	true	unknown	0.007351	0.0087673620000146	1.179648
weaver/popl20-horseshoe.wvr.yml/divine-popl20-horseshoe.wvr.yml	true	unknown	0.007527	0.009207292000013467	1.069056
weaver/popl20-min-max-dec.wvr.yml/divine-popl20-min-max-dec.wvr.yml	true	unknown	0.006227	0.028060266000011325	0.978944
weaver/popl20-min-max-inc-dec.wvr.yml/divine-popl20-min-max-inc-dec.wvr.yml	true	unknown	0.00638	0.025652463000000125	0.999424
weaver/popl20-min-max-inc.wvr.yml/divine-popl20-min-max-inc.wvr.yml	true	unknown	0.006291	0.021340842000000748	0.991232
weaver/popl20-more-array-sum-alt.wvr.yml/divine-popl20-more-array-sum-alt.wvr.yml	false	unknown	0.006276	0.01840236499998582	1.015808
weaver/popl20-more-array-sum-alt2.wvr.yml/divine-popl20-more-array-sum-alt2.wvr.yml	true	unknown	0.00618	0.03282538999999929	1.085440
weaver/popl20-more-array-sum.wvr.yml/divine-popl20-more-array-sum.wvr.yml	false	unknown	0.006314	0.008449616000007154	1.093632
weaver/popl20-more-array-sum2.wvr.yml/divine-popl20-more-array-sum2.wvr.yml	true	unknown	0.00682	0.01056279499999846	1.101824
weaver/popl20-more-buffer-mult.wvr.yml/divine-popl20-more-buffer-mult.wvr.yml	false	unknown	0.007121	0.010679983999978049	1.122304
weaver/popl20-more-buffer-mult2.wvr.yml/divine-popl20-more-buffer-mult2.wvr.yml	true	unknown	0.007236	0.009721883999986858	1.105920
weaver/popl20-more-buffer-series.wvr.yml/divine-popl20-more-buffer-series.wvr.yml	false	unknown	0.006955	0.008207257999998774	1.105920
weaver/popl20-more-buffer-series2.wvr.yml/divine-popl20-more-buffer-series2.wvr.yml	true	unknown	0.00705	0.00877832599999806	1.032192
weaver/popl20-more-dec-subseq.wvr.yml/divine-popl20-more-dec-subseq.wvr.yml	true	unknown	0.007191	0.00825314100001151	1.159168
weaver/popl20-more-inc-subseq.wvr.yml/divine-popl20-more-inc-subseq.wvr.yml	true	unknown	0.006414	0.009467688999990287	1.110016
weaver/popl20-more-max-array-hom.wvr.yml/divine-popl20-more-max-array-hom.wvr.yml	true	unknown	0.005743	0.008049341000003096	1.282048
weaver/popl20-more-max-array.wvr.yml/divine-popl20-more-max-array.wvr.yml	true	unknown	0.006264	0.03273877399999492	1.085440
weaver/popl20-more-min-array-hom.wvr.yml/divine-popl20-more-min-array-hom.wvr.yml	true	unknown	0.007408	0.009033377000008613	1.024000
weaver/popl20-more-min-array.wvr.yml/divine-popl20-more-min-array.wvr.yml	true	unknown	0.006754	0.009050637000001416	1.093632
weaver/popl20-more-min-le-max.wvr.yml/divine-popl20-more-min-le-max.wvr.yml	true	unknown	0.006965	0.00995938500000193	1.368064
weaver/popl20-more-mts.wvr.yml/divine-popl20-more-mts.wvr.yml	true	unknown	0.007358	0.00870723699998166	1.097728
weaver/popl20-more-multiply-verify.wvr.yml/divine-popl20-more-multiply-verify.wvr.yml	true	unknown	0.007228	0.008467539000008628	1.097728
weaver/popl20-more-queue-add-2-nl.wvr.yml/divine-popl20-more-queue-add-2-nl.wvr.yml	true	unknown	0.00572	0.010612402000020893	1.015808
weaver/popl20-more-queue-add-3-nl.wvr.yml/divine-popl20-more-queue-add-3-nl.wvr.yml	true	unknown	0.00718	0.01181995900000743	1.097728
weaver/popl20-more-sorted.wvr.yml/divine-popl20-more-sorted.wvr.yml	true	unknown	0.007226	0.008859743000016351	1.081344
weaver/popl20-more-sum-array-hom.wvr.yml/divine-popl20-more-sum-array-hom.wvr.yml	true	unknown	0.005572	0.008552728000012166	1.081344
weaver/popl20-more-vector-add.wvr.yml/divine-popl20-more-vector-add.wvr.yml	true	unknown	0.005912	0.02626619400001573	1.171456
weaver/popl20-nonblocking-cntr-alt.wvr.yml/divine-popl20-nonblocking-cntr-alt.wvr.yml	true	unknown	0.006846	0.00810156100001791	1.093632
weaver/popl20-prod-cons-eq.wvr.yml/divine-popl20-prod-cons-eq.wvr.yml	true	unknown	0.006442	0.008530218999993622	1.146880
weaver/popl20-prod-cons.wvr.yml/divine-popl20-prod-cons.wvr.yml	true	unknown	0.006474	0.00850735899999222	1.216512
weaver/popl20-prod-cons3.wvr.yml/divine-popl20-prod-cons3.wvr.yml	true	unknown	0.005851	0.008400867999995398	1.114112
weaver/popl20-queue-add-2.wvr.yml/divine-popl20-queue-add-2.wvr.yml	true	unknown	0.00739	0.008583404000006567	1.241088
weaver/popl20-queue-add-3.wvr.yml/divine-popl20-queue-add-3.wvr.yml	true	unknown	0.007411	0.009316038000008575	1.245184
weaver/popl20-send-receive-alt.wvr.yml/divine-popl20-send-receive-alt.wvr.yml	true	unknown	0.006656	0.00866672200001517	1.105920
weaver/popl20-send-receive.wvr.yml/divine-popl20-send-receive.wvr.yml	true	unknown	0.006992	0.00797021299999301	1.249280
weaver/popl20-simple-array-sum.wvr.yml/divine-popl20-simple-array-sum.wvr.yml	true	unknown	0.006434	0.007819341000015356	1.110016
weaver/popl20-simple-queue.wvr.yml/divine-popl20-simple-queue.wvr.yml	true	unknown	0.006133	0.021601701999998113	1.130496
weaver/popl20-threaded-sum-3.wvr.yml/divine-popl20-threaded-sum-3.wvr.yml	true	unknown	0.00654	0.0074136140000007344	1.110016
weaver/popl20-three-array-max.wvr.yml/divine-popl20-three-array-max.wvr.yml	true	unknown	0.005931	0.008796447000008811	1.064960
weaver/popl20-three-array-min.wvr.yml/divine-popl20-three-array-min.wvr.yml	true	unknown	0.006395	0.008597292000018797	1.175552
weaver/popl20-three-array-sum.wvr.yml/divine-popl20-three-array-sum.wvr.yml	true	unknown	0.006017	0.0068818549999889456	1.110016
