tool	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/utaipan-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.7675	3.8341368179999904	27.709440
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/utaipan-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(Incompatible witness)	0.767454	3.7353980449999824	27.701248
pthread-wmm/mix055.opt.yml/utaipan-mix055.opt.yml	ERROR(Incompatible witness)	0.869864	4.361858474999991	27.881472
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix055_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.940466	4.633692853999975	27.987968
pthread-wmm/mix055_tso.oepc.yml/utaipan-mix055_tso.oepc.yml	ERROR(Incompatible witness)	0.927589	4.643067047000017	27.983872
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix056_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.844338	4.223444897999997	27.856896
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/utaipan-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(Incompatible witness)	0.806585	3.9881237750000196	27.783168
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix057_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.909105	4.505285012999991	27.975680
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/utaipan-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(Incompatible witness)	0.877054	4.458519747000025	27.877376
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.906959	4.534071246999986	27.979776
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/utaipan-rfi000_power.opt_pso.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.788518	3.7487702540000214	27.738112
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.793854	3.76066689000001	27.754496
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/utaipan-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(Incompatible witness)	0.793157	3.8245511389999933	27.750400
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	0.768061	3.996594219000002	27.709440
pthread-wmm/rfi004.yml/utaipan-rfi004.yml	ERROR(Incompatible witness)	0.787242	3.9265596909999942	27.725824
pthread-wmm/rfi005.yml/utaipan-rfi005.yml	ERROR(Incompatible witness)	0.63032	3.092023783000002	27.582464
pthread-wmm/rfi006_power.oepc.yml/utaipan-rfi006_power.oepc.yml	ERROR(Incompatible witness)	0.907784	4.6131752630000165	27.979776
pthread-wmm/rfi006_power.opt.yml/utaipan-rfi006_power.opt.yml	ERROR(Incompatible witness)	0.996122	4.687038419000004	28.078080
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/utaipan-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	ERROR(Incompatible witness)	0.93582	4.685594336999998	27.983872
pthread-wmm/rfi006_rmo.yml/utaipan-rfi006_rmo.yml	ERROR(Incompatible witness)	0.914456	4.621075614999995	27.963392
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	0.797785	3.569577329999987	27.742208
pthread-wmm/rfi007_tso.yml/utaipan-rfi007_tso.yml	ERROR(Incompatible witness)	0.857453	4.292585236000008	27.848704
pthread-wmm/rfi008.oepc.yml/utaipan-rfi008.oepc.yml	ERROR(Incompatible witness)	0.881271	4.419204533999988	27.877376
pthread-wmm/rfi008.opt.yml/utaipan-rfi008.opt.yml	ERROR(Incompatible witness)	0.83898	4.0053142630000025	27.836416
pthread-wmm/rfi009_power.oepc.yml/utaipan-rfi009_power.oepc.yml	ERROR(Incompatible witness)	0.951169	4.889288050000005	27.992064
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/utaipan-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(Incompatible witness)	0.907228	4.482171985000008	27.930624
pthread-wmm/rfi009_rmo.oepc.yml/utaipan-rfi009_rmo.oepc.yml	ERROR(Incompatible witness)	0.922224	4.606331193000017	27.971584
pthread-wmm/rfi010.yml/utaipan-rfi010.yml	ERROR(Incompatible witness)	0.834317	3.881223122000023	27.820032
pthread-wmm/safe000_power.oepc.yml/utaipan-safe000_power.oepc.yml	ERROR(Incompatible witness)	1.045641	5.165677772999999	28.151808
pthread-wmm/safe000_power.opt.yml/utaipan-safe000_power.opt.yml	ERROR(Incompatible witness)	0.942179	4.56177001399999	28.024832
pthread-wmm/safe000_rmo.yml/utaipan-safe000_rmo.yml	ERROR(Incompatible witness)	1.026439	5.307432828999993	28.106752
pthread-wmm/safe001_power.oepc.yml/utaipan-safe001_power.oepc.yml	ERROR(Incompatible witness)	1.00514	5.019914917000023	28.143616
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/utaipan-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.846494	4.12250308199998	27.836416
pthread-wmm/safe001_rmo.oepc.yml/utaipan-safe001_rmo.oepc.yml	ERROR(Incompatible witness)	1.012579	4.892999402000015	28.094464
pthread-wmm/safe002_power.oepc.yml/utaipan-safe002_power.oepc.yml	ERROR(Incompatible witness)	1.034796	5.135442172000012	28.151808
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/utaipan-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.85649	4.226726560999992	27.836416
pthread-wmm/safe002_rmo.oepc.yml/utaipan-safe002_rmo.oepc.yml	ERROR(Incompatible witness)	1.016349	4.918306612999999	28.114944
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	0.981201	4.810635034000001	28.090368
pthread-wmm/safe003_power.opt.yml/utaipan-safe003_power.opt.yml	ERROR(Incompatible witness)	0.991584	4.9077552180000055	28.004352
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-safe004_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.98003	4.769531553999997	28.086272
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/utaipan-safe004_power.opt_pso.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.855685	4.009141411999991	27.852800
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	0.86654	4.313568372999981	27.824128
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/utaipan-safe006_power.oepc-thin000_power.oepc.yml	ERROR(Incompatible witness)	0.786016	4.020505294000003	27.783168
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/utaipan-safe006_power.opt-thin000_power.opt.yml	ERROR(Incompatible witness)	0.892041	4.342063720999988	27.893760
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/utaipan-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	0.818033	3.90667326800002	27.742208
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/utaipan-safe007_power.oepc-thin001_power.oepc.yml	ERROR(Incompatible witness)	0.887766	4.3668714529999875	27.897856
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/utaipan-safe007_power.opt-thin001_power.opt.yml	ERROR(Incompatible witness)	0.933196	4.757054760999978	28.008448
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/utaipan-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	0.881895	4.235019440000002	27.848704
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	0.875892	4.222701081999986	27.860992
pthread-wmm/safe008_power.opt.yml/utaipan-safe008_power.opt.yml	ERROR(Incompatible witness)	0.968125	4.566687223999992	28.024832
pthread-wmm/safe009_power.oepc.yml/utaipan-safe009_power.oepc.yml	ERROR(Incompatible witness)	0.944166	4.756237499000008	28.037120
pthread-wmm/safe009_power.opt.yml/utaipan-safe009_power.opt.yml	ERROR(Incompatible witness)	0.950196	4.965302308999981	28.008448
pthread-wmm/safe009_rmo.oepc.yml/utaipan-safe009_rmo.oepc.yml	ERROR(Incompatible witness)	0.940072	4.439331456000019	27.983872
pthread-wmm/safe009_rmo.opt.yml/utaipan-safe009_rmo.opt.yml	ERROR(Incompatible witness)	0.888557	4.59592172699999	27.910144
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	0.771578	3.9171943380000016	27.729920
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/utaipan-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	0.868268	4.235857089999996	27.852800
pthread-wmm/safe011_power.opt_pso.opt.yml/utaipan-safe011_power.opt_pso.opt.yml	ERROR(Incompatible witness)	0.855614	4.369212398000002	27.828224
pthread-wmm/safe012_power.oepc.yml/utaipan-safe012_power.oepc.yml	ERROR(Incompatible witness)	0.872628	4.291587534000001	27.869184
pthread-wmm/safe012_power.opt.yml/utaipan-safe012_power.opt.yml	ERROR(Incompatible witness)	0.946525	4.692060470000001	27.975680
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/utaipan-safe012_pso.oepc_pso.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.859374	4.189838927000011	27.815936
pthread-wmm/safe012_rmo.oepc.yml/utaipan-safe012_rmo.oepc.yml	ERROR(Incompatible witness)	0.865852	4.32525164499998	27.840512
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	0.850456	4.085220647999989	27.828224
pthread-wmm/safe014_power.oepc.yml/utaipan-safe014_power.oepc.yml	ERROR(Incompatible witness)	0.864941	4.2356286620000105	27.877376
pthread-wmm/safe014_power.opt.yml/utaipan-safe014_power.opt.yml	ERROR(Incompatible witness)	0.91194	4.385687798000021	27.947008
pthread-wmm/safe014_rmo.oepc.yml/utaipan-safe014_rmo.oepc.yml	ERROR(Incompatible witness)	0.866023	4.341361525000025	27.832320
pthread-wmm/safe014_rmo.opt.yml/utaipan-safe014_rmo.opt.yml	ERROR(Incompatible witness)	1.002138	5.052309342000001	28.114944
pthread-wmm/safe015_power.oepc.yml/utaipan-safe015_power.oepc.yml	ERROR(Incompatible witness)	0.711893	3.6282025209999915	27.779072
pthread-wmm/safe015_power.opt.yml/utaipan-safe015_power.opt.yml	ERROR(Incompatible witness)	1.040772	5.2074472059999835	28.151808
pthread-wmm/safe015_rmo.yml/utaipan-safe015_rmo.yml	ERROR(Incompatible witness)	1.04396	5.158829722999997	28.114944
pthread-wmm/safe016_power.oepc.yml/utaipan-safe016_power.oepc.yml	ERROR(Incompatible witness)	0.97962	4.925402272000014	28.094464
pthread-wmm/safe016_power.opt.yml/utaipan-safe016_power.opt.yml	ERROR(Incompatible witness)	1.058416	5.244898685999999	28.168192
pthread-wmm/safe016_rmo.oepc.yml/utaipan-safe016_rmo.oepc.yml	ERROR(Incompatible witness)	1.003621	4.921388429000018	28.049408
pthread-wmm/safe016_rmo.opt.yml/utaipan-safe016_rmo.opt.yml	ERROR(Incompatible witness)	1.048694	5.077011580000004	28.119040
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	0.850433	4.262582447999989	27.832320
pthread-wmm/safe018_power.oepc.yml/utaipan-safe018_power.oepc.yml	ERROR(Incompatible witness)	0.841695	4.318445284000006	27.860992
pthread-wmm/safe018_power.opt.yml/utaipan-safe018_power.opt.yml	ERROR(Incompatible witness)	0.995242	4.956525161999991	28.090368
pthread-wmm/safe018_rmo.oepc.yml/utaipan-safe018_rmo.oepc.yml	ERROR(Incompatible witness)	0.860972	4.360037255999998	27.815936
pthread-wmm/safe018_rmo.opt.yml/utaipan-safe018_rmo.opt.yml	ERROR(Incompatible witness)	0.948875	4.746930492999979	28.000256
pthread-wmm/safe019_power.oepc.yml/utaipan-safe019_power.oepc.yml	ERROR(Incompatible witness)	1.001261	4.879894665999984	28.094464
pthread-wmm/safe019_power.opt.yml/utaipan-safe019_power.opt.yml	ERROR(Incompatible witness)	1.10116	5.409784841999993	28.188672
pthread-wmm/safe019_rmo.oepc.yml/utaipan-safe019_rmo.oepc.yml	ERROR(Incompatible witness)	0.978161	4.807167604	28.061696
pthread-wmm/safe019_rmo.opt.yml/utaipan-safe019_rmo.opt.yml	ERROR(Incompatible witness)	1.016211	5.14098126899998	28.094464
pthread-wmm/safe020_power.yml/utaipan-safe020_power.yml	ERROR(Incompatible witness)	0.99487	4.843022060999999	28.094464
pthread-wmm/safe020_rmo.yml/utaipan-safe020_rmo.yml	ERROR(Incompatible witness)	0.93749	4.513014663000007	27.983872
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/utaipan-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	0.877192	4.374513721	27.852800
pthread-wmm/safe021_power.opt_pso.opt.yml/utaipan-safe021_power.opt_pso.opt.yml	ERROR(Incompatible witness)	0.843803	4.321674942999977	27.836416
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	0.7736	3.694802148000008	27.738112
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	1.025139	4.742048335999982	28.151808
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	0.853725	4.03463535100002	27.832320
pthread-wmm/safe025_power.yml/utaipan-safe025_power.yml	ERROR(Incompatible witness)	0.733832	3.7478079400000013	27.787264
pthread-wmm/safe025_rmo.yml/utaipan-safe025_rmo.yml	ERROR(Incompatible witness)	1.023635	5.153842404000017	28.119040
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	0.83916	4.297440340999998	27.832320
pthread-wmm/safe027_power.oepc.yml/utaipan-safe027_power.oepc.yml	ERROR(Incompatible witness)	0.990879	4.9129545920000055	28.065792
pthread-wmm/safe027_power.opt.yml/utaipan-safe027_power.opt.yml	ERROR(Incompatible witness)	1.083075	5.394917039999996	28.217344
pthread-wmm/safe027_rmo.yml/utaipan-safe027_rmo.yml	ERROR(Incompatible witness)	0.9806	4.8244115910000005	28.033024
pthread-wmm/safe028_power.yml/utaipan-safe028_power.yml	ERROR(Incompatible witness)	0.988445	4.728578865000003	28.090368
pthread-wmm/safe028_rmo.yml/utaipan-safe028_rmo.yml	ERROR(Incompatible witness)	0.948568	4.582413365999997	28.008448
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-safe029_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.762696	3.9647766790000105	27.709440
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/utaipan-safe029_power.opt_pso.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.752834	3.8257015939999803	27.705344
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-safe030_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.864905	4.1924209560000065	27.832320
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/utaipan-safe030_power.opt_pso.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.8459	4.093390438	27.766784
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-safe031_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.841392	4.396126070999998	27.820032
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/utaipan-safe031_power.opt_pso.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.818213	3.949683746000005	27.787264
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	0.970897	4.602789134000005	28.086272
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	0.745656	3.598239566000018	27.668480
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	0.827986	4.202160141999997	27.795456
pthread-wmm/thin002_power.oepc.yml/utaipan-thin002_power.oepc.yml	ERROR(Incompatible witness)	0.913891	4.271701769000003	27.983872
pthread-wmm/thin002_power.opt.yml/utaipan-thin002_power.opt.yml	ERROR(Incompatible witness)	1.018387	4.9176242750000085	28.098560
pthread-wmm/thin002_rmo.yml/utaipan-thin002_rmo.yml	ERROR(Incompatible witness)	0.90422	4.465465096999992	27.959296
pthread/lazy01.yml/utaipan-lazy01.yml	TIMEOUT	0.498134	46.051129304	34.840576
pthread/reorder_2.yml/utaipan-reorder_2.yml	ERROR(ineffective witness)	0.94289	4.884859124000002	35.770368
pthread/reorder_5.yml/utaipan-reorder_5.yml	ERROR(ineffective witness)	0.949096	4.751220477000004	35.680256
pthread/singleton.yml/utaipan-singleton.yml	TIMEOUT	0.734315	46.07648631999999	35.651584
pthread/stack-2.yml/utaipan-stack-2.yml	ERROR(Incompatible witness)	0.779499	3.3882330389999993	27.852800
pthread/stack_longer-1.yml/utaipan-stack_longer-1.yml	ERROR(Incompatible witness)	0.718012	2.6920661430000052	27.848704
pthread/stack_longest-1.yml/utaipan-stack_longest-1.yml	false(unreach-call)	1.041282	4.5693659269999785	35.512320
pthread/stateful01-1.yml/utaipan-stateful01-1.yml	TIMEOUT	0.525383	46.04611930400003	34.820096
pthread/triangular-2.yml/utaipan-triangular-2.yml	TIMEOUT	0.636662	46.03670276600002	34.918400
pthread/triangular-longer-2.yml/utaipan-triangular-longer-2.yml	TIMEOUT	0.767393	46.04247965899998	35.028992
pthread/triangular-longest-2.yml/utaipan-triangular-longest-2.yml	TIMEOUT	1.1141	46.03218057900003	35.381248
weaver/parallel-barrier-loop.wvr.yml/utaipan-parallel-barrier-loop.wvr.yml	ERROR(Incompatible witness)	0.42171	1.4185306340000068	26.931200
weaver/popl20-bad-counter-queue.wvr.yml/utaipan-popl20-bad-counter-queue.wvr.yml	ERROR(Incompatible witness)	0.33875	1.0817598319999888	26.689536
weaver/popl20-more-array-sum-alt.wvr.yml/utaipan-popl20-more-array-sum-alt.wvr.yml	ERROR(Incompatible witness)	0.372344	0.8448859209999853	26.943488
