tool	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/utaipan-rfi000_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	1.534233	46.016153287000066	69.439488
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.000485	46.014111060999994	69.398528
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/utaipan-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.244794	46.01944344399999	67.944448
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.131343	46.01733629699993	68.927488
pthread-wmm/rfi004.yml/utaipan-rfi004.yml	TIMEOUT	1.943943	46.01608033399998	68.276224
pthread-wmm/rfi005.yml/utaipan-rfi005.yml	ERROR(ineffective witness)	4.470821	31.993634928000006	69.206016
pthread-wmm/rfi006_power.oepc.yml/utaipan-rfi006_power.oepc.yml	TIMEOUT	2.400865	46.02350916299997	68.882432
pthread-wmm/rfi006_power.opt.yml/utaipan-rfi006_power.opt.yml	TIMEOUT	2.710655	46.020461103	69.328896
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/utaipan-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.688488	46.016915100999995	67.944448
pthread-wmm/rfi006_rmo.yml/utaipan-rfi006_rmo.yml	TIMEOUT	2.592354	46.018853647000014	68.710400
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.378258	46.01287594600001	68.186112
pthread-wmm/rfi007_tso.yml/utaipan-rfi007_tso.yml	TIMEOUT	2.471609	46.01243919700005	69.046272
pthread-wmm/rfi008.oepc.yml/utaipan-rfi008.oepc.yml	TIMEOUT	2.502319	46.01840255200011	68.890624
pthread-wmm/rfi008.opt.yml/utaipan-rfi008.opt.yml	TIMEOUT	2.598918	46.01589267999998	69.009408
pthread-wmm/rfi009_power.oepc.yml/utaipan-rfi009_power.oepc.yml	TIMEOUT	2.766754	46.031092981999905	68.816896
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/utaipan-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.693442	46.02155566700003	68.083712
pthread-wmm/rfi009_rmo.oepc.yml/utaipan-rfi009_rmo.oepc.yml	TIMEOUT	2.585339	46.02662078499998	67.846144
pthread-wmm/rfi010.yml/utaipan-rfi010.yml	TIMEOUT	2.460134	46.03002423099997	68.800512
pthread-wmm/safe000_power.oepc.yml/utaipan-safe000_power.oepc.yml	TIMEOUT	2.698369	46.010861805000104	68.268032
pthread-wmm/safe000_power.opt.yml/utaipan-safe000_power.opt.yml	TIMEOUT	2.634346	46.01607853900009	68.358144
pthread-wmm/safe000_rmo.yml/utaipan-safe000_rmo.yml	TIMEOUT	1.708524	46.01613271600013	68.472832
pthread-wmm/safe001_power.oepc.yml/utaipan-safe001_power.oepc.yml	TIMEOUT	1.684142	46.01338393799995	69.001216
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/utaipan-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	2.180684	46.01626589400007	68.825088
pthread-wmm/safe001_rmo.oepc.yml/utaipan-safe001_rmo.oepc.yml	TIMEOUT	2.467889	46.01417033100006	69.591040
pthread-wmm/safe002_power.oepc.yml/utaipan-safe002_power.oepc.yml	TIMEOUT	2.237691	46.01299515200003	67.166208
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/utaipan-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	2.244334	46.0126280259999	69.079040
pthread-wmm/safe002_rmo.oepc.yml/utaipan-safe002_rmo.oepc.yml	TIMEOUT	1.708759	46.016892679999955	69.120000
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	1.688206	46.01191169799995	69.894144
pthread-wmm/safe003_power.opt.yml/utaipan-safe003_power.opt.yml	TIMEOUT	1.642289	46.01613654500011	68.333568
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-safe004_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	1.661233	46.01616493099982	69.509120
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/utaipan-safe004_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	1.569301	46.01607765099993	68.681728
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	1.569498	46.016158184999995	68.382720
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/utaipan-safe006_power.oepc-thin000_power.oepc.yml	TIMEOUT	1.90076	46.0161775250001	67.760128
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/utaipan-safe006_power.opt-thin000_power.opt.yml	TIMEOUT	2.244334	46.012145979000024	69.177344
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/utaipan-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	TIMEOUT	2.235055	46.010974945000044	68.263936
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/utaipan-safe007_power.oepc-thin001_power.oepc.yml	TIMEOUT	2.014677	46.01367759699997	66.781184
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/utaipan-safe007_power.opt-thin001_power.opt.yml	TIMEOUT	1.662474	46.01378298899999	68.222976
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/utaipan-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	TIMEOUT	1.596219	46.017000699999926	68.030464
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	1.580138	46.013817592999885	69.304320
pthread-wmm/safe008_power.opt.yml/utaipan-safe008_power.opt.yml	TIMEOUT	1.651549	46.016163089999964	69.611520
pthread-wmm/safe009_power.oepc.yml/utaipan-safe009_power.oepc.yml	TIMEOUT	1.63077	46.01632908500005	68.374528
pthread-wmm/safe009_power.opt.yml/utaipan-safe009_power.opt.yml	TIMEOUT	1.634434	46.015947176999816	68.636672
pthread-wmm/safe009_rmo.oepc.yml/utaipan-safe009_rmo.oepc.yml	TIMEOUT	2.075707	46.016179572000055	69.521408
pthread-wmm/safe009_rmo.opt.yml/utaipan-safe009_rmo.opt.yml	TIMEOUT	2.445147	46.0139734469999	69.189632
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.295167	46.015156842999886	69.156864
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/utaipan-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	TIMEOUT	1.96717	46.02441090399998	69.214208
pthread-wmm/safe011_power.opt_pso.opt.yml/utaipan-safe011_power.opt_pso.opt.yml	TIMEOUT	1.594563	46.01649951400009	68.354048
pthread-wmm/safe012_power.oepc.yml/utaipan-safe012_power.oepc.yml	TIMEOUT	1.598352	46.0161973459999	69.390336
pthread-wmm/safe012_power.opt.yml/utaipan-safe012_power.opt.yml	TIMEOUT	1.620606	46.01025287399989	68.509696
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/utaipan-safe012_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	1.586888	46.01570765999986	68.059136
pthread-wmm/safe012_rmo.oepc.yml/utaipan-safe012_rmo.oepc.yml	TIMEOUT	1.597633	46.01589663300001	68.001792
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	1.563539	46.211099956	67.993600
pthread-wmm/safe014_power.oepc.yml/utaipan-safe014_power.oepc.yml	TIMEOUT	2.186174	46.016102818000036	68.669440
pthread-wmm/safe014_power.opt.yml/utaipan-safe014_power.opt.yml	TIMEOUT	2.30899	46.021386239999856	69.373952
pthread-wmm/safe014_rmo.oepc.yml/utaipan-safe014_rmo.oepc.yml	TIMEOUT	2.113714	46.0143524959999	69.099520
pthread-wmm/safe014_rmo.opt.yml/utaipan-safe014_rmo.opt.yml	TIMEOUT	2.282668	46.03147222000007	69.840896
pthread-wmm/safe015_power.oepc.yml/utaipan-safe015_power.oepc.yml	ERROR(ineffective witness)	5.426055	36.16063747099997	68.263936
pthread-wmm/safe015_power.opt.yml/utaipan-safe015_power.opt.yml	TIMEOUT	2.125831	46.082483894999996	69.668864
pthread-wmm/safe015_rmo.yml/utaipan-safe015_rmo.yml	TIMEOUT	2.705564	46.01231953399997	68.186112
pthread-wmm/safe016_power.oepc.yml/utaipan-safe016_power.oepc.yml	TIMEOUT	2.679301	46.012701505999985	68.186112
pthread-wmm/safe016_power.opt.yml/utaipan-safe016_power.opt.yml	TIMEOUT	2.76163	46.01237009900001	68.067328
pthread-wmm/safe016_rmo.oepc.yml/utaipan-safe016_rmo.oepc.yml	TIMEOUT	2.698756	46.015040679999856	67.031040
pthread-wmm/safe016_rmo.opt.yml/utaipan-safe016_rmo.opt.yml	TIMEOUT	2.699756	46.05076354700009	68.403200
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.537257	46.023236076999865	68.288512
pthread-wmm/safe018_power.oepc.yml/utaipan-safe018_power.oepc.yml	TIMEOUT	2.524977	46.05760530900011	67.985408
pthread-wmm/safe018_power.opt.yml/utaipan-safe018_power.opt.yml	TIMEOUT	2.780495	46.03093875599984	68.112384
pthread-wmm/safe018_rmo.oepc.yml/utaipan-safe018_rmo.oepc.yml	TIMEOUT	2.613543	46.02930900699994	67.805184
pthread-wmm/safe018_rmo.opt.yml/utaipan-safe018_rmo.opt.yml	TIMEOUT	2.593046	46.282505755999864	68.165632
pthread-wmm/safe019_power.oepc.yml/utaipan-safe019_power.oepc.yml	TIMEOUT	2.719376	46.01533532799999	67.125248
pthread-wmm/safe019_power.opt.yml/utaipan-safe019_power.opt.yml	TIMEOUT	2.77205	46.01458991000004	67.133440
pthread-wmm/safe019_rmo.oepc.yml/utaipan-safe019_rmo.oepc.yml	TIMEOUT	1.689	46.01636650799992	69.423104
pthread-wmm/safe019_rmo.opt.yml/utaipan-safe019_rmo.opt.yml	TIMEOUT	1.719548	46.02973184799998	67.301376
pthread-wmm/safe020_power.yml/utaipan-safe020_power.yml	TIMEOUT	1.671422	46.23310775999994	69.242880
pthread-wmm/safe020_rmo.yml/utaipan-safe020_rmo.yml	TIMEOUT	2.19111	46.016506316999994	66.863104
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/utaipan-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	TIMEOUT	2.066798	46.01171411300015	67.973120
pthread-wmm/safe021_power.opt_pso.opt.yml/utaipan-safe021_power.opt_pso.opt.yml	TIMEOUT	2.176266	46.015722660000165	67.268608
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.033995	46.020288246000064	68.313088
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	1.703418	46.02070268600005	69.890048
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	1.605903	46.01736476099995	69.369856
pthread-wmm/safe025_power.yml/utaipan-safe025_power.yml	ERROR(ineffective witness)	5.578541	40.35642915000017	67.624960
pthread-wmm/safe025_rmo.yml/utaipan-safe025_rmo.yml	TIMEOUT	2.771868	46.10379339699989	68.337664
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.559562	46.01508420599998	67.858432
pthread-wmm/safe027_power.oepc.yml/utaipan-safe027_power.oepc.yml	TIMEOUT	2.723322	46.01699936700015	69.304320
pthread-wmm/safe027_power.opt.yml/utaipan-safe027_power.opt.yml	TIMEOUT	2.922855	46.014767582000104	69.300224
pthread-wmm/safe027_rmo.yml/utaipan-safe027_rmo.yml	TIMEOUT	2.726476	46.039972175	68.837376
pthread-wmm/safe028_power.yml/utaipan-safe028_power.yml	TIMEOUT	2.842002	46.015015089000144	69.185536
pthread-wmm/safe028_rmo.yml/utaipan-safe028_rmo.yml	TIMEOUT	2.813452	46.04953896999996	68.173824
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-safe029_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.521472	46.06089909000002	67.792896
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/utaipan-safe029_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.455489	46.041822163999996	68.837376
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-safe030_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.544447	46.016990489000136	68.911104
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/utaipan-safe030_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.474282	46.02455327400003	69.304320
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-safe031_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.500532	46.012499040999955	67.928064
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/utaipan-safe031_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.484356	46.19123546800006	69.042176
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.896633	46.0138208379999	69.263360
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.605907	46.024286213000096	68.698112
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.694376	46.016238739999835	68.038656
pthread-wmm/thin002_power.oepc.yml/utaipan-thin002_power.oepc.yml	TIMEOUT	2.563601	46.02385029900006	68.182016
pthread-wmm/thin002_power.opt.yml/utaipan-thin002_power.opt.yml	TIMEOUT	1.69163	46.018317359999855	67.887104
pthread-wmm/thin002_rmo.yml/utaipan-thin002_rmo.yml	TIMEOUT	1.656827	46.01679356400018	68.096000
pthread/lazy01.yml/utaipan-lazy01.yml	ERROR(ineffective witness)	4.573509	30.40118937300008	68.067328
pthread/reorder_2.yml/utaipan-reorder_2.yml	TIMEOUT	2.338216	46.01187465499993	67.956736
pthread/reorder_5.yml/utaipan-reorder_5.yml	TIMEOUT	2.306142	46.019285844000024	67.825664
pthread/singleton.yml/utaipan-singleton.yml	TIMEOUT	2.348591	46.051056606999964	68.861952
pthread/stack-2.yml/utaipan-stack-2.yml	TIMEOUT	2.465573	46.01496118599994	68.624384
pthread/stack_longer-1.yml/utaipan-stack_longer-1.yml	TIMEOUT	2.468586	46.24215218199993	68.866048
pthread/stack_longest-1.yml/utaipan-stack_longest-1.yml	TIMEOUT	2.540012	46.119108365999864	66.592768
pthread/stateful01-1.yml/utaipan-stateful01-1.yml	TIMEOUT	2.211213	46.02302979800015	67.608576
pthread/triangular-2.yml/utaipan-triangular-2.yml	TIMEOUT	2.383825	46.038999274999924	67.616768
pthread/triangular-longer-2.yml/utaipan-triangular-longer-2.yml	TIMEOUT	2.548052	46.031592276999845	66.461696
pthread/triangular-longest-2.yml/utaipan-triangular-longest-2.yml	TIMEOUT	2.907154	46.01326624400008	67.538944
weaver/parallel-barrier-loop.wvr.yml/utaipan-parallel-barrier-loop.wvr.yml	TIMEOUT	1.332165	46.01325297199992	68.698112
weaver/popl20-bad-counter-queue.wvr.yml/utaipan-popl20-bad-counter-queue.wvr.yml	TIMEOUT	1.242681	46.016472855000075	66.945024
weaver/popl20-more-array-sum-alt.wvr.yml/utaipan-popl20-more-array-sum-alt.wvr.yml	TIMEOUT	1.272159	46.012327873000004	68.878336
