tool	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/utaipan-rfi000_power.opt_pso.opt_rmo.opt.yml	false(unreach-call)	1.104956	8.892218311999954	32.071680
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.18215	23.538176405	32.002048
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/utaipan-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false(unreach-call)	1.109196	9.853919355000016	32.104448
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.072811	9.638686994000011	31.850496
pthread-wmm/rfi004.yml/utaipan-rfi004.yml	false(unreach-call)	1.046731	5.293903800999999	31.854592
pthread-wmm/rfi005.yml/utaipan-rfi005.yml	true	0.99954	30.61451718899997	32.047104
pthread-wmm/rfi006_power.oepc.yml/utaipan-rfi006_power.oepc.yml	true	1.415434	27.750116348999995	32.538624
pthread-wmm/rfi006_power.opt.yml/utaipan-rfi006_power.opt.yml	true	1.446241	30.345983795000052	32.546816
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/utaipan-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	1.39227	28.46438504500003	32.530432
pthread-wmm/rfi006_rmo.yml/utaipan-rfi006_rmo.yml	true	1.371929	30.66498015000002	32.186368
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.117798	10.54266459400003	31.916032
pthread-wmm/rfi007_tso.yml/utaipan-rfi007_tso.yml	true	1.185823	9.80540879299997	32.423936
pthread-wmm/rfi008.oepc.yml/utaipan-rfi008.oepc.yml	true	1.289994	26.328133455	32.354304
pthread-wmm/rfi008.opt.yml/utaipan-rfi008.opt.yml	true	1.158285	8.346148857000003	32.313344
pthread-wmm/rfi009_power.oepc.yml/utaipan-rfi009_power.oepc.yml	true	1.268453	6.995451940999999	32.288768
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/utaipan-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	1.248468	7.815450998000017	32.350208
pthread-wmm/rfi009_rmo.oepc.yml/utaipan-rfi009_rmo.oepc.yml	true	1.283088	11.594756786000005	32.362496
pthread-wmm/rfi010.yml/utaipan-rfi010.yml	true	1.172753	12.982664364000016	32.165888
pthread-wmm/safe000_power.oepc.yml/utaipan-safe000_power.oepc.yml	true	1.434392	12.047458866	32.821248
pthread-wmm/safe000_power.opt.yml/utaipan-safe000_power.opt.yml	true	1.430732	23.57959430300002	32.591872
pthread-wmm/safe000_rmo.yml/utaipan-safe000_rmo.yml	true	1.381119	7.934388041999966	32.788480
pthread-wmm/safe001_power.oepc.yml/utaipan-safe001_power.oepc.yml	true	1.418361	11.82567329699998	32.829440
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/utaipan-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false(unreach-call)	1.260974	22.190920253	32.129024
pthread-wmm/safe001_rmo.oepc.yml/utaipan-safe001_rmo.oepc.yml	true	1.483243	29.084226094999963	32.813056
pthread-wmm/safe002_power.oepc.yml/utaipan-safe002_power.oepc.yml	true	1.422991	10.29646732499998	32.866304
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/utaipan-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false(unreach-call)	1.261972	25.311383077000016	32.104448
pthread-wmm/safe002_rmo.oepc.yml/utaipan-safe002_rmo.oepc.yml	true	1.401306	7.453949297999998	32.686080
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.363043	6.417787296000029	32.686080
pthread-wmm/safe003_power.opt.yml/utaipan-safe003_power.opt.yml	true	1.408537	25.59775595399998	32.534528
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-safe004_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.455125	29.067748670000014	32.768000
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/utaipan-safe004_power.opt_pso.opt_rmo.opt.yml	false(unreach-call)	1.288255	26.011402108000027	32.309248
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.165242	6.291602673	32.194560
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/utaipan-safe006_power.oepc-thin000_power.oepc.yml	true	1.126129	10.329645190000008	32.157696
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/utaipan-safe006_power.opt-thin000_power.opt.yml	true	1.192496	5.983048995000047	32.378880
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/utaipan-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	true	1.108837	11.007774764000033	31.760384
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/utaipan-safe007_power.oepc-thin001_power.oepc.yml	true	1.306068	28.755535077000047	32.096256
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/utaipan-safe007_power.opt-thin001_power.opt.yml	true	1.321334	14.929151557000012	32.530432
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/utaipan-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	true	1.300043	26.560772602999975	31.981568
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.228972	11.938326557999972	32.124928
pthread-wmm/safe008_power.opt.yml/utaipan-safe008_power.opt.yml	true	1.394732	24.036443577	32.563200
pthread-wmm/safe009_power.oepc.yml/utaipan-safe009_power.oepc.yml	true	1.316502	7.545431493999956	32.518144
pthread-wmm/safe009_power.opt.yml/utaipan-safe009_power.opt.yml	true	1.379593	25.357144550000044	32.595968
pthread-wmm/safe009_rmo.oepc.yml/utaipan-safe009_rmo.oepc.yml	true	1.40501	29.009025162	32.825344
pthread-wmm/safe009_rmo.opt.yml/utaipan-safe009_rmo.opt.yml	true	1.23024	9.240136210000003	32.088064
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.158566	26.497530777999998	32.022528
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/utaipan-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.249307	26.547354894000023	32.243712
pthread-wmm/safe011_power.opt_pso.opt.yml/utaipan-safe011_power.opt_pso.opt.yml	false(unreach-call)	1.189611	8.485696606999966	32.219136
pthread-wmm/safe012_power.oepc.yml/utaipan-safe012_power.oepc.yml	true	1.290358	28.251950082000008	32.403456
pthread-wmm/safe012_power.opt.yml/utaipan-safe012_power.opt.yml	true	1.308698	12.092677281999954	32.608256
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/utaipan-safe012_pso.oepc_pso.opt_rmo.opt.yml	false(unreach-call)	1.174992	5.952067197999895	31.952896
pthread-wmm/safe012_rmo.oepc.yml/utaipan-safe012_rmo.oepc.yml	true	1.266554	26.18214751000005	31.969280
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.179167	6.776784064000026	32.186368
pthread-wmm/safe014_power.oepc.yml/utaipan-safe014_power.oepc.yml	true	1.193021	5.271666690000075	32.317440
pthread-wmm/safe014_power.opt.yml/utaipan-safe014_power.opt.yml	true	1.2896	11.731051512000022	32.395264
pthread-wmm/safe014_rmo.oepc.yml/utaipan-safe014_rmo.oepc.yml	true	1.311587	26.728114599999913	32.026624
pthread-wmm/safe014_rmo.opt.yml/utaipan-safe014_rmo.opt.yml	true	1.394997	10.939105665999932	32.739328
pthread-wmm/safe015_power.oepc.yml/utaipan-safe015_power.oepc.yml	false(unreach-call)	1.132442	28.31803305199992	32.268288
pthread-wmm/safe015_power.opt.yml/utaipan-safe015_power.opt.yml	true	1.416133	14.688277921000008	32.976896
pthread-wmm/safe015_rmo.yml/utaipan-safe015_rmo.yml	true	1.3663	11.263652287000014	32.587776
pthread-wmm/safe016_power.oepc.yml/utaipan-safe016_power.oepc.yml	true	1.368857	8.418355537000025	32.878592
pthread-wmm/safe016_power.opt.yml/utaipan-safe016_power.opt.yml	true	1.488698	25.077744414999984	32.833536
pthread-wmm/safe016_rmo.oepc.yml/utaipan-safe016_rmo.oepc.yml	true	1.430542	24.971870263000028	32.657408
pthread-wmm/safe016_rmo.opt.yml/utaipan-safe016_rmo.opt.yml	true	1.441875	13.95683925100002	32.751616
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.145442	5.057754145999979	32.157696
pthread-wmm/safe018_power.oepc.yml/utaipan-safe018_power.oepc.yml	true	1.294862	30.433654465000018	32.227328
pthread-wmm/safe018_power.opt.yml/utaipan-safe018_power.opt.yml	true	1.445456	26.844123628000034	32.845824
pthread-wmm/safe018_rmo.oepc.yml/utaipan-safe018_rmo.oepc.yml	true	1.2576	26.301499081999964	32.067584
pthread-wmm/safe018_rmo.opt.yml/utaipan-safe018_rmo.opt.yml	true	1.301975	8.835934571999928	32.448512
pthread-wmm/safe019_power.oepc.yml/utaipan-safe019_power.oepc.yml	true	1.404838	9.508920942000032	32.526336
pthread-wmm/safe019_power.opt.yml/utaipan-safe019_power.opt.yml	true	1.568639	30.588959073999945	32.849920
pthread-wmm/safe019_rmo.oepc.yml/utaipan-safe019_rmo.oepc.yml	true	1.4486	28.93546620799998	32.665600
pthread-wmm/safe019_rmo.opt.yml/utaipan-safe019_rmo.opt.yml	true	1.466771	28.385296050999955	32.587776
pthread-wmm/safe020_power.yml/utaipan-safe020_power.yml	true	1.456887	29.520096720000083	32.768000
pthread-wmm/safe020_rmo.yml/utaipan-safe020_rmo.yml	true	1.29376	9.320883907000052	32.575488
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/utaipan-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.201904	12.588783023000019	32.342016
pthread-wmm/safe021_power.opt_pso.opt.yml/utaipan-safe021_power.opt_pso.opt.yml	false(unreach-call)	1.192631	10.360250666999946	32.305152
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.096945	11.733623700999942	31.993856
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.491468	30.200045306999982	32.882688
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.25357	25.673866850999957	32.116736
pthread-wmm/safe025_power.yml/utaipan-safe025_power.yml	false(unreach-call)	1.115496	31.492958412000007	32.210944
pthread-wmm/safe025_rmo.yml/utaipan-safe025_rmo.yml	true	1.367676	9.410563859000035	32.714752
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.267633	31.403260554999974	32.174080
pthread-wmm/safe027_power.oepc.yml/utaipan-safe027_power.oepc.yml	true	1.463268	29.64203946500004	32.493568
pthread-wmm/safe027_power.opt.yml/utaipan-safe027_power.opt.yml	true	1.584262	31.401569547999998	32.780288
pthread-wmm/safe027_rmo.yml/utaipan-safe027_rmo.yml	true	1.433112	30.310211977999984	32.206848
pthread-wmm/safe028_power.yml/utaipan-safe028_power.yml	true	1.479688	26.716403197999966	32.702464
pthread-wmm/safe028_rmo.yml/utaipan-safe028_rmo.yml	true	1.279016	7.23871579799993	32.530432
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.17011	26.059623085	32.120832
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/utaipan-safe029_power.opt_pso.opt_rmo.opt.yml	false(unreach-call)	1.059653	9.402444227000046	31.997952
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.169986	6.346956685999999	32.108544
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/utaipan-safe030_power.opt_pso.opt_rmo.opt.yml	false(unreach-call)	1.147859	10.159255400000006	32.624640
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.209646	17.393987488999983	32.096256
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/utaipan-safe031_power.opt_pso.opt_rmo.opt.yml	false(unreach-call)	1.166799	11.711085852999986	32.018432
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.340084	5.90273597700002	32.739328
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.026107	4.539003030999993	32.141312
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.165156	12.300784537000027	32.083968
pthread-wmm/thin002_power.oepc.yml/utaipan-thin002_power.oepc.yml	true	1.318449	13.327906233000022	32.149504
pthread-wmm/thin002_power.opt.yml/utaipan-thin002_power.opt.yml	true	1.417005	12.99234344699994	32.768000
pthread-wmm/thin002_rmo.yml/utaipan-thin002_rmo.yml	true	1.294106	12.426524986000004	32.133120
pthread/lazy01.yml/utaipan-lazy01.yml	TIMEOUT	0.46867	46.066287456000055	31.129600
pthread/reorder_2.yml/utaipan-reorder_2.yml	true	0.919219	4.131054772000084	32.239616
pthread/reorder_5.yml/utaipan-reorder_5.yml	true	0.929047	3.6896657790000518	32.206848
pthread/singleton.yml/utaipan-singleton.yml	TIMEOUT	0.794329	46.05362026699993	31.977472
pthread/stack-2.yml/utaipan-stack-2.yml	false(unreach-call)	1.025487	3.406094590999942	31.866880
pthread/stack_longer-1.yml/utaipan-stack_longer-1.yml	TIMEOUT	0.808439	46.06542676999993	31.875072
pthread/stack_longest-1.yml/utaipan-stack_longest-1.yml	true	1.024227	3.237161581999999	32.010240
pthread/stateful01-1.yml/utaipan-stateful01-1.yml	TIMEOUT	0.496757	46.03697875199998	31.191040
pthread/triangular-2.yml/utaipan-triangular-2.yml	TIMEOUT	0.603834	46.048331673999996	31.379456
pthread/triangular-longer-2.yml/utaipan-triangular-longer-2.yml	TIMEOUT	0.758102	46.027720301000045	31.756288
pthread/triangular-longest-2.yml/utaipan-triangular-longest-2.yml	TIMEOUT	1.092607	46.030347991999975	32.464896
weaver/parallel-barrier-loop.wvr.yml/utaipan-parallel-barrier-loop.wvr.yml	TIMEOUT	0.284253	46.03044096899998	31.449088
weaver/popl20-bad-counter-queue.wvr.yml/utaipan-popl20-bad-counter-queue.wvr.yml	TIMEOUT	0.31362	46.03566270300007	31.141888
weaver/popl20-more-array-sum-alt.wvr.yml/utaipan-popl20-more-array-sum-alt.wvr.yml	TIMEOUT	0.323974	46.00853551199998	31.145984
