tool		ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.134564	46.012738195	67.973120
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.369276	46.014266795000026	66.658304
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.294132	46.010204176	67.608576
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/ebf-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.083014	46.01444711900001	67.203072
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/ebf-rfi000_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.142837	46.01685762300008	68.702208
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/ebf-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.215831	46.012959770000066	68.562944
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.104697	46.01629084000001	66.723840
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.122929	46.02096622099998	67.805184
pthread-wmm/rfi004.yml/ebf-rfi004.yml	false	TIMEOUT	2.098151	46.087755141	68.583424
pthread-wmm/rfi005.yml/ebf-rfi005.yml	false	TIMEOUT	2.008785	46.02232449999997	70.012928
pthread-wmm/rfi006_power.oepc.yml/ebf-rfi006_power.oepc.yml	false	TIMEOUT	2.215068	46.52474233400005	68.673536
pthread-wmm/rfi006_power.opt.yml/ebf-rfi006_power.opt.yml	false	TIMEOUT	2.160229	46.01412212299999	67.764224
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/ebf-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.11474	46.01136665799993	66.715648
pthread-wmm/rfi006_rmo.yml/ebf-rfi006_rmo.yml	false	TIMEOUT	2.125357	46.01433857399991	67.657728
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.244402	46.015270511999915	67.645440
pthread-wmm/rfi007_tso.yml/ebf-rfi007_tso.yml	false	TIMEOUT	2.239693	46.08273404399995	67.833856
pthread-wmm/rfi008.oepc.yml/ebf-rfi008.oepc.yml	false	TIMEOUT	2.084279	46.015124514000036	66.736128
pthread-wmm/rfi008.opt.yml/ebf-rfi008.opt.yml	false	TIMEOUT	2.109437	46.034401247999995	67.891200
pthread-wmm/rfi009_power.oepc.yml/ebf-rfi009_power.oepc.yml	false	TIMEOUT	2.086653	46.013254675999974	68.694016
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.219224	46.01786097599995	68.911104
pthread-wmm/rfi009_rmo.oepc.yml/ebf-rfi009_rmo.oepc.yml	false	TIMEOUT	2.165758	46.01297006300001	68.595712
pthread-wmm/rfi010.yml/ebf-rfi010.yml	false	TIMEOUT	2.25733	46.01522654100006	67.670016
pthread-wmm/safe000_power.oepc.yml/ebf-safe000_power.oepc.yml	false	TIMEOUT	2.074117	46.01655046499991	68.182016
pthread-wmm/safe000_power.opt.yml/ebf-safe000_power.opt.yml	false	TIMEOUT	2.228224	46.015544535000004	66.777088
pthread-wmm/safe000_rmo.yml/ebf-safe000_rmo.yml	false	TIMEOUT	2.280424	47.036548173999904	69.136384
pthread-wmm/safe001_power.oepc.yml/ebf-safe001_power.oepc.yml	false	TIMEOUT	2.220974	46.021955241	68.997120
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/ebf-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	2.069972	46.01131160700004	67.768320
pthread-wmm/safe001_rmo.oepc.yml/ebf-safe001_rmo.oepc.yml	false	TIMEOUT	2.13248	46.023104312999976	69.083136
pthread-wmm/safe002_power.oepc.yml/ebf-safe002_power.oepc.yml	false	TIMEOUT	2.19478	46.01730849599994	69.197824
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/ebf-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	2.189063	46.011793947	67.555328
pthread-wmm/safe002_rmo.oepc.yml/ebf-safe002_rmo.oepc.yml	false	TIMEOUT	2.052304	46.011726934999956	68.878336
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.059137	46.014138378999974	68.050944
pthread-wmm/safe003_power.opt.yml/ebf-safe003_power.opt.yml	false	TIMEOUT	2.139683	46.01771011800008	68.669440
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/ebf-safe004_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.140013	46.10548972599997	67.153920
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/ebf-safe004_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.028248	46.011593242000004	67.637248
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.138051	46.079539563000026	66.609152
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/ebf-safe006_power.oepc-thin000_power.oepc.yml	false	TIMEOUT	2.03186	46.013259801000004	66.490368
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/ebf-safe006_power.opt-thin000_power.opt.yml	false	TIMEOUT	2.106439	46.008689839	68.833280
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/ebf-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.981412	46.01564492199998	67.608576
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/ebf-safe007_power.oepc-thin001_power.oepc.yml	false	TIMEOUT	2.136722	46.144822963000024	66.449408
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/ebf-safe007_power.opt-thin001_power.opt.yml	false	TIMEOUT	2.296898	46.0167098689999	66.732032
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/ebf-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.107344	46.01154485899997	68.673536
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.025371	46.01986788199997	66.678784
pthread-wmm/safe008_power.opt.yml/ebf-safe008_power.opt.yml	false	TIMEOUT	2.10289	47.17602733499996	67.997696
pthread-wmm/safe009_power.oepc.yml/ebf-safe009_power.oepc.yml	false	TIMEOUT	2.203509	46.01901701899999	68.804608
pthread-wmm/safe009_power.opt.yml/ebf-safe009_power.opt.yml	false	TIMEOUT	2.344645	46.02160630000003	68.046848
pthread-wmm/safe009_rmo.oepc.yml/ebf-safe009_rmo.oepc.yml	false	TIMEOUT	2.140795	46.01238643499994	66.863104
pthread-wmm/safe009_rmo.opt.yml/ebf-safe009_rmo.opt.yml	false	TIMEOUT	2.108885	46.069385167000064	69.013504
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.240175	46.0116870249999	66.674688
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/ebf-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.263933	46.48764896099999	70.094848
pthread-wmm/safe011_power.opt_pso.opt.yml/ebf-safe011_power.opt_pso.opt.yml	false	TIMEOUT	2.21556	46.01160286000004	67.596288
pthread-wmm/safe012_power.oepc.yml/ebf-safe012_power.oepc.yml	false	TIMEOUT	2.107693	46.01325538000003	66.543616
pthread-wmm/safe012_power.opt.yml/ebf-safe012_power.opt.yml	false	TIMEOUT	2.101237	46.01602561699997	66.953216
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/ebf-safe012_pso.oepc_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	2.307276	28.718414345000042	68.538368
pthread-wmm/safe012_rmo.oepc.yml/ebf-safe012_rmo.oepc.yml	false	TIMEOUT	2.044756	46.011243208999986	69.677056
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.289687	46.159960302999934	67.506176
pthread-wmm/safe014_power.oepc.yml/ebf-safe014_power.oepc.yml	false	TIMEOUT	2.144562	46.11728576900009	68.681728
pthread-wmm/safe014_power.opt.yml/ebf-safe014_power.opt.yml	false	TIMEOUT	2.152703	46.053777545000116	68.542464
pthread-wmm/safe014_rmo.oepc.yml/ebf-safe014_rmo.oepc.yml	false	TIMEOUT	2.226398	46.01358282900003	67.780608
pthread-wmm/safe014_rmo.opt.yml/ebf-safe014_rmo.opt.yml	false	TIMEOUT	2.195787	46.01273133999996	66.850816
pthread-wmm/safe015_power.oepc.yml/ebf-safe015_power.oepc.yml	false	TIMEOUT	2.180566	46.014669470999934	68.935680
pthread-wmm/safe015_power.opt.yml/ebf-safe015_power.opt.yml	false	TIMEOUT	2.360578	46.01130854099995	67.108864
pthread-wmm/safe015_rmo.yml/ebf-safe015_rmo.yml	false	TIMEOUT	2.106642	46.011808950000045	66.826240
pthread-wmm/safe016_power.oepc.yml/ebf-safe016_power.oepc.yml	false	TIMEOUT	2.298746	46.01160916599997	67.805184
pthread-wmm/safe016_power.opt.yml/ebf-safe016_power.opt.yml	false	TIMEOUT	2.304997	46.013048202000164	68.173824
pthread-wmm/safe016_rmo.oepc.yml/ebf-safe016_rmo.oepc.yml	false	TIMEOUT	2.249356	46.02485757199997	68.845568
pthread-wmm/safe016_rmo.opt.yml/ebf-safe016_rmo.opt.yml	false	TIMEOUT	2.353335	46.015335651999976	68.132864
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.206	46.02286769300008	67.846144
pthread-wmm/safe018_power.oepc.yml/ebf-safe018_power.oepc.yml	false	TIMEOUT	2.093094	46.01494939600002	68.505600
pthread-wmm/safe018_power.opt.yml/ebf-safe018_power.opt.yml	false	TIMEOUT	2.058098	46.443600180999965	66.842624
pthread-wmm/safe018_rmo.oepc.yml/ebf-safe018_rmo.oepc.yml	false	TIMEOUT	2.051947	46.03900212899998	68.571136
pthread-wmm/safe018_rmo.opt.yml/ebf-safe018_rmo.opt.yml	false	TIMEOUT	2.159515	46.100537640000084	67.846144
pthread-wmm/safe019_power.oepc.yml/ebf-safe019_power.oepc.yml	false	TIMEOUT	2.176788	46.01824709000016	66.777088
pthread-wmm/safe019_power.opt.yml/ebf-safe019_power.opt.yml	false	TIMEOUT	2.127875	46.031236746000104	67.764224
pthread-wmm/safe019_rmo.oepc.yml/ebf-safe019_rmo.oepc.yml	false	TIMEOUT	2.181211	46.03123397200011	67.969024
pthread-wmm/safe019_rmo.opt.yml/ebf-safe019_rmo.opt.yml	false	TIMEOUT	2.150834	46.027051393999955	66.674688
pthread-wmm/safe020_power.yml/ebf-safe020_power.yml	false	TIMEOUT	2.05957	46.015462415	66.842624
pthread-wmm/safe020_rmo.yml/ebf-safe020_rmo.yml	false	TIMEOUT	2.1841	46.01627817899998	66.805760
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/ebf-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.130614	47.36982590499997	66.752512
pthread-wmm/safe021_power.opt_pso.opt.yml/ebf-safe021_power.opt_pso.opt.yml	false	TIMEOUT	2.263909	46.05827068900021	68.743168
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.027696	46.01832320000017	67.846144
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.081651	46.46706087999996	67.952640
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.092379	46.01213011699997	68.411392
pthread-wmm/safe025_power.yml/ebf-safe025_power.yml	false	TIMEOUT	2.219473	46.03733503900003	66.957312
pthread-wmm/safe025_rmo.yml/ebf-safe025_rmo.yml	false	TIMEOUT	2.279102	46.01556907899999	69.038080
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.206635	46.08590738299995	68.739072
pthread-wmm/safe027_power.oepc.yml/ebf-safe027_power.oepc.yml	false	TIMEOUT	2.116111	46.01433308699984	66.695168
pthread-wmm/safe027_power.opt.yml/ebf-safe027_power.opt.yml	false	TIMEOUT	2.235322	46.02256053199994	66.924544
pthread-wmm/safe027_rmo.yml/ebf-safe027_rmo.yml	false	TIMEOUT	2.1436	46.01397027400003	66.576384
pthread-wmm/safe028_power.yml/ebf-safe028_power.yml	false	TIMEOUT	2.082337	46.02209454900003	67.715072
pthread-wmm/safe028_rmo.yml/ebf-safe028_rmo.yml	false	TIMEOUT	2.153433	46.049046168999894	67.743744
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/ebf-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.071066	46.014423438999984	67.661824
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/ebf-safe029_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.050324	46.783407403999945	68.558848
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/ebf-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.207872	46.01909805299988	69.001216
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/ebf-safe030_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	1.999529	46.013229063999916	67.571712
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/ebf-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.012137	46.02684868799997	66.695168
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/ebf-safe031_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.163087	46.028477978999945	66.498560
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.115161	46.177325810999946	70.160384
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.19988	46.01319550800008	68.546560
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.220135	46.0173367110001	68.366336
pthread-wmm/thin002_power.oepc.yml/ebf-thin002_power.oepc.yml	false	TIMEOUT	2.355369	46.019381501	70.004736
pthread-wmm/thin002_power.opt.yml/ebf-thin002_power.opt.yml	false	TIMEOUT	2.296966	46.01749556100003	67.694592
pthread-wmm/thin002_rmo.yml/ebf-thin002_rmo.yml	false	TIMEOUT	2.854613	46.01958039099986	66.658304
pthread/fib_unsafe-10.yml/ebf-fib_unsafe-10.yml	false	ERROR(ineffective witness)	2.141169	2.4087240979999933	67.497984
pthread/fib_unsafe-11.yml/ebf-fib_unsafe-11.yml	false	ERROR(ineffective witness)	2.112729	2.3971588740000698	67.616768
pthread/fib_unsafe-12.yml/ebf-fib_unsafe-12.yml	false	ERROR(ineffective witness)	2.132721	2.5708330679999563	66.240512
pthread/fib_unsafe-5.yml/ebf-fib_unsafe-5.yml	false	ERROR(ineffective witness)	2.14981	2.5643291310000222	67.465216
pthread/fib_unsafe-6.yml/ebf-fib_unsafe-6.yml	false	ERROR(ineffective witness)	2.141742	3.278304401000014	66.330624
pthread/fib_unsafe-7.yml/ebf-fib_unsafe-7.yml	false	ERROR(ineffective witness)	2.166045	3.337835742999914	66.236416
pthread/lazy01.yml/ebf-lazy01.yml	false	false(unreach-call)	2.206859	6.452079349000087	66.207744
pthread/singleton.yml/ebf-singleton.yml	false	false(unreach-call)	2.333164	5.784900867000033	67.502080
pthread/stack-2.yml/ebf-stack-2.yml	false	false(unreach-call)	2.196754	4.116292036999994	68.743168
pthread/triangular-2.yml/ebf-triangular-2.yml	false	ERROR(ineffective witness)	2.246297	3.104918472999998	67.678208
pthread/triangular-longer-2.yml/ebf-triangular-longer-2.yml	false	ERROR(ineffective witness)	2.232808	3.2131588129998363	68.521984
