tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/cseq-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	TIMEOUT	0.719041	46.06672175499989	35.610624
pthread-wmm/mix004.oepc.yml/cseq-mix004.oepc.yml	false	TIMEOUT	0.58344	46.011314998000216	35.790848
pthread-wmm/mix004.opt.yml/cseq-mix004.opt.yml	false	TIMEOUT	0.500877	46.057715370000096	35.913728
pthread-wmm/mix005.opt.yml/cseq-mix005.opt.yml	false	TIMEOUT	0.505331	46.011390652000046	35.602432
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.515866	46.01086800599978	35.840000
pthread-wmm/mix005_tso.oepc.yml/cseq-mix005_tso.oepc.yml	false	TIMEOUT	0.514927	46.01319654100007	35.704832
pthread-wmm/mix006.opt.yml/cseq-mix006.opt.yml	false	TIMEOUT	0.472403	46.01065323900002	35.672064
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix006_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.463973	46.01013514899978	35.598336
pthread-wmm/mix006_tso.oepc.yml/cseq-mix006_tso.oepc.yml	false	TIMEOUT	0.654903	46.01415134999979	36.659200
pthread-wmm/mix007.oepc.yml/cseq-mix007.oepc.yml	false	TIMEOUT	0.499675	46.011072496	35.667968
pthread-wmm/mix007.opt.yml/cseq-mix007.opt.yml	false	TIMEOUT	0.501031	46.014630471000146	35.864576
pthread-wmm/mix008.opt.yml/cseq-mix008.opt.yml	false	TIMEOUT	0.497854	46.008751991999816	35.643392
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix008_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.501632	46.01332271699994	35.876864
pthread-wmm/mix008_tso.oepc.yml/cseq-mix008_tso.oepc.yml	false	TIMEOUT	0.772892	46.01063029199986	36.675584
pthread-wmm/mix009.oepc.yml/cseq-mix009.oepc.yml	false	TIMEOUT	0.424312	46.01371324699994	35.520512
pthread-wmm/mix009.opt.yml/cseq-mix009.opt.yml	false	TIMEOUT	0.500282	46.01126392700007	35.549184
pthread-wmm/mix010.oepc.yml/cseq-mix010.oepc.yml	false	TIMEOUT	0.468567	46.01727850799989	35.344384
pthread-wmm/mix010.opt.yml/cseq-mix010.opt.yml	false	TIMEOUT	0.473406	46.01373708900019	35.381248
pthread-wmm/mix011.opt.yml/cseq-mix011.opt.yml	false	TIMEOUT	0.472665	46.0134500019999	35.700736
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix011_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.477725	46.0114741729999	35.606528
pthread-wmm/mix011_tso.oepc.yml/cseq-mix011_tso.oepc.yml	false	TIMEOUT	0.461825	46.01197190399989	35.885056
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/cseq-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	TIMEOUT	0.41138	46.01888177900037	35.135488
pthread-wmm/mix012_pso.opt_tso.opt.yml/cseq-mix012_pso.opt_tso.opt.yml	false	TIMEOUT	0.435198	46.00984854000035	35.610624
pthread-wmm/mix013.oepc.yml/cseq-mix013.oepc.yml	false	TIMEOUT	0.510792	46.01171705100023	35.659776
pthread-wmm/mix013.opt.yml/cseq-mix013.opt.yml	false	TIMEOUT	0.507726	46.010495323000214	35.840000
pthread-wmm/mix014.opt.yml/cseq-mix014.opt.yml	false	TIMEOUT	0.503815	46.012817670000004	35.823616
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix014_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.508156	46.00950348900005	35.717120
pthread-wmm/mix014_tso.oepc.yml/cseq-mix014_tso.oepc.yml	false	TIMEOUT	0.690615	46.012843989999965	36.651008
pthread-wmm/mix015.oepc.yml/cseq-mix015.oepc.yml	false	TIMEOUT	0.469122	46.013547046999975	35.573760
pthread-wmm/mix015.opt.yml/cseq-mix015.opt.yml	false	TIMEOUT	0.473891	46.010210782000286	35.868672
pthread-wmm/mix016.oepc.yml/cseq-mix016.oepc.yml	false	TIMEOUT	0.455714	46.0109403890001	35.614720
pthread-wmm/mix016_power.opt_rmo.opt.yml/cseq-mix016_power.opt_rmo.opt.yml	false	TIMEOUT	0.438702	46.01153488299997	35.340288
pthread-wmm/mix016_pso.opt_tso.opt.yml/cseq-mix016_pso.opt_tso.opt.yml	false	TIMEOUT	0.463368	46.00992646299983	35.606528
pthread-wmm/mix017.oepc.yml/cseq-mix017.oepc.yml	false	TIMEOUT	0.505383	46.01357463799968	35.864576
pthread-wmm/mix017_power.opt_rmo.opt.yml/cseq-mix017_power.opt_rmo.opt.yml	false	TIMEOUT	0.479246	46.01447839600041	35.356672
pthread-wmm/mix017_pso.opt_tso.opt.yml/cseq-mix017_pso.opt_tso.opt.yml	false	TIMEOUT	0.505714	46.01456594599995	35.606528
pthread-wmm/mix018.opt.yml/cseq-mix018.opt.yml	false	TIMEOUT	0.503073	46.013999627999965	35.631104
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix018_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.50777	46.01375409599996	35.631104
pthread-wmm/mix018_tso.oepc.yml/cseq-mix018_tso.oepc.yml	false	TIMEOUT	0.502309	46.01737378100006	35.971072
pthread-wmm/mix019.opt.yml/cseq-mix019.opt.yml	false	TIMEOUT	0.460884	46.01081395400024	35.672064
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix019_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.453379	46.01159881300009	35.459072
pthread-wmm/mix019_tso.oepc.yml/cseq-mix019_tso.oepc.yml	false	TIMEOUT	0.465169	46.01002000200015	35.594240
pthread-wmm/mix020.oepc.yml/cseq-mix020.oepc.yml	false	TIMEOUT	0.500362	46.01459407900029	35.987456
pthread-wmm/mix020.opt.yml/cseq-mix020.opt.yml	false	TIMEOUT	0.497626	46.01366752600006	35.782656
pthread-wmm/mix021.opt.yml/cseq-mix021.opt.yml	false	TIMEOUT	0.500916	46.0115939289999	35.745792
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix021_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.503481	46.01044438200006	35.532800
pthread-wmm/mix021_tso.oepc.yml/cseq-mix021_tso.oepc.yml	false	TIMEOUT	0.488924	46.017563983999935	35.749888
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.414218	46.01354644999992	35.336192
pthread-wmm/mix022_tso.yml/cseq-mix022_tso.yml	false	TIMEOUT	0.450328	46.0133708139997	35.770368
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix023_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.501908	46.01274190000004	35.762176
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/cseq-mix023_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	0.470732	46.01361641499989	35.622912
pthread-wmm/mix023_tso.yml/cseq-mix023_tso.yml	false	TIMEOUT	0.724884	46.010218990999874	37.187584
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cseq-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	TIMEOUT	0.464375	46.013396057000136	35.713024
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/cseq-mix024_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	0.447795	46.01298566300011	35.135488
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cseq-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	TIMEOUT	0.462646	46.01857566799981	35.692544
pthread-wmm/mix025_pso.opt_rmo.opt.yml/cseq-mix025_pso.opt_rmo.opt.yml	false	TIMEOUT	0.446808	46.010523279000154	35.217408
pthread-wmm/mix026.oepc.yml/cseq-mix026.oepc.yml	false	TIMEOUT	0.503202	46.01754963800022	35.958784
pthread-wmm/mix026_power.opt_tso.opt.yml/cseq-mix026_power.opt_tso.opt.yml	false	TIMEOUT	0.487944	46.00989093699991	35.618816
pthread-wmm/mix026_pso.opt_rmo.opt.yml/cseq-mix026_pso.opt_rmo.opt.yml	false	TIMEOUT	0.46853	46.01043803099992	35.516416
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix027_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.500777	46.013630476000344	35.926016
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/cseq-mix027_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	0.463106	46.01034716799995	35.336192
pthread-wmm/mix027_tso.yml/cseq-mix027_tso.yml	false	TIMEOUT	0.503122	46.01070241499974	35.897344
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix028_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.455672	46.01063636100025	35.602432
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/cseq-mix028_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	0.458367	46.010923189000096	35.598336
pthread-wmm/mix028_tso.yml/cseq-mix028_tso.yml	false	TIMEOUT	0.487697	46.013643178000166	35.708928
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cseq-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	TIMEOUT	0.508426	46.017462467000314	35.721216
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/cseq-mix029_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	0.487998	46.014336886000365	35.610624
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix030_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.50248	46.01005265699996	35.495936
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/cseq-mix030_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	0.486466	46.0176344219999	35.762176
pthread-wmm/mix030_tso.yml/cseq-mix030_tso.yml	false	TIMEOUT	0.510725	46.010776006000015	35.983360
pthread-wmm/mix031.oepc.yml/cseq-mix031.oepc.yml	false	TIMEOUT	0.419686	46.011738659	35.348480
pthread-wmm/mix031.opt.yml/cseq-mix031.opt.yml	false	TIMEOUT	0.40352	46.01271046000011	35.123200
pthread-wmm/mix032.oepc.yml/cseq-mix032.oepc.yml	false	TIMEOUT	0.463753	46.010487528999874	35.868672
pthread-wmm/mix032.opt.yml/cseq-mix032.opt.yml	false	TIMEOUT	0.43634	46.010847272999854	35.348480
pthread-wmm/mix033.opt.yml/cseq-mix033.opt.yml	false	TIMEOUT	0.437875	46.01180604599995	35.266560
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix033_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.470699	46.02083037700004	35.516416
pthread-wmm/mix033_tso.oepc.yml/cseq-mix033_tso.oepc.yml	false	TIMEOUT	0.470922	46.013600814000256	35.729408
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/cseq-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	TIMEOUT	0.419031	46.012674523999976	35.487744
pthread-wmm/mix034_pso.opt_tso.opt.yml/cseq-mix034_pso.opt_tso.opt.yml	false	TIMEOUT	0.398779	46.013280185999974	35.348480
pthread-wmm/mix035.oepc.yml/cseq-mix035.oepc.yml	false	TIMEOUT	0.456086	46.0101693900001	35.684352
pthread-wmm/mix035_power.opt_rmo.opt.yml/cseq-mix035_power.opt_rmo.opt.yml	false	TIMEOUT	0.443077	46.010459256000104	35.213312
pthread-wmm/mix035_pso.opt_tso.opt.yml/cseq-mix035_pso.opt_tso.opt.yml	false	TIMEOUT	0.42414	46.021578247000434	35.205120
pthread-wmm/mix036.oepc.yml/cseq-mix036.oepc.yml	false	TIMEOUT	0.502948	46.010643641000115	35.971072
pthread-wmm/mix036_power.opt_rmo.opt.yml/cseq-mix036_power.opt_rmo.opt.yml	false	TIMEOUT	0.481717	46.01051971800007	35.344384
pthread-wmm/mix036_pso.opt_tso.opt.yml/cseq-mix036_pso.opt_tso.opt.yml	false	TIMEOUT	0.460204	46.01062794299969	35.557376
pthread-wmm/mix037.opt.yml/cseq-mix037.opt.yml	false	TIMEOUT	0.46261	46.01159773900008	35.360768
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix037_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.514762	46.01350919000015	35.856384
pthread-wmm/mix037_tso.oepc.yml/cseq-mix037_tso.oepc.yml	false	TIMEOUT	0.513302	46.01005924099991	35.725312
pthread-wmm/mix038.opt.yml/cseq-mix038.opt.yml	false	TIMEOUT	0.427079	46.010799980999764	35.131392
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix038_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.456572	46.012837665999996	35.450880
pthread-wmm/mix038_tso.oepc.yml/cseq-mix038_tso.oepc.yml	false	TIMEOUT	0.456265	46.011036353000236	35.856384
pthread-wmm/mix039.oepc.yml/cseq-mix039.oepc.yml	false	TIMEOUT	0.499906	46.01070475400002	35.422208
pthread-wmm/mix039.opt.yml/cseq-mix039.opt.yml	false	TIMEOUT	0.452842	46.01119436499994	35.610624
pthread-wmm/mix040.opt.yml/cseq-mix040.opt.yml	false	TIMEOUT	0.455625	46.01078053800029	35.348480
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix040_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.516633	46.010722183000325	35.762176
pthread-wmm/mix040_tso.oepc.yml/cseq-mix040_tso.oepc.yml	false	TIMEOUT	0.501529	46.01745402900042	35.594240
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix041_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.416952	46.01385138700016	35.684352
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cseq-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.417627	46.01038946399967	35.352576
pthread-wmm/mix042.oepc.yml/cseq-mix042.oepc.yml	false	TIMEOUT	0.459197	46.01435674999993	35.577856
pthread-wmm/mix042.opt.yml/cseq-mix042.opt.yml	false	TIMEOUT	0.440149	46.01068310999972	35.647488
pthread-wmm/mix043.oepc.yml/cseq-mix043.oepc.yml	false	TIMEOUT	0.507822	46.01062384199986	35.868672
pthread-wmm/mix043.opt.yml/cseq-mix043.opt.yml	false	TIMEOUT	0.47458	46.01358467	35.610624
pthread-wmm/mix044.opt.yml/cseq-mix044.opt.yml	false	TIMEOUT	0.474988	46.010499382000035	35.717120
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix044_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.517688	46.01162991199999	35.434496
pthread-wmm/mix044_tso.oepc.yml/cseq-mix044_tso.oepc.yml	false	TIMEOUT	0.516579	46.010202920999745	35.753984
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix045_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.46333	46.01349073600022	35.487744
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cseq-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.447346	46.01067823500034	35.340288
pthread-wmm/mix046.oepc.yml/cseq-mix046.oepc.yml	false	TIMEOUT	0.509924	46.01801299899989	35.876864
pthread-wmm/mix046.opt.yml/cseq-mix046.opt.yml	false	TIMEOUT	0.473597	46.01325019399974	35.753984
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix047_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.509036	46.010712861999764	35.856384
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cseq-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.468144	46.01173152299998	35.602432
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/cseq-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.408351	46.01439723800013	35.692544
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/cseq-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.454873	46.0113392369999	35.594240
pthread-wmm/mix050.yml/cseq-mix050.yml	false	TIMEOUT	0.505008	46.01069971300012	35.598336
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/cseq-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.515936	46.013527890000205	35.491840
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/cseq-mix051_pso.opt_rmo.opt_tso.opt.yml	false	TIMEOUT	0.454602	46.016595096999936	35.446784
pthread-wmm/mix051_tso.oepc.yml/cseq-mix051_tso.oepc.yml	false	TIMEOUT	0.504857	46.01373913899988	35.868672
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/cseq-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.455215	46.01247223399969	35.643392
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/cseq-mix052_pso.opt_rmo.opt_tso.opt.yml	false	TIMEOUT	0.421007	46.01210382800036	35.217408
pthread-wmm/mix052_tso.oepc.yml/cseq-mix052_tso.oepc.yml	false	TIMEOUT	0.451605	46.01336498599994	35.606528
pthread-wmm/mix053.opt.yml/cseq-mix053.opt.yml	false	TIMEOUT	0.446812	46.012200269000004	35.573760
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix053_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.494362	46.013545048000196	35.610624
pthread-wmm/mix053_tso.oepc.yml/cseq-mix053_tso.oepc.yml	false	TIMEOUT	0.482661	46.01056680500005	35.876864
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/cseq-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.410145	46.01133763500002	35.459072
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cseq-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.414122	46.01347104200022	35.475456
pthread-wmm/mix055.opt.yml/cseq-mix055.opt.yml	false	TIMEOUT	0.471629	46.01367222199997	35.557376
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix055_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.502292	46.01464492100013	35.835904
pthread-wmm/mix055_tso.oepc.yml/cseq-mix055_tso.oepc.yml	false	TIMEOUT	0.503774	46.012391323999964	35.672064
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.45477	46.014591956000004	35.852288
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cseq-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.43299	46.013481472999956	35.606528
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.497144	46.01241929099979	35.606528
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cseq-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.46585	46.0103965039998	35.610624
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/cseq-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.498985	46.01024879700026	36.143104
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/cseq-rfi000_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	0.425241	46.01332622400014	35.352576
pthread-wmm/rfi000_tso.yml/cseq-rfi000_tso.yml	true	true	0.577067	14.481048986999667	35.872768
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/cseq-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.462686	46.01462598600028	35.336192
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cseq-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.442935	46.01166847200011	35.291136
pthread-wmm/rfi002_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-rfi002_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true	true	0.570185	14.74890400700042	35.696640
pthread-wmm/rfi002_tso.yml/cseq-rfi002_tso.yml	true	true	0.608395	14.255304257000262	36.016128
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.42325	46.01197155099999	34.996224
pthread-wmm/rfi003_tso.yml/cseq-rfi003_tso.yml	true	true	0.53854	11.297512083000129	35.880960
pthread-wmm/rfi004.yml/cseq-rfi004.yml	false	TIMEOUT	0.40756	46.014519319999636	35.135488
pthread-wmm/rfi005.yml/cseq-rfi005.yml	false	TIMEOUT	0.335367	46.01276503099962	35.590144
pthread-wmm/rfi006_power.oepc.yml/cseq-rfi006_power.oepc.yml	false	TIMEOUT	0.455432	46.015151241999774	35.459072
pthread-wmm/rfi006_power.opt.yml/cseq-rfi006_power.opt.yml	false	TIMEOUT	0.477312	46.01349287999983	35.598336
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.495395	46.01360531699993	35.921920
pthread-wmm/rfi006_rmo.yml/cseq-rfi006_rmo.yml	false	TIMEOUT	0.45598	46.01037308599962	35.442688
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.408487	46.01133870500007	35.336192
pthread-wmm/rfi007_tso.yml/cseq-rfi007_tso.yml	false	TIMEOUT	0.46608	46.017469422999966	35.610624
pthread-wmm/rfi008.oepc.yml/cseq-rfi008.oepc.yml	false	TIMEOUT	0.463565	46.01274570199985	35.700736
pthread-wmm/rfi008.opt.yml/cseq-rfi008.opt.yml	false	TIMEOUT	0.441162	46.01066982400016	35.602432
pthread-wmm/rfi009_power.oepc.yml/cseq-rfi009_power.oepc.yml	false	TIMEOUT	0.461542	46.01729672800002	35.504128
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cseq-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.489217	46.01318435800022	35.598336
pthread-wmm/rfi009_rmo.oepc.yml/cseq-rfi009_rmo.oepc.yml	false	TIMEOUT	0.454388	46.01335925600006	35.606528
pthread-wmm/rfi010.yml/cseq-rfi010.yml	false	TIMEOUT	0.439626	46.01189441700035	35.856384
pthread-wmm/safe000_power.oepc.yml/cseq-safe000_power.oepc.yml	false	TIMEOUT	0.517032	46.01058645000012	36.118528
pthread-wmm/safe000_power.opt.yml/cseq-safe000_power.opt.yml	false	TIMEOUT	0.470767	46.01364346700029	35.610624
pthread-wmm/safe000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.50148	11.110974715999873	34.828288
pthread-wmm/safe000_rmo.yml/cseq-safe000_rmo.yml	false	TIMEOUT	0.523589	46.01183291000007	35.713024
pthread-wmm/safe001_power.oepc.yml/cseq-safe001_power.oepc.yml	false	TIMEOUT	0.577808	46.01292307999984	36.028416
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/cseq-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	0.449624	46.013119823000125	35.827712
pthread-wmm/safe001_rmo.oepc.yml/cseq-safe001_rmo.oepc.yml	false	TIMEOUT	0.508506	46.01051042200015	35.872768
pthread-wmm/safe001_tso.yml/cseq-safe001_tso.yml	true	true	0.496186	10.965657988000203	34.516992
pthread-wmm/safe002_power.oepc.yml/cseq-safe002_power.oepc.yml	false	TIMEOUT	0.520165	46.01357066899982	35.696640
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/cseq-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	0.439705	46.010855381000056	35.115008
pthread-wmm/safe002_rmo.oepc.yml/cseq-safe002_rmo.oepc.yml	false	TIMEOUT	0.512493	46.01341083399984	36.179968
pthread-wmm/safe002_tso.yml/cseq-safe002_tso.yml	true	true	0.512917	11.213153671000327	34.521088
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.600559	46.01198193900018	36.110336
pthread-wmm/safe003_power.opt.yml/cseq-safe003_power.opt.yml	false	TIMEOUT	0.477236	46.01269151300039	35.536896
pthread-wmm/safe003_tso.yml/cseq-safe003_tso.yml	true	true	0.520062	11.30851865700015	34.693120
