tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/lf-checker-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.936664	2.4587622430000238	28.372992
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/lf-checker-mix051_pso.opt_rmo.opt_tso.opt.yml	false	ERROR (255)	0.869386	2.133078587	28.278784
pthread-wmm/mix051_tso.oepc.yml/lf-checker-mix051_tso.oepc.yml	false	ERROR (255)	0.934968	1.818521541999985	28.381184
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/lf-checker-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.850555	2.2234822670000085	28.200960
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/lf-checker-mix052_pso.opt_rmo.opt_tso.opt.yml	false	ERROR (255)	0.79863	1.8260181969999394	28.119040
pthread-wmm/mix052_tso.oepc.yml/lf-checker-mix052_tso.oepc.yml	false	ERROR (255)	0.850925	1.5166764440000406	28.205056
pthread-wmm/mix053.opt.yml/lf-checker-mix053.opt.yml	false	ERROR (255)	0.860745	1.9523914659999946	28.258304
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix053_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.935113	2.306100522000065	28.385280
pthread-wmm/mix053_tso.oepc.yml/lf-checker-mix053_tso.oepc.yml	false	ERROR (255)	0.921488	2.052080464000028	28.323840
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/lf-checker-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.737664	1.9688055889999987	28.028928
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/lf-checker-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.729432	2.0082325640000818	28.020736
pthread-wmm/mix055.opt.yml/lf-checker-mix055.opt.yml	false	ERROR (255)	0.87152	2.144096072000025	28.311552
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix055_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.951337	2.510031536999918	28.397568
pthread-wmm/mix055_tso.oepc.yml/lf-checker-mix055_tso.oepc.yml	false	ERROR (255)	0.945545	2.1513264940000454	28.372992
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.811991	1.7342189930000131	28.192768
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/lf-checker-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.797809	1.7373976429998947	28.139520
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.928759	2.149301811999976	28.372992
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/lf-checker-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.872983	2.168522271000029	28.303360
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.895714	2.143663681000021	28.241920
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/lf-checker-rfi000_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.75365	2.01740569399999	28.049408
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.754619	1.9305332650000082	28.045312
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/lf-checker-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.77844	1.849597999000025	28.049408
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.736478	1.5984396970000034	28.033024
pthread-wmm/rfi004.yml/lf-checker-rfi004.yml	false	ERROR (255)	0.740431	1.7433672200000956	28.155904
pthread-wmm/rfi005.yml/lf-checker-rfi005.yml	false	ERROR (255)	0.673533	1.6674434909999718	28.037120
pthread-wmm/rfi006_power.oepc.yml/lf-checker-rfi006_power.oepc.yml	false	ERROR (255)	0.942073	2.3138917290000336	28.356608
pthread-wmm/rfi006_power.opt.yml/lf-checker-rfi006_power.opt.yml	false	ERROR (255)	0.954597	2.115915902999973	28.368896
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/lf-checker-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.909127	1.9732976709999548	28.311552
pthread-wmm/rfi006_rmo.yml/lf-checker-rfi006_rmo.yml	false	ERROR (255)	0.906588	2.275595130999932	28.295168
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.740319	1.4241143779998993	28.016640
pthread-wmm/rfi007_tso.yml/lf-checker-rfi007_tso.yml	false	ERROR (255)	0.821136	1.9719572550000066	28.401664
pthread-wmm/rfi008.oepc.yml/lf-checker-rfi008.oepc.yml	false	ERROR (255)	0.813979	2.1505703960000346	28.147712
pthread-wmm/rfi008.opt.yml/lf-checker-rfi008.opt.yml	false	ERROR (255)	0.793584	2.2534314240000413	28.135424
pthread-wmm/rfi009_power.oepc.yml/lf-checker-rfi009_power.oepc.yml	false	ERROR (255)	0.938172	2.4690776029999597	28.332032
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/lf-checker-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.865862	2.0203857630000357	28.278784
pthread-wmm/rfi009_rmo.oepc.yml/lf-checker-rfi009_rmo.oepc.yml	false	ERROR (255)	0.922337	2.033725853999954	28.315648
pthread-wmm/rfi010.yml/lf-checker-rfi010.yml	false	ERROR (255)	0.797565	2.0309728570000516	28.164096
pthread-wmm/safe000_power.oepc.yml/lf-checker-safe000_power.oepc.yml	false	ERROR (255)	1.029388	2.511965338999971	28.454912
pthread-wmm/safe000_power.opt.yml/lf-checker-safe000_power.opt.yml	false	ERROR (255)	0.974386	2.513609642000006	28.364800
pthread-wmm/safe000_rmo.yml/lf-checker-safe000_rmo.yml	false	ERROR (255)	0.996885	1.7497251869999673	28.430336
pthread-wmm/safe001_power.oepc.yml/lf-checker-safe001_power.oepc.yml	false	ERROR (255)	1.021062	2.5278366580000693	28.459008
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/lf-checker-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	ERROR (255)	0.835539	2.1008891000000176	28.180480
pthread-wmm/safe001_rmo.oepc.yml/lf-checker-safe001_rmo.oepc.yml	false	ERROR (255)	1.015555	2.6401578489999338	28.418048
pthread-wmm/safe002_power.oepc.yml/lf-checker-safe002_power.oepc.yml	false	ERROR (255)	1.028676	2.4997616760000483	28.512256
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/lf-checker-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	ERROR (255)	0.81637	2.2445605029998887	28.155904
pthread-wmm/safe002_rmo.oepc.yml/lf-checker-safe002_rmo.oepc.yml	false	ERROR (255)	1.015249	2.678854458999922	28.430336
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.961949	1.5652068580000105	28.397568
pthread-wmm/safe003_power.opt.yml/lf-checker-safe003_power.opt.yml	false	ERROR (255)	0.951577	2.413813965000031	28.344320
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-safe004_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.990437	2.1588550899999746	28.393472
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/lf-checker-safe004_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.837477	2.0718605069999967	28.209152
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.815196	2.0571786470000006	28.176384
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/lf-checker-safe006_power.oepc-thin000_power.oepc.yml	false	ERROR (255)	0.78674	2.1516115629999604	28.098560
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/lf-checker-safe006_power.opt-thin000_power.opt.yml	false	ERROR (255)	0.836769	2.03838172199994	28.168192
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/lf-checker-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.756001	1.7456674219999968	28.073984
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/lf-checker-safe007_power.oepc-thin001_power.oepc.yml	false	ERROR (255)	0.870099	2.368447131000039	28.246016
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/lf-checker-safe007_power.opt-thin001_power.opt.yml	false	ERROR (255)	0.942539	2.2529336369999555	28.323840
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/lf-checker-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.867048	2.3870010140000204	28.225536
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.848295	1.8198598889999857	28.200960
pthread-wmm/safe008_power.opt.yml/lf-checker-safe008_power.opt.yml	false	ERROR (255)	0.963497	2.1610890200000767	28.336128
pthread-wmm/safe009_power.oepc.yml/lf-checker-safe009_power.oepc.yml	false	ERROR (255)	0.95722	1.9523890970000366	28.364800
pthread-wmm/safe009_power.opt.yml/lf-checker-safe009_power.opt.yml	false	ERROR (255)	0.944528	2.4721619059999966	28.332032
pthread-wmm/safe009_rmo.oepc.yml/lf-checker-safe009_rmo.oepc.yml	false	ERROR (255)	0.946558	2.4946702889999415	28.348416
pthread-wmm/safe009_rmo.opt.yml/lf-checker-safe009_rmo.opt.yml	false	ERROR (255)	0.894487	2.274848747999954	28.258304
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.736553	1.706206920999989	28.016640
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/lf-checker-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.834603	2.0196896249999554	28.319744
pthread-wmm/safe011_power.opt_pso.opt.yml/lf-checker-safe011_power.opt_pso.opt.yml	false	ERROR (255)	0.863501	1.8764943859999903	28.217344
pthread-wmm/safe012_power.oepc.yml/lf-checker-safe012_power.oepc.yml	false	ERROR (255)	0.861051	1.8113201580000577	28.246016
pthread-wmm/safe012_power.opt.yml/lf-checker-safe012_power.opt.yml	false	ERROR (255)	0.948795	2.303086408000013	28.336128
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/lf-checker-safe012_pso.oepc_pso.opt_rmo.opt.yml	false	ERROR (255)	0.836467	2.00792044100001	28.164096
pthread-wmm/safe012_rmo.oepc.yml/lf-checker-safe012_rmo.oepc.yml	false	ERROR (255)	0.858176	2.2286919900000157	28.229632
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.824225	1.804842739000037	28.168192
pthread-wmm/safe014_power.oepc.yml/lf-checker-safe014_power.oepc.yml	false	ERROR (255)	0.872181	2.0539125739999236	28.250112
pthread-wmm/safe014_power.opt.yml/lf-checker-safe014_power.opt.yml	false	ERROR (255)	0.908851	2.153771154000083	28.278784
pthread-wmm/safe014_rmo.oepc.yml/lf-checker-safe014_rmo.oepc.yml	false	ERROR (255)	0.854175	1.7996789960000115	28.196864
pthread-wmm/safe014_rmo.opt.yml/lf-checker-safe014_rmo.opt.yml	false	ERROR (255)	1.037834	2.3330431729999646	28.430336
pthread-wmm/safe015_power.oepc.yml/lf-checker-safe015_power.oepc.yml	false	ERROR (255)	0.791944	2.1573016099999904	28.217344
pthread-wmm/safe015_power.opt.yml/lf-checker-safe015_power.opt.yml	false	ERROR (255)	1.043014	2.4033840469999177	28.463104
pthread-wmm/safe015_rmo.yml/lf-checker-safe015_rmo.yml	false	ERROR (255)	1.029144	2.664552761999971	28.438528
pthread-wmm/safe016_power.oepc.yml/lf-checker-safe016_power.oepc.yml	false	ERROR (255)	1.011614	2.614999717000046	28.491776
pthread-wmm/safe016_power.opt.yml/lf-checker-safe016_power.opt.yml	false	ERROR (255)	1.072865	2.9108740609999586	28.565504
pthread-wmm/safe016_rmo.oepc.yml/lf-checker-safe016_rmo.oepc.yml	false	ERROR (255)	1.006437	2.317831755000043	28.475392
pthread-wmm/safe016_rmo.opt.yml/lf-checker-safe016_rmo.opt.yml	false	ERROR (255)	1.07102	2.6980257980000033	28.528640
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.811577	1.9535490979999395	28.172288
pthread-wmm/safe018_power.oepc.yml/lf-checker-safe018_power.oepc.yml	false	ERROR (255)	0.848221	2.219766639999989	28.225536
pthread-wmm/safe018_power.opt.yml/lf-checker-safe018_power.opt.yml	false	ERROR (255)	0.988734	2.5478587709999374	28.409856
pthread-wmm/safe018_rmo.oepc.yml/lf-checker-safe018_rmo.oepc.yml	false	ERROR (255)	0.82412	1.5998262690000047	28.205056
pthread-wmm/safe018_rmo.opt.yml/lf-checker-safe018_rmo.opt.yml	false	ERROR (255)	0.955975	2.285906705000002	28.340224
pthread-wmm/safe019_power.oepc.yml/lf-checker-safe019_power.oepc.yml	false	ERROR (255)	1.014775	2.755951616999937	28.487680
pthread-wmm/safe019_power.opt.yml/lf-checker-safe019_power.opt.yml	false	ERROR (255)	1.110211	3.052648096999974	28.573696
pthread-wmm/safe019_rmo.oepc.yml/lf-checker-safe019_rmo.oepc.yml	false	ERROR (255)	1.01957	2.1806864579999683	28.471296
pthread-wmm/safe019_rmo.opt.yml/lf-checker-safe019_rmo.opt.yml	false	ERROR (255)	1.047223	2.439726119999932	28.516352
pthread-wmm/safe020_power.yml/lf-checker-safe020_power.yml	false	ERROR (255)	0.983222	2.536051079999993	28.397568
pthread-wmm/safe020_rmo.yml/lf-checker-safe020_rmo.yml	false	ERROR (255)	0.942067	2.1197866360000717	28.336128
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/lf-checker-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.845401	2.499592608999933	28.213248
pthread-wmm/safe021_power.opt_pso.opt.yml/lf-checker-safe021_power.opt_pso.opt.yml	false	ERROR (255)	0.851961	2.1413676019999457	28.217344
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.73765	1.6319681510000237	28.028928
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	1.006089	2.1189311480000015	31.354880
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.829449	1.8138818029999584	28.168192
pthread-wmm/safe025_power.yml/lf-checker-safe025_power.yml	false	ERROR (255)	0.78545	1.7919340280000142	28.467200
pthread-wmm/safe025_rmo.yml/lf-checker-safe025_rmo.yml	false	ERROR (255)	1.017858	2.571957504000011	28.442624
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.814051	2.0224205480000137	28.205056
pthread-wmm/safe027_power.oepc.yml/lf-checker-safe027_power.oepc.yml	false	ERROR (255)	0.974993	2.439260773000001	28.475392
pthread-wmm/safe027_power.opt.yml/lf-checker-safe027_power.opt.yml	false	ERROR (255)	1.092444	2.8662198790000275	28.577792
pthread-wmm/safe027_rmo.yml/lf-checker-safe027_rmo.yml	false	ERROR (255)	0.975316	2.458296083999926	28.438528
pthread-wmm/safe028_power.yml/lf-checker-safe028_power.yml	false	ERROR (255)	0.978837	2.3016699780000636	28.393472
pthread-wmm/safe028_rmo.yml/lf-checker-safe028_rmo.yml	false	ERROR (255)	0.955409	2.0706074849999823	28.340224
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.72978	1.958708999999999	28.020736
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/lf-checker-safe029_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.736484	1.7887889150000547	28.016640
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.825704	1.8147467420000112	28.200960
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/lf-checker-safe030_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.782112	1.1585483449999856	28.143616
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.822586	2.1839746550000427	28.168192
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/lf-checker-safe031_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.814641	2.106171533000065	28.151808
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.972303	2.5275325960000146	28.655616
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.715345	1.7680138400000942	27.979776
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.792014	1.9262333549999084	28.119040
pthread-wmm/thin002_power.oepc.yml/lf-checker-thin002_power.oepc.yml	false	ERROR (255)	0.932098	2.019705681000005	28.389376
pthread-wmm/thin002_power.opt.yml/lf-checker-thin002_power.opt.yml	false	ERROR (255)	1.013136	2.231213988000036	28.463104
pthread-wmm/thin002_rmo.yml/lf-checker-thin002_rmo.yml	false	ERROR (255)	0.946937	2.3397555469999816	28.372992
pthread/lazy01.yml/lf-checker-lazy01.yml	false	ERROR (255)	0.484232	1.314249296000071	27.770880
pthread/reorder_2.yml/lf-checker-reorder_2.yml	false	ERROR (255)	0.635865	1.7395994280000195	28.725248
pthread/reorder_5.yml/lf-checker-reorder_5.yml	false	ERROR (255)	0.642269	1.2604347300000427	28.815360
pthread/stack-2.yml/lf-checker-stack-2.yml	false	ERROR (255)	0.834779	1.5579462480000075	28.475392
pthread/stack_longer-1.yml/lf-checker-stack_longer-1.yml	false	ERROR (255)	0.583353	1.1033593629999814	28.205056
pthread/stack_longest-1.yml/lf-checker-stack_longest-1.yml	false	ERROR (255)	0.576384	1.134083288999932	28.209152
pthread/stateful01-1.yml/lf-checker-stateful01-1.yml	false	ERROR (255)	0.506603	1.2306303650000245	27.725824
pthread/twostage_3.yml/lf-checker-twostage_3.yml	false	ERROR (255)	0.760941	1.2515862850000303	28.753920
weaver/bench-exp1x3.wvr.yml/lf-checker-bench-exp1x3.wvr.yml	true	TIMEOUT	45.2814	45.7553384229999	29.052928
weaver/chl-poker-hand-symm.wvr.yml/lf-checker-chl-poker-hand-symm.wvr.yml	true	TIMEOUT	45.294544	45.61362998499999	31.170560
