tool	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pesco-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.161606	46.09370180500002	66.707456
pthread-wmm/rfi009_rmo.oepc.yml/pesco-rfi009_rmo.oepc.yml	TIMEOUT	2.847981	46.019348990000026	66.740224
pthread-wmm/rfi010.yml/pesco-rfi010.yml	TIMEOUT	2.213285	46.647194114999934	68.784128
pthread-wmm/safe000_power.oepc.yml/pesco-safe000_power.oepc.yml	TIMEOUT	2.968077	46.030784014999995	67.276800
pthread-wmm/safe000_power.opt.yml/pesco-safe000_power.opt.yml	TIMEOUT	2.873313	46.01097426399997	68.796416
pthread-wmm/safe000_rmo.yml/pesco-safe000_rmo.yml	TIMEOUT	2.881121	46.02089140800001	67.989504
pthread-wmm/safe001_power.oepc.yml/pesco-safe001_power.oepc.yml	TIMEOUT	3.064696	46.01835199099992	68.980736
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/pesco-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	2.245021	46.02060408800003	66.613248
pthread-wmm/safe001_rmo.oepc.yml/pesco-safe001_rmo.oepc.yml	TIMEOUT	3.034372	46.315819248000025	68.911104
pthread-wmm/safe002_power.oepc.yml/pesco-safe002_power.oepc.yml	TIMEOUT	3.048646	46.08063314900005	67.899392
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/pesco-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	2.215176	46.112013993000005	66.543616
pthread-wmm/safe002_rmo.oepc.yml/pesco-safe002_rmo.oepc.yml	TIMEOUT	2.924446	46.016357593000066	69.099520
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.355758	46.03496445600001	67.067904
pthread-wmm/safe003_power.opt.yml/pesco-safe003_power.opt.yml	TIMEOUT	3.069369	46.04069993899998	69.079040
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/pesco-safe004_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.158027	46.03036977399995	68.354048
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/pesco-safe004_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.212303	46.04579800099998	67.633152
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.216652	46.08061541900008	66.473984
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/pesco-safe006_power.oepc-thin000_power.oepc.yml	TIMEOUT	2.603476	46.07940803600002	67.526656
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/pesco-safe006_power.opt-thin000_power.opt.yml	ERROR(ineffective witness)	2.693542	13.400069254999948	68.960256
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/pesco-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	TIMEOUT	2.490247	46.01125965599999	66.510848
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/pesco-safe007_power.oepc-thin001_power.oepc.yml	TIMEOUT	2.690993	46.03223300100012	68.960256
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/pesco-safe007_power.opt-thin001_power.opt.yml	TIMEOUT	2.331891	46.02367823899999	67.874816
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/pesco-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	TIMEOUT	2.560959	46.113565982999944	68.759552
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.112207	46.01399876900007	68.620288
pthread-wmm/safe008_power.opt.yml/pesco-safe008_power.opt.yml	TIMEOUT	2.921195	46.01363423999999	67.002368
pthread-wmm/safe009_power.oepc.yml/pesco-safe009_power.oepc.yml	TIMEOUT	2.746354	46.015195205000055	67.809280
pthread-wmm/safe009_power.opt.yml/pesco-safe009_power.opt.yml	TIMEOUT	3.081	46.025196445000006	67.903488
pthread-wmm/safe009_rmo.oepc.yml/pesco-safe009_rmo.oepc.yml	TIMEOUT	2.775793	46.12459592700009	66.711552
pthread-wmm/safe009_rmo.opt.yml/pesco-safe009_rmo.opt.yml	TIMEOUT	3.022282	46.1494841089999	68.562944
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.131512	46.012354734000155	69.271552
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/pesco-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	TIMEOUT	2.327255	46.01749083499999	69.070848
pthread-wmm/safe011_power.opt_pso.opt.yml/pesco-safe011_power.opt_pso.opt.yml	TIMEOUT	2.202482	46.025733142000036	68.665344
pthread-wmm/safe012_power.oepc.yml/pesco-safe012_power.oepc.yml	TIMEOUT	2.670646	46.02257658100007	66.433024
pthread-wmm/safe012_power.opt.yml/pesco-safe012_power.opt.yml	TIMEOUT	2.105109	46.02199268300001	67.895296
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/pesco-safe012_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	2.124281	46.07676080300007	67.514368
pthread-wmm/safe012_rmo.oepc.yml/pesco-safe012_rmo.oepc.yml	TIMEOUT	2.621207	46.10477740100009	68.558848
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.270043	46.044235082999876	69.771264
pthread-wmm/safe014_power.oepc.yml/pesco-safe014_power.oepc.yml	TIMEOUT	2.641158	46.1028949680001	66.478080
pthread-wmm/safe014_power.opt.yml/pesco-safe014_power.opt.yml	TIMEOUT	2.624987	46.02540090799994	68.698112
pthread-wmm/safe014_rmo.oepc.yml/pesco-safe014_rmo.oepc.yml	TIMEOUT	2.793795	46.02026109999997	68.861952
pthread-wmm/safe014_rmo.opt.yml/pesco-safe014_rmo.opt.yml	TIMEOUT	2.921191	46.014823836999994	67.252224
pthread-wmm/safe015_power.oepc.yml/pesco-safe015_power.oepc.yml	TIMEOUT	2.420864	46.01933036599985	68.038656
pthread-wmm/safe015_power.opt.yml/pesco-safe015_power.opt.yml	TIMEOUT	2.953193	46.01580491899995	67.047424
pthread-wmm/safe015_rmo.yml/pesco-safe015_rmo.yml	TIMEOUT	2.948956	46.287088451000045	68.096000
pthread-wmm/safe016_power.oepc.yml/pesco-safe016_power.oepc.yml	TIMEOUT	2.967721	46.02986636200012	67.829760
pthread-wmm/safe016_power.opt.yml/pesco-safe016_power.opt.yml	ERROR(ineffective witness)	3.320645	40.51870317099997	67.108864
pthread-wmm/safe016_rmo.oepc.yml/pesco-safe016_rmo.oepc.yml	TIMEOUT	2.872655	46.02533411399986	66.916352
pthread-wmm/safe016_rmo.opt.yml/pesco-safe016_rmo.opt.yml	TIMEOUT	3.10035	46.053970170999946	69.382144
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.207763	46.023555016000046	66.662400
pthread-wmm/safe018_power.oepc.yml/pesco-safe018_power.oepc.yml	TIMEOUT	2.711495	46.03580293499999	68.706304
pthread-wmm/safe018_power.opt.yml/pesco-safe018_power.opt.yml	TIMEOUT	2.9066	46.03329461899989	68.091904
pthread-wmm/safe018_rmo.oepc.yml/pesco-safe018_rmo.oepc.yml	TIMEOUT	2.824908	46.02054968900006	67.641344
pthread-wmm/safe018_rmo.opt.yml/pesco-safe018_rmo.opt.yml	TIMEOUT	2.974858	46.06894582700011	69.107712
pthread-wmm/safe019_power.oepc.yml/pesco-safe019_power.oepc.yml	TIMEOUT	2.875562	46.07961631500007	69.189632
pthread-wmm/safe019_rmo.oepc.yml/pesco-safe019_rmo.oepc.yml	TIMEOUT	2.916245	46.68021186499982	66.760704
pthread-wmm/safe019_rmo.opt.yml/pesco-safe019_rmo.opt.yml	ERROR(ineffective witness)	3.041787	30.820716419000064	69.058560
pthread-wmm/safe020_power.yml/pesco-safe020_power.yml	ERROR(ineffective witness)	2.946876	25.331868955000118	69.091328
pthread-wmm/safe020_rmo.yml/pesco-safe020_rmo.yml	ERROR(ineffective witness)	2.878201	23.36816736500009	68.837376
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/pesco-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	TIMEOUT	2.06814	46.01238542399983	68.091904
pthread-wmm/safe021_power.opt_pso.opt.yml/pesco-safe021_power.opt_pso.opt.yml	TIMEOUT	2.113152	46.014115415000106	66.707456
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.280671	46.02264096099998	67.731456
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.00638	46.06631497099988	69.017600
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.139553	46.021741310999914	66.560000
pthread-wmm/safe025_power.yml/pesco-safe025_power.yml	TIMEOUT	2.658073	46.08657707999987	69.279744
pthread-wmm/safe025_rmo.yml/pesco-safe025_rmo.yml	ERROR(ineffective witness)	2.953708	3.9327373950000037	69.050368
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.16655	46.04107383099995	67.633152
pthread-wmm/safe027_power.oepc.yml/pesco-safe027_power.oepc.yml	TIMEOUT	3.077648	46.07146990499996	67.780608
pthread-wmm/safe027_rmo.yml/pesco-safe027_rmo.yml	TIMEOUT	2.898406	46.05242053500001	68.628480
pthread-wmm/safe028_power.yml/pesco-safe028_power.yml	ERROR(ineffective witness)	3.037645	5.610888762000059	66.756608
pthread-wmm/safe028_rmo.yml/pesco-safe028_rmo.yml	TIMEOUT	2.790693	46.011720169	66.883584
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/pesco-safe029_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.057788	46.01085631700016	69.185536
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/pesco-safe029_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.096434	46.01075590100004	67.784704
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/pesco-safe030_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.138284	46.191198646999965	69.005312
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/pesco-safe030_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.237346	46.180251750000025	66.641920
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/pesco-safe031_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.2769	46.01659946299992	67.485696
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/pesco-safe031_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.270114	46.019433517999914	68.829184
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.263404	46.04913558599992	67.952640
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.120007	46.195215799999914	67.641344
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.12702	46.066963149	66.433024
pthread-wmm/thin002_power.oepc.yml/pesco-thin002_power.oepc.yml	TIMEOUT	2.967113	46.01231865500017	68.792320
pthread-wmm/thin002_rmo.yml/pesco-thin002_rmo.yml	TIMEOUT	4.125564	46.015836988000046	67.674112
pthread/lazy01.yml/pesco-lazy01.yml	TIMEOUT	2.050652	46.011381822999965	67.502080
pthread/stateful01-1.yml/pesco-stateful01-1.yml	TIMEOUT	2.128521	46.090725796000015	66.646016
pthread/triangular-2.yml/pesco-triangular-2.yml	ERROR(ineffective witness)	2.160109	3.588005614999929	66.584576
pthread/triangular-longer-2.yml/pesco-triangular-longer-2.yml	ERROR(ineffective witness)	2.113355	2.5580344190000233	69.623808
