tool		ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/lf-checker-mix051_pso.opt_rmo.opt_tso.opt.yml	false	TIMEOUT	1.930767	46.016223375000095	67.055616
pthread-wmm/mix051_tso.oepc.yml/lf-checker-mix051_tso.oepc.yml	false	TIMEOUT	2.06869	46.01695879099998	69.586944
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/lf-checker-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.908648	46.01345749400002	67.723264
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/lf-checker-mix052_pso.opt_rmo.opt_tso.opt.yml	false	TIMEOUT	1.835652	46.017090920999976	69.341184
pthread-wmm/mix052_tso.oepc.yml/lf-checker-mix052_tso.oepc.yml	false	TIMEOUT	1.921314	46.02037353399999	67.973120
pthread-wmm/mix053.opt.yml/lf-checker-mix053.opt.yml	false	TIMEOUT	1.938257	46.01594861900003	68.984832
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix053_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.272115	46.012329060999946	66.863104
pthread-wmm/mix053_tso.oepc.yml/lf-checker-mix053_tso.oepc.yml	false	TIMEOUT	2.228448	46.01497398599997	68.771840
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/lf-checker-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.792244	46.016049805999955	68.378624
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/lf-checker-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	1.771768	46.02077022200001	69.152768
pthread-wmm/mix055.opt.yml/lf-checker-mix055.opt.yml	false	TIMEOUT	1.988747	46.013335228000074	68.423680
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix055_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.041097	46.00908963699999	68.550656
pthread-wmm/mix055_tso.oepc.yml/lf-checker-mix055_tso.oepc.yml	false	TIMEOUT	2.062679	46.0164093059999	68.345856
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.908232	46.01235749800003	68.276224
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/lf-checker-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	1.868232	46.020696918	68.157440
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.513276	46.01869762799993	68.222976
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/lf-checker-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.013495	46.01953895700001	68.112384
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.436287	46.016511197	68.677632
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/lf-checker-rfi000_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	1.793943	46.10797040299997	67.252224
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.795071	46.016556175000005	68.988928
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/lf-checker-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	1.798434	46.01622318099999	68.456448
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.779915	46.020472272999996	68.923392
pthread-wmm/rfi004.yml/lf-checker-rfi004.yml	false	TIMEOUT	1.784987	46.01517617600007	68.259840
pthread-wmm/rfi005.yml/lf-checker-rfi005.yml	false	ERROR(ineffective witness)	4.556481	36.921397225999954	69.353472
pthread-wmm/rfi006_power.oepc.yml/lf-checker-rfi006_power.oepc.yml	false	TIMEOUT	3.349688	46.01206567100007	67.153920
pthread-wmm/rfi006_power.opt.yml/lf-checker-rfi006_power.opt.yml	false	TIMEOUT	3.453087	46.11036079799999	68.841472
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/lf-checker-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	3.334388	46.11020174100008	69.115904
pthread-wmm/rfi006_rmo.yml/lf-checker-rfi006_rmo.yml	false	TIMEOUT	3.385113	46.05000819500003	67.821568
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.922526	46.10833075599999	68.886528
pthread-wmm/rfi007_tso.yml/lf-checker-rfi007_tso.yml	false	TIMEOUT	3.039452	46.012089884000034	68.521984
pthread-wmm/rfi008.oepc.yml/lf-checker-rfi008.oepc.yml	false	TIMEOUT	3.116586	46.02777447900007	67.887104
pthread-wmm/rfi008.opt.yml/lf-checker-rfi008.opt.yml	false	TIMEOUT	3.071524	46.01382788000012	68.108288
pthread-wmm/rfi009_power.oepc.yml/lf-checker-rfi009_power.oepc.yml	false	TIMEOUT	3.275891	46.013677357999995	69.308416
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/lf-checker-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	3.161625	46.055789398	68.816896
pthread-wmm/rfi009_rmo.oepc.yml/lf-checker-rfi009_rmo.oepc.yml	false	TIMEOUT	3.377026	46.01288052699999	68.907008
pthread-wmm/rfi010.yml/lf-checker-rfi010.yml	false	TIMEOUT	3.126249	46.01745154399987	66.801664
pthread-wmm/safe000_power.oepc.yml/lf-checker-safe000_power.oepc.yml	false	TIMEOUT	3.750465	46.01929096599997	68.239360
pthread-wmm/safe000_power.opt.yml/lf-checker-safe000_power.opt.yml	false	TIMEOUT	3.55632	46.02124883299996	68.972544
pthread-wmm/safe000_rmo.yml/lf-checker-safe000_rmo.yml	false	TIMEOUT	3.58071	46.049684345999935	68.345856
pthread-wmm/safe001_power.oepc.yml/lf-checker-safe001_power.oepc.yml	false	TIMEOUT	2.179822	46.009817269999985	68.571136
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/lf-checker-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	1.93254	46.014039681999975	69.365760
pthread-wmm/safe001_rmo.oepc.yml/lf-checker-safe001_rmo.oepc.yml	false	TIMEOUT	2.174374	46.01264880400004	69.476352
pthread-wmm/safe002_power.oepc.yml/lf-checker-safe002_power.oepc.yml	false	TIMEOUT	2.192094	46.015225852000185	67.424256
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/lf-checker-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	1.870616	46.0135998400001	66.994176
pthread-wmm/safe002_rmo.oepc.yml/lf-checker-safe002_rmo.oepc.yml	false	TIMEOUT	2.171562	46.01777772500009	69.496832
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.133984	46.01632294800015	68.370432
pthread-wmm/safe003_power.opt.yml/lf-checker-safe003_power.opt.yml	false	TIMEOUT	2.30569	46.01129795299994	69.378048
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-safe004_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.359798	46.01107433099992	69.451776
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/lf-checker-safe004_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	1.91315	46.01378189100001	68.190208
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.876181	46.01652585800002	67.239936
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/lf-checker-safe006_power.oepc-thin000_power.oepc.yml	false	TIMEOUT	1.824991	46.01214010800004	68.399104
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/lf-checker-safe006_power.opt-thin000_power.opt.yml	false	TIMEOUT	1.920755	46.01614489599979	68.026368
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/lf-checker-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.803127	46.01623318199995	68.087808
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/lf-checker-safe007_power.oepc-thin001_power.oepc.yml	false	TIMEOUT	1.941952	46.01614656799984	68.902912
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/lf-checker-safe007_power.opt-thin001_power.opt.yml	false	TIMEOUT	2.04006	46.013581454999894	67.616768
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/lf-checker-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.202912	46.01745228899995	67.923968
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.977059	46.0125822550001	69.230592
pthread-wmm/safe008_power.opt.yml/lf-checker-safe008_power.opt.yml	false	TIMEOUT	2.33822	46.00992711999993	68.456448
pthread-wmm/safe009_power.oepc.yml/lf-checker-safe009_power.oepc.yml	false	TIMEOUT	2.081118	46.01332785799991	67.182592
pthread-wmm/safe009_power.opt.yml/lf-checker-safe009_power.opt.yml	false	TIMEOUT	2.05411	46.01627287600013	68.403200
pthread-wmm/safe009_rmo.oepc.yml/lf-checker-safe009_rmo.oepc.yml	false	TIMEOUT	2.034427	46.016367045999914	68.587520
pthread-wmm/safe009_rmo.opt.yml/lf-checker-safe009_rmo.opt.yml	false	TIMEOUT	1.97726	46.01651321700001	69.021696
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.767859	46.01646457400011	69.013504
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/lf-checker-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.901544	46.01641594199987	68.624384
pthread-wmm/safe011_power.opt_pso.opt.yml/lf-checker-safe011_power.opt_pso.opt.yml	false	TIMEOUT	1.920151	46.01202572699981	68.284416
pthread-wmm/safe012_power.oepc.yml/lf-checker-safe012_power.oepc.yml	false	TIMEOUT	1.944071	46.015836474000025	68.157440
pthread-wmm/safe012_power.opt.yml/lf-checker-safe012_power.opt.yml	false	TIMEOUT	2.238011	46.01752739900007	68.153344
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/lf-checker-safe012_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	2.071541	46.009349359	67.194880
pthread-wmm/safe012_rmo.oepc.yml/lf-checker-safe012_rmo.oepc.yml	false	TIMEOUT	1.914656	46.01682241200001	69.378048
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.883834	46.01304185699996	68.288512
pthread-wmm/safe014_power.oepc.yml/lf-checker-safe014_power.oepc.yml	false	TIMEOUT	1.936329	46.020518854999864	69.210112
pthread-wmm/safe014_power.opt.yml/lf-checker-safe014_power.opt.yml	false	TIMEOUT	2.0093	46.0122864089999	69.304320
pthread-wmm/safe014_rmo.oepc.yml/lf-checker-safe014_rmo.oepc.yml	false	TIMEOUT	1.928496	46.01501383599998	67.936256
pthread-wmm/safe014_rmo.opt.yml/lf-checker-safe014_rmo.opt.yml	false	TIMEOUT	2.186447	46.01442584700021	68.702208
pthread-wmm/safe015_power.oepc.yml/lf-checker-safe015_power.oepc.yml	false	ERROR(ineffective witness)	5.722984	40.34016361499994	67.231744
pthread-wmm/safe015_power.opt.yml/lf-checker-safe015_power.opt.yml	false	TIMEOUT	3.699097	46.016866228000026	68.657152
pthread-wmm/safe015_rmo.yml/lf-checker-safe015_rmo.yml	false	TIMEOUT	3.697981	46.014576144999864	67.452928
pthread-wmm/safe016_power.oepc.yml/lf-checker-safe016_power.oepc.yml	false	TIMEOUT	3.621924	46.01178207199996	69.091328
pthread-wmm/safe016_power.opt.yml/lf-checker-safe016_power.opt.yml	false	TIMEOUT	3.591878	46.25528406199987	68.558848
pthread-wmm/safe016_rmo.oepc.yml/lf-checker-safe016_rmo.oepc.yml	false	TIMEOUT	3.441626	46.02037269000016	69.091328
pthread-wmm/safe016_rmo.opt.yml/lf-checker-safe016_rmo.opt.yml	false	TIMEOUT	3.566141	46.02111694300015	68.300800
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	3.054122	46.01984272899995	68.038656
pthread-wmm/safe018_power.oepc.yml/lf-checker-safe018_power.oepc.yml	false	TIMEOUT	3.060932	46.01078508699993	68.829184
pthread-wmm/safe018_power.opt.yml/lf-checker-safe018_power.opt.yml	false	TIMEOUT	3.456541	46.01460933399994	68.067328
pthread-wmm/safe018_rmo.oepc.yml/lf-checker-safe018_rmo.oepc.yml	false	TIMEOUT	3.07215	46.020749784000145	67.842048
pthread-wmm/safe018_rmo.opt.yml/lf-checker-safe018_rmo.opt.yml	false	TIMEOUT	3.45152	46.014581531999966	68.894720
pthread-wmm/safe019_power.oepc.yml/lf-checker-safe019_power.oepc.yml	false	TIMEOUT	3.635016	46.03090061299986	68.952064
pthread-wmm/safe019_power.opt.yml/lf-checker-safe019_power.opt.yml	false	TIMEOUT	3.724505	46.01677294000001	69.070848
pthread-wmm/safe019_rmo.oepc.yml/lf-checker-safe019_rmo.oepc.yml	false	TIMEOUT	3.518917	46.01947396599985	66.834432
pthread-wmm/safe019_rmo.opt.yml/lf-checker-safe019_rmo.opt.yml	false	TIMEOUT	3.583813	46.01690981699994	69.197824
pthread-wmm/safe020_power.yml/lf-checker-safe020_power.yml	false	TIMEOUT	2.117811	46.020846697000025	69.435392
pthread-wmm/safe020_rmo.yml/lf-checker-safe020_rmo.yml	false	TIMEOUT	2.047418	46.02562835499998	68.521984
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/lf-checker-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.903271	46.014645470999994	68.222976
pthread-wmm/safe021_power.opt_pso.opt.yml/lf-checker-safe021_power.opt_pso.opt.yml	false	TIMEOUT	1.920063	46.016626664000114	68.218880
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.785068	46.02220237199981	69.517312
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.601335	46.01733153100008	68.354048
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.328683	46.0176215460001	68.083712
pthread-wmm/safe025_power.yml/lf-checker-safe025_power.yml	false	ERROR(ineffective witness)	5.395612	39.180384932999914	69.349376
pthread-wmm/safe025_rmo.yml/lf-checker-safe025_rmo.yml	false	TIMEOUT	3.543166	46.01424662400018	69.406720
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	3.05295	46.00912289300004	68.001792
pthread-wmm/safe027_power.oepc.yml/lf-checker-safe027_power.oepc.yml	false	TIMEOUT	3.549449	46.01133848299992	68.001792
pthread-wmm/safe027_power.opt.yml/lf-checker-safe027_power.opt.yml	false	TIMEOUT	3.835154	46.01661319100003	69.443584
pthread-wmm/safe027_rmo.yml/lf-checker-safe027_rmo.yml	false	TIMEOUT	3.474906	46.015938200000164	68.296704
pthread-wmm/safe028_power.yml/lf-checker-safe028_power.yml	false	TIMEOUT	3.628667	46.02395552999997	69.058560
pthread-wmm/safe028_rmo.yml/lf-checker-safe028_rmo.yml	false	TIMEOUT	3.638284	46.0182682489999	67.944448
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.935118	46.0192875539999	68.083712
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/lf-checker-safe029_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.931227	46.01340127100002	68.009984
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	3.193512	46.06558667500008	68.857856
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/lf-checker-safe030_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	3.038843	46.01682760400013	68.800512
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	3.003519	46.0107236849999	68.608000
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/lf-checker-safe031_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	1.874917	46.01661152800011	68.378624
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.119325	46.01955193599997	67.489792
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.747797	46.01775865700006	69.120000
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.836603	46.01623642900017	68.132864
pthread-wmm/thin002_power.oepc.yml/lf-checker-thin002_power.oepc.yml	false	TIMEOUT	2.054127	46.017793382000036	68.042752
pthread-wmm/thin002_power.opt.yml/lf-checker-thin002_power.opt.yml	false	TIMEOUT	2.152963	46.014302886999985	69.419008
pthread-wmm/thin002_rmo.yml/lf-checker-thin002_rmo.yml	false	TIMEOUT	2.037985	46.019188442000086	69.144576
pthread/lazy01.yml/lf-checker-lazy01.yml	false	ERROR(ineffective witness)	4.246284	41.785635632000094	68.268032
pthread/reorder_2.yml/lf-checker-reorder_2.yml	false	ERROR(ineffective witness)	2.749497	3.0093582229999356	66.842624
pthread/reorder_5.yml/lf-checker-reorder_5.yml	false	ERROR(ineffective witness)	2.8352	3.09387424800002	66.600960
pthread/stack-2.yml/lf-checker-stack-2.yml	false	ERROR(ineffective witness)	3.205947	3.936595704999945	66.703360
pthread/stack_longer-1.yml/lf-checker-stack_longer-1.yml	false	ERROR(ineffective witness)	2.855719	8.02282560599997	66.592768
pthread/stack_longest-1.yml/lf-checker-stack_longest-1.yml	false	ERROR(ineffective witness)	2.799485	5.215399726999976	69.025792
pthread/stateful01-1.yml/lf-checker-stateful01-1.yml	false	TIMEOUT	3.552973	46.013110333999975	66.396160
pthread/twostage_3.yml/lf-checker-twostage_3.yml	false	ERROR(ineffective witness)	3.028651	5.697613407999825	68.194304
weaver/bench-exp1x3.wvr.yml/lf-checker-bench-exp1x3.wvr.yml	true	TIMEOUT	36.018327	45.84699570600014	65.716224
weaver/chl-poker-hand-symm.wvr.yml/lf-checker-chl-poker-hand-symm.wvr.yml	true	TIMEOUT	37.251809	45.408823470000016	65.662976
