tool		ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
pthread-wmm/mix053.opt.yml/coveriteam-verifier-parallel-portfolio-mix053.opt.yml	false	TIMEOUT	2.125838	46.014341607999995	67.739648
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix053_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.368602	46.01316705700003	66.809856
pthread-wmm/mix053_tso.oepc.yml/coveriteam-verifier-parallel-portfolio-mix053_tso.oepc.yml	false	TIMEOUT	2.285635	46.031434225	67.760128
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.194119	46.130525169000066	68.734976
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/coveriteam-verifier-parallel-portfolio-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.153466	46.159863805999976	68.538368
pthread-wmm/mix055.opt.yml/coveriteam-verifier-parallel-portfolio-mix055.opt.yml	false	TIMEOUT	2.477156	46.017188249000014	67.842048
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix055_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.130428	46.01397250000002	67.747840
pthread-wmm/mix055_tso.oepc.yml/coveriteam-verifier-parallel-portfolio-mix055_tso.oepc.yml	false	TIMEOUT	2.143445	46.03994430700004	68.640768
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.201905	46.27164421500004	66.740224
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/coveriteam-verifier-parallel-portfolio-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.098822	46.014369619000036	68.796416
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.40461	46.022490462000064	67.641344
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/coveriteam-verifier-parallel-portfolio-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.316697	46.00820557099996	66.707456
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.160938	46.01582777700003	68.399104
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-rfi000_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.309925	46.1545392700001	68.636672
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.103455	46.02049106800007	67.710976
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/coveriteam-verifier-parallel-portfolio-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.022279	46.188137972999925	67.760128
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.059184	46.02470041799995	67.596288
pthread-wmm/rfi004.yml/coveriteam-verifier-parallel-portfolio-rfi004.yml	false	TIMEOUT	1.931161	46.01438022000002	66.498560
pthread-wmm/rfi005.yml/coveriteam-verifier-parallel-portfolio-rfi005.yml	false	TIMEOUT	2.114036	47.91545818099996	69.025792
pthread-wmm/rfi006_power.oepc.yml/coveriteam-verifier-parallel-portfolio-rfi006_power.oepc.yml	false	TIMEOUT	2.712562	46.02141183100002	67.878912
pthread-wmm/rfi006_power.opt.yml/coveriteam-verifier-parallel-portfolio-rfi006_power.opt.yml	false	TIMEOUT	2.797049	46.013244481000015	68.591616
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/coveriteam-verifier-parallel-portfolio-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.368087	46.058505407999974	67.731456
pthread-wmm/rfi006_rmo.yml/coveriteam-verifier-parallel-portfolio-rfi006_rmo.yml	false	TIMEOUT	2.821035	46.079532073999985	67.751936
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.151008	46.090613390000044	67.694592
pthread-wmm/rfi007_tso.yml/coveriteam-verifier-parallel-portfolio-rfi007_tso.yml	false	TIMEOUT	2.214062	46.16575947700005	67.821568
pthread-wmm/rfi008.oepc.yml/coveriteam-verifier-parallel-portfolio-rfi008.oepc.yml	false	TIMEOUT	2.069313	46.014332201	67.764224
pthread-wmm/rfi008.opt.yml/coveriteam-verifier-parallel-portfolio-rfi008.opt.yml	false	TIMEOUT	2.227129	46.11673403499992	67.862528
pthread-wmm/rfi009_power.oepc.yml/coveriteam-verifier-parallel-portfolio-rfi009_power.oepc.yml	false	TIMEOUT	2.728449	46.211040031999914	66.736128
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/coveriteam-verifier-parallel-portfolio-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.251586	46.023886498000024	67.768320
pthread-wmm/rfi009_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-rfi009_rmo.oepc.yml	false	TIMEOUT	2.719342	46.011099136999974	69.943296
pthread-wmm/rfi010.yml/coveriteam-verifier-parallel-portfolio-rfi010.yml	false	TIMEOUT	2.072275	46.010732639000025	67.870720
pthread-wmm/safe000_power.oepc.yml/coveriteam-verifier-parallel-portfolio-safe000_power.oepc.yml	false	TIMEOUT	2.89565	46.013481694000006	69.148672
pthread-wmm/safe000_power.opt.yml/coveriteam-verifier-parallel-portfolio-safe000_power.opt.yml	false	TIMEOUT	2.853372	46.444160690999865	67.825664
pthread-wmm/safe000_rmo.yml/coveriteam-verifier-parallel-portfolio-safe000_rmo.yml	false	TIMEOUT	3.120181	46.134616261999895	68.874240
pthread-wmm/safe001_power.oepc.yml/coveriteam-verifier-parallel-portfolio-safe001_power.oepc.yml	false	TIMEOUT	3.082134	46.07951775400011	67.899392
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	2.098776	46.280629404000024	68.751360
pthread-wmm/safe001_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-safe001_rmo.oepc.yml	false	TIMEOUT	2.90702	46.27700531700009	66.998272
pthread-wmm/safe002_power.oepc.yml/coveriteam-verifier-parallel-portfolio-safe002_power.oepc.yml	false	TIMEOUT	2.888539	46.501632491999885	69.193728
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	2.138443	46.06335717400009	67.817472
pthread-wmm/safe002_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-safe002_rmo.oepc.yml	false	TIMEOUT	2.788905	46.01484670000002	69.255168
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.148687	46.01542633300005	69.394432
pthread-wmm/safe003_power.opt.yml/coveriteam-verifier-parallel-portfolio-safe003_power.opt.yml	false	TIMEOUT	2.767142	46.010789380999995	68.751360
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-safe004_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.208922	46.01782811300018	69.210112
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-safe004_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.260791	46.13574603999996	68.837376
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.248678	46.088372475999904	66.584576
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/coveriteam-verifier-parallel-portfolio-safe006_power.oepc-thin000_power.oepc.yml	false	TIMEOUT	2.45209	46.05607488099986	67.510272
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/coveriteam-verifier-parallel-portfolio-safe006_power.opt-thin000_power.opt.yml	false	ERROR(ineffective witness)	2.808602	40.290297108000004	66.744320
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.395498	46.06369997799993	68.644864
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/coveriteam-verifier-parallel-portfolio-safe007_power.oepc-thin001_power.oepc.yml	false	TIMEOUT	2.686371	46.01870119499995	68.718592
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/coveriteam-verifier-parallel-portfolio-safe007_power.opt-thin001_power.opt.yml	false	TIMEOUT	2.138697	46.028148547	66.818048
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.576674	46.01391838099994	68.739072
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.051789	46.012353609	69.058560
pthread-wmm/safe008_power.opt.yml/coveriteam-verifier-parallel-portfolio-safe008_power.opt.yml	false	TIMEOUT	2.82587	46.124158178000016	70.066176
pthread-wmm/safe009_power.oepc.yml/coveriteam-verifier-parallel-portfolio-safe009_power.oepc.yml	false	TIMEOUT	2.954174	46.022592007000185	68.042752
pthread-wmm/safe009_power.opt.yml/coveriteam-verifier-parallel-portfolio-safe009_power.opt.yml	false	TIMEOUT	2.946906	46.05624665000005	67.756032
pthread-wmm/safe009_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-safe009_rmo.oepc.yml	false	TIMEOUT	2.774463	46.03137118099994	69.267456
pthread-wmm/safe009_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-safe009_rmo.opt.yml	false	TIMEOUT	2.792296	46.89859070300008	67.751936
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.048109	46.00758774199994	68.595712
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.284879	46.01722609600006	66.707456
pthread-wmm/safe011_power.opt_pso.opt.yml/coveriteam-verifier-parallel-portfolio-safe011_power.opt_pso.opt.yml	false	TIMEOUT	2.019575	46.01428325999996	68.919296
pthread-wmm/safe012_power.oepc.yml/coveriteam-verifier-parallel-portfolio-safe012_power.oepc.yml	false	TIMEOUT	2.617589	46.01033581499996	68.108288
pthread-wmm/safe012_power.opt.yml/coveriteam-verifier-parallel-portfolio-safe012_power.opt.yml	false	TIMEOUT	2.192655	46.015164587999834	67.833856
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-safe012_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	2.341753	46.225078421000035	67.563520
pthread-wmm/safe012_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-safe012_rmo.oepc.yml	false	TIMEOUT	2.604266	46.18546165700013	68.669440
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.09595	46.035186763999945	68.931584
pthread-wmm/safe014_power.oepc.yml/coveriteam-verifier-parallel-portfolio-safe014_power.oepc.yml	false	TIMEOUT	2.629993	46.02067528999987	68.636672
pthread-wmm/safe014_power.opt.yml/coveriteam-verifier-parallel-portfolio-safe014_power.opt.yml	false	TIMEOUT	2.725409	46.02195016199994	67.698688
pthread-wmm/safe014_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-safe014_rmo.oepc.yml	false	TIMEOUT	2.597367	46.03538133899997	68.673536
pthread-wmm/safe014_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-safe014_rmo.opt.yml	false	TIMEOUT	2.926321	46.020009498000036	67.993600
pthread-wmm/safe015_power.oepc.yml/coveriteam-verifier-parallel-portfolio-safe015_power.oepc.yml	false	TIMEOUT	2.434175	46.00963270699981	68.218880
pthread-wmm/safe015_power.opt.yml/coveriteam-verifier-parallel-portfolio-safe015_power.opt.yml	false	TIMEOUT	2.87199	46.0143479379999	68.190208
pthread-wmm/safe015_rmo.yml/coveriteam-verifier-parallel-portfolio-safe015_rmo.yml	false	TIMEOUT	2.928002	46.01069645899997	69.292032
pthread-wmm/safe016_power.oepc.yml/coveriteam-verifier-parallel-portfolio-safe016_power.oepc.yml	false	TIMEOUT	3.057833	46.2911288570001	68.960256
pthread-wmm/safe016_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-safe016_rmo.oepc.yml	false	TIMEOUT	3.049777	46.13652812499981	66.826240
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.162194	46.218195856999955	67.813376
pthread-wmm/safe018_power.oepc.yml/coveriteam-verifier-parallel-portfolio-safe018_power.oepc.yml	false	TIMEOUT	2.819113	46.52722318699989	67.502080
pthread-wmm/safe018_power.opt.yml/coveriteam-verifier-parallel-portfolio-safe018_power.opt.yml	false	TIMEOUT	2.870196	46.05900091000012	68.833280
pthread-wmm/safe018_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-safe018_rmo.oepc.yml	false	TIMEOUT	2.576341	46.630187706000015	69.734400
pthread-wmm/safe018_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-safe018_rmo.opt.yml	false	ERROR(ineffective witness)	2.88137	15.183171301999892	67.842048
pthread-wmm/safe019_power.oepc.yml/coveriteam-verifier-parallel-portfolio-safe019_power.oepc.yml	false	TIMEOUT	2.735032	46.0132557500001	69.242880
pthread-wmm/safe019_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-safe019_rmo.oepc.yml	false	TIMEOUT	2.772433	46.01433394399987	68.886528
pthread-wmm/safe019_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-safe019_rmo.opt.yml	false	TIMEOUT	2.944562	46.02936206000004	67.911680
pthread-wmm/safe020_power.yml/coveriteam-verifier-parallel-portfolio-safe020_power.yml	false	TIMEOUT	2.879572	46.01132146300006	67.989504
pthread-wmm/safe020_rmo.yml/coveriteam-verifier-parallel-portfolio-safe020_rmo.yml	false	TIMEOUT	2.974007	46.354211220000025	67.850240
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.308619	46.110033668999904	68.808704
pthread-wmm/safe021_power.opt_pso.opt.yml/coveriteam-verifier-parallel-portfolio-safe021_power.opt_pso.opt.yml	false	TIMEOUT	2.368771	46.58484206000003	67.792896
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.214228	46.271660412000074	67.809280
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.098871	46.02832681300015	67.903488
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.133983	46.0104939979999	66.408448
pthread-wmm/safe025_power.yml/coveriteam-verifier-parallel-portfolio-safe025_power.yml	false	TIMEOUT	2.340667	46.011661800999946	68.046848
pthread-wmm/safe025_rmo.yml/coveriteam-verifier-parallel-portfolio-safe025_rmo.yml	false	TIMEOUT	3.119228	46.012155457999825	68.116480
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.077426	46.011353898999914	68.673536
pthread-wmm/safe027_power.oepc.yml/coveriteam-verifier-parallel-portfolio-safe027_power.oepc.yml	false	TIMEOUT	2.882747	46.01424658600013	69.083136
pthread-wmm/safe027_rmo.yml/coveriteam-verifier-parallel-portfolio-safe027_rmo.yml	false	TIMEOUT	2.920054	46.03664568299996	67.932160
pthread-wmm/safe028_power.yml/coveriteam-verifier-parallel-portfolio-safe028_power.yml	false	TIMEOUT	2.999942	46.02453142399986	66.891776
pthread-wmm/safe028_rmo.yml/coveriteam-verifier-parallel-portfolio-safe028_rmo.yml	false	TIMEOUT	3.009821	46.02626195700009	67.903488
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.175705	46.10291007899991	67.817472
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-safe029_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.00106	47.10472025099989	68.612096
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.171419	46.01310555100008	67.735552
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-safe030_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.12148	46.013401222000084	68.796416
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.106199	46.01612627299983	66.543616
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-safe031_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.013904	46.01320925899995	68.710400
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.093511	46.015855483999985	67.985408
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.114308	46.01214853800002	67.391488
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.112592	46.01975462700011	66.633728
pthread-wmm/thin002_power.oepc.yml/coveriteam-verifier-parallel-portfolio-thin002_power.oepc.yml	false	TIMEOUT	2.971258	46.02227070899994	68.497408
pthread-wmm/thin002_rmo.yml/coveriteam-verifier-parallel-portfolio-thin002_rmo.yml	false	TIMEOUT	2.816094	46.24694313300006	67.690496
pthread/lazy01.yml/coveriteam-verifier-parallel-portfolio-lazy01.yml	false	TIMEOUT	1.980549	46.01766710400011	67.571712
pthread/stateful01-1.yml/coveriteam-verifier-parallel-portfolio-stateful01-1.yml	false	TIMEOUT	1.993697	46.033539552999855	66.412544
pthread/triangular-2.yml/coveriteam-verifier-parallel-portfolio-triangular-2.yml	false	ERROR(ineffective witness)	2.098191	2.3766870020001534	66.449408
pthread/triangular-longer-2.yml/coveriteam-verifier-parallel-portfolio-triangular-longer-2.yml	false	ERROR(ineffective witness)	2.111568	2.4021238469999844	67.932160
weaver/loop-tiling-eq.wvr.yml/coveriteam-verifier-parallel-portfolio-loop-tiling-eq.wvr.yml	true	TIMEOUT	2.089198	46.009902581000006	68.624384
weaver/mult-comm.wvr.yml/coveriteam-verifier-parallel-portfolio-mult-comm.wvr.yml	true	TIMEOUT	2.029391	46.13180985200006	68.284416
weaver/popl20-figure1-alt.wvr.yml/coveriteam-verifier-parallel-portfolio-popl20-figure1-alt.wvr.yml	true	TIMEOUT	2.142691	46.0131817529998	67.248128
weaver/popl20-nonblocking-cntr-alt.wvr.yml/coveriteam-verifier-parallel-portfolio-popl20-nonblocking-cntr-alt.wvr.yml	true	TIMEOUT	1.83826	46.01115704599988	68.390912
weaver/popl20-simple-queue.wvr.yml/coveriteam-verifier-parallel-portfolio-popl20-simple-queue.wvr.yml	true	TIMEOUT	2.25176	46.01598244999991	68.280320
weaver/test-context1.wvr.yml/coveriteam-verifier-parallel-portfolio-test-context1.wvr.yml	true	TIMEOUT	2.256219	46.09211725499995	67.432448
weaver/test-easy1.wvr.yml/coveriteam-verifier-parallel-portfolio-test-easy1.wvr.yml	true	TIMEOUT	2.23481	46.025775536999845	68.440064
