tool	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
pthread-wmm/rfi006_power.oepc.yml/pichecker-rfi006_power.oepc.yml	TIMEOUT	0.934779	46.33425056900012	35.356672
pthread-wmm/rfi006_power.opt.yml/pichecker-rfi006_power.opt.yml	TIMEOUT	0.961524	46.15082110600008	35.504128
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/pichecker-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	TIMEOUT	0.591256	46.44945223800005	35.729408
pthread-wmm/rfi006_rmo.yml/pichecker-rfi006_rmo.yml	TIMEOUT	0.79433	46.30156803999989	35.364864
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.611423	46.33727172900012	35.180544
pthread-wmm/rfi007_tso.yml/pichecker-rfi007_tso.yml	TIMEOUT	0.640855	46.751528909999934	35.454976
pthread-wmm/rfi008.oepc.yml/pichecker-rfi008.oepc.yml	TIMEOUT	0.570641	46.69802403099993	35.590144
pthread-wmm/rfi008.opt.yml/pichecker-rfi008.opt.yml	TIMEOUT	0.782844	46.95964153299997	35.508224
pthread-wmm/rfi009_power.oepc.yml/pichecker-rfi009_power.oepc.yml	TIMEOUT	0.719556	47.05426375999991	35.577856
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	0.632906	46.70751392199986	35.672064
pthread-wmm/rfi009_rmo.oepc.yml/pichecker-rfi009_rmo.oepc.yml	TIMEOUT	0.701716	46.75103795299992	35.463168
pthread-wmm/rfi010.yml/pichecker-rfi010.yml	TIMEOUT	0.548064	46.194781305000106	35.397632
pthread-wmm/safe000_power.oepc.yml/pichecker-safe000_power.oepc.yml	TIMEOUT	0.841302	46.015704227000015	36.032512
pthread-wmm/safe000_power.opt.yml/pichecker-safe000_power.opt.yml	TIMEOUT	0.834661	46.01918352200005	35.512320
pthread-wmm/safe000_rmo.yml/pichecker-safe000_rmo.yml	TIMEOUT	0.894415	46.02508101800004	35.999744
pthread-wmm/safe001_power.oepc.yml/pichecker-safe001_power.oepc.yml	TIMEOUT	0.989789	46.01839480100011	36.016128
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/pichecker-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	0.745517	46.028674879999926	35.254272
pthread-wmm/safe001_rmo.oepc.yml/pichecker-safe001_rmo.oepc.yml	TIMEOUT	1.008859	46.027716790999875	35.856384
pthread-wmm/safe002_power.oepc.yml/pichecker-safe002_power.oepc.yml	TIMEOUT	0.818335	46.03448560700008	36.065280
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/pichecker-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	0.684597	46.02015483499986	35.205120
pthread-wmm/safe002_rmo.oepc.yml/pichecker-safe002_rmo.oepc.yml	TIMEOUT	0.885439	46.021384950999845	35.885056
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.533081	46.06653059900009	36.016128
pthread-wmm/safe003_power.opt.yml/pichecker-safe003_power.opt.yml	TIMEOUT	0.842736	46.02000782899995	35.741696
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-safe004_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	0.608528	46.00658946899989	36.147200
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/pichecker-safe004_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	0.595632	46.01675683799999	35.495936
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.51171	46.01994327300008	35.278848
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/pichecker-safe006_power.oepc-thin000_power.oepc.yml	TIMEOUT	0.721236	46.020602822	35.352576
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/pichecker-safe006_power.opt-thin000_power.opt.yml	TIMEOUT	0.782373	46.00937207900006	35.479552
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/pichecker-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	TIMEOUT	0.6744	46.01495069400016	35.180544
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/pichecker-safe007_power.oepc-thin001_power.oepc.yml	TIMEOUT	0.809886	46.01138927299985	35.233792
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/pichecker-safe007_power.opt-thin001_power.opt.yml	TIMEOUT	0.786101	46.251463307999984	35.549184
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/pichecker-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	TIMEOUT	0.892727	46.01509351599998	35.110912
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.850456	46.01939637400005	35.487744
pthread-wmm/safe008_power.opt.yml/pichecker-safe008_power.opt.yml	TIMEOUT	0.801297	46.009083720000035	35.639296
pthread-wmm/safe009_power.oepc.yml/pichecker-safe009_power.oepc.yml	TIMEOUT	0.823389	46.02767016600001	35.573760
pthread-wmm/safe009_power.opt.yml/pichecker-safe009_power.opt.yml	TIMEOUT	0.897737	46.01854106499991	35.569664
pthread-wmm/safe009_rmo.oepc.yml/pichecker-safe009_rmo.oepc.yml	TIMEOUT	0.789726	46.02526345699994	35.590144
pthread-wmm/safe009_rmo.opt.yml/pichecker-safe009_rmo.opt.yml	TIMEOUT	0.765987	46.01143401500008	35.528704
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.570766	46.02483698899982	35.385344
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/pichecker-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	TIMEOUT	0.729223	46.02529516499999	35.532800
pthread-wmm/safe011_power.opt_pso.opt.yml/pichecker-safe011_power.opt_pso.opt.yml	TIMEOUT	0.81393	46.017451675000075	35.385344
pthread-wmm/safe012_power.oepc.yml/pichecker-safe012_power.oepc.yml	TIMEOUT	0.806605	46.015726160999975	35.147776
pthread-wmm/safe012_power.opt.yml/pichecker-safe012_power.opt.yml	TIMEOUT	0.725315	46.02711336200014	35.508224
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/pichecker-safe012_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	0.701017	46.020369388999825	35.094528
pthread-wmm/safe012_rmo.oepc.yml/pichecker-safe012_rmo.oepc.yml	TIMEOUT	0.629793	46.01817290000008	35.012608
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.671122	46.01542737500017	35.246080
pthread-wmm/safe014_power.oepc.yml/pichecker-safe014_power.oepc.yml	TIMEOUT	0.878828	46.02729730499982	35.274752
pthread-wmm/safe014_power.opt.yml/pichecker-safe014_power.opt.yml	TIMEOUT	0.705572	46.01511755299998	35.270656
pthread-wmm/safe014_rmo.oepc.yml/pichecker-safe014_rmo.oepc.yml	TIMEOUT	0.672586	46.091526596999984	35.147776
pthread-wmm/safe014_rmo.opt.yml/pichecker-safe014_rmo.opt.yml	TIMEOUT	0.843223	46.02284707999979	36.065280
pthread-wmm/safe015_power.oepc.yml/pichecker-safe015_power.oepc.yml	TIMEOUT	0.788211	46.017099260999885	35.667968
pthread-wmm/safe015_power.opt.yml/pichecker-safe015_power.opt.yml	TIMEOUT	0.862661	46.01638987299998	36.114432
pthread-wmm/safe015_rmo.yml/pichecker-safe015_rmo.yml	TIMEOUT	0.843003	46.020558390999895	35.999744
pthread-wmm/safe016_power.oepc.yml/pichecker-safe016_power.oepc.yml	TIMEOUT	1.104629	46.016725226999824	35.717120
pthread-wmm/safe016_power.opt.yml/pichecker-safe016_power.opt.yml	TIMEOUT	0.952603	46.0248415210001	36.012032
pthread-wmm/safe016_rmo.oepc.yml/pichecker-safe016_rmo.oepc.yml	TIMEOUT	0.870268	46.02017690999992	35.663872
pthread-wmm/safe016_rmo.opt.yml/pichecker-safe016_rmo.opt.yml	TIMEOUT	0.899407	46.02796985600003	35.999744
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.645067	46.04355754099993	35.401728
pthread-wmm/safe018_power.oepc.yml/pichecker-safe018_power.oepc.yml	TIMEOUT	0.611267	46.023734703999935	35.352576
pthread-wmm/safe018_power.opt.yml/pichecker-safe018_power.opt.yml	TIMEOUT	0.93636	46.01721202999988	35.885056
pthread-wmm/safe018_rmo.oepc.yml/pichecker-safe018_rmo.oepc.yml	TIMEOUT	0.826563	46.019396787000005	35.037184
pthread-wmm/safe018_rmo.opt.yml/pichecker-safe018_rmo.opt.yml	TIMEOUT	0.771473	46.017192653000166	35.418112
pthread-wmm/safe019_power.oepc.yml/pichecker-safe019_power.oepc.yml	TIMEOUT	0.779184	46.01656527900013	35.618816
pthread-wmm/safe019_power.opt.yml/pichecker-safe019_power.opt.yml	TIMEOUT	0.567657	46.018356650999976	36.036608
pthread-wmm/safe019_rmo.oepc.yml/pichecker-safe019_rmo.oepc.yml	TIMEOUT	1.158224	46.014428136000106	35.700736
pthread-wmm/safe019_rmo.opt.yml/pichecker-safe019_rmo.opt.yml	TIMEOUT	0.904074	46.02251748399999	35.807232
pthread-wmm/safe020_power.yml/pichecker-safe020_power.yml	TIMEOUT	0.649203	46.024759011000015	35.753984
pthread-wmm/safe020_rmo.yml/pichecker-safe020_rmo.yml	TIMEOUT	0.847747	46.01640439800008	35.602432
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/pichecker-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	TIMEOUT	0.903044	46.01210326399996	35.565568
pthread-wmm/safe021_power.opt_pso.opt.yml/pichecker-safe021_power.opt_pso.opt.yml	TIMEOUT	0.614537	46.019238519000055	35.536896
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.562706	46.020650625999906	35.151872
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.563302	46.0158761319999	36.143104
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.752481	46.01168953199999	35.213312
pthread-wmm/safe025_power.yml/pichecker-safe025_power.yml	TIMEOUT	0.633663	46.01209730100004	35.737600
pthread-wmm/safe025_rmo.yml/pichecker-safe025_rmo.yml	TIMEOUT	0.780783	46.020678808000184	35.934208
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.622009	46.01765057700004	35.454976
pthread-wmm/safe027_power.oepc.yml/pichecker-safe027_power.oepc.yml	TIMEOUT	1.041544	46.024184603000094	35.614720
pthread-wmm/safe027_power.opt.yml/pichecker-safe027_power.opt.yml	TIMEOUT	0.720575	46.0140010839998	36.003840
pthread-wmm/safe027_rmo.yml/pichecker-safe027_rmo.yml	TIMEOUT	1.029766	46.008710001999816	35.487744
pthread-wmm/safe028_power.yml/pichecker-safe028_power.yml	TIMEOUT	0.76009	46.019251453999914	35.749888
pthread-wmm/safe028_rmo.yml/pichecker-safe028_rmo.yml	TIMEOUT	0.78004	46.02056685899993	35.581952
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-safe029_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	0.556191	46.04691062400002	35.377152
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/pichecker-safe029_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	0.701282	46.020673774000215	35.381248
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-safe030_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	0.612549	46.012745099000085	35.332096
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/pichecker-safe030_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	0.901366	46.03043751300015	35.373056
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-safe031_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	0.442577	46.017684821999865	35.258368
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/pichecker-safe031_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	0.843175	46.136751341000036	35.323904
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.70125	46.02347587400004	36.044800
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.515341	46.021752847000016	35.172352
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.806932	46.01447534499994	35.049472
pthread-wmm/thin002_power.oepc.yml/pichecker-thin002_power.oepc.yml	TIMEOUT	0.976657	46.01767243899985	35.434496
pthread-wmm/thin002_power.opt.yml/pichecker-thin002_power.opt.yml	TIMEOUT	1.142048	46.043957483999975	35.565568
pthread-wmm/thin002_rmo.yml/pichecker-thin002_rmo.yml	TIMEOUT	3.179627	46.019965304999914	35.209216
pthread/lazy01.yml/pichecker-lazy01.yml	false(unreach-call)	0.571453	0.9858747959999619	34.603008
pthread/singleton.yml/pichecker-singleton.yml	false(unreach-call)	0.800337	1.3295228409999709	35.315712
pthread/stack-2.yml/pichecker-stack-2.yml	ERROR(ineffective witness)	1.484518	2.0358463630000188	36.409344
pthread/stateful01-1.yml/pichecker-stateful01-1.yml	false(unreach-call)	0.575435	0.8559103420000156	34.656256
pthread/triangular-2.yml/pichecker-triangular-2.yml	ERROR(ineffective witness)	0.544274	1.32300142400004	34.918400
pthread/triangular-longer-2.yml/pichecker-triangular-longer-2.yml	ERROR(ineffective witness)	0.548241	1.3478435919998901	34.889728
pthread/triangular-longest-2.yml/pichecker-triangular-longest-2.yml	ERROR(ineffective witness)	0.559574	1.4336802679999892	35.295232
