tool	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.949504	43.83534208700007	35.655680
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.749637	43.309964122999986	36.085760
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/pichecker-rfi000_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.915448	43.986038690999976	35.426304
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT (ERROR(ineffective witness))	0.759908	45.20169591900003	35.823616
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.919264	42.737909051999964	35.356672
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.753015	43.43468154200002	35.512320
pthread-wmm/rfi004.yml/pichecker-rfi004.yml	ERROR(ineffective witness)	0.763322	43.89907960200003	35.160064
pthread-wmm/rfi005.yml/pichecker-rfi005.yml	ERROR(ineffective witness)	0.833807	44.446098744000096	35.409920
pthread-wmm/rfi006_power.oepc.yml/pichecker-rfi006_power.oepc.yml	ERROR(ineffective witness)	0.97345	44.199167616999944	35.409920
pthread-wmm/rfi006_power.opt.yml/pichecker-rfi006_power.opt.yml	ERROR(ineffective witness)	0.97581	44.26986340399992	35.590144
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/pichecker-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.778194	43.98096718600004	35.770368
pthread-wmm/rfi006_rmo.yml/pichecker-rfi006_rmo.yml	ERROR(ineffective witness)	0.967827	43.34384476399998	35.577856
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.748294	43.08521450599994	35.610624
pthread-wmm/rfi007_tso.yml/pichecker-rfi007_tso.yml	ERROR(ineffective witness)	0.973368	44.813091179000025	35.676160
pthread-wmm/rfi008.oepc.yml/pichecker-rfi008.oepc.yml	ERROR(ineffective witness)	0.779085	43.64067803199998	35.614720
pthread-wmm/rfi008.opt.yml/pichecker-rfi008.opt.yml	ERROR(ineffective witness)	0.756783	43.72841321499993	35.504128
pthread-wmm/rfi009_power.oepc.yml/pichecker-rfi009_power.oepc.yml	ERROR(ineffective witness)	0.98432	44.64469685499989	35.500032
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT (ERROR(ineffective witness))	0.797442	45.75281594399996	35.852288
pthread-wmm/rfi009_rmo.oepc.yml/pichecker-rfi009_rmo.oepc.yml	TIMEOUT (ERROR(ineffective witness))	0.989323	45.02728996899998	35.475456
pthread-wmm/rfi010.yml/pichecker-rfi010.yml	ERROR(ineffective witness)	0.743103	43.82577435099995	35.368960
pthread-wmm/safe000_power.oepc.yml/pichecker-safe000_power.oepc.yml	TIMEOUT (ERROR(ineffective witness))	1.081981	45.41371302199991	36.073472
pthread-wmm/safe000_power.opt.yml/pichecker-safe000_power.opt.yml	TIMEOUT (ERROR(ineffective witness))	1.023507	45.643727662999936	35.692544
pthread-wmm/safe000_rmo.yml/pichecker-safe000_rmo.yml	ERROR(ineffective witness)	1.064912	44.02139142599992	35.897344
pthread-wmm/safe001_power.oepc.yml/pichecker-safe001_power.oepc.yml	TIMEOUT (ERROR(ineffective witness))	1.093668	45.88345897099998	36.257792
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/pichecker-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.791628	44.54498924699999	35.463168
pthread-wmm/safe001_rmo.oepc.yml/pichecker-safe001_rmo.oepc.yml	TIMEOUT	1.03737	46.080622743999925	36.007936
pthread-wmm/safe002_power.oepc.yml/pichecker-safe002_power.oepc.yml	TIMEOUT	1.026853	46.02044187699994	36.257792
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/pichecker-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT (ERROR(ineffective witness))	0.776333	45.74183523599993	35.319808
pthread-wmm/safe002_rmo.oepc.yml/pichecker-safe002_rmo.oepc.yml	TIMEOUT	1.017952	46.03774669999996	35.811328
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.763927	46.03154660400003	36.282368
pthread-wmm/safe003_power.opt.yml/pichecker-safe003_power.opt.yml	TIMEOUT	0.972344	46.03281447400002	35.688448
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-safe004_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	0.765789	46.04142171199999	36.233216
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/pichecker-safe004_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	0.753095	46.04817426799991	35.463168
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT (ERROR(ineffective witness))	0.78749	45.84188873000005	35.258368
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/pichecker-safe006_power.oepc-thin000_power.oepc.yml	TIMEOUT	0.872776	46.050631986999974	35.430400
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/pichecker-safe006_power.opt-thin000_power.opt.yml	TIMEOUT	0.899693	46.042822527	35.692544
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/pichecker-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	TIMEOUT	0.867533	46.077870760999986	35.045376
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/pichecker-safe007_power.oepc-thin001_power.oepc.yml	TIMEOUT	0.901625	46.035573227999976	35.442688
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/pichecker-safe007_power.opt-thin001_power.opt.yml	TIMEOUT	0.928103	46.026709966	35.524608
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/pichecker-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	TIMEOUT	0.882272	46.04908321399989	35.352576
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT (ERROR(ineffective witness))	0.77615	45.552686820000076	35.328000
pthread-wmm/safe008_power.opt.yml/pichecker-safe008_power.opt.yml	TIMEOUT	0.971278	46.026730065999914	35.540992
pthread-wmm/safe009_power.oepc.yml/pichecker-safe009_power.oepc.yml	TIMEOUT	0.980307	46.05425434699998	35.635200
pthread-wmm/safe009_power.opt.yml/pichecker-safe009_power.opt.yml	TIMEOUT (ERROR(ineffective witness))	1.017498	45.814727419000064	35.721216
pthread-wmm/safe009_rmo.oepc.yml/pichecker-safe009_rmo.oepc.yml	TIMEOUT (ERROR(ineffective witness))	1.005103	46.04469654700006	35.631104
pthread-wmm/safe009_rmo.opt.yml/pichecker-safe009_rmo.opt.yml	TIMEOUT (ERROR(ineffective witness))	0.998151	45.59987077200003	35.512320
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.713488	46.03393862400003	35.627008
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/pichecker-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	TIMEOUT (ERROR(ineffective witness))	0.779418	45.29990443500003	35.688448
pthread-wmm/safe011_power.opt_pso.opt.yml/pichecker-safe011_power.opt_pso.opt.yml	TIMEOUT (ERROR(ineffective witness))	0.794786	45.29901185999995	35.565568
pthread-wmm/safe012_power.oepc.yml/pichecker-safe012_power.oepc.yml	ERROR(ineffective witness)	0.928059	44.57133970299992	35.504128
pthread-wmm/safe012_power.opt.yml/pichecker-safe012_power.opt.yml	TIMEOUT (ERROR(ineffective witness))	0.962187	45.46468296300009	35.807232
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/pichecker-safe012_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT (ERROR(ineffective witness))	0.777454	45.71123440500014	35.295232
pthread-wmm/safe012_rmo.oepc.yml/pichecker-safe012_rmo.oepc.yml	TIMEOUT (ERROR(ineffective witness))	0.963008	45.89840572100002	35.078144
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.767479	44.327768233999905	35.500032
pthread-wmm/safe014_power.oepc.yml/pichecker-safe014_power.oepc.yml	TIMEOUT (ERROR(ineffective witness))	0.889289	46.04901106300008	35.479552
pthread-wmm/safe014_power.opt.yml/pichecker-safe014_power.opt.yml	TIMEOUT	0.893655	46.033338463000064	35.540992
pthread-wmm/safe014_rmo.oepc.yml/pichecker-safe014_rmo.oepc.yml	TIMEOUT (ERROR(ineffective witness))	0.929793	45.44155430700016	35.246080
pthread-wmm/safe014_rmo.opt.yml/pichecker-safe014_rmo.opt.yml	TIMEOUT (ERROR(ineffective witness))	1.068595	45.472445048000054	36.081664
pthread-wmm/safe015_power.oepc.yml/pichecker-safe015_power.oepc.yml	TIMEOUT (false(unreach-call))	0.857451	45.09733415599999	35.598336
pthread-wmm/safe015_power.opt.yml/pichecker-safe015_power.opt.yml	TIMEOUT	1.017255	46.04235018899999	36.110336
pthread-wmm/safe015_rmo.yml/pichecker-safe015_rmo.yml	TIMEOUT	1.014475	46.04371696599992	36.077568
pthread-wmm/safe016_power.oepc.yml/pichecker-safe016_power.oepc.yml	TIMEOUT	0.995321	46.04275609699994	35.659776
pthread-wmm/safe016_power.opt.yml/pichecker-safe016_power.opt.yml	TIMEOUT	1.075165	46.04808233600011	36.012032
pthread-wmm/safe016_rmo.oepc.yml/pichecker-safe016_rmo.oepc.yml	TIMEOUT	1.005603	46.090586152000014	35.827712
pthread-wmm/safe016_rmo.opt.yml/pichecker-safe016_rmo.opt.yml	TIMEOUT (ERROR(ineffective witness))	1.123909	45.45027986900004	36.065280
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.736537	46.02707429499992	35.434496
pthread-wmm/safe018_power.oepc.yml/pichecker-safe018_power.oepc.yml	TIMEOUT	0.889819	46.05137685699992	35.323904
pthread-wmm/safe018_power.opt.yml/pichecker-safe018_power.opt.yml	TIMEOUT	0.747272	46.03031791700005	35.954688
pthread-wmm/safe018_rmo.oepc.yml/pichecker-safe018_rmo.oepc.yml	TIMEOUT	0.881161	46.04156379700021	35.143680
pthread-wmm/safe018_rmo.opt.yml/pichecker-safe018_rmo.opt.yml	TIMEOUT	0.967205	46.04666797499999	35.667968
pthread-wmm/safe019_power.oepc.yml/pichecker-safe019_power.oepc.yml	TIMEOUT	0.989976	46.05793265399984	35.627008
pthread-wmm/safe019_power.opt.yml/pichecker-safe019_power.opt.yml	TIMEOUT	0.766794	46.03296273199999	36.036608
pthread-wmm/safe019_rmo.oepc.yml/pichecker-safe019_rmo.oepc.yml	TIMEOUT	1.010403	46.02959292999981	35.561472
pthread-wmm/safe019_rmo.opt.yml/pichecker-safe019_rmo.opt.yml	TIMEOUT	1.039479	46.1603477340002	35.680256
pthread-wmm/safe020_power.yml/pichecker-safe020_power.yml	TIMEOUT	0.760328	46.066938677999815	35.680256
pthread-wmm/safe020_rmo.yml/pichecker-safe020_rmo.yml	TIMEOUT	0.968997	46.038106809000055	35.770368
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/pichecker-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	TIMEOUT	0.731968	46.052061692999814	35.467264
pthread-wmm/safe021_power.opt_pso.opt.yml/pichecker-safe021_power.opt_pso.opt.yml	TIMEOUT	0.733324	46.062274750999904	35.471360
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.731646	46.0343783379999	35.172352
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT (ERROR(ineffective witness))	0.807837	46.03864397699999	36.294656
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT (ERROR(ineffective witness))	0.800723	45.80552009400003	35.786752
pthread-wmm/safe025_power.yml/pichecker-safe025_power.yml	TIMEOUT (false(unreach-call))	0.886118	45.53876761299989	35.586048
pthread-wmm/safe025_rmo.yml/pichecker-safe025_rmo.yml	TIMEOUT	1.031006	46.05171231300005	35.946496
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT (ERROR(ineffective witness))	0.791511	46.03710324000008	35.938304
pthread-wmm/safe027_power.oepc.yml/pichecker-safe027_power.oepc.yml	TIMEOUT (ERROR(ineffective witness))	1.008847	45.56147776700004	35.618816
pthread-wmm/safe027_power.opt.yml/pichecker-safe027_power.opt.yml	TIMEOUT (ERROR(ineffective witness))	0.823894	45.48579679299996	36.048896
pthread-wmm/safe027_rmo.yml/pichecker-safe027_rmo.yml	TIMEOUT (ERROR(ineffective witness))	1.005231	46.020646801999874	35.463168
pthread-wmm/safe028_power.yml/pichecker-safe028_power.yml	TIMEOUT	0.768884	46.05622894499993	35.807232
pthread-wmm/safe028_rmo.yml/pichecker-safe028_rmo.yml	TIMEOUT	0.962586	46.035835231999954	35.827712
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-safe029_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT (ERROR(ineffective witness))	0.744523	45.06414669100013	35.237888
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/pichecker-safe029_power.opt_pso.opt_rmo.opt.yml	TIMEOUT (ERROR(ineffective witness))	0.941187	45.59762165899997	35.397632
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-safe030_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT (ERROR(ineffective witness))	0.793931	45.05450805700002	35.512320
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/pichecker-safe030_power.opt_pso.opt_rmo.opt.yml	TIMEOUT (ERROR(ineffective witness))	0.927689	46.09745513499979	35.352576
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-safe031_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT (ERROR(ineffective witness))	0.790045	45.21883601500008	35.360768
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/pichecker-safe031_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.965475	44.72748568400016	35.360768
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.822018	44.534070208	35.979264
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.75482	44.01515689100006	35.123200
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.763008	40.88287474799995	35.213312
pthread-wmm/thin002_power.oepc.yml/pichecker-thin002_power.oepc.yml	ERROR(ineffective witness)	0.937511	39.96959142299988	35.221504
pthread-wmm/thin002_power.opt.yml/pichecker-thin002_power.opt.yml	ERROR(ineffective witness)	0.971592	23.191647087999854	35.676160
pthread-wmm/thin002_rmo.yml/pichecker-thin002_rmo.yml	ERROR(ineffective witness)	0.92037	19.828745504000153	35.438592
pthread/lazy01.yml/pichecker-lazy01.yml	false(unreach-call)	0.624623	1.8518005480000284	34.676736
pthread/singleton.yml/pichecker-singleton.yml	false(unreach-call)	0.910433	3.998153583999965	35.278848
pthread/stack-2.yml/pichecker-stack-2.yml	false(unreach-call)	1.631419	4.767316615999789	36.319232
pthread/stateful01-1.yml/pichecker-stateful01-1.yml	false(unreach-call)	0.649926	3.748521998999877	34.906112
pthread/triangular-2.yml/pichecker-triangular-2.yml	ERROR(ineffective witness)	0.605366	3.2911544789999425	34.795520
pthread/triangular-longer-2.yml/pichecker-triangular-longer-2.yml	ERROR(ineffective witness)	0.596558	2.195460391000097	35.020800
pthread/triangular-longest-2.yml/pichecker-triangular-longest-2.yml	ERROR(ineffective witness)	0.592409	1.7140619730000708	35.336192
