tool	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pesco-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.646383	46.01402357400002	69.136384
pthread-wmm/rfi009_rmo.oepc.yml/pesco-rfi009_rmo.oepc.yml	TIMEOUT	2.922916	46.0364525949999	66.818048
pthread-wmm/rfi010.yml/pesco-rfi010.yml	TIMEOUT	2.604565	46.13634573499985	68.890624
pthread-wmm/safe000_power.oepc.yml/pesco-safe000_power.oepc.yml	TIMEOUT	3.074274	46.12589618400011	68.292608
pthread-wmm/safe000_power.opt.yml/pesco-safe000_power.opt.yml	TIMEOUT	2.962795	46.02731840199999	69.013504
pthread-wmm/safe000_rmo.yml/pesco-safe000_rmo.yml	TIMEOUT	3.090657	46.01157577999993	67.006464
pthread-wmm/safe001_power.oepc.yml/pesco-safe001_power.oepc.yml	TIMEOUT	3.193016	46.066850875	69.124096
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/pesco-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	3.150422	46.0369994749999	67.964928
pthread-wmm/safe001_rmo.oepc.yml/pesco-safe001_rmo.oepc.yml	TIMEOUT	3.108643	46.09047076899992	68.100096
pthread-wmm/safe002_power.oepc.yml/pesco-safe002_power.oepc.yml	TIMEOUT	3.194884	46.015108987000076	68.165632
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/pesco-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	2.984399	46.02605537699992	68.030464
pthread-wmm/safe002_rmo.oepc.yml/pesco-safe002_rmo.oepc.yml	TIMEOUT	3.110714	46.01595654700009	66.912256
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.823368	46.01902355600009	67.465216
pthread-wmm/safe003_power.opt.yml/pesco-safe003_power.opt.yml	TIMEOUT	2.985773	46.02674949999982	67.829760
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/pesco-safe004_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.834862	46.074421911999934	69.107712
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/pesco-safe004_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.77479	46.01495813600013	68.792320
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.839746	46.01900648900005	67.895296
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/pesco-safe006_power.oepc-thin000_power.oepc.yml	TIMEOUT	2.685473	46.064600780999854	67.072000
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/pesco-safe006_power.opt-thin000_power.opt.yml	TIMEOUT	2.813966	46.04190727299988	69.025792
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/pesco-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	TIMEOUT	2.647965	46.015877963000094	68.923392
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/pesco-safe007_power.oepc-thin001_power.oepc.yml	TIMEOUT	2.769506	46.01742361299989	67.854336
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/pesco-safe007_power.opt-thin001_power.opt.yml	TIMEOUT	2.691392	46.12899831499999	67.100672
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/pesco-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	TIMEOUT	2.831528	46.02682948200004	68.886528
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.879711	46.03065533599988	69.091328
pthread-wmm/safe008_power.opt.yml/pesco-safe008_power.opt.yml	TIMEOUT	2.966655	46.06071754000004	69.173248
pthread-wmm/safe009_power.oepc.yml/pesco-safe009_power.oepc.yml	TIMEOUT	2.953866	46.01558494200003	66.904064
pthread-wmm/safe009_power.opt.yml/pesco-safe009_power.opt.yml	TIMEOUT	3.074826	46.220689224000125	68.034560
pthread-wmm/safe009_rmo.oepc.yml/pesco-safe009_rmo.oepc.yml	TIMEOUT	3.037637	46.27523092699994	68.288512
pthread-wmm/safe009_rmo.opt.yml/pesco-safe009_rmo.opt.yml	TIMEOUT	3.015871	46.23939341899995	67.837952
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.540454	46.14214620300004	68.096000
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/pesco-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	TIMEOUT	2.99276	46.177328920000036	68.259840
pthread-wmm/safe011_power.opt_pso.opt.yml/pesco-safe011_power.opt_pso.opt.yml	TIMEOUT	2.79904	46.01154914200015	66.686976
pthread-wmm/safe012_power.oepc.yml/pesco-safe012_power.oepc.yml	TIMEOUT	2.79233	46.052765013	67.895296
pthread-wmm/safe012_power.opt.yml/pesco-safe012_power.opt.yml	TIMEOUT	2.855324	46.09325119999994	68.800512
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/pesco-safe012_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	2.514534	46.02251682499991	66.646016
pthread-wmm/safe012_rmo.oepc.yml/pesco-safe012_rmo.oepc.yml	TIMEOUT	2.773995	46.01399439299985	67.878912
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	3.716044	46.01892941999995	68.726784
pthread-wmm/safe014_power.oepc.yml/pesco-safe014_power.oepc.yml	TIMEOUT	2.830228	46.11860996500013	67.833856
pthread-wmm/safe014_power.opt.yml/pesco-safe014_power.opt.yml	TIMEOUT	2.902753	46.01404004999995	66.805760
pthread-wmm/safe014_rmo.oepc.yml/pesco-safe014_rmo.oepc.yml	TIMEOUT	2.806314	46.01646520700001	67.846144
pthread-wmm/safe014_rmo.opt.yml/pesco-safe014_rmo.opt.yml	TIMEOUT	3.148636	46.10139322299983	68.222976
pthread-wmm/safe015_power.oepc.yml/pesco-safe015_power.oepc.yml	TIMEOUT	2.609509	46.02681137600007	67.059712
pthread-wmm/safe015_power.opt.yml/pesco-safe015_power.opt.yml	TIMEOUT	3.118665	46.09334458700005	69.099520
pthread-wmm/safe015_rmo.yml/pesco-safe015_rmo.yml	TIMEOUT	3.09308	47.04954888599991	68.362240
pthread-wmm/safe016_power.oepc.yml/pesco-safe016_power.oepc.yml	TIMEOUT	3.014416	46.02184989600005	69.230592
pthread-wmm/safe016_power.opt.yml/pesco-safe016_power.opt.yml	TIMEOUT	3.107047	46.01741793999986	69.103616
pthread-wmm/safe016_rmo.oepc.yml/pesco-safe016_rmo.oepc.yml	TIMEOUT	3.123762	46.064184608999994	67.997696
pthread-wmm/safe016_rmo.opt.yml/pesco-safe016_rmo.opt.yml	TIMEOUT	3.243806	46.073601815000075	69.074944
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	5.245785	46.026573007000025	67.903488
pthread-wmm/safe018_power.oepc.yml/pesco-safe018_power.oepc.yml	TIMEOUT	2.729653	46.02875638499995	67.846144
pthread-wmm/safe018_power.opt.yml/pesco-safe018_power.opt.yml	TIMEOUT	3.020085	46.02628737000009	67.076096
pthread-wmm/safe018_rmo.oepc.yml/pesco-safe018_rmo.oepc.yml	TIMEOUT	2.749324	46.014400131	68.698112
pthread-wmm/safe018_rmo.opt.yml/pesco-safe018_rmo.opt.yml	TIMEOUT	2.993179	46.0422586090001	68.927488
pthread-wmm/safe019_power.oepc.yml/pesco-safe019_power.oepc.yml	TIMEOUT	3.055209	46.017046490999974	68.411392
pthread-wmm/safe019_rmo.oepc.yml/pesco-safe019_rmo.oepc.yml	TIMEOUT	3.056258	46.02268744900016	68.022272
pthread-wmm/safe019_rmo.opt.yml/pesco-safe019_rmo.opt.yml	TIMEOUT	3.078906	46.01692098800004	69.541888
pthread-wmm/safe020_power.yml/pesco-safe020_power.yml	TIMEOUT	3.031689	49.171316141000034	68.100096
pthread-wmm/safe020_rmo.yml/pesco-safe020_rmo.yml	TIMEOUT	3.029359	46.01390729700006	68.022272
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/pesco-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	TIMEOUT	3.079671	46.11148872800004	69.124096
pthread-wmm/safe021_power.opt_pso.opt.yml/pesco-safe021_power.opt_pso.opt.yml	TIMEOUT	2.898393	46.04128125500006	68.964352
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.50072	46.10352067400004	69.013504
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.690102	46.01388679499996	69.136384
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.594558	46.014195941000025	67.723264
pthread-wmm/safe025_power.yml/pesco-safe025_power.yml	TIMEOUT	2.57242	46.015009614000064	69.234688
pthread-wmm/safe025_rmo.yml/pesco-safe025_rmo.yml	TIMEOUT	3.100254	46.099945598999966	68.001792
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.600979	46.01287602299999	67.866624
pthread-wmm/safe027_power.oepc.yml/pesco-safe027_power.oepc.yml	TIMEOUT	3.007747	46.013418982000076	67.969024
pthread-wmm/safe027_rmo.yml/pesco-safe027_rmo.yml	TIMEOUT	3.063732	46.02139481900008	68.780032
pthread-wmm/safe028_power.yml/pesco-safe028_power.yml	TIMEOUT	3.234187	46.029347287000064	68.362240
pthread-wmm/safe028_rmo.yml/pesco-safe028_rmo.yml	TIMEOUT	3.027702	46.04503165599999	68.866048
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/pesco-safe029_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.469796	46.0175927260002	67.985408
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/pesco-safe029_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.408189	46.016041994000034	68.845568
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/pesco-safe030_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.766127	46.022372249	68.857856
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/pesco-safe030_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.584623	46.015373311000076	68.927488
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/pesco-safe031_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.428209	46.03083552699991	67.670016
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/pesco-safe031_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.637308	46.10736299900009	68.128768
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.846069	46.0151198609999	69.079040
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.642139	46.00842457999988	66.539520
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.733452	46.03796440199994	68.567040
pthread-wmm/thin002_power.oepc.yml/pesco-thin002_power.oepc.yml	TIMEOUT	2.868772	46.01915111099993	68.755456
pthread-wmm/thin002_rmo.yml/pesco-thin002_rmo.yml	TIMEOUT	2.891531	46.01821817899986	69.038080
pthread/lazy01.yml/pesco-lazy01.yml	TIMEOUT	2.238584	46.01576249999994	68.546560
pthread/stateful01-1.yml/pesco-stateful01-1.yml	TIMEOUT	2.29315	46.04675284999985	67.903488
pthread/triangular-2.yml/pesco-triangular-2.yml	ERROR(ineffective witness)	2.376266	2.9895942240000295	66.355200
pthread/triangular-longer-2.yml/pesco-triangular-longer-2.yml	ERROR(ineffective witness)	2.394882	3.633607308000137	66.539520
