tool		ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/dartagnan-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	1.468546	46.016603597000085	68.345856
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.498082	46.00898230400003	66.867200
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/dartagnan-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	1.51108	46.016517337000096	68.411392
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.514046	46.01629072100002	69.824512
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/dartagnan-rfi000_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	1.407042	46.02001969000003	69.410816
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.994568	46.017179905000035	68.067328
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/dartagnan-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.105325	46.01634976799994	68.448256
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.194168	46.01090407600009	66.920448
pthread-wmm/rfi004.yml/dartagnan-rfi004.yml	false	TIMEOUT	1.989457	46.01269047000005	68.218880
pthread-wmm/rfi005.yml/dartagnan-rfi005.yml	false	TIMEOUT	1.393631	46.01695681399997	68.567040
pthread-wmm/rfi006_power.oepc.yml/dartagnan-rfi006_power.oepc.yml	false	TIMEOUT	1.447735	46.01670103699996	67.268608
pthread-wmm/rfi006_power.opt.yml/dartagnan-rfi006_power.opt.yml	false	TIMEOUT	1.499022	46.00879279900005	68.333568
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/dartagnan-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	1.505384	46.01244902999997	68.861952
pthread-wmm/rfi006_rmo.yml/dartagnan-rfi006_rmo.yml	false	TIMEOUT	1.461777	46.015967466000006	69.455872
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.424612	46.01637525199999	68.538368
pthread-wmm/rfi007_tso.yml/dartagnan-rfi007_tso.yml	false	TIMEOUT	2.048781	46.01324356800001	68.870144
pthread-wmm/rfi008.oepc.yml/dartagnan-rfi008.oepc.yml	false	TIMEOUT	2.337486	46.01684	68.284416
pthread-wmm/rfi008.opt.yml/dartagnan-rfi008.opt.yml	false	TIMEOUT	2.294882	46.01195760399992	68.341760
pthread-wmm/rfi009_power.oepc.yml/dartagnan-rfi009_power.oepc.yml	false	TIMEOUT	1.990452	46.01879669599998	68.067328
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/dartagnan-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	1.488791	46.016174955999986	68.595712
pthread-wmm/rfi009_rmo.oepc.yml/dartagnan-rfi009_rmo.oepc.yml	false	TIMEOUT	1.456714	46.016125644	69.308416
pthread-wmm/rfi010.yml/dartagnan-rfi010.yml	false	TIMEOUT	1.446261	46.01325817099996	67.002368
pthread-wmm/safe000_power.oepc.yml/dartagnan-safe000_power.oepc.yml	false	TIMEOUT	1.524838	46.02135591900003	67.899392
pthread-wmm/safe000_power.opt.yml/dartagnan-safe000_power.opt.yml	false	TIMEOUT	1.473847	46.01675372700004	69.308416
pthread-wmm/safe000_rmo.yml/dartagnan-safe000_rmo.yml	false	TIMEOUT	1.512421	46.021045570999945	67.911680
pthread-wmm/safe001_power.oepc.yml/dartagnan-safe001_power.oepc.yml	false	TIMEOUT	2.181783	46.01434988999995	68.739072
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/dartagnan-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	2.332686	46.013809520999985	67.047424
pthread-wmm/safe001_rmo.oepc.yml/dartagnan-safe001_rmo.oepc.yml	false	TIMEOUT	2.373827	46.01147977400001	69.361664
pthread-wmm/safe002_power.oepc.yml/dartagnan-safe002_power.oepc.yml	false	TIMEOUT	2.118391	46.012441225999964	69.414912
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/dartagnan-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	1.443933	46.016944706000004	68.026368
pthread-wmm/safe002_rmo.oepc.yml/dartagnan-safe002_rmo.oepc.yml	false	TIMEOUT	1.522381	46.01665762499999	67.588096
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.570418	46.01293139100005	69.349376
pthread-wmm/safe003_power.opt.yml/dartagnan-safe003_power.opt.yml	false	TIMEOUT	1.480486	46.01137293399995	68.444160
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-safe004_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.545572	46.009923095999966	70.017024
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/dartagnan-safe004_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	1.461885	46.01741315900006	69.705728
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.227362	46.02108863600006	67.854336
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/dartagnan-safe006_power.oepc-thin000_power.oepc.yml	false	TIMEOUT	1.974622	46.02032133700004	68.292608
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/dartagnan-safe006_power.opt-thin000_power.opt.yml	false	TIMEOUT	2.203281	46.01289916200005	68.112384
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/dartagnan-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.001663	46.0102625799999	66.686976
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/dartagnan-safe007_power.oepc-thin001_power.oepc.yml	false	TIMEOUT	1.425542	46.01615485800005	69.283840
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/dartagnan-safe007_power.opt-thin001_power.opt.yml	false	TIMEOUT	1.454287	46.02109843400001	67.317760
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/dartagnan-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.419381	46.020916519000025	68.870144
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.464159	46.01353163099998	68.038656
pthread-wmm/safe008_power.opt.yml/dartagnan-safe008_power.opt.yml	false	TIMEOUT	1.471996	46.014968223000096	67.538944
pthread-wmm/safe009_power.oepc.yml/dartagnan-safe009_power.oepc.yml	false	TIMEOUT	1.464447	46.01614560999997	68.145152
pthread-wmm/safe009_power.opt.yml/dartagnan-safe009_power.opt.yml	false	TIMEOUT	2.309776	46.020652802000086	67.117056
pthread-wmm/safe009_rmo.oepc.yml/dartagnan-safe009_rmo.oepc.yml	false	TIMEOUT	2.157751	46.0213836800001	67.973120
pthread-wmm/safe009_rmo.opt.yml/dartagnan-safe009_rmo.opt.yml	false	TIMEOUT	2.249188	46.014265368999986	68.333568
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.039228	46.010166282	69.263360
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/dartagnan-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.5097	46.021128078999936	68.247552
pthread-wmm/safe011_power.opt_pso.opt.yml/dartagnan-safe011_power.opt_pso.opt.yml	false	TIMEOUT	1.453386	46.01745309299986	68.329472
pthread-wmm/safe012_power.oepc.yml/dartagnan-safe012_power.oepc.yml	false	TIMEOUT	1.430082	46.014139501000045	68.804608
pthread-wmm/safe012_power.opt.yml/dartagnan-safe012_power.opt.yml	false	TIMEOUT	1.455336	46.02109954299999	69.373952
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/dartagnan-safe012_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	1.431235	46.013881845000014	69.050368
pthread-wmm/safe012_rmo.oepc.yml/dartagnan-safe012_rmo.oepc.yml	false	TIMEOUT	1.404507	46.01909968199993	69.316608
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.023005	46.01799836999999	69.091328
pthread-wmm/safe014_power.oepc.yml/dartagnan-safe014_power.oepc.yml	false	TIMEOUT	2.276002	46.01892967100002	68.308992
pthread-wmm/safe014_power.opt.yml/dartagnan-safe014_power.opt.yml	false	TIMEOUT	2.288679	46.01754852900012	68.067328
pthread-wmm/safe014_rmo.oepc.yml/dartagnan-safe014_rmo.oepc.yml	false	TIMEOUT	1.948447	46.106332590999955	69.079040
pthread-wmm/safe014_rmo.opt.yml/dartagnan-safe014_rmo.opt.yml	false	TIMEOUT	1.522879	46.17589943500002	69.738496
pthread-wmm/safe015_power.oepc.yml/dartagnan-safe015_power.oepc.yml	false	ERROR(ineffective witness)	4.574713	35.88805954500003	68.567040
pthread-wmm/safe015_power.opt.yml/dartagnan-safe015_power.opt.yml	false	TIMEOUT	2.181843	46.02171707999992	69.378048
pthread-wmm/safe015_rmo.yml/dartagnan-safe015_rmo.yml	false	TIMEOUT	2.473471	46.02761780300011	69.410816
pthread-wmm/safe016_power.oepc.yml/dartagnan-safe016_power.oepc.yml	false	TIMEOUT	2.378175	46.01660127700006	69.214208
pthread-wmm/safe016_power.opt.yml/dartagnan-safe016_power.opt.yml	false	TIMEOUT	2.4632	46.03452742800005	69.435392
pthread-wmm/safe016_rmo.oepc.yml/dartagnan-safe016_rmo.oepc.yml	false	TIMEOUT	2.476408	46.01185696399989	68.079616
pthread-wmm/safe016_rmo.opt.yml/dartagnan-safe016_rmo.opt.yml	false	TIMEOUT	2.50155	46.10465976099999	69.406720
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.389068	46.06538810400002	68.907008
pthread-wmm/safe018_power.oepc.yml/dartagnan-safe018_power.oepc.yml	false	TIMEOUT	2.338103	46.03627707800001	67.665920
pthread-wmm/safe018_power.opt.yml/dartagnan-safe018_power.opt.yml	false	TIMEOUT	2.380046	46.20543236200001	68.165632
pthread-wmm/safe018_rmo.oepc.yml/dartagnan-safe018_rmo.oepc.yml	false	TIMEOUT	2.22526	46.10149102199989	68.648960
pthread-wmm/safe018_rmo.opt.yml/dartagnan-safe018_rmo.opt.yml	false	TIMEOUT	2.444191	46.01213100700011	68.964352
pthread-wmm/safe019_power.oepc.yml/dartagnan-safe019_power.oepc.yml	false	TIMEOUT	2.494811	46.02791316800017	69.214208
pthread-wmm/safe019_power.opt.yml/dartagnan-safe019_power.opt.yml	false	TIMEOUT	2.448551	46.01912224700004	69.177344
pthread-wmm/safe019_rmo.oepc.yml/dartagnan-safe019_rmo.oepc.yml	false	TIMEOUT	2.387431	46.01566979899985	68.284416
pthread-wmm/safe019_rmo.opt.yml/dartagnan-safe019_rmo.opt.yml	false	TIMEOUT	2.091065	46.01354325400007	68.993024
pthread-wmm/safe020_power.yml/dartagnan-safe020_power.yml	false	TIMEOUT	2.379796	46.01211646499996	68.407296
pthread-wmm/safe020_rmo.yml/dartagnan-safe020_rmo.yml	false	TIMEOUT	2.197761	46.01441038400003	68.366336
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/dartagnan-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.1003	46.011779872000034	69.603328
pthread-wmm/safe021_power.opt_pso.opt.yml/dartagnan-safe021_power.opt_pso.opt.yml	false	TIMEOUT	1.459436	46.02992728000004	68.431872
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.421571	46.02501514000005	69.394432
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.594078	46.01342613499992	69.730304
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.456936	46.014181431	69.013504
pthread-wmm/safe025_power.yml/dartagnan-safe025_power.yml	false	ERROR(ineffective witness)	4.458256	36.876598965000085	69.791744
pthread-wmm/safe025_rmo.yml/dartagnan-safe025_rmo.yml	false	TIMEOUT	2.410958	46.011680673	69.586944
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.400835	46.01280180999993	68.726784
pthread-wmm/safe027_power.oepc.yml/dartagnan-safe027_power.oepc.yml	false	TIMEOUT	2.449709	46.01491095499978	66.961408
pthread-wmm/safe027_power.opt.yml/dartagnan-safe027_power.opt.yml	false	TIMEOUT	2.584731	46.013915402000066	69.287936
pthread-wmm/safe027_rmo.yml/dartagnan-safe027_rmo.yml	false	TIMEOUT	2.457373	46.02162238200003	68.800512
pthread-wmm/safe028_power.yml/dartagnan-safe028_power.yml	false	TIMEOUT	2.473901	46.01603855600001	67.944448
pthread-wmm/safe028_rmo.yml/dartagnan-safe028_rmo.yml	false	TIMEOUT	2.388748	46.040790087999994	68.136960
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.225395	46.01129088100015	68.915200
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/dartagnan-safe029_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.332842	46.01289560700002	68.132864
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.39026	46.01486465400012	69.070848
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/dartagnan-safe030_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.289644	46.015023966999934	67.874816
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.191636	46.01978323599997	67.768320
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/dartagnan-safe031_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.057671	46.01355882500002	67.112960
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.284463	46.01667682700008	68.304896
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.965006	46.01191528999993	69.107712
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.423507	46.01638736699988	69.013504
pthread-wmm/thin002_power.oepc.yml/dartagnan-thin002_power.oepc.yml	false	TIMEOUT	1.429207	46.01739334900003	68.530176
pthread-wmm/thin002_power.opt.yml/dartagnan-thin002_power.opt.yml	false	TIMEOUT	1.473037	46.02212317700014	69.484544
pthread-wmm/thin002_rmo.yml/dartagnan-thin002_rmo.yml	false	TIMEOUT	1.426351	46.01253537999992	68.972544
pthread/fib_unsafe-5.yml/dartagnan-fib_unsafe-5.yml	false	TIMEOUT	1.638007	46.01685829100006	68.272128
pthread/fib_unsafe-6.yml/dartagnan-fib_unsafe-6.yml	false	TIMEOUT	1.685118	46.016345521000176	66.879488
pthread/fib_unsafe-7.yml/dartagnan-fib_unsafe-7.yml	false	TIMEOUT	2.539197	46.01468485300006	66.920448
pthread/lazy01.yml/dartagnan-lazy01.yml	false	ERROR(ineffective witness)	5.172976	31.364791166000032	66.473984
pthread/queue.yml/dartagnan-queue.yml	false	TIMEOUT	2.293378	46.010404177000055	67.735552
pthread/queue_longer.yml/dartagnan-queue_longer.yml	false	TIMEOUT	2.321749	46.01162958200007	69.156864
pthread/singleton.yml/dartagnan-singleton.yml	false	TIMEOUT	2.252966	46.01071720300001	68.501504
pthread/stack-2.yml/dartagnan-stack-2.yml	false	ERROR(ineffective witness)	2.355379	3.307080297000084	66.768896
pthread/stack_longer-1.yml/dartagnan-stack_longer-1.yml	false	TIMEOUT	2.117629	46.01170732700007	68.632576
pthread/stack_longest-1.yml/dartagnan-stack_longest-1.yml	false	ERROR(ineffective witness)	2.41207	5.357058258000052	68.796416
pthread/stateful01-1.yml/dartagnan-stateful01-1.yml	false	TIMEOUT	2.068871	46.010554544000115	67.489792
pthread/triangular-2.yml/dartagnan-triangular-2.yml	false	TIMEOUT	2.135051	46.018818195999984	67.489792
pthread/triangular-longer-2.yml/dartagnan-triangular-longer-2.yml	false	TIMEOUT	2.139662	46.02718770499996	67.432448
weaver/chl-sre-symm.wvr.yml/dartagnan-chl-sre-symm.wvr.yml	true	TIMEOUT	1.856354	46.11709922199998	68.513792
weaver/chl-sre-trans.wvr.yml/dartagnan-chl-sre-trans.wvr.yml	true	TIMEOUT	1.84447	46.01346712899999	68.526080
