tool	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
pthread-wmm/rfi008.oepc.yml/pesco-rfi008.oepc.yml	ERROR (255)	0.39062	1.1243329819999417	28.631040
pthread-wmm/rfi008.opt.yml/pesco-rfi008.opt.yml	ERROR (255)	0.373928	0.9560983290000422	28.454912
pthread-wmm/rfi009_power.oepc.yml/pesco-rfi009_power.oepc.yml	ERROR (255)	1.01098	1.7154294150000169	28.631040
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pesco-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR (255)	0.397627	1.1643417340001179	28.680192
pthread-wmm/rfi009_rmo.oepc.yml/pesco-rfi009_rmo.oepc.yml	ERROR (255)	1.005145	2.78894901700005	28.590080
pthread-wmm/rfi010.yml/pesco-rfi010.yml	ERROR (255)	0.373797	0.6228139910001573	28.557312
pthread-wmm/safe000_power.oepc.yml/pesco-safe000_power.oepc.yml	ERROR (255)	1.188466	3.0493195970000215	28.930048
pthread-wmm/safe000_power.opt.yml/pesco-safe000_power.opt.yml	ERROR (255)	1.088454	2.88096897000014	28.725248
pthread-wmm/safe000_rmo.yml/pesco-safe000_rmo.yml	ERROR (255)	1.169639	2.8788332839999384	28.971008
pthread-wmm/safe001_power.oepc.yml/pesco-safe001_power.oepc.yml	ERROR (255)	1.183439	2.4376704709998194	28.934144
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/pesco-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	ERROR (255)	0.382385	0.9038196640001388	28.549120
pthread-wmm/safe001_rmo.oepc.yml/pesco-safe001_rmo.oepc.yml	ERROR (255)	1.166086	2.64233081999987	28.905472
pthread-wmm/safe002_power.oepc.yml/pesco-safe002_power.oepc.yml	ERROR (255)	1.208186	2.9837659209999856	28.938240
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/pesco-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	ERROR (255)	0.370086	0.9622723699999369	28.471296
pthread-wmm/safe002_rmo.oepc.yml/pesco-safe002_rmo.oepc.yml	ERROR (255)	1.203357	2.8700472410000657	28.909568
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.379191	0.9396731769998041	28.950528
pthread-wmm/safe003_power.opt.yml/pesco-safe003_power.opt.yml	ERROR (255)	1.084823	2.5975242879999314	28.717056
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/pesco-safe004_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.393943	1.0328064070001801	28.938240
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/pesco-safe004_power.opt_pso.opt_rmo.opt.yml	ERROR (255)	0.393157	1.100589798999863	28.565504
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.381727	1.0062753129998327	28.491776
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/pesco-safe006_power.oepc-thin000_power.oepc.yml	ERROR (255)	0.821513	2.0040029750000485	28.282880
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/pesco-safe006_power.opt-thin000_power.opt.yml	ERROR (255)	0.954249	2.405268210999793	28.471296
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/pesco-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	ERROR (255)	0.788146	1.4887625709998247	28.266496
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/pesco-safe007_power.oepc-thin001_power.oepc.yml	ERROR (255)	0.911094	1.8750801360001788	28.409856
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/pesco-safe007_power.opt-thin001_power.opt.yml	ERROR (255)	0.377028	0.7768439499998294	28.516352
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/pesco-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	ERROR (255)	0.898952	2.1493873940000867	28.409856
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.387391	1.041889566000009	28.565504
pthread-wmm/safe008_power.opt.yml/pesco-safe008_power.opt.yml	ERROR (255)	1.082965	2.448113132000117	28.704768
pthread-wmm/safe009_power.oepc.yml/pesco-safe009_power.oepc.yml	ERROR (255)	1.078736	2.678554026000029	28.708864
pthread-wmm/safe009_power.opt.yml/pesco-safe009_power.opt.yml	ERROR (255)	1.076297	2.3517810990001635	28.692480
pthread-wmm/safe009_rmo.oepc.yml/pesco-safe009_rmo.oepc.yml	ERROR (255)	1.088057	2.0398749369999223	28.930048
pthread-wmm/safe009_rmo.opt.yml/pesco-safe009_rmo.opt.yml	ERROR (255)	0.997073	2.478720057999908	28.581888
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.376147	0.9493375919998925	28.307456
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/pesco-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	ERROR (255)	0.380971	1.076215972	28.577792
pthread-wmm/safe011_power.opt_pso.opt.yml/pesco-safe011_power.opt_pso.opt.yml	ERROR (255)	0.370219	0.9627548239998305	28.340224
pthread-wmm/safe012_power.oepc.yml/pesco-safe012_power.oepc.yml	ERROR (255)	0.93458	2.553311042000132	28.409856
pthread-wmm/safe012_power.opt.yml/pesco-safe012_power.opt.yml	ERROR (255)	0.370419	0.7302706849998231	28.495872
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/pesco-safe012_pso.oepc_pso.opt_rmo.opt.yml	ERROR (255)	0.367247	0.9076487929999075	28.393472
pthread-wmm/safe012_rmo.oepc.yml/pesco-safe012_rmo.oepc.yml	ERROR (255)	0.899954	1.9890415460001805	28.385280
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.369031	1.0773562639999454	28.479488
pthread-wmm/safe014_power.oepc.yml/pesco-safe014_power.oepc.yml	ERROR (255)	0.893902	2.067921126999863	28.422144
pthread-wmm/safe014_power.opt.yml/pesco-safe014_power.opt.yml	ERROR (255)	0.969979	2.201350520999995	28.499968
pthread-wmm/safe014_rmo.oepc.yml/pesco-safe014_rmo.oepc.yml	ERROR (255)	0.894714	2.2790320970000266	28.635136
pthread-wmm/safe014_rmo.opt.yml/pesco-safe014_rmo.opt.yml	ERROR (255)	1.172263	2.996365515999969	28.909568
pthread-wmm/safe015_power.oepc.yml/pesco-safe015_power.oepc.yml	ERROR (255)	0.718616	1.81506067600003	28.151808
pthread-wmm/safe015_power.opt.yml/pesco-safe015_power.opt.yml	ERROR (255)	1.194936	2.928633366999975	28.930048
pthread-wmm/safe015_rmo.yml/pesco-safe015_rmo.yml	ERROR (255)	1.191859	3.0290144339999188	28.983296
pthread-wmm/safe016_power.oepc.yml/pesco-safe016_power.oepc.yml	ERROR (255)	1.132269	3.1693968590000168	28.807168
pthread-wmm/safe016_power.opt.yml/pesco-safe016_power.opt.yml	ERROR (255)	1.259064	2.6891670449999765	29.040640
pthread-wmm/safe016_rmo.oepc.yml/pesco-safe016_rmo.oepc.yml	ERROR (255)	1.120979	2.4982876569999917	28.778496
pthread-wmm/safe016_rmo.opt.yml/pesco-safe016_rmo.opt.yml	ERROR (255)	1.23622	3.0872290209999846	29.106176
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.382141	1.0527840800000376	28.557312
pthread-wmm/safe018_power.oepc.yml/pesco-safe018_power.oepc.yml	ERROR (255)	0.89711	2.3753505890001634	28.405760
pthread-wmm/safe018_power.opt.yml/pesco-safe018_power.opt.yml	ERROR (255)	1.104126	2.4801882490000935	28.790784
pthread-wmm/safe018_rmo.oepc.yml/pesco-safe018_rmo.oepc.yml	ERROR (255)	0.88864	2.144111447999876	28.618752
pthread-wmm/safe018_rmo.opt.yml/pesco-safe018_rmo.opt.yml	ERROR (255)	1.059649	2.5669506179999644	28.688384
pthread-wmm/safe019_power.oepc.yml/pesco-safe019_power.oepc.yml	ERROR (255)	1.152043	2.963511712999889	28.815360
pthread-wmm/safe019_rmo.oepc.yml/pesco-safe019_rmo.oepc.yml	ERROR (255)	1.175921	2.977680730999964	28.778496
pthread-wmm/safe019_rmo.opt.yml/pesco-safe019_rmo.opt.yml	ERROR (255)	1.212369	2.8832526070000313	28.889088
pthread-wmm/safe020_power.yml/pesco-safe020_power.yml	ERROR (255)	1.134685	2.291605838000123	28.868608
pthread-wmm/safe020_rmo.yml/pesco-safe020_rmo.yml	ERROR (255)	1.079324	2.8331868770001165	28.676096
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/pesco-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	ERROR (255)	0.373476	1.0397940759999074	28.577792
pthread-wmm/safe021_power.opt_pso.opt.yml/pesco-safe021_power.opt_pso.opt.yml	ERROR (255)	0.378025	0.9486415769999894	28.581888
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.360032	0.8640989420000551	28.303360
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.407033	0.911834988999999	29.089792
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.378521	1.0663765289998537	28.499968
pthread-wmm/safe025_power.yml/pesco-safe025_power.yml	ERROR (255)	0.719778	1.545788046000098	28.151808
pthread-wmm/safe025_rmo.yml/pesco-safe025_rmo.yml	ERROR (255)	1.230098	2.9731101180000223	28.987392
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.389897	0.848981834000142	28.565504
pthread-wmm/safe027_power.oepc.yml/pesco-safe027_power.oepc.yml	ERROR (255)	1.096124	2.542660481999974	28.712960
pthread-wmm/safe027_rmo.yml/pesco-safe027_rmo.yml	ERROR (255)	1.094591	2.8882909870001185	28.803072
pthread-wmm/safe028_power.yml/pesco-safe028_power.yml	ERROR (255)	1.133505	2.6147298840000985	28.864512
pthread-wmm/safe028_rmo.yml/pesco-safe028_rmo.yml	ERROR (255)	1.06807	1.8488476469999569	28.815360
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/pesco-safe029_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.365955	0.8421579010000642	28.299264
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/pesco-safe029_power.opt_pso.opt_rmo.opt.yml	ERROR (255)	0.370731	0.75104095100005	28.278784
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/pesco-safe030_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.387482	1.074468300000035	28.573696
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/pesco-safe030_power.opt_pso.opt_rmo.opt.yml	ERROR (255)	0.387101	1.136511808000023	28.430336
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/pesco-safe031_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.384818	1.0660439190000943	28.491776
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/pesco-safe031_power.opt_pso.opt_rmo.opt.yml	ERROR (255)	0.390159	1.1239294810000047	28.463104
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.389799	0.8359496089999539	28.983296
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.37898	0.6953988169998411	28.217344
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.379227	0.9275108570000157	28.385280
pthread-wmm/thin002_power.oepc.yml/pesco-thin002_power.oepc.yml	ERROR (255)	0.812807	1.207312907999949	28.536832
pthread-wmm/thin002_rmo.yml/pesco-thin002_rmo.yml	ERROR (255)	0.846658	1.1456741049998982	28.561408
pthread/lazy01.yml/pesco-lazy01.yml	ERROR (255)	0.4426	0.7670453830000952	27.516928
pthread/stateful01-1.yml/pesco-stateful01-1.yml	ERROR (255)	0.450263	0.7196977700000389	27.529216
pthread/triangular-2.yml/pesco-triangular-2.yml	ERROR (255)	0.333877	0.6030756299999211	27.574272
pthread/triangular-longer-2.yml/pesco-triangular-longer-2.yml	ERROR (255)	0.341022	0.592978531999961	28.266496
