tool	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
pthread-wmm/mix055.opt.yml/ugemcutter-mix055.opt.yml	false(unreach-call)	1.204798	7.320394997999983	32.419840
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix055_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.293965	14.82286350600009	32.428032
pthread-wmm/mix055_tso.oepc.yml/ugemcutter-mix055_tso.oepc.yml	false(unreach-call)	1.400929	24.818655696000064	32.542720
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.184053	12.920902324000053	32.444416
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ugemcutter-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false(unreach-call)	1.118139	6.605830826000101	32.169984
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix057_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.274221	12.049340284999971	32.399360
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ugemcutter-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false(unreach-call)	1.196013	6.85449843899994	32.374784
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.24096	11.448934396000027	32.854016
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/ugemcutter-rfi000_power.opt_pso.opt_rmo.opt.yml	false(unreach-call)	1.090852	11.26756262799995	32.100352
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.108813	12.600984540000013	32.112640
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ugemcutter-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false(unreach-call)	1.101487	12.500192309	31.952896
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.018976	6.574355933999982	31.985664
pthread-wmm/rfi004.yml/ugemcutter-rfi004.yml	false(unreach-call)	1.02688	6.46402944099998	31.985664
pthread-wmm/rfi005.yml/ugemcutter-rfi005.yml	true	0.989481	24.73211533199992	31.932416
pthread-wmm/rfi006_power.oepc.yml/ugemcutter-rfi006_power.oepc.yml	true	1.244664	6.536676856999975	32.542720
pthread-wmm/rfi006_power.opt.yml/ugemcutter-rfi006_power.opt.yml	true	1.2965	6.879111537999961	32.477184
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/ugemcutter-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	1.357839	23.553137857000024	32.600064
pthread-wmm/rfi006_rmo.yml/ugemcutter-rfi006_rmo.yml	true	1.210276	5.729168437999988	32.231424
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.068613	10.737688581999919	32.002048
pthread-wmm/rfi007_tso.yml/ugemcutter-rfi007_tso.yml	true	1.168023	12.600935211999968	32.432128
pthread-wmm/rfi008.oepc.yml/ugemcutter-rfi008.oepc.yml	true	1.199185	13.373612997999999	32.415744
pthread-wmm/rfi008.opt.yml/ugemcutter-rfi008.opt.yml	true	1.115264	6.112491845000022	32.153600
pthread-wmm/rfi009_power.oepc.yml/ugemcutter-rfi009_power.oepc.yml	true	1.246423	7.311777441000004	32.518144
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ugemcutter-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	1.300576	18.832029433999992	32.325632
pthread-wmm/rfi009_rmo.oepc.yml/ugemcutter-rfi009_rmo.oepc.yml	true	1.241478	8.629235506999976	32.333824
pthread-wmm/rfi010.yml/ugemcutter-rfi010.yml	true	1.093135	6.296709899000007	32.231424
pthread-wmm/safe000_power.oepc.yml/ugemcutter-safe000_power.oepc.yml	true	1.351268	9.201127925000037	32.890880
pthread-wmm/safe000_power.opt.yml/ugemcutter-safe000_power.opt.yml	true	1.374099	21.91724758400005	32.632832
pthread-wmm/safe000_rmo.yml/ugemcutter-safe000_rmo.yml	true	1.345982	8.767868155999963	32.788480
pthread-wmm/safe001_power.oepc.yml/ugemcutter-safe001_power.oepc.yml	true	1.339181	6.6893126139999595	32.677888
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/ugemcutter-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false(unreach-call)	1.254136	22.330138396000052	32.239616
pthread-wmm/safe001_rmo.oepc.yml/ugemcutter-safe001_rmo.oepc.yml	true	1.328361	7.382189484000037	32.604160
pthread-wmm/safe002_power.oepc.yml/ugemcutter-safe002_power.oepc.yml	true	1.353627	7.308434844999965	32.702464
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/ugemcutter-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false(unreach-call)	1.230597	21.223673503999976	32.043008
pthread-wmm/safe002_rmo.oepc.yml/ugemcutter-safe002_rmo.oepc.yml	true	1.337886	6.928838503999941	32.788480
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.336401	11.265914322999947	32.935936
pthread-wmm/safe003_power.opt.yml/ugemcutter-safe003_power.opt.yml	true	1.392468	23.302734869999995	32.452608
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-safe004_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.333942	13.70797875400001	32.886784
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/ugemcutter-safe004_power.opt_pso.opt_rmo.opt.yml	false(unreach-call)	1.250296	21.645214323000005	32.337920
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.226787	21.201559157999895	32.067584
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/ugemcutter-safe006_power.oepc-thin000_power.oepc.yml	true	1.079819	5.64267328699998	31.920128
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/ugemcutter-safe006_power.opt-thin000_power.opt.yml	true	1.172043	9.577287747000014	32.358400
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/ugemcutter-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	true	1.081184	6.390720355999974	31.989760
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/ugemcutter-safe007_power.oepc-thin001_power.oepc.yml	true	1.173021	7.706779313999959	32.161792
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/ugemcutter-safe007_power.opt-thin001_power.opt.yml	true	1.241277	6.377607557000033	32.423936
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/ugemcutter-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	true	1.134666	5.407812822999972	32.100352
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.19799	12.092135232999908	32.407552
pthread-wmm/safe008_power.opt.yml/ugemcutter-safe008_power.opt.yml	true	1.397639	24.151619804000006	32.591872
pthread-wmm/safe009_power.oepc.yml/ugemcutter-safe009_power.oepc.yml	true	1.26668	7.450325831999976	32.514048
pthread-wmm/safe009_power.opt.yml/ugemcutter-safe009_power.opt.yml	true	1.37125	22.55062478900004	32.538624
pthread-wmm/safe009_rmo.oepc.yml/ugemcutter-safe009_rmo.oepc.yml	true	1.258675	9.463413997999965	32.477184
pthread-wmm/safe009_rmo.opt.yml/ugemcutter-safe009_rmo.opt.yml	true	1.299973	22.909849205	32.239616
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.082491	12.130323082000018	32.018432
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/ugemcutter-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.185381	12.397292940999932	32.464896
pthread-wmm/safe011_power.opt_pso.opt.yml/ugemcutter-safe011_power.opt_pso.opt.yml	false(unreach-call)	1.261943	22.41851821800003	32.288768
pthread-wmm/safe012_power.oepc.yml/ugemcutter-safe012_power.oepc.yml	true	1.160646	7.083850342999995	32.301056
pthread-wmm/safe012_power.opt.yml/ugemcutter-safe012_power.opt.yml	true	1.248561	6.698669435000056	32.522240
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/ugemcutter-safe012_pso.oepc_pso.opt_rmo.opt.yml	false(unreach-call)	1.238124	18.85346532799997	32.014336
pthread-wmm/safe012_rmo.oepc.yml/ugemcutter-safe012_rmo.oepc.yml	true	1.16114	6.607354642000018	32.116736
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.220458	18.972911124999996	32.219136
pthread-wmm/safe014_power.oepc.yml/ugemcutter-safe014_power.oepc.yml	true	1.15124	6.873711329999992	32.133120
pthread-wmm/safe014_power.opt.yml/ugemcutter-safe014_power.opt.yml	true	1.210946	6.642659348000052	32.329728
pthread-wmm/safe014_rmo.oepc.yml/ugemcutter-safe014_rmo.oepc.yml	true	1.162779	7.132258444999934	32.129024
pthread-wmm/safe014_rmo.opt.yml/ugemcutter-safe014_rmo.opt.yml	true	1.356044	8.814478172999998	32.780288
pthread-wmm/safe015_power.oepc.yml/ugemcutter-safe015_power.oepc.yml	false(unreach-call)	1.510142	11.104132246000063	32.935936
pthread-wmm/safe015_power.opt.yml/ugemcutter-safe015_power.opt.yml	true	1.34654	7.042159301999959	33.009664
pthread-wmm/safe015_rmo.yml/ugemcutter-safe015_rmo.yml	true	1.349905	7.584771663999959	32.681984
pthread-wmm/safe016_power.oepc.yml/ugemcutter-safe016_power.oepc.yml	true	1.337057	6.4233586880000075	32.669696
pthread-wmm/safe016_power.opt.yml/ugemcutter-safe016_power.opt.yml	true	1.500278	20.02155640000001	32.866304
pthread-wmm/safe016_rmo.oepc.yml/ugemcutter-safe016_rmo.oepc.yml	true	1.341833	7.215138633000038	32.665600
pthread-wmm/safe016_rmo.opt.yml/ugemcutter-safe016_rmo.opt.yml	true	1.510911	24.964465702000098	32.813056
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.175639	12.204811047000021	32.342016
pthread-wmm/safe018_power.oepc.yml/ugemcutter-safe018_power.oepc.yml	true	1.146303	6.247314256999971	32.161792
pthread-wmm/safe018_power.opt.yml/ugemcutter-safe018_power.opt.yml	true	1.454524	26.449074594999956	32.681984
pthread-wmm/safe018_rmo.oepc.yml/ugemcutter-safe018_rmo.oepc.yml	true	1.130479	6.4804128199999695	31.903744
pthread-wmm/safe018_rmo.opt.yml/ugemcutter-safe018_rmo.opt.yml	true	1.233504	3.8328504300000077	32.485376
pthread-wmm/safe019_power.oepc.yml/ugemcutter-safe019_power.oepc.yml	true	1.348773	6.708946852000054	32.645120
pthread-wmm/safe019_power.opt.yml/ugemcutter-safe019_power.opt.yml	true	1.592607	28.890930141000013	32.862208
pthread-wmm/safe019_rmo.oepc.yml/ugemcutter-safe019_rmo.oepc.yml	true	1.347311	8.178262876999952	32.804864
pthread-wmm/safe019_rmo.opt.yml/ugemcutter-safe019_rmo.opt.yml	true	1.448243	20.922417257000006	32.661504
pthread-wmm/safe020_power.yml/ugemcutter-safe020_power.yml	true	1.450385	26.15603531499994	32.829440
pthread-wmm/safe020_rmo.yml/ugemcutter-safe020_rmo.yml	true	1.270886	7.234474672000033	32.522240
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/ugemcutter-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.163052	9.668973434000009	32.305152
pthread-wmm/safe021_power.opt_pso.opt.yml/ugemcutter-safe021_power.opt_pso.opt.yml	false(unreach-call)	1.291494	27.20407937599998	32.108544
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.066127	10.335706088999927	32.153600
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.49596	28.160676448999993	32.911360
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.256857	24.81689398700007	32.063488
pthread-wmm/safe025_power.yml/ugemcutter-safe025_power.yml	false(unreach-call)	1.147653	29.396156349999956	32.387072
pthread-wmm/safe025_rmo.yml/ugemcutter-safe025_rmo.yml	true	1.37305	8.721743139999944	32.763904
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.189597	11.43270178499995	32.268288
pthread-wmm/safe027_power.oepc.yml/ugemcutter-safe027_power.oepc.yml	true	1.353437	9.369970130999945	32.657408
pthread-wmm/safe027_power.opt.yml/ugemcutter-safe027_power.opt.yml	true	1.588068	23.970179300999916	32.899072
pthread-wmm/safe027_rmo.yml/ugemcutter-safe027_rmo.yml	true	1.321568	8.382599179000067	32.411648
pthread-wmm/safe028_power.yml/ugemcutter-safe028_power.yml	true	1.442485	22.607917029999953	32.714752
pthread-wmm/safe028_rmo.yml/ugemcutter-safe028_rmo.yml	true	1.283141	7.382086834000006	32.522240
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.087157	13.713397178000037	32.006144
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/ugemcutter-safe029_power.opt_pso.opt_rmo.opt.yml	false(unreach-call)	1.086525	11.832907944999988	32.067584
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.170698	9.969045799000014	32.325632
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/ugemcutter-safe030_power.opt_pso.opt_rmo.opt.yml	false(unreach-call)	1.119959	6.743932108000081	32.223232
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.184149	16.622371920999967	32.178176
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/ugemcutter-safe031_power.opt_pso.opt_rmo.opt.yml	false(unreach-call)	1.123902	7.273842722999916	32.247808
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.336357	8.163407657999983	32.849920
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.016585	6.389812859000017	32.014336
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.081173	5.8321356620000415	32.063488
pthread-wmm/thin002_power.oepc.yml/ugemcutter-thin002_power.oepc.yml	true	1.257243	6.019122476000007	32.415744
pthread-wmm/thin002_power.opt.yml/ugemcutter-thin002_power.opt.yml	true	1.352274	8.777473020999992	32.731136
pthread-wmm/thin002_rmo.yml/ugemcutter-thin002_rmo.yml	true	1.235507	7.454344980999963	32.227328
pthread/fib_unsafe-10.yml/ugemcutter-fib_unsafe-10.yml	TIMEOUT	1.339115	46.03677338199998	32.370688
pthread/fib_unsafe-11.yml/ugemcutter-fib_unsafe-11.yml	TIMEOUT	1.434086	46.04485409200004	32.395264
pthread/fib_unsafe-12.yml/ugemcutter-fib_unsafe-12.yml	TIMEOUT	1.498182	46.042004453000004	32.399360
pthread/fib_unsafe-5.yml/ugemcutter-fib_unsafe-5.yml	TIMEOUT	0.951509	46.11001610400001	31.985664
pthread/fib_unsafe-6.yml/ugemcutter-fib_unsafe-6.yml	TIMEOUT	1.006101	46.04626514800009	31.907840
pthread/fib_unsafe-7.yml/ugemcutter-fib_unsafe-7.yml	TIMEOUT	1.064552	46.10585174900007	32.030720
pthread/lazy01.yml/ugemcutter-lazy01.yml	false(unreach-call)	0.645521	1.413545341000031	31.117312
pthread/reorder_2.yml/ugemcutter-reorder_2.yml	true	0.827226	0.8751898470000015	32.440320
pthread/reorder_5.yml/ugemcutter-reorder_5.yml	true	0.852971	0.8477034829999184	33.054720
pthread/singleton.yml/ugemcutter-singleton.yml	TIMEOUT	0.741046	46.007203817999994	31.862784
pthread/stack-2.yml/ugemcutter-stack-2.yml	TIMEOUT	0.886263	46.02077885199992	33.046528
pthread/stateful01-1.yml/ugemcutter-stateful01-1.yml	false(unreach-call)	0.595093	0.6088851899999099	31.318016
pthread/triangular-2.yml/ugemcutter-triangular-2.yml	TIMEOUT	0.497839	46.020930186999976	31.875072
pthread/triangular-longer-2.yml/ugemcutter-triangular-longer-2.yml	TIMEOUT	0.449922	46.02201746100002	32.141312
pthread/triangular-longest-2.yml/ugemcutter-triangular-longest-2.yml	TIMEOUT	0.622909	46.01898379299996	32.325632
pthread/twostage_3.yml/ugemcutter-twostage_3.yml	true	0.621252	0.6169092509999246	32.710656
weaver/parallel-barrier-loop.wvr.yml/ugemcutter-parallel-barrier-loop.wvr.yml	TIMEOUT	0.299038	46.019819420999966	31.916032
weaver/popl20-bad-counter-queue.wvr.yml/ugemcutter-popl20-bad-counter-queue.wvr.yml	TIMEOUT	0.278928	46.02229233799994	32.161792
