tool	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
pthread-wmm/mix055.opt.yml/ugemcutter-mix055.opt.yml	false(unreach-call)	1.254797	8.834929585999987	32.235520
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix055_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.361512	15.08956501900002	32.411648
pthread-wmm/mix055_tso.oepc.yml/ugemcutter-mix055_tso.oepc.yml	false(unreach-call)	1.433241	27.38717496199996	32.567296
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.237734	13.41875382500001	32.247808
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ugemcutter-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false(unreach-call)	1.198599	8.446469842000056	32.194560
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix057_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.33654	15.056796738999992	32.604160
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ugemcutter-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false(unreach-call)	1.241364	7.932595712000023	32.325632
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.297847	11.044199891999995	32.727040
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/ugemcutter-rfi000_power.opt_pso.opt_rmo.opt.yml	false(unreach-call)	1.129573	12.676742321999996	32.075776
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.095281	9.24127843499997	32.055296
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ugemcutter-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false(unreach-call)	1.141295	13.113841000999969	32.075776
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.029486	5.031324744000017	31.850496
pthread-wmm/rfi004.yml/ugemcutter-rfi004.yml	false(unreach-call)	1.042615	4.265745707999997	31.961088
pthread-wmm/rfi005.yml/ugemcutter-rfi005.yml	true	0.986619	24.946367539999983	32.100352
pthread-wmm/rfi006_power.oepc.yml/ugemcutter-rfi006_power.oepc.yml	true	1.271785	7.795903248000002	32.448512
pthread-wmm/rfi006_power.opt.yml/ugemcutter-rfi006_power.opt.yml	true	1.337342	9.142421173000002	32.509952
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/ugemcutter-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	1.360672	21.74281856800002	32.534528
pthread-wmm/rfi006_rmo.yml/ugemcutter-rfi006_rmo.yml	true	1.264108	7.826620993000006	32.358400
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.084785	11.906321614999968	32.055296
pthread-wmm/rfi007_tso.yml/ugemcutter-rfi007_tso.yml	true	1.193532	13.914922656999977	32.210944
pthread-wmm/rfi008.oepc.yml/ugemcutter-rfi008.oepc.yml	true	1.181911	10.801515102000053	32.481280
pthread-wmm/rfi008.opt.yml/ugemcutter-rfi008.opt.yml	true	1.137546	6.704687120000017	32.268288
pthread-wmm/rfi009_power.oepc.yml/ugemcutter-rfi009_power.oepc.yml	true	1.25792	6.982337419000032	32.530432
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ugemcutter-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	1.301255	17.15860236499998	32.505856
pthread-wmm/rfi009_rmo.oepc.yml/ugemcutter-rfi009_rmo.oepc.yml	true	1.245163	6.600966467999967	32.362496
pthread-wmm/rfi010.yml/ugemcutter-rfi010.yml	true	1.133088	7.1417303919999995	32.284672
pthread-wmm/safe000_power.oepc.yml/ugemcutter-safe000_power.oepc.yml	true	1.377598	8.571869481000022	32.956416
pthread-wmm/safe000_power.opt.yml/ugemcutter-safe000_power.opt.yml	true	1.398041	21.700889262999965	32.464896
pthread-wmm/safe000_rmo.yml/ugemcutter-safe000_rmo.yml	true	1.345856	6.9303058969999825	32.681984
pthread-wmm/safe001_power.oepc.yml/ugemcutter-safe001_power.oepc.yml	true	1.350343	6.800492937000001	32.772096
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/ugemcutter-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false(unreach-call)	1.259639	21.72246757800002	32.260096
pthread-wmm/safe001_rmo.oepc.yml/ugemcutter-safe001_rmo.oepc.yml	true	1.352923	7.479560665000008	32.722944
pthread-wmm/safe002_power.oepc.yml/ugemcutter-safe002_power.oepc.yml	true	1.365008	7.728175847999978	32.669696
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/ugemcutter-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false(unreach-call)	1.230563	21.99630383600004	32.104448
pthread-wmm/safe002_rmo.oepc.yml/ugemcutter-safe002_rmo.oepc.yml	true	1.34959	7.291959188000021	32.718848
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.367425	11.567685949999998	32.800768
pthread-wmm/safe003_power.opt.yml/ugemcutter-safe003_power.opt.yml	true	1.387604	23.62201849600001	32.505856
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-safe004_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.361453	14.647104921999983	32.813056
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/ugemcutter-safe004_power.opt_pso.opt_rmo.opt.yml	false(unreach-call)	1.246227	22.96129357799998	32.309248
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.223968	23.386066277999987	32.038912
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/ugemcutter-safe006_power.oepc-thin000_power.oepc.yml	true	1.063239	4.494046677999961	32.083968
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/ugemcutter-safe006_power.opt-thin000_power.opt.yml	true	1.180745	8.06624236099998	32.317440
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/ugemcutter-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	true	1.086826	5.898228601999961	31.866880
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/ugemcutter-safe007_power.oepc-thin001_power.oepc.yml	true	1.208214	7.404801762999966	32.243712
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/ugemcutter-safe007_power.opt-thin001_power.opt.yml	true	1.256287	6.915494284999966	32.423936
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/ugemcutter-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	true	1.158066	7.033747188999996	31.875072
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.185176	10.753805518000036	32.370688
pthread-wmm/safe008_power.opt.yml/ugemcutter-safe008_power.opt.yml	true	1.390153	24.275451789999977	32.616448
pthread-wmm/safe009_power.oepc.yml/ugemcutter-safe009_power.oepc.yml	true	1.271498	7.221071866000045	32.571392
pthread-wmm/safe009_power.opt.yml/ugemcutter-safe009_power.opt.yml	true	1.382298	24.13254380500001	32.587776
pthread-wmm/safe009_rmo.oepc.yml/ugemcutter-safe009_rmo.oepc.yml	true	1.256231	7.463478110999972	32.485376
pthread-wmm/safe009_rmo.opt.yml/ugemcutter-safe009_rmo.opt.yml	true	1.314488	24.176690708000024	32.219136
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.073941	11.518326642000034	31.993856
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/ugemcutter-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.190369	12.238859735000005	32.223232
pthread-wmm/safe011_power.opt_pso.opt.yml/ugemcutter-safe011_power.opt_pso.opt.yml	false(unreach-call)	1.258981	22.695953808999946	32.321536
pthread-wmm/safe012_power.oepc.yml/ugemcutter-safe012_power.oepc.yml	true	1.181216	6.992658323000001	32.219136
pthread-wmm/safe012_power.opt.yml/ugemcutter-safe012_power.opt.yml	true	1.280496	6.174605202000009	32.571392
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/ugemcutter-safe012_pso.oepc_pso.opt_rmo.opt.yml	false(unreach-call)	1.239547	21.02382046899993	32.186368
pthread-wmm/safe012_rmo.oepc.yml/ugemcutter-safe012_rmo.oepc.yml	true	1.163752	6.631396802999973	32.014336
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.233296	17.820147319	32.083968
pthread-wmm/safe014_power.oepc.yml/ugemcutter-safe014_power.oepc.yml	true	1.19305	6.869026159000043	32.169984
pthread-wmm/safe014_power.opt.yml/ugemcutter-safe014_power.opt.yml	true	1.234412	6.633457053000029	32.296960
pthread-wmm/safe014_rmo.oepc.yml/ugemcutter-safe014_rmo.oepc.yml	true	1.150518	4.423609769999928	32.002048
pthread-wmm/safe014_rmo.opt.yml/ugemcutter-safe014_rmo.opt.yml	true	1.361088	7.622496857000044	32.579584
pthread-wmm/safe015_power.oepc.yml/ugemcutter-safe015_power.oepc.yml	false(unreach-call)	1.526655	9.515750483000033	32.997376
pthread-wmm/safe015_power.opt.yml/ugemcutter-safe015_power.opt.yml	true	1.383277	8.63702002399998	32.804864
pthread-wmm/safe015_rmo.yml/ugemcutter-safe015_rmo.yml	true	1.353757	7.2789948519999825	32.587776
pthread-wmm/safe016_power.oepc.yml/ugemcutter-safe016_power.oepc.yml	true	1.347045	5.547435054000061	32.485376
pthread-wmm/safe016_power.opt.yml/ugemcutter-safe016_power.opt.yml	true	1.526885	24.727196735999996	32.825344
pthread-wmm/safe016_rmo.oepc.yml/ugemcutter-safe016_rmo.oepc.yml	true	1.356977	8.788447955999914	32.706560
pthread-wmm/safe016_rmo.opt.yml/ugemcutter-safe016_rmo.opt.yml	true	1.510565	23.98621378400003	32.612352
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.217051	12.472198210000101	32.309248
pthread-wmm/safe018_power.oepc.yml/ugemcutter-safe018_power.oepc.yml	true	1.172907	5.840610502000004	32.215040
pthread-wmm/safe018_power.opt.yml/ugemcutter-safe018_power.opt.yml	true	1.439055	23.21634769100001	32.632832
pthread-wmm/safe018_rmo.oepc.yml/ugemcutter-safe018_rmo.oepc.yml	true	1.159229	6.144954742999971	32.100352
pthread-wmm/safe018_rmo.opt.yml/ugemcutter-safe018_rmo.opt.yml	true	1.300679	7.336319164000088	32.464896
pthread-wmm/safe019_power.oepc.yml/ugemcutter-safe019_power.oepc.yml	true	1.387796	9.130361252000057	32.612352
pthread-wmm/safe019_power.opt.yml/ugemcutter-safe019_power.opt.yml	true	1.601715	26.42012899100007	32.714752
pthread-wmm/safe019_rmo.oepc.yml/ugemcutter-safe019_rmo.oepc.yml	true	1.379076	8.96820702299999	32.665600
pthread-wmm/safe019_rmo.opt.yml/ugemcutter-safe019_rmo.opt.yml	true	1.452825	18.870178071000055	32.882688
pthread-wmm/safe020_power.yml/ugemcutter-safe020_power.yml	true	1.469861	25.626150430000052	32.575488
pthread-wmm/safe020_rmo.yml/ugemcutter-safe020_rmo.yml	true	1.277499	7.2580504850000125	32.505856
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/ugemcutter-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.213348	9.626368711000055	32.268288
pthread-wmm/safe021_power.opt_pso.opt.yml/ugemcutter-safe021_power.opt_pso.opt.yml	false(unreach-call)	1.315345	25.614428197000052	32.301056
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.117405	13.374784894999948	32.165888
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.495914	27.389473785000064	32.854016
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.277061	26.485448870000027	32.141312
pthread-wmm/safe025_power.yml/ugemcutter-safe025_power.yml	false(unreach-call)	1.131611	30.53634131700005	32.395264
pthread-wmm/safe025_rmo.yml/ugemcutter-safe025_rmo.yml	true	1.397911	8.825121917000047	32.813056
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.21223	14.265321380999922	32.161792
pthread-wmm/safe027_power.oepc.yml/ugemcutter-safe027_power.oepc.yml	true	1.376451	8.852919325000016	32.612352
pthread-wmm/safe027_power.opt.yml/ugemcutter-safe027_power.opt.yml	true	1.583218	25.51958570499994	32.755712
pthread-wmm/safe027_rmo.yml/ugemcutter-safe027_rmo.yml	true	1.344941	9.162182069999972	32.669696
pthread-wmm/safe028_power.yml/ugemcutter-safe028_power.yml	true	1.447957	23.82907272600005	32.661504
pthread-wmm/safe028_rmo.yml/ugemcutter-safe028_rmo.yml	true	1.287264	6.496915002000037	32.501760
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.092446	11.026081093000016	32.129024
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/ugemcutter-safe029_power.opt_pso.opt_rmo.opt.yml	false(unreach-call)	1.08395	9.59079167699997	31.883264
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.199627	12.443587943999887	32.190464
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/ugemcutter-safe030_power.opt_pso.opt_rmo.opt.yml	false(unreach-call)	1.159081	7.490644499000041	32.206848
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.203646	18.10315295299995	32.194560
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/ugemcutter-safe031_power.opt_pso.opt_rmo.opt.yml	false(unreach-call)	1.144047	7.974080159000096	32.210944
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.338907	7.7446338140000535	32.833536
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.025046	7.269348471999933	31.969280
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.101666	6.771977636999964	31.916032
pthread-wmm/thin002_power.oepc.yml/ugemcutter-thin002_power.oepc.yml	true	1.269104	7.728252765999969	32.165888
pthread-wmm/thin002_power.opt.yml/ugemcutter-thin002_power.opt.yml	true	1.359703	7.022148152	32.686080
pthread-wmm/thin002_rmo.yml/ugemcutter-thin002_rmo.yml	true	1.250437	8.037430461999975	32.137216
pthread/fib_unsafe-10.yml/ugemcutter-fib_unsafe-10.yml	TIMEOUT	1.337629	46.106168094000054	32.223232
pthread/fib_unsafe-11.yml/ugemcutter-fib_unsafe-11.yml	TIMEOUT	1.442771	46.05962651899995	32.378880
pthread/fib_unsafe-12.yml/ugemcutter-fib_unsafe-12.yml	TIMEOUT	1.492787	46.07864900300001	32.686080
pthread/fib_unsafe-5.yml/ugemcutter-fib_unsafe-5.yml	TIMEOUT	0.944043	46.05510221899999	31.731712
pthread/fib_unsafe-6.yml/ugemcutter-fib_unsafe-6.yml	TIMEOUT	1.024925	46.038327511000034	31.916032
pthread/fib_unsafe-7.yml/ugemcutter-fib_unsafe-7.yml	TIMEOUT	1.092222	46.048350726999956	32.116736
pthread/lazy01.yml/ugemcutter-lazy01.yml	false(unreach-call)	0.665691	2.2766164360000403	31.195136
pthread/reorder_2.yml/ugemcutter-reorder_2.yml	true	0.822748	0.848661117000006	32.256000
pthread/reorder_5.yml/ugemcutter-reorder_5.yml	true	0.869529	0.8666030269999965	32.862208
pthread/singleton.yml/ugemcutter-singleton.yml	TIMEOUT	0.728242	46.007623997999985	31.907840
pthread/stack-2.yml/ugemcutter-stack-2.yml	TIMEOUT	1.102678	46.03486438599998	32.583680
pthread/stateful01-1.yml/ugemcutter-stateful01-1.yml	false(unreach-call)	0.644331	0.6565228099999558	31.109120
pthread/triangular-2.yml/ugemcutter-triangular-2.yml	TIMEOUT	0.388699	46.029234632	31.809536
pthread/triangular-longer-2.yml/ugemcutter-triangular-longer-2.yml	TIMEOUT	0.451889	46.028379893999954	32.088064
pthread/triangular-longest-2.yml/ugemcutter-triangular-longest-2.yml	TIMEOUT	0.628375	46.02112521799995	32.460800
pthread/twostage_3.yml/ugemcutter-twostage_3.yml	true	0.631781	0.6220411509999622	33.075200
weaver/parallel-barrier-loop.wvr.yml/ugemcutter-parallel-barrier-loop.wvr.yml	TIMEOUT	0.302627	46.021069999999895	31.731712
weaver/popl20-bad-counter-queue.wvr.yml/ugemcutter-popl20-bad-counter-queue.wvr.yml	TIMEOUT	0.275152	46.027154741000004	32.260096
