tool		ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 
pthread-wmm/mix026_power.opt_tso.opt.yml/deagle-mix026_power.opt_tso.opt.yml	false	unknown	0.00689	0.03783518299999855	1.089536
pthread-wmm/mix026_pso.opt_rmo.opt.yml/deagle-mix026_pso.opt_rmo.opt.yml	false	unknown	0.006837	0.03496863800000938	1.011712
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix027_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006682	0.033347835000000714	1.056768
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/deagle-mix027_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.007663	0.009746836999994457	1.253376
pthread-wmm/mix027_tso.yml/deagle-mix027_tso.yml	false	unknown	0.007225	0.010563423999997212	1.024000
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix028_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.00693	0.008912895999998227	1.073152
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/deagle-mix028_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.005525	0.007212283000001207	1.110016
pthread-wmm/mix028_tso.yml/deagle-mix028_tso.yml	false	unknown	0.006126	0.02569596600000068	1.118208
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/deagle-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	unknown	0.006513	0.009897617999996555	1.249280
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/deagle-mix029_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.005277	0.007083152000006976	1.110016
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix030_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006716	0.03246326499998986	1.093632
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/deagle-mix030_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.006366	0.02902236299999572	1.155072
pthread-wmm/mix030_tso.yml/deagle-mix030_tso.yml	false	unknown	0.00677	0.010987851000010096	1.118208
pthread-wmm/mix031.oepc.yml/deagle-mix031.oepc.yml	false	unknown	0.007178	0.008640729000006786	1.114112
pthread-wmm/mix031.opt.yml/deagle-mix031.opt.yml	false	unknown	0.007128	0.009572259999998778	1.105920
pthread-wmm/mix032.oepc.yml/deagle-mix032.oepc.yml	false	unknown	0.007114	0.008332590000009077	1.110016
pthread-wmm/mix032.opt.yml/deagle-mix032.opt.yml	false	unknown	0.006735	0.008985642999988386	1.101824
pthread-wmm/mix033.opt.yml/deagle-mix033.opt.yml	false	unknown	0.006183	0.0089148200000011	0.999424
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix033_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.00701	0.008574782000010828	1.114112
pthread-wmm/mix033_tso.oepc.yml/deagle-mix033_tso.oepc.yml	false	unknown	0.005188	0.007936208000018041	1.163264
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/deagle-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	unknown	0.006393	0.025288746999990508	1.245184
pthread-wmm/mix034_pso.opt_tso.opt.yml/deagle-mix034_pso.opt_tso.opt.yml	false	unknown	0.006312	0.009356977999999572	1.171456
pthread-wmm/mix035.oepc.yml/deagle-mix035.oepc.yml	false	unknown	0.007611	0.009605894000003445	1.110016
pthread-wmm/mix035_power.opt_rmo.opt.yml/deagle-mix035_power.opt_rmo.opt.yml	false	unknown	0.006176	0.010510348999986263	1.105920
pthread-wmm/mix035_pso.opt_tso.opt.yml/deagle-mix035_pso.opt_tso.opt.yml	false	unknown	0.006526	0.011092567000019926	1.097728
pthread-wmm/mix036.oepc.yml/deagle-mix036.oepc.yml	false	unknown	0.007341	0.008923908999975083	1.183744
pthread-wmm/mix036_power.opt_rmo.opt.yml/deagle-mix036_power.opt_rmo.opt.yml	false	unknown	0.007496	0.009228044999986196	1.007616
pthread-wmm/mix036_pso.opt_tso.opt.yml/deagle-mix036_pso.opt_tso.opt.yml	false	unknown	0.006741	0.010748032999998713	1.093632
pthread-wmm/mix037.opt.yml/deagle-mix037.opt.yml	false	unknown	0.007445	0.008724774000000934	1.085440
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix037_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006729	0.008323039999993398	1.232896
pthread-wmm/mix037_tso.oepc.yml/deagle-mix037_tso.oepc.yml	false	unknown	0.005909	0.025102086000003965	1.118208
pthread-wmm/mix038.opt.yml/deagle-mix038.opt.yml	false	unknown	0.006473	0.00748613499999351	1.110016
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix038_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.008236	0.009477170999986129	1.093632
pthread-wmm/mix038_tso.oepc.yml/deagle-mix038_tso.oepc.yml	false	unknown	0.007128	0.010214582000003247	1.241088
pthread-wmm/mix039.oepc.yml/deagle-mix039.oepc.yml	false	unknown	0.00733	0.009332591999992701	1.269760
pthread-wmm/mix039.opt.yml/deagle-mix039.opt.yml	false	unknown	0.007505	0.00986808500002212	1.249280
pthread-wmm/mix040.opt.yml/deagle-mix040.opt.yml	false	unknown	0.007339	0.009584121000017376	1.163264
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix040_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.007667	0.008910100999997894	1.101824
pthread-wmm/mix040_tso.oepc.yml/deagle-mix040_tso.oepc.yml	false	unknown	0.006107	0.010476464000021224	1.261568
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix041_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.005381	0.007712247000000616	1.134592
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/deagle-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	unknown	0.005676	0.007473060999984682	1.224704
pthread-wmm/mix042.oepc.yml/deagle-mix042.oepc.yml	false	unknown	0.006063	0.006875352000008661	1.110016
pthread-wmm/mix042.opt.yml/deagle-mix042.opt.yml	false	unknown	0.006085	0.03367999299999269	1.392640
pthread-wmm/mix043.oepc.yml/deagle-mix043.oepc.yml	false	unknown	0.006826	0.008321148999982597	1.105920
pthread-wmm/mix043.opt.yml/deagle-mix043.opt.yml	false	unknown	0.007668	0.008989769000010028	1.114112
pthread-wmm/mix044.opt.yml/deagle-mix044.opt.yml	false	unknown	0.007555	0.010695564000002378	1.093632
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix044_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.007395	0.008645056999995404	1.114112
pthread-wmm/mix044_tso.oepc.yml/deagle-mix044_tso.oepc.yml	false	unknown	0.006267	0.010736820999994734	1.134592
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix045_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006585	0.008945275000002084	1.003520
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/deagle-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	unknown	0.006803	0.01097510599998941	1.101824
pthread-wmm/mix046.oepc.yml/deagle-mix046.oepc.yml	false	unknown	0.006687	0.007947897000008197	1.216512
pthread-wmm/mix046.opt.yml/deagle-mix046.opt.yml	false	unknown	0.005801	0.008124198999979626	1.277952
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix047_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.007492	0.03798368400001095	1.110016
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/deagle-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	unknown	0.006925	0.01057311700000696	1.249280
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/deagle-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	unknown	0.006488	0.008708162999994329	1.114112
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/deagle-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	unknown	0.007599	0.008850248000015881	1.101824
pthread-wmm/mix050.yml/deagle-mix050.yml	false	unknown	0.007589	0.008550218000010545	1.130496
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/deagle-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	unknown	0.007616	0.009310582000011891	1.110016
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/deagle-mix051_pso.opt_rmo.opt_tso.opt.yml	false	unknown	0.007088	0.008463095000024623	1.249280
pthread-wmm/mix051_tso.oepc.yml/deagle-mix051_tso.oepc.yml	false	unknown	0.007627	0.008662088999983553	1.245184
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/deagle-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	unknown	0.007217	0.00915278299999045	1.028096
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/deagle-mix052_pso.opt_rmo.opt_tso.opt.yml	false	unknown	0.006516	0.00734103400000663	1.122304
pthread-wmm/mix052_tso.oepc.yml/deagle-mix052_tso.oepc.yml	false	unknown	0.006446	0.025304183999992347	1.105920
pthread-wmm/mix053.opt.yml/deagle-mix053.opt.yml	false	unknown	0.007369	0.010911719000006315	1.118208
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix053_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.007113	0.01006017399998882	1.359872
pthread-wmm/mix053_tso.oepc.yml/deagle-mix053_tso.oepc.yml	false	unknown	0.007339	0.008445018000003301	1.105920
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/deagle-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	unknown	0.006443	0.007916780000016388	1.171456
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/deagle-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	unknown	0.006814	0.007836873999991667	1.097728
pthread-wmm/mix055.opt.yml/deagle-mix055.opt.yml	false	unknown	0.007025	0.011777031000008265	1.097728
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix055_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006837	0.009665134999977454	1.093632
pthread-wmm/mix055_tso.oepc.yml/deagle-mix055_tso.oepc.yml	false	unknown	0.007492	0.00995585699999424	1.245184
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006393	0.007248150000009446	1.110016
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/deagle-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	unknown	0.007009	0.03253145299999005	1.118208
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.007853	0.013308867999995755	1.126400
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/deagle-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	unknown	0.007215	0.01063763599998424	1.236992
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/deagle-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.007283	0.01080462799998827	1.110016
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/deagle-rfi000_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.006448	0.009066074000003255	1.101824
pthread-wmm/rfi000_tso.yml/deagle-rfi000_tso.yml	true	unknown	0.00766	0.009070712000010417	1.110016
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/deagle-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.007328	0.009895425999985719	1.093632
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/deagle-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	unknown	0.007255	0.008927924000005305	1.241088
pthread-wmm/rfi002_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/deagle-rfi002_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true	unknown	0.006483	0.011107326999990619	1.232896
pthread-wmm/rfi002_tso.yml/deagle-rfi002_tso.yml	true	unknown	0.006264	0.007963688999979013	1.110016
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/deagle-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.005858	0.028475839999998698	1.236992
pthread-wmm/rfi003_tso.yml/deagle-rfi003_tso.yml	true	unknown	0.007223	0.008461001000000579	1.118208
pthread-wmm/rfi004.yml/deagle-rfi004.yml	false	unknown	0.00736	0.008490835999992896	1.310720
pthread-wmm/rfi005.yml/deagle-rfi005.yml	false	unknown	0.007048	0.008143557000011015	1.073152
pthread-wmm/rfi006_power.oepc.yml/deagle-rfi006_power.oepc.yml	false	unknown	0.00644	0.00764516399999593	1.241088
pthread-wmm/rfi006_power.opt.yml/deagle-rfi006_power.opt.yml	false	unknown	0.00624	0.008843997000013815	1.150976
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/deagle-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	false	unknown	0.007419	0.00898268699998539	1.114112
pthread-wmm/rfi006_rmo.yml/deagle-rfi006_rmo.yml	false	unknown	0.006037	0.011697218999984216	1.110016
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/deagle-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006023	0.008328664999993407	1.236992
pthread-wmm/rfi007_tso.yml/deagle-rfi007_tso.yml	false	unknown	0.006041	0.008196166999994148	1.359872
pthread-wmm/rfi008.oepc.yml/deagle-rfi008.oepc.yml	false	unknown	0.006597	0.026054027000014912	1.122304
pthread-wmm/rfi008.opt.yml/deagle-rfi008.opt.yml	false	unknown	0.007405	0.009097974000013664	1.093632
pthread-wmm/rfi009_power.oepc.yml/deagle-rfi009_power.oepc.yml	false	unknown	0.006803	0.008260066000019606	1.114112
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/deagle-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	unknown	0.005748	0.008562489000013329	1.220608
pthread-wmm/rfi009_rmo.oepc.yml/deagle-rfi009_rmo.oepc.yml	false	unknown	0.005905	0.007909930000010945	1.245184
pthread-wmm/rfi010.yml/deagle-rfi010.yml	false	unknown	0.006049	0.007246606999984806	1.118208
pthread-wmm/safe000_power.oepc.yml/deagle-safe000_power.oepc.yml	false	unknown	0.007336	0.008763807999997653	1.200128
pthread-wmm/safe000_power.opt.yml/deagle-safe000_power.opt.yml	false	unknown	0.00537	0.00816289200000142	1.114112
pthread-wmm/safe000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/deagle-safe000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.007088	0.010375877999990735	1.114112
pthread-wmm/safe000_rmo.yml/deagle-safe000_rmo.yml	false	unknown	0.006513	0.008484766000009358	1.114112
pthread-wmm/safe001_power.oepc.yml/deagle-safe001_power.oepc.yml	false	unknown	0.006742	0.028092344000015146	1.273856
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/deagle-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	unknown	0.006918	0.015740138000012394	1.101824
pthread-wmm/safe001_rmo.oepc.yml/deagle-safe001_rmo.oepc.yml	false	unknown	0.006276	0.00905424399999788	1.097728
pthread-wmm/safe001_tso.yml/deagle-safe001_tso.yml	true	unknown	0.00617	0.00928719699999192	1.196032
pthread-wmm/safe002_power.oepc.yml/deagle-safe002_power.oepc.yml	false	unknown	0.006332	0.010037178999994012	1.114112
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/deagle-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	unknown	0.006502	0.00901639200000659	1.138688
pthread-wmm/safe002_rmo.oepc.yml/deagle-safe002_rmo.oepc.yml	false	unknown	0.007386	0.00928697900002362	1.101824
pthread-wmm/safe002_tso.yml/deagle-safe002_tso.yml	true	unknown	0.00688	0.008401859999992212	1.085440
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/deagle-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006101	0.008383847999994032	1.236992
pthread-wmm/safe003_power.opt.yml/deagle-safe003_power.opt.yml	false	unknown	0.006565	0.007912703999977566	1.245184
pthread-wmm/safe003_tso.yml/deagle-safe003_tso.yml	true	unknown	0.006717	0.035398985000000494	1.101824
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/deagle-safe004_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006489	0.013919220999980553	1.138688
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/deagle-safe004_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.00723	0.008891027000004215	1.110016
pthread-wmm/safe004_tso.yml/deagle-safe004_tso.yml	true	unknown	0.00626	0.009169034999985115	1.146880
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/deagle-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006969	0.009161973000004764	1.245184
pthread-wmm/safe005_tso.yml/deagle-safe005_tso.yml	true	unknown	0.007278	0.010103667999999288	1.257472
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/deagle-safe006_power.oepc-thin000_power.oepc.yml	false	unknown	0.007023	0.012034682999995994	1.089536
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/deagle-safe006_power.opt-thin000_power.opt.yml	false	unknown	0.006594	0.008223836000013307	1.159168
pthread-wmm/safe006_pso.oepc_pso.opt_tso.oepc_tso.opt-thin000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/deagle-safe006_pso.oepc_pso.opt_tso.oepc_tso.opt-thin000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.006208	0.010498904000002085	1.167360
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/deagle-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	unknown	0.007333	0.00911453199998391	1.241088
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/deagle-safe007_power.oepc-thin001_power.oepc.yml	false	unknown	0.005289	0.02538751199998046	1.105920
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/deagle-safe007_power.opt-thin001_power.opt.yml	false	unknown	0.007447	0.0338064299999985	1.101824
pthread-wmm/safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/deagle-safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.007197	0.013146261999992248	1.236992
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/deagle-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	unknown	0.00766	0.010556045000015502	1.134592
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/deagle-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.005756	0.009453017000026875	1.163264
pthread-wmm/safe008_power.opt.yml/deagle-safe008_power.opt.yml	false	unknown	0.00775	0.00942628499998932	1.257472
pthread-wmm/safe008_tso.yml/deagle-safe008_tso.yml	true	unknown	0.006399	0.03282784900000024	1.150976
pthread-wmm/safe009_power.oepc.yml/deagle-safe009_power.oepc.yml	false	unknown	0.006756	0.029170180999983586	0.995328
pthread-wmm/safe009_power.opt.yml/deagle-safe009_power.opt.yml	false	unknown	0.006551	0.025964719999990393	1.011712
pthread-wmm/safe009_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/deagle-safe009_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.006539	0.021663958999994293	0.995328
pthread-wmm/safe009_rmo.oepc.yml/deagle-safe009_rmo.oepc.yml	false	unknown	0.007239	0.010408624999996618	1.294336
pthread-wmm/safe009_rmo.opt.yml/deagle-safe009_rmo.opt.yml	false	unknown	0.00514	0.022785249999998314	1.241088
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/deagle-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.007343	0.008516165999992609	1.245184
pthread-wmm/safe010_tso.yml/deagle-safe010_tso.yml	true	unknown	0.006393	0.008499212000003808	1.220608
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/deagle-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	unknown	0.007324	0.009826758000002656	1.384448
pthread-wmm/safe011_power.opt_pso.opt.yml/deagle-safe011_power.opt_pso.opt.yml	false	unknown	0.006161	0.007093781000008903	1.236992
pthread-wmm/safe011_tso.yml/deagle-safe011_tso.yml	true	unknown	0.006659	0.02441732299999444	1.056768
pthread-wmm/safe012_power.oepc.yml/deagle-safe012_power.oepc.yml	false	unknown	0.006123	0.015506122000005007	1.110016
pthread-wmm/safe012_power.opt.yml/deagle-safe012_power.opt.yml	false	unknown	0.006194	0.020036271000009265	1.122304
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/deagle-safe012_pso.oepc_pso.opt_rmo.opt.yml	false	unknown	0.006159	0.01569154699998876	1.114112
pthread-wmm/safe012_rmo.oepc.yml/deagle-safe012_rmo.oepc.yml	false	unknown	0.006338	0.010750717000007626	1.171456
pthread-wmm/safe012_tso.yml/deagle-safe012_tso.yml	true	unknown	0.00602	0.0073052359999792316	1.114112
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/deagle-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006502	0.02474613900000122	1.236992
pthread-wmm/safe013_tso.yml/deagle-safe013_tso.yml	true	unknown	0.007424	0.008558836000020165	1.110016
pthread-wmm/safe014_power.oepc.yml/deagle-safe014_power.oepc.yml	false	unknown	0.006327	0.007463395000002038	1.269760
pthread-wmm/safe014_power.opt.yml/deagle-safe014_power.opt.yml	false	unknown	0.006021	0.00730841199998622	1.245184
pthread-wmm/safe014_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/deagle-safe014_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.008207	0.009814755000007835	1.105920
pthread-wmm/safe014_rmo.oepc.yml/deagle-safe014_rmo.oepc.yml	false	unknown	0.007173	0.013310561999986703	1.110016
pthread-wmm/safe014_rmo.opt.yml/deagle-safe014_rmo.opt.yml	false	unknown	0.007729	0.009815124999988711	1.490944
pthread-wmm/safe015_power.oepc.yml/deagle-safe015_power.oepc.yml	false	unknown	0.007445	0.011385314999984075	1.228800
pthread-wmm/safe015_power.opt.yml/deagle-safe015_power.opt.yml	false	unknown	0.005639	0.010183695999984366	1.048576
pthread-wmm/safe015_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/deagle-safe015_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.006121	0.007120912000004864	1.105920
pthread-wmm/safe015_rmo.yml/deagle-safe015_rmo.yml	false	unknown	0.007244	0.030348758000002363	1.101824
pthread-wmm/safe016_power.oepc.yml/deagle-safe016_power.oepc.yml	false	unknown	0.007307	0.011221017999986316	1.245184
pthread-wmm/safe016_power.opt.yml/deagle-safe016_power.opt.yml	false	unknown	0.007904	0.00919712900000036	0.987136
pthread-wmm/safe016_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/deagle-safe016_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.004983	0.007431281000009449	1.114112
pthread-wmm/safe016_rmo.oepc.yml/deagle-safe016_rmo.oepc.yml	false	unknown	0.006249	0.0072388830000136295	1.241088
pthread-wmm/safe016_rmo.opt.yml/deagle-safe016_rmo.opt.yml	false	unknown	0.00792	0.009628585000001522	1.110016
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/deagle-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.008138	0.010222828999985722	1.155072
pthread-wmm/safe017_tso.yml/deagle-safe017_tso.yml	true	unknown	0.007172	0.011496031999996603	1.015808
pthread-wmm/safe018_power.oepc.yml/deagle-safe018_power.oepc.yml	false	unknown	0.007625	0.01102712299999098	1.245184
pthread-wmm/safe018_power.opt.yml/deagle-safe018_power.opt.yml	false	unknown	0.005135	0.007822524999994585	1.093632
pthread-wmm/safe018_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/deagle-safe018_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.007038	0.05740526300002102	1.396736
pthread-wmm/safe018_rmo.oepc.yml/deagle-safe018_rmo.oepc.yml	false	unknown	0.006996	0.03692263400000684	1.286144
pthread-wmm/safe018_rmo.opt.yml/deagle-safe018_rmo.opt.yml	false	unknown	0.006891	0.03458054300000413	0.978944
pthread-wmm/safe019_power.oepc.yml/deagle-safe019_power.oepc.yml	false	unknown	0.00668	0.026213949000009507	1.024000
pthread-wmm/safe019_power.opt.yml/deagle-safe019_power.opt.yml	false	unknown	0.006259	0.022617625999998836	1.110016
pthread-wmm/safe019_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/deagle-safe019_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.007589	0.01293853399999989	1.323008
pthread-wmm/safe019_rmo.oepc.yml/deagle-safe019_rmo.oepc.yml	false	unknown	0.007108	0.009609422000011136	1.314816
