tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/cseq-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	TIMEOUT	0.793296	46.044175079999945	31.940608
pthread-wmm/mix004.oepc.yml/cseq-mix004.oepc.yml	false	TIMEOUT	0.683841	46.029826410000055	32.260096
pthread-wmm/mix004.opt.yml/cseq-mix004.opt.yml	false	TIMEOUT	0.505874	46.02171690800003	32.202752
pthread-wmm/mix005.opt.yml/cseq-mix005.opt.yml	false	TIMEOUT	0.507616	46.026507605000006	32.284672
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.517065	46.02751174599996	32.264192
pthread-wmm/mix005_tso.oepc.yml/cseq-mix005_tso.oepc.yml	false	TIMEOUT	0.514644	46.02116859499995	32.362496
pthread-wmm/mix006.opt.yml/cseq-mix006.opt.yml	false	TIMEOUT	0.468369	46.02063019900004	32.251904
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix006_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.46747	46.02045147599995	32.215040
pthread-wmm/mix006_tso.oepc.yml/cseq-mix006_tso.oepc.yml	false	TIMEOUT	0.661462	46.03796740400003	33.087488
pthread-wmm/mix007.oepc.yml/cseq-mix007.oepc.yml	false	TIMEOUT	0.511141	46.02272529100003	32.239616
pthread-wmm/mix007.opt.yml/cseq-mix007.opt.yml	false	TIMEOUT	0.50016	46.029916532000016	32.161792
pthread-wmm/mix008.opt.yml/cseq-mix008.opt.yml	false	TIMEOUT	0.507442	46.02202901499993	32.399360
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix008_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.510377	46.02668988300002	32.260096
pthread-wmm/mix008_tso.oepc.yml/cseq-mix008_tso.oepc.yml	false	TIMEOUT	0.70991	46.03042390399992	33.304576
pthread-wmm/mix009.oepc.yml/cseq-mix009.oepc.yml	false	TIMEOUT	0.420349	46.02904713099997	32.112640
pthread-wmm/mix009.opt.yml/cseq-mix009.opt.yml	false	TIMEOUT	0.445197	46.02206894699998	32.055296
pthread-wmm/mix010.oepc.yml/cseq-mix010.oepc.yml	false	TIMEOUT	0.476223	46.022762485000044	32.133120
pthread-wmm/mix010.opt.yml/cseq-mix010.opt.yml	false	TIMEOUT	0.480227	46.01937785999996	32.051200
pthread-wmm/mix011.opt.yml/cseq-mix011.opt.yml	false	TIMEOUT	0.475362	46.03087497900003	32.497664
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix011_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.483591	46.024397013	32.522240
pthread-wmm/mix011_tso.oepc.yml/cseq-mix011_tso.oepc.yml	false	TIMEOUT	0.464642	46.030810277	32.006144
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/cseq-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	TIMEOUT	0.409678	46.0224524250001	32.092160
pthread-wmm/mix012_pso.opt_tso.opt.yml/cseq-mix012_pso.opt_tso.opt.yml	false	TIMEOUT	0.433314	46.026549043000045	32.186368
pthread-wmm/mix013.oepc.yml/cseq-mix013.oepc.yml	false	TIMEOUT	0.514313	46.02698415100008	32.538624
pthread-wmm/mix013.opt.yml/cseq-mix013.opt.yml	false	TIMEOUT	0.50829	46.023425216999954	32.432128
pthread-wmm/mix014.opt.yml/cseq-mix014.opt.yml	false	TIMEOUT	0.500153	46.022480116999986	32.165888
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix014_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.510173	46.030957095000076	31.969280
pthread-wmm/mix014_tso.oepc.yml/cseq-mix014_tso.oepc.yml	false	TIMEOUT	0.697634	46.022973363999995	33.243136
pthread-wmm/mix015.oepc.yml/cseq-mix015.oepc.yml	false	TIMEOUT	0.471858	46.030889281999976	31.907840
pthread-wmm/mix015.opt.yml/cseq-mix015.opt.yml	false	TIMEOUT	0.477939	46.02255195700002	32.239616
pthread-wmm/mix016.oepc.yml/cseq-mix016.oepc.yml	false	TIMEOUT	0.457634	46.01964311800009	32.096256
pthread-wmm/mix016_power.opt_rmo.opt.yml/cseq-mix016_power.opt_rmo.opt.yml	false	TIMEOUT	0.442148	46.03900218900003	32.002048
pthread-wmm/mix016_pso.opt_tso.opt.yml/cseq-mix016_pso.opt_tso.opt.yml	false	TIMEOUT	0.463239	46.03077862299995	31.993856
pthread-wmm/mix017.oepc.yml/cseq-mix017.oepc.yml	false	TIMEOUT	0.51734	46.022746651000034	32.407552
pthread-wmm/mix017_power.opt_rmo.opt.yml/cseq-mix017_power.opt_rmo.opt.yml	false	TIMEOUT	0.482686	46.02148836499998	32.202752
pthread-wmm/mix017_pso.opt_tso.opt.yml/cseq-mix017_pso.opt_tso.opt.yml	false	TIMEOUT	0.50164	46.02251369700002	32.325632
pthread-wmm/mix018.opt.yml/cseq-mix018.opt.yml	false	TIMEOUT	0.502333	46.026795549999974	32.280576
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix018_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.516168	46.02285363200008	32.215040
pthread-wmm/mix018_tso.oepc.yml/cseq-mix018_tso.oepc.yml	false	TIMEOUT	0.51959	46.030663593999975	32.309248
pthread-wmm/mix019.opt.yml/cseq-mix019.opt.yml	false	TIMEOUT	0.461669	46.02289250000001	32.096256
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix019_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.458977	46.023131304	32.047104
pthread-wmm/mix019_tso.oepc.yml/cseq-mix019_tso.oepc.yml	false	TIMEOUT	0.457589	46.022675266999954	32.059392
pthread-wmm/mix020.oepc.yml/cseq-mix020.oepc.yml	false	TIMEOUT	0.519669	46.02686660099994	32.264192
pthread-wmm/mix020.opt.yml/cseq-mix020.opt.yml	false	TIMEOUT	0.503257	46.02377706600009	32.391168
pthread-wmm/mix021.opt.yml/cseq-mix021.opt.yml	false	TIMEOUT	0.502321	46.018232187999956	32.169984
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix021_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.503996	46.02293630500003	32.395264
pthread-wmm/mix021_tso.oepc.yml/cseq-mix021_tso.oepc.yml	false	TIMEOUT	0.492281	46.023044605999985	32.268288
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.413484	46.022907857000064	31.858688
pthread-wmm/mix022_tso.yml/cseq-mix022_tso.yml	false	TIMEOUT	0.4471	46.03728486800003	32.243712
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix023_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.507572	46.02277463900009	32.276480
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/cseq-mix023_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	0.481402	46.02259328100001	31.965184
pthread-wmm/mix023_tso.yml/cseq-mix023_tso.yml	false	TIMEOUT	0.740241	46.02268331200003	33.464320
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cseq-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	TIMEOUT	0.477869	46.02646997299996	32.141312
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/cseq-mix024_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	0.449554	46.02681574399992	31.805440
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cseq-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	TIMEOUT	0.467248	46.026747150000006	32.284672
pthread-wmm/mix025_pso.opt_rmo.opt.yml/cseq-mix025_pso.opt_rmo.opt.yml	false	TIMEOUT	0.448431	46.02198887700001	31.936512
pthread-wmm/mix026.oepc.yml/cseq-mix026.oepc.yml	false	TIMEOUT	0.510138	46.022743623	32.403456
pthread-wmm/mix026_power.opt_tso.opt.yml/cseq-mix026_power.opt_tso.opt.yml	false	TIMEOUT	0.49767	46.01932168799999	31.911936
pthread-wmm/mix026_pso.opt_rmo.opt.yml/cseq-mix026_pso.opt_rmo.opt.yml	false	TIMEOUT	0.478352	46.02252117899991	31.932416
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix027_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.505179	46.02320081300002	32.251904
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/cseq-mix027_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	0.471348	46.03082629200003	32.210944
pthread-wmm/mix027_tso.yml/cseq-mix027_tso.yml	false	TIMEOUT	0.509484	46.02279489299997	32.264192
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix028_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.464572	46.02283323500001	32.206848
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/cseq-mix028_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	0.458642	46.022891140999945	32.059392
pthread-wmm/mix028_tso.yml/cseq-mix028_tso.yml	false	TIMEOUT	0.488289	46.03538498499995	32.301056
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cseq-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	TIMEOUT	0.518396	46.022297938000065	32.256000
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/cseq-mix029_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	0.495502	46.02706970500003	32.256000
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix030_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.510085	46.02480642499995	32.362496
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/cseq-mix030_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	0.501675	46.03057128900002	32.215040
pthread-wmm/mix030_tso.yml/cseq-mix030_tso.yml	false	TIMEOUT	0.514282	46.035161484000014	32.157696
pthread-wmm/mix031.oepc.yml/cseq-mix031.oepc.yml	false	TIMEOUT	0.420661	46.02238427799989	32.133120
pthread-wmm/mix031.opt.yml/cseq-mix031.opt.yml	false	TIMEOUT	0.4025	46.03088009600003	31.891456
pthread-wmm/mix032.oepc.yml/cseq-mix032.oepc.yml	false	TIMEOUT	0.475849	46.026782873	32.108544
pthread-wmm/mix032.opt.yml/cseq-mix032.opt.yml	false	TIMEOUT	0.436421	46.02301784300005	32.079872
pthread-wmm/mix033.opt.yml/cseq-mix033.opt.yml	false	TIMEOUT	0.436534	46.030059065000046	32.112640
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix033_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.473182	46.022060323999995	32.092160
pthread-wmm/mix033_tso.oepc.yml/cseq-mix033_tso.oepc.yml	false	TIMEOUT	0.474385	46.026857879999966	31.989760
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/cseq-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	TIMEOUT	0.425483	46.03072247500006	32.002048
pthread-wmm/mix034_pso.opt_tso.opt.yml/cseq-mix034_pso.opt_tso.opt.yml	false	TIMEOUT	0.396471	46.02459236499999	31.645696
pthread-wmm/mix035.oepc.yml/cseq-mix035.oepc.yml	false	TIMEOUT	0.462544	46.02299702399989	32.235520
pthread-wmm/mix035_power.opt_rmo.opt.yml/cseq-mix035_power.opt_rmo.opt.yml	false	TIMEOUT	0.442242	46.022704945000214	32.006144
pthread-wmm/mix035_pso.opt_tso.opt.yml/cseq-mix035_pso.opt_tso.opt.yml	false	TIMEOUT	0.434515	46.03891710899984	31.801344
pthread-wmm/mix036.oepc.yml/cseq-mix036.oepc.yml	false	TIMEOUT	0.519753	46.03061290400001	32.395264
pthread-wmm/mix036_power.opt_rmo.opt.yml/cseq-mix036_power.opt_rmo.opt.yml	false	TIMEOUT	0.497147	46.02199664099999	32.075776
pthread-wmm/mix036_pso.opt_tso.opt.yml/cseq-mix036_pso.opt_tso.opt.yml	false	TIMEOUT	0.471122	46.01894113499998	31.936512
pthread-wmm/mix037.opt.yml/cseq-mix037.opt.yml	false	TIMEOUT	0.463086	46.03417686299986	31.989760
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix037_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.50949	46.03071782799998	32.366592
pthread-wmm/mix037_tso.oepc.yml/cseq-mix037_tso.oepc.yml	false	TIMEOUT	0.520515	46.02285903700022	32.395264
pthread-wmm/mix038.opt.yml/cseq-mix038.opt.yml	false	TIMEOUT	0.431662	46.025413181999966	31.875072
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix038_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.464067	46.03094742600001	32.280576
pthread-wmm/mix038_tso.oepc.yml/cseq-mix038_tso.oepc.yml	false	TIMEOUT	0.466972	46.022538535999956	32.137216
pthread-wmm/mix039.oepc.yml/cseq-mix039.oepc.yml	false	TIMEOUT	0.519839	46.02248925999993	32.280576
pthread-wmm/mix039.opt.yml/cseq-mix039.opt.yml	false	TIMEOUT	0.468892	46.02683748000004	31.948800
pthread-wmm/mix040.opt.yml/cseq-mix040.opt.yml	false	TIMEOUT	0.464972	46.02699420599993	31.952896
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix040_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.521862	46.026686331000064	32.378880
pthread-wmm/mix040_tso.oepc.yml/cseq-mix040_tso.oepc.yml	false	TIMEOUT	0.498913	46.023516010000094	32.399360
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix041_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.423284	46.02295192299994	32.075776
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cseq-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.424685	46.022757945999956	32.202752
pthread-wmm/mix042.oepc.yml/cseq-mix042.oepc.yml	false	TIMEOUT	0.472119	46.02088417699997	32.075776
pthread-wmm/mix042.opt.yml/cseq-mix042.opt.yml	false	TIMEOUT	0.441583	46.019439178999846	32.215040
pthread-wmm/mix043.oepc.yml/cseq-mix043.oepc.yml	false	TIMEOUT	0.504725	46.02277241599995	32.247808
pthread-wmm/mix043.opt.yml/cseq-mix043.opt.yml	false	TIMEOUT	0.475409	46.02272454700005	32.239616
pthread-wmm/mix044.opt.yml/cseq-mix044.opt.yml	false	TIMEOUT	0.4769	46.02651410599992	32.268288
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix044_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.52193	46.02705703399988	32.268288
pthread-wmm/mix044_tso.oepc.yml/cseq-mix044_tso.oepc.yml	false	TIMEOUT	0.518633	46.03920060600012	32.182272
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix045_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.465711	46.02207375800003	32.116736
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cseq-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.440938	46.03060515600009	31.965184
pthread-wmm/mix046.oepc.yml/cseq-mix046.oepc.yml	false	TIMEOUT	0.50882	46.022540675999835	32.403456
pthread-wmm/mix046.opt.yml/cseq-mix046.opt.yml	false	TIMEOUT	0.481119	46.02258189000008	31.973376
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix047_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.509994	46.022794647999945	32.260096
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cseq-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.466978	46.025300921999815	32.256000
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/cseq-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.402268	46.022715584000025	32.018432
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/cseq-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.453276	46.0225614819999	32.219136
pthread-wmm/mix050.yml/cseq-mix050.yml	false	TIMEOUT	0.520354	46.022665196999924	32.014336
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/cseq-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.501962	46.029987608000056	32.190464
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/cseq-mix051_pso.opt_rmo.opt_tso.opt.yml	false	TIMEOUT	0.452304	46.02197913500004	31.969280
pthread-wmm/mix051_tso.oepc.yml/cseq-mix051_tso.oepc.yml	false	TIMEOUT	0.496866	46.02313928900003	32.325632
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/cseq-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.451119	46.022813971999994	32.055296
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/cseq-mix052_pso.opt_rmo.opt_tso.opt.yml	false	TIMEOUT	0.416283	46.02661774699982	32.055296
pthread-wmm/mix052_tso.oepc.yml/cseq-mix052_tso.oepc.yml	false	TIMEOUT	0.4463	46.0229365539999	32.141312
pthread-wmm/mix053.opt.yml/cseq-mix053.opt.yml	false	TIMEOUT	0.45026	46.02285963700001	32.079872
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix053_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.500705	46.02320298099994	32.186368
pthread-wmm/mix053_tso.oepc.yml/cseq-mix053_tso.oepc.yml	false	TIMEOUT	0.496571	46.026723990999926	32.145408
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/cseq-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.403493	46.020984688	32.108544
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cseq-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.403864	46.02235971899995	32.124928
pthread-wmm/mix055.opt.yml/cseq-mix055.opt.yml	false	TIMEOUT	0.459972	46.02211603699993	32.124928
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix055_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.501416	46.02692661700007	32.174080
pthread-wmm/mix055_tso.oepc.yml/cseq-mix055_tso.oepc.yml	false	TIMEOUT	0.495358	46.03088770699992	32.440320
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.451979	46.02321746100006	32.092160
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cseq-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.429272	46.03452657399998	32.010240
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.492928	46.02332485299985	32.280576
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cseq-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.467677	46.02614960400001	32.071680
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/cseq-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.492326	46.02319823499988	32.587776
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/cseq-rfi000_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	0.40206	46.021915403000094	32.284672
pthread-wmm/rfi000_tso.yml/cseq-rfi000_tso.yml	true	true	0.587805	10.701210806000063	31.772672
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/cseq-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.415779	46.025943118999976	31.834112
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cseq-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.412186	46.02735429500012	32.043008
pthread-wmm/rfi002_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-rfi002_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true	true	0.642201	10.637118669000074	31.830016
pthread-wmm/rfi002_tso.yml/cseq-rfi002_tso.yml	true	true	0.751123	10.997614008000028	32.186368
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.613568	46.02469607199987	31.698944
pthread-wmm/rfi003_tso.yml/cseq-rfi003_tso.yml	true	true	0.555084	8.604778499000076	32.350208
pthread-wmm/rfi004.yml/cseq-rfi004.yml	false	TIMEOUT	0.396127	46.036383930000056	31.698944
pthread-wmm/rfi005.yml/cseq-rfi005.yml	false	TIMEOUT	0.327194	46.02682260500001	32.038912
pthread-wmm/rfi006_power.oepc.yml/cseq-rfi006_power.oepc.yml	false	TIMEOUT	0.447541	46.017935468999895	31.870976
pthread-wmm/rfi006_power.opt.yml/cseq-rfi006_power.opt.yml	false	TIMEOUT	0.47229	46.02319995699986	32.251904
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.487683	46.02304881300006	32.149504
pthread-wmm/rfi006_rmo.yml/cseq-rfi006_rmo.yml	false	TIMEOUT	0.44398	46.02702294599999	31.985664
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.414033	46.03121750599985	31.678464
pthread-wmm/rfi007_tso.yml/cseq-rfi007_tso.yml	false	TIMEOUT	0.443684	46.03881084800014	32.452608
pthread-wmm/rfi008.oepc.yml/cseq-rfi008.oepc.yml	false	TIMEOUT	0.448406	46.0268289390001	32.280576
pthread-wmm/rfi008.opt.yml/cseq-rfi008.opt.yml	false	TIMEOUT	0.429517	46.026281489999974	32.063488
pthread-wmm/rfi009_power.oepc.yml/cseq-rfi009_power.oepc.yml	false	TIMEOUT	0.452639	46.02287886499994	32.354304
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cseq-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.475722	46.022490006	32.243712
pthread-wmm/rfi009_rmo.oepc.yml/cseq-rfi009_rmo.oepc.yml	false	TIMEOUT	0.454459	46.02308150199997	32.284672
pthread-wmm/rfi010.yml/cseq-rfi010.yml	false	TIMEOUT	0.427128	46.02431987199998	31.911936
pthread-wmm/safe000_power.oepc.yml/cseq-safe000_power.oepc.yml	false	TIMEOUT	0.50844	46.0228987349999	32.280576
pthread-wmm/safe000_power.opt.yml/cseq-safe000_power.opt.yml	false	TIMEOUT	0.464404	46.022931939000046	32.301056
pthread-wmm/safe000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.53768	8.6523005439999	31.555584
pthread-wmm/safe000_rmo.yml/cseq-safe000_rmo.yml	false	TIMEOUT	0.51068	46.026014139000154	32.382976
pthread-wmm/safe001_power.oepc.yml/cseq-safe001_power.oepc.yml	false	TIMEOUT	0.520595	46.02646854699992	32.456704
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/cseq-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	0.444997	46.03001300300002	32.108544
pthread-wmm/safe001_rmo.oepc.yml/cseq-safe001_rmo.oepc.yml	false	TIMEOUT	0.502508	46.02696784700015	32.260096
pthread-wmm/safe001_tso.yml/cseq-safe001_tso.yml	true	true	0.530239	8.55062532299985	31.289344
pthread-wmm/safe002_power.oepc.yml/cseq-safe002_power.oepc.yml	false	TIMEOUT	0.519485	46.042078702000026	32.415744
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/cseq-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	0.434109	46.02681222199999	32.010240
pthread-wmm/safe002_rmo.oepc.yml/cseq-safe002_rmo.oepc.yml	false	TIMEOUT	0.516087	46.01930791500013	32.415744
pthread-wmm/safe002_tso.yml/cseq-safe002_tso.yml	true	true	0.529276	8.54520499299997	31.686656
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.533979	46.02112997999984	32.649216
pthread-wmm/safe003_power.opt.yml/cseq-safe003_power.opt.yml	false	TIMEOUT	0.466758	46.03073520299995	32.264192
pthread-wmm/safe003_tso.yml/cseq-safe003_tso.yml	true	true	0.532829	8.583067303999997	31.432704
