tool		ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
pthread-ext/29_conditionals_vs.yml/infer-29_conditionals_vs.yml	true	TIMEOUT	6.501835	45.72072379999997	256.700416
pthread-ext/31_simple_loop5_vs.yml/infer-31_simple_loop5_vs.yml	true	TIMEOUT	2.784853	46.3868035669999	67.407872
pthread-ext/36_stack_cas_p0_vs_concur.yml/infer-36_stack_cas_p0_vs_concur.yml	true	TIMEOUT	2.247822	46.05385915599993	68.636672
pthread-ext/37_stack_lock_p0_vs_concur.yml/infer-37_stack_lock_p0_vs_concur.yml	true	TIMEOUT	2.17133	46.02032850699993	66.777088
pthread-ext/39_rand_lock_p0_vs.yml/infer-39_rand_lock_p0_vs.yml	true	TIMEOUT	2.309108	46.17358308400003	67.600384
pthread-ext/40_barrier_vf.yml/infer-40_barrier_vf.yml	false	TIMEOUT	2.104765	46.04072919999999	66.404352
pthread-ext/43_NetBSD_sysmon_power_sliced.yml/infer-43_NetBSD_sysmon_power_sliced.yml	true	TIMEOUT	2.556068	46.018765540000004	67.637248
pthread-ext/46_monabsex2_vs.yml/infer-46_monabsex2_vs.yml	true	TIMEOUT	42.949368	46.01362431999996	1804.414976
pthread-lit/qw2004-2b.yml/infer-qw2004-2b.yml	false	ERROR(ineffective witness)	2.222176	2.901683358000014	68.800512
pthread-lit/sssc12.yml/infer-sssc12.yml	true	TIMEOUT	2.080326	46.00911419700003	67.485696
pthread-lit/sssc12_variant.yml/infer-sssc12_variant.yml	true	TIMEOUT	2.068562	46.03185882799994	67.751936
pthread-wmm/mix000.oepc.yml/infer-mix000.oepc.yml	false	TIMEOUT	2.197773	46.074014730000044	68.075520
pthread-wmm/mix000.opt.yml/infer-mix000.opt.yml	false	TIMEOUT	2.185326	46.01577133799992	68.923392
pthread-wmm/mix001.oepc.yml/infer-mix001.oepc.yml	false	TIMEOUT	2.214116	46.013439033000054	69.173248
pthread-wmm/mix001.opt.yml/infer-mix001.opt.yml	false	TIMEOUT	2.23642	46.01055687999997	68.218880
pthread-wmm/mix002.oepc.yml/infer-mix002.oepc.yml	false	TIMEOUT	2.354965	46.017619747000026	67.821568
pthread-wmm/mix002.opt.yml/infer-mix002.opt.yml	false	TIMEOUT	2.130309	46.021773405999966	68.952064
pthread-wmm/mix003.oepc.yml/infer-mix003.oepc.yml	false	TIMEOUT	2.214915	46.01097944000003	68.075520
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/infer-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	TIMEOUT	2.202173	46.01337670299995	67.895296
pthread-wmm/mix004.oepc.yml/infer-mix004.oepc.yml	false	TIMEOUT	2.229294	46.013287214	68.898816
pthread-wmm/mix004.opt.yml/infer-mix004.opt.yml	false	TIMEOUT	2.420468	46.079542199	68.009984
pthread-wmm/mix005.opt.yml/infer-mix005.opt.yml	false	TIMEOUT	2.362734	46.03316467800005	68.857856
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.33986	46.13910295300002	67.940352
pthread-wmm/mix005_tso.oepc.yml/infer-mix005_tso.oepc.yml	false	TIMEOUT	2.263931	46.01284117900002	68.808704
pthread-wmm/mix006.opt.yml/infer-mix006.opt.yml	false	TIMEOUT	2.167558	46.01286590899997	69.066752
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix006_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.122835	46.024471665999954	68.059136
pthread-wmm/mix006_tso.oepc.yml/infer-mix006_tso.oepc.yml	false	TIMEOUT	2.190939	46.011425755999994	68.784128
pthread-wmm/mix007.oepc.yml/infer-mix007.oepc.yml	false	TIMEOUT	2.298008	46.01048807400002	67.796992
pthread-wmm/mix007.opt.yml/infer-mix007.opt.yml	false	TIMEOUT	2.310737	46.013154751	68.808704
pthread-wmm/mix008.opt.yml/infer-mix008.opt.yml	false	TIMEOUT	2.066239	46.01178914500008	68.026368
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix008_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.139454	46.11093373899996	68.038656
pthread-wmm/mix008_tso.oepc.yml/infer-mix008_tso.oepc.yml	false	TIMEOUT	2.291185	46.12324511500003	68.673536
pthread-wmm/mix009.oepc.yml/infer-mix009.oepc.yml	false	TIMEOUT	2.170481	46.02252644500004	68.755456
pthread-wmm/mix009.opt.yml/infer-mix009.opt.yml	false	TIMEOUT	2.087458	46.011746184	67.764224
pthread-wmm/mix010.oepc.yml/infer-mix010.oepc.yml	false	TIMEOUT	2.136569	46.01482499200006	67.883008
pthread-wmm/mix010.opt.yml/infer-mix010.opt.yml	false	TIMEOUT	2.477461	46.01290492600003	66.768896
pthread-wmm/mix011.opt.yml/infer-mix011.opt.yml	false	TIMEOUT	2.21519	46.016872766999995	68.947968
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix011_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.185844	46.21613125800002	67.887104
pthread-wmm/mix011_tso.oepc.yml/infer-mix011_tso.oepc.yml	false	TIMEOUT	2.26326	46.01852460700002	67.751936
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/infer-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	TIMEOUT	2.025955	46.01468778200001	66.867200
pthread-wmm/mix012_pso.opt_tso.opt.yml/infer-mix012_pso.opt_tso.opt.yml	false	TIMEOUT	2.214959	46.081373858000006	69.005312
pthread-wmm/mix013.oepc.yml/infer-mix013.oepc.yml	false	TIMEOUT	2.106458	46.095636429000024	69.181440
pthread-wmm/mix013.opt.yml/infer-mix013.opt.yml	false	TIMEOUT	2.085241	46.237791378	68.177920
pthread-wmm/mix014.opt.yml/infer-mix014.opt.yml	false	TIMEOUT	2.180054	46.014333986	68.210688
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix014_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.147765	46.01191481000001	67.809280
pthread-wmm/mix014_tso.oepc.yml/infer-mix014_tso.oepc.yml	false	TIMEOUT	2.223081	46.01443473100005	69.480448
pthread-wmm/mix015.oepc.yml/infer-mix015.oepc.yml	false	TIMEOUT	2.04209	46.042458442	68.792320
pthread-wmm/mix015.opt.yml/infer-mix015.opt.yml	false	TIMEOUT	2.185376	46.01741659000004	67.981312
pthread-wmm/mix016.oepc.yml/infer-mix016.oepc.yml	false	TIMEOUT	2.26724	46.01462594100008	67.919872
pthread-wmm/mix016_power.opt_rmo.opt.yml/infer-mix016_power.opt_rmo.opt.yml	false	TIMEOUT	2.122869	46.01663122000002	66.842624
pthread-wmm/mix016_pso.opt_tso.opt.yml/infer-mix016_pso.opt_tso.opt.yml	false	TIMEOUT	2.052159	46.01970198999993	68.132864
pthread-wmm/mix017.oepc.yml/infer-mix017.oepc.yml	false	TIMEOUT	2.139156	46.02419733699992	68.923392
pthread-wmm/mix017_power.opt_rmo.opt.yml/infer-mix017_power.opt_rmo.opt.yml	false	TIMEOUT	2.123203	46.06537804799996	66.740224
pthread-wmm/mix017_pso.opt_tso.opt.yml/infer-mix017_pso.opt_tso.opt.yml	false	TIMEOUT	1.985071	46.03081752100002	66.928640
pthread-wmm/mix018.opt.yml/infer-mix018.opt.yml	false	TIMEOUT	2.231307	46.04758807299993	69.087232
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix018_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.340588	46.781505924000044	68.747264
pthread-wmm/mix018_tso.oepc.yml/infer-mix018_tso.oepc.yml	false	TIMEOUT	2.095451	46.94211671100004	68.214784
pthread-wmm/mix019.opt.yml/infer-mix019.opt.yml	false	TIMEOUT	2.129695	46.01604215400005	67.948544
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix019_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.119172	46.01491923600008	67.727360
pthread-wmm/mix019_tso.oepc.yml/infer-mix019_tso.oepc.yml	false	TIMEOUT	2.176964	46.02074002099994	67.923968
pthread-wmm/mix020.oepc.yml/infer-mix020.oepc.yml	false	TIMEOUT	2.235589	46.11303663000001	66.875392
pthread-wmm/mix020.opt.yml/infer-mix020.opt.yml	false	TIMEOUT	2.13237	46.01612950200001	66.830336
pthread-wmm/mix021.opt.yml/infer-mix021.opt.yml	false	TIMEOUT	2.312169	46.039536062000025	68.841472
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix021_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.134627	46.01316551100001	68.939776
pthread-wmm/mix021_tso.oepc.yml/infer-mix021_tso.oepc.yml	false	TIMEOUT	2.174543	46.02491755400001	68.132864
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.096763	46.151790208999955	67.878912
pthread-wmm/mix022_tso.yml/infer-mix022_tso.yml	false	TIMEOUT	2.063158	46.10285301900001	68.067328
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix023_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.121234	46.012366875	67.960832
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/infer-mix023_power.opt_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	2.306973	37.09931217199994	68.751360
pthread-wmm/mix023_tso.yml/infer-mix023_tso.yml	false	TIMEOUT	2.497276	46.01379242299993	68.603904
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/infer-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	TIMEOUT	2.13423	46.01654486799998	67.883008
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/infer-mix024_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.138531	46.18906542100001	66.613248
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/infer-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	TIMEOUT	2.462645	46.02905714199994	68.988928
pthread-wmm/mix025_pso.opt_rmo.opt.yml/infer-mix025_pso.opt_rmo.opt.yml	false	TIMEOUT	2.150748	46.01415406800004	67.903488
pthread-wmm/mix026.oepc.yml/infer-mix026.oepc.yml	false	TIMEOUT	2.35579	46.027975442999946	69.177344
pthread-wmm/mix026_power.opt_tso.opt.yml/infer-mix026_power.opt_tso.opt.yml	false	TIMEOUT	2.278969	46.01121049799997	67.543040
pthread-wmm/mix026_pso.opt_rmo.opt.yml/infer-mix026_pso.opt_rmo.opt.yml	false	TIMEOUT	2.320327	46.087493467999934	68.902912
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix027_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.221979	46.01809696800001	67.825664
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/infer-mix027_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.017603	46.11569810499998	66.756608
pthread-wmm/mix027_tso.yml/infer-mix027_tso.yml	false	TIMEOUT	2.245405	46.01332511399994	67.858432
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix028_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.305583	46.04856873999995	68.591616
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/infer-mix028_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.341927	46.02330555500009	68.915200
pthread-wmm/mix028_tso.yml/infer-mix028_tso.yml	false	TIMEOUT	2.216889	46.066962156000045	68.947968
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/infer-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	TIMEOUT	2.16925	46.01304066	67.784704
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/infer-mix029_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.164697	46.015424068000016	67.997696
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix030_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.19575	46.01326925700005	66.932736
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/infer-mix030_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.307192	46.07456817100001	67.936256
pthread-wmm/mix030_tso.yml/infer-mix030_tso.yml	false	TIMEOUT	2.210554	46.011516652999944	68.829184
pthread-wmm/mix031.oepc.yml/infer-mix031.oepc.yml	false	TIMEOUT	2.131846	46.01472361499998	68.714496
pthread-wmm/mix031.opt.yml/infer-mix031.opt.yml	false	TIMEOUT	2.027689	46.02596582800004	68.714496
pthread-wmm/mix032.oepc.yml/infer-mix032.oepc.yml	false	TIMEOUT	2.112547	46.06270971499998	67.710976
pthread-wmm/mix032.opt.yml/infer-mix032.opt.yml	false	ERROR(ineffective witness)	2.334332	6.769193470999994	67.641344
pthread-wmm/mix033.opt.yml/infer-mix033.opt.yml	false	TIMEOUT	2.486081	46.16966484199986	68.685824
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix033_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.259905	46.015914296000005	68.857856
pthread-wmm/mix033_tso.oepc.yml/infer-mix033_tso.oepc.yml	false	TIMEOUT	2.165616	46.00986344599994	69.001216
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/infer-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	TIMEOUT	2.079386	46.15350128299997	67.887104
pthread-wmm/mix034_pso.opt_tso.opt.yml/infer-mix034_pso.opt_tso.opt.yml	false	TIMEOUT	2.047563	46.013080437999974	66.695168
pthread-wmm/mix035.oepc.yml/infer-mix035.oepc.yml	false	TIMEOUT	2.163431	46.483813458999975	67.923968
pthread-wmm/mix035_power.opt_rmo.opt.yml/infer-mix035_power.opt_rmo.opt.yml	false	TIMEOUT	2.022128	46.00877145499999	66.633728
pthread-wmm/mix035_pso.opt_tso.opt.yml/infer-mix035_pso.opt_tso.opt.yml	false	TIMEOUT	2.108912	46.015740395999956	68.841472
pthread-wmm/mix036.oepc.yml/infer-mix036.oepc.yml	false	TIMEOUT	2.082753	46.01544405300001	66.764800
pthread-wmm/mix036_power.opt_rmo.opt.yml/infer-mix036_power.opt_rmo.opt.yml	false	TIMEOUT	2.190971	46.01606038199998	68.784128
pthread-wmm/mix036_pso.opt_tso.opt.yml/infer-mix036_pso.opt_tso.opt.yml	false	TIMEOUT	1.987402	46.05704153600004	67.903488
pthread-wmm/mix037.opt.yml/infer-mix037.opt.yml	false	TIMEOUT	2.163631	46.0179191069999	68.636672
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix037_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.268094	46.01434486700009	67.899392
pthread-wmm/mix037_tso.oepc.yml/infer-mix037_tso.oepc.yml	false	TIMEOUT	2.110454	46.01560508300008	68.091904
pthread-wmm/mix038.opt.yml/infer-mix038.opt.yml	false	TIMEOUT	2.181506	46.012892073999865	68.317184
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix038_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.143645	46.01643308499979	68.014080
pthread-wmm/mix038_tso.oepc.yml/infer-mix038_tso.oepc.yml	false	ERROR(ineffective witness)	2.342883	42.74503363500003	68.890624
pthread-wmm/mix039.oepc.yml/infer-mix039.oepc.yml	false	TIMEOUT	2.18456	46.00998818800008	68.804608
pthread-wmm/mix039.opt.yml/infer-mix039.opt.yml	false	TIMEOUT	2.113547	46.020362619000025	68.575232
pthread-wmm/mix040.opt.yml/infer-mix040.opt.yml	false	TIMEOUT	2.187067	46.01531080899986	67.842048
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix040_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.231816	46.07431656000017	68.841472
pthread-wmm/mix040_tso.oepc.yml/infer-mix040_tso.oepc.yml	false	TIMEOUT	2.145733	46.01658160300008	68.034560
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix041_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.118033	46.01514707199999	66.613248
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.105212	46.041342241000166	67.825664
pthread-wmm/mix042.oepc.yml/infer-mix042.oepc.yml	false	TIMEOUT	2.282658	46.10493846700001	67.788800
pthread-wmm/mix042.opt.yml/infer-mix042.opt.yml	false	TIMEOUT	2.170246	46.218765473000076	68.063232
pthread-wmm/mix043.oepc.yml/infer-mix043.oepc.yml	false	TIMEOUT	2.23322	46.01278457499984	68.026368
pthread-wmm/mix043.opt.yml/infer-mix043.opt.yml	false	TIMEOUT	2.135563	46.01393777999988	67.928064
pthread-wmm/mix044.opt.yml/infer-mix044.opt.yml	false	TIMEOUT	2.211176	46.01483342000006	67.112960
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix044_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.144324	46.167021432999945	68.009984
pthread-wmm/mix044_tso.oepc.yml/infer-mix044_tso.oepc.yml	false	TIMEOUT	2.192221	46.0140689509999	67.805184
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix045_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.076059	46.00857556899996	67.960832
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.143474	46.01672914899996	67.837952
pthread-wmm/mix046.oepc.yml/infer-mix046.oepc.yml	false	TIMEOUT	2.066671	46.02323358500007	67.018752
pthread-wmm/mix046.opt.yml/infer-mix046.opt.yml	false	TIMEOUT	2.294181	46.120178334	68.870144
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix047_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.239889	46.0189805120001	67.776512
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.147898	46.012895025000034	69.107712
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/infer-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.057251	46.01408646999994	68.845568
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/infer-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.239558	46.01376067199999	66.695168
pthread-wmm/mix050.yml/infer-mix050.yml	false	TIMEOUT	2.09552	46.023599956	68.980736
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/infer-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.180497	46.02025237399994	67.985408
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/infer-mix051_pso.opt_rmo.opt_tso.opt.yml	false	TIMEOUT	2.087888	46.013427974000024	67.665920
pthread-wmm/mix051_tso.oepc.yml/infer-mix051_tso.oepc.yml	false	TIMEOUT	2.120163	46.01177646600013	69.046272
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/infer-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.087608	46.01637674299991	68.861952
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/infer-mix052_pso.opt_rmo.opt_tso.opt.yml	false	TIMEOUT	2.195832	46.01317237500007	67.063808
pthread-wmm/mix052_tso.oepc.yml/infer-mix052_tso.oepc.yml	false	TIMEOUT	2.111541	46.01377818500009	67.891200
pthread-wmm/mix053.opt.yml/infer-mix053.opt.yml	false	TIMEOUT	2.050186	46.1548853920001	68.861952
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix053_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.04849	46.013464213000134	68.845568
pthread-wmm/mix053_tso.oepc.yml/infer-mix053_tso.oepc.yml	false	TIMEOUT	2.332331	46.01034552500005	68.841472
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/infer-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.974777	46.02080713400005	66.609152
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.030112	46.013779672000055	67.661824
pthread-wmm/mix055.opt.yml/infer-mix055.opt.yml	false	TIMEOUT	2.268336	46.04315063100012	68.984832
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix055_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.293131	46.01320994899993	67.809280
pthread-wmm/mix055_tso.oepc.yml/infer-mix055_tso.oepc.yml	false	TIMEOUT	2.096605	46.01875353699984	66.805760
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.207056	46.01389079399996	67.883008
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.049773	46.206643376999864	68.952064
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.337529	46.01134686299997	68.714496
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.22783	46.01294175699991	67.952640
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/infer-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.124603	46.02648509200003	68.349952
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/infer-rfi000_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.034281	46.0155542949999	67.690496
pthread-wmm/rfi000_tso.yml/infer-rfi000_tso.yml	true	TIMEOUT	2.023584	46.01103914300006	67.227648
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/infer-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.143532	46.017924313000094	69.046272
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.093951	46.02436975800015	67.952640
pthread-wmm/rfi002_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-rfi002_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true	TIMEOUT	2.020168	46.01639159299998	67.096576
pthread-wmm/rfi002_tso.yml/infer-rfi002_tso.yml	true	TIMEOUT	2.303513	46.01502703400001	68.575232
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.204557	46.021008019999954	67.821568
pthread-wmm/rfi003_tso.yml/infer-rfi003_tso.yml	true	TIMEOUT	2.241159	46.00959519999992	67.289088
pthread-wmm/rfi004.yml/infer-rfi004.yml	false	ERROR(ineffective witness)	2.262116	44.62939769399986	67.801088
pthread-wmm/rfi005.yml/infer-rfi005.yml	false	TIMEOUT	2.244855	46.14979815700008	68.902912
pthread-wmm/rfi006_power.oepc.yml/infer-rfi006_power.oepc.yml	false	ERROR(ineffective witness)	2.397758	19.688802173999875	68.931584
pthread-wmm/rfi006_power.opt.yml/infer-rfi006_power.opt.yml	false	TIMEOUT	2.283343	46.072292368000035	68.825088
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.168332	46.027030029000116	69.062656
pthread-wmm/rfi006_rmo.yml/infer-rfi006_rmo.yml	false	TIMEOUT	2.273311	46.018110191000005	67.973120
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	2.243059	15.950993843999868	69.013504
pthread-wmm/rfi007_tso.yml/infer-rfi007_tso.yml	false	TIMEOUT	2.124394	46.02084328900014	66.932736
pthread-wmm/rfi008.oepc.yml/infer-rfi008.oepc.yml	false	ERROR(ineffective witness)	2.387668	44.55278433600006	68.919296
pthread-wmm/rfi008.opt.yml/infer-rfi008.opt.yml	false	TIMEOUT	2.123505	46.01149104399997	68.763648
pthread-wmm/rfi009_power.oepc.yml/infer-rfi009_power.oepc.yml	false	TIMEOUT	2.18205	46.09134997399997	68.722688
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.260788	46.01456395199989	66.781184
pthread-wmm/rfi009_rmo.oepc.yml/infer-rfi009_rmo.oepc.yml	false	TIMEOUT	2.155713	46.08609605600009	67.850240
pthread-wmm/rfi010.yml/infer-rfi010.yml	false	TIMEOUT	2.076116	46.01377222400015	69.165056
pthread-wmm/safe000_power.oepc.yml/infer-safe000_power.oepc.yml	false	TIMEOUT	2.290992	46.01791222200018	67.067904
pthread-wmm/safe000_power.opt.yml/infer-safe000_power.opt.yml	false	TIMEOUT	2.152587	46.01888232800002	67.756032
