tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
pthread-ext/43_NetBSD_sysmon_power_sliced.yml/infer-43_NetBSD_sysmon_power_sliced.yml	true	true	2.135192	32.42473379900002	41.009152
pthread-ext/46_monabsex2_vs.yml/infer-46_monabsex2_vs.yml	true	TIMEOUT	13.379519	46.06192835999997	2823.729152
pthread-lit/qw2004-2b.yml/infer-qw2004-2b.yml	false	true	0.616457	6.382928940999989	31.100928
pthread-lit/sssc12.yml/infer-sssc12.yml	true	ERROR(Compilation error)	0.504617	2.3421832440000117	31.494144
pthread-lit/sssc12_variant.yml/infer-sssc12_variant.yml	true	ERROR(Compilation error)	0.490265	2.173514209000018	31.522816
pthread-wmm/mix000.oepc.yml/infer-mix000.oepc.yml	false	true	0.773841	30.198175693999985	31.744000
pthread-wmm/mix000.opt.yml/infer-mix000.opt.yml	false	true	0.771333	30.518873352000014	31.645696
pthread-wmm/mix001.oepc.yml/infer-mix001.oepc.yml	false	true	0.774424	30.187160406999965	31.764480
pthread-wmm/mix001.opt.yml/infer-mix001.opt.yml	false	true	0.776865	31.57776464899996	31.842304
pthread-wmm/mix002.oepc.yml/infer-mix002.oepc.yml	false	true	0.779835	32.63818601399993	31.608832
pthread-wmm/mix002.opt.yml/infer-mix002.opt.yml	false	true	0.806186	33.560320821000005	31.641600
pthread-wmm/mix003.oepc.yml/infer-mix003.oepc.yml	false	true	0.773602	33.515652440999986	31.543296
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/infer-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	true	0.7891	33.84381203700002	31.604736
pthread-wmm/mix004.oepc.yml/infer-mix004.oepc.yml	false	true	0.790152	33.13170954100002	31.633408
pthread-wmm/mix004.opt.yml/infer-mix004.opt.yml	false	true	0.782395	33.77103874299996	31.752192
pthread-wmm/mix005.opt.yml/infer-mix005.opt.yml	false	true	0.795295	34.36585384399996	31.551488
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.809231	33.589083039	31.653888
pthread-wmm/mix005_tso.oepc.yml/infer-mix005_tso.oepc.yml	false	true	0.787758	33.78984053199997	31.735808
pthread-wmm/mix006.opt.yml/infer-mix006.opt.yml	false	true	0.77905	34.58332525500009	31.653888
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix006_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.767248	34.03922403699994	31.653888
pthread-wmm/mix006_tso.oepc.yml/infer-mix006_tso.oepc.yml	false	true	0.817161	34.160614581000004	32.481280
pthread-wmm/mix007.oepc.yml/infer-mix007.oepc.yml	false	true	0.79372	33.57906979899997	31.608832
pthread-wmm/mix007.opt.yml/infer-mix007.opt.yml	false	true	0.806332	34.68679059700003	31.490048
pthread-wmm/mix008.opt.yml/infer-mix008.opt.yml	false	true	0.797026	34.84261494599991	31.641600
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix008_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.789058	33.61612609500003	31.633408
pthread-wmm/mix008_tso.oepc.yml/infer-mix008_tso.oepc.yml	false	true	0.823078	35.03829380100001	32.395264
pthread-wmm/mix009.oepc.yml/infer-mix009.oepc.yml	false	true	0.755793	34.89974991200006	31.502336
pthread-wmm/mix009.opt.yml/infer-mix009.opt.yml	false	true	0.775073	34.21809381100002	31.870976
pthread-wmm/mix010.oepc.yml/infer-mix010.oepc.yml	false	true	0.779895	33.723873662000074	31.637504
pthread-wmm/mix010.opt.yml/infer-mix010.opt.yml	false	true	0.78167	35.595225792000065	31.670272
pthread-wmm/mix011.opt.yml/infer-mix011.opt.yml	false	true	0.771898	33.80309322400001	31.604736
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix011_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.771216	34.30041120300007	31.547392
pthread-wmm/mix011_tso.oepc.yml/infer-mix011_tso.oepc.yml	false	true	0.765816	33.93878637700004	31.559680
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/infer-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	true	0.769524	33.90734987600001	31.526912
pthread-wmm/mix012_pso.opt_tso.opt.yml/infer-mix012_pso.opt_tso.opt.yml	false	true	0.768014	32.984430879	31.797248
pthread-wmm/mix013.oepc.yml/infer-mix013.oepc.yml	false	true	0.79177	34.718180680000046	31.535104
pthread-wmm/mix013.opt.yml/infer-mix013.opt.yml	false	true	0.77967	34.23473403599996	31.678464
pthread-wmm/mix014.opt.yml/infer-mix014.opt.yml	false	true	0.784254	33.391528800999936	31.723520
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix014_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.788079	34.59051097700001	31.744000
pthread-wmm/mix014_tso.oepc.yml/infer-mix014_tso.oepc.yml	false	true	0.820991	34.501553641999976	32.382976
pthread-wmm/mix015.oepc.yml/infer-mix015.oepc.yml	false	true	0.786336	35.22088337899993	31.580160
pthread-wmm/mix015.opt.yml/infer-mix015.opt.yml	false	true	0.779736	34.48481119799999	31.748096
pthread-wmm/mix016.oepc.yml/infer-mix016.oepc.yml	false	true	0.786006	34.99077786399994	31.584256
pthread-wmm/mix016_power.opt_rmo.opt.yml/infer-mix016_power.opt_rmo.opt.yml	false	true	0.770713	35.353434041000014	31.444992
pthread-wmm/mix016_pso.opt_tso.opt.yml/infer-mix016_pso.opt_tso.opt.yml	false	true	0.772898	34.118977413999914	31.744000
pthread-wmm/mix017.oepc.yml/infer-mix017.oepc.yml	false	true	0.770859	34.035990395	31.703040
pthread-wmm/mix017_power.opt_rmo.opt.yml/infer-mix017_power.opt_rmo.opt.yml	false	true	0.77894	34.36268347299995	31.334400
pthread-wmm/mix017_pso.opt_tso.opt.yml/infer-mix017_pso.opt_tso.opt.yml	false	true	0.800091	34.261616386000014	31.588352
pthread-wmm/mix018.opt.yml/infer-mix018.opt.yml	false	true	0.786326	33.399933930999964	31.633408
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix018_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.793137	33.856230812000035	31.670272
pthread-wmm/mix018_tso.oepc.yml/infer-mix018_tso.oepc.yml	false	true	0.776884	34.72441830900004	31.825920
pthread-wmm/mix019.opt.yml/infer-mix019.opt.yml	false	true	0.791908	34.89399915799993	31.645696
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix019_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.777356	33.89064468799995	31.670272
pthread-wmm/mix019_tso.oepc.yml/infer-mix019_tso.oepc.yml	false	true	0.759755	34.006490230000054	31.674368
pthread-wmm/mix020.oepc.yml/infer-mix020.oepc.yml	false	true	0.792744	34.359641884999974	31.805440
pthread-wmm/mix020.opt.yml/infer-mix020.opt.yml	false	true	0.799757	35.920016599000064	31.543296
pthread-wmm/mix021.opt.yml/infer-mix021.opt.yml	false	true	0.797083	35.21264000200006	31.703040
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix021_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.787248	34.27227273099993	31.707136
pthread-wmm/mix021_tso.oepc.yml/infer-mix021_tso.oepc.yml	false	true	0.788524	33.81282823799995	31.567872
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.751841	33.193975236999904	31.404032
pthread-wmm/mix022_tso.yml/infer-mix022_tso.yml	false	true	0.77571	34.50867132799999	31.592448
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix023_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.793038	34.10918877300003	31.924224
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/infer-mix023_power.opt_pso.opt_rmo.opt.yml	false	true	0.768301	33.08663109600002	31.809536
pthread-wmm/mix023_tso.yml/infer-mix023_tso.yml	false	true	0.841536	34.28140041200004	32.473088
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/infer-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	true	0.784	33.82610758800001	31.879168
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/infer-mix024_power.opt_pso.opt_rmo.opt.yml	false	true	0.776254	35.34151206799993	31.481856
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/infer-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	true	0.772207	34.79605382	31.739904
pthread-wmm/mix025_pso.opt_rmo.opt.yml/infer-mix025_pso.opt_rmo.opt.yml	false	true	0.790076	35.26317736599992	31.723520
pthread-wmm/mix026.oepc.yml/infer-mix026.oepc.yml	false	true	0.789255	34.79260671600002	31.588352
pthread-wmm/mix026_power.opt_tso.opt.yml/infer-mix026_power.opt_tso.opt.yml	false	true	0.792118	34.13866844500001	31.526912
pthread-wmm/mix026_pso.opt_rmo.opt.yml/infer-mix026_pso.opt_rmo.opt.yml	false	true	0.793086	35.14165841599993	31.469568
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix027_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.787702	34.27830751399995	31.498240
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/infer-mix027_power.opt_pso.opt_rmo.opt.yml	false	true	0.769996	33.07490006599994	31.428608
pthread-wmm/mix027_tso.yml/infer-mix027_tso.yml	false	true	0.782042	33.63138376200004	31.678464
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix028_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.767601	32.99460436300001	31.461376
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/infer-mix028_power.opt_pso.opt_rmo.opt.yml	false	true	0.785445	34.782765864	31.563776
pthread-wmm/mix028_tso.yml/infer-mix028_tso.yml	false	true	0.78784	34.26662989200008	31.735808
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/infer-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	true	0.798723	35.22950199700006	31.617024
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/infer-mix029_power.opt_pso.opt_rmo.opt.yml	false	true	0.789239	34.72292143600009	31.657984
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix030_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.791005	34.58410486300011	31.690752
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/infer-mix030_power.opt_pso.opt_rmo.opt.yml	false	true	0.795278	34.51095636399998	31.817728
pthread-wmm/mix030_tso.yml/infer-mix030_tso.yml	false	true	0.808168	34.30800652100004	31.686656
pthread-wmm/mix031.oepc.yml/infer-mix031.oepc.yml	false	true	0.758025	33.625820308000016	31.662080
pthread-wmm/mix031.opt.yml/infer-mix031.opt.yml	false	true	0.76175	33.93984224899998	31.367168
pthread-wmm/mix032.oepc.yml/infer-mix032.oepc.yml	false	true	0.77701	33.37762298300004	31.612928
pthread-wmm/mix032.opt.yml/infer-mix032.opt.yml	false	true	0.767177	34.52463290100002	31.313920
pthread-wmm/mix033.opt.yml/infer-mix033.opt.yml	false	true	0.78026	35.15873994000003	31.645696
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix033_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.769888	35.09341395600006	31.510528
pthread-wmm/mix033_tso.oepc.yml/infer-mix033_tso.oepc.yml	false	true	0.775388	35.08937656300009	31.662080
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/infer-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	true	0.76015	34.304328395000084	31.539200
pthread-wmm/mix034_pso.opt_tso.opt.yml/infer-mix034_pso.opt_tso.opt.yml	false	true	0.77045	34.62089649400002	31.408128
pthread-wmm/mix035.oepc.yml/infer-mix035.oepc.yml	false	true	0.777501	33.898205373999986	31.600640
pthread-wmm/mix035_power.opt_rmo.opt.yml/infer-mix035_power.opt_rmo.opt.yml	false	true	0.770244	33.56660566100004	31.465472
pthread-wmm/mix035_pso.opt_tso.opt.yml/infer-mix035_pso.opt_tso.opt.yml	false	true	0.780733	33.85022310699992	31.412224
pthread-wmm/mix036.oepc.yml/infer-mix036.oepc.yml	false	true	0.792416	33.76381897200008	31.772672
pthread-wmm/mix036_power.opt_rmo.opt.yml/infer-mix036_power.opt_rmo.opt.yml	false	true	0.782442	34.27805933399998	31.588352
pthread-wmm/mix036_pso.opt_tso.opt.yml/infer-mix036_pso.opt_tso.opt.yml	false	true	0.763171	34.82460516399999	31.666176
pthread-wmm/mix037.opt.yml/infer-mix037.opt.yml	false	true	0.787754	35.380267133000075	31.596544
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix037_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.79464	34.81569846800005	31.723520
pthread-wmm/mix037_tso.oepc.yml/infer-mix037_tso.oepc.yml	false	true	0.791741	34.32352907300003	32.022528
pthread-wmm/mix038.opt.yml/infer-mix038.opt.yml	false	true	0.764771	33.76989176500001	31.408128
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix038_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.775064	34.55633534499998	31.531008
pthread-wmm/mix038_tso.oepc.yml/infer-mix038_tso.oepc.yml	false	true	0.772756	33.440947534999964	31.801344
pthread-wmm/mix039.oepc.yml/infer-mix039.oepc.yml	false	true	0.789493	33.923250169000084	31.633408
pthread-wmm/mix039.opt.yml/infer-mix039.opt.yml	false	true	0.775816	34.23693467499993	31.481856
pthread-wmm/mix040.opt.yml/infer-mix040.opt.yml	false	true	0.779768	33.74783637300004	31.670272
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix040_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.783155	34.975777393000044	31.711232
pthread-wmm/mix040_tso.oepc.yml/infer-mix040_tso.oepc.yml	false	true	0.776588	34.709382396000024	31.461376
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix041_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.767555	35.05899623900007	31.457280
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.74463	34.305344502000025	31.494144
pthread-wmm/mix042.oepc.yml/infer-mix042.oepc.yml	false	true	0.774533	33.80362591599999	31.604736
pthread-wmm/mix042.opt.yml/infer-mix042.opt.yml	false	true	0.766809	33.29403478200004	31.612928
pthread-wmm/mix043.oepc.yml/infer-mix043.oepc.yml	false	true	0.775038	32.779848429000026	31.653888
pthread-wmm/mix043.opt.yml/infer-mix043.opt.yml	false	true	0.780155	33.16771660000006	31.461376
pthread-wmm/mix044.opt.yml/infer-mix044.opt.yml	false	true	0.761914	33.103351933	31.670272
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix044_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.770771	33.00661667099996	31.744000
pthread-wmm/mix044_tso.oepc.yml/infer-mix044_tso.oepc.yml	false	true	0.779729	34.479127456000015	31.629312
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix045_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.76661	34.35885017299995	31.531008
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.750582	34.731111337000016	31.387648
pthread-wmm/mix046.oepc.yml/infer-mix046.oepc.yml	false	true	0.778101	34.42485577499997	31.510528
pthread-wmm/mix046.opt.yml/infer-mix046.opt.yml	false	true	0.771596	33.43892951600003	31.674368
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix047_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.78094	34.345674809	31.678464
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.779961	33.953819002000046	31.477760
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/infer-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.743566	33.32863248500007	31.555584
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/infer-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.767621	34.168089142999975	31.592448
pthread-wmm/mix050.yml/infer-mix050.yml	false	true	0.779813	33.21482523999998	31.596544
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/infer-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	true	0.769682	33.91496053399999	31.592448
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/infer-mix051_pso.opt_rmo.opt_tso.opt.yml	false	true	0.742628	33.333078366999985	31.444992
pthread-wmm/mix051_tso.oepc.yml/infer-mix051_tso.oepc.yml	false	true	0.763481	34.75787918599997	31.637504
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/infer-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	true	0.769267	33.556917282000086	31.502336
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/infer-mix052_pso.opt_rmo.opt_tso.opt.yml	false	true	0.749199	34.06652453799995	31.322112
pthread-wmm/mix052_tso.oepc.yml/infer-mix052_tso.oepc.yml	false	true	0.765922	32.80125542500002	31.588352
pthread-wmm/mix053.opt.yml/infer-mix053.opt.yml	false	true	0.755318	33.22655947800001	31.354880
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix053_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.78147	33.28342017399996	31.580160
pthread-wmm/mix053_tso.oepc.yml/infer-mix053_tso.oepc.yml	false	true	0.771339	33.617768566999985	31.735808
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/infer-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	true	0.755954	33.01049790899992	31.387648
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.738216	33.351089899000044	31.531008
pthread-wmm/mix055.opt.yml/infer-mix055.opt.yml	false	true	0.764189	35.231772972000044	31.653888
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix055_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.772183	33.838747497999975	31.768576
pthread-wmm/mix055_tso.oepc.yml/infer-mix055_tso.oepc.yml	false	true	0.770695	34.38189268799999	31.518720
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.762114	34.28630379599997	31.559680
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.751917	33.517628308999974	31.633408
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.78342	33.87885940500007	31.686656
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.773904	32.821532714	31.600640
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/infer-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.779693	33.68280430699997	31.817728
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/infer-rfi000_power.opt_pso.opt_rmo.opt.yml	false	true	0.743862	33.41371554900002	31.363072
pthread-wmm/rfi000_tso.yml/infer-rfi000_tso.yml	true	true	0.757552	33.29465395400007	31.993856
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/infer-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.733899	33.35934911000004	31.461376
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.751271	34.240643568999985	31.571968
pthread-wmm/rfi002_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-rfi002_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true	true	0.775612	34.769714721000014	31.887360
pthread-wmm/rfi002_tso.yml/infer-rfi002_tso.yml	true	true	0.788951	34.41338706299996	32.616448
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.762207	33.963879280000015	31.182848
pthread-wmm/rfi003_tso.yml/infer-rfi003_tso.yml	true	true	0.778782	33.7472602360001	31.944704
pthread-wmm/rfi004.yml/infer-rfi004.yml	false	true	0.742073	32.859447380999995	31.584256
pthread-wmm/rfi005.yml/infer-rfi005.yml	false	true	0.761413	33.30445264999992	31.633408
pthread-wmm/rfi006_power.oepc.yml/infer-rfi006_power.oepc.yml	false	true	0.777596	32.666006437999954	31.772672
pthread-wmm/rfi006_power.opt.yml/infer-rfi006_power.opt.yml	false	true	0.772202	33.121763338999926	31.674368
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	false	true	0.763905	33.62186267000004	31.793152
pthread-wmm/rfi006_rmo.yml/infer-rfi006_rmo.yml	false	true	0.76026	33.835909752999896	31.551488
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.738848	34.410905144000026	31.510528
pthread-wmm/rfi007_tso.yml/infer-rfi007_tso.yml	false	true	0.761953	34.03124405699998	31.776768
pthread-wmm/rfi008.oepc.yml/infer-rfi008.oepc.yml	false	true	0.745885	34.20120417399994	31.670272
pthread-wmm/rfi008.opt.yml/infer-rfi008.opt.yml	false	true	0.76846	34.684599752000054	31.653888
pthread-wmm/rfi009_power.oepc.yml/infer-rfi009_power.oepc.yml	false	true	0.778092	33.59561883299989	31.657984
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.767166	34.067946825000035	31.809536
pthread-wmm/rfi009_rmo.oepc.yml/infer-rfi009_rmo.oepc.yml	false	true	0.778522	33.19206943599988	31.510528
pthread-wmm/rfi010.yml/infer-rfi010.yml	false	true	0.749983	33.4072540520001	31.453184
pthread-wmm/safe000_power.oepc.yml/infer-safe000_power.oepc.yml	false	true	0.800243	33.78576051599998	32.043008
pthread-wmm/safe000_power.opt.yml/infer-safe000_power.opt.yml	false	true	0.769468	33.40473914899985	31.682560
pthread-wmm/safe000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.73032	33.43383480500006	31.076352
pthread-wmm/safe000_rmo.yml/infer-safe000_rmo.yml	false	true	0.784593	34.76890048600012	31.657984
pthread-wmm/safe001_power.oepc.yml/infer-safe001_power.oepc.yml	false	true	0.786206	35.58522408600015	31.920128
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/infer-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	true	0.766628	35.162968224	31.563776
pthread-wmm/safe001_rmo.oepc.yml/infer-safe001_rmo.oepc.yml	false	true	0.794039	34.918494581999994	31.608832
pthread-wmm/safe001_tso.yml/infer-safe001_tso.yml	true	true	0.746024	32.64113580900016	30.957568
pthread-wmm/safe002_power.oepc.yml/infer-safe002_power.oepc.yml	false	true	0.79023	33.48118807100013	31.932416
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/infer-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	true	0.757578	32.66793555200002	31.469568
pthread-wmm/safe002_rmo.oepc.yml/infer-safe002_rmo.oepc.yml	false	true	0.77384	32.517627921999974	31.784960
pthread-wmm/safe002_tso.yml/infer-safe002_tso.yml	true	true	0.741089	33.37563961000001	31.141888
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.785008	33.58922972899995	31.809536
pthread-wmm/safe003_power.opt.yml/infer-safe003_power.opt.yml	false	true	0.766507	34.16097365199994	31.600640
pthread-wmm/safe003_tso.yml/infer-safe003_tso.yml	true	true	0.733456	33.65348760699999	31.125504
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/infer-safe004_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.79643	34.12738493200004	32.043008
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/infer-safe004_power.opt_pso.opt_rmo.opt.yml	false	true	0.768268	34.63587366599995	31.522816
pthread-wmm/safe004_tso.yml/infer-safe004_tso.yml	true	true	0.732549	33.33270540500007	31.121408
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.754513	33.755268318999924	31.657984
pthread-wmm/safe005_tso.yml/infer-safe005_tso.yml	true	true	0.732995	33.56532611500006	31.121408
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/infer-safe006_power.oepc-thin000_power.oepc.yml	false	true	0.740794	33.243187116999934	31.436800
