tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
pthread-ext/46_monabsex2_vs.yml/infer-46_monabsex2_vs.yml	true	TIMEOUT	12.716256	46.044207672000084	2844.360704
pthread-lit/qw2004-2b.yml/infer-qw2004-2b.yml	false	true	0.603332	6.289141633999975	31.088640
pthread-lit/sssc12.yml/infer-sssc12.yml	true	ERROR(Compilation error)	0.474027	2.4554409219999798	31.809536
pthread-lit/sssc12_variant.yml/infer-sssc12_variant.yml	true	ERROR(Compilation error)	0.490247	2.6794170070000973	31.334400
pthread-wmm/mix000.oepc.yml/infer-mix000.oepc.yml	false	true	0.781246	28.98010896200003	31.686656
pthread-wmm/mix000.opt.yml/infer-mix000.opt.yml	false	true	0.774464	28.753007136000065	31.866880
pthread-wmm/mix001.oepc.yml/infer-mix001.oepc.yml	false	true	0.780886	28.784003996000024	31.715328
pthread-wmm/mix001.opt.yml/infer-mix001.opt.yml	false	true	0.800433	30.838153861000023	31.662080
pthread-wmm/mix002.oepc.yml/infer-mix002.oepc.yml	false	true	0.780178	29.25418051200006	31.510528
pthread-wmm/mix002.opt.yml/infer-mix002.opt.yml	false	true	0.804153	30.636514489000092	31.686656
pthread-wmm/mix003.oepc.yml/infer-mix003.oepc.yml	false	true	0.802814	31.51858718099993	31.555584
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/infer-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	true	0.79885	32.718609909000065	31.694848
pthread-wmm/mix004.oepc.yml/infer-mix004.oepc.yml	false	true	0.810422	32.79310439099993	31.731712
pthread-wmm/mix004.opt.yml/infer-mix004.opt.yml	false	true	0.818688	33.78248846300005	31.641600
pthread-wmm/mix005.opt.yml/infer-mix005.opt.yml	false	true	0.80261	32.67069670800004	31.588352
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.813268	33.962559976999955	31.825920
pthread-wmm/mix005_tso.oepc.yml/infer-mix005_tso.oepc.yml	false	true	0.810478	33.24687348400005	31.703040
pthread-wmm/mix006.opt.yml/infer-mix006.opt.yml	false	true	0.806268	34.12209369599998	31.723520
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix006_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.79567	33.065129841000044	31.514624
pthread-wmm/mix006_tso.oepc.yml/infer-mix006_tso.oepc.yml	false	true	0.832281	33.26158837899993	32.460800
pthread-wmm/mix007.oepc.yml/infer-mix007.oepc.yml	false	true	0.810845	33.731089010999995	31.518720
pthread-wmm/mix007.opt.yml/infer-mix007.opt.yml	false	true	0.804747	33.353557635000016	31.727616
pthread-wmm/mix008.opt.yml/infer-mix008.opt.yml	false	true	0.809262	33.82758059599996	31.756288
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix008_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.80918	33.65470798399997	31.686656
pthread-wmm/mix008_tso.oepc.yml/infer-mix008_tso.oepc.yml	false	true	0.853381	34.11476489400002	32.501760
pthread-wmm/mix009.oepc.yml/infer-mix009.oepc.yml	false	true	0.773264	34.36346558599996	31.576064
pthread-wmm/mix009.opt.yml/infer-mix009.opt.yml	false	true	0.785921	34.02632039700006	31.592448
pthread-wmm/mix010.oepc.yml/infer-mix010.oepc.yml	false	true	0.798319	33.937975484999924	31.645696
pthread-wmm/mix010.opt.yml/infer-mix010.opt.yml	false	true	0.796401	33.41865007700005	31.653888
pthread-wmm/mix011.opt.yml/infer-mix011.opt.yml	false	true	0.793126	33.442696745000035	31.584256
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix011_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.793594	34.022891699999946	31.485952
pthread-wmm/mix011_tso.oepc.yml/infer-mix011_tso.oepc.yml	false	true	0.793066	33.55400136200001	31.621120
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/infer-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	true	0.77104	33.50605176700003	31.379456
pthread-wmm/mix012_pso.opt_tso.opt.yml/infer-mix012_pso.opt_tso.opt.yml	false	true	0.781993	33.174347792999924	31.657984
pthread-wmm/mix013.oepc.yml/infer-mix013.oepc.yml	false	true	0.801088	33.93640127700007	31.588352
pthread-wmm/mix013.opt.yml/infer-mix013.opt.yml	false	true	0.804972	34.35876121399997	31.559680
pthread-wmm/mix014.opt.yml/infer-mix014.opt.yml	false	true	0.801788	34.07342947300003	31.727616
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix014_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.808538	34.21823039600008	31.825920
pthread-wmm/mix014_tso.oepc.yml/infer-mix014_tso.oepc.yml	false	true	0.844311	34.275100520000024	32.264192
pthread-wmm/mix015.oepc.yml/infer-mix015.oepc.yml	false	true	0.796185	33.141154313000015	31.567872
pthread-wmm/mix015.opt.yml/infer-mix015.opt.yml	false	true	0.803052	33.43038868300005	31.657984
pthread-wmm/mix016.oepc.yml/infer-mix016.oepc.yml	false	true	0.790227	32.95723185299994	31.801344
pthread-wmm/mix016_power.opt_rmo.opt.yml/infer-mix016_power.opt_rmo.opt.yml	false	true	0.768532	32.19037369400007	31.363072
pthread-wmm/mix016_pso.opt_tso.opt.yml/infer-mix016_pso.opt_tso.opt.yml	false	true	0.792313	33.23193600000002	31.793152
pthread-wmm/mix017.oepc.yml/infer-mix017.oepc.yml	false	true	0.79378	32.87245994400007	31.629312
pthread-wmm/mix017_power.opt_rmo.opt.yml/infer-mix017_power.opt_rmo.opt.yml	false	true	0.794939	33.73539992099995	31.453184
pthread-wmm/mix017_pso.opt_tso.opt.yml/infer-mix017_pso.opt_tso.opt.yml	false	true	0.812568	33.626712957999985	31.690752
pthread-wmm/mix018.opt.yml/infer-mix018.opt.yml	false	true	0.797481	33.40001757599998	31.719424
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix018_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.803329	34.32589689100007	31.600640
pthread-wmm/mix018_tso.oepc.yml/infer-mix018_tso.oepc.yml	false	true	0.804875	32.94680086400001	31.653888
pthread-wmm/mix019.opt.yml/infer-mix019.opt.yml	false	true	0.800081	33.764758239	31.707136
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix019_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.781975	33.95660796499999	31.670272
pthread-wmm/mix019_tso.oepc.yml/infer-mix019_tso.oepc.yml	false	true	0.79212	33.491989135999916	31.498240
pthread-wmm/mix020.oepc.yml/infer-mix020.oepc.yml	false	true	0.804834	34.06441690400004	31.633408
pthread-wmm/mix020.opt.yml/infer-mix020.opt.yml	false	true	0.809405	33.569567734999964	31.637504
pthread-wmm/mix021.opt.yml/infer-mix021.opt.yml	false	true	0.800948	34.20141902499995	31.920128
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix021_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.816457	34.471384164999904	31.674368
pthread-wmm/mix021_tso.oepc.yml/infer-mix021_tso.oepc.yml	false	true	0.794522	33.44299913999998	31.711232
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.774329	33.198223851999956	31.428608
pthread-wmm/mix022_tso.yml/infer-mix022_tso.yml	false	true	0.781374	33.253465489000064	31.850496
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix023_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.801203	32.60536712999999	31.862784
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/infer-mix023_power.opt_pso.opt_rmo.opt.yml	false	true	0.80324	32.994206378999934	31.522816
pthread-wmm/mix023_tso.yml/infer-mix023_tso.yml	false	true	0.851261	33.67539292399999	32.563200
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/infer-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	true	0.798631	33.82153211399998	31.653888
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/infer-mix024_power.opt_pso.opt_rmo.opt.yml	false	true	0.786491	32.43568203399991	31.539200
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/infer-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	true	0.791073	34.48125123200009	31.485952
pthread-wmm/mix025_pso.opt_rmo.opt.yml/infer-mix025_pso.opt_rmo.opt.yml	false	true	0.797359	34.710792063999975	31.457280
pthread-wmm/mix026.oepc.yml/infer-mix026.oepc.yml	false	true	0.80443	35.01860763700006	31.641600
pthread-wmm/mix026_power.opt_tso.opt.yml/infer-mix026_power.opt_tso.opt.yml	false	true	0.807818	34.43163307000009	31.322112
pthread-wmm/mix026_pso.opt_rmo.opt.yml/infer-mix026_pso.opt_rmo.opt.yml	false	true	0.78991	33.164255759999946	31.522816
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix027_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.805673	32.59599438800001	31.662080
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/infer-mix027_power.opt_pso.opt_rmo.opt.yml	false	true	0.803929	33.24118244800002	31.543296
pthread-wmm/mix027_tso.yml/infer-mix027_tso.yml	false	true	0.803869	32.69247649199997	31.666176
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix028_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.794554	33.133155735999935	31.862784
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/infer-mix028_power.opt_pso.opt_rmo.opt.yml	false	true	0.800753	33.77619220999998	31.608832
pthread-wmm/mix028_tso.yml/infer-mix028_tso.yml	false	true	0.799325	33.95545081599994	31.703040
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/infer-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	true	0.808071	34.152249863000065	31.784960
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/infer-mix029_power.opt_pso.opt_rmo.opt.yml	false	true	0.809705	34.09369874999993	31.711232
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix030_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.803686	34.36971960000005	31.596544
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/infer-mix030_power.opt_pso.opt_rmo.opt.yml	false	true	0.792705	33.70665997399999	31.563776
pthread-wmm/mix030_tso.yml/infer-mix030_tso.yml	false	true	0.801416	33.376124520000076	31.674368
pthread-wmm/mix031.oepc.yml/infer-mix031.oepc.yml	false	true	0.793731	34.21005841800002	31.576064
pthread-wmm/mix031.opt.yml/infer-mix031.opt.yml	false	true	0.78652	33.92151131700007	31.399936
pthread-wmm/mix032.oepc.yml/infer-mix032.oepc.yml	false	true	0.793928	33.19168124700002	31.567872
pthread-wmm/mix032.opt.yml/infer-mix032.opt.yml	false	true	0.797891	33.496673734999945	31.506432
pthread-wmm/mix033.opt.yml/infer-mix033.opt.yml	false	true	0.785707	32.506804042	31.563776
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix033_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.806163	33.09721667400004	31.551488
pthread-wmm/mix033_tso.oepc.yml/infer-mix033_tso.oepc.yml	false	true	0.797678	34.27396819799992	31.629312
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/infer-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	true	0.782547	33.95333391700001	31.670272
pthread-wmm/mix034_pso.opt_tso.opt.yml/infer-mix034_pso.opt_tso.opt.yml	false	true	0.778926	34.45526452800004	31.318016
pthread-wmm/mix035.oepc.yml/infer-mix035.oepc.yml	false	true	0.790506	33.16547811199996	31.612928
pthread-wmm/mix035_power.opt_rmo.opt.yml/infer-mix035_power.opt_rmo.opt.yml	false	true	0.790277	33.91254257999992	31.416320
pthread-wmm/mix035_pso.opt_tso.opt.yml/infer-mix035_pso.opt_tso.opt.yml	false	true	0.788144	33.6905422100001	31.354880
pthread-wmm/mix036.oepc.yml/infer-mix036.oepc.yml	false	true	0.81297	33.374395903999925	31.588352
pthread-wmm/mix036_power.opt_rmo.opt.yml/infer-mix036_power.opt_rmo.opt.yml	false	true	0.795777	33.10878347900007	31.698944
pthread-wmm/mix036_pso.opt_tso.opt.yml/infer-mix036_pso.opt_tso.opt.yml	false	true	0.812302	33.259272915999986	31.604736
pthread-wmm/mix037.opt.yml/infer-mix037.opt.yml	false	true	0.803908	33.63350890800007	31.571968
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix037_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.808274	32.98949458800007	31.903744
pthread-wmm/mix037_tso.oepc.yml/infer-mix037_tso.oepc.yml	false	true	0.816965	34.87994267400006	31.744000
pthread-wmm/mix038.opt.yml/infer-mix038.opt.yml	false	true	0.794525	34.464367345999904	31.363072
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix038_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.796524	34.59085182800004	31.617024
pthread-wmm/mix038_tso.oepc.yml/infer-mix038_tso.oepc.yml	false	true	0.783747	33.734854826999936	31.604736
pthread-wmm/mix039.oepc.yml/infer-mix039.oepc.yml	false	true	0.800286	33.82235692799998	31.760384
pthread-wmm/mix039.opt.yml/infer-mix039.opt.yml	false	true	0.79594	32.492845906999946	31.490048
pthread-wmm/mix040.opt.yml/infer-mix040.opt.yml	false	true	0.803998	33.741472334000036	31.473664
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix040_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.794547	33.02401755899996	31.625216
pthread-wmm/mix040_tso.oepc.yml/infer-mix040_tso.oepc.yml	false	true	0.807669	32.52386334100004	31.678464
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix041_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.785782	34.06647156400004	31.535104
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.773984	33.85910258399997	31.588352
pthread-wmm/mix042.oepc.yml/infer-mix042.oepc.yml	false	true	0.807014	35.28874641699997	31.535104
pthread-wmm/mix042.opt.yml/infer-mix042.opt.yml	false	true	0.789991	34.53197638500001	31.571968
pthread-wmm/mix043.oepc.yml/infer-mix043.oepc.yml	false	true	0.805356	33.46750486899998	31.735808
pthread-wmm/mix043.opt.yml/infer-mix043.opt.yml	false	true	0.803122	34.355686373000026	31.485952
pthread-wmm/mix044.opt.yml/infer-mix044.opt.yml	false	true	0.800857	33.07759652099992	31.707136
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix044_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.803943	33.823095311999964	31.670272
pthread-wmm/mix044_tso.oepc.yml/infer-mix044_tso.oepc.yml	false	true	0.81669	34.487802837000004	31.748096
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix045_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.801587	33.61407922199999	31.506432
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.792077	33.06490213999996	31.805440
pthread-wmm/mix046.oepc.yml/infer-mix046.oepc.yml	false	true	0.807386	32.87095301499994	31.485952
pthread-wmm/mix046.opt.yml/infer-mix046.opt.yml	false	true	0.796912	33.98068184199997	31.498240
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix047_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.804548	33.46694896500003	31.629312
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.794344	33.546290957999986	31.604736
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/infer-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.779459	33.64579770599994	31.481856
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/infer-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.794076	33.47793149400002	31.600640
pthread-wmm/mix050.yml/infer-mix050.yml	false	true	0.799208	32.44067905099996	31.645696
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/infer-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	true	0.804616	34.762939286000005	31.522816
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/infer-mix051_pso.opt_rmo.opt_tso.opt.yml	false	true	0.793891	33.98449733399991	31.555584
pthread-wmm/mix051_tso.oepc.yml/infer-mix051_tso.oepc.yml	false	true	0.809723	34.08163897499992	31.707136
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/infer-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	true	0.796794	33.33477079299996	31.571968
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/infer-mix052_pso.opt_rmo.opt_tso.opt.yml	false	true	0.790042	33.42632744000002	31.412224
pthread-wmm/mix052_tso.oepc.yml/infer-mix052_tso.oepc.yml	false	true	0.788629	33.33873357599998	31.735808
pthread-wmm/mix053.opt.yml/infer-mix053.opt.yml	false	true	0.787558	33.30059782699993	31.236096
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix053_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.789182	33.48693676200003	31.801344
pthread-wmm/mix053_tso.oepc.yml/infer-mix053_tso.oepc.yml	false	true	0.798019	33.49511957700008	31.780864
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/infer-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	true	0.770482	34.40212221200011	31.506432
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.775167	33.19862942899999	31.543296
pthread-wmm/mix055.opt.yml/infer-mix055.opt.yml	false	true	0.806751	33.894366156000046	31.449088
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix055_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.803659	33.90857889199992	31.485952
pthread-wmm/mix055_tso.oepc.yml/infer-mix055_tso.oepc.yml	false	true	0.800889	33.84957617600003	31.576064
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.788011	34.08208262799997	31.510528
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.795596	34.02496309499986	31.502336
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.806174	33.29514635400005	31.748096
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.794912	32.91480821999994	31.608832
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/infer-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.791557	33.31466337300003	31.997952
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/infer-rfi000_power.opt_pso.opt_rmo.opt.yml	false	true	0.76774	33.126886818	31.420416
pthread-wmm/rfi000_tso.yml/infer-rfi000_tso.yml	true	true	0.797647	33.6570793169999	31.838208
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/infer-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.772619	33.454940136999994	31.592448
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.779379	33.36839831900011	31.485952
pthread-wmm/rfi002_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-rfi002_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true	true	0.806864	33.23802350799997	31.698944
pthread-wmm/rfi002_tso.yml/infer-rfi002_tso.yml	true	true	0.837442	34.43819568499998	32.378880
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.774863	34.36769646899984	31.367168
pthread-wmm/rfi003_tso.yml/infer-rfi003_tso.yml	true	true	0.79934	33.35464486600017	32.346112
pthread-wmm/rfi004.yml/infer-rfi004.yml	false	true	0.771011	34.164575900000045	31.412224
pthread-wmm/rfi005.yml/infer-rfi005.yml	false	true	0.789622	33.045916716999955	31.883264
pthread-wmm/rfi006_power.oepc.yml/infer-rfi006_power.oepc.yml	false	true	0.786661	33.453603780000094	31.563776
pthread-wmm/rfi006_power.opt.yml/infer-rfi006_power.opt.yml	false	true	0.800015	33.17794542900015	31.678464
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	false	true	0.807892	34.10253426700001	31.608832
pthread-wmm/rfi006_rmo.yml/infer-rfi006_rmo.yml	false	true	0.791573	34.17530123200004	31.502336
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.768333	33.322535661000074	31.395840
pthread-wmm/rfi007_tso.yml/infer-rfi007_tso.yml	false	true	0.785669	33.61129390400015	31.584256
pthread-wmm/rfi008.oepc.yml/infer-rfi008.oepc.yml	false	true	0.780091	33.94538139999986	31.649792
pthread-wmm/rfi008.opt.yml/infer-rfi008.opt.yml	false	true	0.783871	33.17731680399993	31.875072
pthread-wmm/rfi009_power.oepc.yml/infer-rfi009_power.oepc.yml	false	true	0.809402	33.00457569299988	31.862784
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.78688	32.971783762000086	31.662080
pthread-wmm/rfi009_rmo.oepc.yml/infer-rfi009_rmo.oepc.yml	false	true	0.787494	32.3728474479999	31.502336
pthread-wmm/rfi010.yml/infer-rfi010.yml	false	true	0.77079	33.33918469200012	31.653888
pthread-wmm/safe000_power.oepc.yml/infer-safe000_power.oepc.yml	false	true	0.812153	34.13938643700021	31.789056
pthread-wmm/safe000_power.opt.yml/infer-safe000_power.opt.yml	false	true	0.796776	34.210782694000045	31.580160
pthread-wmm/safe000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.762516	34.16585955200003	31.158272
pthread-wmm/safe000_rmo.yml/infer-safe000_rmo.yml	false	true	0.802833	33.752360554000006	31.662080
pthread-wmm/safe001_power.oepc.yml/infer-safe001_power.oepc.yml	false	true	0.809931	33.581709562000015	31.846400
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/infer-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	true	0.794875	33.369548872999985	31.465472
pthread-wmm/safe001_rmo.oepc.yml/infer-safe001_rmo.oepc.yml	false	true	0.802691	33.599850556999854	31.887360
pthread-wmm/safe001_tso.yml/infer-safe001_tso.yml	true	true	0.75853	34.03100319300006	31.477760
pthread-wmm/safe002_power.oepc.yml/infer-safe002_power.oepc.yml	false	true	0.80278	33.465501958000004	31.756288
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/infer-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	true	0.776889	32.830187256000045	31.371264
pthread-wmm/safe002_rmo.oepc.yml/infer-safe002_rmo.oepc.yml	false	true	0.805715	32.98115079400009	31.830016
pthread-wmm/safe002_tso.yml/infer-safe002_tso.yml	true	true	0.759106	33.58527092999998	31.158272
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.817715	33.76291035500003	31.932416
pthread-wmm/safe003_power.opt.yml/infer-safe003_power.opt.yml	false	true	0.801078	33.62629554099999	32.006144
pthread-wmm/safe003_tso.yml/infer-safe003_tso.yml	true	true	0.755881	33.1943127269999	31.039488
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/infer-safe004_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.804203	34.11033785299992	32.071680
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/infer-safe004_power.opt_pso.opt_rmo.opt.yml	false	true	0.781819	32.47322968000003	32.026624
pthread-wmm/safe004_tso.yml/infer-safe004_tso.yml	true	true	0.767868	33.876226880000104	31.154176
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.785457	34.379475845000115	31.494144
pthread-wmm/safe005_tso.yml/infer-safe005_tso.yml	true	true	0.763431	33.3154319329999	31.133696
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/infer-safe006_power.oepc-thin000_power.oepc.yml	false	true	0.781175	33.05774955499987	31.514624
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/infer-safe006_power.opt-thin000_power.opt.yml	false	true	0.788376	34.527186852999876	31.686656
