tool		ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
pthread-ext/26_stack_cas_longest-2.yml/infer-26_stack_cas_longest-2.yml	true	TIMEOUT	1.138062	46.085492015	34.775040
pthread-ext/28_buggy_simple_loop1_vf.yml/infer-28_buggy_simple_loop1_vf.yml	false	TIMEOUT	20.000856	46.120782186999975	2314.407936
pthread-ext/29_conditionals_vs.yml/infer-29_conditionals_vs.yml	true	TIMEOUT	11.798907	46.109450949999996	476.442624
pthread-ext/31_simple_loop5_vs.yml/infer-31_simple_loop5_vs.yml	true	TIMEOUT	1.066828	46.05020367700001	34.738176
pthread-ext/36_stack_cas_p0_vs_concur.yml/infer-36_stack_cas_p0_vs_concur.yml	true	TIMEOUT	0.778756	46.060733089999985	34.750464
pthread-ext/37_stack_lock_p0_vs_concur.yml/infer-37_stack_lock_p0_vs_concur.yml	true	TIMEOUT	0.745724	46.04900495000004	34.750464
pthread-ext/39_rand_lock_p0_vs.yml/infer-39_rand_lock_p0_vs.yml	true	TIMEOUT	0.998848	46.02598702399996	34.684928
pthread-ext/40_barrier_vf.yml/infer-40_barrier_vf.yml	false	TIMEOUT	0.76736	46.090922414999966	34.750464
pthread-ext/43_NetBSD_sysmon_power_sliced.yml/infer-43_NetBSD_sysmon_power_sliced.yml	true	TIMEOUT	1.089909	46.10273860799998	34.848768
pthread-ext/46_monabsex2_vs.yml/infer-46_monabsex2_vs.yml	true	TIMEOUT	27.012955	46.02655887000003	2315.960320
pthread-lit/qw2004-2b.yml/infer-qw2004-2b.yml	false	ERROR(ineffective witness)	0.680795	2.9364108930000157	34.754560
pthread-lit/sssc12.yml/infer-sssc12.yml	true	ERROR(Compilation error)	0.586538	1.5507927509999604	35.196928
pthread-lit/sssc12_variant.yml/infer-sssc12_variant.yml	true	ERROR(Compilation error)	0.627777	1.8139568670000017	35.217408
pthread-wmm/mix000.oepc.yml/infer-mix000.oepc.yml	false	TIMEOUT	0.747172	46.04335539199997	35.282944
pthread-wmm/mix000.opt.yml/infer-mix000.opt.yml	false	TIMEOUT	0.727863	46.09621070100002	35.418112
pthread-wmm/mix001.oepc.yml/infer-mix001.oepc.yml	false	TIMEOUT	0.75378	46.023726614	35.303424
pthread-wmm/mix001.opt.yml/infer-mix001.opt.yml	false	TIMEOUT	0.763277	46.02492999999998	35.299328
pthread-wmm/mix002.oepc.yml/infer-mix002.oepc.yml	false	TIMEOUT	0.773828	46.036738181999965	35.287040
pthread-wmm/mix002.opt.yml/infer-mix002.opt.yml	false	TIMEOUT	0.758962	46.135243334999984	35.303424
pthread-wmm/mix003.oepc.yml/infer-mix003.oepc.yml	false	TIMEOUT	0.728163	46.05089006900005	35.172352
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/infer-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	TIMEOUT	0.717412	46.04996379200003	35.352576
pthread-wmm/mix004.oepc.yml/infer-mix004.oepc.yml	false	TIMEOUT	0.74782	46.02750456599995	35.233792
pthread-wmm/mix004.opt.yml/infer-mix004.opt.yml	false	TIMEOUT	0.743711	46.05664181099996	35.319808
pthread-wmm/mix005.opt.yml/infer-mix005.opt.yml	false	TIMEOUT	0.740523	46.019090076	35.348480
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.765367	46.052441126000076	35.311616
pthread-wmm/mix005_tso.oepc.yml/infer-mix005_tso.oepc.yml	false	TIMEOUT	0.792921	46.019854549	35.348480
pthread-wmm/mix006.opt.yml/infer-mix006.opt.yml	false	TIMEOUT	0.772474	46.021738177999964	35.311616
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix006_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.776794	46.10490787699996	35.393536
pthread-wmm/mix006_tso.oepc.yml/infer-mix006_tso.oepc.yml	false	TIMEOUT	0.815438	46.08521346700002	36.007936
pthread-wmm/mix007.oepc.yml/infer-mix007.oepc.yml	false	TIMEOUT	0.757958	46.060476602999984	35.442688
pthread-wmm/mix007.opt.yml/infer-mix007.opt.yml	false	TIMEOUT	0.769892	46.03957569399995	35.143680
pthread-wmm/mix008.opt.yml/infer-mix008.opt.yml	false	TIMEOUT	0.772814	46.027530458	35.504128
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix008_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.752053	46.01453437600003	35.270656
pthread-wmm/mix008_tso.oepc.yml/infer-mix008_tso.oepc.yml	false	TIMEOUT	0.794603	46.03619756299997	36.081664
pthread-wmm/mix009.oepc.yml/infer-mix009.oepc.yml	false	TIMEOUT	0.739853	46.14163634400006	35.069952
pthread-wmm/mix009.opt.yml/infer-mix009.opt.yml	false	TIMEOUT	0.756384	46.07428089999996	35.266560
pthread-wmm/mix010.oepc.yml/infer-mix010.oepc.yml	false	TIMEOUT	0.772818	46.03571671999998	35.229696
pthread-wmm/mix010.opt.yml/infer-mix010.opt.yml	false	TIMEOUT	0.786097	46.05567237399998	35.438592
pthread-wmm/mix011.opt.yml/infer-mix011.opt.yml	false	TIMEOUT	0.748119	46.048931106000055	35.176448
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix011_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.761278	46.06028741200009	35.442688
pthread-wmm/mix011_tso.oepc.yml/infer-mix011_tso.oepc.yml	false	TIMEOUT	0.746754	46.03455284900008	35.459072
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/infer-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	TIMEOUT	0.728825	46.04770393800004	35.057664
pthread-wmm/mix012_pso.opt_tso.opt.yml/infer-mix012_pso.opt_tso.opt.yml	false	TIMEOUT	0.734219	46.053196028	35.471360
pthread-wmm/mix013.oepc.yml/infer-mix013.oepc.yml	false	TIMEOUT	0.750774	46.063541533000034	35.180544
pthread-wmm/mix013.opt.yml/infer-mix013.opt.yml	false	TIMEOUT	0.756222	46.04282897500002	35.319808
pthread-wmm/mix014.opt.yml/infer-mix014.opt.yml	false	TIMEOUT	0.773853	46.03954460800003	35.508224
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix014_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.777823	46.024018533	35.188736
pthread-wmm/mix014_tso.oepc.yml/infer-mix014_tso.oepc.yml	false	TIMEOUT	0.810534	46.111300519	35.844096
pthread-wmm/mix015.oepc.yml/infer-mix015.oepc.yml	false	TIMEOUT	0.764729	46.04747131900001	35.151872
pthread-wmm/mix015.opt.yml/infer-mix015.opt.yml	false	TIMEOUT	0.77223	46.01995441400004	35.229696
pthread-wmm/mix016.oepc.yml/infer-mix016.oepc.yml	false	TIMEOUT	0.740841	46.05526138699997	35.147776
pthread-wmm/mix016_power.opt_rmo.opt.yml/infer-mix016_power.opt_rmo.opt.yml	false	TIMEOUT	0.742579	46.035425278999924	34.910208
pthread-wmm/mix016_pso.opt_tso.opt.yml/infer-mix016_pso.opt_tso.opt.yml	false	TIMEOUT	0.774185	46.051596563999965	35.311616
pthread-wmm/mix017.oepc.yml/infer-mix017.oepc.yml	false	TIMEOUT	0.730933	46.02444055800004	35.143680
pthread-wmm/mix017_power.opt_rmo.opt.yml/infer-mix017_power.opt_rmo.opt.yml	false	TIMEOUT	0.781696	46.02116189200001	35.106816
pthread-wmm/mix017_pso.opt_tso.opt.yml/infer-mix017_pso.opt_tso.opt.yml	false	TIMEOUT	0.782729	46.06361393899999	35.258368
pthread-wmm/mix018.opt.yml/infer-mix018.opt.yml	false	TIMEOUT	0.809622	46.04781711500004	35.254272
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix018_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.795517	46.11987185400005	35.295232
pthread-wmm/mix018_tso.oepc.yml/infer-mix018_tso.oepc.yml	false	TIMEOUT	0.786073	46.05863053199994	35.352576
pthread-wmm/mix019.opt.yml/infer-mix019.opt.yml	false	TIMEOUT	0.741685	46.04633366399992	35.381248
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix019_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.73954	46.03539505700007	35.270656
pthread-wmm/mix019_tso.oepc.yml/infer-mix019_tso.oepc.yml	false	TIMEOUT	0.752058	46.03467451600011	35.356672
pthread-wmm/mix020.oepc.yml/infer-mix020.oepc.yml	false	TIMEOUT	0.740703	46.06838559800008	35.352576
pthread-wmm/mix020.opt.yml/infer-mix020.opt.yml	false	TIMEOUT	0.759687	46.03963209300002	35.180544
pthread-wmm/mix021.opt.yml/infer-mix021.opt.yml	false	TIMEOUT	0.75364	46.026529454999945	35.323904
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix021_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.780588	46.067161043000056	35.176448
pthread-wmm/mix021_tso.oepc.yml/infer-mix021_tso.oepc.yml	false	TIMEOUT	0.762329	46.15216734499995	35.237888
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.747721	46.08189277700001	35.147776
pthread-wmm/mix022_tso.yml/infer-mix022_tso.yml	false	TIMEOUT	0.743717	46.054524608000065	35.274752
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix023_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.783586	46.05036315999996	35.246080
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/infer-mix023_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	0.759208	46.051055217	35.311616
pthread-wmm/mix023_tso.yml/infer-mix023_tso.yml	false	TIMEOUT	0.802483	46.053336801	36.175872
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/infer-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	TIMEOUT	0.750938	46.02666345	35.258368
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/infer-mix024_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	0.734212	46.02439390100005	35.004416
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/infer-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	TIMEOUT	0.7814	46.10333220100006	35.237888
pthread-wmm/mix025_pso.opt_rmo.opt.yml/infer-mix025_pso.opt_rmo.opt.yml	false	TIMEOUT	0.782977	46.05799309700001	35.045376
pthread-wmm/mix026.oepc.yml/infer-mix026.oepc.yml	false	TIMEOUT	0.799029	46.02556889999994	35.381248
pthread-wmm/mix026_power.opt_tso.opt.yml/infer-mix026_power.opt_tso.opt.yml	false	TIMEOUT	0.802913	46.08889505700006	34.971648
pthread-wmm/mix026_pso.opt_rmo.opt.yml/infer-mix026_pso.opt_rmo.opt.yml	false	TIMEOUT	0.787035	46.10304396599997	35.348480
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix027_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.771742	46.032087600999944	35.377152
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/infer-mix027_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	0.782477	46.04456047100007	35.004416
pthread-wmm/mix027_tso.yml/infer-mix027_tso.yml	false	TIMEOUT	0.752501	46.03703786900007	35.344384
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix028_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.752684	46.024470911000094	35.155968
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/infer-mix028_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	0.753182	46.10066105399994	35.373056
pthread-wmm/mix028_tso.yml/infer-mix028_tso.yml	false	TIMEOUT	0.735784	46.067699962000006	35.217408
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/infer-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	TIMEOUT	0.773608	46.10819477899997	35.262464
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/infer-mix029_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	0.781895	46.04203634199996	35.192832
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix030_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.794888	46.080395564000014	35.274752
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/infer-mix030_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	0.772391	46.07822110399991	35.180544
pthread-wmm/mix030_tso.yml/infer-mix030_tso.yml	false	TIMEOUT	0.776303	46.07071600400002	35.418112
pthread-wmm/mix031.oepc.yml/infer-mix031.oepc.yml	false	TIMEOUT	0.720711	46.044203423	35.254272
pthread-wmm/mix031.opt.yml/infer-mix031.opt.yml	false	TIMEOUT	0.73168	46.03745182599994	34.893824
pthread-wmm/mix032.oepc.yml/infer-mix032.oepc.yml	false	TIMEOUT	0.745214	46.04930811999998	35.135488
pthread-wmm/mix032.opt.yml/infer-mix032.opt.yml	false	TIMEOUT	0.721675	46.0667118209999	35.160064
pthread-wmm/mix033.opt.yml/infer-mix033.opt.yml	false	TIMEOUT	0.731114	46.03662237000003	34.983936
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix033_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.766929	46.094235072999936	35.282944
pthread-wmm/mix033_tso.oepc.yml/infer-mix033_tso.oepc.yml	false	TIMEOUT	0.765394	46.07550768700003	35.258368
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/infer-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	TIMEOUT	0.751434	46.04365228200004	35.328000
pthread-wmm/mix034_pso.opt_tso.opt.yml/infer-mix034_pso.opt_tso.opt.yml	false	TIMEOUT	0.73867	46.131517554000084	34.897920
pthread-wmm/mix035.oepc.yml/infer-mix035.oepc.yml	false	TIMEOUT	0.741427	46.034520078000014	35.135488
pthread-wmm/mix035_power.opt_rmo.opt.yml/infer-mix035_power.opt_rmo.opt.yml	false	TIMEOUT	0.732758	46.02708772799997	35.213312
pthread-wmm/mix035_pso.opt_tso.opt.yml/infer-mix035_pso.opt_tso.opt.yml	false	TIMEOUT	0.723768	46.06255400300006	35.381248
pthread-wmm/mix036.oepc.yml/infer-mix036.oepc.yml	false	TIMEOUT	0.761438	46.03589866300001	35.344384
pthread-wmm/mix036_power.opt_rmo.opt.yml/infer-mix036_power.opt_rmo.opt.yml	false	TIMEOUT	0.755115	46.04095480199999	34.975744
pthread-wmm/mix036_pso.opt_tso.opt.yml/infer-mix036_pso.opt_tso.opt.yml	false	TIMEOUT	0.761382	46.03460240200002	34.979840
pthread-wmm/mix037.opt.yml/infer-mix037.opt.yml	false	TIMEOUT	0.765918	46.06894952000005	35.098624
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix037_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.80218	46.038181282000096	35.233792
pthread-wmm/mix037_tso.oepc.yml/infer-mix037_tso.oepc.yml	false	TIMEOUT	0.781614	46.06091995499992	35.381248
pthread-wmm/mix038.opt.yml/infer-mix038.opt.yml	false	TIMEOUT	0.753924	46.03030391699997	35.299328
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix038_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.756885	46.047767926999995	35.209216
pthread-wmm/mix038_tso.oepc.yml/infer-mix038_tso.oepc.yml	false	TIMEOUT	0.753423	46.03899294099995	35.196928
pthread-wmm/mix039.oepc.yml/infer-mix039.oepc.yml	false	TIMEOUT	0.760504	46.02707788999999	35.274752
pthread-wmm/mix039.opt.yml/infer-mix039.opt.yml	false	TIMEOUT	0.743473	46.04006056000003	35.106816
pthread-wmm/mix040.opt.yml/infer-mix040.opt.yml	false	TIMEOUT	0.745406	46.02512458699994	35.266560
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix040_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.763215	46.020433454	35.155968
pthread-wmm/mix040_tso.oepc.yml/infer-mix040_tso.oepc.yml	false	TIMEOUT	0.76074	46.04218601499997	35.151872
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix041_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.728061	46.03654824	35.172352
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.751785	46.04678813700002	35.115008
pthread-wmm/mix042.oepc.yml/infer-mix042.oepc.yml	false	TIMEOUT	0.727516	46.089017743	35.176448
pthread-wmm/mix042.opt.yml/infer-mix042.opt.yml	false	TIMEOUT	0.741898	46.035689599999955	34.967552
pthread-wmm/mix043.oepc.yml/infer-mix043.oepc.yml	false	TIMEOUT	0.75289	46.02886038399993	35.397632
pthread-wmm/mix043.opt.yml/infer-mix043.opt.yml	false	TIMEOUT	0.744244	46.06095587799996	35.078144
pthread-wmm/mix044.opt.yml/infer-mix044.opt.yml	false	TIMEOUT	0.741179	46.02968393499998	35.409920
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix044_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.74923	46.03777986399996	35.168256
pthread-wmm/mix044_tso.oepc.yml/infer-mix044_tso.oepc.yml	false	TIMEOUT	0.764438	46.08053569799995	35.348480
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix045_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.756352	46.04234097400001	35.233792
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.750525	46.06650610300005	35.459072
pthread-wmm/mix046.oepc.yml/infer-mix046.oepc.yml	false	TIMEOUT	0.755556	46.076054714000065	35.192832
pthread-wmm/mix046.opt.yml/infer-mix046.opt.yml	false	TIMEOUT	0.758035	46.03655474799996	35.307520
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix047_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.777464	46.106010471000104	35.110912
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.752658	46.030658769999945	35.467264
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/infer-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.746549	46.02807507400007	34.988032
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/infer-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.733303	46.044423426999856	35.016704
pthread-wmm/mix050.yml/infer-mix050.yml	false	TIMEOUT	0.760523	46.038158418999956	35.209216
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/infer-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.768286	46.030938448999905	35.225600
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/infer-mix051_pso.opt_rmo.opt_tso.opt.yml	false	TIMEOUT	0.775257	46.14172491799991	34.914304
pthread-wmm/mix051_tso.oepc.yml/infer-mix051_tso.oepc.yml	false	TIMEOUT	0.779702	46.0563957039999	35.528704
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/infer-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.767312	46.026241290999906	35.168256
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/infer-mix052_pso.opt_rmo.opt_tso.opt.yml	false	TIMEOUT	0.741357	46.06963353900005	34.877440
pthread-wmm/mix052_tso.oepc.yml/infer-mix052_tso.oepc.yml	false	TIMEOUT	0.737737	46.062809145000074	35.192832
pthread-wmm/mix053.opt.yml/infer-mix053.opt.yml	false	TIMEOUT	0.74237	46.0385616179999	35.045376
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix053_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.752858	46.04190642799995	35.368960
pthread-wmm/mix053_tso.oepc.yml/infer-mix053_tso.oepc.yml	false	TIMEOUT	0.739114	46.03770724900005	35.266560
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/infer-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.713082	46.052507117999994	35.065856
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.711524	46.0520900099998	35.139584
pthread-wmm/mix055.opt.yml/infer-mix055.opt.yml	false	TIMEOUT	0.76865	46.11456056499992	35.233792
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix055_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.771237	46.04313282299995	35.168256
pthread-wmm/mix055_tso.oepc.yml/infer-mix055_tso.oepc.yml	false	TIMEOUT	0.777867	46.105056330000025	35.188736
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.756142	46.05221830200003	35.155968
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.717337	46.025851126000134	35.082240
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.760676	46.07734813299999	35.270656
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.754153	46.022485693000135	35.106816
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/infer-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.743614	46.032591177000086	35.966976
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/infer-rfi000_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	0.714162	46.046609536000005	34.967552
pthread-wmm/rfi000_tso.yml/infer-rfi000_tso.yml	true	TIMEOUT	0.73426	46.145314868000014	35.766272
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/infer-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.736114	46.035674111999924	35.069952
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.731751	46.02432107499999	35.405824
pthread-wmm/rfi002_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-rfi002_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true	TIMEOUT	0.764997	46.02930226300009	35.758080
pthread-wmm/rfi002_tso.yml/infer-rfi002_tso.yml	true	TIMEOUT	0.770472	46.08407592499998	36.163584
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.726608	46.032315833999974	34.951168
pthread-wmm/rfi003_tso.yml/infer-rfi003_tso.yml	true	TIMEOUT	0.750501	46.01927650400012	36.077568
pthread-wmm/rfi004.yml/infer-rfi004.yml	false	TIMEOUT	0.722576	46.032250316000045	35.237888
pthread-wmm/rfi005.yml/infer-rfi005.yml	false	TIMEOUT	0.734362	46.03397040300001	35.323904
pthread-wmm/rfi006_power.oepc.yml/infer-rfi006_power.oepc.yml	false	TIMEOUT	0.725806	46.06221847699999	35.315712
pthread-wmm/rfi006_power.opt.yml/infer-rfi006_power.opt.yml	false	TIMEOUT	0.74467	46.033804277999934	35.086336
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.769386	46.04032325899993	35.397632
pthread-wmm/rfi006_rmo.yml/infer-rfi006_rmo.yml	false	TIMEOUT	0.773637	46.02563516500004	35.201024
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.729077	46.07984220700018	34.926592
pthread-wmm/rfi007_tso.yml/infer-rfi007_tso.yml	false	TIMEOUT	0.732974	46.05628571800003	35.217408
pthread-wmm/rfi008.oepc.yml/infer-rfi008.oepc.yml	false	TIMEOUT	0.724722	46.035643975000085	35.221504
pthread-wmm/rfi008.opt.yml/infer-rfi008.opt.yml	false	TIMEOUT	0.737018	46.032426749999786	35.102720
pthread-wmm/rfi009_power.oepc.yml/infer-rfi009_power.oepc.yml	false	TIMEOUT	0.751694	46.04444873000011	35.418112
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.747523	46.01700311100012	35.127296
pthread-wmm/rfi009_rmo.oepc.yml/infer-rfi009_rmo.oepc.yml	false	TIMEOUT	0.750283	46.05563445200005	35.217408
pthread-wmm/rfi010.yml/infer-rfi010.yml	false	TIMEOUT	0.723745	46.021440169000016	35.246080
pthread-wmm/safe000_power.oepc.yml/infer-safe000_power.oepc.yml	false	TIMEOUT	0.764735	46.14508236500001	35.643392
