tool		ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/graves-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.518403	46.01954109600001	68.907008
pthread-wmm/rfi006_rmo.yml/graves-rfi006_rmo.yml	false	TIMEOUT	2.747839	46.09451174700007	68.907008
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.332888	46.57939099800001	68.030464
pthread-wmm/rfi007_tso.yml/graves-rfi007_tso.yml	false	TIMEOUT	2.255	46.11453635100008	66.887680
pthread-wmm/rfi008.oepc.yml/graves-rfi008.oepc.yml	false	TIMEOUT	2.183815	46.01313638399995	68.161536
pthread-wmm/rfi008.opt.yml/graves-rfi008.opt.yml	false	TIMEOUT	2.397518	46.01538024599995	68.087808
pthread-wmm/rfi009_power.oepc.yml/graves-rfi009_power.oepc.yml	false	TIMEOUT	2.629755	46.01450405899993	67.936256
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.739968	46.014361013999974	67.960832
pthread-wmm/rfi009_rmo.oepc.yml/graves-rfi009_rmo.oepc.yml	false	TIMEOUT	2.659803	46.094137891999935	68.849664
pthread-wmm/rfi010.yml/graves-rfi010.yml	false	TIMEOUT	2.277595	46.81835374000002	67.977216
pthread-wmm/safe000_power.oepc.yml/graves-safe000_power.oepc.yml	false	TIMEOUT	2.833262	46.03704892300004	69.083136
pthread-wmm/safe000_power.opt.yml/graves-safe000_power.opt.yml	false	TIMEOUT	2.709312	47.125567391999994	68.128768
pthread-wmm/safe000_rmo.yml/graves-safe000_rmo.yml	false	TIMEOUT	2.968164	46.04944535800007	67.989504
pthread-wmm/safe001_power.oepc.yml/graves-safe001_power.oepc.yml	false	TIMEOUT	2.944502	46.06410618299992	69.230592
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/graves-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	2.71358	46.01316786899997	68.050944
pthread-wmm/safe001_rmo.oepc.yml/graves-safe001_rmo.oepc.yml	false	TIMEOUT	2.80278	46.011126483	67.973120
pthread-wmm/safe002_power.oepc.yml/graves-safe002_power.oepc.yml	false	TIMEOUT	2.79575	46.01265937599999	69.423104
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/graves-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	2.431566	46.018664522999984	68.644864
pthread-wmm/safe002_rmo.oepc.yml/graves-safe002_rmo.oepc.yml	false	TIMEOUT	2.808197	48.78235479099999	69.083136
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.637034	46.01862560300003	69.296128
pthread-wmm/safe003_power.opt.yml/graves-safe003_power.opt.yml	false	TIMEOUT	2.690906	46.01760204599998	68.091904
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/graves-safe004_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.482692	46.074084424000034	68.415488
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/graves-safe004_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.502028	46.017672706999974	68.894720
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.461761	46.02633761700008	68.026368
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/graves-safe006_power.oepc-thin000_power.oepc.yml	false	TIMEOUT	2.446677	46.018056111999954	67.895296
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/graves-safe006_power.opt-thin000_power.opt.yml	false	TIMEOUT	2.535016	46.01874803100009	66.789376
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/graves-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.433199	46.01446983200003	67.563520
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/graves-safe007_power.oepc-thin001_power.oepc.yml	false	TIMEOUT	2.566652	46.01281916599987	67.809280
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/graves-safe007_power.opt-thin001_power.opt.yml	false	TIMEOUT	2.773821	46.0155168870001	66.760704
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/graves-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.535658	46.11893920400007	67.973120
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.761807	46.03825983599995	66.793472
pthread-wmm/safe008_power.opt.yml/graves-safe008_power.opt.yml	false	TIMEOUT	2.687697	46.13089328499996	68.038656
pthread-wmm/safe009_power.oepc.yml/graves-safe009_power.oepc.yml	false	TIMEOUT	2.797096	46.06379284400009	67.047424
pthread-wmm/safe009_power.opt.yml/graves-safe009_power.opt.yml	false	TIMEOUT	2.810206	46.018673889999945	69.103616
pthread-wmm/safe009_rmo.oepc.yml/graves-safe009_rmo.oepc.yml	false	TIMEOUT	2.653218	46.02067963700006	69.066752
pthread-wmm/safe009_rmo.opt.yml/graves-safe009_rmo.opt.yml	false	TIMEOUT	2.590606	47.538205655999946	69.177344
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.334837	46.11456411900008	68.726784
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/graves-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.476932	46.01396237999984	67.928064
pthread-wmm/safe011_power.opt_pso.opt.yml/graves-safe011_power.opt_pso.opt.yml	false	TIMEOUT	2.497702	46.02163167799995	68.116480
pthread-wmm/safe012_power.oepc.yml/graves-safe012_power.oepc.yml	false	TIMEOUT	2.584384	46.02036748499995	68.726784
pthread-wmm/safe012_power.opt.yml/graves-safe012_power.opt.yml	false	TIMEOUT	2.357415	46.347911535000094	66.785280
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/graves-safe012_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	2.473073	46.022931110999934	68.747264
pthread-wmm/safe012_rmo.oepc.yml/graves-safe012_rmo.oepc.yml	false	TIMEOUT	2.540364	46.059036148999894	67.944448
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.643219	46.106750179999835	68.898816
pthread-wmm/safe014_power.oepc.yml/graves-safe014_power.oepc.yml	false	TIMEOUT	2.554407	46.02623503100017	67.686400
pthread-wmm/safe014_power.opt.yml/graves-safe014_power.opt.yml	false	TIMEOUT	2.58147	46.010853795	68.100096
pthread-wmm/safe014_rmo.oepc.yml/graves-safe014_rmo.oepc.yml	false	TIMEOUT	2.553695	46.072015572000055	66.752512
pthread-wmm/safe014_rmo.opt.yml/graves-safe014_rmo.opt.yml	false	TIMEOUT	2.860317	46.015310770999804	69.054464
pthread-wmm/safe015_power.oepc.yml/graves-safe015_power.oepc.yml	false	TIMEOUT	2.360254	46.017415669	67.186688
pthread-wmm/safe015_power.opt.yml/graves-safe015_power.opt.yml	false	TIMEOUT	2.848921	46.02058609599999	69.193728
pthread-wmm/safe015_rmo.yml/graves-safe015_rmo.yml	false	TIMEOUT	2.91637	46.01179456299997	68.108288
pthread-wmm/safe016_power.oepc.yml/graves-safe016_power.oepc.yml	false	TIMEOUT	2.885711	46.01600700299991	68.218880
pthread-wmm/safe016_power.opt.yml/graves-safe016_power.opt.yml	false	TIMEOUT	2.989008	46.026423253000075	69.038080
pthread-wmm/safe016_rmo.oepc.yml/graves-safe016_rmo.oepc.yml	false	TIMEOUT	2.770728	46.14405188599994	68.276224
pthread-wmm/safe016_rmo.opt.yml/graves-safe016_rmo.opt.yml	false	TIMEOUT	2.803612	46.01433726699997	68.407296
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	4.411281	46.01116869799989	66.945024
pthread-wmm/safe018_power.oepc.yml/graves-safe018_power.oepc.yml	false	TIMEOUT	2.471512	46.01662533900003	68.050944
pthread-wmm/safe018_power.opt.yml/graves-safe018_power.opt.yml	false	TIMEOUT	2.75713	46.01018891500007	68.976640
pthread-wmm/safe018_rmo.oepc.yml/graves-safe018_rmo.oepc.yml	false	TIMEOUT	2.505809	46.01605517600001	67.899392
pthread-wmm/safe018_rmo.opt.yml/graves-safe018_rmo.opt.yml	false	TIMEOUT	2.667344	46.020664629000066	68.988928
pthread-wmm/safe019_power.oepc.yml/graves-safe019_power.oepc.yml	false	TIMEOUT	2.856464	46.21469320900019	69.054464
pthread-wmm/safe019_rmo.oepc.yml/graves-safe019_rmo.oepc.yml	false	TIMEOUT	2.933676	46.022014046000095	69.132288
pthread-wmm/safe019_rmo.opt.yml/graves-safe019_rmo.opt.yml	false	TIMEOUT	2.951557	46.2108961360002	67.915776
pthread-wmm/safe020_power.yml/graves-safe020_power.yml	false	TIMEOUT	2.95035	47.296222040999965	68.198400
pthread-wmm/safe020_rmo.yml/graves-safe020_rmo.yml	false	TIMEOUT	2.697821	46.01392289	68.968448
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/graves-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	TIMEOUT	3.258931	46.01497930300002	68.022272
pthread-wmm/safe021_power.opt_pso.opt.yml/graves-safe021_power.opt_pso.opt.yml	false	TIMEOUT	2.886452	46.01316608999991	68.988928
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.332234	46.01157943399994	68.874240
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.50734	46.014469572999815	67.092480
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.734011	46.02294082000003	68.628480
pthread-wmm/safe025_power.yml/graves-safe025_power.yml	false	TIMEOUT	2.370648	46.018591531000084	68.186112
pthread-wmm/safe025_rmo.yml/graves-safe025_rmo.yml	false	TIMEOUT	2.829481	46.01877966200004	68.268032
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.645977	47.83046777499999	68.829184
pthread-wmm/safe027_power.oepc.yml/graves-safe027_power.oepc.yml	false	TIMEOUT	2.75086	46.107622643999775	68.173824
pthread-wmm/safe027_rmo.yml/graves-safe027_rmo.yml	false	TIMEOUT	2.691798	46.011939115999894	68.083712
pthread-wmm/safe028_power.yml/graves-safe028_power.yml	false	TIMEOUT	2.747067	46.052793974	68.304896
pthread-wmm/safe028_rmo.yml/graves-safe028_rmo.yml	false	TIMEOUT	2.67189	46.01238271400007	67.883008
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/graves-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.272919	46.01338648900014	68.644864
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/graves-safe029_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.430276	46.01118928200003	66.723840
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/graves-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.339446	46.03775384599999	66.830336
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/graves-safe030_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.360141	46.01422588899982	67.883008
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/graves-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.247658	46.0988976000001	68.976640
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/graves-safe031_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.214354	46.019437601999925	66.863104
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.31423	46.020097175000046	68.464640
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.3578	46.01915485399991	66.822144
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.181647	46.014808955000035	67.534848
pthread-wmm/thin002_power.oepc.yml/graves-thin002_power.oepc.yml	false	TIMEOUT	2.576306	46.011755283999946	68.239360
pthread-wmm/thin002_rmo.yml/graves-thin002_rmo.yml	false	TIMEOUT	2.658221	46.01292025399994	67.813376
pthread/lazy01.yml/graves-lazy01.yml	false	TIMEOUT	2.0547	46.012512460999915	66.588672
pthread/stateful01-1.yml/graves-stateful01-1.yml	false	TIMEOUT	2.077133	46.02328561400009	66.420736
pthread/triangular-2.yml/graves-triangular-2.yml	false	ERROR(ineffective witness)	2.180946	3.483119808000083	68.612096
pthread/triangular-longer-2.yml/graves-triangular-longer-2.yml	false	ERROR(ineffective witness)	2.172041	2.92780278500004	68.665344
