tool	ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 
pthread-wmm/rfi006_power.oepc.yml/utaipan-rfi006_power.oepc.yml	unknown	0.00659	0.008480813000005583	1.273856
pthread-wmm/rfi006_power.opt.yml/utaipan-rfi006_power.opt.yml	unknown	0.006191	0.00969828899999925	1.261568
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/utaipan-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	unknown	0.006307	0.03348109699999213	1.007616
pthread-wmm/rfi006_rmo.yml/utaipan-rfi006_rmo.yml	unknown	0.005879	0.025616805999987946	1.019904
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.005848	0.023842089999988048	1.048576
pthread-wmm/rfi007_tso.yml/utaipan-rfi007_tso.yml	unknown	0.006078	0.0245730669999773	1.024000
pthread-wmm/rfi008.oepc.yml/utaipan-rfi008.oepc.yml	unknown	0.006564	0.011955741999997826	1.015808
pthread-wmm/rfi008.opt.yml/utaipan-rfi008.opt.yml	unknown	0.0061	0.008720044999989796	1.114112
pthread-wmm/rfi009_power.oepc.yml/utaipan-rfi009_power.oepc.yml	unknown	0.006014	0.02990506000000437	1.232896
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/utaipan-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	unknown	0.007065	0.01016880399998854	1.134592
pthread-wmm/rfi009_rmo.oepc.yml/utaipan-rfi009_rmo.oepc.yml	unknown	0.00678	0.008370968999997785	1.114112
pthread-wmm/rfi010.yml/utaipan-rfi010.yml	unknown	0.005656	0.0073888629999885325	1.183744
pthread-wmm/safe000_power.oepc.yml/utaipan-safe000_power.oepc.yml	unknown	0.006162	0.030354160000001684	1.245184
pthread-wmm/safe000_power.opt.yml/utaipan-safe000_power.opt.yml	unknown	0.007044	0.013330609000007598	1.249280
pthread-wmm/safe000_rmo.yml/utaipan-safe000_rmo.yml	unknown	0.007451	0.010867673999996441	1.368064
pthread-wmm/safe001_power.oepc.yml/utaipan-safe001_power.oepc.yml	unknown	0.0077	0.00884912699999063	1.232896
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/utaipan-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	unknown	0.006397	0.01860255600001892	1.122304
pthread-wmm/safe001_rmo.oepc.yml/utaipan-safe001_rmo.oepc.yml	unknown	0.006924	0.00859340599998859	1.208320
pthread-wmm/safe002_power.oepc.yml/utaipan-safe002_power.oepc.yml	unknown	0.006953	0.00809702300000481	1.290240
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/utaipan-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	unknown	0.00749	0.00867631099998789	1.101824
pthread-wmm/safe002_rmo.oepc.yml/utaipan-safe002_rmo.oepc.yml	unknown	0.00595	0.009100361999998086	1.175552
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.006325	0.0074552819999951225	1.118208
pthread-wmm/safe003_power.opt.yml/utaipan-safe003_power.opt.yml	unknown	0.006106	0.022901547000003575	1.236992
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-safe004_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.007245	0.008285999000008815	1.183744
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/utaipan-safe004_power.opt_pso.opt_rmo.opt.yml	unknown	0.006948	0.011196043000012423	1.122304
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.006979	0.008984177000002092	1.249280
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/utaipan-safe006_power.oepc-thin000_power.oepc.yml	unknown	0.007451	0.008519796999991058	1.105920
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/utaipan-safe006_power.opt-thin000_power.opt.yml	unknown	0.006098	0.008060066000012966	1.110016
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/utaipan-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	unknown	0.007271	0.008701043999991498	1.200128
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/utaipan-safe007_power.oepc-thin001_power.oepc.yml	unknown	0.006145	0.009820082999993929	1.093632
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/utaipan-safe007_power.opt-thin001_power.opt.yml	unknown	0.006688	0.007720417999991014	1.093632
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/utaipan-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	unknown	0.005385	0.007603302999996231	1.114112
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.006063	0.03096336999999494	1.097728
pthread-wmm/safe008_power.opt.yml/utaipan-safe008_power.opt.yml	unknown	0.005966	0.027727526999996144	1.056768
pthread-wmm/safe009_power.oepc.yml/utaipan-safe009_power.oepc.yml	unknown	0.006093	0.020807671000000028	1.028096
pthread-wmm/safe009_power.opt.yml/utaipan-safe009_power.opt.yml	unknown	0.006298	0.015434740000017655	1.019904
pthread-wmm/safe009_rmo.oepc.yml/utaipan-safe009_rmo.oepc.yml	unknown	0.006555	0.009170769000007795	1.015808
pthread-wmm/safe009_rmo.opt.yml/utaipan-safe009_rmo.opt.yml	unknown	0.007012	0.008197088999992275	1.232896
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.006412	0.008496504999982335	1.245184
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/utaipan-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	unknown	0.006503	0.008055925999997271	1.085440
pthread-wmm/safe011_power.opt_pso.opt.yml/utaipan-safe011_power.opt_pso.opt.yml	unknown	0.007178	0.00851897000001145	1.105920
pthread-wmm/safe012_power.oepc.yml/utaipan-safe012_power.oepc.yml	unknown	0.006167	0.007975955000006252	1.445888
pthread-wmm/safe012_power.opt.yml/utaipan-safe012_power.opt.yml	unknown	0.004618	0.022782583999997996	1.241088
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/utaipan-safe012_pso.oepc_pso.opt_rmo.opt.yml	unknown	0.006373	0.035663351000010834	1.089536
pthread-wmm/safe012_rmo.oepc.yml/utaipan-safe012_rmo.oepc.yml	unknown	0.006423	0.03543243100000382	1.069056
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.006199	0.0396054509999999	0.999424
pthread-wmm/safe014_power.oepc.yml/utaipan-safe014_power.oepc.yml	unknown	0.006036	0.025964937999987114	1.077248
pthread-wmm/safe014_power.opt.yml/utaipan-safe014_power.opt.yml	unknown	0.006082	0.02725710300001083	1.011712
pthread-wmm/safe014_rmo.oepc.yml/utaipan-safe014_rmo.oepc.yml	unknown	0.006098	0.0221572639999863	1.056768
pthread-wmm/safe014_rmo.opt.yml/utaipan-safe014_rmo.opt.yml	unknown	0.006081	0.016673855999982834	1.191936
pthread-wmm/safe015_power.oepc.yml/utaipan-safe015_power.oepc.yml	unknown	0.005672	0.012340327000003981	1.249280
pthread-wmm/safe015_power.opt.yml/utaipan-safe015_power.opt.yml	unknown	0.007403	0.008925786999981256	1.245184
pthread-wmm/safe015_rmo.yml/utaipan-safe015_rmo.yml	unknown	0.004896	0.006872882999999774	1.171456
pthread-wmm/safe016_power.oepc.yml/utaipan-safe016_power.oepc.yml	unknown	0.004703	0.023360543999984884	1.114112
pthread-wmm/safe016_power.opt.yml/utaipan-safe016_power.opt.yml	unknown	0.006833	0.030089780000025712	1.261568
pthread-wmm/safe016_rmo.oepc.yml/utaipan-safe016_rmo.oepc.yml	unknown	0.00709	0.015945399000003135	1.236992
pthread-wmm/safe016_rmo.opt.yml/utaipan-safe016_rmo.opt.yml	unknown	0.006329	0.009178031999994118	1.101824
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.005773	0.011061246000025449	1.073152
pthread-wmm/safe018_power.oepc.yml/utaipan-safe018_power.oepc.yml	unknown	0.006042	0.01066743499998779	1.249280
pthread-wmm/safe018_power.opt.yml/utaipan-safe018_power.opt.yml	unknown	0.007068	0.00837521599999036	1.249280
pthread-wmm/safe018_rmo.oepc.yml/utaipan-safe018_rmo.oepc.yml	unknown	0.0067	0.008645051999991438	1.236992
pthread-wmm/safe018_rmo.opt.yml/utaipan-safe018_rmo.opt.yml	unknown	0.00719	0.018719188000005715	1.110016
pthread-wmm/safe019_power.oepc.yml/utaipan-safe019_power.oepc.yml	unknown	0.007028	0.0089691579999851	1.384448
pthread-wmm/safe019_power.opt.yml/utaipan-safe019_power.opt.yml	unknown	0.005891	0.0067423080000139635	1.110016
pthread-wmm/safe019_rmo.oepc.yml/utaipan-safe019_rmo.oepc.yml	unknown	0.006448	0.02907139299998107	1.228800
pthread-wmm/safe019_rmo.opt.yml/utaipan-safe019_rmo.opt.yml	unknown	0.006113	0.025749880000006442	0.999424
pthread-wmm/safe020_power.yml/utaipan-safe020_power.yml	unknown	0.006001	0.010607389000000467	1.114112
pthread-wmm/safe020_rmo.yml/utaipan-safe020_rmo.yml	unknown	0.00602	0.013085410000002184	1.019904
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/utaipan-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	unknown	0.006996	0.010478003999992325	1.126400
pthread-wmm/safe021_power.opt_pso.opt.yml/utaipan-safe021_power.opt_pso.opt.yml	unknown	0.006807	0.013079384000008076	1.052672
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.006002	0.011275678000004064	1.257472
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.007142	0.01099463800002809	1.253376
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.005822	0.026694118999984084	1.372160
pthread-wmm/safe025_power.yml/utaipan-safe025_power.yml	unknown	0.005943	0.021603881999993746	1.105920
pthread-wmm/safe025_rmo.yml/utaipan-safe025_rmo.yml	unknown	0.005708	0.00651062699998306	1.114112
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.006725	0.030646256000011363	1.245184
pthread-wmm/safe027_power.oepc.yml/utaipan-safe027_power.oepc.yml	unknown	0.006813	0.03788838799999894	1.032192
pthread-wmm/safe027_power.opt.yml/utaipan-safe027_power.opt.yml	unknown	0.005405	0.01925335100000325	1.150976
pthread-wmm/safe027_rmo.yml/utaipan-safe027_rmo.yml	unknown	0.006452	0.011609314999986964	1.126400
pthread-wmm/safe028_power.yml/utaipan-safe028_power.yml	unknown	0.006088	0.015681270000015957	1.114112
pthread-wmm/safe028_rmo.yml/utaipan-safe028_rmo.yml	unknown	0.006568	0.015077120000000832	1.122304
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-safe029_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.006835	0.015256586999981891	1.130496
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/utaipan-safe029_power.opt_pso.opt_rmo.opt.yml	unknown	0.007024	0.024557457000014438	1.114112
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-safe030_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.006497	0.016442592000004197	1.097728
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/utaipan-safe030_power.opt_pso.opt_rmo.opt.yml	unknown	0.005938	0.008624537000002874	1.126400
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-safe031_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.006741	0.030936604999993733	1.110016
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/utaipan-safe031_power.opt_pso.opt_rmo.opt.yml	unknown	0.007448	0.008985486000000265	1.110016
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.006718	0.013638628999984803	1.163264
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.007337	0.01314407899999992	1.236992
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.006864	0.009420821999981399	1.245184
pthread-wmm/thin002_power.oepc.yml/utaipan-thin002_power.oepc.yml	unknown	0.006617	0.009774437000004355	1.110016
pthread-wmm/thin002_power.opt.yml/utaipan-thin002_power.opt.yml	unknown	0.006967	0.009014388999986522	1.241088
pthread-wmm/thin002_rmo.yml/utaipan-thin002_rmo.yml	unknown	0.006369	0.0092788230000167	1.155072
pthread/lazy01.yml/utaipan-lazy01.yml	unknown	0.00758	0.008808961999989151	1.007616
pthread/reorder_2.yml/utaipan-reorder_2.yml	unknown	0.004981	0.006991495999983499	1.204224
pthread/reorder_5.yml/utaipan-reorder_5.yml	unknown	0.004866	0.025821618999998464	1.204224
pthread/singleton.yml/utaipan-singleton.yml	unknown	0.005843	0.006632364000012103	1.110016
pthread/stack-2.yml/utaipan-stack-2.yml	unknown	0.006459	0.008194427999995924	1.105920
pthread/stack_longer-1.yml/utaipan-stack_longer-1.yml	unknown	0.007111	0.008251971000021285	1.236992
pthread/stack_longest-1.yml/utaipan-stack_longest-1.yml	unknown	0.007035	0.008146267999990187	1.249280
pthread/stateful01-1.yml/utaipan-stateful01-1.yml	unknown	0.00719	0.008977039999990666	1.118208
pthread/triangular-2.yml/utaipan-triangular-2.yml	unknown	0.006072	0.009538972000001422	1.110016
pthread/triangular-longer-2.yml/utaipan-triangular-longer-2.yml	unknown	0.006697	0.008535971000014797	1.085440
pthread/triangular-longest-2.yml/utaipan-triangular-longest-2.yml	unknown	0.005139	0.009834493999989036	1.241088
weaver/parallel-barrier-loop.wvr.yml/utaipan-parallel-barrier-loop.wvr.yml	unknown	0.006678	0.008284820999989506	1.384448
weaver/popl20-bad-counter-queue.wvr.yml/utaipan-popl20-bad-counter-queue.wvr.yml	unknown	0.005519	0.02803799200000867	1.110016
weaver/popl20-more-array-sum-alt.wvr.yml/utaipan-popl20-more-array-sum-alt.wvr.yml	unknown	0.006556	0.007451084999985369	1.114112
