tool		ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 
pthread-wmm/mix001.oepc.yml/infer-mix001.oepc.yml	false	unknown	0.007233	0.009021713000009868	1.093632
pthread-wmm/mix001.opt.yml/infer-mix001.opt.yml	false	unknown	0.007251	0.009868539000024157	1.110016
pthread-wmm/mix002.oepc.yml/infer-mix002.oepc.yml	false	unknown	0.007146	0.00845599300001254	1.224704
pthread-wmm/mix002.opt.yml/infer-mix002.opt.yml	false	unknown	0.005661	0.006438919000004262	1.118208
pthread-wmm/mix003.oepc.yml/infer-mix003.oepc.yml	false	unknown	0.006206	0.026425266000018155	1.191936
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/infer-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	unknown	0.006472	0.034436897000006184	1.052672
pthread-wmm/mix004.oepc.yml/infer-mix004.oepc.yml	false	unknown	0.006609	0.014409254999975474	1.216512
pthread-wmm/mix004.opt.yml/infer-mix004.opt.yml	false	unknown	0.005852	0.01123957699999778	1.142784
pthread-wmm/mix005.opt.yml/infer-mix005.opt.yml	false	unknown	0.007318	0.014875783999997338	0.925696
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006345	0.03230291200000579	1.032192
pthread-wmm/mix005_tso.oepc.yml/infer-mix005_tso.oepc.yml	false	unknown	0.006918	0.031562359000020024	1.003520
pthread-wmm/mix006.opt.yml/infer-mix006.opt.yml	false	unknown	0.006376	0.026846579999983078	1.024000
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix006_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006845	0.010744332000001577	1.028096
pthread-wmm/mix006_tso.oepc.yml/infer-mix006_tso.oepc.yml	false	unknown	0.005564	0.009865147999988721	1.110016
pthread-wmm/mix007.oepc.yml/infer-mix007.oepc.yml	false	unknown	0.006764	0.03772170900001015	1.060864
pthread-wmm/mix007.opt.yml/infer-mix007.opt.yml	false	unknown	0.006485	0.028647285999994665	1.167360
pthread-wmm/mix008.opt.yml/infer-mix008.opt.yml	false	unknown	0.006681	0.044845910000020694	1.114112
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix008_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006657	0.011183661000018219	1.056768
pthread-wmm/mix008_tso.oepc.yml/infer-mix008_tso.oepc.yml	false	unknown	0.007606	0.009109322000000475	1.122304
pthread-wmm/mix009.oepc.yml/infer-mix009.oepc.yml	false	unknown	0.006868	0.010417642000021488	1.105920
pthread-wmm/mix009.opt.yml/infer-mix009.opt.yml	false	unknown	0.007308	0.00940607600000476	1.220608
pthread-wmm/mix010.oepc.yml/infer-mix010.oepc.yml	false	unknown	0.006888	0.008227638999983355	1.101824
pthread-wmm/mix010.opt.yml/infer-mix010.opt.yml	false	unknown	0.005244	0.009521094999996649	1.114112
pthread-wmm/mix011.opt.yml/infer-mix011.opt.yml	false	unknown	0.007752	0.009296173000024055	1.007616
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix011_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006977	0.022588412999994034	1.105920
pthread-wmm/mix011_tso.oepc.yml/infer-mix011_tso.oepc.yml	false	unknown	0.007667	0.01022886600000561	1.146880
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/infer-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	unknown	0.007582	0.010780538999995315	1.241088
pthread-wmm/mix012_pso.opt_tso.opt.yml/infer-mix012_pso.opt_tso.opt.yml	false	unknown	0.006365	0.011193114000008109	1.249280
pthread-wmm/mix013.oepc.yml/infer-mix013.oepc.yml	false	unknown	0.007315	0.011031492999990178	1.110016
pthread-wmm/mix013.opt.yml/infer-mix013.opt.yml	false	unknown	0.0072	0.010079204999982494	1.200128
pthread-wmm/mix014.opt.yml/infer-mix014.opt.yml	false	unknown	0.007707	0.011427808999997069	1.015808
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix014_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006837	0.010176240000021153	1.011712
pthread-wmm/mix014_tso.oepc.yml/infer-mix014_tso.oepc.yml	false	unknown	0.006478	0.007661484000010432	1.196032
pthread-wmm/mix015.oepc.yml/infer-mix015.oepc.yml	false	unknown	0.006665	0.0075746179999782726	1.089536
pthread-wmm/mix015.opt.yml/infer-mix015.opt.yml	false	unknown	0.006238	0.022649805000014567	1.220608
pthread-wmm/mix016.oepc.yml/infer-mix016.oepc.yml	false	unknown	0.006764	0.007653843000014149	1.110016
pthread-wmm/mix016_power.opt_rmo.opt.yml/infer-mix016_power.opt_rmo.opt.yml	false	unknown	0.00546	0.006736410000002024	1.110016
pthread-wmm/mix016_pso.opt_tso.opt.yml/infer-mix016_pso.opt_tso.opt.yml	false	unknown	0.006746	0.010384762000001047	1.105920
pthread-wmm/mix017.oepc.yml/infer-mix017.oepc.yml	false	unknown	0.007253	0.010736188999999285	1.015808
pthread-wmm/mix017_power.opt_rmo.opt.yml/infer-mix017_power.opt_rmo.opt.yml	false	unknown	0.006939	0.009077281999992692	1.323008
pthread-wmm/mix017_pso.opt_tso.opt.yml/infer-mix017_pso.opt_tso.opt.yml	false	unknown	0.006849	0.009337418999990632	1.110016
pthread-wmm/mix018.opt.yml/infer-mix018.opt.yml	false	unknown	0.006001	0.008181067999998959	1.114112
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix018_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006762	0.00786946799999555	1.105920
pthread-wmm/mix018_tso.oepc.yml/infer-mix018_tso.oepc.yml	false	unknown	0.005989	0.0069337570000129745	1.245184
pthread-wmm/mix019.opt.yml/infer-mix019.opt.yml	false	unknown	0.00651	0.036067290000005414	1.015808
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix019_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.007265	0.008879550000017389	1.146880
pthread-wmm/mix019_tso.oepc.yml/infer-mix019_tso.oepc.yml	false	unknown	0.008243	0.010842242000023816	1.110016
pthread-wmm/mix020.oepc.yml/infer-mix020.oepc.yml	false	unknown	0.006423	0.007772893999998587	1.241088
pthread-wmm/mix020.opt.yml/infer-mix020.opt.yml	false	unknown	0.006198	0.008976539000002504	1.003520
pthread-wmm/mix021.opt.yml/infer-mix021.opt.yml	false	unknown	0.006231	0.011436419000006026	1.257472
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix021_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.007057	0.010279664000023558	1.015808
pthread-wmm/mix021_tso.oepc.yml/infer-mix021_tso.oepc.yml	false	unknown	0.006551	0.009999195999995436	1.282048
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.007011	0.00813943800000061	1.236992
pthread-wmm/mix022_tso.yml/infer-mix022_tso.yml	false	unknown	0.005988	0.006908320999997386	1.531904
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix023_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006699	0.025413517999993473	1.015808
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/infer-mix023_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.006736	0.03676244000001816	1.044480
pthread-wmm/mix023_tso.yml/infer-mix023_tso.yml	false	unknown	0.006532	0.03855167099999335	1.064960
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/infer-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	unknown	0.006873	0.04279088000001252	1.114112
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/infer-mix024_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.007225	0.01109798499999215	1.105920
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/infer-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	unknown	0.007724	0.013109699000011688	1.056768
pthread-wmm/mix025_pso.opt_rmo.opt.yml/infer-mix025_pso.opt_rmo.opt.yml	false	unknown	0.00605	0.01187947700000791	1.249280
pthread-wmm/mix026.oepc.yml/infer-mix026.oepc.yml	false	unknown	0.007441	0.009516417000014599	1.114112
pthread-wmm/mix026_power.opt_tso.opt.yml/infer-mix026_power.opt_tso.opt.yml	false	unknown	0.006336	0.012012972000007949	0.995328
pthread-wmm/mix026_pso.opt_rmo.opt.yml/infer-mix026_pso.opt_rmo.opt.yml	false	unknown	0.007311	0.009070656999995208	1.236992
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix027_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.00517	0.007177802000001066	1.101824
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/infer-mix027_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.006865	0.03320668799997861	1.089536
pthread-wmm/mix027_tso.yml/infer-mix027_tso.yml	false	unknown	0.007202	0.009949336999994784	1.236992
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix028_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006347	0.00901175800001397	1.200128
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/infer-mix028_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.005979	0.017295827999987523	0.962560
pthread-wmm/mix028_tso.yml/infer-mix028_tso.yml	false	unknown	0.006595	0.025555258999986563	1.064960
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/infer-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	unknown	0.006704	0.010544931999987739	1.261568
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/infer-mix029_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.007334	0.009858420000000478	1.019904
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix030_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.007086	0.017876139999998486	0.983040
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/infer-mix030_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.006065	0.008613737000018773	1.372160
pthread-wmm/mix030_tso.yml/infer-mix030_tso.yml	false	unknown	0.007202	0.009705462999988868	1.060864
pthread-wmm/mix031.oepc.yml/infer-mix031.oepc.yml	false	unknown	0.005202	0.034259266000020716	1.200128
pthread-wmm/mix031.opt.yml/infer-mix031.opt.yml	false	unknown	0.004864	0.006858897999990177	1.114112
pthread-wmm/mix032.oepc.yml/infer-mix032.oepc.yml	false	unknown	0.007163	0.008224839999996902	1.085440
pthread-wmm/mix032.opt.yml/infer-mix032.opt.yml	false	unknown	0.007074	0.008378315000015846	1.110016
pthread-wmm/mix033.opt.yml/infer-mix033.opt.yml	false	unknown	0.006878	0.008310880000010457	1.110016
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix033_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006391	0.008691421000008859	1.105920
pthread-wmm/mix033_tso.oepc.yml/infer-mix033_tso.oepc.yml	false	unknown	0.006826	0.009184672000003502	1.122304
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/infer-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	unknown	0.00519	0.007939465999982076	1.265664
pthread-wmm/mix034_pso.opt_tso.opt.yml/infer-mix034_pso.opt_tso.opt.yml	false	unknown	0.007247	0.009551553999983753	1.232896
pthread-wmm/mix035.oepc.yml/infer-mix035.oepc.yml	false	unknown	0.006127	0.007066834999989169	1.114112
pthread-wmm/mix035_power.opt_rmo.opt.yml/infer-mix035_power.opt_rmo.opt.yml	false	unknown	0.005918	0.006701526999989937	1.110016
pthread-wmm/mix035_pso.opt_tso.opt.yml/infer-mix035_pso.opt_tso.opt.yml	false	unknown	0.005811	0.006685255999997253	1.114112
pthread-wmm/mix036.oepc.yml/infer-mix036.oepc.yml	false	unknown	0.007017	0.008291382999999541	1.146880
pthread-wmm/mix036_power.opt_rmo.opt.yml/infer-mix036_power.opt_rmo.opt.yml	false	unknown	0.005438	0.007290454999974827	1.392640
pthread-wmm/mix036_pso.opt_tso.opt.yml/infer-mix036_pso.opt_tso.opt.yml	false	unknown	0.006515	0.026695697999997492	0.999424
pthread-wmm/mix037.opt.yml/infer-mix037.opt.yml	false	unknown	0.006366	0.02452331500001037	0.999424
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix037_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006509	0.03783267100001808	1.138688
pthread-wmm/mix037_tso.oepc.yml/infer-mix037_tso.oepc.yml	false	unknown	0.005835	0.020099463999997624	1.081344
pthread-wmm/mix038.opt.yml/infer-mix038.opt.yml	false	unknown	0.006035	0.027037633000020378	1.056768
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix038_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006143	0.013220810999996502	1.015808
pthread-wmm/mix038_tso.oepc.yml/infer-mix038_tso.oepc.yml	false	unknown	0.006232	0.030562131000010595	1.110016
pthread-wmm/mix039.oepc.yml/infer-mix039.oepc.yml	false	unknown	0.007761	0.011756374000015057	1.114112
pthread-wmm/mix039.opt.yml/infer-mix039.opt.yml	false	unknown	0.006914	0.008058441999992283	1.122304
pthread-wmm/mix040.opt.yml/infer-mix040.opt.yml	false	unknown	0.005284	0.007789822999995977	1.146880
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix040_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.005002	0.028539464000004955	1.114112
pthread-wmm/mix040_tso.oepc.yml/infer-mix040_tso.oepc.yml	false	unknown	0.00601	0.006861139999983834	1.105920
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix041_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006863	0.007767716999978802	1.146880
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	unknown	0.007272	0.008678118999995377	1.249280
pthread-wmm/mix042.oepc.yml/infer-mix042.oepc.yml	false	unknown	0.007405	0.008943121999976711	1.105920
pthread-wmm/mix042.opt.yml/infer-mix042.opt.yml	false	unknown	0.007014	0.008288045000000466	1.114112
pthread-wmm/mix043.oepc.yml/infer-mix043.oepc.yml	false	unknown	0.007599	0.009317598999984966	1.003520
pthread-wmm/mix043.opt.yml/infer-mix043.opt.yml	false	unknown	0.007174	0.010664406000017834	1.097728
pthread-wmm/mix044.opt.yml/infer-mix044.opt.yml	false	unknown	0.00688	0.008669861000015544	1.146880
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix044_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.00587	0.007288119999998344	1.359872
pthread-wmm/mix044_tso.oepc.yml/infer-mix044_tso.oepc.yml	false	unknown	0.005267	0.024867327999999134	1.114112
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix045_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.005932	0.006757899000007228	1.114112
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	unknown	0.00623	0.008150276000009171	1.110016
pthread-wmm/mix046.oepc.yml/infer-mix046.oepc.yml	false	unknown	0.006473	0.008082661999992524	1.294336
pthread-wmm/mix046.opt.yml/infer-mix046.opt.yml	false	unknown	0.005899	0.0067537159999915275	1.097728
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix047_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.005328	0.007164838999983658	1.241088
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	unknown	0.005769	0.006629279999998516	1.114112
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/infer-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	unknown	0.006068	0.007122803999976668	1.134592
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/infer-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	unknown	0.006718	0.00784400099999516	1.101824
pthread-wmm/mix050.yml/infer-mix050.yml	false	unknown	0.005875	0.006793256000008796	1.114112
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/infer-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	unknown	0.006411	0.033643955999991704	1.097728
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/infer-mix051_pso.opt_rmo.opt_tso.opt.yml	false	unknown	0.007111	0.011225768000002745	1.208320
pthread-wmm/mix051_tso.oepc.yml/infer-mix051_tso.oepc.yml	false	unknown	0.007194	0.008723765000013373	1.007616
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/infer-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	unknown	0.006851	0.009309500000000526	1.114112
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/infer-mix052_pso.opt_rmo.opt_tso.opt.yml	false	unknown	0.007414	0.009334016999986261	1.114112
pthread-wmm/mix052_tso.oepc.yml/infer-mix052_tso.oepc.yml	false	unknown	0.006982	0.008653637000008985	1.122304
pthread-wmm/mix053.opt.yml/infer-mix053.opt.yml	false	unknown	0.007597	0.008981497999997146	1.097728
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix053_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006092	0.008479343000004747	1.118208
pthread-wmm/mix053_tso.oepc.yml/infer-mix053_tso.oepc.yml	false	unknown	0.006857	0.008040442000009307	1.105920
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/infer-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	unknown	0.006235	0.007173498000014433	1.118208
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	unknown	0.006547	0.03834482700000308	1.097728
pthread-wmm/mix055.opt.yml/infer-mix055.opt.yml	false	unknown	0.006964	0.011040252999976019	1.089536
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix055_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.00689	0.01024184700000319	1.105920
pthread-wmm/mix055_tso.oepc.yml/infer-mix055_tso.oepc.yml	false	unknown	0.007501	0.008916206000009197	1.101824
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006468	0.022594657000013285	0.991232
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	unknown	0.006676	0.025603683000014144	1.024000
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006179	0.017692240000002357	1.015808
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	unknown	0.00611	0.009448249999991276	1.146880
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/infer-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006203	0.010500606000022117	1.163264
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/infer-rfi000_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.005793	0.006704972000022735	1.114112
pthread-wmm/rfi000_tso.yml/infer-rfi000_tso.yml	true	unknown	0.006056	0.035513514999991	1.110016
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/infer-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.00688	0.010424519999986614	1.126400
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	unknown	0.007007	0.0082335189999867	1.253376
pthread-wmm/rfi002_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-rfi002_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true	unknown	0.005882	0.007624862999989546	1.224704
pthread-wmm/rfi002_tso.yml/infer-rfi002_tso.yml	true	unknown	0.006227	0.027055942999993476	1.003520
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006318	0.02221296400000483	1.011712
pthread-wmm/rfi003_tso.yml/infer-rfi003_tso.yml	true	unknown	0.005825	0.009424017999975831	1.089536
pthread-wmm/rfi004.yml/infer-rfi004.yml	false	unknown	0.006316	0.012408730999993622	1.093632
pthread-wmm/rfi005.yml/infer-rfi005.yml	false	unknown	0.006051	0.008475065999988374	1.290240
pthread-wmm/rfi006_power.oepc.yml/infer-rfi006_power.oepc.yml	false	unknown	0.006448	0.00832733400000052	1.101824
pthread-wmm/rfi006_power.opt.yml/infer-rfi006_power.opt.yml	false	unknown	0.006089	0.029166414000002305	1.118208
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	false	unknown	0.007397	0.010869731999974874	1.110016
pthread-wmm/rfi006_rmo.yml/infer-rfi006_rmo.yml	false	unknown	0.006614	0.008443481000000475	1.101824
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006391	0.007638370000023542	1.179648
pthread-wmm/rfi007_tso.yml/infer-rfi007_tso.yml	false	unknown	0.006458	0.026601241999998138	1.019904
pthread-wmm/rfi008.oepc.yml/infer-rfi008.oepc.yml	false	unknown	0.006009	0.020677527000003693	1.011712
pthread-wmm/rfi008.opt.yml/infer-rfi008.opt.yml	false	unknown	0.006105	0.019132312000010643	1.028096
pthread-wmm/rfi009_power.oepc.yml/infer-rfi009_power.oepc.yml	false	unknown	0.006143	0.01683286700000508	0.974848
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	unknown	0.005831	0.010416134000024613	1.241088
pthread-wmm/rfi009_rmo.oepc.yml/infer-rfi009_rmo.oepc.yml	false	unknown	0.006871	0.007869358999982978	1.118208
pthread-wmm/rfi010.yml/infer-rfi010.yml	false	unknown	0.006144	0.02958240099999898	1.282048
pthread-wmm/safe000_power.oepc.yml/infer-safe000_power.oepc.yml	false	unknown	0.006881	0.009616128000004665	1.187840
pthread-wmm/safe000_power.opt.yml/infer-safe000_power.opt.yml	false	unknown	0.006183	0.007859983000003012	1.114112
pthread-wmm/safe000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.007164	0.008858118999995668	1.105920
pthread-wmm/safe000_rmo.yml/infer-safe000_rmo.yml	false	unknown	0.006636	0.02531607500000632	1.163264
pthread-wmm/safe001_power.oepc.yml/infer-safe001_power.oepc.yml	false	unknown	0.007462	0.011873158000014428	1.028096
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/infer-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	unknown	0.007705	0.009489129999991519	1.261568
pthread-wmm/safe001_rmo.oepc.yml/infer-safe001_rmo.oepc.yml	false	unknown	0.006285	0.014212315000008857	1.212416
pthread-wmm/safe001_tso.yml/infer-safe001_tso.yml	true	unknown	0.007467	0.01050763599999982	1.134592
pthread-wmm/safe002_power.oepc.yml/infer-safe002_power.oepc.yml	false	unknown	0.007552	0.009161396999985527	1.241088
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/infer-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	unknown	0.007234	0.008911965999999438	1.245184
pthread-wmm/safe002_rmo.oepc.yml/infer-safe002_rmo.oepc.yml	false	unknown	0.007244	0.009720122000004494	1.236992
pthread-wmm/safe002_tso.yml/infer-safe002_tso.yml	true	unknown	0.006471	0.008725010999995675	1.122304
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.007041	0.008151867999998785	1.245184
pthread-wmm/safe003_power.opt.yml/infer-safe003_power.opt.yml	false	unknown	0.006536	0.035227985999995326	1.105920
pthread-wmm/safe003_tso.yml/infer-safe003_tso.yml	true	unknown	0.006266	0.008403439999995044	1.019904
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/infer-safe004_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.007186	0.008384312999993426	1.150976
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/infer-safe004_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.007181	0.008127712999993264	1.105920
pthread-wmm/safe004_tso.yml/infer-safe004_tso.yml	true	unknown	0.006166	0.00925176300000885	1.105920
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006653	0.010192759000005935	1.003520
pthread-wmm/safe005_tso.yml/infer-safe005_tso.yml	true	unknown	0.006822	0.012024916999990864	1.105920
