tool	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
pthread-wmm/mix055.opt.yml/ugemcutter-mix055.opt.yml	false(unreach-call)	1.228359	10.567005018999964	32.321536
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix055_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.278147	12.142602072000045	32.256000
pthread-wmm/mix055_tso.oepc.yml/ugemcutter-mix055_tso.oepc.yml	false(unreach-call)	1.378215	23.403324778000012	32.374784
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.157797	10.454881569999998	32.337920
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ugemcutter-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false(unreach-call)	1.133883	7.046878873000026	32.198656
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix057_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.286918	12.769815723999955	32.305152
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ugemcutter-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false(unreach-call)	1.204302	7.789686448999987	32.202752
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.240781	10.778997092000054	32.845824
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/ugemcutter-rfi000_power.opt_pso.opt_rmo.opt.yml	false(unreach-call)	1.06973	7.848429188000011	32.243712
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.073891	9.694691984999963	32.145408
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ugemcutter-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false(unreach-call)	1.086248	9.88922036200006	32.165888
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.031711	6.251900549999959	31.895552
pthread-wmm/rfi004.yml/ugemcutter-rfi004.yml	false(unreach-call)	1.058215	8.207040902000074	32.030720
pthread-wmm/rfi005.yml/ugemcutter-rfi005.yml	true	1.00841	24.257408019000025	32.157696
pthread-wmm/rfi006_power.oepc.yml/ugemcutter-rfi006_power.oepc.yml	true	1.256977	7.793003444000078	32.530432
pthread-wmm/rfi006_power.opt.yml/ugemcutter-rfi006_power.opt.yml	true	1.32055	7.839811700999974	32.542720
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/ugemcutter-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	1.367037	19.648942544999954	32.489472
pthread-wmm/rfi006_rmo.yml/ugemcutter-rfi006_rmo.yml	true	1.220247	5.718177466999919	32.354304
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.086001	11.459827226000016	32.206848
pthread-wmm/rfi007_tso.yml/ugemcutter-rfi007_tso.yml	true	1.178293	11.623981699000069	32.468992
pthread-wmm/rfi008.oepc.yml/ugemcutter-rfi008.oepc.yml	true	1.167394	10.727446805999989	32.362496
pthread-wmm/rfi008.opt.yml/ugemcutter-rfi008.opt.yml	true	1.105502	5.246916341999963	32.219136
pthread-wmm/rfi009_power.oepc.yml/ugemcutter-rfi009_power.oepc.yml	true	1.254312	6.8526928750000025	32.542720
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ugemcutter-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	1.322107	18.752624248000075	32.468992
pthread-wmm/rfi009_rmo.oepc.yml/ugemcutter-rfi009_rmo.oepc.yml	true	1.237241	8.314290185000004	32.292864
pthread-wmm/rfi010.yml/ugemcutter-rfi010.yml	true	1.100931	6.385425293000026	32.149504
pthread-wmm/safe000_power.oepc.yml/ugemcutter-safe000_power.oepc.yml	true	1.336241	6.102822134999997	32.780288
pthread-wmm/safe000_power.opt.yml/ugemcutter-safe000_power.opt.yml	true	1.365168	20.58773735400007	32.636928
pthread-wmm/safe000_rmo.yml/ugemcutter-safe000_rmo.yml	true	1.317793	6.202540817999989	32.649216
pthread-wmm/safe001_power.oepc.yml/ugemcutter-safe001_power.oepc.yml	true	1.341928	7.128930255	32.677888
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/ugemcutter-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false(unreach-call)	1.236325	20.202002216999972	32.313344
pthread-wmm/safe001_rmo.oepc.yml/ugemcutter-safe001_rmo.oepc.yml	true	1.32334	7.772082417999968	32.722944
pthread-wmm/safe002_power.oepc.yml/ugemcutter-safe002_power.oepc.yml	true	1.342155	6.570988376000059	32.862208
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/ugemcutter-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false(unreach-call)	1.210762	19.967810442000086	31.993856
pthread-wmm/safe002_rmo.oepc.yml/ugemcutter-safe002_rmo.oepc.yml	true	1.358702	7.414803808999977	32.776192
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.343586	12.260990794000008	32.894976
pthread-wmm/safe003_power.opt.yml/ugemcutter-safe003_power.opt.yml	true	1.380367	22.138843778000023	32.632832
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-safe004_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.307034	10.048174137000046	32.940032
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/ugemcutter-safe004_power.opt_pso.opt_rmo.opt.yml	false(unreach-call)	1.267503	21.202953228999945	32.288768
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.216235	18.893559887000038	32.260096
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/ugemcutter-safe006_power.oepc-thin000_power.oepc.yml	true	1.07754	5.494648835000021	32.108544
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/ugemcutter-safe006_power.opt-thin000_power.opt.yml	true	1.185748	12.192375577000007	32.264192
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/ugemcutter-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	true	1.06036	6.459044963999986	31.891456
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/ugemcutter-safe007_power.oepc-thin001_power.oepc.yml	true	1.14131	6.64220985999998	32.186368
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/ugemcutter-safe007_power.opt-thin001_power.opt.yml	true	1.23693	6.69744700199999	32.485376
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/ugemcutter-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	true	1.130854	7.032055730000025	32.198656
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.196339	13.705658816999971	32.272384
pthread-wmm/safe008_power.opt.yml/ugemcutter-safe008_power.opt.yml	true	1.382459	24.67096371499997	32.608256
pthread-wmm/safe009_power.oepc.yml/ugemcutter-safe009_power.oepc.yml	true	1.271102	8.449312963000011	32.423936
pthread-wmm/safe009_power.opt.yml/ugemcutter-safe009_power.opt.yml	true	1.372205	23.772634383999957	32.587776
pthread-wmm/safe009_rmo.oepc.yml/ugemcutter-safe009_rmo.oepc.yml	true	1.235369	5.968810341999983	32.555008
pthread-wmm/safe009_rmo.opt.yml/ugemcutter-safe009_rmo.opt.yml	true	1.299583	23.11970472400003	32.227328
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.063792	10.644728300999986	32.174080
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/ugemcutter-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.183652	13.264204001000053	32.083968
pthread-wmm/safe011_power.opt_pso.opt.yml/ugemcutter-safe011_power.opt_pso.opt.yml	false(unreach-call)	1.264386	22.080464097999993	32.301056
pthread-wmm/safe012_power.oepc.yml/ugemcutter-safe012_power.oepc.yml	true	1.166476	7.33448368400002	32.264192
pthread-wmm/safe012_power.opt.yml/ugemcutter-safe012_power.opt.yml	true	1.241697	6.824678535999965	32.518144
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/ugemcutter-safe012_pso.oepc_pso.opt_rmo.opt.yml	false(unreach-call)	1.211857	19.121871984999984	32.157696
pthread-wmm/safe012_rmo.oepc.yml/ugemcutter-safe012_rmo.oepc.yml	true	1.146447	6.941649948999952	32.108544
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.208392	17.22575129400002	32.112640
pthread-wmm/safe014_power.oepc.yml/ugemcutter-safe014_power.oepc.yml	true	1.16167	6.169109616000014	32.215040
pthread-wmm/safe014_power.opt.yml/ugemcutter-safe014_power.opt.yml	true	1.201845	5.942884899999967	32.354304
pthread-wmm/safe014_rmo.oepc.yml/ugemcutter-safe014_rmo.oepc.yml	true	1.150602	6.796962172000008	32.018432
pthread-wmm/safe014_rmo.opt.yml/ugemcutter-safe014_rmo.opt.yml	true	1.332919	7.910677134000025	32.624640
pthread-wmm/safe015_power.oepc.yml/ugemcutter-safe015_power.oepc.yml	false(unreach-call)	1.507131	10.657506070000068	33.136640
pthread-wmm/safe015_power.opt.yml/ugemcutter-safe015_power.opt.yml	true	1.342227	5.906139600000074	32.804864
pthread-wmm/safe015_rmo.yml/ugemcutter-safe015_rmo.yml	true	1.324511	6.308702206000021	32.776192
pthread-wmm/safe016_power.oepc.yml/ugemcutter-safe016_power.oepc.yml	true	1.299416	6.419882029000064	32.571392
pthread-wmm/safe016_power.opt.yml/ugemcutter-safe016_power.opt.yml	true	1.476127	21.135371144000032	32.980992
pthread-wmm/safe016_rmo.oepc.yml/ugemcutter-safe016_rmo.oepc.yml	true	1.296683	6.993485004000036	32.727040
pthread-wmm/safe016_rmo.opt.yml/ugemcutter-safe016_rmo.opt.yml	true	1.474637	20.211451447999934	32.759808
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.140334	11.850730072999909	32.223232
pthread-wmm/safe018_power.oepc.yml/ugemcutter-safe018_power.oepc.yml	true	1.124896	6.134908021000001	32.108544
pthread-wmm/safe018_power.opt.yml/ugemcutter-safe018_power.opt.yml	true	1.37693	14.009869475000073	32.665600
pthread-wmm/safe018_rmo.oepc.yml/ugemcutter-safe018_rmo.oepc.yml	true	1.127434	6.719674713000018	31.961088
pthread-wmm/safe018_rmo.opt.yml/ugemcutter-safe018_rmo.opt.yml	true	1.236465	7.102151631000083	32.436224
pthread-wmm/safe019_power.oepc.yml/ugemcutter-safe019_power.oepc.yml	true	1.328175	7.405443623999986	32.702464
pthread-wmm/safe019_power.opt.yml/ugemcutter-safe019_power.opt.yml	true	1.544131	25.194704134999938	32.780288
pthread-wmm/safe019_rmo.oepc.yml/ugemcutter-safe019_rmo.oepc.yml	true	1.307341	6.988277939	32.751616
pthread-wmm/safe019_rmo.opt.yml/ugemcutter-safe019_rmo.opt.yml	true	1.4272	17.748425264000048	32.714752
pthread-wmm/safe020_power.yml/ugemcutter-safe020_power.yml	true	1.44536	24.423161822999987	32.681984
pthread-wmm/safe020_rmo.yml/ugemcutter-safe020_rmo.yml	true	1.260367	6.824514434000093	32.567296
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/ugemcutter-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.157712	8.976931802999957	32.305152
pthread-wmm/safe021_power.opt_pso.opt.yml/ugemcutter-safe021_power.opt_pso.opt.yml	false(unreach-call)	1.283005	26.294603551000023	32.247808
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.034095	6.966132084000037	32.075776
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.485201	25.467191527000068	33.079296
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.241164	24.282542172000035	32.206848
pthread-wmm/safe025_power.yml/ugemcutter-safe025_power.yml	false(unreach-call)	1.13011	28.726459409000086	32.473088
pthread-wmm/safe025_rmo.yml/ugemcutter-safe025_rmo.yml	true	1.338892	6.971821906000059	32.722944
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.160595	11.885096657999952	32.174080
pthread-wmm/safe027_power.oepc.yml/ugemcutter-safe027_power.oepc.yml	true	1.301501	6.929398315000071	32.579584
pthread-wmm/safe027_power.opt.yml/ugemcutter-safe027_power.opt.yml	true	1.572854	26.5506267909999	32.894976
pthread-wmm/safe027_rmo.yml/ugemcutter-safe027_rmo.yml	true	1.299863	8.60251663400004	32.473088
pthread-wmm/safe028_power.yml/ugemcutter-safe028_power.yml	true	1.42498	22.432440994000103	32.665600
pthread-wmm/safe028_rmo.yml/ugemcutter-safe028_rmo.yml	true	1.262715	8.40203325899995	32.563200
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.074914	11.934871710000039	32.051200
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/ugemcutter-safe029_power.opt_pso.opt_rmo.opt.yml	false(unreach-call)	1.056821	11.421234566000066	32.133120
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.16368	11.004520277999973	32.370688
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/ugemcutter-safe030_power.opt_pso.opt_rmo.opt.yml	false(unreach-call)	1.109483	5.589171094999983	32.210944
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.187128	16.534899947999975	32.083968
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/ugemcutter-safe031_power.opt_pso.opt_rmo.opt.yml	false(unreach-call)	1.123081	7.2622299330000715	32.182272
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.323842	8.432476063999957	32.862208
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.010389	7.410737250000011	31.850496
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.1079	7.678759216000003	32.047104
pthread-wmm/thin002_power.oepc.yml/ugemcutter-thin002_power.oepc.yml	true	1.260601	7.389154392000023	32.460800
pthread-wmm/thin002_power.opt.yml/ugemcutter-thin002_power.opt.yml	true	1.349544	8.54195675699998	32.714752
pthread-wmm/thin002_rmo.yml/ugemcutter-thin002_rmo.yml	true	1.236998	7.596508811000035	32.247808
pthread/fib_unsafe-10.yml/ugemcutter-fib_unsafe-10.yml	TIMEOUT	1.327308	46.069607394999935	32.280576
pthread/fib_unsafe-11.yml/ugemcutter-fib_unsafe-11.yml	TIMEOUT	1.404091	46.037672886999985	32.432128
pthread/fib_unsafe-12.yml/ugemcutter-fib_unsafe-12.yml	TIMEOUT	1.47093	46.04210604900004	32.849920
pthread/fib_unsafe-5.yml/ugemcutter-fib_unsafe-5.yml	TIMEOUT	0.931654	46.05151045599996	31.768576
pthread/fib_unsafe-6.yml/ugemcutter-fib_unsafe-6.yml	TIMEOUT	1.001469	46.05735267300008	31.879168
pthread/fib_unsafe-7.yml/ugemcutter-fib_unsafe-7.yml	TIMEOUT	1.087561	46.12927730999991	32.096256
pthread/lazy01.yml/ugemcutter-lazy01.yml	false(unreach-call)	0.635658	0.7751720619999105	31.444992
pthread/reorder_2.yml/ugemcutter-reorder_2.yml	true	0.826463	0.8481242020000082	32.391168
pthread/reorder_5.yml/ugemcutter-reorder_5.yml	true	0.820694	0.8155547300000308	32.378880
pthread/singleton.yml/ugemcutter-singleton.yml	TIMEOUT	0.648156	46.03436273	32.047104
pthread/stack-2.yml/ugemcutter-stack-2.yml	TIMEOUT	0.938287	46.04752004900001	32.882688
pthread/stateful01-1.yml/ugemcutter-stateful01-1.yml	false(unreach-call)	0.600278	0.6176782269999421	31.596544
pthread/triangular-2.yml/ugemcutter-triangular-2.yml	TIMEOUT	0.463566	46.03416314700007	31.485952
pthread/triangular-longer-2.yml/ugemcutter-triangular-longer-2.yml	TIMEOUT	0.447043	46.02783217700005	32.161792
pthread/triangular-longest-2.yml/ugemcutter-triangular-longest-2.yml	TIMEOUT	0.619092	46.020528012	32.305152
pthread/twostage_3.yml/ugemcutter-twostage_3.yml	true	0.621443	0.6226218850000578	32.907264
weaver/parallel-barrier-loop.wvr.yml/ugemcutter-parallel-barrier-loop.wvr.yml	TIMEOUT	0.29529	46.02667298199992	31.772672
weaver/popl20-bad-counter-queue.wvr.yml/ugemcutter-popl20-bad-counter-queue.wvr.yml	TIMEOUT	0.271495	46.02782973000001	32.210944
