tool	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix057_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	1.633121	46.016450891999966	69.541888
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/uautomizer-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	1.597992	46.01668989500013	69.853184
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	1.608697	46.01745830200002	68.448256
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/uautomizer-rfi000_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.339464	46.014637855000046	67.948544
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.423042	46.013116142999934	68.521984
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/uautomizer-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.314995	46.01127572700011	67.256320
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.399484	46.012918649000085	69.046272
pthread-wmm/rfi004.yml/uautomizer-rfi004.yml	TIMEOUT	1.657443	46.01624935299992	68.009984
pthread-wmm/rfi005.yml/uautomizer-rfi005.yml	ERROR(ineffective witness)	4.39646	32.46960246699996	68.280320
pthread-wmm/rfi006_power.oepc.yml/uautomizer-rfi006_power.oepc.yml	TIMEOUT	2.599878	46.01656300100012	68.243456
pthread-wmm/rfi006_power.opt.yml/uautomizer-rfi006_power.opt.yml	TIMEOUT	2.714133	46.01317058000018	67.772416
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/uautomizer-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.61592	46.01126251699998	68.022272
pthread-wmm/rfi006_rmo.yml/uautomizer-rfi006_rmo.yml	TIMEOUT	2.582674	46.01117344799991	68.825088
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.402197	46.01874341300004	68.001792
pthread-wmm/rfi007_tso.yml/uautomizer-rfi007_tso.yml	TIMEOUT	2.642373	46.014080037999975	67.145728
pthread-wmm/rfi008.oepc.yml/uautomizer-rfi008.oepc.yml	TIMEOUT	2.680306	46.017769113999975	69.074944
pthread-wmm/rfi008.opt.yml/uautomizer-rfi008.opt.yml	TIMEOUT	2.638647	46.028033168999855	67.936256
pthread-wmm/rfi009_power.oepc.yml/uautomizer-rfi009_power.oepc.yml	TIMEOUT	2.711694	46.19055359899994	67.055616
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/uautomizer-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.558228	46.010027732000026	68.763648
pthread-wmm/rfi009_rmo.oepc.yml/uautomizer-rfi009_rmo.oepc.yml	TIMEOUT	2.574304	46.01397471599989	68.792320
pthread-wmm/rfi010.yml/uautomizer-rfi010.yml	TIMEOUT	2.47476	46.01362492700014	68.759552
pthread-wmm/safe000_power.oepc.yml/uautomizer-safe000_power.oepc.yml	TIMEOUT	1.686292	46.01373084700003	68.366336
pthread-wmm/safe000_power.opt.yml/uautomizer-safe000_power.opt.yml	TIMEOUT	1.648222	46.01613941000005	69.955584
pthread-wmm/safe000_rmo.yml/uautomizer-safe000_rmo.yml	TIMEOUT	1.676955	46.016328937000026	67.649536
pthread-wmm/safe001_power.oepc.yml/uautomizer-safe001_power.oepc.yml	TIMEOUT	2.506803	46.011846359999936	67.379200
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/uautomizer-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	2.530942	46.01941640700011	68.227072
pthread-wmm/safe001_rmo.oepc.yml/uautomizer-safe001_rmo.oepc.yml	TIMEOUT	2.630636	46.00961029299992	69.726208
pthread-wmm/safe002_power.oepc.yml/uautomizer-safe002_power.oepc.yml	TIMEOUT	2.477913	46.01922795199994	68.722688
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/uautomizer-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	1.572015	46.013669559999926	67.928064
pthread-wmm/safe002_rmo.oepc.yml/uautomizer-safe002_rmo.oepc.yml	TIMEOUT	1.68451	46.01167839000004	69.517312
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	1.666451	46.01384727000004	68.947968
pthread-wmm/safe003_power.opt.yml/uautomizer-safe003_power.opt.yml	TIMEOUT	1.635246	46.0170306550001	69.332992
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-safe004_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	1.664596	46.01351958100008	69.844992
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/uautomizer-safe004_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	1.578887	46.02030151700001	68.415488
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.267374	46.01101238399997	68.661248
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/uautomizer-safe006_power.oepc-thin000_power.oepc.yml	TIMEOUT	2.444305	46.020864388000064	67.059712
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/uautomizer-safe006_power.opt-thin000_power.opt.yml	TIMEOUT	2.48419	46.01281219999987	68.067328
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/uautomizer-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	TIMEOUT	2.167067	46.01160675999995	69.189632
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/uautomizer-safe007_power.oepc-thin001_power.oepc.yml	TIMEOUT	1.583792	46.012190664999935	68.304896
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/uautomizer-safe007_power.opt-thin001_power.opt.yml	TIMEOUT	1.632407	46.01781986500009	69.459968
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/uautomizer-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	TIMEOUT	1.577341	46.01609016799989	68.313088
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	1.564768	46.01651151200008	69.283840
pthread-wmm/safe008_power.opt.yml/uautomizer-safe008_power.opt.yml	TIMEOUT	1.64656	46.016744919000075	69.685248
pthread-wmm/safe009_power.oepc.yml/uautomizer-safe009_power.oepc.yml	TIMEOUT	1.632723	46.013467856000034	67.297280
pthread-wmm/safe009_power.opt.yml/uautomizer-safe009_power.opt.yml	TIMEOUT	2.407721	46.01289961500015	67.923968
pthread-wmm/safe009_rmo.oepc.yml/uautomizer-safe009_rmo.oepc.yml	TIMEOUT	2.589527	46.01136530300005	67.305472
pthread-wmm/safe009_rmo.opt.yml/uautomizer-safe009_rmo.opt.yml	TIMEOUT	2.550663	46.012508673999946	68.407296
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.206983	46.012311716999875	68.210688
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/uautomizer-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	TIMEOUT	1.576402	46.0154888510001	69.332992
pthread-wmm/safe011_power.opt_pso.opt.yml/uautomizer-safe011_power.opt_pso.opt.yml	TIMEOUT	1.567308	46.015656819000014	68.657152
pthread-wmm/safe012_power.oepc.yml/uautomizer-safe012_power.oepc.yml	TIMEOUT	1.587857	46.01398720499992	69.197824
pthread-wmm/safe012_power.opt.yml/uautomizer-safe012_power.opt.yml	TIMEOUT	1.627766	46.016244355000026	69.758976
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/uautomizer-safe012_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	1.558093	46.01263085000005	68.993024
pthread-wmm/safe012_rmo.oepc.yml/uautomizer-safe012_rmo.oepc.yml	TIMEOUT	1.572853	46.01892600699989	68.304896
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.360704	46.01444892099994	68.734976
pthread-wmm/safe014_power.oepc.yml/uautomizer-safe014_power.oepc.yml	TIMEOUT	2.46684	46.01567142800013	69.087232
pthread-wmm/safe014_power.opt.yml/uautomizer-safe014_power.opt.yml	TIMEOUT	2.38043	46.030549575999885	67.973120
pthread-wmm/safe014_rmo.oepc.yml/uautomizer-safe014_rmo.oepc.yml	TIMEOUT	2.409876	46.01581567799985	69.185536
pthread-wmm/safe014_rmo.opt.yml/uautomizer-safe014_rmo.opt.yml	TIMEOUT	1.690805	46.01372141699994	69.328896
pthread-wmm/safe015_power.oepc.yml/uautomizer-safe015_power.oepc.yml	ERROR(ineffective witness)	5.223828	36.83582874600006	70.242304
pthread-wmm/safe015_power.opt.yml/uautomizer-safe015_power.opt.yml	TIMEOUT	2.729348	46.01369469899987	68.546560
pthread-wmm/safe015_rmo.yml/uautomizer-safe015_rmo.yml	TIMEOUT	2.725961	46.01430097299999	68.087808
pthread-wmm/safe016_power.oepc.yml/uautomizer-safe016_power.oepc.yml	TIMEOUT	2.696896	46.01441268999997	69.136384
pthread-wmm/safe016_power.opt.yml/uautomizer-safe016_power.opt.yml	TIMEOUT	2.81122	46.22127538699988	69.328896
pthread-wmm/safe016_rmo.oepc.yml/uautomizer-safe016_rmo.oepc.yml	TIMEOUT	2.830953	46.01120158400022	68.841472
pthread-wmm/safe016_rmo.opt.yml/uautomizer-safe016_rmo.opt.yml	TIMEOUT	2.803493	46.124993313000004	69.365760
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.631675	46.14626721500008	67.817472
pthread-wmm/safe018_power.oepc.yml/uautomizer-safe018_power.oepc.yml	TIMEOUT	2.653907	46.05018115300004	67.002368
pthread-wmm/safe018_power.opt.yml/uautomizer-safe018_power.opt.yml	TIMEOUT	2.803068	46.15145214999984	68.177920
pthread-wmm/safe018_rmo.oepc.yml/uautomizer-safe018_rmo.oepc.yml	TIMEOUT	2.468354	46.01352939100002	68.792320
pthread-wmm/safe018_rmo.opt.yml/uautomizer-safe018_rmo.opt.yml	TIMEOUT	2.616363	46.01435196800003	68.722688
pthread-wmm/safe019_power.oepc.yml/uautomizer-safe019_power.oepc.yml	TIMEOUT	1.689225	46.012311314999806	67.194880
pthread-wmm/safe019_power.opt.yml/uautomizer-safe019_power.opt.yml	TIMEOUT	1.727091	46.01361267399989	67.760128
pthread-wmm/safe019_rmo.oepc.yml/uautomizer-safe019_rmo.oepc.yml	TIMEOUT	1.677801	46.013437492000094	67.420160
pthread-wmm/safe019_rmo.opt.yml/uautomizer-safe019_rmo.opt.yml	TIMEOUT	2.471939	46.01445789599984	69.574656
pthread-wmm/safe020_power.yml/uautomizer-safe020_power.yml	TIMEOUT	2.725152	46.012022945000126	69.152768
pthread-wmm/safe020_rmo.yml/uautomizer-safe020_rmo.yml	TIMEOUT	2.69463	46.02119839000011	67.112960
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/uautomizer-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	TIMEOUT	2.574016	46.014415638999935	69.275648
pthread-wmm/safe021_power.opt_pso.opt.yml/uautomizer-safe021_power.opt_pso.opt.yml	TIMEOUT	2.038824	46.018724696999925	67.567616
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	1.505587	46.01896504399997	69.574656
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	1.693207	46.017760444999794	68.591616
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	1.566744	46.01669569700016	69.173248
pthread-wmm/safe025_power.yml/uautomizer-safe025_power.yml	ERROR(ineffective witness)	5.650844	39.50736987899995	69.353472
pthread-wmm/safe025_rmo.yml/uautomizer-safe025_rmo.yml	TIMEOUT	2.75939	46.01208421899992	69.554176
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.591736	46.01408672599996	67.907584
pthread-wmm/safe027_power.oepc.yml/uautomizer-safe027_power.oepc.yml	TIMEOUT	2.792009	46.02665767600001	70.275072
pthread-wmm/safe027_power.opt.yml/uautomizer-safe027_power.opt.yml	TIMEOUT	2.951366	46.12515961500003	68.096000
pthread-wmm/safe027_rmo.yml/uautomizer-safe027_rmo.yml	TIMEOUT	2.812942	46.02277974599997	69.099520
pthread-wmm/safe028_power.yml/uautomizer-safe028_power.yml	TIMEOUT	2.858816	46.02938679199997	69.591040
pthread-wmm/safe028_rmo.yml/uautomizer-safe028_rmo.yml	TIMEOUT	2.63702	46.00885918499989	69.267456
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-safe029_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.389636	46.01461961700011	67.772416
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/uautomizer-safe029_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.327833	46.016436760999795	67.993600
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-safe030_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.505631	46.14926135399992	68.096000
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/uautomizer-safe030_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.477826	46.01167221700007	66.797568
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-safe031_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.752963	46.015324268000086	66.715648
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/uautomizer-safe031_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.620593	46.28997485700006	68.014080
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	3.027604	46.06288210899993	69.390336
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.68649	46.07904808300009	67.796992
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.811769	46.03314116199999	69.062656
pthread-wmm/thin002_power.oepc.yml/uautomizer-thin002_power.oepc.yml	TIMEOUT	2.677052	46.07053399999995	66.908160
pthread-wmm/thin002_power.opt.yml/uautomizer-thin002_power.opt.yml	TIMEOUT	2.7672	46.0201564529998	68.354048
pthread-wmm/thin002_rmo.yml/uautomizer-thin002_rmo.yml	TIMEOUT	1.72975	46.01664203799987	69.509120
pthread/lazy01.yml/uautomizer-lazy01.yml	ERROR(ineffective witness)	4.985678	34.08863522299998	69.025792
pthread/reorder_2.yml/uautomizer-reorder_2.yml	ERROR(ineffective witness)	2.640544	2.8686794099999133	67.911680
pthread/reorder_5.yml/uautomizer-reorder_5.yml	ERROR(ineffective witness)	2.825223	8.857614865999949	68.726784
pthread/singleton.yml/uautomizer-singleton.yml	TIMEOUT	2.570644	46.34980705199996	67.551232
pthread/stack-2.yml/uautomizer-stack-2.yml	TIMEOUT	2.710106	46.023260531000005	68.861952
pthread/stack_longer-1.yml/uautomizer-stack_longer-1.yml	TIMEOUT	2.687573	46.227403654	67.506176
pthread/stack_longest-1.yml/uautomizer-stack_longest-1.yml	TIMEOUT	2.664079	46.043254586999865	68.603904
pthread/stateful01-1.yml/uautomizer-stateful01-1.yml	TIMEOUT	2.384495	46.048768079999945	68.698112
pthread/triangular-2.yml/uautomizer-triangular-2.yml	TIMEOUT	2.412736	46.110433894999915	67.862528
pthread/triangular-longer-2.yml/uautomizer-triangular-longer-2.yml	TIMEOUT	2.629811	46.02991585500013	68.886528
pthread/triangular-longest-2.yml/uautomizer-triangular-longest-2.yml	TIMEOUT	3.013042	46.07927759799986	67.649536
weaver/parallel-barrier-loop.wvr.yml/uautomizer-parallel-barrier-loop.wvr.yml	TIMEOUT	2.079919	46.017465640999944	68.804608
weaver/popl20-bad-counter-queue.wvr.yml/uautomizer-popl20-bad-counter-queue.wvr.yml	TIMEOUT	1.99003	46.011848493000116	68.284416
