tool	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pesco-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	0.67054	46.053632163999964	36.372480
pthread-wmm/rfi009_rmo.oepc.yml/pesco-rfi009_rmo.oepc.yml	TIMEOUT	1.154711	46.04137070500008	36.126720
pthread-wmm/rfi010.yml/pesco-rfi010.yml	TIMEOUT	0.567616	46.02255774699995	36.044800
pthread-wmm/safe000_power.oepc.yml/pesco-safe000_power.oepc.yml	TIMEOUT	1.31297	46.031413061999956	36.917248
pthread-wmm/safe000_power.opt.yml/pesco-safe000_power.opt.yml	TIMEOUT	1.294741	46.01423183400004	36.405248
pthread-wmm/safe000_rmo.yml/pesco-safe000_rmo.yml	TIMEOUT	1.314368	46.02377319999994	36.737024
pthread-wmm/safe001_power.oepc.yml/pesco-safe001_power.oepc.yml	TIMEOUT	1.402888	46.014246282000045	36.941824
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/pesco-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	0.762904	46.01691159300003	36.007936
pthread-wmm/safe001_rmo.oepc.yml/pesco-safe001_rmo.oepc.yml	TIMEOUT	1.46037	46.027214069000024	36.872192
pthread-wmm/safe002_power.oepc.yml/pesco-safe002_power.oepc.yml	TIMEOUT	1.58596	46.02184240700001	36.909056
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/pesco-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	0.659994	46.02971500499996	35.917824
pthread-wmm/safe002_rmo.oepc.yml/pesco-safe002_rmo.oepc.yml	TIMEOUT	1.406072	46.035543819000054	36.847616
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.626768	46.03783978299998	37.036032
pthread-wmm/safe003_power.opt.yml/pesco-safe003_power.opt.yml	TIMEOUT	1.502149	46.03246116799994	36.327424
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/pesco-safe004_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	0.881855	46.015825597	36.970496
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/pesco-safe004_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	0.538138	46.02579139399995	36.069376
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.561053	46.017000755000026	35.889152
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/pesco-safe006_power.oepc-thin000_power.oepc.yml	TIMEOUT	1.065772	46.009599084	35.840000
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/pesco-safe006_power.opt-thin000_power.opt.yml	ERROR(ineffective witness)	1.235273	39.35506843199994	36.057088
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/pesco-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	TIMEOUT	1.016541	46.018091529	35.700736
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/pesco-safe007_power.oepc-thin001_power.oepc.yml	TIMEOUT	1.144174	46.19841456100005	35.913728
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/pesco-safe007_power.opt-thin001_power.opt.yml	TIMEOUT	0.587547	46.03911608400006	36.274176
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/pesco-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	TIMEOUT	1.280072	46.043303483000045	35.758080
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.738958	46.02352231200007	36.229120
pthread-wmm/safe008_power.opt.yml/pesco-safe008_power.opt.yml	TIMEOUT	1.338267	46.02240951700003	36.388864
pthread-wmm/safe009_power.oepc.yml/pesco-safe009_power.oepc.yml	TIMEOUT	1.147432	46.01316911699996	36.356096
pthread-wmm/safe009_power.opt.yml/pesco-safe009_power.opt.yml	ERROR(ineffective witness)	1.425682	32.04879851299995	36.302848
pthread-wmm/safe009_rmo.oepc.yml/pesco-safe009_rmo.oepc.yml	TIMEOUT	1.206784	46.016263235	36.335616
pthread-wmm/safe009_rmo.opt.yml/pesco-safe009_rmo.opt.yml	ERROR(ineffective witness)	1.260804	20.120437774000038	36.257792
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.553979	46.02089440599991	35.856384
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/pesco-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	TIMEOUT	0.724934	46.036022112999945	36.225024
pthread-wmm/safe011_power.opt_pso.opt.yml/pesco-safe011_power.opt_pso.opt.yml	TIMEOUT	0.546054	46.02678129399999	36.216832
pthread-wmm/safe012_power.oepc.yml/pesco-safe012_power.oepc.yml	TIMEOUT	1.065205	46.03009057300005	35.893248
pthread-wmm/safe012_power.opt.yml/pesco-safe012_power.opt.yml	TIMEOUT	0.684327	46.03963041500003	36.188160
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/pesco-safe012_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	0.628775	46.01816196999994	35.962880
pthread-wmm/safe012_rmo.oepc.yml/pesco-safe012_rmo.oepc.yml	TIMEOUT	1.124909	46.01491193300001	36.061184
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.672156	46.021017218	35.889152
pthread-wmm/safe014_power.oepc.yml/pesco-safe014_power.oepc.yml	TIMEOUT	1.126971	46.017833173999975	35.774464
pthread-wmm/safe014_power.opt.yml/pesco-safe014_power.opt.yml	TIMEOUT	1.046764	46.01588365400005	36.106240
pthread-wmm/safe014_rmo.oepc.yml/pesco-safe014_rmo.oepc.yml	TIMEOUT	1.16597	46.01879522900015	35.758080
pthread-wmm/safe014_rmo.opt.yml/pesco-safe014_rmo.opt.yml	TIMEOUT	1.482215	46.01792372900002	36.659200
pthread-wmm/safe015_power.oepc.yml/pesco-safe015_power.oepc.yml	TIMEOUT	0.955999	46.03110888000003	35.926016
pthread-wmm/safe015_power.opt.yml/pesco-safe015_power.opt.yml	ERROR(ineffective witness)	1.622192	29.14461338199999	36.933632
pthread-wmm/safe015_rmo.yml/pesco-safe015_rmo.yml	ERROR(ineffective witness)	1.509248	25.620947825999906	36.737024
pthread-wmm/safe016_power.oepc.yml/pesco-safe016_power.oepc.yml	TIMEOUT	1.283396	46.021978342000125	36.610048
pthread-wmm/safe016_power.opt.yml/pesco-safe016_power.opt.yml	TIMEOUT	1.647555	46.02029067299998	37.044224
pthread-wmm/safe016_rmo.oepc.yml/pesco-safe016_rmo.oepc.yml	TIMEOUT	1.384207	46.08768566700007	36.491264
pthread-wmm/safe016_rmo.opt.yml/pesco-safe016_rmo.opt.yml	ERROR(ineffective witness)	1.544249	6.285335830999998	36.765696
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.664221	46.01604927899996	36.077568
pthread-wmm/safe018_power.oepc.yml/pesco-safe018_power.oepc.yml	TIMEOUT	1.262415	46.01786328700007	35.725312
pthread-wmm/safe018_power.opt.yml/pesco-safe018_power.opt.yml	TIMEOUT	1.428	46.017432688999975	36.556800
pthread-wmm/safe018_rmo.oepc.yml/pesco-safe018_rmo.oepc.yml	TIMEOUT	0.947133	46.02191740699993	35.864576
pthread-wmm/safe018_rmo.opt.yml/pesco-safe018_rmo.opt.yml	ERROR(ineffective witness)	1.398784	28.335660455000152	36.421632
pthread-wmm/safe019_power.oepc.yml/pesco-safe019_power.oepc.yml	TIMEOUT	1.429074	46.02533592000009	36.737024
pthread-wmm/safe019_rmo.oepc.yml/pesco-safe019_rmo.oepc.yml	TIMEOUT	1.382703	46.02894705099993	36.495360
pthread-wmm/safe019_rmo.opt.yml/pesco-safe019_rmo.opt.yml	TIMEOUT	1.567396	46.659895973000175	36.540416
pthread-wmm/safe020_power.yml/pesco-safe020_power.yml	ERROR(ineffective witness)	1.454243	43.53766588900021	36.573184
pthread-wmm/safe020_rmo.yml/pesco-safe020_rmo.yml	ERROR(ineffective witness)	1.209333	2.179290091999974	36.429824
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/pesco-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	TIMEOUT	0.689195	46.04118059899997	36.212736
pthread-wmm/safe021_power.opt_pso.opt.yml/pesco-safe021_power.opt_pso.opt.yml	TIMEOUT	0.547431	46.012101953999945	36.212736
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.668847	46.01707079699986	35.864576
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.709427	46.01462134500002	37.031936
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.691325	46.019125325999994	35.913728
pthread-wmm/safe025_power.yml/pesco-safe025_power.yml	TIMEOUT	0.957868	46.01553746700006	36.225024
pthread-wmm/safe025_rmo.yml/pesco-safe025_rmo.yml	ERROR(ineffective witness)	1.554872	42.24519253100016	36.884480
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.769366	46.02096347499992	36.179968
pthread-wmm/safe027_power.oepc.yml/pesco-safe027_power.oepc.yml	TIMEOUT	1.215003	46.015504715999896	36.229120
pthread-wmm/safe027_rmo.yml/pesco-safe027_rmo.yml	TIMEOUT	1.163301	46.02079364600013	36.229120
pthread-wmm/safe028_power.yml/pesco-safe028_power.yml	TIMEOUT	1.441964	46.019823578999876	36.687872
pthread-wmm/safe028_rmo.yml/pesco-safe028_rmo.yml	TIMEOUT	1.443127	46.01535357400007	36.343808
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/pesco-safe029_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	0.638983	46.03441849000001	35.737600
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/pesco-safe029_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	0.498218	46.027686166999956	35.835904
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/pesco-safe030_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	0.760206	46.021657441000116	36.184064
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/pesco-safe030_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	0.880963	46.017610859000115	36.061184
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/pesco-safe031_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	0.461361	46.040447046000054	35.995648
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/pesco-safe031_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	0.63224	46.123654664000014	36.098048
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.807337	46.01383785500002	36.986880
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.628754	46.01534131000017	35.557376
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.97088	46.020603360999985	35.852288
pthread-wmm/thin002_power.oepc.yml/pesco-thin002_power.oepc.yml	TIMEOUT	1.612025	46.01774804500019	36.130816
pthread-wmm/thin002_rmo.yml/pesco-thin002_rmo.yml	TIMEOUT	1.749092	46.028040659	36.028416
pthread/lazy01.yml/pesco-lazy01.yml	TIMEOUT	0.45816	46.22205777299996	34.848768
pthread/stateful01-1.yml/pesco-stateful01-1.yml	TIMEOUT	0.486954	46.01922710600002	34.795520
pthread/triangular-2.yml/pesco-triangular-2.yml	ERROR(ineffective witness)	0.5323	0.7071852640001453	34.869248
pthread/triangular-longer-2.yml/pesco-triangular-longer-2.yml	ERROR(ineffective witness)	0.534968	0.7288998159999664	35.401728
