tool	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pesco-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.320035	46.02889665600003	66.785280
pthread-wmm/rfi009_rmo.oepc.yml/pesco-rfi009_rmo.oepc.yml	TIMEOUT	2.68377	46.06911225700003	67.895296
pthread-wmm/rfi010.yml/pesco-rfi010.yml	TIMEOUT	2.366602	46.017235965000054	67.948544
pthread-wmm/safe000_power.oepc.yml/pesco-safe000_power.oepc.yml	TIMEOUT	2.867854	46.078091066999946	68.399104
pthread-wmm/safe000_power.opt.yml/pesco-safe000_power.opt.yml	TIMEOUT	2.693226	46.01445198900001	68.943872
pthread-wmm/safe000_rmo.yml/pesco-safe000_rmo.yml	TIMEOUT	2.812827	46.019393226000034	68.136960
pthread-wmm/safe001_power.oepc.yml/pesco-safe001_power.oepc.yml	TIMEOUT	2.927946	46.07643542400001	68.538368
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/pesco-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	3.061029	46.38049497499992	67.858432
pthread-wmm/safe001_rmo.oepc.yml/pesco-safe001_rmo.oepc.yml	TIMEOUT	2.960132	46.21829717700007	68.067328
pthread-wmm/safe002_power.oepc.yml/pesco-safe002_power.oepc.yml	TIMEOUT	2.908668	46.01653297300004	68.362240
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/pesco-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	2.729367	46.02757437900004	68.943872
pthread-wmm/safe002_rmo.oepc.yml/pesco-safe002_rmo.oepc.yml	TIMEOUT	2.797887	46.09081729500008	67.067904
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.654436	46.043547278000005	68.386816
pthread-wmm/safe003_power.opt.yml/pesco-safe003_power.opt.yml	TIMEOUT	2.716513	46.02559212400001	67.788800
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/pesco-safe004_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.459028	46.01415071400004	68.288512
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/pesco-safe004_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.488352	46.09840824999992	69.070848
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.570566	46.01435755199998	66.646016
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/pesco-safe006_power.oepc-thin000_power.oepc.yml	TIMEOUT	2.439472	46.12924561200009	68.808704
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/pesco-safe006_power.opt-thin000_power.opt.yml	TIMEOUT	2.559917	46.01771481600008	68.775936
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/pesco-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	TIMEOUT	2.4375	46.044123098	66.781184
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/pesco-safe007_power.oepc-thin001_power.oepc.yml	TIMEOUT	2.540421	46.39572577599995	68.763648
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/pesco-safe007_power.opt-thin001_power.opt.yml	TIMEOUT	2.592151	46.01555886799997	68.993024
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/pesco-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	TIMEOUT	2.536823	48.244028512	66.768896
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.552921	46.025230940999904	69.124096
pthread-wmm/safe008_power.opt.yml/pesco-safe008_power.opt.yml	TIMEOUT	2.788097	46.01875342199992	67.825664
pthread-wmm/safe009_power.oepc.yml/pesco-safe009_power.oepc.yml	TIMEOUT	2.802402	46.01247702399996	69.148672
pthread-wmm/safe009_power.opt.yml/pesco-safe009_power.opt.yml	TIMEOUT	2.73678	46.04670243400005	68.108288
pthread-wmm/safe009_rmo.oepc.yml/pesco-safe009_rmo.oepc.yml	TIMEOUT	2.804048	46.037601266000024	66.826240
pthread-wmm/safe009_rmo.opt.yml/pesco-safe009_rmo.opt.yml	TIMEOUT	2.771247	46.06156296900008	66.789376
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.490382	46.246531581	69.066752
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/pesco-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	TIMEOUT	2.732507	46.10511226099993	68.112384
pthread-wmm/safe011_power.opt_pso.opt.yml/pesco-safe011_power.opt_pso.opt.yml	TIMEOUT	2.578323	46.015020558999936	67.112960
pthread-wmm/safe012_power.oepc.yml/pesco-safe012_power.oepc.yml	TIMEOUT	2.676952	46.016300939000075	67.833856
pthread-wmm/safe012_power.opt.yml/pesco-safe012_power.opt.yml	TIMEOUT	2.648547	46.02581635799993	66.822144
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/pesco-safe012_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	2.779739	46.02280165499997	67.641344
pthread-wmm/safe012_rmo.oepc.yml/pesco-safe012_rmo.oepc.yml	TIMEOUT	2.599457	46.01338078599997	66.535424
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	3.179205	46.019611576000216	68.567040
pthread-wmm/safe014_power.oepc.yml/pesco-safe014_power.oepc.yml	TIMEOUT	2.655917	46.11229691599988	68.792320
pthread-wmm/safe014_power.opt.yml/pesco-safe014_power.opt.yml	TIMEOUT	2.657779	46.23355932599998	68.853760
pthread-wmm/safe014_rmo.oepc.yml/pesco-safe014_rmo.oepc.yml	TIMEOUT	2.508889	46.27925321500015	66.850816
pthread-wmm/safe014_rmo.opt.yml/pesco-safe014_rmo.opt.yml	TIMEOUT	2.802939	46.02740318800011	68.988928
pthread-wmm/safe015_power.oepc.yml/pesco-safe015_power.oepc.yml	TIMEOUT	2.351106	46.016621733999955	69.185536
pthread-wmm/safe015_power.opt.yml/pesco-safe015_power.opt.yml	TIMEOUT	2.951024	46.01911334899978	68.186112
pthread-wmm/safe015_rmo.yml/pesco-safe015_rmo.yml	TIMEOUT	2.965929	46.04417414800014	67.096576
pthread-wmm/safe016_power.oepc.yml/pesco-safe016_power.oepc.yml	TIMEOUT	2.711276	46.01228207500003	68.083712
pthread-wmm/safe016_power.opt.yml/pesco-safe016_power.opt.yml	TIMEOUT	2.902971	46.48953929300001	68.349952
pthread-wmm/safe016_rmo.oepc.yml/pesco-safe016_rmo.oepc.yml	TIMEOUT	2.797427	46.031890590999865	67.047424
pthread-wmm/safe016_rmo.opt.yml/pesco-safe016_rmo.opt.yml	TIMEOUT	2.934867	46.023290192000104	68.087808
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	4.803269	46.026711029000126	68.890624
pthread-wmm/safe018_power.oepc.yml/pesco-safe018_power.oepc.yml	TIMEOUT	2.598083	46.090448022000146	67.944448
pthread-wmm/safe018_power.opt.yml/pesco-safe018_power.opt.yml	TIMEOUT	2.821672	46.052197515000216	68.124672
pthread-wmm/safe018_rmo.oepc.yml/pesco-safe018_rmo.oepc.yml	TIMEOUT	2.504107	46.17934344199989	67.928064
pthread-wmm/safe018_rmo.opt.yml/pesco-safe018_rmo.opt.yml	TIMEOUT	2.768777	46.015607489999866	67.932160
pthread-wmm/safe019_power.oepc.yml/pesco-safe019_power.oepc.yml	TIMEOUT	2.86654	46.01688159300011	69.083136
pthread-wmm/safe019_rmo.oepc.yml/pesco-safe019_rmo.oepc.yml	TIMEOUT	2.743386	46.01295600900016	67.964928
pthread-wmm/safe019_rmo.opt.yml/pesco-safe019_rmo.opt.yml	TIMEOUT	2.899024	46.01553768000008	68.177920
pthread-wmm/safe020_power.yml/pesco-safe020_power.yml	TIMEOUT	2.850117	46.0268210669999	68.087808
pthread-wmm/safe020_rmo.yml/pesco-safe020_rmo.yml	TIMEOUT	2.78017	46.0322661470002	68.882432
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/pesco-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	TIMEOUT	2.814159	46.02066770500005	68.915200
pthread-wmm/safe021_power.opt_pso.opt.yml/pesco-safe021_power.opt_pso.opt.yml	TIMEOUT	2.680674	46.122369702000015	69.238784
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.442053	46.09994530299991	68.685824
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.559924	46.011091769999894	68.468736
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.417018	46.01054944799989	68.943872
pthread-wmm/safe025_power.yml/pesco-safe025_power.yml	TIMEOUT	2.317243	46.01403750999998	68.435968
pthread-wmm/safe025_rmo.yml/pesco-safe025_rmo.yml	TIMEOUT	2.854214	46.013848655000174	67.076096
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.450627	46.02063589499994	68.038656
pthread-wmm/safe027_power.oepc.yml/pesco-safe027_power.oepc.yml	TIMEOUT	2.727391	46.04573122800002	68.816896
pthread-wmm/safe027_rmo.yml/pesco-safe027_rmo.yml	TIMEOUT	2.696315	46.74452508600007	67.915776
pthread-wmm/safe028_power.yml/pesco-safe028_power.yml	TIMEOUT	2.788554	46.013651884999945	66.977792
pthread-wmm/safe028_rmo.yml/pesco-safe028_rmo.yml	TIMEOUT	2.720406	46.01936947400009	67.932160
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/pesco-safe029_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.351629	46.02724120200014	68.763648
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/pesco-safe029_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.283658	46.026887246000115	68.108288
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/pesco-safe030_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.638222	46.012288248999994	67.960832
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/pesco-safe030_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.569835	46.02155089000007	68.804608
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/pesco-safe031_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.443821	46.01091677399995	66.686976
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/pesco-safe031_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.380261	47.4747308540002	66.793472
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.496102	46.022513321999895	69.402624
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.329011	46.03468999900019	66.629632
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.664504	46.107160281000006	66.658304
pthread-wmm/thin002_power.oepc.yml/pesco-thin002_power.oepc.yml	TIMEOUT	2.637847	46.015420447	67.805184
pthread-wmm/thin002_rmo.yml/pesco-thin002_rmo.yml	TIMEOUT	2.601372	46.01604549500007	67.817472
pthread/lazy01.yml/pesco-lazy01.yml	TIMEOUT	2.023359	46.013918311	66.646016
pthread/stateful01-1.yml/pesco-stateful01-1.yml	TIMEOUT	2.135062	46.01339456799997	68.542464
pthread/triangular-2.yml/pesco-triangular-2.yml	ERROR(ineffective witness)	2.235818	3.097571198999958	67.768320
pthread/triangular-longer-2.yml/pesco-triangular-longer-2.yml	ERROR(ineffective witness)	2.149541	2.525493547999986	68.026368
