tool	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
pthread-wmm/rfi005.yml/pesco-rfi005.yml	false(unreach-call)	1.087014	44.10251826399997	35.905536
pthread-wmm/rfi006_power.oepc.yml/pesco-rfi006_power.oepc.yml	TIMEOUT (ERROR(ineffective witness))	1.459391	45.26783664199991	36.352000
pthread-wmm/rfi006_power.opt.yml/pesco-rfi006_power.opt.yml	TIMEOUT (ERROR(ineffective witness))	1.519362	45.652827319999915	36.257792
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/pesco-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.791642	43.73180623300004	36.560896
pthread-wmm/rfi006_rmo.yml/pesco-rfi006_rmo.yml	ERROR(ineffective witness)	1.417719	43.35060925799996	36.036608
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.735428	41.928120501999956	36.114432
pthread-wmm/rfi007_tso.yml/pesco-rfi007_tso.yml	ERROR(ineffective witness)	0.755773	42.966661287999955	36.311040
pthread-wmm/rfi008.oepc.yml/pesco-rfi008.oepc.yml	ERROR(ineffective witness)	0.761249	41.91589210099994	36.495360
pthread-wmm/rfi008.opt.yml/pesco-rfi008.opt.yml	ERROR(ineffective witness)	0.750693	42.90567070099996	36.126720
pthread-wmm/rfi009_power.oepc.yml/pesco-rfi009_power.oepc.yml	ERROR(ineffective witness)	1.447907	44.37388707499997	36.290560
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pesco-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.770497	43.559936207999954	36.388864
pthread-wmm/rfi009_rmo.oepc.yml/pesco-rfi009_rmo.oepc.yml	TIMEOUT (ERROR(ineffective witness))	1.429487	45.549291233000076	36.454400
pthread-wmm/rfi010.yml/pesco-rfi010.yml	ERROR(ineffective witness)	0.74798	42.80023409700004	36.270080
pthread-wmm/safe000_power.oepc.yml/pesco-safe000_power.oepc.yml	ERROR(ineffective witness)	1.649181	44.744772670999964	37.015552
pthread-wmm/safe000_power.opt.yml/pesco-safe000_power.opt.yml	ERROR(ineffective witness)	1.374678	10.031070289000013	36.429824
pthread-wmm/safe000_rmo.yml/pesco-safe000_rmo.yml	ERROR(ineffective witness)	1.619291	43.53124121799988	37.253120
pthread-wmm/safe001_power.oepc.yml/pesco-safe001_power.oepc.yml	ERROR(ineffective witness)	1.619402	44.279251177000106	36.818944
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/pesco-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.766036	43.114968653999995	36.311040
pthread-wmm/safe001_rmo.oepc.yml/pesco-safe001_rmo.oepc.yml	ERROR(ineffective witness)	1.629456	44.14242933200012	36.909056
pthread-wmm/safe002_power.oepc.yml/pesco-safe002_power.oepc.yml	TIMEOUT (ERROR(ineffective witness))	1.680829	45.931182924999916	36.798464
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/pesco-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.775408	42.84691667000004	35.979264
pthread-wmm/safe002_rmo.oepc.yml/pesco-safe002_rmo.oepc.yml	TIMEOUT (ERROR(ineffective witness))	1.625465	45.67858012799991	36.876288
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.791813	44.285180806000085	37.302272
pthread-wmm/safe003_power.opt.yml/pesco-safe003_power.opt.yml	ERROR(ineffective witness)	1.383595	8.020426027000099	36.425728
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/pesco-safe004_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.802529	42.530064824999954	37.154816
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/pesco-safe004_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.755152	41.92256587099996	36.143104
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.756493	42.223698153999976	35.905536
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/pesco-safe006_power.oepc-thin000_power.oepc.yml	ERROR(ineffective witness)	1.213916	44.09332857300001	35.860480
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/pesco-safe006_power.opt-thin000_power.opt.yml	ERROR(ineffective witness)	1.235073	5.000526268000158	36.126720
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/pesco-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	1.222198	42.96477881800001	35.622912
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/pesco-safe007_power.oepc-thin001_power.oepc.yml	ERROR(ineffective witness)	1.326254	44.560086328000125	36.282368
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/pesco-safe007_power.opt-thin001_power.opt.yml	ERROR(ineffective witness)	0.775693	43.08286612100005	36.151296
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/pesco-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	1.307229	44.461882997999965	35.913728
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.768672	43.623149479000176	36.261888
pthread-wmm/safe008_power.opt.yml/pesco-safe008_power.opt.yml	ERROR(ineffective witness)	1.371565	4.564553221999859	36.339712
pthread-wmm/safe009_power.oepc.yml/pesco-safe009_power.oepc.yml	TIMEOUT (ERROR(ineffective witness))	1.495359	45.80863840500001	36.450304
pthread-wmm/safe009_power.opt.yml/pesco-safe009_power.opt.yml	ERROR(ineffective witness)	1.359187	7.652762149999944	36.519936
pthread-wmm/safe009_rmo.oepc.yml/pesco-safe009_rmo.oepc.yml	TIMEOUT (ERROR(ineffective witness))	1.486493	45.905469106000055	36.667392
pthread-wmm/safe009_rmo.opt.yml/pesco-safe009_rmo.opt.yml	ERROR(ineffective witness)	1.282555	4.981332409999823	36.220928
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.742564	43.658261895999885	35.897344
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/pesco-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.755049	43.31004216799988	36.265984
pthread-wmm/safe011_power.opt_pso.opt.yml/pesco-safe011_power.opt_pso.opt.yml	ERROR(ineffective witness)	0.763948	43.28949947800015	36.216832
pthread-wmm/safe012_power.oepc.yml/pesco-safe012_power.oepc.yml	ERROR(ineffective witness)	1.330627	44.02976905599985	35.860480
pthread-wmm/safe012_power.opt.yml/pesco-safe012_power.opt.yml	ERROR(ineffective witness)	0.768791	43.7527753899999	36.106240
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/pesco-safe012_pso.oepc_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.776829	44.00360113900001	35.921920
pthread-wmm/safe012_rmo.oepc.yml/pesco-safe012_rmo.oepc.yml	ERROR(ineffective witness)	1.314609	43.85801874799995	35.745792
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.777783	43.086249840999926	35.901440
pthread-wmm/safe014_power.oepc.yml/pesco-safe014_power.oepc.yml	ERROR(ineffective witness)	1.316492	42.03992257799996	35.880960
pthread-wmm/safe014_power.opt.yml/pesco-safe014_power.opt.yml	ERROR(ineffective witness)	1.385342	40.5024206999999	36.102144
pthread-wmm/safe014_rmo.oepc.yml/pesco-safe014_rmo.oepc.yml	ERROR(ineffective witness)	1.310518	40.19363805499984	35.962880
pthread-wmm/safe014_rmo.opt.yml/pesco-safe014_rmo.opt.yml	ERROR(ineffective witness)	1.525316	8.912313083999834	37.081088
pthread-wmm/safe015_power.oepc.yml/pesco-safe015_power.oepc.yml	false(unreach-call)	1.076919	29.911642884000003	36.245504
pthread-wmm/safe015_power.opt.yml/pesco-safe015_power.opt.yml	ERROR(ineffective witness)	1.533818	4.839298797000083	36.986880
pthread-wmm/safe015_rmo.yml/pesco-safe015_rmo.yml	ERROR(ineffective witness)	1.522649	9.970286954999892	36.884480
pthread-wmm/safe016_power.oepc.yml/pesco-safe016_power.oepc.yml	TIMEOUT	1.538789	46.04383397400011	36.741120
pthread-wmm/safe016_power.opt.yml/pesco-safe016_power.opt.yml	ERROR(ineffective witness)	1.600208	10.86752305799996	37.163008
pthread-wmm/safe016_rmo.oepc.yml/pesco-safe016_rmo.oepc.yml	ERROR(ineffective witness)	1.58218	44.85294243200019	36.610048
pthread-wmm/safe016_rmo.opt.yml/pesco-safe016_rmo.opt.yml	ERROR(ineffective witness)	1.568241	11.274860048000164	37.081088
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.773036	42.77725652799995	36.220928
pthread-wmm/safe018_power.oepc.yml/pesco-safe018_power.oepc.yml	ERROR(ineffective witness)	1.317162	43.249392527000055	35.803136
pthread-wmm/safe018_power.opt.yml/pesco-safe018_power.opt.yml	ERROR(ineffective witness)	1.465283	10.736291354000059	36.683776
pthread-wmm/safe018_rmo.oepc.yml/pesco-safe018_rmo.oepc.yml	TIMEOUT	1.269018	46.023687166999935	36.020224
pthread-wmm/safe018_rmo.opt.yml/pesco-safe018_rmo.opt.yml	ERROR(ineffective witness)	1.365311	7.834638441999914	36.429824
pthread-wmm/safe019_power.oepc.yml/pesco-safe019_power.oepc.yml	TIMEOUT (ERROR(ineffective witness))	1.604156	45.903731461999996	36.646912
pthread-wmm/safe019_rmo.oepc.yml/pesco-safe019_rmo.oepc.yml	TIMEOUT	1.545768	46.04640532999997	36.581376
pthread-wmm/safe019_rmo.opt.yml/pesco-safe019_rmo.opt.yml	ERROR(ineffective witness)	1.556383	15.334350063000102	36.524032
pthread-wmm/safe020_power.yml/pesco-safe020_power.yml	ERROR(ineffective witness)	1.46959	8.894423189999998	36.630528
pthread-wmm/safe020_rmo.yml/pesco-safe020_rmo.yml	ERROR(ineffective witness)	1.359	5.587456855000028	36.360192
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/pesco-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.75744	43.0218075570001	36.302848
pthread-wmm/safe021_power.opt_pso.opt.yml/pesco-safe021_power.opt_pso.opt.yml	ERROR(ineffective witness)	0.757493	42.989408124999954	36.343808
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.728857	42.71693040299988	35.938304
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.779754	43.004160833000014	37.113856
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.75959	43.498225767999884	36.118528
pthread-wmm/safe025_power.yml/pesco-safe025_power.yml	false(unreach-call)	1.066342	30.08412862399996	36.032512
pthread-wmm/safe025_rmo.yml/pesco-safe025_rmo.yml	ERROR(ineffective witness)	1.528397	7.1192722389998835	36.814848
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.753628	43.71657041200001	36.225024
pthread-wmm/safe027_power.oepc.yml/pesco-safe027_power.oepc.yml	ERROR(ineffective witness)	1.511188	43.636060127000064	36.519936
pthread-wmm/safe027_rmo.yml/pesco-safe027_rmo.yml	ERROR(ineffective witness)	1.509839	43.28451464799991	36.233216
pthread-wmm/safe028_power.yml/pesco-safe028_power.yml	ERROR(ineffective witness)	1.410884	4.437863866000043	36.614144
pthread-wmm/safe028_rmo.yml/pesco-safe028_rmo.yml	ERROR(ineffective witness)	1.352185	5.437356792999935	36.265984
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/pesco-safe029_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.737513	42.89983000999996	35.852288
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/pesco-safe029_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.743999	42.9122431159999	35.987456
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/pesco-safe030_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.761056	43.24017542699994	36.032512
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/pesco-safe030_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.754609	42.285853549999956	36.057088
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/pesco-safe031_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.761618	42.25439846899985	35.946496
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/pesco-safe031_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.75656	37.49032985400004	36.081664
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.783561	37.37279354800012	36.986880
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.715473	31.489907367999876	35.434496
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.741883	30.451807171000155	36.229120
pthread-wmm/thin002_power.oepc.yml/pesco-thin002_power.oepc.yml	ERROR(ineffective witness)	1.416696	29.039156092999974	35.942400
pthread-wmm/thin002_rmo.yml/pesco-thin002_rmo.yml	ERROR(ineffective witness)	1.380175	20.020103985000105	36.024320
pthread/lazy01.yml/pesco-lazy01.yml	TIMEOUT	0.524136	46.01966335899988	34.951168
pthread/stateful01-1.yml/pesco-stateful01-1.yml	TIMEOUT	0.544813	46.096433355000045	34.803712
pthread/triangular-2.yml/pesco-triangular-2.yml	ERROR(ineffective witness)	0.55397	1.5561381459999666	35.045376
pthread/triangular-longer-2.yml/pesco-triangular-longer-2.yml	ERROR(ineffective witness)	0.561678	1.391497938999919	35.467264
