tool	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/uautomizer-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR (255)	0.804096	1.7788827099998343	28.028928
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix057_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.903315	2.2303355520002697	28.213248
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/uautomizer-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR (255)	0.853322	2.0733541449999393	28.119040
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.887351	2.085548648999975	28.213248
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/uautomizer-rfi000_power.opt_pso.opt_rmo.opt.yml	ERROR (255)	0.749015	1.9188268500001868	27.959296
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.769811	1.9048088670001562	27.992064
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/uautomizer-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR (255)	0.755129	1.5601043759997992	27.996160
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.7164	1.7597084809999615	27.971584
pthread-wmm/rfi004.yml/uautomizer-rfi004.yml	ERROR (255)	0.746299	2.0117631000002802	27.975680
pthread-wmm/rfi005.yml/uautomizer-rfi005.yml	ERROR (255)	0.576788	1.5033704279999256	27.877376
pthread-wmm/rfi006_power.oepc.yml/uautomizer-rfi006_power.oepc.yml	ERROR (255)	0.923311	2.1418466439999975	28.233728
pthread-wmm/rfi006_power.opt.yml/uautomizer-rfi006_power.opt.yml	ERROR (255)	0.958968	2.4054328560000613	31.240192
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/uautomizer-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	ERROR (255)	0.911284	2.078142915999706	28.454912
pthread-wmm/rfi006_rmo.yml/uautomizer-rfi006_rmo.yml	ERROR (255)	0.901698	2.2409282509997865	28.196864
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.75063	1.8913648699999612	27.983872
pthread-wmm/rfi007_tso.yml/uautomizer-rfi007_tso.yml	ERROR (255)	0.825078	2.1374961559999974	28.086272
pthread-wmm/rfi008.oepc.yml/uautomizer-rfi008.oepc.yml	ERROR (255)	0.843509	1.8393095999999787	28.119040
pthread-wmm/rfi008.opt.yml/uautomizer-rfi008.opt.yml	ERROR (255)	0.802219	2.158283099000073	28.078080
pthread-wmm/rfi009_power.oepc.yml/uautomizer-rfi009_power.oepc.yml	ERROR (255)	0.923764	2.0475304539995705	28.319744
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/uautomizer-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR (255)	0.873779	1.947869239999818	28.168192
pthread-wmm/rfi009_rmo.oepc.yml/uautomizer-rfi009_rmo.oepc.yml	ERROR (255)	0.919049	2.0940827819999868	28.196864
pthread-wmm/rfi010.yml/uautomizer-rfi010.yml	ERROR (255)	0.799319	2.3070556169996053	28.053504
pthread-wmm/safe000_power.oepc.yml/uautomizer-safe000_power.oepc.yml	ERROR (255)	1.019532	2.557576016999974	28.368896
pthread-wmm/safe000_power.opt.yml/uautomizer-safe000_power.opt.yml	ERROR (255)	0.955274	2.6776531049999903	28.246016
pthread-wmm/safe000_rmo.yml/uautomizer-safe000_rmo.yml	ERROR (255)	1.004226	2.4568470369999886	28.340224
pthread-wmm/safe001_power.oepc.yml/uautomizer-safe001_power.oepc.yml	ERROR (255)	1.014706	2.797626057999878	28.356608
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/uautomizer-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	ERROR (255)	0.822145	2.3301853540001503	28.090368
pthread-wmm/safe001_rmo.oepc.yml/uautomizer-safe001_rmo.oepc.yml	ERROR (255)	0.986619	1.6848250250000092	28.332032
pthread-wmm/safe002_power.oepc.yml/uautomizer-safe002_power.oepc.yml	ERROR (255)	1.02688	2.408609109000281	28.372992
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/uautomizer-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	ERROR (255)	0.780523	1.298793354999816	28.057600
pthread-wmm/safe002_rmo.oepc.yml/uautomizer-safe002_rmo.oepc.yml	ERROR (255)	1.018346	2.447563281999919	28.352512
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.990488	2.210454982000101	28.303360
pthread-wmm/safe003_power.opt.yml/uautomizer-safe003_power.opt.yml	ERROR (255)	0.95497	2.360460428999886	28.250112
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-safe004_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.965747	2.2430156919999718	28.557312
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/uautomizer-safe004_power.opt_pso.opt_rmo.opt.yml	ERROR (255)	0.832275	1.9084764320000431	28.098560
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.79308	1.9587303280000015	28.061696
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/uautomizer-safe006_power.oepc-thin000_power.oepc.yml	ERROR (255)	0.775631	2.1146819360001246	28.028928
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/uautomizer-safe006_power.opt-thin000_power.opt.yml	ERROR (255)	0.843628	2.2646739570000136	28.123136
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/uautomizer-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	ERROR (255)	0.765875	1.9744815679996464	28.000256
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/uautomizer-safe007_power.oepc-thin001_power.oepc.yml	ERROR (255)	0.857764	2.328882562000217	28.119040
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/uautomizer-safe007_power.opt-thin001_power.opt.yml	ERROR (255)	0.920413	2.0044897390002916	28.221440
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/uautomizer-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	ERROR (255)	0.86368	1.6650980740000705	28.090368
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.841522	2.197623212000053	28.082176
pthread-wmm/safe008_power.opt.yml/uautomizer-safe008_power.opt.yml	ERROR (255)	0.944703	2.298128932000054	28.254208
pthread-wmm/safe009_power.oepc.yml/uautomizer-safe009_power.oepc.yml	ERROR (255)	0.93604	2.1268912229998023	28.241920
pthread-wmm/safe009_power.opt.yml/uautomizer-safe009_power.opt.yml	ERROR (255)	0.940824	2.549844435000068	28.254208
pthread-wmm/safe009_rmo.oepc.yml/uautomizer-safe009_rmo.oepc.yml	ERROR (255)	0.943744	2.6544860889998745	28.217344
pthread-wmm/safe009_rmo.opt.yml/uautomizer-safe009_rmo.opt.yml	ERROR (255)	0.875787	1.635124187999736	28.143616
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.719536	1.7246826699997655	27.963392
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/uautomizer-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	ERROR (255)	0.830401	1.9207799390001128	28.106752
pthread-wmm/safe011_power.opt_pso.opt.yml/uautomizer-safe011_power.opt_pso.opt.yml	ERROR (255)	0.811624	2.069207663999805	28.098560
pthread-wmm/safe012_power.oepc.yml/uautomizer-safe012_power.oepc.yml	ERROR (255)	0.851294	2.2662438320003275	28.127232
pthread-wmm/safe012_power.opt.yml/uautomizer-safe012_power.opt.yml	ERROR (255)	0.926755	2.0808186740000565	28.229632
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/uautomizer-safe012_pso.oepc_pso.opt_rmo.opt.yml	ERROR (255)	0.79802	2.0237910440000633	28.069888
pthread-wmm/safe012_rmo.oepc.yml/uautomizer-safe012_rmo.oepc.yml	ERROR (255)	0.826054	2.1502255049999803	28.090368
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.792706	1.8098107319997325	28.049408
pthread-wmm/safe014_power.oepc.yml/uautomizer-safe014_power.oepc.yml	ERROR (255)	0.844086	2.1586138739999114	28.110848
pthread-wmm/safe014_power.opt.yml/uautomizer-safe014_power.opt.yml	ERROR (255)	0.874906	1.7394222590000936	28.172288
pthread-wmm/safe014_rmo.oepc.yml/uautomizer-safe014_rmo.oepc.yml	ERROR (255)	0.842933	2.0084633980000035	28.082176
pthread-wmm/safe014_rmo.opt.yml/uautomizer-safe014_rmo.opt.yml	ERROR (255)	1.01239	2.683312307000051	31.166464
pthread-wmm/safe015_power.oepc.yml/uautomizer-safe015_power.oepc.yml	ERROR (255)	0.682704	1.299343356999998	28.061696
pthread-wmm/safe015_power.opt.yml/uautomizer-safe015_power.opt.yml	ERROR (255)	1.01752	2.805229048000001	28.368896
pthread-wmm/safe015_rmo.yml/uautomizer-safe015_rmo.yml	ERROR (255)	1.003982	2.001876245999938	28.307456
pthread-wmm/safe016_power.oepc.yml/uautomizer-safe016_power.oepc.yml	ERROR (255)	0.996155	2.318918290000056	28.307456
pthread-wmm/safe016_power.opt.yml/uautomizer-safe016_power.opt.yml	ERROR (255)	1.048523	2.840186964000168	28.389376
pthread-wmm/safe016_rmo.oepc.yml/uautomizer-safe016_rmo.oepc.yml	ERROR (255)	0.99159	2.720435096000074	28.295168
pthread-wmm/safe016_rmo.opt.yml/uautomizer-safe016_rmo.opt.yml	ERROR (255)	1.05013	2.65726874999973	28.352512
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.799463	1.5309448600000906	28.073984
pthread-wmm/safe018_power.oepc.yml/uautomizer-safe018_power.oepc.yml	ERROR (255)	0.839228	1.747686165000232	28.106752
pthread-wmm/safe018_power.opt.yml/uautomizer-safe018_power.opt.yml	ERROR (255)	0.98163	2.585015638999721	28.303360
pthread-wmm/safe018_rmo.oepc.yml/uautomizer-safe018_rmo.oepc.yml	ERROR (255)	0.826874	2.1858770490002826	28.078080
pthread-wmm/safe018_rmo.opt.yml/uautomizer-safe018_rmo.opt.yml	ERROR (255)	0.924449	2.1288101209997876	28.229632
pthread-wmm/safe019_power.oepc.yml/uautomizer-safe019_power.oepc.yml	ERROR (255)	0.992228	2.170867154000007	28.307456
pthread-wmm/safe019_power.opt.yml/uautomizer-safe019_power.opt.yml	ERROR (255)	1.071612	2.7208838229998946	28.409856
pthread-wmm/safe019_rmo.oepc.yml/uautomizer-safe019_rmo.oepc.yml	ERROR (255)	1.002025	2.6177609069995924	28.291072
pthread-wmm/safe019_rmo.opt.yml/uautomizer-safe019_rmo.opt.yml	ERROR (255)	1.031305	2.630643907999911	28.311552
pthread-wmm/safe020_power.yml/uautomizer-safe020_power.yml	ERROR (255)	0.979671	2.4285298889999467	28.299264
pthread-wmm/safe020_rmo.yml/uautomizer-safe020_rmo.yml	ERROR (255)	0.910246	2.351531731999785	28.225536
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/uautomizer-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	ERROR (255)	0.817329	2.1171484129999953	28.094464
pthread-wmm/safe021_power.opt_pso.opt.yml/uautomizer-safe021_power.opt_pso.opt.yml	ERROR (255)	0.839406	1.954720621999968	28.102656
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.730636	1.355083274000208	27.967488
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	1.007398	2.6942206860003353	28.631040
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.794307	1.3493033529998684	28.073984
pthread-wmm/safe025_power.yml/uautomizer-safe025_power.yml	ERROR (255)	0.686693	1.5381085429999075	28.299264
pthread-wmm/safe025_rmo.yml/uautomizer-safe025_rmo.yml	ERROR (255)	0.995274	2.2912635180000507	28.340224
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.811225	1.9216241809999701	28.094464
pthread-wmm/safe027_power.oepc.yml/uautomizer-safe027_power.oepc.yml	ERROR (255)	0.97538	2.5383764639996116	28.270592
pthread-wmm/safe027_power.opt.yml/uautomizer-safe027_power.opt.yml	ERROR (255)	1.089385	2.642493926000043	28.413952
pthread-wmm/safe027_rmo.yml/uautomizer-safe027_rmo.yml	ERROR (255)	0.963529	2.434488314999726	28.254208
pthread-wmm/safe028_power.yml/uautomizer-safe028_power.yml	ERROR (255)	0.984612	2.515042196000195	28.315648
pthread-wmm/safe028_rmo.yml/uautomizer-safe028_rmo.yml	ERROR (255)	0.916486	2.453961763999814	28.225536
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-safe029_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.742384	1.6535720540000511	27.947008
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/uautomizer-safe029_power.opt_pso.opt_rmo.opt.yml	ERROR (255)	0.722039	1.9001103559999137	27.955200
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-safe030_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.81419	2.1321751529999347	28.073984
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/uautomizer-safe030_power.opt_pso.opt_rmo.opt.yml	ERROR (255)	0.79059	1.4270779509997737	28.033024
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-safe031_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.779748	1.7528904730002068	28.028928
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/uautomizer-safe031_power.opt_pso.opt_rmo.opt.yml	ERROR (255)	0.799778	1.9106766419999985	28.041216
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	1.000602	2.3252122429998963	28.319744
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.712515	1.4824270350000006	27.947008
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.791853	2.1429288730000735	28.024832
pthread-wmm/thin002_power.oepc.yml/uautomizer-thin002_power.oepc.yml	ERROR (255)	0.92731	2.394770612999764	28.209152
pthread-wmm/thin002_power.opt.yml/uautomizer-thin002_power.opt.yml	ERROR (255)	1.006612	2.319419302999904	28.311552
pthread-wmm/thin002_rmo.yml/uautomizer-thin002_rmo.yml	ERROR (255)	0.922392	2.3448364120004044	30.384128
pthread/lazy01.yml/uautomizer-lazy01.yml	ERROR (255)	0.402219	0.9362993300001108	27.484160
pthread/reorder_2.yml/uautomizer-reorder_2.yml	ERROR (255)	0.577974	1.1895500860000539	28.540928
pthread/reorder_5.yml/uautomizer-reorder_5.yml	ERROR (255)	0.596238	1.5646628629997394	28.606464
pthread/singleton.yml/uautomizer-singleton.yml	ERROR (255)	0.656891	1.4549802410001575	28.327936
pthread/stack-2.yml/uautomizer-stack-2.yml	ERROR (255)	0.731693	1.5576168170000528	28.221440
pthread/stack_longer-1.yml/uautomizer-stack_longer-1.yml	ERROR (255)	0.714051	1.7639862890000586	28.221440
pthread/stack_longest-1.yml/uautomizer-stack_longest-1.yml	ERROR (255)	0.711317	1.420301200999802	28.205056
pthread/stateful01-1.yml/uautomizer-stateful01-1.yml	ERROR (255)	0.424813	0.8709573340001953	27.512832
pthread/triangular-2.yml/uautomizer-triangular-2.yml	ERROR (255)	0.532819	1.2565952299996752	27.631616
pthread/triangular-longer-2.yml/uautomizer-triangular-longer-2.yml	ERROR (255)	0.684095	1.1446506110000882	27.791360
pthread/triangular-longest-2.yml/uautomizer-triangular-longest-2.yml	ERROR (255)	0.779001	1.3914285980004024	28.082176
weaver/parallel-barrier-loop.wvr.yml/uautomizer-parallel-barrier-loop.wvr.yml	ERROR (255)	0.337695	0.7291261169998506	27.111424
weaver/popl20-bad-counter-queue.wvr.yml/uautomizer-popl20-bad-counter-queue.wvr.yml	ERROR (255)	0.302533	0.49381120899988673	26.955776
