tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
pthread-wmm/mix001.oepc.yml/cseq-mix001.oepc.yml	false	ERROR (255)	0.816773	2.0537556159999895	27.926528
pthread-wmm/mix001.opt.yml/cseq-mix001.opt.yml	false	ERROR (255)	0.740028	1.4792036989999815	27.852800
pthread-wmm/mix002.oepc.yml/cseq-mix002.oepc.yml	false	ERROR (255)	0.725974	1.8406958900000063	27.836416
pthread-wmm/mix002.opt.yml/cseq-mix002.opt.yml	false	ERROR (255)	0.760955	1.9438534740000364	27.848704
pthread-wmm/mix003.oepc.yml/cseq-mix003.oepc.yml	false	ERROR (255)	0.710598	1.8536495449999961	27.824128
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/cseq-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	ERROR (255)	0.726625	1.4976473770000212	27.832320
pthread-wmm/mix004.oepc.yml/cseq-mix004.oepc.yml	false	ERROR (255)	0.788761	1.7067546150000226	27.914240
pthread-wmm/mix004.opt.yml/cseq-mix004.opt.yml	false	ERROR (255)	0.791373	1.8958962450000172	27.885568
pthread-wmm/mix005.opt.yml/cseq-mix005.opt.yml	false	ERROR (255)	0.789404	1.96623337799997	27.897856
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.81116	2.2483242669999868	27.889664
pthread-wmm/mix005_tso.oepc.yml/cseq-mix005_tso.oepc.yml	false	ERROR (255)	0.803871	1.8748657799999933	27.897856
pthread-wmm/mix006.opt.yml/cseq-mix006.opt.yml	false	ERROR (255)	0.735711	1.4908565759999988	27.840512
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix006_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.704044	1.5048841419999803	27.799552
pthread-wmm/mix006_tso.oepc.yml/cseq-mix006_tso.oepc.yml	false	ERROR (255)	1.050024	2.3858394340000473	28.229632
pthread-wmm/mix007.oepc.yml/cseq-mix007.oepc.yml	false	ERROR (255)	0.798089	2.0565430910000373	27.893760
pthread-wmm/mix007.opt.yml/cseq-mix007.opt.yml	false	ERROR (255)	0.794417	1.9907563780000146	27.893760
pthread-wmm/mix008.opt.yml/cseq-mix008.opt.yml	false	ERROR (255)	0.768486	1.8007462500000315	27.885568
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix008_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.796295	2.086933901000009	27.889664
pthread-wmm/mix008_tso.oepc.yml/cseq-mix008_tso.oepc.yml	false	ERROR (255)	1.145635	2.9544840989999557	28.266496
pthread-wmm/mix009.oepc.yml/cseq-mix009.oepc.yml	false	ERROR (255)	0.652218	1.7485828590000096	27.725824
pthread-wmm/mix009.opt.yml/cseq-mix009.opt.yml	false	ERROR (255)	0.672139	1.3438647209999885	27.791360
pthread-wmm/mix010.oepc.yml/cseq-mix010.oepc.yml	false	ERROR (255)	0.732829	2.0580475859999865	27.820032
pthread-wmm/mix010.opt.yml/cseq-mix010.opt.yml	false	ERROR (255)	0.714828	1.2568719529999726	27.840512
pthread-wmm/mix011.opt.yml/cseq-mix011.opt.yml	false	ERROR (255)	0.724725	1.4728027879999672	27.848704
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix011_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.729163	2.007937778999974	27.811840
pthread-wmm/mix011_tso.oepc.yml/cseq-mix011_tso.oepc.yml	false	ERROR (255)	0.737708	1.9153754370000229	27.811840
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/cseq-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	ERROR (255)	0.625786	1.4212419039999986	27.725824
pthread-wmm/mix012_pso.opt_tso.opt.yml/cseq-mix012_pso.opt_tso.opt.yml	false	ERROR (255)	0.690813	1.8025265790000162	27.795456
pthread-wmm/mix013.oepc.yml/cseq-mix013.oepc.yml	false	ERROR (255)	0.794571	2.0684339080000314	27.897856
pthread-wmm/mix013.opt.yml/cseq-mix013.opt.yml	false	ERROR (255)	0.783802	1.8073695009999824	27.897856
pthread-wmm/mix014.opt.yml/cseq-mix014.opt.yml	false	ERROR (255)	0.80509	2.0482291049999617	27.897856
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix014_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.804216	1.917901981	27.901952
pthread-wmm/mix014_tso.oepc.yml/cseq-mix014_tso.oepc.yml	false	ERROR (255)	1.118644	2.2141818370000124	28.250112
pthread-wmm/mix015.oepc.yml/cseq-mix015.oepc.yml	false	ERROR (255)	0.729321	1.6920165429999656	27.828224
pthread-wmm/mix015.opt.yml/cseq-mix015.opt.yml	false	ERROR (255)	0.747465	1.6448535330000027	27.840512
pthread-wmm/mix016.oepc.yml/cseq-mix016.oepc.yml	false	ERROR (255)	0.716949	1.9732586499999911	27.787264
pthread-wmm/mix016_power.opt_rmo.opt.yml/cseq-mix016_power.opt_rmo.opt.yml	false	ERROR (255)	0.699287	1.892478451000045	27.787264
pthread-wmm/mix016_pso.opt_tso.opt.yml/cseq-mix016_pso.opt_tso.opt.yml	false	ERROR (255)	0.724808	1.952568628999984	27.832320
pthread-wmm/mix017.oepc.yml/cseq-mix017.oepc.yml	false	ERROR (255)	0.788341	1.5970079770000325	27.906048
pthread-wmm/mix017_power.opt_rmo.opt.yml/cseq-mix017_power.opt_rmo.opt.yml	false	ERROR (255)	0.745209	2.113056455999981	28.065792
pthread-wmm/mix017_pso.opt_tso.opt.yml/cseq-mix017_pso.opt_tso.opt.yml	false	ERROR (255)	0.779904	2.148503765999976	27.881472
pthread-wmm/mix018.opt.yml/cseq-mix018.opt.yml	false	ERROR (255)	0.788768	1.4749072640000236	27.889664
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix018_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.792658	1.8704581189999772	27.877376
pthread-wmm/mix018_tso.oepc.yml/cseq-mix018_tso.oepc.yml	false	ERROR (255)	0.794905	1.3942488809999531	27.881472
pthread-wmm/mix019.opt.yml/cseq-mix019.opt.yml	false	ERROR (255)	0.722245	1.6954563410000105	27.832320
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix019_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.707334	1.9217881170000055	28.041216
pthread-wmm/mix019_tso.oepc.yml/cseq-mix019_tso.oepc.yml	false	ERROR (255)	0.707275	1.8399736939999798	27.803648
pthread-wmm/mix020.oepc.yml/cseq-mix020.oepc.yml	false	ERROR (255)	0.803935	1.8504175130000249	27.906048
pthread-wmm/mix020.opt.yml/cseq-mix020.opt.yml	false	ERROR (255)	0.791574	1.9097176739999782	27.877376
pthread-wmm/mix021.opt.yml/cseq-mix021.opt.yml	false	ERROR (255)	0.781886	1.7069407940000474	27.877376
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix021_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.777673	1.9642475250000189	27.881472
pthread-wmm/mix021_tso.oepc.yml/cseq-mix021_tso.oepc.yml	false	ERROR (255)	0.759582	2.064957786999969	27.848704
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.632769	1.5949524790000282	27.709440
pthread-wmm/mix022_tso.yml/cseq-mix022_tso.yml	false	ERROR (255)	0.695816	1.477645409000047	27.803648
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix023_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.793344	2.043648447999999	27.885568
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/cseq-mix023_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.741155	1.3348371949999773	27.832320
pthread-wmm/mix023_tso.yml/cseq-mix023_tso.yml	false	ERROR (255)	1.183768	2.6336811729999567	28.352512
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cseq-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	ERROR (255)	0.732307	1.90985368500003	27.815936
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/cseq-mix024_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.705825	1.7170973679999975	27.787264
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cseq-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	ERROR (255)	0.711919	1.9515952219999804	27.811840
pthread-wmm/mix025_pso.opt_rmo.opt.yml/cseq-mix025_pso.opt_rmo.opt.yml	false	ERROR (255)	0.67369	1.2455990029999953	27.779072
pthread-wmm/mix026.oepc.yml/cseq-mix026.oepc.yml	false	ERROR (255)	0.779322	2.091402875999961	27.901952
pthread-wmm/mix026_power.opt_tso.opt.yml/cseq-mix026_power.opt_tso.opt.yml	false	ERROR (255)	0.754698	1.9095805750000068	27.848704
pthread-wmm/mix026_pso.opt_rmo.opt.yml/cseq-mix026_pso.opt_rmo.opt.yml	false	ERROR (255)	0.726428	1.8382514670000205	27.820032
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix027_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.794121	1.7572641539999836	27.877376
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/cseq-mix027_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.753008	2.003575522999995	27.828224
pthread-wmm/mix027_tso.yml/cseq-mix027_tso.yml	false	ERROR (255)	0.787661	1.6316345060000117	27.906048
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix028_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.705166	1.8713907950000248	27.791360
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/cseq-mix028_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.71733	1.5724508750000155	27.787264
pthread-wmm/mix028_tso.yml/cseq-mix028_tso.yml	false	ERROR (255)	0.761918	1.6500676150000118	27.852800
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cseq-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	ERROR (255)	0.789158	1.9237480560000222	27.881472
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/cseq-mix029_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.760252	1.7549395400000094	27.852800
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix030_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.789186	2.0203260460000365	27.877376
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/cseq-mix030_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.762215	1.883913748999987	27.840512
pthread-wmm/mix030_tso.yml/cseq-mix030_tso.yml	false	ERROR (255)	0.80637	1.7604848800000354	27.926528
pthread-wmm/mix031.oepc.yml/cseq-mix031.oepc.yml	false	ERROR (255)	0.652056	1.2808642680000162	27.742208
pthread-wmm/mix031.opt.yml/cseq-mix031.opt.yml	false	ERROR (255)	0.609491	1.550695348999966	27.713536
pthread-wmm/mix032.oepc.yml/cseq-mix032.oepc.yml	false	ERROR (255)	0.737205	2.0241023330000303	27.828224
pthread-wmm/mix032.opt.yml/cseq-mix032.opt.yml	false	ERROR (255)	0.66683	1.576621452999973	27.738112
pthread-wmm/mix033.opt.yml/cseq-mix033.opt.yml	false	ERROR (255)	0.69032	1.753688263000015	27.746304
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix033_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.72674	2.0044764919999807	27.815936
pthread-wmm/mix033_tso.oepc.yml/cseq-mix033_tso.oepc.yml	false	ERROR (255)	0.741114	2.095505956000011	27.828224
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/cseq-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	ERROR (255)	0.637764	1.0104574989999833	27.734016
pthread-wmm/mix034_pso.opt_tso.opt.yml/cseq-mix034_pso.opt_tso.opt.yml	false	ERROR (255)	0.622564	1.9068227849999744	27.697152
pthread-wmm/mix035.oepc.yml/cseq-mix035.oepc.yml	false	ERROR (255)	0.709504	1.2540115350000178	27.807744
pthread-wmm/mix035_power.opt_rmo.opt.yml/cseq-mix035_power.opt_rmo.opt.yml	false	ERROR (255)	0.700901	1.7443599970000037	27.783168
pthread-wmm/mix035_pso.opt_tso.opt.yml/cseq-mix035_pso.opt_tso.opt.yml	false	ERROR (255)	0.660253	1.7597688919999541	27.738112
pthread-wmm/mix036.oepc.yml/cseq-mix036.oepc.yml	false	ERROR (255)	0.811116	1.9929168689999983	27.897856
pthread-wmm/mix036_power.opt_rmo.opt.yml/cseq-mix036_power.opt_rmo.opt.yml	false	ERROR (255)	0.75018	1.8881780759999742	27.832320
pthread-wmm/mix036_pso.opt_tso.opt.yml/cseq-mix036_pso.opt_tso.opt.yml	false	ERROR (255)	0.710017	1.6352676239999937	27.783168
pthread-wmm/mix037.opt.yml/cseq-mix037.opt.yml	false	ERROR (255)	0.713625	1.3723835909999593	27.787264
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix037_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.796437	2.007361204999995	27.901952
pthread-wmm/mix037_tso.oepc.yml/cseq-mix037_tso.oepc.yml	false	ERROR (255)	0.809377	1.8235811630000285	27.885568
pthread-wmm/mix038.opt.yml/cseq-mix038.opt.yml	false	ERROR (255)	0.668153	1.89225075600001	27.742208
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix038_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.70822	1.6917008049999822	27.795456
pthread-wmm/mix038_tso.oepc.yml/cseq-mix038_tso.oepc.yml	false	ERROR (255)	0.719182	1.6900394749999919	27.803648
pthread-wmm/mix039.oepc.yml/cseq-mix039.oepc.yml	false	ERROR (255)	0.807382	1.9662470650000046	28.147712
pthread-wmm/mix039.opt.yml/cseq-mix039.opt.yml	false	ERROR (255)	0.707776	1.661944860999995	27.779072
pthread-wmm/mix040.opt.yml/cseq-mix040.opt.yml	false	ERROR (255)	0.720699	2.0852001420000192	27.791360
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix040_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.800368	1.7494468310000002	27.877376
pthread-wmm/mix040_tso.oepc.yml/cseq-mix040_tso.oepc.yml	false	ERROR (255)	0.752989	1.5819681570000057	27.832320
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix041_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.62322	1.1974003230000108	27.713536
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cseq-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.641974	1.6683719019999899	27.721728
pthread-wmm/mix042.oepc.yml/cseq-mix042.oepc.yml	false	ERROR (255)	0.713365	1.728120338999986	27.807744
pthread-wmm/mix042.opt.yml/cseq-mix042.opt.yml	false	ERROR (255)	0.688152	1.520127461999948	27.774976
pthread-wmm/mix043.oepc.yml/cseq-mix043.oepc.yml	false	ERROR (255)	0.806255	1.9249801580000394	27.901952
pthread-wmm/mix043.opt.yml/cseq-mix043.opt.yml	false	ERROR (255)	0.739291	1.8708548860000178	27.815936
pthread-wmm/mix044.opt.yml/cseq-mix044.opt.yml	false	ERROR (255)	0.738115	2.0122598620000076	27.824128
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix044_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.801449	1.9573822319999863	27.885568
pthread-wmm/mix044_tso.oepc.yml/cseq-mix044_tso.oepc.yml	false	ERROR (255)	0.796347	1.9197398329999942	27.889664
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix045_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.719358	1.719045800999993	27.799552
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cseq-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.690544	1.7231478519999541	27.779072
pthread-wmm/mix046.oepc.yml/cseq-mix046.oepc.yml	false	ERROR (255)	0.787313	1.725814774000014	27.901952
pthread-wmm/mix046.opt.yml/cseq-mix046.opt.yml	false	ERROR (255)	0.7427	1.5591384289999723	27.832320
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix047_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.800134	1.9168147739999881	27.881472
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cseq-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.742037	1.7264395960000343	27.815936
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/cseq-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.616099	1.2675115039999696	27.709440
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/cseq-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.711794	1.7462303820000216	27.815936
pthread-wmm/mix050.yml/cseq-mix050.yml	false	ERROR (255)	0.794221	2.00990600800003	27.893760
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/cseq-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.796763	2.062436398999978	27.873280
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/cseq-mix051_pso.opt_rmo.opt_tso.opt.yml	false	ERROR (255)	0.699657	1.5806644529999971	27.766784
pthread-wmm/mix051_tso.oepc.yml/cseq-mix051_tso.oepc.yml	false	ERROR (255)	0.796784	1.9265281080000136	27.856896
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/cseq-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.708131	1.8535279399999922	27.774976
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/cseq-mix052_pso.opt_rmo.opt_tso.opt.yml	false	ERROR (255)	0.64862	1.4103895840000291	27.713536
pthread-wmm/mix052_tso.oepc.yml/cseq-mix052_tso.oepc.yml	false	ERROR (255)	0.693221	1.5209412169999723	27.783168
pthread-wmm/mix053.opt.yml/cseq-mix053.opt.yml	false	ERROR (255)	0.703963	1.749581778999982	27.774976
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix053_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.777562	1.7647120150000433	27.865088
pthread-wmm/mix053_tso.oepc.yml/cseq-mix053_tso.oepc.yml	false	ERROR (255)	0.764449	1.9724304119999942	27.832320
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/cseq-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.618419	1.1338204460000156	27.701248
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cseq-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.628048	1.4796191620000059	27.701248
pthread-wmm/mix055.opt.yml/cseq-mix055.opt.yml	false	ERROR (255)	0.706942	1.8533445319999942	27.795456
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix055_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.783404	2.0104653149999763	27.881472
pthread-wmm/mix055_tso.oepc.yml/cseq-mix055_tso.oepc.yml	false	ERROR (255)	0.784527	2.1189766859999963	27.865088
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.679726	1.378994963000025	27.766784
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cseq-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.666273	1.6284562609999966	27.754496
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.763285	1.4585811889999718	27.852800
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cseq-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.719746	1.564847186999998	27.795456
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/cseq-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.786385	2.3152743150000106	27.897856
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/cseq-rfi000_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.634651	1.823698423000053	27.709440
pthread-wmm/rfi000_tso.yml/cseq-rfi000_tso.yml	true	ERROR (255)	0.377573	0.7060141500000441	27.578368
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/cseq-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.644635	1.5294300700000463	27.697152
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cseq-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.620696	1.4770592539999825	27.721728
pthread-wmm/rfi002_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-rfi002_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true	ERROR (255)	0.377531	0.8800274939999895	27.488256
pthread-wmm/rfi002_tso.yml/cseq-rfi002_tso.yml	true	ERROR (255)	0.390758	0.804600966999999	27.693056
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.617874	1.7369378129999973	27.693056
pthread-wmm/rfi003_tso.yml/cseq-rfi003_tso.yml	true	ERROR (255)	0.376648	0.7277729240000212	27.594752
pthread-wmm/rfi004.yml/cseq-rfi004.yml	false	ERROR (255)	0.608356	1.485746086000006	27.688960
pthread-wmm/rfi005.yml/cseq-rfi005.yml	false	ERROR (255)	0.457666	0.8276395760000241	27.643904
pthread-wmm/rfi006_power.oepc.yml/cseq-rfi006_power.oepc.yml	false	ERROR (255)	0.707701	1.8277241879999906	27.832320
pthread-wmm/rfi006_power.opt.yml/cseq-rfi006_power.opt.yml	false	ERROR (255)	0.746943	1.3727213770000048	27.865088
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.785587	2.0949255799999946	27.889664
pthread-wmm/rfi006_rmo.yml/cseq-rfi006_rmo.yml	false	ERROR (255)	0.699777	1.4028703579999728	27.820032
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.625411	1.4646696379999753	27.705344
pthread-wmm/rfi007_tso.yml/cseq-rfi007_tso.yml	false	ERROR (255)	0.709155	1.7432926839999823	27.807744
pthread-wmm/rfi008.oepc.yml/cseq-rfi008.oepc.yml	false	ERROR (255)	0.69689	1.7802803069999982	27.869184
pthread-wmm/rfi008.opt.yml/cseq-rfi008.opt.yml	false	ERROR (255)	0.688137	1.6082325209999908	27.787264
pthread-wmm/rfi009_power.oepc.yml/cseq-rfi009_power.oepc.yml	false	ERROR (255)	0.709095	1.7958241609999845	27.848704
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cseq-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.730398	1.9211585689999993	28.090368
pthread-wmm/rfi009_rmo.oepc.yml/cseq-rfi009_rmo.oepc.yml	false	ERROR (255)	0.703752	1.7534155349999878	27.795456
pthread-wmm/rfi010.yml/cseq-rfi010.yml	false	ERROR (255)	0.67375	1.5518497229999753	27.762688
pthread-wmm/safe000_power.oepc.yml/cseq-safe000_power.oepc.yml	false	ERROR (255)	0.807759	1.8468759680000062	27.963392
pthread-wmm/safe000_power.opt.yml/cseq-safe000_power.opt.yml	false	ERROR (255)	0.737489	1.5203677879999873	27.844608
pthread-wmm/safe000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	ERROR (255)	0.349969	0.5734841759999654	27.418624
pthread-wmm/safe000_rmo.yml/cseq-safe000_rmo.yml	false	ERROR (255)	0.822954	1.8960544830000003	27.942912
pthread-wmm/safe001_power.oepc.yml/cseq-safe001_power.oepc.yml	false	ERROR (255)	0.813063	1.8746088930000155	27.983872
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/cseq-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	ERROR (255)	0.720984	1.6773511459999781	27.783168
pthread-wmm/safe001_rmo.oepc.yml/cseq-safe001_rmo.oepc.yml	false	ERROR (255)	0.797087	2.038984020999976	27.926528
pthread-wmm/safe001_tso.yml/cseq-safe001_tso.yml	true	ERROR (255)	0.361411	1.105390796999984	27.422720
pthread-wmm/safe002_power.oepc.yml/cseq-safe002_power.oepc.yml	false	ERROR (255)	0.811678	1.4391739460000395	27.967488
