tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
pthread-wmm/mix055_tso.oepc.yml/ebf-mix055_tso.oepc.yml	false	ERROR (255)	0.396049	0.7644156909998401	27.578368
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.382794	0.8208291450000615	27.668480
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.395499	0.9948934999999892	27.553792
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.416472	1.1180973820000872	27.574272
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.403899	0.7495381630001248	27.553792
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/ebf-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.423151	0.990339744000039	27.598848
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/ebf-rfi000_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.395039	0.9578943779999918	27.512832
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/ebf-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.398643	0.856645626000045	27.521024
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.401213	0.9952608329999748	27.525120
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.391573	0.84072032999984	27.504640
pthread-wmm/rfi004.yml/ebf-rfi004.yml	false	ERROR (255)	0.409078	1.0620847140000933	27.516928
pthread-wmm/rfi005.yml/ebf-rfi005.yml	false	ERROR (255)	0.391711	0.8211950509999042	27.602944
pthread-wmm/rfi006_power.oepc.yml/ebf-rfi006_power.oepc.yml	false	ERROR (255)	0.393282	0.7110996710000563	27.590656
pthread-wmm/rfi006_power.opt.yml/ebf-rfi006_power.opt.yml	false	ERROR (255)	0.40403	0.9694057299998349	27.602944
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/ebf-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.409205	0.8748096150000038	27.586560
pthread-wmm/rfi006_rmo.yml/ebf-rfi006_rmo.yml	false	ERROR (255)	0.403413	1.1522440130001996	27.598848
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.384036	0.8498492960000021	27.508736
pthread-wmm/rfi007_tso.yml/ebf-rfi007_tso.yml	false	ERROR (255)	0.394677	0.9486865540000053	27.545600
pthread-wmm/rfi008.oepc.yml/ebf-rfi008.oepc.yml	false	ERROR (255)	0.392486	1.0405769870001222	27.561984
pthread-wmm/rfi008.opt.yml/ebf-rfi008.opt.yml	false	ERROR (255)	0.379087	0.7156647950000661	27.557888
pthread-wmm/rfi009_power.oepc.yml/ebf-rfi009_power.oepc.yml	false	ERROR (255)	0.410999	0.9012622749999082	27.602944
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.410854	1.1235394240000005	27.586560
pthread-wmm/rfi009_rmo.oepc.yml/ebf-rfi009_rmo.oepc.yml	false	ERROR (255)	0.391413	0.8340848800000913	27.582464
pthread-wmm/rfi010.yml/ebf-rfi010.yml	false	ERROR (255)	0.391071	0.9139933779999865	27.557888
pthread-wmm/safe000_power.oepc.yml/ebf-safe000_power.oepc.yml	false	ERROR (255)	0.409049	1.0960602430000108	27.660288
pthread-wmm/safe000_power.opt.yml/ebf-safe000_power.opt.yml	false	ERROR (255)	0.385697	1.0584554189999835	27.582464
pthread-wmm/safe000_rmo.yml/ebf-safe000_rmo.yml	false	ERROR (255)	0.406871	0.9060451750001448	27.627520
pthread-wmm/safe001_power.oepc.yml/ebf-safe001_power.oepc.yml	false	ERROR (255)	0.403358	0.763038976999951	27.656192
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/ebf-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	ERROR (255)	0.395804	1.050900244000104	27.541504
pthread-wmm/safe001_rmo.oepc.yml/ebf-safe001_rmo.oepc.yml	false	ERROR (255)	0.374843	0.5761384289999114	27.615232
pthread-wmm/safe002_power.oepc.yml/ebf-safe002_power.oepc.yml	false	ERROR (255)	0.39827	0.9317808189998686	27.652096
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/ebf-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	ERROR (255)	0.374497	0.6995824919999905	27.533312
pthread-wmm/safe002_rmo.oepc.yml/ebf-safe002_rmo.oepc.yml	false	ERROR (255)	0.402506	0.9062814889998663	27.639808
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.395333	0.8189316650000364	27.623424
pthread-wmm/safe003_power.opt.yml/ebf-safe003_power.opt.yml	false	ERROR (255)	0.396023	0.8708440340001289	27.594752
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/ebf-safe004_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.40257	0.9861956190000001	27.615232
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/ebf-safe004_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.377687	0.6671293770000375	27.541504
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.380293	0.8142780260000109	27.521024
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/ebf-safe006_power.oepc-thin000_power.oepc.yml	false	ERROR (255)	0.405893	1.1307220740000048	27.541504
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/ebf-safe006_power.opt-thin000_power.opt.yml	false	ERROR (255)	0.404218	0.9626185530000839	27.549696
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/ebf-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.374557	0.679891846999908	27.508736
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/ebf-safe007_power.oepc-thin001_power.oepc.yml	false	ERROR (255)	0.39931	0.9286570599999777	27.582464
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/ebf-safe007_power.opt-thin001_power.opt.yml	false	ERROR (255)	0.39019	0.789057689999936	27.574272
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/ebf-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.412104	1.0676341609998872	27.549696
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.40574	1.0544219810001323	27.537408
pthread-wmm/safe008_power.opt.yml/ebf-safe008_power.opt.yml	false	ERROR (255)	0.40834	1.162846275999982	27.602944
pthread-wmm/safe009_power.oepc.yml/ebf-safe009_power.oepc.yml	false	ERROR (255)	0.423698	1.1604447400000026	27.615232
pthread-wmm/safe009_power.opt.yml/ebf-safe009_power.opt.yml	false	ERROR (255)	0.362076	0.5066886600000089	27.516928
pthread-wmm/safe009_rmo.oepc.yml/ebf-safe009_rmo.oepc.yml	false	ERROR (255)	0.408695	1.155472938999992	27.578368
pthread-wmm/safe009_rmo.opt.yml/ebf-safe009_rmo.opt.yml	false	ERROR (255)	0.380439	0.6983793770000375	27.549696
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.405536	1.0836929239999336	27.512832
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/ebf-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.368219	0.6522138059999634	27.516928
pthread-wmm/safe011_power.opt_pso.opt.yml/ebf-safe011_power.opt_pso.opt.yml	false	ERROR (255)	0.386744	0.7883604640001067	27.549696
pthread-wmm/safe012_power.oepc.yml/ebf-safe012_power.oepc.yml	false	ERROR (255)	0.381477	0.7539202939999541	27.582464
pthread-wmm/safe012_power.opt.yml/ebf-safe012_power.opt.yml	false	ERROR (255)	0.384596	0.7333792150000136	27.566080
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/ebf-safe012_pso.oepc_pso.opt_rmo.opt.yml	false	ERROR (255)	0.40988	1.25460256700012	27.533312
pthread-wmm/safe012_rmo.oepc.yml/ebf-safe012_rmo.oepc.yml	false	ERROR (255)	0.378916	0.5822704150000391	27.545600
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.38857	1.0963707639998574	27.525120
pthread-wmm/safe014_power.oepc.yml/ebf-safe014_power.oepc.yml	false	ERROR (255)	0.40639	1.0291717399998106	27.545600
pthread-wmm/safe014_power.opt.yml/ebf-safe014_power.opt.yml	false	ERROR (255)	0.41557	1.0495892699998421	27.570176
pthread-wmm/safe014_rmo.oepc.yml/ebf-safe014_rmo.oepc.yml	false	ERROR (255)	0.387712	0.8785248630001661	27.545600
pthread-wmm/safe014_rmo.opt.yml/ebf-safe014_rmo.opt.yml	false	ERROR (255)	0.380334	0.7660227999999734	27.639808
pthread-wmm/safe015_power.oepc.yml/ebf-safe015_power.oepc.yml	false	ERROR (255)	0.415454	0.9883938039999975	27.672576
pthread-wmm/safe015_power.opt.yml/ebf-safe015_power.opt.yml	false	ERROR (255)	0.38858	0.7671081270000286	27.660288
pthread-wmm/safe015_rmo.yml/ebf-safe015_rmo.yml	false	ERROR (255)	0.412181	0.9175795769999695	27.643904
pthread-wmm/safe016_power.oepc.yml/ebf-safe016_power.oepc.yml	false	ERROR (255)	0.408832	0.8183492099999512	27.639808
pthread-wmm/safe016_power.opt.yml/ebf-safe016_power.opt.yml	false	ERROR (255)	0.396956	0.6721938299999692	27.660288
pthread-wmm/safe016_rmo.oepc.yml/ebf-safe016_rmo.oepc.yml	false	ERROR (255)	0.420564	0.9842883169999368	27.611136
pthread-wmm/safe016_rmo.opt.yml/ebf-safe016_rmo.opt.yml	false	ERROR (255)	0.416491	1.1280702330000167	27.631616
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.403272	1.1100530629998957	27.541504
pthread-wmm/safe018_power.oepc.yml/ebf-safe018_power.oepc.yml	false	ERROR (255)	0.395126	0.8975570570000855	27.570176
pthread-wmm/safe018_power.opt.yml/ebf-safe018_power.opt.yml	false	ERROR (255)	0.381017	0.8970724600001176	27.631616
pthread-wmm/safe018_rmo.oepc.yml/ebf-safe018_rmo.oepc.yml	false	ERROR (255)	0.37666	0.8753376419999768	27.541504
pthread-wmm/safe018_rmo.opt.yml/ebf-safe018_rmo.opt.yml	false	ERROR (255)	0.37819	0.9026467989999674	27.594752
pthread-wmm/safe019_power.oepc.yml/ebf-safe019_power.oepc.yml	false	ERROR (255)	0.387134	0.6470038760000989	27.635712
pthread-wmm/safe019_power.opt.yml/ebf-safe019_power.opt.yml	false	ERROR (255)	0.403194	0.8138676710000254	27.643904
pthread-wmm/safe019_rmo.oepc.yml/ebf-safe019_rmo.oepc.yml	false	ERROR (255)	0.410272	1.0153433570001198	27.607040
pthread-wmm/safe019_rmo.opt.yml/ebf-safe019_rmo.opt.yml	false	ERROR (255)	0.38382	0.8249273839999205	27.615232
pthread-wmm/safe020_power.yml/ebf-safe020_power.yml	false	ERROR (255)	0.410489	0.8811155319999671	27.598848
pthread-wmm/safe020_rmo.yml/ebf-safe020_rmo.yml	false	ERROR (255)	0.391943	0.6765271879999091	27.590656
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/ebf-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.395313	0.967642769999884	27.545600
pthread-wmm/safe021_power.opt_pso.opt.yml/ebf-safe021_power.opt_pso.opt.yml	false	ERROR (255)	0.387641	0.832580605999965	27.557888
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.386578	0.9360916329999327	27.521024
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.399679	1.0073258899999473	27.627520
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.374807	0.7736047339999459	27.533312
pthread-wmm/safe025_power.yml/ebf-safe025_power.yml	false	ERROR (255)	0.40208	0.8678501540000525	27.668480
pthread-wmm/safe025_rmo.yml/ebf-safe025_rmo.yml	false	ERROR (255)	0.430116	1.121909530000039	27.639808
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.407306	0.9765612559999681	27.541504
pthread-wmm/safe027_power.oepc.yml/ebf-safe027_power.oepc.yml	false	ERROR (255)	0.423825	0.9438372360000358	27.615232
pthread-wmm/safe027_power.opt.yml/ebf-safe027_power.opt.yml	false	ERROR (255)	0.41975	0.870344778999879	27.660288
pthread-wmm/safe027_rmo.yml/ebf-safe027_rmo.yml	false	ERROR (255)	0.409717	1.022408384000073	27.619328
pthread-wmm/safe028_power.yml/ebf-safe028_power.yml	false	ERROR (255)	0.416573	0.9501473239999996	27.615232
pthread-wmm/safe028_rmo.yml/ebf-safe028_rmo.yml	false	ERROR (255)	0.390542	0.7967337320001207	27.586560
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/ebf-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.392355	1.0030986530000519	27.496448
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/ebf-safe029_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.374105	0.8160262750000129	27.492352
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/ebf-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.394858	1.0782744040000125	27.541504
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/ebf-safe030_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.402062	0.8550583189999088	27.521024
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/ebf-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.390331	0.8502871629998481	27.512832
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/ebf-safe031_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.387106	0.8158611730000302	27.529216
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.396642	0.7284005840001555	27.623424
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.391337	1.0104363359998842	27.500544
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.399617	1.0273965779999799	27.521024
pthread-wmm/thin002_power.oepc.yml/ebf-thin002_power.oepc.yml	false	ERROR (255)	0.387161	0.8003463510001438	27.594752
pthread-wmm/thin002_power.opt.yml/ebf-thin002_power.opt.yml	false	ERROR (255)	0.393977	0.8445423340001526	27.602944
pthread-wmm/thin002_rmo.yml/ebf-thin002_rmo.yml	false	ERROR (255)	0.402277	0.9014677359998586	27.561984
pthread/fib_unsafe-10.yml/ebf-fib_unsafe-10.yml	false	ERROR (255)	0.366097	0.8615696680001292	27.357184
pthread/fib_unsafe-11.yml/ebf-fib_unsafe-11.yml	false	ERROR (255)	0.381739	0.8685891970001194	27.369472
pthread/fib_unsafe-12.yml/ebf-fib_unsafe-12.yml	false	ERROR (255)	0.370498	0.8190118380000513	27.357184
pthread/fib_unsafe-5.yml/ebf-fib_unsafe-5.yml	false	ERROR (255)	0.356199	0.8384554279998611	27.357184
pthread/fib_unsafe-6.yml/ebf-fib_unsafe-6.yml	false	ERROR (255)	0.370581	0.8008962179999344	27.369472
pthread/fib_unsafe-7.yml/ebf-fib_unsafe-7.yml	false	ERROR (255)	0.375065	0.8587994290001006	27.353088
pthread/lazy01.yml/ebf-lazy01.yml	false	ERROR (255)	0.34787	0.6162706260001869	27.353088
pthread/singleton.yml/ebf-singleton.yml	false	ERROR (255)	0.420937	0.8013253550000172	27.897856
pthread/stack-2.yml/ebf-stack-2.yml	false	ERROR (255)	0.335139	0.746375948999912	27.754496
pthread/triangular-2.yml/ebf-triangular-2.yml	false	ERROR (255)	0.361777	0.6248449029999392	27.361280
pthread/triangular-longer-2.yml/ebf-triangular-longer-2.yml	false	ERROR (255)	0.343594	0.5212965260000146	27.324416
