tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/divine-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.359968	0.8329604059999838	27.500544
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/divine-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.364876	0.7073160370000551	27.488256
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/divine-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.370238	0.6560424710000916	27.512832
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/divine-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.411715	1.0569872230000783	27.602944
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/divine-rfi000_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.364914	0.7154404609998437	27.516928
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/divine-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.381701	1.0754685659999268	27.512832
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/divine-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.372367	0.9696576529997856	27.525120
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.377197	1.0090669069998057	27.496448
pthread-wmm/rfi004.yml/divine-rfi004.yml	false	ERROR (255)	0.360418	0.7657816620001086	27.492352
pthread-wmm/rfi005.yml/divine-rfi005.yml	false	ERROR (255)	0.373568	0.8214809670000705	27.590656
pthread-wmm/rfi006_power.oepc.yml/divine-rfi006_power.oepc.yml	false	ERROR (255)	0.381149	0.6644556129999728	27.598848
pthread-wmm/rfi006_power.opt.yml/divine-rfi006_power.opt.yml	false	ERROR (255)	0.397796	0.8659020390000478	27.611136
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/divine-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.382218	0.8035824630001116	27.582464
pthread-wmm/rfi006_rmo.yml/divine-rfi006_rmo.yml	false	ERROR (255)	0.39658	0.9559608550000576	27.586560
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.376283	0.7858575499999461	27.516928
pthread-wmm/rfi007_tso.yml/divine-rfi007_tso.yml	false	ERROR (255)	0.395573	1.0038802090000445	27.570176
pthread-wmm/rfi008.oepc.yml/divine-rfi008.oepc.yml	false	ERROR (255)	0.385176	0.8750006069999472	27.549696
pthread-wmm/rfi008.opt.yml/divine-rfi008.opt.yml	false	ERROR (255)	0.387653	0.9255460780000249	27.545600
pthread-wmm/rfi009_power.oepc.yml/divine-rfi009_power.oepc.yml	false	ERROR (255)	0.400409	0.797838929999898	27.611136
pthread-wmm/rfi009_rmo.oepc.yml/divine-rfi009_rmo.oepc.yml	false	ERROR (255)	0.3959	0.9036138070000561	27.602944
pthread-wmm/rfi010.yml/divine-rfi010.yml	false	ERROR (255)	0.380486	0.7964107979998971	27.541504
pthread-wmm/safe000_power.oepc.yml/divine-safe000_power.oepc.yml	false	ERROR (255)	0.417084	1.0457637709998835	27.672576
pthread-wmm/safe000_power.opt.yml/divine-safe000_power.opt.yml	false	ERROR (255)	0.390736	0.9487657969998509	27.611136
pthread-wmm/safe000_rmo.yml/divine-safe000_rmo.yml	false	ERROR (255)	0.415868	0.823932406999802	27.631616
pthread-wmm/safe001_power.oepc.yml/divine-safe001_power.oepc.yml	false	ERROR (255)	0.421372	1.0971318280001015	27.672576
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/divine-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	ERROR (255)	0.369519	0.7435338000000229	27.500544
pthread-wmm/safe001_rmo.oepc.yml/divine-safe001_rmo.oepc.yml	false	ERROR (255)	0.413007	0.9137940150001214	27.635712
pthread-wmm/safe002_power.oepc.yml/divine-safe002_power.oepc.yml	false	ERROR (255)	0.411738	0.9640771379999933	27.664384
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/divine-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	ERROR (255)	0.378737	0.9611194219999106	27.521024
pthread-wmm/safe002_rmo.oepc.yml/divine-safe002_rmo.oepc.yml	false	ERROR (255)	0.405746	0.978507183000147	27.648000
pthread-wmm/safe003_power.opt.yml/divine-safe003_power.opt.yml	false	ERROR (255)	0.382883	0.8133394980000048	27.594752
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/divine-safe004_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.367568	0.7753653680001662	27.537408
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.359912	0.7531056230000104	27.537408
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/divine-safe006_power.oepc-thin000_power.oepc.yml	false	ERROR (255)	0.388373	0.8793887970000469	27.549696
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/divine-safe006_power.opt-thin000_power.opt.yml	false	ERROR (255)	0.391298	0.9561152020000918	27.557888
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/divine-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.380589	0.9729815890000282	27.504640
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/divine-safe007_power.oepc-thin001_power.oepc.yml	false	ERROR (255)	0.376011	0.7348051309998027	27.566080
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/divine-safe007_power.opt-thin001_power.opt.yml	false	ERROR (255)	0.370229	0.7317842800000562	27.668480
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/divine-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.35668	0.6490615309999157	27.533312
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.373847	0.9001184909998301	27.525120
pthread-wmm/safe008_power.opt.yml/divine-safe008_power.opt.yml	false	ERROR (255)	0.390151	1.0592064790000677	27.607040
pthread-wmm/safe009_power.oepc.yml/divine-safe009_power.oepc.yml	false	ERROR (255)	0.407302	0.9144908450000457	27.615232
pthread-wmm/safe009_power.opt.yml/divine-safe009_power.opt.yml	false	ERROR (255)	0.387162	0.7642772960000457	27.578368
pthread-wmm/safe009_rmo.oepc.yml/divine-safe009_rmo.oepc.yml	false	ERROR (255)	0.408671	1.1645751749999818	27.598848
pthread-wmm/safe009_rmo.opt.yml/divine-safe009_rmo.opt.yml	false	ERROR (255)	0.379013	1.0276806020001459	27.557888
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.358217	0.8599997619999158	27.504640
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/divine-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.371427	0.6298939609998797	27.549696
pthread-wmm/safe011_power.opt_pso.opt.yml/divine-safe011_power.opt_pso.opt.yml	false	ERROR (255)	0.375614	1.0014693770001486	27.537408
pthread-wmm/safe012_power.oepc.yml/divine-safe012_power.oepc.yml	false	ERROR (255)	0.377192	0.5723684759998378	27.553792
pthread-wmm/safe012_power.opt.yml/divine-safe012_power.opt.yml	false	ERROR (255)	0.391837	0.7723775189999742	27.578368
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/divine-safe012_pso.oepc_pso.opt_rmo.opt.yml	false	ERROR (255)	0.375455	0.9933766280000782	27.533312
pthread-wmm/safe012_rmo.oepc.yml/divine-safe012_rmo.oepc.yml	false	ERROR (255)	0.3828	0.8719446540001172	27.545600
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.356979	0.7009157779998532	27.521024
pthread-wmm/safe014_power.oepc.yml/divine-safe014_power.oepc.yml	false	ERROR (255)	0.389696	1.030256128000019	27.566080
pthread-wmm/safe014_power.opt.yml/divine-safe014_power.opt.yml	false	ERROR (255)	0.397672	0.9360886230001597	27.557888
pthread-wmm/safe014_rmo.oepc.yml/divine-safe014_rmo.oepc.yml	false	ERROR (255)	0.379409	0.9400329039999633	27.541504
pthread-wmm/safe014_rmo.opt.yml/divine-safe014_rmo.opt.yml	false	ERROR (255)	0.411778	0.9160572980001689	27.660288
pthread-wmm/safe015_power.oepc.yml/divine-safe015_power.oepc.yml	false	ERROR (255)	0.391986	0.8573808850001114	27.668480
pthread-wmm/safe015_power.opt.yml/divine-safe015_power.opt.yml	false	ERROR (255)	0.413295	0.7844564269998955	27.660288
pthread-wmm/safe015_rmo.yml/divine-safe015_rmo.yml	false	ERROR (255)	0.419664	1.10255443799997	27.627520
pthread-wmm/safe016_power.oepc.yml/divine-safe016_power.oepc.yml	false	ERROR (255)	0.408067	0.8903498560000571	27.639808
pthread-wmm/safe016_rmo.oepc.yml/divine-safe016_rmo.oepc.yml	false	ERROR (255)	0.390283	0.9660504089999904	27.602944
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.38047	0.8856806490000508	27.541504
pthread-wmm/safe018_power.oepc.yml/divine-safe018_power.oepc.yml	false	ERROR (255)	0.38881	0.9028815179999583	27.570176
pthread-wmm/safe018_power.opt.yml/divine-safe018_power.opt.yml	false	ERROR (255)	0.399736	0.7289169849998416	27.627520
pthread-wmm/safe018_rmo.oepc.yml/divine-safe018_rmo.oepc.yml	false	ERROR (255)	0.386413	0.9563555489999089	27.533312
pthread-wmm/safe018_rmo.opt.yml/divine-safe018_rmo.opt.yml	false	ERROR (255)	0.389332	0.8535044650000145	27.590656
pthread-wmm/safe019_power.oepc.yml/divine-safe019_power.oepc.yml	false	ERROR (255)	0.416794	1.207508586000131	27.635712
pthread-wmm/safe019_rmo.oepc.yml/divine-safe019_rmo.oepc.yml	false	ERROR (255)	0.389623	0.6128029710000646	27.623424
pthread-wmm/safe020_power.yml/divine-safe020_power.yml	false	ERROR (255)	0.405129	1.0771958860000268	27.619328
pthread-wmm/safe020_rmo.yml/divine-safe020_rmo.yml	false	ERROR (255)	0.402812	0.9854262750000089	27.590656
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/divine-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.378796	0.7592077219999283	27.537408
pthread-wmm/safe021_power.opt_pso.opt.yml/divine-safe021_power.opt_pso.opt.yml	false	ERROR (255)	0.373542	0.6457891369998379	27.537408
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.377636	1.049631440999974	27.504640
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.36205	0.6949125349999576	27.439104
pthread-wmm/safe025_power.yml/divine-safe025_power.yml	false	ERROR (255)	0.376715	0.6670417839998208	27.660288
pthread-wmm/safe025_rmo.yml/divine-safe025_rmo.yml	false	ERROR (255)	0.402603	0.8825472230000742	27.447296
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.38504	1.162212438999859	27.553792
pthread-wmm/safe027_power.oepc.yml/divine-safe027_power.oepc.yml	false	ERROR (255)	0.40537	0.9396998490001351	27.619328
pthread-wmm/safe027_rmo.yml/divine-safe027_rmo.yml	false	ERROR (255)	0.376721	0.5371698150001976	27.586560
pthread-wmm/safe028_power.yml/divine-safe028_power.yml	false	ERROR (255)	0.411012	0.9955493499999193	27.619328
pthread-wmm/safe028_rmo.yml/divine-safe028_rmo.yml	false	ERROR (255)	0.40598	1.1173491980000563	27.598848
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/divine-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.366046	0.7046297500000946	27.484160
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/divine-safe029_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.388342	1.0892843940000603	27.484160
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/divine-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.369429	0.8313981090000198	27.549696
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/divine-safe030_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.371111	0.9353032859999075	27.521024
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/divine-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.365469	0.6489723150000373	27.525120
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/divine-safe031_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.386986	1.1119029929998305	27.504640
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.368761	0.7884527799999432	27.496448
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.369824	0.8780877030001193	27.516928
pthread-wmm/thin002_power.oepc.yml/divine-thin002_power.oepc.yml	false	ERROR (255)	0.393173	0.951267481000059	27.594752
pthread-wmm/thin002_rmo.yml/divine-thin002_rmo.yml	false	ERROR (255)	0.370944	0.6083366349998869	27.426816
pthread/fib_unsafe-5.yml/divine-fib_unsafe-5.yml	false	ERROR (255)	0.330346	0.5412711100000251	27.303936
pthread/fib_unsafe-6.yml/divine-fib_unsafe-6.yml	false	ERROR (255)	0.35813	0.9698681300001226	27.340800
pthread/fib_unsafe-7.yml/divine-fib_unsafe-7.yml	false	ERROR (255)	0.326156	0.5636054610001793	27.353088
pthread/lazy01.yml/divine-lazy01.yml	false	ERROR (255)	0.350421	0.8851375399999597	27.361280
pthread/queue.yml/divine-queue.yml	false	ERROR (255)	0.404852	0.936618628000133	27.918336
pthread/queue_longer.yml/divine-queue_longer.yml	false	ERROR (255)	0.400643	0.9263531850001527	27.922432
pthread/queue_longest.yml/divine-queue_longest.yml	false	ERROR (255)	0.396853	0.9178240419998929	27.901952
pthread/queue_ok_longer.yml/divine-queue_ok_longer.yml	true	ERROR (255)	0.392649	0.8247707660000287	27.893760
pthread/queue_ok_longest.yml/divine-queue_ok_longest.yml	true	ERROR (255)	0.375761	0.7691466119999859	27.910144
pthread/reorder_2.yml/divine-reorder_2.yml	false	ERROR (255)	0.422668	0.916329646000122	28.401664
pthread/reorder_5.yml/divine-reorder_5.yml	false	ERROR (255)	0.430662	1.0982619789999717	28.426240
pthread/singleton.yml/divine-singleton.yml	false	ERROR (255)	0.411726	0.976347412999985	28.102656
pthread/stack-2.yml/divine-stack-2.yml	false	ERROR (255)	0.411084	0.921373044999882	27.881472
pthread/stack_longer-1.yml/divine-stack_longer-1.yml	false	ERROR (255)	0.400117	0.8998060799999621	27.873280
pthread/stack_longest-1.yml/divine-stack_longest-1.yml	false	ERROR (255)	0.400685	1.0271940240002095	27.877376
pthread/stateful01-1.yml/divine-stateful01-1.yml	false	ERROR (255)	0.351099	0.8452185510000163	27.340800
pthread/triangular-2.yml/divine-triangular-2.yml	false	ERROR (255)	0.34428	0.8151556759999039	27.340800
pthread/triangular-longer-2.yml/divine-triangular-longer-2.yml	false	ERROR (255)	0.32836	0.5237066899999263	27.250688
pthread/triangular-longest-2.yml/divine-triangular-longest-2.yml	false	ERROR (255)	0.345087	0.8422358020000047	27.344896
pthread/twostage_3.yml/divine-twostage_3.yml	false	ERROR (255)	0.436248	0.9957104410000284	28.430336
weaver/array-eq-symm.wvr.yml/divine-array-eq-symm.wvr.yml	true	ERROR (255)	0.275308	0.6200507990001825	26.615808
weaver/array-eq-trans.wvr.yml/divine-array-eq-trans.wvr.yml	true	ERROR (255)	0.277622	0.6012676629998168	26.591232
weaver/chl-array-int-subst.wvr.yml/divine-chl-array-int-subst.wvr.yml	true	ERROR (255)	0.271612	0.43650911999998243	26.419200
weaver/chl-array-int-symm.wvr.yml/divine-chl-array-int-symm.wvr.yml	true	ERROR (255)	0.277647	0.6058583799999724	26.619904
weaver/chl-array-int-trans.wvr.yml/divine-chl-array-int-trans.wvr.yml	true	ERROR (255)	0.28025	0.5594076919999225	26.632192
weaver/chl-collitem-symm.wvr.yml/divine-chl-collitem-symm.wvr.yml	true	ERROR (255)	0.274715	0.6612807899998643	26.607616
weaver/chl-name-comparator-subst.wvr.yml/divine-chl-name-comparator-subst.wvr.yml	true	ERROR (255)	0.296138	0.851969231999874	26.677248
weaver/chl-name-comparator-symm.wvr.yml/divine-chl-name-comparator-symm.wvr.yml	true	ERROR (255)	0.282073	0.5498778789999506	26.636288
weaver/chl-name-comparator-trans.wvr.yml/divine-chl-name-comparator-trans.wvr.yml	true	ERROR (255)	0.281485	0.41482085199982066	26.660864
weaver/chl-node-subst.wvr.yml/divine-chl-node-subst.wvr.yml	true	ERROR (255)	0.27623	0.5429981400000088	26.664960
weaver/chl-node-symm.wvr.yml/divine-chl-node-symm.wvr.yml	true	ERROR (255)	0.298086	0.9234907390000444	26.636288
weaver/chl-node-trans.wvr.yml/divine-chl-node-trans.wvr.yml	true	ERROR (255)	0.29674	0.9100665020000633	26.636288
weaver/chl-nzb-file-symm.wvr.yml/divine-chl-nzb-file-symm.wvr.yml	true	ERROR (255)	0.307925	0.7851056150000204	26.697728
weaver/chl-poker-hand-subst.wvr.yml/divine-chl-poker-hand-subst.wvr.yml	true	ERROR (255)	0.364972	0.6694796179999685	27.021312
weaver/chl-poker-hand-trans.wvr.yml/divine-chl-poker-hand-trans.wvr.yml	true	ERROR (255)	0.353892	0.7413304589999825	27.021312
weaver/chl-time-subst.wvr.yml/divine-chl-time-subst.wvr.yml	true	ERROR (255)	0.28476	0.516987785000083	26.632192
weaver/chl-time-symm.wvr.yml/divine-chl-time-symm.wvr.yml	true	ERROR (255)	0.282046	0.5180158439998195	26.599424
weaver/chl-time-trans.wvr.yml/divine-chl-time-trans.wvr.yml	true	ERROR (255)	0.269129	0.6277776489998814	26.607616
weaver/chl-word-subst.wvr.yml/divine-chl-word-subst.wvr.yml	true	ERROR (255)	0.275722	0.4941362469999149	26.624000
weaver/chl-word-symm.wvr.yml/divine-chl-word-symm.wvr.yml	true	ERROR (255)	0.275226	0.5846890409998196	26.628096
weaver/chl-word-trans.wvr.yml/divine-chl-word-trans.wvr.yml	true	ERROR (255)	0.270554	0.34669860300004984	26.632192
weaver/fibonacci.wvr.yml/divine-fibonacci.wvr.yml	true	ERROR (255)	0.289466	0.8158926390001398	26.619904
weaver/loop-tiling-eq.wvr.yml/divine-loop-tiling-eq.wvr.yml	true	ERROR (255)	0.280948	0.7283395389999896	26.611712
weaver/parallel-bakery-2.wvr.yml/divine-parallel-bakery-2.wvr.yml	true	ERROR (255)	0.2795	0.8116199769999639	26.619904
weaver/parallel-bakery-3.wvr.yml/divine-parallel-bakery-3.wvr.yml	true	ERROR (255)	0.295068	0.7172158329999547	26.656768
weaver/parallel-bakery-4.wvr.yml/divine-parallel-bakery-4.wvr.yml	true	ERROR (255)	0.299833	0.736158166999985	26.710016
weaver/parallel-lamport.wvr.yml/divine-parallel-lamport.wvr.yml	true	ERROR (255)	0.279356	0.43009921199995915	26.644480
weaver/parallel-min-max-1.wvr.yml/divine-parallel-min-max-1.wvr.yml	true	ERROR (255)	0.267405	0.6893967899998188	26.611712
weaver/parallel-misc-1.wvr.yml/divine-parallel-misc-1.wvr.yml	true	ERROR (255)	0.278088	0.547405284999968	26.615808
weaver/parallel-misc-4.wvr.yml/divine-parallel-misc-4.wvr.yml	true	ERROR (255)	0.273584	0.5819545629999539	26.615808
weaver/parallel-misc-5.wvr.yml/divine-parallel-misc-5.wvr.yml	true	ERROR (255)	0.264973	0.39493235600002663	26.619904
weaver/parallel-parallel-sum-1-dsl.wvr.yml/divine-parallel-parallel-sum-1-dsl.wvr.yml	true	ERROR (255)	0.282853	0.44222116000014466	26.632192
weaver/parallel-parallel-sum-1.wvr.yml/divine-parallel-parallel-sum-1.wvr.yml	true	ERROR (255)	0.272183	0.5139691779997975	26.636288
weaver/parallel-parallel-sum-2.wvr.yml/divine-parallel-parallel-sum-2.wvr.yml	true	ERROR (255)	0.291301	0.7000789200001236	26.660864
weaver/parallel-parallel-sum-equiv.wvr.yml/divine-parallel-parallel-sum-equiv.wvr.yml	true	ERROR (255)	0.288451	0.6588134559999617	26.636288
weaver/popl20-bad-buffer-mult-alt.wvr.yml/divine-popl20-bad-buffer-mult-alt.wvr.yml	false	ERROR (255)	0.276149	0.5518633350000073	26.628096
weaver/popl20-bad-buffer-mult-alt2.wvr.yml/divine-popl20-bad-buffer-mult-alt2.wvr.yml	true	ERROR (255)	0.287057	0.7254037499999413	26.636288
weaver/popl20-bad-commit-1.wvr-bad.yml/divine-popl20-bad-commit-1.wvr-bad.yml	true	ERROR (255)	0.286376	0.6987018700001499	26.640384
weaver/popl20-bad-commit-2.wvr-bad.yml/divine-popl20-bad-commit-2.wvr-bad.yml	true	ERROR (255)	0.28981	0.7080876140000782	26.677248
weaver/popl20-bad-counter-queue.wvr.yml/divine-popl20-bad-counter-queue.wvr.yml	false	ERROR (255)	0.263889	0.39034068899991325	26.615808
weaver/popl20-bad-counter-queue2.wvr.yml/divine-popl20-bad-counter-queue2.wvr.yml	true	ERROR (255)	0.283984	0.8052567089998774	26.615808
weaver/popl20-bad-dot-product-alt.wvr.yml/divine-popl20-bad-dot-product-alt.wvr.yml	true	ERROR (255)	0.266067	0.40455740400011564	26.632192
weaver/popl20-bad-dot-product.wvr.yml/divine-popl20-bad-dot-product.wvr.yml	true	ERROR (255)	0.285932	0.6253544119999788	26.640384
weaver/popl20-bad-ring-nondet.wvr.yml/divine-popl20-bad-ring-nondet.wvr.yml	true	ERROR (255)	0.279528	0.4835434730000543	26.652672
weaver/popl20-bad-ring.wvr.yml/divine-popl20-bad-ring.wvr.yml	true	ERROR (255)	0.281128	0.5480774390000533	26.652672
weaver/popl20-bad-threaded-sum-2.wvr.yml/divine-popl20-bad-threaded-sum-2.wvr.yml	true	ERROR (255)	0.279012	0.6123710340000343	26.615808
weaver/popl20-bad-three-array-sum-alt.wvr.yml/divine-popl20-bad-three-array-sum-alt.wvr.yml	true	ERROR (255)	0.282155	0.75867251700015	26.615808
weaver/popl20-channel-sum.wvr.yml/divine-popl20-channel-sum.wvr.yml	true	ERROR (255)	0.275224	0.5045090439998603	26.619904
weaver/popl20-commit-1.wvr.yml/divine-popl20-commit-1.wvr.yml	true	ERROR (255)	0.28941	0.7583221400000184	26.640384
weaver/popl20-commit-2.wvr.yml/divine-popl20-commit-2.wvr.yml	true	ERROR (255)	0.288746	0.7957578830000784	26.660864
weaver/popl20-counter-fun.wvr.yml/divine-popl20-counter-fun.wvr.yml	true	ERROR (255)	0.282024	0.6019595459999891	26.624000
weaver/popl20-figure1-alt.wvr.yml/divine-popl20-figure1-alt.wvr.yml	true	ERROR (255)	0.267031	0.4341113079999559	26.603520
weaver/popl20-horseshoe.wvr.yml/divine-popl20-horseshoe.wvr.yml	true	ERROR (255)	0.277527	0.6060111740000593	26.632192
weaver/popl20-min-max-dec.wvr.yml/divine-popl20-min-max-dec.wvr.yml	true	ERROR (255)	0.272782	0.47064599700001963	26.628096
weaver/popl20-min-max-inc-dec.wvr.yml/divine-popl20-min-max-inc-dec.wvr.yml	true	ERROR (255)	0.300274	0.8144882920000782	26.644480
weaver/popl20-min-max-inc.wvr.yml/divine-popl20-min-max-inc.wvr.yml	true	ERROR (255)	0.289069	0.674464376999822	26.624000
weaver/popl20-more-array-sum-alt.wvr.yml/divine-popl20-more-array-sum-alt.wvr.yml	false	ERROR (255)	0.284677	0.5517061409998405	26.619904
weaver/popl20-more-array-sum-alt2.wvr.yml/divine-popl20-more-array-sum-alt2.wvr.yml	true	ERROR (255)	0.276811	0.5720822849998513	26.603520
weaver/popl20-more-array-sum.wvr.yml/divine-popl20-more-array-sum.wvr.yml	false	ERROR (255)	0.287113	0.4705012850001822	26.640384
weaver/popl20-more-array-sum2.wvr.yml/divine-popl20-more-array-sum2.wvr.yml	true	ERROR (255)	0.28582	0.680666464000069	26.615808
weaver/popl20-more-buffer-mult.wvr.yml/divine-popl20-more-buffer-mult.wvr.yml	false	ERROR (255)	0.29416	0.7391469239998969	26.644480
weaver/popl20-more-buffer-mult2.wvr.yml/divine-popl20-more-buffer-mult2.wvr.yml	true	ERROR (255)	0.292993	0.8245666410000467	26.648576
weaver/popl20-more-buffer-series.wvr.yml/divine-popl20-more-buffer-series.wvr.yml	false	ERROR (255)	0.282032	0.5186143950002133	26.644480
weaver/popl20-more-buffer-series2.wvr.yml/divine-popl20-more-buffer-series2.wvr.yml	true	ERROR (255)	0.277111	0.5246227530001306	26.636288
weaver/popl20-more-dec-subseq.wvr.yml/divine-popl20-more-dec-subseq.wvr.yml	true	ERROR (255)	0.28296	0.711279359999935	26.619904
weaver/popl20-more-inc-subseq.wvr.yml/divine-popl20-more-inc-subseq.wvr.yml	true	ERROR (255)	0.285091	0.7706120459999966	26.619904
weaver/popl20-more-max-array-hom.wvr.yml/divine-popl20-more-max-array-hom.wvr.yml	true	ERROR (255)	0.269834	0.42504668400010814	26.603520
weaver/popl20-more-max-array.wvr.yml/divine-popl20-more-max-array.wvr.yml	true	ERROR (255)	0.275889	0.499950809999973	26.607616
weaver/popl20-more-min-array-hom.wvr.yml/divine-popl20-more-min-array-hom.wvr.yml	true	ERROR (255)	0.274051	0.5678863679997903	26.607616
weaver/popl20-more-min-array.wvr.yml/divine-popl20-more-min-array.wvr.yml	true	ERROR (255)	0.279372	0.6212130630001411	26.615808
