tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
pthread-ext/31_simple_loop5_vs.yml/infer-31_simple_loop5_vs.yml	true	ERROR (255)	0.361243	1.016040363000002	27.426816
pthread-ext/36_stack_cas_p0_vs_concur.yml/infer-36_stack_cas_p0_vs_concur.yml	true	ERROR (255)	0.346876	0.8052786060000017	27.455488
pthread-ext/37_stack_lock_p0_vs_concur.yml/infer-37_stack_lock_p0_vs_concur.yml	true	ERROR (255)	0.354352	0.8860800410000138	27.443200
pthread-ext/39_rand_lock_p0_vs.yml/infer-39_rand_lock_p0_vs.yml	true	ERROR (255)	0.348207	0.8064133489999676	27.471872
pthread-ext/40_barrier_vf.yml/infer-40_barrier_vf.yml	false	ERROR (255)	0.363008	1.0197297600000184	27.443200
pthread-ext/43_NetBSD_sysmon_power_sliced.yml/infer-43_NetBSD_sysmon_power_sliced.yml	true	ERROR (255)	0.359349	0.8649338689999695	27.545600
pthread-ext/46_monabsex2_vs.yml/infer-46_monabsex2_vs.yml	true	ERROR (255)	0.348277	0.7497152710000137	27.430912
pthread-lit/qw2004-2b.yml/infer-qw2004-2b.yml	false	ERROR (255)	0.346038	0.7700094759999274	27.459584
pthread-lit/sssc12.yml/infer-sssc12.yml	true	ERROR (255)	0.382633	0.7586278499999253	27.955200
pthread-lit/sssc12_variant.yml/infer-sssc12_variant.yml	true	ERROR (255)	0.398532	0.9577607149999494	27.951104
pthread-wmm/mix000.oepc.yml/infer-mix000.oepc.yml	false	ERROR (255)	0.375264	0.8623228760000075	27.643904
pthread-wmm/mix000.opt.yml/infer-mix000.opt.yml	false	ERROR (255)	0.364167	0.5818798860000243	27.623424
pthread-wmm/mix001.oepc.yml/infer-mix001.oepc.yml	false	ERROR (255)	0.371038	0.891088380000042	27.701248
pthread-wmm/mix001.opt.yml/infer-mix001.opt.yml	false	ERROR (255)	0.363047	0.8901641050000535	27.664384
pthread-wmm/mix002.oepc.yml/infer-mix002.oepc.yml	false	ERROR (255)	0.380835	1.1085764819999895	27.664384
pthread-wmm/mix002.opt.yml/infer-mix002.opt.yml	false	ERROR (255)	0.373981	0.7053308590000142	27.672576
pthread-wmm/mix003.oepc.yml/infer-mix003.oepc.yml	false	ERROR (255)	0.359233	0.6199876409999661	27.611136
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/infer-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	ERROR (255)	0.369169	0.8341551339999569	27.672576
pthread-wmm/mix004.oepc.yml/infer-mix004.oepc.yml	false	ERROR (255)	0.377068	0.9630005040000924	27.676672
pthread-wmm/mix004.opt.yml/infer-mix004.opt.yml	false	ERROR (255)	0.380297	1.0746430379999765	27.680768
pthread-wmm/mix005.opt.yml/infer-mix005.opt.yml	false	ERROR (255)	0.381595	0.9900148469999976	27.680768
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.365736	0.6579755480000813	27.668480
pthread-wmm/mix005_tso.oepc.yml/infer-mix005_tso.oepc.yml	false	ERROR (255)	0.391818	1.1542372599999453	27.672576
pthread-wmm/mix006.opt.yml/infer-mix006.opt.yml	false	ERROR (255)	0.370056	0.7679531579999548	27.660288
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix006_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.355765	0.9644992480000383	27.627520
pthread-wmm/mix006_tso.oepc.yml/infer-mix006_tso.oepc.yml	false	ERROR (255)	0.385392	0.5388104029999568	27.815936
pthread-wmm/mix007.oepc.yml/infer-mix007.oepc.yml	false	ERROR (255)	0.369483	0.9046211649999805	27.676672
pthread-wmm/mix007.opt.yml/infer-mix007.opt.yml	false	ERROR (255)	0.36679	0.5736131710000336	27.697152
pthread-wmm/mix008.opt.yml/infer-mix008.opt.yml	false	ERROR (255)	0.377675	0.8398176069999863	27.672576
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix008_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.349526	0.4837213590000147	27.664384
pthread-wmm/mix008_tso.oepc.yml/infer-mix008_tso.oepc.yml	false	ERROR (255)	0.390376	0.8251094199999898	27.598848
pthread-wmm/mix009.oepc.yml/infer-mix009.oepc.yml	false	ERROR (255)	0.363766	0.7850391659999332	27.611136
pthread-wmm/mix009.opt.yml/infer-mix009.opt.yml	false	ERROR (255)	0.365501	0.8554401500000495	27.627520
pthread-wmm/mix010.oepc.yml/infer-mix010.oepc.yml	false	ERROR (255)	0.378561	0.9494036360000564	27.648000
pthread-wmm/mix010.opt.yml/infer-mix010.opt.yml	false	ERROR (255)	0.380385	1.065857876999985	27.660288
pthread-wmm/mix011.opt.yml/infer-mix011.opt.yml	false	ERROR (255)	0.361377	0.6595911639999485	27.496448
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix011_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.375217	0.9347078409999767	27.635712
pthread-wmm/mix011_tso.oepc.yml/infer-mix011_tso.oepc.yml	false	ERROR (255)	0.384292	1.1769917789999909	27.660288
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/infer-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	ERROR (255)	0.368758	0.7524058660000037	27.611136
pthread-wmm/mix012_pso.opt_tso.opt.yml/infer-mix012_pso.opt_tso.opt.yml	false	ERROR (255)	0.368006	0.9750098450000451	27.627520
pthread-wmm/mix013.oepc.yml/infer-mix013.oepc.yml	false	ERROR (255)	0.363417	0.7102083280000215	27.680768
pthread-wmm/mix013.opt.yml/infer-mix013.opt.yml	false	ERROR (255)	0.373567	0.9344783590000816	27.688960
pthread-wmm/mix014.opt.yml/infer-mix014.opt.yml	false	ERROR (255)	0.345243	0.43458406800004923	27.668480
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix014_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.368636	0.7652964699999529	27.676672
pthread-wmm/mix014_tso.oepc.yml/infer-mix014_tso.oepc.yml	false	ERROR (255)	0.397047	0.8048413079999364	27.811840
pthread-wmm/mix015.oepc.yml/infer-mix015.oepc.yml	false	ERROR (255)	0.366632	1.0282128180000427	27.643904
pthread-wmm/mix015.opt.yml/infer-mix015.opt.yml	false	ERROR (255)	0.361777	0.7916821449999816	27.664384
pthread-wmm/mix016.oepc.yml/infer-mix016.oepc.yml	false	ERROR (255)	0.382401	1.1104395319999867	27.631616
pthread-wmm/mix016_power.opt_rmo.opt.yml/infer-mix016_power.opt_rmo.opt.yml	false	ERROR (255)	0.366376	0.9720505139999887	27.631616
pthread-wmm/mix016_pso.opt_tso.opt.yml/infer-mix016_pso.opt_tso.opt.yml	false	ERROR (255)	0.374771	0.9294692969999687	27.660288
pthread-wmm/mix017.oepc.yml/infer-mix017.oepc.yml	false	ERROR (255)	0.356823	0.7141123580000794	27.586560
pthread-wmm/mix017_power.opt_rmo.opt.yml/infer-mix017_power.opt_rmo.opt.yml	false	ERROR (255)	0.368862	0.6496672350000381	27.656192
pthread-wmm/mix017_pso.opt_tso.opt.yml/infer-mix017_pso.opt_tso.opt.yml	false	ERROR (255)	0.362104	0.6849896899999521	27.680768
pthread-wmm/mix018.opt.yml/infer-mix018.opt.yml	false	ERROR (255)	0.371056	0.8673663600000054	27.697152
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix018_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.376274	0.8677799689999119	27.664384
pthread-wmm/mix018_tso.oepc.yml/infer-mix018_tso.oepc.yml	false	ERROR (255)	0.369764	0.7477745190000178	27.668480
pthread-wmm/mix019.opt.yml/infer-mix019.opt.yml	false	ERROR (255)	0.369298	0.9396094869999843	27.656192
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix019_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.37397	0.8579408309999508	27.615232
pthread-wmm/mix019_tso.oepc.yml/infer-mix019_tso.oepc.yml	false	ERROR (255)	0.375728	1.0249137460000384	27.615232
pthread-wmm/mix020.oepc.yml/infer-mix020.oepc.yml	false	ERROR (255)	0.363926	0.8777810889999955	27.672576
pthread-wmm/mix020.opt.yml/infer-mix020.opt.yml	false	ERROR (255)	0.372023	0.8769053629999917	27.676672
pthread-wmm/mix021.opt.yml/infer-mix021.opt.yml	false	ERROR (255)	0.355502	0.8317119310000862	27.684864
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix021_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.361771	0.5688168310000492	27.660288
pthread-wmm/mix021_tso.oepc.yml/infer-mix021_tso.oepc.yml	false	ERROR (255)	0.361855	0.6402622570000176	27.664384
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.362413	0.859631191999938	27.598848
pthread-wmm/mix022_tso.yml/infer-mix022_tso.yml	false	ERROR (255)	0.357524	0.6586138390000542	27.639808
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix023_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.376484	0.8643191459999571	27.672576
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/infer-mix023_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.370158	0.7477197099999557	27.652096
pthread-wmm/mix023_tso.yml/infer-mix023_tso.yml	false	ERROR (255)	0.398933	0.7980007859999887	27.881472
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/infer-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	ERROR (255)	0.357744	0.8819546299999956	27.635712
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/infer-mix024_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.365371	0.957351029999927	27.635712
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/infer-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	ERROR (255)	0.374807	0.9390685870000652	27.627520
pthread-wmm/mix025_pso.opt_rmo.opt.yml/infer-mix025_pso.opt_rmo.opt.yml	false	ERROR (255)	0.37405	0.8699682300000404	27.611136
pthread-wmm/mix026.oepc.yml/infer-mix026.oepc.yml	false	ERROR (255)	0.353648	0.6956522230000246	27.660288
pthread-wmm/mix026_power.opt_tso.opt.yml/infer-mix026_power.opt_tso.opt.yml	false	ERROR (255)	0.363173	0.8148260030000074	27.676672
pthread-wmm/mix026_pso.opt_rmo.opt.yml/infer-mix026_pso.opt_rmo.opt.yml	false	ERROR (255)	0.356572	0.7108496770000556	27.648000
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix027_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.368187	0.708107670000004	27.475968
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/infer-mix027_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.364287	0.7217857639999465	27.643904
pthread-wmm/mix027_tso.yml/infer-mix027_tso.yml	false	ERROR (255)	0.379703	0.8315153000000919	27.684864
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix028_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.36917	0.7667832820000058	27.615232
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/infer-mix028_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.359138	0.8716426720000072	27.611136
pthread-wmm/mix028_tso.yml/infer-mix028_tso.yml	false	ERROR (255)	0.363362	0.8088464649999878	27.672576
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/infer-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	ERROR (255)	0.364138	0.9016784450000159	27.602944
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/infer-mix029_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.35911	0.7362271590000091	27.656192
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix030_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.372263	1.0027564990000428	27.664384
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/infer-mix030_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.37406	0.9904747209999414	27.656192
pthread-wmm/mix030_tso.yml/infer-mix030_tso.yml	false	ERROR (255)	0.373969	0.8391453689999935	27.697152
pthread-wmm/mix031.oepc.yml/infer-mix031.oepc.yml	false	ERROR (255)	0.371857	0.9596842500000093	27.623424
pthread-wmm/mix031.opt.yml/infer-mix031.opt.yml	false	ERROR (255)	0.356592	0.7082581789999267	27.598848
pthread-wmm/mix032.oepc.yml/infer-mix032.oepc.yml	false	ERROR (255)	0.374581	0.8017605050000611	27.648000
pthread-wmm/mix032.opt.yml/infer-mix032.opt.yml	false	ERROR (255)	0.358425	0.6067597190000242	27.615232
pthread-wmm/mix033.opt.yml/infer-mix033.opt.yml	false	ERROR (255)	0.380179	1.0539445639999485	27.631616
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix033_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.367893	1.0802924690000282	27.635712
pthread-wmm/mix033_tso.oepc.yml/infer-mix033_tso.oepc.yml	false	ERROR (255)	0.376696	0.9055390119999629	27.656192
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/infer-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	ERROR (255)	0.360762	0.6822660269999687	27.615232
pthread-wmm/mix034_pso.opt_tso.opt.yml/infer-mix034_pso.opt_tso.opt.yml	false	ERROR (255)	0.359062	0.650887799999964	27.582464
pthread-wmm/mix035.oepc.yml/infer-mix035.oepc.yml	false	ERROR (255)	0.381096	1.0755164500000092	27.652096
pthread-wmm/mix035_power.opt_rmo.opt.yml/infer-mix035_power.opt_rmo.opt.yml	false	ERROR (255)	0.355581	0.5556759490000331	27.643904
pthread-wmm/mix035_pso.opt_tso.opt.yml/infer-mix035_pso.opt_tso.opt.yml	false	ERROR (255)	0.36451	0.8538041719999683	27.615232
pthread-wmm/mix036.oepc.yml/infer-mix036.oepc.yml	false	ERROR (255)	0.367183	0.7416503169999942	27.684864
pthread-wmm/mix036_power.opt_rmo.opt.yml/infer-mix036_power.opt_rmo.opt.yml	false	ERROR (255)	0.371039	0.8636701409999432	27.648000
pthread-wmm/mix036_pso.opt_tso.opt.yml/infer-mix036_pso.opt_tso.opt.yml	false	ERROR (255)	0.366109	0.7147582610000427	27.639808
pthread-wmm/mix037.opt.yml/infer-mix037.opt.yml	false	ERROR (255)	0.374537	0.953235626000037	27.639808
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix037_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.36121	0.7991537410000547	27.664384
pthread-wmm/mix037_tso.oepc.yml/infer-mix037_tso.oepc.yml	false	ERROR (255)	0.360443	0.8124326880000581	27.643904
pthread-wmm/mix038.opt.yml/infer-mix038.opt.yml	false	ERROR (255)	0.351125	0.6689163539999754	27.619328
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix038_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.369646	1.0034474349999982	27.627520
pthread-wmm/mix038_tso.oepc.yml/infer-mix038_tso.oepc.yml	false	ERROR (255)	0.367313	0.9607828350000318	27.635712
pthread-wmm/mix039.oepc.yml/infer-mix039.oepc.yml	false	ERROR (255)	0.374832	0.9088803020000569	27.680768
pthread-wmm/mix039.opt.yml/infer-mix039.opt.yml	false	ERROR (255)	0.380697	1.1346348439999474	27.639808
pthread-wmm/mix040.opt.yml/infer-mix040.opt.yml	false	ERROR (255)	0.372753	0.7175795719999769	27.631616
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix040_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.369689	0.616798976000041	27.676672
pthread-wmm/mix040_tso.oepc.yml/infer-mix040_tso.oepc.yml	false	ERROR (255)	0.371455	0.9746650419999696	27.652096
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix041_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.363082	0.9236271250000527	27.582464
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.359957	0.8944884229999843	27.701248
pthread-wmm/mix042.oepc.yml/infer-mix042.oepc.yml	false	ERROR (255)	0.363026	0.5615321270000777	27.631616
pthread-wmm/mix042.opt.yml/infer-mix042.opt.yml	false	ERROR (255)	0.374585	0.8401824129999795	27.627520
pthread-wmm/mix043.oepc.yml/infer-mix043.oepc.yml	false	ERROR (255)	0.36321	0.6473836719999326	27.668480
pthread-wmm/mix043.opt.yml/infer-mix043.opt.yml	false	ERROR (255)	0.356332	0.6476651559999027	27.664384
pthread-wmm/mix044.opt.yml/infer-mix044.opt.yml	false	ERROR (255)	0.374481	0.8920823629999859	27.672576
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix044_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.373569	0.975635288000035	27.656192
pthread-wmm/mix044_tso.oepc.yml/infer-mix044_tso.oepc.yml	false	ERROR (255)	0.370248	0.8424683140000297	27.684864
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix045_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.370396	0.9429918370000223	27.619328
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.360611	0.9011574919999248	27.615232
pthread-wmm/mix046.oepc.yml/infer-mix046.oepc.yml	false	ERROR (255)	0.362224	0.765860732999954	27.680768
pthread-wmm/mix046.opt.yml/infer-mix046.opt.yml	false	ERROR (255)	0.373212	0.880800086000022	27.652096
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix047_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.369247	0.8609295069999234	27.664384
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.356964	0.6940585930000225	27.648000
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/infer-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.367937	0.9197361689999752	27.598848
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/infer-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.363759	0.7013076320000664	27.648000
pthread-wmm/mix050.yml/infer-mix050.yml	false	ERROR (255)	0.378602	0.9093686599999273	27.672576
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/infer-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.367588	0.8892934449999075	27.680768
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/infer-mix051_pso.opt_rmo.opt_tso.opt.yml	false	ERROR (255)	0.369054	0.9439383789999738	27.627520
pthread-wmm/mix051_tso.oepc.yml/infer-mix051_tso.oepc.yml	false	ERROR (255)	0.365056	0.5039865380000492	27.676672
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/infer-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.371604	0.8772457970000005	27.627520
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/infer-mix052_pso.opt_rmo.opt_tso.opt.yml	false	ERROR (255)	0.363202	0.7096251130000155	27.582464
pthread-wmm/mix052_tso.oepc.yml/infer-mix052_tso.oepc.yml	false	ERROR (255)	0.374689	0.9347015109999575	27.635712
pthread-wmm/mix053.opt.yml/infer-mix053.opt.yml	false	ERROR (255)	0.365399	0.7874486550000483	27.623424
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix053_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.377225	1.0322331369999347	27.660288
pthread-wmm/mix053_tso.oepc.yml/infer-mix053_tso.oepc.yml	false	ERROR (255)	0.369735	1.0634089549999999	27.652096
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/infer-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.357281	0.658766481999919	27.598848
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.34576	0.5376679390000163	27.586560
pthread-wmm/mix055.opt.yml/infer-mix055.opt.yml	false	ERROR (255)	0.377805	0.9087657570000829	27.656192
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix055_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.362991	0.9524458289999984	27.656192
pthread-wmm/mix055_tso.oepc.yml/infer-mix055_tso.oepc.yml	false	ERROR (255)	0.365485	0.9707859769999914	27.676672
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.359105	0.6793772930000159	27.615232
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.365847	0.9127814529999796	27.611136
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.361937	0.6075210980000065	27.648000
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.381247	1.0727347259999078	27.639808
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/infer-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.380427	0.8109198319999678	27.668480
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/infer-rfi000_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.363307	0.8984304690000045	27.590656
pthread-wmm/rfi000_tso.yml/infer-rfi000_tso.yml	true	ERROR (255)	0.371075	0.7586930500000335	27.684864
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/infer-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.358411	0.8373727220000546	27.598848
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.35367	0.6690857190000088	27.594752
pthread-wmm/rfi002_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-rfi002_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true	ERROR (255)	0.361609	0.5811018590000003	27.705344
pthread-wmm/rfi002_tso.yml/infer-rfi002_tso.yml	true	ERROR (255)	0.395379	1.028952145000062	27.799552
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.38463	0.9499377289999984	27.586560
pthread-wmm/rfi003_tso.yml/infer-rfi003_tso.yml	true	ERROR (255)	0.381351	0.8857825469999625	27.697152
pthread-wmm/rfi004.yml/infer-rfi004.yml	false	ERROR (255)	0.36245	0.9977459949999457	27.578368
pthread-wmm/rfi005.yml/infer-rfi005.yml	false	ERROR (255)	0.369927	0.9170749849999993	27.684864
pthread-wmm/rfi006_power.oepc.yml/infer-rfi006_power.oepc.yml	false	ERROR (255)	0.367732	0.8855174440000155	27.693056
pthread-wmm/rfi006_power.opt.yml/infer-rfi006_power.opt.yml	false	ERROR (255)	0.367751	0.6339882280000211	27.688960
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.371111	0.8222486230000641	27.508736
pthread-wmm/rfi006_rmo.yml/infer-rfi006_rmo.yml	false	ERROR (255)	0.367564	0.7305933549999963	27.668480
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.359822	0.7992699019999918	27.598848
pthread-wmm/rfi007_tso.yml/infer-rfi007_tso.yml	false	ERROR (255)	0.376571	0.8645770550000407	27.648000
pthread-wmm/rfi008.oepc.yml/infer-rfi008.oepc.yml	false	ERROR (255)	0.365246	0.6882309119999945	27.648000
pthread-wmm/rfi008.opt.yml/infer-rfi008.opt.yml	false	ERROR (255)	0.375547	1.0897568120000187	27.639808
pthread-wmm/rfi009_power.oepc.yml/infer-rfi009_power.oepc.yml	false	ERROR (255)	0.368474	0.7869352090000348	27.680768
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.365457	0.7168545389999963	27.664384
pthread-wmm/rfi009_rmo.oepc.yml/infer-rfi009_rmo.oepc.yml	false	ERROR (255)	0.360109	0.7737922350000872	27.664384
pthread-wmm/rfi010.yml/infer-rfi010.yml	false	ERROR (255)	0.380038	1.0555283030000737	27.652096
pthread-wmm/safe000_power.oepc.yml/infer-safe000_power.oepc.yml	false	ERROR (255)	0.369131	0.842505425000013	27.746304
