tool	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
pthread-wmm/rfi006_power.opt.yml/pichecker-rfi006_power.opt.yml	TIMEOUT	2.307724	46.01426987500008	68.653056
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/pichecker-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.088165	46.013079569999945	68.042752
pthread-wmm/rfi006_rmo.yml/pichecker-rfi006_rmo.yml	TIMEOUT	2.370019	46.01551294899991	67.592192
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.002234	46.06028394000009	69.812224
pthread-wmm/rfi007_tso.yml/pichecker-rfi007_tso.yml	TIMEOUT	2.491943	46.02028990800011	68.833280
pthread-wmm/rfi008.oepc.yml/pichecker-rfi008.oepc.yml	TIMEOUT	2.099564	46.371300973000075	68.784128
pthread-wmm/rfi008.opt.yml/pichecker-rfi008.opt.yml	TIMEOUT	2.108215	46.08359087400004	68.788224
pthread-wmm/rfi009_power.oepc.yml/pichecker-rfi009_power.oepc.yml	TIMEOUT	2.257718	46.012756841000055	67.809280
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.109102	46.08602660500003	67.629056
pthread-wmm/rfi009_rmo.oepc.yml/pichecker-rfi009_rmo.oepc.yml	TIMEOUT	2.473059	46.02518752399999	66.498560
pthread-wmm/rfi010.yml/pichecker-rfi010.yml	TIMEOUT	2.092273	46.10443289900002	68.853760
pthread-wmm/safe000_power.oepc.yml/pichecker-safe000_power.oepc.yml	TIMEOUT	2.561352	46.01191209000001	69.132288
pthread-wmm/safe000_power.opt.yml/pichecker-safe000_power.opt.yml	TIMEOUT	2.244413	46.09287146700001	68.714496
pthread-wmm/safe000_rmo.yml/pichecker-safe000_rmo.yml	TIMEOUT	2.417587	46.08959151500005	69.103616
pthread-wmm/safe001_power.oepc.yml/pichecker-safe001_power.oepc.yml	TIMEOUT	2.362482	46.011998534999975	69.070848
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/pichecker-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	2.147482	46.04047024099998	67.788800
pthread-wmm/safe001_rmo.oepc.yml/pichecker-safe001_rmo.oepc.yml	TIMEOUT	2.43423	46.261978651999925	68.022272
pthread-wmm/safe002_power.oepc.yml/pichecker-safe002_power.oepc.yml	TIMEOUT	2.544595	46.02831242499997	68.878336
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/pichecker-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	2.174276	46.109296978999964	66.473984
pthread-wmm/safe002_rmo.oepc.yml/pichecker-safe002_rmo.oepc.yml	TIMEOUT	2.427723	46.01612568200005	68.984832
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.142376	46.02088772000002	69.042176
pthread-wmm/safe003_power.opt.yml/pichecker-safe003_power.opt.yml	TIMEOUT	2.293096	46.05371061000005	67.817472
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-safe004_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.157387	46.029347747999964	69.095424
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/pichecker-safe004_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.232685	46.029577281	68.984832
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.239542	46.01251217799995	66.461696
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/pichecker-safe006_power.oepc-thin000_power.oepc.yml	TIMEOUT	2.164443	46.128037038	67.784704
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/pichecker-safe006_power.opt-thin000_power.opt.yml	TIMEOUT	2.307308	46.066452039999945	68.960256
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/pichecker-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	TIMEOUT	2.285789	46.01305775499998	66.420736
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/pichecker-safe007_power.oepc-thin001_power.oepc.yml	TIMEOUT	2.303013	46.014846586999965	68.853760
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/pichecker-safe007_power.opt-thin001_power.opt.yml	TIMEOUT	2.372844	46.116157294999994	66.809856
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/pichecker-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	TIMEOUT	2.362112	46.012502110000014	68.489216
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.292384	46.01082381100002	67.719168
pthread-wmm/safe008_power.opt.yml/pichecker-safe008_power.opt.yml	TIMEOUT	2.467823	46.02582414699998	68.755456
pthread-wmm/safe009_power.oepc.yml/pichecker-safe009_power.oepc.yml	TIMEOUT	2.442789	46.081303656000046	67.956736
pthread-wmm/safe009_power.opt.yml/pichecker-safe009_power.opt.yml	TIMEOUT	2.353639	46.034820197000045	68.083712
pthread-wmm/safe009_rmo.oepc.yml/pichecker-safe009_rmo.oepc.yml	TIMEOUT	2.455991	46.02143400300008	67.887104
pthread-wmm/safe009_rmo.opt.yml/pichecker-safe009_rmo.opt.yml	TIMEOUT	2.435364	46.86133671699997	66.711552
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.085084	46.010774438	68.636672
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/pichecker-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	TIMEOUT	2.100449	46.02203324200002	66.723840
pthread-wmm/safe011_power.opt_pso.opt.yml/pichecker-safe011_power.opt_pso.opt.yml	TIMEOUT	2.25716	46.03246067800001	67.858432
pthread-wmm/safe012_power.oepc.yml/pichecker-safe012_power.oepc.yml	TIMEOUT	2.35061	46.01297597100006	68.468736
pthread-wmm/safe012_power.opt.yml/pichecker-safe012_power.opt.yml	TIMEOUT	2.339391	46.03671095300001	67.932160
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/pichecker-safe012_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	2.295068	48.080999485999996	66.510848
pthread-wmm/safe012_rmo.oepc.yml/pichecker-safe012_rmo.oepc.yml	TIMEOUT	2.306881	46.041442760999985	67.489792
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.066695	46.09761322600002	66.449408
pthread-wmm/safe014_power.oepc.yml/pichecker-safe014_power.oepc.yml	TIMEOUT	2.37216	46.09746569399999	66.486272
pthread-wmm/safe014_power.opt.yml/pichecker-safe014_power.opt.yml	TIMEOUT	2.466762	46.03657922799994	67.592192
pthread-wmm/safe014_rmo.oepc.yml/pichecker-safe014_rmo.oepc.yml	TIMEOUT	2.162661	46.012239841999985	68.542464
pthread-wmm/safe014_rmo.opt.yml/pichecker-safe014_rmo.opt.yml	TIMEOUT	2.284031	46.02079466700002	69.214208
pthread-wmm/safe015_power.oepc.yml/pichecker-safe015_power.oepc.yml	TIMEOUT	2.243818	46.06287022699996	69.021696
pthread-wmm/safe015_power.opt.yml/pichecker-safe015_power.opt.yml	TIMEOUT	2.602437	46.01260081600003	66.883584
pthread-wmm/safe015_rmo.yml/pichecker-safe015_rmo.yml	TIMEOUT	2.39587	46.01493406700001	69.066752
pthread-wmm/safe016_power.oepc.yml/pichecker-safe016_power.oepc.yml	TIMEOUT	2.577648	46.01645850300008	66.641920
pthread-wmm/safe016_power.opt.yml/pichecker-safe016_power.opt.yml	TIMEOUT	2.436944	46.06764834099988	67.944448
pthread-wmm/safe016_rmo.oepc.yml/pichecker-safe016_rmo.oepc.yml	TIMEOUT	2.372579	46.018006668	68.718592
pthread-wmm/safe016_rmo.opt.yml/pichecker-safe016_rmo.opt.yml	TIMEOUT	2.529988	46.18291335399988	66.854912
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.227403	46.019807047000086	67.756032
pthread-wmm/safe018_power.oepc.yml/pichecker-safe018_power.oepc.yml	TIMEOUT	2.440819	46.012903445999996	67.592192
pthread-wmm/safe018_power.opt.yml/pichecker-safe018_power.opt.yml	TIMEOUT	2.136461	46.24901740200005	68.841472
pthread-wmm/safe018_rmo.oepc.yml/pichecker-safe018_rmo.oepc.yml	TIMEOUT	2.375452	46.03454554699999	67.543040
pthread-wmm/safe018_rmo.opt.yml/pichecker-safe018_rmo.opt.yml	TIMEOUT	2.5683	46.02576715800001	67.661824
pthread-wmm/safe019_power.oepc.yml/pichecker-safe019_power.oepc.yml	TIMEOUT	2.426384	46.01046873999985	68.849664
pthread-wmm/safe019_power.opt.yml/pichecker-safe019_power.opt.yml	TIMEOUT	2.222639	46.07463410699984	68.988928
pthread-wmm/safe019_rmo.oepc.yml/pichecker-safe019_rmo.oepc.yml	TIMEOUT	2.618738	46.017482869000105	67.842048
pthread-wmm/safe019_rmo.opt.yml/pichecker-safe019_rmo.opt.yml	TIMEOUT	2.598846	46.21944700599988	69.115904
pthread-wmm/safe020_power.yml/pichecker-safe020_power.yml	TIMEOUT	2.2167	46.01872500399986	66.834432
pthread-wmm/safe020_rmo.yml/pichecker-safe020_rmo.yml	TIMEOUT	2.642812	46.02246754299995	68.849664
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/pichecker-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	TIMEOUT	2.129652	46.010697689999915	66.629632
pthread-wmm/safe021_power.opt_pso.opt.yml/pichecker-safe021_power.opt_pso.opt.yml	TIMEOUT	2.160023	46.026611285999934	67.624960
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.099592	46.01479082700007	68.767744
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.19387	46.01293636999981	67.121152
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.119691	46.02259306500014	68.431872
pthread-wmm/safe025_power.yml/pichecker-safe025_power.yml	TIMEOUT	2.157167	46.016235025000015	68.124672
pthread-wmm/safe025_rmo.yml/pichecker-safe025_rmo.yml	TIMEOUT	2.54205	46.01107259300011	68.067328
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.159268	46.01943273999996	66.682880
pthread-wmm/safe027_power.oepc.yml/pichecker-safe027_power.oepc.yml	TIMEOUT	2.427083	46.099821678000126	68.722688
pthread-wmm/safe027_power.opt.yml/pichecker-safe027_power.opt.yml	TIMEOUT	2.096813	46.01092969000001	67.973120
pthread-wmm/safe027_rmo.yml/pichecker-safe027_rmo.yml	TIMEOUT	2.287623	46.01564849500005	66.502656
pthread-wmm/safe028_power.yml/pichecker-safe028_power.yml	TIMEOUT	2.191345	46.12995325300017	69.009408
pthread-wmm/safe028_rmo.yml/pichecker-safe028_rmo.yml	TIMEOUT	2.392487	46.04632138200009	68.833280
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-safe029_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	1.98342	46.01128992100007	68.857856
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/pichecker-safe029_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.220978	46.1069416979999	67.788800
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-safe030_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.147806	46.17070704299999	68.825088
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/pichecker-safe030_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.430648	46.052452397000025	67.751936
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-safe031_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.11024	46.206220611999925	67.543040
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/pichecker-safe031_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.168217	46.032134584000005	67.944448
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.14082	46.0106278180001	69.017600
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.064215	46.01529838900001	69.709824
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.156573	46.22935642900006	68.702208
pthread-wmm/thin002_power.oepc.yml/pichecker-thin002_power.oepc.yml	TIMEOUT	2.461454	46.01927933799993	68.751360
pthread-wmm/thin002_power.opt.yml/pichecker-thin002_power.opt.yml	TIMEOUT	2.406708	46.01367528100013	69.894144
pthread-wmm/thin002_rmo.yml/pichecker-thin002_rmo.yml	TIMEOUT	3.986512	46.02017009399992	68.616192
pthread/lazy01.yml/pichecker-lazy01.yml	false(unreach-call)	2.148123	2.5977943259999847	67.350528
pthread/singleton.yml/pichecker-singleton.yml	false(unreach-call)	2.450017	6.097672318999912	68.579328
pthread/stack-2.yml/pichecker-stack-2.yml	false(unreach-call)	3.201824	7.639388985999858	68.808704
pthread/stateful01-1.yml/pichecker-stateful01-1.yml	false(unreach-call)	2.213114	6.357550144000015	67.497984
pthread/triangular-2.yml/pichecker-triangular-2.yml	ERROR(ineffective witness)	2.187104	5.2573787070000435	68.308992
pthread/triangular-longer-2.yml/pichecker-triangular-longer-2.yml	ERROR(ineffective witness)	2.165792	3.897018051000032	68.448256
pthread/triangular-longest-2.yml/pichecker-triangular-longest-2.yml	ERROR(ineffective witness)	2.17102	3.30389209499981	68.628480
