tool		ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
pthread-ext/46_monabsex2_vs.yml/infer-46_monabsex2_vs.yml	true	TIMEOUT	16.304333	46.059801292999964	2313.433088
pthread-lit/qw2004-2b.yml/infer-qw2004-2b.yml	false	true	0.569798	2.38187377700001	34.746368
pthread-lit/sssc12.yml/infer-sssc12.yml	true	ERROR(Compilation error)	0.520638	1.6851737040001353	35.221504
pthread-lit/sssc12_variant.yml/infer-sssc12_variant.yml	true	ERROR(Compilation error)	0.535591	2.4000238579999404	35.471360
pthread-wmm/mix000.oepc.yml/infer-mix000.oepc.yml	false	true	0.757077	41.02581091100001	35.237888
pthread-wmm/mix000.opt.yml/infer-mix000.opt.yml	false	true	0.75208	42.863739413000076	35.225600
pthread-wmm/mix001.oepc.yml/infer-mix001.oepc.yml	false	true	0.762777	42.92960823000021	35.426304
pthread-wmm/mix001.opt.yml/infer-mix001.opt.yml	false	true	0.751666	42.25484361000008	35.573760
pthread-wmm/mix002.oepc.yml/infer-mix002.oepc.yml	false	true	0.774727	44.73842960899992	35.201024
pthread-wmm/mix002.opt.yml/infer-mix002.opt.yml	false	true	0.76774	44.27084383400006	35.311616
pthread-wmm/mix003.oepc.yml/infer-mix003.oepc.yml	false	TIMEOUT (true)	0.793149	45.12474390700004	35.233792
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/infer-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	true	0.763584	44.26378902800002	35.315712
pthread-wmm/mix004.oepc.yml/infer-mix004.oepc.yml	false	true	0.769807	42.50321652699995	35.254272
pthread-wmm/mix004.opt.yml/infer-mix004.opt.yml	false	true	0.75196	41.05192793099991	35.344384
pthread-wmm/mix005.opt.yml/infer-mix005.opt.yml	false	true	0.763767	40.89925853799991	35.229696
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.77551	41.78021793100015	35.352576
pthread-wmm/mix005_tso.oepc.yml/infer-mix005_tso.oepc.yml	false	true	0.774232	42.451164210000115	35.495936
pthread-wmm/mix006.opt.yml/infer-mix006.opt.yml	false	true	0.764076	42.36742320899998	35.205120
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix006_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.756319	42.25208176700016	35.127296
pthread-wmm/mix006_tso.oepc.yml/infer-mix006_tso.oepc.yml	false	true	0.808202	43.6710082059999	36.106240
pthread-wmm/mix007.oepc.yml/infer-mix007.oepc.yml	false	true	0.784901	43.49953118999997	35.516416
pthread-wmm/mix007.opt.yml/infer-mix007.opt.yml	false	true	0.784689	42.47202029999994	35.155968
pthread-wmm/mix008.opt.yml/infer-mix008.opt.yml	false	true	0.774371	41.938079502000164	35.270656
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix008_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.76866	42.73565227599988	35.270656
pthread-wmm/mix008_tso.oepc.yml/infer-mix008_tso.oepc.yml	false	true	0.79298	41.31674702800001	35.889152
pthread-wmm/mix009.oepc.yml/infer-mix009.oepc.yml	false	true	0.728638	42.22153611099998	35.278848
pthread-wmm/mix009.opt.yml/infer-mix009.opt.yml	false	true	0.752458	42.162254375999964	35.213312
pthread-wmm/mix010.oepc.yml/infer-mix010.oepc.yml	false	true	0.771812	42.61629588599999	35.115008
pthread-wmm/mix010.opt.yml/infer-mix010.opt.yml	false	true	0.75399	42.32197199799998	35.323904
pthread-wmm/mix011.opt.yml/infer-mix011.opt.yml	false	true	0.765259	43.01530387299999	35.266560
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix011_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.766288	43.48796332999996	35.295232
pthread-wmm/mix011_tso.oepc.yml/infer-mix011_tso.oepc.yml	false	true	0.77861	42.60765212199999	35.139584
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/infer-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	true	0.750949	43.346350810999866	35.115008
pthread-wmm/mix012_pso.opt_tso.opt.yml/infer-mix012_pso.opt_tso.opt.yml	false	true	0.750421	41.700694887000054	35.135488
pthread-wmm/mix013.oepc.yml/infer-mix013.oepc.yml	false	true	0.765741	41.799150329999975	35.360768
pthread-wmm/mix013.opt.yml/infer-mix013.opt.yml	false	true	0.767385	41.76704322499995	35.295232
pthread-wmm/mix014.opt.yml/infer-mix014.opt.yml	false	true	0.781692	43.09609943800001	35.328000
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix014_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.771166	42.41467452300003	35.213312
pthread-wmm/mix014_tso.oepc.yml/infer-mix014_tso.oepc.yml	false	true	0.802585	42.181685029999926	36.347904
pthread-wmm/mix015.oepc.yml/infer-mix015.oepc.yml	false	true	0.761042	42.539982207000094	35.266560
pthread-wmm/mix015.opt.yml/infer-mix015.opt.yml	false	true	0.772368	42.86989430100016	35.352576
pthread-wmm/mix016.oepc.yml/infer-mix016.oepc.yml	false	true	0.766307	43.251048739	35.213312
pthread-wmm/mix016_power.opt_rmo.opt.yml/infer-mix016_power.opt_rmo.opt.yml	false	true	0.763732	43.1105110699998	34.942976
pthread-wmm/mix016_pso.opt_tso.opt.yml/infer-mix016_pso.opt_tso.opt.yml	false	true	0.744407	41.97927787200001	35.131392
pthread-wmm/mix017.oepc.yml/infer-mix017.oepc.yml	false	true	0.762779	41.8452080269999	35.266560
pthread-wmm/mix017_power.opt_rmo.opt.yml/infer-mix017_power.opt_rmo.opt.yml	false	true	0.757676	42.13798051100002	34.951168
pthread-wmm/mix017_pso.opt_tso.opt.yml/infer-mix017_pso.opt_tso.opt.yml	false	true	0.775545	42.649433989000045	35.315712
pthread-wmm/mix018.opt.yml/infer-mix018.opt.yml	false	true	0.777642	41.5343675900001	35.295232
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix018_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.765406	42.17733285400004	35.270656
pthread-wmm/mix018_tso.oepc.yml/infer-mix018_tso.oepc.yml	false	true	0.775145	42.894398937999995	35.336192
pthread-wmm/mix019.opt.yml/infer-mix019.opt.yml	false	true	0.760477	42.090386240999806	35.418112
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix019_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.762013	42.44579515300006	35.160064
pthread-wmm/mix019_tso.oepc.yml/infer-mix019_tso.oepc.yml	false	true	0.758967	42.67786147800007	35.131392
pthread-wmm/mix020.oepc.yml/infer-mix020.oepc.yml	false	true	0.758362	41.653925482999966	35.389440
pthread-wmm/mix020.opt.yml/infer-mix020.opt.yml	false	true	0.754138	42.35492364400011	35.319808
pthread-wmm/mix021.opt.yml/infer-mix021.opt.yml	false	true	0.775355	42.89522922299989	35.389440
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix021_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.766299	42.405224245	35.151872
pthread-wmm/mix021_tso.oepc.yml/infer-mix021_tso.oepc.yml	false	true	0.77258	43.28872485399984	35.422208
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.764047	42.04761930100017	35.102720
pthread-wmm/mix022_tso.yml/infer-mix022_tso.yml	false	true	0.750268	42.48061796799993	35.221504
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix023_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.795455	43.867503325999905	35.176448
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/infer-mix023_power.opt_pso.opt_rmo.opt.yml	false	true	0.774504	42.55266747099995	34.988032
pthread-wmm/mix023_tso.yml/infer-mix023_tso.yml	false	true	0.847616	43.730802197	36.155392
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/infer-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	true	0.754496	42.6543649539999	35.336192
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/infer-mix024_power.opt_pso.opt_rmo.opt.yml	false	true	0.761338	42.65747564499998	35.323904
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/infer-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	true	0.753847	42.03391773299995	35.270656
pthread-wmm/mix025_pso.opt_rmo.opt.yml/infer-mix025_pso.opt_rmo.opt.yml	false	true	0.740366	42.44336925499988	34.971648
pthread-wmm/mix026.oepc.yml/infer-mix026.oepc.yml	false	true	0.782233	43.30561205799995	35.241984
pthread-wmm/mix026_power.opt_tso.opt.yml/infer-mix026_power.opt_tso.opt.yml	false	true	0.769358	43.39682481299997	34.959360
pthread-wmm/mix026_pso.opt_rmo.opt.yml/infer-mix026_pso.opt_rmo.opt.yml	false	true	0.765653	42.62559050499999	35.213312
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix027_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.775188	42.72848769799998	35.442688
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/infer-mix027_power.opt_pso.opt_rmo.opt.yml	false	true	0.777938	43.67747264800005	35.020800
pthread-wmm/mix027_tso.yml/infer-mix027_tso.yml	false	true	0.775354	42.98868303900008	35.368960
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix028_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.751287	42.35329505599998	35.123200
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/infer-mix028_power.opt_pso.opt_rmo.opt.yml	false	true	0.739467	42.675601357999994	35.106816
pthread-wmm/mix028_tso.yml/infer-mix028_tso.yml	false	true	0.771571	42.56744505100005	35.172352
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/infer-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	true	0.770685	41.92628550299992	35.241984
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/infer-mix029_power.opt_pso.opt_rmo.opt.yml	false	true	0.766129	42.920803191999994	35.221504
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix030_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.770167	42.017501093999954	35.340288
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/infer-mix030_power.opt_pso.opt_rmo.opt.yml	false	true	0.754202	42.89659424199999	35.463168
pthread-wmm/mix030_tso.yml/infer-mix030_tso.yml	false	true	0.780462	42.463837151999996	35.254272
pthread-wmm/mix031.oepc.yml/infer-mix031.oepc.yml	false	true	0.728591	41.335497112999974	35.135488
pthread-wmm/mix031.opt.yml/infer-mix031.opt.yml	false	true	0.728786	41.82764674600003	34.836480
pthread-wmm/mix032.oepc.yml/infer-mix032.oepc.yml	false	true	0.755446	42.738157108999985	35.078144
pthread-wmm/mix032.opt.yml/infer-mix032.opt.yml	false	true	0.735564	41.85807731600016	34.971648
pthread-wmm/mix033.opt.yml/infer-mix033.opt.yml	false	true	0.741553	42.957372290999956	35.147776
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix033_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.770316	42.74732504200006	35.258368
pthread-wmm/mix033_tso.oepc.yml/infer-mix033_tso.oepc.yml	false	true	0.753525	42.38912465599992	35.160064
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/infer-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	true	0.74629	42.32926452000015	35.098624
pthread-wmm/mix034_pso.opt_tso.opt.yml/infer-mix034_pso.opt_tso.opt.yml	false	true	0.731985	40.89268292399993	34.873344
pthread-wmm/mix035.oepc.yml/infer-mix035.oepc.yml	false	true	0.746618	41.361270418000004	35.016704
pthread-wmm/mix035_power.opt_rmo.opt.yml/infer-mix035_power.opt_rmo.opt.yml	false	true	0.760361	42.52476807900007	34.889728
pthread-wmm/mix035_pso.opt_tso.opt.yml/infer-mix035_pso.opt_tso.opt.yml	false	true	0.763453	42.585905283999864	34.983936
pthread-wmm/mix036.oepc.yml/infer-mix036.oepc.yml	false	true	0.75855	42.35381622299997	35.262464
pthread-wmm/mix036_power.opt_rmo.opt.yml/infer-mix036_power.opt_rmo.opt.yml	false	true	0.757506	41.66699262199995	35.221504
pthread-wmm/mix036_pso.opt_tso.opt.yml/infer-mix036_pso.opt_tso.opt.yml	false	true	0.75783	42.067398208999975	35.041280
pthread-wmm/mix037.opt.yml/infer-mix037.opt.yml	false	true	0.756548	43.24281458899986	35.012608
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix037_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.769845	41.722709527000006	35.315712
pthread-wmm/mix037_tso.oepc.yml/infer-mix037_tso.oepc.yml	false	true	0.782301	42.27308982599993	35.364864
pthread-wmm/mix038.opt.yml/infer-mix038.opt.yml	false	true	0.750292	42.91753995900012	35.176448
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix038_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.75232	42.37574619799989	35.233792
pthread-wmm/mix038_tso.oepc.yml/infer-mix038_tso.oepc.yml	false	true	0.75392	42.399953990000085	35.074048
pthread-wmm/mix039.oepc.yml/infer-mix039.oepc.yml	false	true	0.759455	42.20606487400005	35.430400
pthread-wmm/mix039.opt.yml/infer-mix039.opt.yml	false	true	0.754789	40.85417934899988	35.082240
pthread-wmm/mix040.opt.yml/infer-mix040.opt.yml	false	true	0.748752	41.77137599499997	34.963456
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix040_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.762195	42.176864400999875	35.307520
pthread-wmm/mix040_tso.oepc.yml/infer-mix040_tso.oepc.yml	false	true	0.76461	41.62460774500005	35.172352
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix041_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.732678	42.72464213300009	35.119104
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.733873	43.463509579000174	35.020800
pthread-wmm/mix042.oepc.yml/infer-mix042.oepc.yml	false	true	0.75443	42.424265913	35.123200
pthread-wmm/mix042.opt.yml/infer-mix042.opt.yml	false	true	0.745345	43.21643653700016	35.135488
pthread-wmm/mix043.oepc.yml/infer-mix043.oepc.yml	false	true	0.757788	41.23296537500005	35.164160
pthread-wmm/mix043.opt.yml/infer-mix043.opt.yml	false	true	0.760765	42.46091239800012	35.201024
pthread-wmm/mix044.opt.yml/infer-mix044.opt.yml	false	true	0.759374	42.24992803100008	35.246080
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix044_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.758059	40.958666686000015	35.115008
pthread-wmm/mix044_tso.oepc.yml/infer-mix044_tso.oepc.yml	false	true	0.762746	41.89443240000014	35.282944
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix045_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.74772	42.20403857200017	35.209216
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.736754	42.96106858899998	35.201024
pthread-wmm/mix046.oepc.yml/infer-mix046.oepc.yml	false	true	0.772895	42.231810365	35.422208
pthread-wmm/mix046.opt.yml/infer-mix046.opt.yml	false	true	0.760421	42.290857495999944	35.401728
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix047_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.771872	41.88809150099996	35.155968
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.760232	42.66007410799989	35.319808
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/infer-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.728215	42.78664162399991	34.955264
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/infer-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.754789	42.446975157	35.033088
pthread-wmm/mix050.yml/infer-mix050.yml	false	true	0.762875	42.106558422000035	35.184640
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/infer-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	true	0.760396	42.215989777000004	35.254272
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/infer-mix051_pso.opt_rmo.opt_tso.opt.yml	false	true	0.748099	41.58365353599993	34.918400
pthread-wmm/mix051_tso.oepc.yml/infer-mix051_tso.oepc.yml	false	true	0.755093	43.73702470499984	35.303424
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/infer-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	true	0.761627	42.34171317300002	35.098624
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/infer-mix052_pso.opt_rmo.opt_tso.opt.yml	false	true	0.753937	42.32937538500005	34.775040
pthread-wmm/mix052_tso.oepc.yml/infer-mix052_tso.oepc.yml	false	true	0.765104	42.66733907499997	35.192832
pthread-wmm/mix053.opt.yml/infer-mix053.opt.yml	false	true	0.771162	43.788573757999984	35.024896
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix053_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.768085	43.45344290700018	35.237888
pthread-wmm/mix053_tso.oepc.yml/infer-mix053_tso.oepc.yml	false	true	0.752222	42.865655156	35.254272
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/infer-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	true	0.739071	43.13526730900003	35.192832
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.73839	42.61906768999984	35.045376
pthread-wmm/mix055.opt.yml/infer-mix055.opt.yml	false	true	0.764039	43.92188439999995	35.168256
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix055_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.779587	42.60079605200008	35.414016
pthread-wmm/mix055_tso.oepc.yml/infer-mix055_tso.oepc.yml	false	true	0.766536	43.41346288799991	35.225600
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.761046	42.61438748800015	35.418112
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.760212	43.29312237199997	35.168256
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.770848	42.98794620600006	35.393536
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.752814	41.80154246699999	35.151872
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/infer-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.752501	42.52495644800001	35.528704
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/infer-rfi000_power.opt_pso.opt_rmo.opt.yml	false	true	0.748795	42.55656435800006	35.016704
pthread-wmm/rfi000_tso.yml/infer-rfi000_tso.yml	true	true	0.760021	42.850871869	35.803136
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/infer-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.746052	43.91045486400003	35.090432
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.765135	44.45461016100012	34.979840
pthread-wmm/rfi002_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-rfi002_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true	true	0.769635	44.971138051000025	35.672064
pthread-wmm/rfi002_tso.yml/infer-rfi002_tso.yml	true	true	0.814326	44.70933753799977	36.151296
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.754244	43.5508603589999	35.115008
pthread-wmm/rfi003_tso.yml/infer-rfi003_tso.yml	true	true	0.77202	43.71784893799986	35.749888
pthread-wmm/rfi004.yml/infer-rfi004.yml	false	TIMEOUT (true)	0.753614	45.08507356900009	34.893824
pthread-wmm/rfi005.yml/infer-rfi005.yml	false	true	0.757158	43.53085958800011	35.323904
pthread-wmm/rfi006_power.oepc.yml/infer-rfi006_power.oepc.yml	false	true	0.791951	43.31277657999999	35.373056
pthread-wmm/rfi006_power.opt.yml/infer-rfi006_power.opt.yml	false	true	0.762668	42.98208422700009	35.045376
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	false	true	0.761829	43.63045087499995	35.536896
pthread-wmm/rfi006_rmo.yml/infer-rfi006_rmo.yml	false	true	0.778853	42.38579127699995	35.172352
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.751188	43.258388379999815	35.266560
pthread-wmm/rfi007_tso.yml/infer-rfi007_tso.yml	false	true	0.760325	44.203651975999946	35.241984
pthread-wmm/rfi008.oepc.yml/infer-rfi008.oepc.yml	false	TIMEOUT (true)	0.775167	45.140075671999966	35.090432
pthread-wmm/rfi008.opt.yml/infer-rfi008.opt.yml	false	true	0.75607	43.608617984000375	35.278848
pthread-wmm/rfi009_power.oepc.yml/infer-rfi009_power.oepc.yml	false	true	0.783929	43.90803380899979	35.180544
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.778688	43.29991348999965	35.307520
pthread-wmm/rfi009_rmo.oepc.yml/infer-rfi009_rmo.oepc.yml	false	true	0.763203	44.112123857999904	35.205120
pthread-wmm/rfi010.yml/infer-rfi010.yml	false	true	0.760692	43.40779721099989	35.475456
pthread-wmm/safe000_power.oepc.yml/infer-safe000_power.oepc.yml	false	true	0.795491	44.051786570999866	35.602432
pthread-wmm/safe000_power.opt.yml/infer-safe000_power.opt.yml	false	true	0.77628	43.65363328100011	35.446784
pthread-wmm/safe000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.734109	43.405645277000076	34.603008
pthread-wmm/safe000_rmo.yml/infer-safe000_rmo.yml	false	true	0.770949	43.78499151499955	35.729408
pthread-wmm/safe001_power.oepc.yml/infer-safe001_power.oepc.yml	false	true	0.785137	43.48185711299993	35.717120
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/infer-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	true	0.767402	43.1264840810004	35.409920
pthread-wmm/safe001_rmo.oepc.yml/infer-safe001_rmo.oepc.yml	false	true	0.770251	43.34244537599989	35.741696
pthread-wmm/safe001_tso.yml/infer-safe001_tso.yml	true	true	0.727673	42.42423652299976	34.955264
pthread-wmm/safe002_power.oepc.yml/infer-safe002_power.oepc.yml	false	true	0.779808	42.5799226539998	35.454976
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/infer-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	true	0.743296	42.13298171700035	35.172352
pthread-wmm/safe002_rmo.oepc.yml/infer-safe002_rmo.oepc.yml	false	true	0.757942	41.712812746000054	35.442688
pthread-wmm/safe002_tso.yml/infer-safe002_tso.yml	true	true	0.725831	42.297945076999895	34.938880
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.766504	43.1276520739998	36.073472
pthread-wmm/safe003_power.opt.yml/infer-safe003_power.opt.yml	false	true	0.754038	43.14348203399959	35.303424
pthread-wmm/safe003_tso.yml/infer-safe003_tso.yml	true	true	0.728843	42.0681497720002	34.754560
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/infer-safe004_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.79449	42.417811966000045	35.573760
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/infer-safe004_power.opt_pso.opt_rmo.opt.yml	false	true	0.751567	43.36526378999997	34.979840
pthread-wmm/safe004_tso.yml/infer-safe004_tso.yml	true	true	0.739453	42.68077413300034	34.594816
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.747833	42.374530789000346	35.028992
pthread-wmm/safe005_tso.yml/infer-safe005_tso.yml	true	true	0.730906	42.44817108999996	34.848768
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/infer-safe006_power.oepc-thin000_power.oepc.yml	false	true	0.730583	41.69895983000015	35.061760
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/infer-safe006_power.opt-thin000_power.opt.yml	false	true	0.750006	42.21033935300011	35.266560
