tool		ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006294	0.007605304999998452	1.105920
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/dartagnan-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	unknown	0.007419	0.009196121000002222	1.089536
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006717	0.007925115999995569	1.134592
pthread-wmm/rfi004.yml/dartagnan-rfi004.yml	false	unknown	0.006367	0.007288582999990467	1.097728
pthread-wmm/rfi005.yml/dartagnan-rfi005.yml	false	unknown	0.006817	0.007726990000008982	1.114112
pthread-wmm/rfi006_power.oepc.yml/dartagnan-rfi006_power.oepc.yml	false	unknown	0.005062	0.007262685000000602	1.409024
pthread-wmm/rfi006_power.opt.yml/dartagnan-rfi006_power.opt.yml	false	unknown	0.006001	0.02433797699998763	1.073152
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/dartagnan-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	false	unknown	0.006545	0.011558971999988898	1.085440
pthread-wmm/rfi006_rmo.yml/dartagnan-rfi006_rmo.yml	false	unknown	0.007159	0.008743541999990612	1.114112
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006785	0.007836873000002242	1.028096
pthread-wmm/rfi007_tso.yml/dartagnan-rfi007_tso.yml	false	unknown	0.006701	0.008085050999994792	1.101824
pthread-wmm/rfi008.oepc.yml/dartagnan-rfi008.oepc.yml	false	unknown	0.007276	0.008357019000015953	0.983040
pthread-wmm/rfi008.opt.yml/dartagnan-rfi008.opt.yml	false	unknown	0.006714	0.010603779000007307	1.200128
pthread-wmm/rfi009_power.oepc.yml/dartagnan-rfi009_power.oepc.yml	false	unknown	0.007615	0.009002527999996346	1.269760
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/dartagnan-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	unknown	0.007221	0.010006640000000289	1.228800
pthread-wmm/rfi009_rmo.oepc.yml/dartagnan-rfi009_rmo.oepc.yml	false	unknown	0.006525	0.008033678000003874	1.372160
pthread-wmm/rfi010.yml/dartagnan-rfi010.yml	false	unknown	0.006017	0.023194682000024613	1.110016
pthread-wmm/safe000_power.oepc.yml/dartagnan-safe000_power.oepc.yml	false	unknown	0.006753	0.008170835000015586	1.097728
pthread-wmm/safe000_power.opt.yml/dartagnan-safe000_power.opt.yml	false	unknown	0.006704	0.007936467999996921	1.228800
pthread-wmm/safe000_rmo.yml/dartagnan-safe000_rmo.yml	false	unknown	0.0064	0.008559403000020893	0.942080
pthread-wmm/safe001_power.oepc.yml/dartagnan-safe001_power.oepc.yml	false	unknown	0.00519	0.007936802000017451	1.089536
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/dartagnan-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	unknown	0.007472	0.008457332999995515	1.089536
pthread-wmm/safe001_rmo.oepc.yml/dartagnan-safe001_rmo.oepc.yml	false	unknown	0.006201	0.022997254999978622	1.015808
pthread-wmm/safe002_power.oepc.yml/dartagnan-safe002_power.oepc.yml	false	unknown	0.006164	0.01786424099998385	1.003520
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/dartagnan-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	unknown	0.006141	0.01859720199999515	0.962560
pthread-wmm/safe002_rmo.oepc.yml/dartagnan-safe002_rmo.oepc.yml	false	unknown	0.006086	0.013500088000000687	1.028096
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006033	0.025499937999995836	1.097728
pthread-wmm/safe003_power.opt.yml/dartagnan-safe003_power.opt.yml	false	unknown	0.006691	0.01055759199999784	1.249280
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-safe004_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006964	0.009361380000001418	1.093632
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/dartagnan-safe004_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.006665	0.008131560000009586	1.105920
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.00628	0.007205960000021605	1.236992
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/dartagnan-safe006_power.oepc-thin000_power.oepc.yml	false	unknown	0.00654	0.008054247000018222	1.257472
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/dartagnan-safe006_power.opt-thin000_power.opt.yml	false	unknown	0.007098	0.008089611000002606	1.200128
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/dartagnan-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	unknown	0.006176	0.009457023999999592	1.220608
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/dartagnan-safe007_power.oepc-thin001_power.oepc.yml	false	unknown	0.00546	0.00789710699999091	1.212416
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/dartagnan-safe007_power.opt-thin001_power.opt.yml	false	unknown	0.005924	0.00782732600001168	1.376256
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/dartagnan-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	unknown	0.00641	0.030016931000005798	1.245184
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.007304	0.008417893999990156	1.236992
pthread-wmm/safe008_power.opt.yml/dartagnan-safe008_power.opt.yml	false	unknown	0.007007	0.010582914000025312	1.241088
pthread-wmm/safe009_power.oepc.yml/dartagnan-safe009_power.oepc.yml	false	unknown	0.005715	0.007533999999992602	1.236992
pthread-wmm/safe009_power.opt.yml/dartagnan-safe009_power.opt.yml	false	unknown	0.006508	0.008272159000000556	1.241088
pthread-wmm/safe009_rmo.oepc.yml/dartagnan-safe009_rmo.oepc.yml	false	unknown	0.006756	0.008796240000009448	1.232896
pthread-wmm/safe009_rmo.opt.yml/dartagnan-safe009_rmo.opt.yml	false	unknown	0.00654	0.010374903000013092	1.241088
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.007259	0.008860733000005894	1.114112
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/dartagnan-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	unknown	0.006277	0.00840939100001492	1.093632
pthread-wmm/safe011_power.opt_pso.opt.yml/dartagnan-safe011_power.opt_pso.opt.yml	false	unknown	0.005967	0.007876756000001706	1.380352
pthread-wmm/safe012_power.oepc.yml/dartagnan-safe012_power.oepc.yml	false	unknown	0.005137	0.028501054999992448	1.290240
pthread-wmm/safe012_power.opt.yml/dartagnan-safe012_power.opt.yml	false	unknown	0.00626	0.007092185999994172	1.110016
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/dartagnan-safe012_pso.oepc_pso.opt_rmo.opt.yml	false	unknown	0.00706	0.00793036700000016	1.175552
pthread-wmm/safe012_rmo.oepc.yml/dartagnan-safe012_rmo.oepc.yml	false	unknown	0.006869	0.009112825999977758	1.224704
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006632	0.008579112999996141	1.069056
pthread-wmm/safe014_power.oepc.yml/dartagnan-safe014_power.oepc.yml	false	unknown	0.006672	0.008956716999989567	1.228800
pthread-wmm/safe014_power.opt.yml/dartagnan-safe014_power.opt.yml	false	unknown	0.005587	0.008224399999988918	1.196032
pthread-wmm/safe014_rmo.oepc.yml/dartagnan-safe014_rmo.oepc.yml	false	unknown	0.006631	0.010387628000017912	1.249280
pthread-wmm/safe014_rmo.opt.yml/dartagnan-safe014_rmo.opt.yml	false	unknown	0.007139	0.008273119000023144	1.245184
pthread-wmm/safe015_power.oepc.yml/dartagnan-safe015_power.oepc.yml	false	unknown	0.006578	0.007923864000019876	1.146880
pthread-wmm/safe015_power.opt.yml/dartagnan-safe015_power.opt.yml	false	unknown	0.005751	0.027110293000021102	1.155072
pthread-wmm/safe015_rmo.yml/dartagnan-safe015_rmo.yml	false	unknown	0.006168	0.007464648999985002	1.105920
pthread-wmm/safe016_power.oepc.yml/dartagnan-safe016_power.oepc.yml	false	unknown	0.006259	0.008285019999988208	1.228800
pthread-wmm/safe016_power.opt.yml/dartagnan-safe016_power.opt.yml	false	unknown	0.006501	0.008185313000012684	1.101824
pthread-wmm/safe016_rmo.oepc.yml/dartagnan-safe016_rmo.oepc.yml	false	unknown	0.005574	0.008047986999997647	1.241088
pthread-wmm/safe016_rmo.opt.yml/dartagnan-safe016_rmo.opt.yml	false	unknown	0.005777	0.006669211000001951	1.110016
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006974	0.009337302999995245	1.245184
pthread-wmm/safe018_power.oepc.yml/dartagnan-safe018_power.oepc.yml	false	unknown	0.006487	0.007883383999995885	1.220608
pthread-wmm/safe018_power.opt.yml/dartagnan-safe018_power.opt.yml	false	unknown	0.005188	0.007395381999998563	1.372160
pthread-wmm/safe018_rmo.oepc.yml/dartagnan-safe018_rmo.oepc.yml	false	unknown	0.006462	0.007817326999997931	1.277952
pthread-wmm/safe018_rmo.opt.yml/dartagnan-safe018_rmo.opt.yml	false	unknown	0.005854	0.029710515999994414	1.351680
pthread-wmm/safe019_power.oepc.yml/dartagnan-safe019_power.oepc.yml	false	unknown	0.006147	0.009660058999998	1.052672
pthread-wmm/safe019_power.opt.yml/dartagnan-safe019_power.opt.yml	false	unknown	0.006859	0.010425096000005851	1.241088
pthread-wmm/safe019_rmo.oepc.yml/dartagnan-safe019_rmo.oepc.yml	false	unknown	0.005644	0.010071134999975584	1.249280
pthread-wmm/safe019_rmo.opt.yml/dartagnan-safe019_rmo.opt.yml	false	unknown	0.005945	0.00843891700000654	1.101824
pthread-wmm/safe020_power.yml/dartagnan-safe020_power.yml	false	unknown	0.007222	0.00845344499998646	1.241088
pthread-wmm/safe020_rmo.yml/dartagnan-safe020_rmo.yml	false	unknown	0.006232	0.032656645999992406	1.114112
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/dartagnan-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	unknown	0.006095	0.026769555000015544	1.073152
pthread-wmm/safe021_power.opt_pso.opt.yml/dartagnan-safe021_power.opt_pso.opt.yml	false	unknown	0.006026	0.008094443000004503	1.105920
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.007176	0.008098751999995102	1.159168
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.005617	0.026611795999997412	1.228800
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006514	0.008892642999995815	1.101824
pthread-wmm/safe025_power.yml/dartagnan-safe025_power.yml	false	unknown	0.00692	0.007958860000002232	1.351680
pthread-wmm/safe025_rmo.yml/dartagnan-safe025_rmo.yml	false	unknown	0.006912	0.00794011799999339	1.118208
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006209	0.008448324999989154	1.110016
pthread-wmm/safe027_power.oepc.yml/dartagnan-safe027_power.oepc.yml	false	unknown	0.004642	0.006624786999992693	1.110016
pthread-wmm/safe027_power.opt.yml/dartagnan-safe027_power.opt.yml	false	unknown	0.006295	0.03442479800000342	0.933888
pthread-wmm/safe027_rmo.yml/dartagnan-safe027_rmo.yml	false	unknown	0.006249	0.0322014169999818	1.003520
pthread-wmm/safe028_power.yml/dartagnan-safe028_power.yml	false	unknown	0.006168	0.025511712000025	1.019904
pthread-wmm/safe028_rmo.yml/dartagnan-safe028_rmo.yml	false	unknown	0.006617	0.009134587999994892	1.105920
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006075	0.00688076500000534	1.114112
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/dartagnan-safe029_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.005188	0.008613797999998951	1.241088
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006678	0.008540436000004092	1.110016
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/dartagnan-safe030_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.007013	0.007898049999994328	1.368064
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006671	0.008128919999990103	1.118208
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/dartagnan-safe031_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.005072	0.006940957000011849	1.380352
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006058	0.025982235000014953	1.114112
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006724	0.007653199999992921	1.241088
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.007427	0.00910273499999903	1.236992
pthread-wmm/thin002_power.oepc.yml/dartagnan-thin002_power.oepc.yml	false	unknown	0.006559	0.03273602999999525	1.101824
pthread-wmm/thin002_power.opt.yml/dartagnan-thin002_power.opt.yml	false	unknown	0.00639	0.02779707799999187	1.105920
pthread-wmm/thin002_rmo.yml/dartagnan-thin002_rmo.yml	false	unknown	0.006749	0.009183935999999449	0.999424
pthread/fib_unsafe-5.yml/dartagnan-fib_unsafe-5.yml	false	unknown	0.007299	0.008714588999993111	1.122304
pthread/fib_unsafe-6.yml/dartagnan-fib_unsafe-6.yml	false	unknown	0.006608	0.008730387000014161	1.363968
pthread/fib_unsafe-7.yml/dartagnan-fib_unsafe-7.yml	false	unknown	0.006223	0.008458211999993637	1.089536
pthread/lazy01.yml/dartagnan-lazy01.yml	false	unknown	0.005467	0.007501539999992701	1.372160
pthread/queue.yml/dartagnan-queue.yml	false	unknown	0.005463	0.030685231999996176	1.089536
pthread/queue_longer.yml/dartagnan-queue_longer.yml	false	unknown	0.005417	0.00796815200001788	1.122304
pthread/singleton.yml/dartagnan-singleton.yml	false	unknown	0.005621	0.0063906339999846296	1.114112
pthread/stack-2.yml/dartagnan-stack-2.yml	false	unknown	0.006184	0.026208646000014824	1.134592
pthread/stack_longer-1.yml/dartagnan-stack_longer-1.yml	false	unknown	0.006214	0.008381568000004336	1.105920
pthread/stack_longest-1.yml/dartagnan-stack_longest-1.yml	false	unknown	0.006628	0.008367382000017187	1.245184
pthread/stateful01-1.yml/dartagnan-stateful01-1.yml	false	unknown	0.006713	0.01025235400001634	1.101824
pthread/triangular-2.yml/dartagnan-triangular-2.yml	false	unknown	0.006808	0.007880736000004163	1.110016
pthread/triangular-longer-2.yml/dartagnan-triangular-longer-2.yml	false	unknown	0.007038	0.008458074000003535	1.241088
weaver/chl-sre-symm.wvr.yml/dartagnan-chl-sre-symm.wvr.yml	true	unknown	0.006637	0.007500854999989315	1.118208
weaver/chl-sre-trans.wvr.yml/dartagnan-chl-sre-trans.wvr.yml	true	unknown	0.005268	0.00673105500001725	1.114112
