tool	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.037873	3.728427112999725	35.766272
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/utaipan-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false(unreach-call)	1.03489	4.386843184000099	35.753984
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	0.995124	5.673406835000151	35.495936
pthread-wmm/rfi004.yml/utaipan-rfi004.yml	false(unreach-call)	1.047615	4.107453858000099	35.418112
pthread-wmm/rfi005.yml/utaipan-rfi005.yml	true	0.978523	26.284181049999916	35.684352
pthread-wmm/rfi006_power.oepc.yml/utaipan-rfi006_power.oepc.yml	true	1.236421	5.990703649999887	35.848192
pthread-wmm/rfi006_power.opt.yml/utaipan-rfi006_power.opt.yml	true	1.282908	5.176998941999955	35.917824
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/utaipan-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	1.222551	5.396648819999882	36.102144
pthread-wmm/rfi006_rmo.yml/utaipan-rfi006_rmo.yml	true	1.202585	4.878872237999985	35.811328
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.013847	3.0784054910000123	35.786752
pthread-wmm/rfi007_tso.yml/utaipan-rfi007_tso.yml	true	1.114865	3.7058486189998803	35.958784
pthread-wmm/rfi008.oepc.yml/utaipan-rfi008.oepc.yml	true	1.141056	4.575791932999891	35.934208
pthread-wmm/rfi008.opt.yml/utaipan-rfi008.opt.yml	true	1.090633	4.293382755000039	35.815424
pthread-wmm/rfi009_power.oepc.yml/utaipan-rfi009_power.oepc.yml	true	1.221063	7.128227340000194	36.007936
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/utaipan-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	1.218145	6.707732144000147	35.983360
pthread-wmm/rfi009_rmo.oepc.yml/utaipan-rfi009_rmo.oepc.yml	true	1.224011	6.446540260999882	35.733504
pthread-wmm/rfi010.yml/utaipan-rfi010.yml	true	1.082458	7.379702084999735	35.803136
pthread-wmm/safe000_power.oepc.yml/utaipan-safe000_power.oepc.yml	true	1.336224	5.06837214899997	36.388864
pthread-wmm/safe000_power.opt.yml/utaipan-safe000_power.opt.yml	true	1.274651	7.736766132999946	36.139008
pthread-wmm/safe000_rmo.yml/utaipan-safe000_rmo.yml	true	1.341147	7.739754167000228	36.245504
pthread-wmm/safe001_power.oepc.yml/utaipan-safe001_power.oepc.yml	true	1.340763	8.385398557999906	36.442112
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/utaipan-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false(unreach-call)	1.159338	7.8867131219999465	35.815424
pthread-wmm/safe001_rmo.oepc.yml/utaipan-safe001_rmo.oepc.yml	true	1.318862	5.6411397940000825	36.327424
pthread-wmm/safe002_power.oepc.yml/utaipan-safe002_power.oepc.yml	true	1.377818	8.899558545000218	36.397056
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/utaipan-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false(unreach-call)	1.14008	7.08207424200009	35.565568
pthread-wmm/safe002_rmo.oepc.yml/utaipan-safe002_rmo.oepc.yml	true	1.356297	9.76887210599989	36.376576
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.319168	5.780632108000191	36.548608
pthread-wmm/safe003_power.opt.yml/utaipan-safe003_power.opt.yml	true	1.297977	10.8790732260004	36.147200
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-safe004_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.332348	10.655409094999868	36.458496
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/utaipan-safe004_power.opt_pso.opt_rmo.opt.yml	false(unreach-call)	1.156495	9.13987354999972	35.758080
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.141091	6.708312139999634	35.684352
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/utaipan-safe006_power.oepc-thin000_power.oepc.yml	true	1.071987	7.318515332000061	35.635200
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/utaipan-safe006_power.opt-thin000_power.opt.yml	true	1.171746	6.089320844999747	35.889152
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/utaipan-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	true	1.070458	5.707093966999764	35.512320
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/utaipan-safe007_power.oepc-thin001_power.oepc.yml	true	1.14984	3.683791741999812	35.659776
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/utaipan-safe007_power.opt-thin001_power.opt.yml	true	1.222599	5.9109672579998005	36.012032
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/utaipan-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	true	1.135366	3.87724969699957	35.622912
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.123818	4.972827920999862	35.708928
pthread-wmm/safe008_power.opt.yml/utaipan-safe008_power.opt.yml	true	1.260851	8.830149484999765	36.155392
pthread-wmm/safe009_power.oepc.yml/utaipan-safe009_power.oepc.yml	true	1.229512	6.471585696000147	36.147200
pthread-wmm/safe009_power.opt.yml/utaipan-safe009_power.opt.yml	true	1.257885	8.395323024999925	36.122624
pthread-wmm/safe009_rmo.oepc.yml/utaipan-safe009_rmo.oepc.yml	true	1.22838	6.918468714000028	35.786752
pthread-wmm/safe009_rmo.opt.yml/utaipan-safe009_rmo.opt.yml	true	1.145691	8.231696633999945	35.745792
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.005876	6.169984748999923	35.667968
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/utaipan-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.11217	8.999416458999804	35.848192
pthread-wmm/safe011_power.opt_pso.opt.yml/utaipan-safe011_power.opt_pso.opt.yml	false(unreach-call)	1.136242	8.24577314499993	35.803136
pthread-wmm/safe012_power.oepc.yml/utaipan-safe012_power.oepc.yml	true	1.131768	4.638968500999908	35.745792
pthread-wmm/safe012_power.opt.yml/utaipan-safe012_power.opt.yml	true	1.244916	6.236398161000125	35.926016
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/utaipan-safe012_pso.oepc_pso.opt_rmo.opt.yml	false(unreach-call)	1.091387	4.867980498999714	35.565568
pthread-wmm/safe012_rmo.oepc.yml/utaipan-safe012_rmo.oepc.yml	true	1.100104	4.198442410000098	35.643392
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.108395	5.930325993999759	35.631104
pthread-wmm/safe014_power.oepc.yml/utaipan-safe014_power.oepc.yml	true	1.10645	4.641315117999966	35.737600
pthread-wmm/safe014_power.opt.yml/utaipan-safe014_power.opt.yml	true	1.174403	6.129306820999773	35.741696
pthread-wmm/safe014_rmo.oepc.yml/utaipan-safe014_rmo.oepc.yml	true	1.146804	6.581408054000349	35.676160
pthread-wmm/safe014_rmo.opt.yml/utaipan-safe014_rmo.opt.yml	true	1.320076	4.753333872999974	36.376576
pthread-wmm/safe015_power.oepc.yml/utaipan-safe015_power.oepc.yml	true	1.078867	26.228200936999656	35.979264
pthread-wmm/safe015_power.opt.yml/utaipan-safe015_power.opt.yml	true	1.320061	7.187291841999922	36.429824
pthread-wmm/safe015_rmo.yml/utaipan-safe015_rmo.yml	true	1.277377	6.502549618000103	36.302848
pthread-wmm/safe016_power.oepc.yml/utaipan-safe016_power.oepc.yml	true	1.311678	7.847696964000079	36.233216
pthread-wmm/safe016_power.opt.yml/utaipan-safe016_power.opt.yml	true	1.370984	8.2853382899998	36.392960
pthread-wmm/safe016_rmo.oepc.yml/utaipan-safe016_rmo.oepc.yml	true	1.299972	6.644709963999958	36.065280
pthread-wmm/safe016_rmo.opt.yml/utaipan-safe016_rmo.opt.yml	true	1.365442	9.15360031299997	36.409344
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.114491	7.5192410650001875	35.741696
pthread-wmm/safe018_power.oepc.yml/utaipan-safe018_power.oepc.yml	true	1.121027	5.01550714799987	35.684352
pthread-wmm/safe018_power.opt.yml/utaipan-safe018_power.opt.yml	true	1.311764	8.699289674000283	36.196352
pthread-wmm/safe018_rmo.oepc.yml/utaipan-safe018_rmo.oepc.yml	true	1.089518	3.4380239420002	35.602432
pthread-wmm/safe018_rmo.opt.yml/utaipan-safe018_rmo.opt.yml	true	1.230836	7.270345342999917	36.032512
pthread-wmm/safe019_power.oepc.yml/utaipan-safe019_power.oepc.yml	true	1.332882	6.406013124999845	36.220928
pthread-wmm/safe019_power.opt.yml/utaipan-safe019_power.opt.yml	true	1.437563	9.224190431999887	36.405248
pthread-wmm/safe019_rmo.oepc.yml/utaipan-safe019_rmo.oepc.yml	true	1.292966	6.3103111549999085	36.077568
pthread-wmm/safe019_rmo.opt.yml/utaipan-safe019_rmo.opt.yml	true	1.349983	9.87449770000012	36.139008
pthread-wmm/safe020_power.yml/utaipan-safe020_power.yml	true	1.31118	8.689950892999605	36.261888
pthread-wmm/safe020_rmo.yml/utaipan-safe020_rmo.yml	true	1.205693	5.810858412000016	35.995648
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/utaipan-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.139309	7.3441043520001585	35.803136
pthread-wmm/safe021_power.opt_pso.opt.yml/utaipan-safe021_power.opt_pso.opt.yml	false(unreach-call)	1.131715	8.717589414000031	35.856384
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.019542	5.2280897559999175	35.659776
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.354757	8.065066989000115	36.499456
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.120699	7.768641867999577	35.717120
pthread-wmm/safe025_power.yml/utaipan-safe025_power.yml	false(unreach-call)	1.052446	23.567602613999952	36.040704
pthread-wmm/safe025_rmo.yml/utaipan-safe025_rmo.yml	true	1.365058	10.085018176000176	36.319232
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.118697	6.0377834429996255	35.807232
pthread-wmm/safe027_power.oepc.yml/utaipan-safe027_power.oepc.yml	true	1.280679	6.472353580999879	36.016128
pthread-wmm/safe027_power.opt.yml/utaipan-safe027_power.opt.yml	true	1.486597	12.513867534999918	36.470784
pthread-wmm/safe027_rmo.yml/utaipan-safe027_rmo.yml	true	1.29101	7.521956999999929	36.036608
pthread-wmm/safe028_power.yml/utaipan-safe028_power.yml	true	1.326725	7.243222812000113	36.229120
pthread-wmm/safe028_rmo.yml/utaipan-safe028_rmo.yml	true	1.249411	6.028621445999761	36.012032
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.023243	5.22554626200008	35.680256
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/utaipan-safe029_power.opt_pso.opt_rmo.opt.yml	false(unreach-call)	1.011058	7.143085028000314	35.655680
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.138268	6.138214271999914	35.823616
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/utaipan-safe030_power.opt_pso.opt_rmo.opt.yml	false(unreach-call)	1.085716	6.174360235999757	35.848192
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.093636	5.3674733839998225	35.442688
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/utaipan-safe031_power.opt_pso.opt_rmo.opt.yml	false(unreach-call)	1.111725	7.044246831000237	35.586048
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.27971	4.924204377000024	36.421632
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	0.989709	4.27927063900006	35.426304
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.064539	4.252743993999957	35.614720
pthread-wmm/thin002_power.oepc.yml/utaipan-thin002_power.oepc.yml	true	1.216461	5.6537319740000385	35.803136
pthread-wmm/thin002_power.opt.yml/utaipan-thin002_power.opt.yml	true	1.322218	6.168795600000067	36.245504
pthread-wmm/thin002_rmo.yml/utaipan-thin002_rmo.yml	true	1.212991	6.482284284999878	35.651584
pthread/lazy01.yml/utaipan-lazy01.yml	TIMEOUT	0.475419	46.10454357400022	34.639872
pthread/reorder_2.yml/utaipan-reorder_2.yml	true	0.856889	3.392471072999797	36.016128
pthread/reorder_5.yml/utaipan-reorder_5.yml	false(unreach-call)	0.869828	3.158496654999908	35.725312
pthread/singleton.yml/utaipan-singleton.yml	TIMEOUT	0.738534	46.06802073500012	35.409920
pthread/stack-2.yml/utaipan-stack-2.yml	true	0.964419	3.3533568859998013	35.323904
pthread/stack_longer-1.yml/utaipan-stack_longer-1.yml	TIMEOUT	0.78611	46.01644647000012	35.532800
pthread/stack_longest-1.yml/utaipan-stack_longest-1.yml	false(unreach-call)	0.980372	2.1830150690002483	35.319808
pthread/stateful01-1.yml/utaipan-stateful01-1.yml	TIMEOUT	0.504267	46.042024647999824	34.484224
pthread/triangular-2.yml/utaipan-triangular-2.yml	TIMEOUT	0.599696	46.025213498000085	34.791424
pthread/triangular-longer-2.yml/utaipan-triangular-longer-2.yml	TIMEOUT	0.727808	46.052705670999785	34.947072
pthread/triangular-longest-2.yml/utaipan-triangular-longest-2.yml	TIMEOUT	0.9303	46.014449258999775	35.389440
weaver/parallel-barrier-loop.wvr.yml/utaipan-parallel-barrier-loop.wvr.yml	TIMEOUT	0.435811	46.01330771899984	34.512896
weaver/popl20-bad-counter-queue.wvr.yml/utaipan-popl20-bad-counter-queue.wvr.yml	TIMEOUT	0.356333	46.02424324499998	34.111488
weaver/popl20-more-array-sum-alt.wvr.yml/utaipan-popl20-more-array-sum-alt.wvr.yml	TIMEOUT	0.260109	46.010973680999996	34.832384
