tool	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.951574	43.060063787000104	35.434496
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.761899	42.87459361900005	36.159488
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/pichecker-rfi000_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.902932	43.06069759100001	35.389440
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.735765	43.18332078000003	35.299328
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.918879	43.086420836	35.536896
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.746701	42.74492172199996	35.123200
pthread-wmm/rfi004.yml/pichecker-rfi004.yml	ERROR(ineffective witness)	0.743916	43.07969428799993	35.106816
pthread-wmm/rfi005.yml/pichecker-rfi005.yml	ERROR(ineffective witness)	0.845892	43.94175768299999	35.500032
pthread-wmm/rfi006_power.oepc.yml/pichecker-rfi006_power.oepc.yml	ERROR(ineffective witness)	0.973561	41.893835138999975	35.418112
pthread-wmm/rfi006_power.opt.yml/pichecker-rfi006_power.opt.yml	ERROR(ineffective witness)	0.955728	41.37769737299993	35.782656
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/pichecker-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.756997	42.727643145	35.598336
pthread-wmm/rfi006_rmo.yml/pichecker-rfi006_rmo.yml	ERROR(ineffective witness)	0.953377	43.153605924999965	35.434496
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.740192	43.17360214600001	35.491840
pthread-wmm/rfi007_tso.yml/pichecker-rfi007_tso.yml	ERROR(ineffective witness)	0.973609	42.54592796199995	35.520512
pthread-wmm/rfi008.oepc.yml/pichecker-rfi008.oepc.yml	ERROR(ineffective witness)	0.763625	42.34876078000002	35.590144
pthread-wmm/rfi008.opt.yml/pichecker-rfi008.opt.yml	ERROR(ineffective witness)	0.742981	42.267457304000004	35.549184
pthread-wmm/rfi009_power.oepc.yml/pichecker-rfi009_power.oepc.yml	ERROR(ineffective witness)	0.962602	43.07899802400004	35.540992
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.765831	42.88673632100006	35.680256
pthread-wmm/rfi009_rmo.oepc.yml/pichecker-rfi009_rmo.oepc.yml	ERROR(ineffective witness)	0.965569	44.011510273	35.295232
pthread-wmm/rfi010.yml/pichecker-rfi010.yml	ERROR(ineffective witness)	0.739733	42.67459257099995	35.508224
pthread-wmm/safe000_power.oepc.yml/pichecker-safe000_power.oepc.yml	ERROR(ineffective witness)	1.045865	42.39029226299999	36.212736
pthread-wmm/safe000_power.opt.yml/pichecker-safe000_power.opt.yml	ERROR(ineffective witness)	0.978264	42.642643150000026	35.639296
pthread-wmm/safe000_rmo.yml/pichecker-safe000_rmo.yml	ERROR(ineffective witness)	1.047472	43.19802771299999	35.880960
pthread-wmm/safe001_power.oepc.yml/pichecker-safe001_power.oepc.yml	ERROR(ineffective witness)	1.071548	44.00515318199996	36.024320
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/pichecker-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.769757	42.73439375600003	35.356672
pthread-wmm/safe001_rmo.oepc.yml/pichecker-safe001_rmo.oepc.yml	ERROR(ineffective witness)	1.056946	42.994689784	35.971072
pthread-wmm/safe002_power.oepc.yml/pichecker-safe002_power.oepc.yml	ERROR(ineffective witness)	1.060085	43.794255029000055	35.950592
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/pichecker-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.763498	42.82610273600005	35.287040
pthread-wmm/safe002_rmo.oepc.yml/pichecker-safe002_rmo.oepc.yml	ERROR(ineffective witness)	1.060788	43.109396279000066	35.905536
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.78178	42.07740926199995	36.126720
pthread-wmm/safe003_power.opt.yml/pichecker-safe003_power.opt.yml	ERROR(ineffective witness)	0.999132	43.036859736999986	35.553280
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-safe004_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.768522	41.408167832000004	36.155392
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/pichecker-safe004_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.75045	42.90314547799994	35.745792
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.773661	43.119880180999985	35.295232
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/pichecker-safe006_power.oepc-thin000_power.oepc.yml	ERROR(ineffective witness)	0.891931	44.176356331999955	35.405824
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/pichecker-safe006_power.opt-thin000_power.opt.yml	ERROR(ineffective witness)	0.938137	43.450466575000064	35.696640
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/pichecker-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.877564	43.11774349899997	35.213312
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/pichecker-safe007_power.oepc-thin001_power.oepc.yml	ERROR(ineffective witness)	0.918698	42.31910664500003	35.196928
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/pichecker-safe007_power.opt-thin001_power.opt.yml	ERROR(ineffective witness)	0.95611	42.80564454099999	35.614720
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/pichecker-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.896692	42.94370802200001	35.201024
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.743349	41.878108912000016	35.479552
pthread-wmm/safe008_power.opt.yml/pichecker-safe008_power.opt.yml	ERROR(ineffective witness)	0.986658	42.64682210000001	35.758080
pthread-wmm/safe009_power.oepc.yml/pichecker-safe009_power.oepc.yml	ERROR(ineffective witness)	0.992889	42.489720336000005	35.565568
pthread-wmm/safe009_power.opt.yml/pichecker-safe009_power.opt.yml	ERROR(ineffective witness)	0.988705	44.025516528000026	35.643392
pthread-wmm/safe009_rmo.oepc.yml/pichecker-safe009_rmo.oepc.yml	ERROR(ineffective witness)	0.986194	43.76796929599993	35.741696
pthread-wmm/safe009_rmo.opt.yml/pichecker-safe009_rmo.opt.yml	ERROR(ineffective witness)	0.976569	43.65537876099995	35.569664
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.743443	43.35549301200001	35.348480
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/pichecker-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.789651	43.32997764200002	35.319808
pthread-wmm/safe011_power.opt_pso.opt.yml/pichecker-safe011_power.opt_pso.opt.yml	ERROR(ineffective witness)	0.783856	42.98780397200005	35.487744
pthread-wmm/safe012_power.oepc.yml/pichecker-safe012_power.oepc.yml	ERROR(ineffective witness)	0.904892	42.58064660399998	35.229696
pthread-wmm/safe012_power.opt.yml/pichecker-safe012_power.opt.yml	ERROR(ineffective witness)	0.959576	43.63825999400001	35.528704
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/pichecker-safe012_pso.oepc_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.756047	43.181243808999966	35.618816
pthread-wmm/safe012_rmo.oepc.yml/pichecker-safe012_rmo.oepc.yml	ERROR(ineffective witness)	0.924002	43.996169200000054	35.090432
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.750219	43.292430061999994	35.434496
pthread-wmm/safe014_power.oepc.yml/pichecker-safe014_power.oepc.yml	ERROR(ineffective witness)	0.938908	44.61630086499997	35.385344
pthread-wmm/safe014_power.opt.yml/pichecker-safe014_power.opt.yml	ERROR(ineffective witness)	0.935858	44.052711624999915	35.405824
pthread-wmm/safe014_rmo.oepc.yml/pichecker-safe014_rmo.oepc.yml	TIMEOUT (ERROR(ineffective witness))	0.921546	45.046231302000024	35.463168
pthread-wmm/safe014_rmo.opt.yml/pichecker-safe014_rmo.opt.yml	ERROR(ineffective witness)	1.064876	43.113054069999976	35.901440
pthread-wmm/safe015_power.oepc.yml/pichecker-safe015_power.oepc.yml	false(unreach-call)	0.881324	44.285554332999936	35.782656
pthread-wmm/safe015_power.opt.yml/pichecker-safe015_power.opt.yml	ERROR(ineffective witness)	1.058847	44.462934404000066	36.089856
pthread-wmm/safe015_rmo.yml/pichecker-safe015_rmo.yml	ERROR(ineffective witness)	1.045143	43.928456899000025	35.831808
pthread-wmm/safe016_power.oepc.yml/pichecker-safe016_power.oepc.yml	ERROR(ineffective witness)	1.012627	44.19756381100001	35.868672
pthread-wmm/safe016_power.opt.yml/pichecker-safe016_power.opt.yml	ERROR(ineffective witness)	1.091876	44.339703379999946	36.302848
pthread-wmm/safe016_rmo.oepc.yml/pichecker-safe016_rmo.oepc.yml	ERROR(ineffective witness)	1.035305	43.65990439400002	35.565568
pthread-wmm/safe016_rmo.opt.yml/pichecker-safe016_rmo.opt.yml	ERROR(ineffective witness)	1.100571	44.24306146499998	36.044800
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.783914	43.674887987000034	35.520512
pthread-wmm/safe018_power.oepc.yml/pichecker-safe018_power.oepc.yml	ERROR(ineffective witness)	0.927826	44.357277240999906	35.348480
pthread-wmm/safe018_power.opt.yml/pichecker-safe018_power.opt.yml	ERROR(ineffective witness)	0.796776	44.33843197700003	35.721216
pthread-wmm/safe018_rmo.oepc.yml/pichecker-safe018_rmo.oepc.yml	ERROR(ineffective witness)	0.923827	43.914844824000056	35.397632
pthread-wmm/safe018_rmo.opt.yml/pichecker-safe018_rmo.opt.yml	ERROR(ineffective witness)	0.997498	44.10104718499997	35.549184
pthread-wmm/safe019_power.oepc.yml/pichecker-safe019_power.oepc.yml	ERROR(ineffective witness)	1.045658	44.31439851099992	35.717120
pthread-wmm/safe019_power.opt.yml/pichecker-safe019_power.opt.yml	ERROR(ineffective witness)	0.807625	43.63630824299992	35.917824
pthread-wmm/safe019_rmo.oepc.yml/pichecker-safe019_rmo.oepc.yml	ERROR(ineffective witness)	1.01443	43.759467082000015	35.725312
pthread-wmm/safe019_rmo.opt.yml/pichecker-safe019_rmo.opt.yml	ERROR(ineffective witness)	1.062213	43.65722244100016	35.790848
pthread-wmm/safe020_power.yml/pichecker-safe020_power.yml	ERROR(ineffective witness)	0.792617	43.95045409099998	35.885056
pthread-wmm/safe020_rmo.yml/pichecker-safe020_rmo.yml	ERROR(ineffective witness)	1.040875	44.68331470999999	35.536896
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/pichecker-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.763695	43.765950296999904	35.405824
pthread-wmm/safe021_power.opt_pso.opt.yml/pichecker-safe021_power.opt_pso.opt.yml	ERROR(ineffective witness)	0.774019	43.28768178500002	35.786752
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.757154	43.562566603999926	35.364864
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.788029	44.73322383899995	36.069376
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.75939	43.34571940899991	35.586048
pthread-wmm/safe025_power.yml/pichecker-safe025_power.yml	false(unreach-call)	0.857804	42.97530077499982	35.598336
pthread-wmm/safe025_rmo.yml/pichecker-safe025_rmo.yml	ERROR(ineffective witness)	1.055675	43.75867075300016	36.175872
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.770266	43.65939950799998	35.422208
pthread-wmm/safe027_power.oepc.yml/pichecker-safe027_power.oepc.yml	ERROR(ineffective witness)	0.989427	43.52882376599996	35.602432
pthread-wmm/safe027_power.opt.yml/pichecker-safe027_power.opt.yml	ERROR(ineffective witness)	0.794499	43.20880822899994	36.319232
pthread-wmm/safe027_rmo.yml/pichecker-safe027_rmo.yml	ERROR(ineffective witness)	0.970315	42.29050687000017	35.397632
pthread-wmm/safe028_power.yml/pichecker-safe028_power.yml	ERROR(ineffective witness)	0.778392	44.03180912400012	35.803136
pthread-wmm/safe028_rmo.yml/pichecker-safe028_rmo.yml	ERROR(ineffective witness)	1.015945	44.013589536000154	35.889152
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-safe029_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.732354	42.916961152999875	35.311616
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/pichecker-safe029_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.912207	43.26575421300004	35.385344
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-safe030_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.765704	42.95347526399996	35.438592
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/pichecker-safe030_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.920571	43.01666175399987	35.401728
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-safe031_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.769646	43.64554536900005	35.512320
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/pichecker-safe031_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.951866	42.43377548299986	35.254272
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.795135	42.68056487700005	36.220928
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.731834	40.99762431699992	35.528704
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.745443	39.28922448700018	35.184640
pthread-wmm/thin002_power.oepc.yml/pichecker-thin002_power.oepc.yml	ERROR(ineffective witness)	0.934041	39.336463329000026	35.401728
pthread-wmm/thin002_power.opt.yml/pichecker-thin002_power.opt.yml	ERROR(ineffective witness)	0.943261	25.164256055000124	35.532800
pthread-wmm/thin002_rmo.yml/pichecker-thin002_rmo.yml	ERROR(ineffective witness)	0.895019	20.732866449999847	35.241984
pthread/lazy01.yml/pichecker-lazy01.yml	false(unreach-call)	0.609947	1.4890270759999567	34.496512
pthread/singleton.yml/pichecker-singleton.yml	false(unreach-call)	0.859376	2.0564900760000455	35.524608
pthread/stack-2.yml/pichecker-stack-2.yml	ERROR(ineffective witness)	1.638737	4.784812388999853	36.298752
pthread/stateful01-1.yml/pichecker-stateful01-1.yml	false(unreach-call)	0.599582	2.0213280510001823	34.656256
pthread/triangular-2.yml/pichecker-triangular-2.yml	ERROR(ineffective witness)	0.578621	1.8987219080001978	34.639872
pthread/triangular-longer-2.yml/pichecker-triangular-longer-2.yml	ERROR(ineffective witness)	0.580499	2.0527160130000084	34.934784
pthread/triangular-longest-2.yml/pichecker-triangular-longest-2.yml	ERROR(ineffective witness)	0.590248	1.7438009669999701	35.311616
