tool	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.374262	46.41779716100007	68.980736
pthread-wmm/rfi007_tso.yml/cpachecker-rfi007_tso.yml	TIMEOUT	2.351523	46.109921375	68.186112
pthread-wmm/rfi008.oepc.yml/cpachecker-rfi008.oepc.yml	TIMEOUT	2.332645	46.16967487900001	67.997696
pthread-wmm/rfi008.opt.yml/cpachecker-rfi008.opt.yml	TIMEOUT	2.394263	46.13075785700005	67.772416
pthread-wmm/rfi009_power.oepc.yml/cpachecker-rfi009_power.oepc.yml	TIMEOUT	2.693042	46.13663176599994	67.969024
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.282812	46.04084651599999	68.681728
pthread-wmm/rfi009_rmo.oepc.yml/cpachecker-rfi009_rmo.oepc.yml	TIMEOUT	2.620107	46.01773261599999	67.588096
pthread-wmm/rfi010.yml/cpachecker-rfi010.yml	TIMEOUT	2.219577	46.08200004899993	68.104192
pthread-wmm/safe000_power.oepc.yml/cpachecker-safe000_power.oepc.yml	TIMEOUT	2.946888	46.01875635099998	68.378624
pthread-wmm/safe000_power.opt.yml/cpachecker-safe000_power.opt.yml	TIMEOUT	2.80862	46.08206829799997	68.825088
pthread-wmm/safe000_rmo.yml/cpachecker-safe000_rmo.yml	TIMEOUT	2.967471	46.47541323600001	67.174400
pthread-wmm/safe001_power.oepc.yml/cpachecker-safe001_power.oepc.yml	TIMEOUT	2.946973	46.311838745000045	68.960256
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/cpachecker-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	2.868158	46.10835771099994	68.898816
pthread-wmm/safe001_rmo.oepc.yml/cpachecker-safe001_rmo.oepc.yml	TIMEOUT	2.921371	46.090898476999996	68.100096
pthread-wmm/safe002_power.oepc.yml/cpachecker-safe002_power.oepc.yml	TIMEOUT	3.049521	46.090435016000015	69.099520
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/cpachecker-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	3.215532	46.55996406099996	68.657152
pthread-wmm/safe002_rmo.oepc.yml/cpachecker-safe002_rmo.oepc.yml	TIMEOUT	2.90845	46.03874525399999	67.162112
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.80145	46.80291665600009	69.206016
pthread-wmm/safe003_power.opt.yml/cpachecker-safe003_power.opt.yml	TIMEOUT	2.646032	46.01526906700008	68.026368
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-safe004_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.690414	48.10379811300004	68.132864
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/cpachecker-safe004_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.578065	46.02276757300001	68.120576
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.702316	46.06228294599998	67.698688
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/cpachecker-safe006_power.oepc-thin000_power.oepc.yml	TIMEOUT	2.594656	46.33264529500002	67.977216
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/cpachecker-safe006_power.opt-thin000_power.opt.yml	TIMEOUT	2.692776	46.04048705900004	67.936256
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/cpachecker-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	TIMEOUT	2.568373	46.58752772699995	68.612096
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/cpachecker-safe007_power.oepc-thin001_power.oepc.yml	TIMEOUT	2.54301	46.120552292999946	67.821568
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/cpachecker-safe007_power.opt-thin001_power.opt.yml	TIMEOUT	2.60716	46.06925385300008	67.993600
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/cpachecker-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	TIMEOUT	2.517002	46.015187013999935	68.894720
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.475897	46.85315037099997	69.173248
pthread-wmm/safe008_power.opt.yml/cpachecker-safe008_power.opt.yml	TIMEOUT	2.731115	46.016416577000086	68.907008
pthread-wmm/safe009_power.oepc.yml/cpachecker-safe009_power.oepc.yml	TIMEOUT	2.798664	46.018394855	68.239360
pthread-wmm/safe009_power.opt.yml/cpachecker-safe009_power.opt.yml	TIMEOUT	2.835034	46.118743094000024	67.964928
pthread-wmm/safe009_rmo.oepc.yml/cpachecker-safe009_rmo.oepc.yml	TIMEOUT	2.819405	46.02424172799999	68.960256
pthread-wmm/safe009_rmo.opt.yml/cpachecker-safe009_rmo.opt.yml	TIMEOUT	2.769027	46.74522472500007	68.169728
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.593516	46.27038056300012	68.829184
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/cpachecker-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	TIMEOUT	2.579418	46.24920333199998	67.915776
pthread-wmm/safe011_power.opt_pso.opt.yml/cpachecker-safe011_power.opt_pso.opt.yml	TIMEOUT	2.515412	46.01650166899981	67.829760
pthread-wmm/safe012_power.oepc.yml/cpachecker-safe012_power.oepc.yml	TIMEOUT	2.536493	46.02774337799997	67.620864
pthread-wmm/safe012_power.opt.yml/cpachecker-safe012_power.opt.yml	TIMEOUT	2.585457	46.01428797299991	68.128768
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/cpachecker-safe012_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	2.824761	46.01703452900006	67.571712
pthread-wmm/safe012_rmo.oepc.yml/cpachecker-safe012_rmo.oepc.yml	TIMEOUT	2.674647	46.0376510550002	67.768320
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.683705	46.37380770699997	68.673536
pthread-wmm/safe014_power.oepc.yml/cpachecker-safe014_power.oepc.yml	TIMEOUT	2.744648	46.065640863	68.894720
pthread-wmm/safe014_power.opt.yml/cpachecker-safe014_power.opt.yml	TIMEOUT	2.791024	46.13236808900001	67.747840
pthread-wmm/safe014_rmo.oepc.yml/cpachecker-safe014_rmo.oepc.yml	TIMEOUT	2.67901	46.20171271800018	67.641344
pthread-wmm/safe014_rmo.opt.yml/cpachecker-safe014_rmo.opt.yml	TIMEOUT	2.93427	46.18347655100001	67.125248
pthread-wmm/safe015_power.oepc.yml/cpachecker-safe015_power.oepc.yml	TIMEOUT	2.343592	46.08445973500011	68.210688
pthread-wmm/safe015_power.opt.yml/cpachecker-safe015_power.opt.yml	TIMEOUT	2.829017	46.016746326999964	68.513792
pthread-wmm/safe015_rmo.yml/cpachecker-safe015_rmo.yml	TIMEOUT	2.795597	46.015624504000016	68.321280
pthread-wmm/safe016_power.oepc.yml/cpachecker-safe016_power.oepc.yml	TIMEOUT	2.854815	46.435083391000035	68.943872
pthread-wmm/safe016_power.opt.yml/cpachecker-safe016_power.opt.yml	TIMEOUT	2.994643	46.01351723099992	68.284416
pthread-wmm/safe016_rmo.oepc.yml/cpachecker-safe016_rmo.oepc.yml	TIMEOUT	2.857409	46.05580418599993	68.079616
pthread-wmm/safe016_rmo.opt.yml/cpachecker-safe016_rmo.opt.yml	TIMEOUT	3.011583	46.05092186699994	67.215360
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	4.423543	46.41839495399995	68.829184
pthread-wmm/safe018_power.oepc.yml/cpachecker-safe018_power.oepc.yml	TIMEOUT	2.615094	46.278581367000015	68.833280
pthread-wmm/safe018_power.opt.yml/cpachecker-safe018_power.opt.yml	TIMEOUT	2.872651	46.04314766699986	67.092480
pthread-wmm/safe018_rmo.oepc.yml/cpachecker-safe018_rmo.oepc.yml	TIMEOUT	2.543377	46.01953300299988	66.707456
pthread-wmm/safe018_rmo.opt.yml/cpachecker-safe018_rmo.opt.yml	TIMEOUT	2.642031	46.01023659600014	67.923968
pthread-wmm/safe019_power.oepc.yml/cpachecker-safe019_power.oepc.yml	TIMEOUT	2.775345	46.014842072999954	69.169152
pthread-wmm/safe019_rmo.oepc.yml/cpachecker-safe019_rmo.oepc.yml	TIMEOUT	2.919588	46.02144148699995	69.148672
pthread-wmm/safe019_rmo.opt.yml/cpachecker-safe019_rmo.opt.yml	TIMEOUT	2.924523	46.026082231000146	68.210688
pthread-wmm/safe020_power.yml/cpachecker-safe020_power.yml	TIMEOUT	2.907795	46.53340676300013	67.866624
pthread-wmm/safe020_rmo.yml/cpachecker-safe020_rmo.yml	TIMEOUT	2.846206	46.03048284800002	66.854912
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/cpachecker-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	TIMEOUT	2.742603	46.03353058699986	69.046272
pthread-wmm/safe021_power.opt_pso.opt.yml/cpachecker-safe021_power.opt_pso.opt.yml	TIMEOUT	2.828026	46.26473787500004	67.862528
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.400793	46.36652908700012	68.788224
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.318207	46.059545581000066	69.230592
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.575847	46.01762803099996	67.887104
pthread-wmm/safe025_power.yml/cpachecker-safe025_power.yml	TIMEOUT	2.320061	46.01957802800007	67.129344
pthread-wmm/safe025_rmo.yml/cpachecker-safe025_rmo.yml	TIMEOUT	2.823989	46.039308627999844	68.362240
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.738772	49.24899287199992	67.989504
pthread-wmm/safe027_power.oepc.yml/cpachecker-safe027_power.oepc.yml	TIMEOUT	2.90407	46.033645388000195	69.083136
pthread-wmm/safe027_rmo.yml/cpachecker-safe027_rmo.yml	TIMEOUT	2.912547	46.163402987999916	67.715072
pthread-wmm/safe028_power.yml/cpachecker-safe028_power.yml	TIMEOUT	2.957053	46.309063643999934	68.001792
pthread-wmm/safe028_rmo.yml/cpachecker-safe028_rmo.yml	TIMEOUT	2.831506	46.03794403300003	67.833856
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-safe029_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.458616	46.18196516499984	67.719168
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/cpachecker-safe029_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.577567	46.25659815000017	67.837952
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-safe030_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.661948	46.537614377999944	68.804608
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/cpachecker-safe030_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.325807	46.01122148299987	68.980736
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-safe031_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.266984	46.31757885999991	66.617344
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/cpachecker-safe031_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.43557	46.158774701000084	67.915776
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.478362	46.18551415699994	69.009408
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.361548	46.22818144200005	67.862528
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.495462	46.080619751000086	67.698688
pthread-wmm/thin002_power.oepc.yml/cpachecker-thin002_power.oepc.yml	TIMEOUT	2.696576	46.02900125899987	68.706304
pthread-wmm/thin002_rmo.yml/cpachecker-thin002_rmo.yml	TIMEOUT	2.580965	46.079584046000036	66.863104
pthread/lazy01.yml/cpachecker-lazy01.yml	TIMEOUT	2.033024	46.01649965900015	67.563520
pthread/stateful01-1.yml/cpachecker-stateful01-1.yml	TIMEOUT	2.068696	46.02381471699982	67.747840
pthread/triangular-2.yml/cpachecker-triangular-2.yml	ERROR(ineffective witness)	2.172392	3.9608406239999567	68.833280
pthread/triangular-longer-2.yml/cpachecker-triangular-longer-2.yml	ERROR(ineffective witness)	2.15205	2.9169381480000993	67.710976
