tool		ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.704854	46.01649902000008	34.988032
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.858756	46.056522950000044	35.086336
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.534162	46.04402160999996	35.020800
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/ebf-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.653458	46.02779171599991	35.688448
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/ebf-rfi000_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	0.603032	46.02025685000001	35.094528
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/ebf-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.58137	46.034973928	35.086336
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.555575	46.023290599999996	35.012608
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.598302	46.02167706700004	34.807808
pthread-wmm/rfi004.yml/ebf-rfi004.yml	false	TIMEOUT	0.647732	46.017048073999945	34.914304
pthread-wmm/rfi005.yml/ebf-rfi005.yml	false	TIMEOUT	0.591952	46.016830927	35.381248
pthread-wmm/rfi006_power.oepc.yml/ebf-rfi006_power.oepc.yml	false	TIMEOUT	0.526931	46.02126578599996	35.008512
pthread-wmm/rfi006_power.opt.yml/ebf-rfi006_power.opt.yml	false	TIMEOUT	0.540734	46.098206366	35.135488
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/ebf-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.897452	46.03514909299997	35.115008
pthread-wmm/rfi006_rmo.yml/ebf-rfi006_rmo.yml	false	TIMEOUT	0.761404	46.07815284100002	34.942976
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.617938	46.28803992099995	34.971648
pthread-wmm/rfi007_tso.yml/ebf-rfi007_tso.yml	false	TIMEOUT	0.626616	46.14981600500005	35.229696
pthread-wmm/rfi008.oepc.yml/ebf-rfi008.oepc.yml	false	TIMEOUT	0.541557	46.086123765000025	35.049472
pthread-wmm/rfi008.opt.yml/ebf-rfi008.opt.yml	false	TIMEOUT	0.524833	46.24543242899995	35.106816
pthread-wmm/rfi009_power.oepc.yml/ebf-rfi009_power.oepc.yml	false	TIMEOUT	0.637458	46.02384438800004	35.119104
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.835313	46.02495547600006	35.196928
pthread-wmm/rfi009_rmo.oepc.yml/ebf-rfi009_rmo.oepc.yml	false	TIMEOUT	0.776927	46.01342088000001	35.082240
pthread-wmm/rfi010.yml/ebf-rfi010.yml	false	TIMEOUT	0.563742	46.422109847	34.967552
pthread-wmm/safe000_power.oepc.yml/ebf-safe000_power.oepc.yml	false	TIMEOUT	0.793215	46.28986333099999	35.594240
pthread-wmm/safe000_power.opt.yml/ebf-safe000_power.opt.yml	false	TIMEOUT	0.765039	46.01878906699994	35.201024
pthread-wmm/safe000_rmo.yml/ebf-safe000_rmo.yml	false	TIMEOUT	0.637113	46.03257370000006	35.377152
pthread-wmm/safe001_power.oepc.yml/ebf-safe001_power.oepc.yml	false	TIMEOUT	0.6858	46.04904538999995	35.553280
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/ebf-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	0.655008	46.043667615000004	35.033088
pthread-wmm/safe001_rmo.oepc.yml/ebf-safe001_rmo.oepc.yml	false	TIMEOUT	0.699517	46.050043671000026	35.520512
pthread-wmm/safe002_power.oepc.yml/ebf-safe002_power.oepc.yml	false	TIMEOUT	0.527713	46.040329246000056	35.573760
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/ebf-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	0.459216	46.01821970499998	34.840576
pthread-wmm/safe002_rmo.oepc.yml/ebf-safe002_rmo.oepc.yml	false	TIMEOUT	0.811299	46.021205011999996	35.446784
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.81367	46.02245948099994	35.614720
pthread-wmm/safe003_power.opt.yml/ebf-safe003_power.opt.yml	false	TIMEOUT	0.584367	46.01886098	35.192832
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/ebf-safe004_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.669513	46.01752963199999	35.565568
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/ebf-safe004_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	0.598422	46.037399186000016	35.061760
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.783827	46.04355573099997	34.828288
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/ebf-safe006_power.oepc-thin000_power.oepc.yml	false	TIMEOUT	0.543214	46.05118957100001	34.988032
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/ebf-safe006_power.opt-thin000_power.opt.yml	false	TIMEOUT	0.638284	46.03765702800001	35.110912
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/ebf-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.531524	46.03760502399996	34.824192
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/ebf-safe007_power.oepc-thin001_power.oepc.yml	false	TIMEOUT	0.977724	46.01916896400007	34.979840
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/ebf-safe007_power.opt-thin001_power.opt.yml	false	TIMEOUT	0.726169	46.02152907100003	35.246080
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/ebf-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.725452	46.02223763200004	34.856960
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.665507	46.02242156600005	35.041280
pthread-wmm/safe008_power.opt.yml/ebf-safe008_power.opt.yml	false	TIMEOUT	0.68852	46.01949975299999	35.184640
pthread-wmm/safe009_power.oepc.yml/ebf-safe009_power.oepc.yml	false	TIMEOUT	0.805234	46.02141936700002	35.254272
pthread-wmm/safe009_power.opt.yml/ebf-safe009_power.opt.yml	false	TIMEOUT	0.552665	46.030779332000066	35.250176
pthread-wmm/safe009_rmo.oepc.yml/ebf-safe009_rmo.oepc.yml	false	TIMEOUT	0.811258	46.03334587300003	35.229696
pthread-wmm/safe009_rmo.opt.yml/ebf-safe009_rmo.opt.yml	false	TIMEOUT	0.668935	46.03797016499993	35.037184
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.55396	46.06635198699996	34.832384
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/ebf-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.858876	46.04390839000007	35.123200
pthread-wmm/safe011_power.opt_pso.opt.yml/ebf-safe011_power.opt_pso.opt.yml	false	TIMEOUT	0.781345	46.01545760099998	34.967552
pthread-wmm/safe012_power.oepc.yml/ebf-safe012_power.oepc.yml	false	TIMEOUT	0.554376	46.01535937199992	35.012608
pthread-wmm/safe012_power.opt.yml/ebf-safe012_power.opt.yml	false	TIMEOUT	0.643083	46.021085947000074	35.102720
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/ebf-safe012_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	0.513792	46.01984832999983	34.918400
pthread-wmm/safe012_rmo.oepc.yml/ebf-safe012_rmo.oepc.yml	false	TIMEOUT	0.709003	46.02723856900002	34.914304
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.622934	46.02026606300001	34.848768
pthread-wmm/safe014_power.oepc.yml/ebf-safe014_power.oepc.yml	false	TIMEOUT	0.604116	46.05243841599986	34.983936
pthread-wmm/safe014_power.opt.yml/ebf-safe014_power.opt.yml	false	TIMEOUT	0.670714	46.050280690000136	34.922496
pthread-wmm/safe014_rmo.oepc.yml/ebf-safe014_rmo.oepc.yml	false	TIMEOUT	0.730739	46.03807655100013	34.770944
pthread-wmm/safe014_rmo.opt.yml/ebf-safe014_rmo.opt.yml	false	TIMEOUT	0.996053	46.03578053299998	35.262464
pthread-wmm/safe015_power.oepc.yml/ebf-safe015_power.oepc.yml	false	TIMEOUT	0.590228	46.10733633599989	35.667968
pthread-wmm/safe015_power.opt.yml/ebf-safe015_power.opt.yml	false	TIMEOUT	0.577484	46.014900988000136	35.532800
pthread-wmm/safe015_rmo.yml/ebf-safe015_rmo.yml	false	TIMEOUT	0.693953	46.025909114000115	35.495936
pthread-wmm/safe016_power.oepc.yml/ebf-safe016_power.oepc.yml	false	TIMEOUT	0.964366	46.0230489569999	35.328000
pthread-wmm/safe016_power.opt.yml/ebf-safe016_power.opt.yml	false	TIMEOUT	0.86602	46.025012944999844	35.557376
pthread-wmm/safe016_rmo.oepc.yml/ebf-safe016_rmo.oepc.yml	false	TIMEOUT	0.673751	46.02543574299989	35.311616
pthread-wmm/safe016_rmo.opt.yml/ebf-safe016_rmo.opt.yml	false	TIMEOUT	0.782346	46.06471796400001	35.360768
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.560609	46.0378791669998	35.074048
pthread-wmm/safe018_power.oepc.yml/ebf-safe018_power.oepc.yml	false	TIMEOUT	0.769871	46.04443053900013	35.000320
pthread-wmm/safe018_power.opt.yml/ebf-safe018_power.opt.yml	false	TIMEOUT	0.788252	46.046489042000076	35.278848
pthread-wmm/safe018_rmo.oepc.yml/ebf-safe018_rmo.oepc.yml	false	TIMEOUT	0.719316	46.01804356499997	34.897920
pthread-wmm/safe018_rmo.opt.yml/ebf-safe018_rmo.opt.yml	false	TIMEOUT	0.626389	46.017409468000096	35.164160
pthread-wmm/safe019_power.oepc.yml/ebf-safe019_power.oepc.yml	false	TIMEOUT	0.66684	46.01868078999996	35.098624
pthread-wmm/safe019_power.opt.yml/ebf-safe019_power.opt.yml	false	TIMEOUT	0.73675	46.020788509999875	35.479552
pthread-wmm/safe019_rmo.oepc.yml/ebf-safe019_rmo.oepc.yml	false	TIMEOUT	0.775851	46.034545467999806	35.315712
pthread-wmm/safe019_rmo.opt.yml/ebf-safe019_rmo.opt.yml	false	TIMEOUT	0.82941	46.041649130999986	35.291136
pthread-wmm/safe020_power.yml/ebf-safe020_power.yml	false	TIMEOUT	0.808353	46.03125715799979	35.389440
pthread-wmm/safe020_rmo.yml/ebf-safe020_rmo.yml	false	TIMEOUT	0.64871	46.04125289799981	35.151872
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/ebf-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.714015	5.582417898999893	35.057664
pthread-wmm/safe021_power.opt_pso.opt.yml/ebf-safe021_power.opt_pso.opt.yml	false	ERROR(ineffective witness)	0.699632	4.322659206000026	35.074048
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.787389	46.01831081399996	34.918400
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.732593	46.01544902899991	35.602432
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.669362	46.02040292300012	34.889728
pthread-wmm/safe025_power.yml/ebf-safe025_power.yml	false	TIMEOUT	0.61361	46.03235156200003	35.500032
pthread-wmm/safe025_rmo.yml/ebf-safe025_rmo.yml	false	TIMEOUT	0.639949	46.01513164400012	35.377152
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.508518	46.00980663700011	35.086336
pthread-wmm/safe027_power.oepc.yml/ebf-safe027_power.oepc.yml	false	TIMEOUT	0.860891	46.01995390899992	35.065856
pthread-wmm/safe027_power.opt.yml/ebf-safe027_power.opt.yml	false	TIMEOUT	1.051377	46.028437061000204	35.479552
pthread-wmm/safe027_rmo.yml/ebf-safe027_rmo.yml	false	TIMEOUT	0.633209	46.05518608000011	35.115008
pthread-wmm/safe028_power.yml/ebf-safe028_power.yml	false	TIMEOUT	0.741954	46.028180121000105	35.315712
pthread-wmm/safe028_rmo.yml/ebf-safe028_rmo.yml	false	TIMEOUT	0.644833	46.01533830000017	35.241984
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/ebf-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.624454	46.01972148699997	34.971648
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/ebf-safe029_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	0.552743	46.015548452000075	34.824192
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/ebf-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.712777	46.02799061100018	35.110912
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/ebf-safe030_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	0.768373	46.022143969000126	35.028992
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/ebf-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.779378	46.01988274799987	34.934784
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/ebf-safe031_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	0.700072	46.030069065000134	35.106816
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.627334	46.0411861770001	35.442688
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.695699	46.03531546099998	34.787328
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.624688	46.06475015399997	34.852864
pthread-wmm/thin002_power.oepc.yml/ebf-thin002_power.oepc.yml	false	TIMEOUT	0.698657	46.02427874099999	35.123200
pthread-wmm/thin002_power.opt.yml/ebf-thin002_power.opt.yml	false	TIMEOUT	0.671721	46.02127137399998	35.229696
pthread-wmm/thin002_rmo.yml/ebf-thin002_rmo.yml	false	TIMEOUT	0.617341	46.015185286999895	34.955264
pthread/fib_unsafe-10.yml/ebf-fib_unsafe-10.yml	false	ERROR(ineffective witness)	0.524503	0.6540865329998269	34.467840
pthread/fib_unsafe-11.yml/ebf-fib_unsafe-11.yml	false	ERROR(ineffective witness)	0.539403	0.9793407780000507	34.660352
pthread/fib_unsafe-12.yml/ebf-fib_unsafe-12.yml	false	ERROR(ineffective witness)	0.554163	1.0827816890000577	34.668544
pthread/fib_unsafe-5.yml/ebf-fib_unsafe-5.yml	false	ERROR(ineffective witness)	0.565892	1.6194440579999991	34.672640
pthread/fib_unsafe-6.yml/ebf-fib_unsafe-6.yml	false	ERROR(ineffective witness)	0.57685	1.9612911250001162	34.680832
pthread/fib_unsafe-7.yml/ebf-fib_unsafe-7.yml	false	ERROR(ineffective witness)	0.595467	2.3578699840002173	34.697216
pthread/lazy01.yml/ebf-lazy01.yml	false	false(unreach-call)	0.625084	2.3930083679999825	34.676736
pthread/singleton.yml/ebf-singleton.yml	false	false(unreach-call)	0.697529	2.5686027790000026	35.422208
pthread/stack-2.yml/ebf-stack-2.yml	false	false(unreach-call)	0.637985	2.3998617739998735	35.196928
pthread/triangular-2.yml/ebf-triangular-2.yml	false	ERROR(ineffective witness)	0.602392	2.4434268769998653	34.635776
pthread/triangular-longer-2.yml/ebf-triangular-longer-2.yml	false	ERROR(ineffective witness)	0.565741	1.319333293999989	34.668544
