tool		ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.148514	46.058296369999994	68.018176
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.111292	46.11730484100008	68.091904
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.056205	46.021993823	67.923968
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/ebf-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.96232	46.013720901000056	68.284416
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/ebf-rfi000_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	1.971982	46.038691403999906	67.997696
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/ebf-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.997553	46.016039783	68.710400
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.129867	46.01757471799999	66.789376
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.079675	46.052082982	67.768320
pthread-wmm/rfi004.yml/ebf-rfi004.yml	false	TIMEOUT	1.952563	46.015586938999945	67.665920
pthread-wmm/rfi005.yml/ebf-rfi005.yml	false	TIMEOUT	2.159145	46.01491881100003	67.977216
pthread-wmm/rfi006_power.oepc.yml/ebf-rfi006_power.oepc.yml	false	TIMEOUT	2.131202	46.01999227600004	66.801664
pthread-wmm/rfi006_power.opt.yml/ebf-rfi006_power.opt.yml	false	TIMEOUT	2.354451	46.01374852499998	67.907584
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/ebf-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.26999	46.08106946700002	69.185536
pthread-wmm/rfi006_rmo.yml/ebf-rfi006_rmo.yml	false	TIMEOUT	2.05188	46.06462298600002	69.009408
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.965503	47.81973180499995	66.805760
pthread-wmm/rfi007_tso.yml/ebf-rfi007_tso.yml	false	TIMEOUT	2.033605	46.07608211399997	67.788800
pthread-wmm/rfi008.oepc.yml/ebf-rfi008.oepc.yml	false	TIMEOUT	2.20406	46.015807252999934	67.866624
pthread-wmm/rfi008.opt.yml/ebf-rfi008.opt.yml	false	TIMEOUT	1.99782	46.02269949299989	69.021696
pthread-wmm/rfi009_power.oepc.yml/ebf-rfi009_power.oepc.yml	false	TIMEOUT	2.080339	46.017714895999916	68.796416
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.310559	46.02303261700001	67.973120
pthread-wmm/rfi009_rmo.oepc.yml/ebf-rfi009_rmo.oepc.yml	false	TIMEOUT	2.296852	46.278067773999965	67.694592
pthread-wmm/rfi010.yml/ebf-rfi010.yml	false	TIMEOUT	2.228923	46.016534778999926	66.863104
pthread-wmm/safe000_power.oepc.yml/ebf-safe000_power.oepc.yml	false	TIMEOUT	2.216317	46.01484848999996	68.141056
pthread-wmm/safe000_power.opt.yml/ebf-safe000_power.opt.yml	false	TIMEOUT	2.056555	46.07553959000006	69.099520
pthread-wmm/safe000_rmo.yml/ebf-safe000_rmo.yml	false	TIMEOUT	2.177901	46.01414802299996	68.087808
pthread-wmm/safe001_power.oepc.yml/ebf-safe001_power.oepc.yml	false	TIMEOUT	2.129982	46.08903330399994	68.497408
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/ebf-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	2.110768	46.0682673299998	68.157440
pthread-wmm/safe001_rmo.oepc.yml/ebf-safe001_rmo.oepc.yml	false	TIMEOUT	2.04629	46.03715441300005	69.025792
pthread-wmm/safe002_power.oepc.yml/ebf-safe002_power.oepc.yml	false	TIMEOUT	2.158988	46.01985161000016	68.173824
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/ebf-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	2.033167	46.01104959600002	68.628480
pthread-wmm/safe002_rmo.oepc.yml/ebf-safe002_rmo.oepc.yml	false	TIMEOUT	2.009698	46.01515917400002	68.112384
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.123499	46.02840213500008	68.186112
pthread-wmm/safe003_power.opt.yml/ebf-safe003_power.opt.yml	false	TIMEOUT	2.100835	47.47513839699991	68.112384
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/ebf-safe004_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.006757	46.0135169780001	67.227648
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/ebf-safe004_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.16108	46.01340435600014	68.894720
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.140094	46.01166429	67.899392
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/ebf-safe006_power.oepc-thin000_power.oepc.yml	false	TIMEOUT	2.00642	46.016522087999874	67.911680
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/ebf-safe006_power.opt-thin000_power.opt.yml	false	TIMEOUT	2.054253	46.01704872900018	67.907584
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/ebf-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.178635	46.014914984999905	68.005888
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/ebf-safe007_power.oepc-thin001_power.oepc.yml	false	TIMEOUT	2.109144	46.01427745600017	67.588096
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/ebf-safe007_power.opt-thin001_power.opt.yml	false	TIMEOUT	2.152959	46.02177955600018	67.989504
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/ebf-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.13385	48.2269871819999	66.621440
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.099085	46.01019330100007	67.866624
pthread-wmm/safe008_power.opt.yml/ebf-safe008_power.opt.yml	false	TIMEOUT	2.042877	46.01835783599995	68.866048
pthread-wmm/safe009_power.oepc.yml/ebf-safe009_power.oepc.yml	false	TIMEOUT	2.251938	46.01972121199992	68.878336
pthread-wmm/safe009_power.opt.yml/ebf-safe009_power.opt.yml	false	TIMEOUT	2.100319	46.01769028600006	68.853760
pthread-wmm/safe009_rmo.oepc.yml/ebf-safe009_rmo.oepc.yml	false	TIMEOUT	2.289831	46.08363559400004	67.817472
pthread-wmm/safe009_rmo.opt.yml/ebf-safe009_rmo.opt.yml	false	TIMEOUT	2.123778	46.065729662999956	68.907008
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	2.211839	16.443030878999934	67.866624
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/ebf-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.120569	46.01182176600014	68.886528
pthread-wmm/safe011_power.opt_pso.opt.yml/ebf-safe011_power.opt_pso.opt.yml	false	TIMEOUT	2.19519	46.074223093	67.837952
pthread-wmm/safe012_power.oepc.yml/ebf-safe012_power.oepc.yml	false	TIMEOUT	2.068501	46.01298093299988	67.710976
pthread-wmm/safe012_power.opt.yml/ebf-safe012_power.opt.yml	false	TIMEOUT	2.179205	46.11827910499983	67.899392
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/ebf-safe012_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	2.071289	46.015645806000066	68.161536
pthread-wmm/safe012_rmo.oepc.yml/ebf-safe012_rmo.oepc.yml	false	TIMEOUT	2.139699	46.01776120600016	68.657152
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.129015	46.01248336000003	68.747264
pthread-wmm/safe014_power.oepc.yml/ebf-safe014_power.oepc.yml	false	TIMEOUT	2.085115	46.01571303200012	68.706304
pthread-wmm/safe014_power.opt.yml/ebf-safe014_power.opt.yml	false	TIMEOUT	2.031687	46.01377867899987	68.894720
pthread-wmm/safe014_rmo.oepc.yml/ebf-safe014_rmo.oepc.yml	false	TIMEOUT	2.102848	46.021142586999986	67.641344
pthread-wmm/safe014_rmo.opt.yml/ebf-safe014_rmo.opt.yml	false	TIMEOUT	2.3186	46.03730391699992	68.059136
pthread-wmm/safe015_power.oepc.yml/ebf-safe015_power.oepc.yml	false	TIMEOUT	2.23202	46.15532527000005	69.218304
pthread-wmm/safe015_power.opt.yml/ebf-safe015_power.opt.yml	false	TIMEOUT	2.002625	46.01532721699982	67.035136
pthread-wmm/safe015_rmo.yml/ebf-safe015_rmo.yml	false	TIMEOUT	2.039593	46.51998084500019	67.117056
pthread-wmm/safe016_power.oepc.yml/ebf-safe016_power.oepc.yml	false	TIMEOUT	2.124875	46.014038364999806	68.251648
pthread-wmm/safe016_power.opt.yml/ebf-safe016_power.opt.yml	false	TIMEOUT	2.019762	46.11877262400003	68.993024
pthread-wmm/safe016_rmo.oepc.yml/ebf-safe016_rmo.oepc.yml	false	TIMEOUT	2.119341	46.95326038899998	66.813952
pthread-wmm/safe016_rmo.opt.yml/ebf-safe016_rmo.opt.yml	false	TIMEOUT	1.982711	46.012837523999906	68.153344
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.106425	46.011835295999845	69.091328
pthread-wmm/safe018_power.oepc.yml/ebf-safe018_power.oepc.yml	false	ERROR(ineffective witness)	2.280066	18.78395668899998	67.964928
pthread-wmm/safe018_power.opt.yml/ebf-safe018_power.opt.yml	false	TIMEOUT	2.060906	46.00918540299995	68.030464
pthread-wmm/safe018_rmo.oepc.yml/ebf-safe018_rmo.oepc.yml	false	TIMEOUT	1.968398	46.09913404100007	68.911104
pthread-wmm/safe018_rmo.opt.yml/ebf-safe018_rmo.opt.yml	false	TIMEOUT	2.08371	46.05211482200002	68.747264
pthread-wmm/safe019_power.oepc.yml/ebf-safe019_power.oepc.yml	false	TIMEOUT	2.351231	46.020376397000064	68.128768
pthread-wmm/safe019_power.opt.yml/ebf-safe019_power.opt.yml	false	TIMEOUT	2.264278	46.01695041300013	68.108288
pthread-wmm/safe019_rmo.oepc.yml/ebf-safe019_rmo.oepc.yml	false	TIMEOUT	2.133458	46.04608885799985	68.952064
pthread-wmm/safe019_rmo.opt.yml/ebf-safe019_rmo.opt.yml	false	TIMEOUT	2.032861	46.24296256799994	68.145152
pthread-wmm/safe020_power.yml/ebf-safe020_power.yml	false	TIMEOUT	2.177175	46.014253068000016	68.874240
pthread-wmm/safe020_rmo.yml/ebf-safe020_rmo.yml	false	ERROR(ineffective witness)	2.28733	34.49627330999988	68.804608
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/ebf-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.986049	46.0144578569998	66.871296
pthread-wmm/safe021_power.opt_pso.opt.yml/ebf-safe021_power.opt_pso.opt.yml	false	TIMEOUT	2.12949	46.012547538000035	67.993600
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.963057	46.02104475100009	67.698688
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.228602	46.013034710000056	69.365760
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.028064	46.15514749499994	66.830336
pthread-wmm/safe025_power.yml/ebf-safe025_power.yml	false	false(unreach-call)	2.160624	14.159643326999912	68.108288
pthread-wmm/safe025_rmo.yml/ebf-safe025_rmo.yml	false	TIMEOUT	2.155045	46.012795865000044	68.141056
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.141619	46.02163792499982	67.833856
pthread-wmm/safe027_power.oepc.yml/ebf-safe027_power.oepc.yml	false	TIMEOUT	2.237748	46.01515048900001	67.973120
pthread-wmm/safe027_power.opt.yml/ebf-safe027_power.opt.yml	false	TIMEOUT	1.992529	46.01160298800005	69.226496
pthread-wmm/safe027_rmo.yml/ebf-safe027_rmo.yml	false	TIMEOUT	2.196761	46.01656369600005	68.648960
pthread-wmm/safe028_power.yml/ebf-safe028_power.yml	false	TIMEOUT	2.150091	46.050190353999824	69.066752
pthread-wmm/safe028_rmo.yml/ebf-safe028_rmo.yml	false	TIMEOUT	2.069692	46.01117981399989	68.161536
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/ebf-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.054802	46.017307430999836	68.870144
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/ebf-safe029_power.opt_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	2.205347	21.522750309999992	66.621440
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/ebf-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.107233	46.01598525400004	67.874816
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/ebf-safe030_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.088874	46.02476578300002	67.747840
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/ebf-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	2.29998	28.909828364000077	67.620864
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/ebf-safe031_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.114251	46.01754262199984	67.784704
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.052109	46.08961946299996	69.144576
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.978459	46.89384859300003	68.112384
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.103874	46.018244705999905	68.837376
pthread-wmm/thin002_power.oepc.yml/ebf-thin002_power.oepc.yml	false	TIMEOUT	2.152308	46.01641301399991	67.874816
pthread-wmm/thin002_power.opt.yml/ebf-thin002_power.opt.yml	false	TIMEOUT	2.131823	46.01327749699999	66.809856
pthread-wmm/thin002_rmo.yml/ebf-thin002_rmo.yml	false	TIMEOUT	2.374275	46.019945573000086	68.665344
pthread/fib_unsafe-10.yml/ebf-fib_unsafe-10.yml	false	ERROR(ineffective witness)	2.077414	2.660780896999995	67.653632
pthread/fib_unsafe-11.yml/ebf-fib_unsafe-11.yml	false	ERROR(ineffective witness)	2.067964	2.5220324280001023	67.682304
pthread/fib_unsafe-12.yml/ebf-fib_unsafe-12.yml	false	ERROR(ineffective witness)	2.086668	2.8848816510001143	67.686400
pthread/fib_unsafe-5.yml/ebf-fib_unsafe-5.yml	false	ERROR(ineffective witness)	2.068604	2.880663992999871	67.477504
pthread/fib_unsafe-6.yml/ebf-fib_unsafe-6.yml	false	ERROR(ineffective witness)	2.033522	2.522692645999996	67.543040
pthread/fib_unsafe-7.yml/ebf-fib_unsafe-7.yml	false	ERROR(ineffective witness)	2.037062	2.859638222000058	68.505600
pthread/lazy01.yml/ebf-lazy01.yml	false	false(unreach-call)	2.123367	4.083677024000053	68.780032
pthread/singleton.yml/ebf-singleton.yml	false	false(unreach-call)	2.211731	3.8569728789998408	68.493312
pthread/stack-2.yml/ebf-stack-2.yml	false	ERROR(ineffective witness)	2.193777	4.380733783999858	67.952640
pthread/triangular-2.yml/ebf-triangular-2.yml	false	ERROR(ineffective witness)	2.065963	3.424510229999896	67.387392
pthread/triangular-longer-2.yml/ebf-triangular-longer-2.yml	false	ERROR(ineffective witness)	2.038753	3.0251510289999715	67.571712
