tool		ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/graves-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.112798	46.014670176000095	68.841472
pthread-wmm/rfi006_rmo.yml/graves-rfi006_rmo.yml	false	TIMEOUT	2.64666	46.01430475099994	66.568192
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.115477	46.040281417000074	68.866048
pthread-wmm/rfi007_tso.yml/graves-rfi007_tso.yml	false	TIMEOUT	2.150954	46.310459272	66.740224
pthread-wmm/rfi008.oepc.yml/graves-rfi008.oepc.yml	false	TIMEOUT	2.07113	46.11559405000003	67.678208
pthread-wmm/rfi008.opt.yml/graves-rfi008.opt.yml	false	TIMEOUT	2.067984	46.115518115999976	68.608000
pthread-wmm/rfi009_power.oepc.yml/graves-rfi009_power.oepc.yml	false	TIMEOUT	2.682774	46.062429347000034	66.695168
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.202013	46.01180751900006	68.743168
pthread-wmm/rfi009_rmo.oepc.yml/graves-rfi009_rmo.oepc.yml	false	TIMEOUT	2.656666	46.022280550000005	67.760128
pthread-wmm/rfi010.yml/graves-rfi010.yml	false	TIMEOUT	1.977653	46.06949643100006	66.662400
pthread-wmm/safe000_power.oepc.yml/graves-safe000_power.oepc.yml	false	TIMEOUT	2.837767	46.01617005500009	67.899392
pthread-wmm/safe000_power.opt.yml/graves-safe000_power.opt.yml	false	TIMEOUT	2.756116	46.03007009500004	69.017600
pthread-wmm/safe000_rmo.yml/graves-safe000_rmo.yml	false	TIMEOUT	2.826923	46.070716783999956	66.928640
pthread-wmm/safe001_power.oepc.yml/graves-safe001_power.oepc.yml	false	TIMEOUT	2.850041	46.22773452899992	69.251072
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/graves-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	2.161658	46.01795528699995	67.772416
pthread-wmm/safe001_rmo.oepc.yml/graves-safe001_rmo.oepc.yml	false	TIMEOUT	2.979889	46.090444013000024	69.009408
pthread-wmm/safe002_power.oepc.yml/graves-safe002_power.oepc.yml	false	TIMEOUT	2.803873	46.04959708199999	66.994176
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/graves-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	1.99859	46.01616844399996	67.751936
pthread-wmm/safe002_rmo.oepc.yml/graves-safe002_rmo.oepc.yml	false	TIMEOUT	2.920992	46.016444342	69.251072
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.293588	46.144477676000065	68.120576
pthread-wmm/safe003_power.opt.yml/graves-safe003_power.opt.yml	false	TIMEOUT	2.723477	46.017068300999995	67.842048
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/graves-safe004_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.065109	46.390956966999966	67.067904
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/graves-safe004_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.072575	46.051225988000056	67.854336
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.017289	46.01946349900004	67.674112
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/graves-safe006_power.oepc-thin000_power.oepc.yml	false	TIMEOUT	2.522436	46.02662403099998	67.710976
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/graves-safe006_power.opt-thin000_power.opt.yml	false	ERROR(ineffective witness)	2.744833	9.205058415000053	67.850240
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/graves-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.383056	46.00828118900006	69.648384
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/graves-safe007_power.oepc-thin001_power.oepc.yml	false	TIMEOUT	2.505585	46.01140086800001	69.877760
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/graves-safe007_power.opt-thin001_power.opt.yml	false	TIMEOUT	1.971551	46.02818265899998	68.763648
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/graves-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.543548	46.02005128999997	67.534848
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.175786	46.03219379299992	68.812800
pthread-wmm/safe008_power.opt.yml/graves-safe008_power.opt.yml	false	ERROR(ineffective witness)	2.854814	20.28932354899996	66.744320
pthread-wmm/safe009_power.oepc.yml/graves-safe009_power.oepc.yml	false	TIMEOUT	2.713317	46.08210210999994	67.768320
pthread-wmm/safe009_power.opt.yml/graves-safe009_power.opt.yml	false	ERROR(ineffective witness)	2.839302	10.969821281999998	67.903488
pthread-wmm/safe009_rmo.oepc.yml/graves-safe009_rmo.oepc.yml	false	TIMEOUT	2.744156	46.04697997799997	66.875392
pthread-wmm/safe009_rmo.opt.yml/graves-safe009_rmo.opt.yml	false	TIMEOUT	2.691709	46.018427093000014	66.719744
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.009494	46.01333380799997	66.678784
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/graves-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.091567	46.00743656399993	68.718592
pthread-wmm/safe011_power.opt_pso.opt.yml/graves-safe011_power.opt_pso.opt.yml	false	TIMEOUT	2.26617	46.02482059600004	66.600960
pthread-wmm/safe012_power.oepc.yml/graves-safe012_power.oepc.yml	false	TIMEOUT	2.593727	46.01341622399991	66.457600
pthread-wmm/safe012_power.opt.yml/graves-safe012_power.opt.yml	false	TIMEOUT	2.012809	46.01250906599989	68.837376
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/graves-safe012_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	2.122393	46.205343501000016	67.747840
pthread-wmm/safe012_rmo.oepc.yml/graves-safe012_rmo.oepc.yml	false	TIMEOUT	2.674937	46.0801014189999	68.620288
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.072886	46.01529499300011	68.419584
pthread-wmm/safe014_power.oepc.yml/graves-safe014_power.oepc.yml	false	TIMEOUT	2.491652	46.016706708000015	68.714496
pthread-wmm/safe014_power.opt.yml/graves-safe014_power.opt.yml	false	TIMEOUT	2.640208	46.018082974000095	68.915200
pthread-wmm/safe014_rmo.oepc.yml/graves-safe014_rmo.oepc.yml	false	TIMEOUT	2.411848	46.01955448800004	68.599808
pthread-wmm/safe014_rmo.opt.yml/graves-safe014_rmo.opt.yml	false	TIMEOUT	2.860351	46.01397810100002	67.969024
pthread-wmm/safe015_power.oepc.yml/graves-safe015_power.oepc.yml	false	TIMEOUT	2.412392	46.024349669	67.219456
pthread-wmm/safe015_power.opt.yml/graves-safe015_power.opt.yml	false	TIMEOUT	2.911455	46.01625824400003	69.283840
pthread-wmm/safe015_rmo.yml/graves-safe015_rmo.yml	false	ERROR(ineffective witness)	3.030951	30.115030442000034	69.009408
pthread-wmm/safe016_power.oepc.yml/graves-safe016_power.oepc.yml	false	TIMEOUT	2.601972	46.145639055999936	68.956160
pthread-wmm/safe016_power.opt.yml/graves-safe016_power.opt.yml	false	TIMEOUT	3.073559	46.017223638999894	68.022272
pthread-wmm/safe016_rmo.oepc.yml/graves-safe016_rmo.oepc.yml	false	TIMEOUT	2.730692	46.01472151100006	66.789376
pthread-wmm/safe016_rmo.opt.yml/graves-safe016_rmo.opt.yml	false	TIMEOUT	2.920256	46.015746346000014	69.148672
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.087298	46.01898399100014	68.997120
pthread-wmm/safe018_power.oepc.yml/graves-safe018_power.oepc.yml	false	TIMEOUT	2.407676	46.015008967000085	69.984256
pthread-wmm/safe018_power.opt.yml/graves-safe018_power.opt.yml	false	TIMEOUT	2.725852	46.013807970000016	68.960256
pthread-wmm/safe018_rmo.oepc.yml/graves-safe018_rmo.oepc.yml	false	TIMEOUT	2.589321	46.0168786239999	66.412544
pthread-wmm/safe018_rmo.opt.yml/graves-safe018_rmo.opt.yml	false	TIMEOUT	2.9819	46.01209085200003	69.115904
pthread-wmm/safe019_power.oepc.yml/graves-safe019_power.oepc.yml	false	TIMEOUT	2.626265	46.01643362599998	67.997696
pthread-wmm/safe019_rmo.oepc.yml/graves-safe019_rmo.oepc.yml	false	TIMEOUT	2.724533	46.01989792800009	68.894720
pthread-wmm/safe019_rmo.opt.yml/graves-safe019_rmo.opt.yml	false	TIMEOUT	2.946046	46.01402398899995	69.070848
pthread-wmm/safe020_power.yml/graves-safe020_power.yml	false	ERROR(ineffective witness)	2.844457	14.168950517999974	66.969600
pthread-wmm/safe020_rmo.yml/graves-safe020_rmo.yml	false	TIMEOUT	2.708549	46.01632028499989	67.817472
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/graves-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.987562	46.018234198999835	67.629056
pthread-wmm/safe021_power.opt_pso.opt.yml/graves-safe021_power.opt_pso.opt.yml	false	TIMEOUT	1.988402	46.01283048799996	68.698112
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	2.223707	8.680346067000073	68.751360
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.016637	46.01196939300007	68.042752
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.177085	46.02292594100004	68.739072
pthread-wmm/safe025_power.yml/graves-safe025_power.yml	false	TIMEOUT	2.377204	47.453511732999914	66.990080
pthread-wmm/safe025_rmo.yml/graves-safe025_rmo.yml	false	ERROR(ineffective witness)	2.967017	4.471376448000001	68.251648
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.216092	46.10408879199986	68.886528
pthread-wmm/safe027_power.oepc.yml/graves-safe027_power.oepc.yml	false	TIMEOUT	2.666928	46.08392892300003	67.710976
pthread-wmm/safe027_rmo.yml/graves-safe027_rmo.yml	false	TIMEOUT	2.770818	46.01814601199999	67.747840
pthread-wmm/safe028_power.yml/graves-safe028_power.yml	false	TIMEOUT	2.958296	46.02735006900002	67.870720
pthread-wmm/safe028_rmo.yml/graves-safe028_rmo.yml	false	ERROR(ineffective witness)	2.849214	41.52510088600002	66.772992
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/graves-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.056191	46.13319648800007	66.527232
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/graves-safe029_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	1.957348	46.01139686600004	67.756032
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/graves-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.158525	46.014392339000096	66.568192
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/graves-safe030_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.058614	46.031482120999954	67.710976
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/graves-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.067397	46.015863022000076	67.760128
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/graves-safe031_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.040145	46.012999374000174	68.763648
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.173837	46.01592840500007	69.087232
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.214451	46.01825536699994	67.571712
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.30344	46.013183196	67.629056
pthread-wmm/thin002_power.oepc.yml/graves-thin002_power.oepc.yml	false	TIMEOUT	3.032215	46.0159614910001	69.001216
pthread-wmm/thin002_rmo.yml/graves-thin002_rmo.yml	false	TIMEOUT	3.109516	46.030417471999954	67.559424
pthread/lazy01.yml/graves-lazy01.yml	false	TIMEOUT	1.917324	46.01862832000006	68.521984
pthread/stateful01-1.yml/graves-stateful01-1.yml	false	TIMEOUT	1.932659	46.088531031	67.493888
pthread/triangular-2.yml/graves-triangular-2.yml	false	ERROR(ineffective witness)	2.017876	2.7933844579999914	66.297856
pthread/triangular-longer-2.yml/graves-triangular-longer-2.yml	false	ERROR(ineffective witness)	2.047339	2.570026439000003	68.476928
