tool		ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 
pthread-wmm/mix053_tso.oepc.yml/lf-checker-mix053_tso.oepc.yml	false	unknown	0.006656	0.008737120000006371	1.110016
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/lf-checker-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	unknown	0.007042	0.008726024999987203	1.249280
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/lf-checker-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	unknown	0.005798	0.028804458999985627	1.146880
pthread-wmm/mix055.opt.yml/lf-checker-mix055.opt.yml	false	unknown	0.006938	0.007880059000001438	1.019904
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix055_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006738	0.010773358000022881	1.163264
pthread-wmm/mix055_tso.oepc.yml/lf-checker-mix055_tso.oepc.yml	false	unknown	0.005564	0.011909055000018043	1.159168
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006788	0.011306508000018312	1.232896
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/lf-checker-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	unknown	0.004626	0.019820194000004676	1.236992
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006007	0.007796697000003405	1.228800
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/lf-checker-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	unknown	0.00691	0.008594493000003922	1.245184
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006261	0.007093077999996922	1.232896
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/lf-checker-rfi000_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.006269	0.007396674000005987	1.114112
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.00622	0.027489381000009416	1.232896
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/lf-checker-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	unknown	0.006731	0.008398930999987897	1.110016
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006603	0.008232972000001837	1.081344
pthread-wmm/rfi004.yml/lf-checker-rfi004.yml	false	unknown	0.006168	0.007728052000004482	1.249280
pthread-wmm/rfi005.yml/lf-checker-rfi005.yml	false	unknown	0.007141	0.008085055999998758	1.249280
pthread-wmm/rfi006_power.oepc.yml/lf-checker-rfi006_power.oepc.yml	false	unknown	0.004738	0.006645531000003757	1.241088
pthread-wmm/rfi006_power.opt.yml/lf-checker-rfi006_power.opt.yml	false	unknown	0.005555	0.006299850999994305	1.241088
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/lf-checker-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	false	unknown	0.00672	0.0077596630000016376	1.396736
pthread-wmm/rfi006_rmo.yml/lf-checker-rfi006_rmo.yml	false	unknown	0.006331	0.007203732000022001	1.249280
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.005886	0.00663740600001006	1.110016
pthread-wmm/rfi007_tso.yml/lf-checker-rfi007_tso.yml	false	unknown	0.005786	0.02205752599999755	1.232896
pthread-wmm/rfi008.oepc.yml/lf-checker-rfi008.oepc.yml	false	unknown	0.006823	0.008677936999987423	1.257472
pthread-wmm/rfi008.opt.yml/lf-checker-rfi008.opt.yml	false	unknown	0.006792	0.00909217800000306	1.241088
pthread-wmm/rfi009_power.oepc.yml/lf-checker-rfi009_power.oepc.yml	false	unknown	0.00601	0.008481662999997752	1.241088
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/lf-checker-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	unknown	0.00656	0.008051606000009315	1.191936
pthread-wmm/rfi009_rmo.oepc.yml/lf-checker-rfi009_rmo.oepc.yml	false	unknown	0.005536	0.008132549000009703	1.249280
pthread-wmm/rfi010.yml/lf-checker-rfi010.yml	false	unknown	0.00637	0.00837808699998277	1.241088
pthread-wmm/safe000_power.oepc.yml/lf-checker-safe000_power.oepc.yml	false	unknown	0.006497	0.009246959999984483	1.224704
pthread-wmm/safe000_power.opt.yml/lf-checker-safe000_power.opt.yml	false	unknown	0.006814	0.007691081000018585	1.085440
pthread-wmm/safe000_rmo.yml/lf-checker-safe000_rmo.yml	false	unknown	0.006188	0.007451455999984091	1.204224
pthread-wmm/safe001_power.oepc.yml/lf-checker-safe001_power.oepc.yml	false	unknown	0.005023	0.026482020999992528	1.146880
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/lf-checker-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	unknown	0.00632	0.007685021999975561	1.241088
pthread-wmm/safe001_rmo.oepc.yml/lf-checker-safe001_rmo.oepc.yml	false	unknown	0.006066	0.007122119000001703	1.110016
pthread-wmm/safe002_power.oepc.yml/lf-checker-safe002_power.oepc.yml	false	unknown	0.005817	0.009316195000025118	1.249280
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/lf-checker-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	unknown	0.006254	0.007118355000017118	1.228800
pthread-wmm/safe002_rmo.oepc.yml/lf-checker-safe002_rmo.oepc.yml	false	unknown	0.006237	0.008462377000000743	1.507328
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.007058	0.008223122999993393	1.363968
pthread-wmm/safe003_power.opt.yml/lf-checker-safe003_power.opt.yml	false	unknown	0.00623	0.008516794000001937	1.097728
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-safe004_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.00621	0.007640390999995361	1.245184
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/lf-checker-safe004_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.005655	0.007519107999996777	1.228800
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.005605	0.02470520400001419	1.228800
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/lf-checker-safe006_power.oepc-thin000_power.oepc.yml	false	unknown	0.006336	0.008885534999990341	1.245184
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/lf-checker-safe006_power.opt-thin000_power.opt.yml	false	unknown	0.007247	0.008091484000004812	1.245184
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/lf-checker-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	unknown	0.00707	0.008745118000007324	1.249280
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/lf-checker-safe007_power.oepc-thin001_power.oepc.yml	false	unknown	0.007177	0.008093084999984512	1.138688
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/lf-checker-safe007_power.opt-thin001_power.opt.yml	false	unknown	0.006617	0.007848168000009537	1.105920
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/lf-checker-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	unknown	0.007137	0.008369987000008905	1.343488
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006872	0.00896091399999932	1.134592
pthread-wmm/safe008_power.opt.yml/lf-checker-safe008_power.opt.yml	false	unknown	0.006808	0.007732938999993166	1.249280
pthread-wmm/safe009_power.oepc.yml/lf-checker-safe009_power.oepc.yml	false	unknown	0.006052	0.00682448099999533	1.118208
pthread-wmm/safe009_power.opt.yml/lf-checker-safe009_power.opt.yml	false	unknown	0.005442	0.022483110000024453	1.228800
pthread-wmm/safe009_rmo.oepc.yml/lf-checker-safe009_rmo.oepc.yml	false	unknown	0.006805	0.007700233999997863	1.236992
pthread-wmm/safe009_rmo.opt.yml/lf-checker-safe009_rmo.opt.yml	false	unknown	0.007432	0.009003853999985267	1.236992
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.007208	0.00859811800000898	1.368064
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/lf-checker-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	unknown	0.00653	0.008663565000006201	1.220608
pthread-wmm/safe011_power.opt_pso.opt.yml/lf-checker-safe011_power.opt_pso.opt.yml	false	unknown	0.005784	0.007815456000002996	1.236992
pthread-wmm/safe012_power.oepc.yml/lf-checker-safe012_power.oepc.yml	false	unknown	0.006731	0.007566390999983241	1.245184
pthread-wmm/safe012_power.opt.yml/lf-checker-safe012_power.opt.yml	false	unknown	0.006953	0.00793110400002206	1.413120
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/lf-checker-safe012_pso.oepc_pso.opt_rmo.opt.yml	false	unknown	0.006422	0.00743218299999171	1.241088
pthread-wmm/safe012_rmo.oepc.yml/lf-checker-safe012_rmo.oepc.yml	false	unknown	0.006049	0.007034669999995913	1.228800
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.005945	0.027609625999986065	1.224704
pthread-wmm/safe014_power.oepc.yml/lf-checker-safe014_power.oepc.yml	false	unknown	0.006595	0.008977955999995402	1.363968
pthread-wmm/safe014_power.opt.yml/lf-checker-safe014_power.opt.yml	false	unknown	0.006247	0.007861724000008508	1.249280
pthread-wmm/safe014_rmo.oepc.yml/lf-checker-safe014_rmo.oepc.yml	false	unknown	0.006696	0.008174620000005461	1.241088
pthread-wmm/safe014_rmo.opt.yml/lf-checker-safe014_rmo.opt.yml	false	unknown	0.007126	0.008184903999989501	1.105920
pthread-wmm/safe015_power.oepc.yml/lf-checker-safe015_power.oepc.yml	false	unknown	0.007355	0.009001291999993555	1.245184
pthread-wmm/safe015_power.opt.yml/lf-checker-safe015_power.opt.yml	false	unknown	0.006588	0.008556460000022525	1.282048
pthread-wmm/safe015_rmo.yml/lf-checker-safe015_rmo.yml	false	unknown	0.006708	0.01005339899998603	1.245184
pthread-wmm/safe016_power.oepc.yml/lf-checker-safe016_power.oepc.yml	false	unknown	0.006419	0.007612713000014537	1.093632
pthread-wmm/safe016_power.opt.yml/lf-checker-safe016_power.opt.yml	false	unknown	0.005133	0.007487535999985084	1.241088
pthread-wmm/safe016_rmo.oepc.yml/lf-checker-safe016_rmo.oepc.yml	false	unknown	0.00621	0.034414091000002145	1.241088
pthread-wmm/safe016_rmo.opt.yml/lf-checker-safe016_rmo.opt.yml	false	unknown	0.006579	0.012999258000007785	1.236992
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.005804	0.008284332000016548	1.241088
pthread-wmm/safe018_power.oepc.yml/lf-checker-safe018_power.oepc.yml	false	unknown	0.005626	0.014632091999999375	1.089536
pthread-wmm/safe018_power.opt.yml/lf-checker-safe018_power.opt.yml	false	unknown	0.006486	0.008498863999989226	1.245184
pthread-wmm/safe018_rmo.oepc.yml/lf-checker-safe018_rmo.oepc.yml	false	unknown	0.007175	0.00856855000000678	1.249280
pthread-wmm/safe018_rmo.opt.yml/lf-checker-safe018_rmo.opt.yml	false	unknown	0.006628	0.012970589000019572	1.236992
pthread-wmm/safe019_power.oepc.yml/lf-checker-safe019_power.oepc.yml	false	unknown	0.006274	0.008676968999992596	1.126400
pthread-wmm/safe019_power.opt.yml/lf-checker-safe019_power.opt.yml	false	unknown	0.00701	0.009019574000006969	1.011712
pthread-wmm/safe019_rmo.oepc.yml/lf-checker-safe019_rmo.oepc.yml	false	unknown	0.006672	0.007986766999977135	1.372160
pthread-wmm/safe019_rmo.opt.yml/lf-checker-safe019_rmo.opt.yml	false	unknown	0.004781	0.02514505800002098	1.241088
pthread-wmm/safe020_power.yml/lf-checker-safe020_power.yml	false	unknown	0.006502	0.00738258799998448	1.191936
pthread-wmm/safe020_rmo.yml/lf-checker-safe020_rmo.yml	false	unknown	0.006777	0.00921407900000304	1.232896
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/lf-checker-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	unknown	0.005861	0.008158591000011484	1.228800
pthread-wmm/safe021_power.opt_pso.opt.yml/lf-checker-safe021_power.opt_pso.opt.yml	false	unknown	0.00689	0.00793070299999954	1.241088
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.007193	0.008110385000009046	1.093632
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.00679	0.01092261700000563	1.224704
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006851	0.008231842000014922	1.159168
pthread-wmm/safe025_power.yml/lf-checker-safe025_power.yml	false	unknown	0.00672	0.009658294000018941	1.257472
pthread-wmm/safe025_rmo.yml/lf-checker-safe025_rmo.yml	false	unknown	0.00599	0.007213360000008606	1.118208
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.004966	0.02419654299998797	1.110016
pthread-wmm/safe027_power.oepc.yml/lf-checker-safe027_power.oepc.yml	false	unknown	0.006054	0.006898446000008107	1.236992
pthread-wmm/safe027_power.opt.yml/lf-checker-safe027_power.opt.yml	false	unknown	0.007273	0.008182557999987239	1.224704
pthread-wmm/safe027_rmo.yml/lf-checker-safe027_rmo.yml	false	unknown	0.005959	0.008991178999991689	1.363968
pthread-wmm/safe028_power.yml/lf-checker-safe028_power.yml	false	unknown	0.006475	0.008820901999996522	1.118208
pthread-wmm/safe028_rmo.yml/lf-checker-safe028_rmo.yml	false	unknown	0.005895	0.006639472000017577	1.241088
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006972	0.008509169999996402	1.241088
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/lf-checker-safe029_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.005934	0.008806400999986863	1.101824
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006472	0.008485947999986365	1.224704
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/lf-checker-safe030_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.004747	0.006855081999987078	1.110016
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.00574	0.022928973999995605	1.228800
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/lf-checker-safe031_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.00699	0.01058395100000098	1.146880
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006992	0.00797405800000206	1.249280
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006752	0.008047479999987672	1.105920
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.00701	0.00832965699999022	1.249280
pthread-wmm/thin002_power.oepc.yml/lf-checker-thin002_power.oepc.yml	false	unknown	0.006821	0.007963249999988875	1.253376
pthread-wmm/thin002_power.opt.yml/lf-checker-thin002_power.opt.yml	false	unknown	0.006915	0.008351584999985562	1.327104
pthread-wmm/thin002_rmo.yml/lf-checker-thin002_rmo.yml	false	unknown	0.006469	0.009186882999983936	1.241088
pthread/lazy01.yml/lf-checker-lazy01.yml	false	unknown	0.00701	0.008238640000001851	1.236992
pthread/reorder_2.yml/lf-checker-reorder_2.yml	false	unknown	0.005044	0.006999664999995048	1.118208
pthread/reorder_5.yml/lf-checker-reorder_5.yml	false	unknown	0.006331	0.031288932000023806	1.007616
pthread/stack-2.yml/lf-checker-stack-2.yml	false	unknown	0.006401	0.03513720500001227	1.024000
pthread/stack_longer-1.yml/lf-checker-stack_longer-1.yml	false	unknown	0.005837	0.02996365799998557	1.011712
pthread/stack_longest-1.yml/lf-checker-stack_longest-1.yml	false	unknown	0.006138	0.020070727999979	0.999424
pthread/stateful01-1.yml/lf-checker-stateful01-1.yml	false	unknown	0.006083	0.02437621600000739	1.253376
pthread/twostage_3.yml/lf-checker-twostage_3.yml	false	unknown	0.0072	0.013418594999990319	1.019904
weaver/bench-exp1x3.wvr.yml/lf-checker-bench-exp1x3.wvr.yml	true	unknown	0.007169	0.011428342999977303	1.253376
weaver/chl-poker-hand-symm.wvr.yml/lf-checker-chl-poker-hand-symm.wvr.yml	true	unknown	0.006481	0.008018311000000722	1.122304
