tool	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
pthread-wmm/rfi006_power.opt.yml/pichecker-rfi006_power.opt.yml	TIMEOUT	2.389485	46.01508905900005	67.821568
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/pichecker-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.263999	46.18514605200005	69.066752
pthread-wmm/rfi006_rmo.yml/pichecker-rfi006_rmo.yml	TIMEOUT	2.318571	46.03276729800007	67.858432
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.145002	46.08249705399999	69.292032
pthread-wmm/rfi007_tso.yml/pichecker-rfi007_tso.yml	TIMEOUT	2.230267	46.02959715999998	69.177344
pthread-wmm/rfi008.oepc.yml/pichecker-rfi008.oepc.yml	TIMEOUT	2.06465	46.01057885099999	67.760128
pthread-wmm/rfi008.opt.yml/pichecker-rfi008.opt.yml	TIMEOUT	2.104482	46.01778836599999	68.726784
pthread-wmm/rfi009_power.oepc.yml/pichecker-rfi009_power.oepc.yml	TIMEOUT	2.436731	46.019301977000055	67.952640
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.065511	46.01448568500007	67.747840
pthread-wmm/rfi009_rmo.oepc.yml/pichecker-rfi009_rmo.oepc.yml	TIMEOUT	2.279866	46.016700846999925	67.702784
pthread-wmm/rfi010.yml/pichecker-rfi010.yml	TIMEOUT	2.172259	47.24271523199991	68.915200
pthread-wmm/safe000_power.oepc.yml/pichecker-safe000_power.oepc.yml	TIMEOUT	2.500509	46.01801660800004	68.964352
pthread-wmm/safe000_power.opt.yml/pichecker-safe000_power.opt.yml	TIMEOUT	2.378727	46.03079705799996	68.816896
pthread-wmm/safe000_rmo.yml/pichecker-safe000_rmo.yml	TIMEOUT	2.407015	46.06071551000002	68.943872
pthread-wmm/safe001_power.oepc.yml/pichecker-safe001_power.oepc.yml	TIMEOUT	2.329402	46.02694622799993	68.108288
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/pichecker-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	1.997719	46.02103079599999	68.775936
pthread-wmm/safe001_rmo.oepc.yml/pichecker-safe001_rmo.oepc.yml	TIMEOUT	2.398313	46.021084922	69.132288
pthread-wmm/safe002_power.oepc.yml/pichecker-safe002_power.oepc.yml	TIMEOUT	2.640516	46.02811168099993	69.206016
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/pichecker-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	2.023431	46.0158677710001	67.633152
pthread-wmm/safe002_rmo.oepc.yml/pichecker-safe002_rmo.oepc.yml	TIMEOUT	2.457538	46.01035183099998	68.157440
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.152401	46.047216943999956	68.358144
pthread-wmm/safe003_power.opt.yml/pichecker-safe003_power.opt.yml	TIMEOUT	2.320104	46.09539029300004	68.919296
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-safe004_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.176848	46.04036365700006	69.554176
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/pichecker-safe004_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.253411	46.056410255999936	68.841472
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.100464	46.016001363999976	69.029888
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/pichecker-safe006_power.oepc-thin000_power.oepc.yml	TIMEOUT	2.173225	46.18471229000011	67.723264
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/pichecker-safe006_power.opt-thin000_power.opt.yml	TIMEOUT	2.301046	46.01224765100005	69.099520
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/pichecker-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	TIMEOUT	2.241326	46.020767182999975	67.743744
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/pichecker-safe007_power.oepc-thin001_power.oepc.yml	TIMEOUT	2.178913	46.01155660300003	66.580480
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/pichecker-safe007_power.opt-thin001_power.opt.yml	TIMEOUT	2.273571	46.01480233899997	69.095424
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/pichecker-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	TIMEOUT	2.229887	46.061828496999965	68.661248
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.1141	46.01797849000002	68.005888
pthread-wmm/safe008_power.opt.yml/pichecker-safe008_power.opt.yml	TIMEOUT	2.290232	46.01173924	67.928064
pthread-wmm/safe009_power.oepc.yml/pichecker-safe009_power.oepc.yml	TIMEOUT	2.366609	46.136493345000076	68.169728
pthread-wmm/safe009_power.opt.yml/pichecker-safe009_power.opt.yml	ERROR(ineffective witness)	2.5	6.8112362159999975	69.271552
pthread-wmm/safe009_rmo.oepc.yml/pichecker-safe009_rmo.oepc.yml	TIMEOUT	2.475839	46.01203247199999	68.919296
pthread-wmm/safe009_rmo.opt.yml/pichecker-safe009_rmo.opt.yml	TIMEOUT	2.403942	46.01489618000005	68.911104
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.143323	46.29515276400002	66.768896
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/pichecker-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	TIMEOUT	2.294737	46.02366243899996	68.100096
pthread-wmm/safe011_power.opt_pso.opt.yml/pichecker-safe011_power.opt_pso.opt.yml	TIMEOUT	2.092436	46.01644253800009	66.793472
pthread-wmm/safe012_power.oepc.yml/pichecker-safe012_power.oepc.yml	TIMEOUT	2.332391	46.015695481999956	67.645440
pthread-wmm/safe012_power.opt.yml/pichecker-safe012_power.opt.yml	TIMEOUT	2.520424	46.021583213999975	66.768896
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/pichecker-safe012_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	2.301437	46.020554376000064	68.870144
pthread-wmm/safe012_rmo.oepc.yml/pichecker-safe012_rmo.oepc.yml	TIMEOUT	2.277798	46.05068398599997	68.861952
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	2.277304	17.78049997100004	67.772416
pthread-wmm/safe014_power.oepc.yml/pichecker-safe014_power.oepc.yml	TIMEOUT	2.36948	46.094322555000076	67.915776
pthread-wmm/safe014_power.opt.yml/pichecker-safe014_power.opt.yml	TIMEOUT	2.191723	46.01543931100002	68.640768
pthread-wmm/safe014_rmo.oepc.yml/pichecker-safe014_rmo.oepc.yml	TIMEOUT	2.256544	46.017225068000016	66.584576
pthread-wmm/safe014_rmo.opt.yml/pichecker-safe014_rmo.opt.yml	TIMEOUT	2.46172	46.02521481799988	68.063232
pthread-wmm/safe015_power.oepc.yml/pichecker-safe015_power.oepc.yml	TIMEOUT	2.343533	46.037265206999905	69.251072
pthread-wmm/safe015_power.opt.yml/pichecker-safe015_power.opt.yml	TIMEOUT	2.410411	46.01888630799988	68.231168
pthread-wmm/safe015_rmo.yml/pichecker-safe015_rmo.yml	TIMEOUT	2.487643	46.016935887000045	68.071424
pthread-wmm/safe016_power.oepc.yml/pichecker-safe016_power.oepc.yml	TIMEOUT	2.469435	46.01618950700015	68.063232
pthread-wmm/safe016_power.opt.yml/pichecker-safe016_power.opt.yml	TIMEOUT	2.47131	46.46044566099988	69.427200
pthread-wmm/safe016_rmo.oepc.yml/pichecker-safe016_rmo.oepc.yml	TIMEOUT	2.312166	46.01319403299999	69.132288
pthread-wmm/safe016_rmo.opt.yml/pichecker-safe016_rmo.opt.yml	TIMEOUT	2.569786	46.02260822100004	69.050368
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.178659	46.01351573099987	66.813952
pthread-wmm/safe018_power.oepc.yml/pichecker-safe018_power.oepc.yml	TIMEOUT	2.207454	46.01977084700002	68.964352
pthread-wmm/safe018_power.opt.yml/pichecker-safe018_power.opt.yml	TIMEOUT	2.052485	46.14198924399989	67.964928
pthread-wmm/safe018_rmo.oepc.yml/pichecker-safe018_rmo.oepc.yml	TIMEOUT	2.160737	46.01470478300007	66.592768
pthread-wmm/safe018_rmo.opt.yml/pichecker-safe018_rmo.opt.yml	TIMEOUT	2.445175	46.011948819999816	68.882432
pthread-wmm/safe019_power.oepc.yml/pichecker-safe019_power.oepc.yml	TIMEOUT	2.271787	46.01284222100003	68.161536
pthread-wmm/safe019_power.opt.yml/pichecker-safe019_power.opt.yml	TIMEOUT	2.178395	46.011324924000064	67.153920
pthread-wmm/safe019_rmo.oepc.yml/pichecker-safe019_rmo.oepc.yml	TIMEOUT	2.322911	46.01790974000005	68.808704
pthread-wmm/safe019_rmo.opt.yml/pichecker-safe019_rmo.opt.yml	TIMEOUT	2.38812	46.01437976299985	67.018752
pthread-wmm/safe020_power.yml/pichecker-safe020_power.yml	TIMEOUT	2.036516	46.011078906999956	69.152768
pthread-wmm/safe020_rmo.yml/pichecker-safe020_rmo.yml	TIMEOUT	2.346449	46.01467859500008	68.104192
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/pichecker-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	TIMEOUT	2.036734	46.115136140000004	66.859008
pthread-wmm/safe021_power.opt_pso.opt.yml/pichecker-safe021_power.opt_pso.opt.yml	TIMEOUT	2.147958	46.01704276099986	68.124672
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.187494	46.014966933000096	66.789376
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.221356	46.17474611200009	67.022848
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.031778	46.0271465589999	69.091328
pthread-wmm/safe025_power.yml/pichecker-safe025_power.yml	TIMEOUT	2.397568	46.010126519000096	68.325376
pthread-wmm/safe025_rmo.yml/pichecker-safe025_rmo.yml	TIMEOUT	2.513375	46.26836376699998	69.087232
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.010009	46.01346557499983	67.842048
pthread-wmm/safe027_power.oepc.yml/pichecker-safe027_power.oepc.yml	TIMEOUT	2.294274	46.01426862900007	66.560000
pthread-wmm/safe027_power.opt.yml/pichecker-safe027_power.opt.yml	TIMEOUT	2.213932	46.0158560440002	67.989504
pthread-wmm/safe027_rmo.yml/pichecker-safe027_rmo.yml	TIMEOUT	2.350133	46.084398226000076	67.842048
pthread-wmm/safe028_power.yml/pichecker-safe028_power.yml	TIMEOUT	2.137248	46.18753909200018	68.349952
pthread-wmm/safe028_rmo.yml/pichecker-safe028_rmo.yml	TIMEOUT	2.320518	46.01542520300018	67.981312
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-safe029_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	1.997573	46.089215875000036	67.895296
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/pichecker-safe029_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.166845	46.054126015000065	67.710976
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-safe030_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.135223	46.014174953000065	68.947968
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/pichecker-safe030_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.370529	46.02362828499986	67.039232
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-safe031_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.240559	46.013597881999885	68.603904
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/pichecker-safe031_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.275209	46.017477375	68.878336
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.120811	46.01350465299993	68.177920
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.059983	46.01655004899999	67.895296
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.136266	46.06820627500019	67.858432
pthread-wmm/thin002_power.oepc.yml/pichecker-thin002_power.oepc.yml	TIMEOUT	2.300599	46.00976189900007	67.723264
pthread-wmm/thin002_power.opt.yml/pichecker-thin002_power.opt.yml	TIMEOUT	2.524722	46.03065501900005	67.977216
pthread-wmm/thin002_rmo.yml/pichecker-thin002_rmo.yml	TIMEOUT	3.317746	46.01868625899988	68.857856
pthread/lazy01.yml/pichecker-lazy01.yml	false(unreach-call)	2.099359	2.438922003000016	67.514368
pthread/singleton.yml/pichecker-singleton.yml	false(unreach-call)	2.557134	3.717350819999865	67.805184
pthread/stack-2.yml/pichecker-stack-2.yml	ERROR(Compilation error)	3.261891	5.289978947000009	67.903488
pthread/stateful01-1.yml/pichecker-stateful01-1.yml	false(unreach-call)	2.173571	4.347047785000086	67.616768
pthread/triangular-2.yml/pichecker-triangular-2.yml	ERROR(ineffective witness)	2.176846	4.029030129000148	68.739072
pthread/triangular-longer-2.yml/pichecker-triangular-longer-2.yml	ERROR(ineffective witness)	2.108566	3.005175085000019	66.584576
pthread/triangular-longest-2.yml/pichecker-triangular-longest-2.yml	ERROR(ineffective witness)	2.121092	3.180923329000052	68.530176
