tool		ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
pthread-ext/31_simple_loop5_vs.yml/infer-31_simple_loop5_vs.yml	true	TIMEOUT	2.613294	46.054660872000056	67.928064
pthread-ext/36_stack_cas_p0_vs_concur.yml/infer-36_stack_cas_p0_vs_concur.yml	true	TIMEOUT	2.228949	46.01686369299995	68.435968
pthread-ext/37_stack_lock_p0_vs_concur.yml/infer-37_stack_lock_p0_vs_concur.yml	true	TIMEOUT	2.257242	46.04488051299995	67.624960
pthread-ext/39_rand_lock_p0_vs.yml/infer-39_rand_lock_p0_vs.yml	true	TIMEOUT	2.413361	46.06363370500003	67.874816
pthread-ext/40_barrier_vf.yml/infer-40_barrier_vf.yml	false	TIMEOUT	2.199762	46.08309890099997	68.521984
pthread-ext/43_NetBSD_sysmon_power_sliced.yml/infer-43_NetBSD_sysmon_power_sliced.yml	true	TIMEOUT	2.639743	46.015071143	69.013504
pthread-ext/46_monabsex2_vs.yml/infer-46_monabsex2_vs.yml	true	TIMEOUT	41.502214	46.009961351000015	1803.390976
pthread-lit/qw2004-2b.yml/infer-qw2004-2b.yml	false	ERROR(ineffective witness)	2.140734	4.149445371999946	68.694016
pthread-lit/sssc12.yml/infer-sssc12.yml	true	TIMEOUT	2.069191	46.02134687299997	67.616768
pthread-lit/sssc12_variant.yml/infer-sssc12_variant.yml	true	TIMEOUT	2.107608	46.317410568000014	66.568192
pthread-wmm/mix000.oepc.yml/infer-mix000.oepc.yml	false	TIMEOUT	2.178096	46.06315177200008	68.145152
pthread-wmm/mix000.opt.yml/infer-mix000.opt.yml	false	TIMEOUT	2.202126	46.07792103899999	69.074944
pthread-wmm/mix001.oepc.yml/infer-mix001.oepc.yml	false	TIMEOUT	2.277649	46.309114075000025	68.108288
pthread-wmm/mix001.opt.yml/infer-mix001.opt.yml	false	TIMEOUT	2.20972	46.23115390299995	68.030464
pthread-wmm/mix002.oepc.yml/infer-mix002.oepc.yml	false	TIMEOUT	2.140908	46.01605349099998	67.874816
pthread-wmm/mix002.opt.yml/infer-mix002.opt.yml	false	TIMEOUT	2.151828	46.02076825400002	67.948544
pthread-wmm/mix003.oepc.yml/infer-mix003.oepc.yml	false	TIMEOUT	2.101508	46.03976630699992	66.789376
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/infer-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	TIMEOUT	2.049547	46.01813515599997	68.034560
pthread-wmm/mix004.oepc.yml/infer-mix004.oepc.yml	false	TIMEOUT	2.300068	46.0140252409999	66.813952
pthread-wmm/mix004.opt.yml/infer-mix004.opt.yml	false	TIMEOUT	2.349253	46.03474832299992	68.227072
pthread-wmm/mix005.opt.yml/infer-mix005.opt.yml	false	TIMEOUT	2.532965	46.116189196999926	68.898816
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.392331	46.02074099399999	66.772992
pthread-wmm/mix005_tso.oepc.yml/infer-mix005_tso.oepc.yml	false	TIMEOUT	2.307223	46.02116338400003	68.952064
pthread-wmm/mix006.opt.yml/infer-mix006.opt.yml	false	TIMEOUT	2.281474	46.020853320000015	68.902912
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix006_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.04296	46.01418061800007	68.018176
pthread-wmm/mix006_tso.oepc.yml/infer-mix006_tso.oepc.yml	false	TIMEOUT	2.357152	46.022839095999984	69.554176
pthread-wmm/mix007.oepc.yml/infer-mix007.oepc.yml	false	TIMEOUT	2.08479	46.010830560000045	67.977216
pthread-wmm/mix007.opt.yml/infer-mix007.opt.yml	false	TIMEOUT	2.073767	46.01347220900004	68.112384
pthread-wmm/mix008.opt.yml/infer-mix008.opt.yml	false	TIMEOUT	2.216059	46.011206354000024	68.128768
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix008_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.19359	46.064753524000025	68.935680
pthread-wmm/mix008_tso.oepc.yml/infer-mix008_tso.oepc.yml	false	TIMEOUT	2.214411	46.10779417399999	68.608000
pthread-wmm/mix009.oepc.yml/infer-mix009.oepc.yml	false	TIMEOUT	2.118234	46.01567853999995	68.665344
pthread-wmm/mix009.opt.yml/infer-mix009.opt.yml	false	TIMEOUT	2.243645	46.022397266999974	67.788800
pthread-wmm/mix010.oepc.yml/infer-mix010.oepc.yml	false	TIMEOUT	2.055403	46.10361648100002	68.804608
pthread-wmm/mix010.opt.yml/infer-mix010.opt.yml	false	TIMEOUT	2.252708	46.018503263999946	69.033984
pthread-wmm/mix011.opt.yml/infer-mix011.opt.yml	false	TIMEOUT	2.145766	46.89154492900002	68.866048
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix011_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.125928	46.01380944599998	68.079616
pthread-wmm/mix011_tso.oepc.yml/infer-mix011_tso.oepc.yml	false	TIMEOUT	2.110268	46.012402418999955	68.751360
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/infer-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	TIMEOUT	2.0112	46.01259362400003	68.628480
pthread-wmm/mix012_pso.opt_tso.opt.yml/infer-mix012_pso.opt_tso.opt.yml	false	TIMEOUT	2.117358	46.01712561099998	67.846144
pthread-wmm/mix013.oepc.yml/infer-mix013.oepc.yml	false	TIMEOUT	2.164881	46.016575612999986	67.923968
pthread-wmm/mix013.opt.yml/infer-mix013.opt.yml	false	TIMEOUT	2.11748	46.037226347	68.857856
pthread-wmm/mix014.opt.yml/infer-mix014.opt.yml	false	TIMEOUT	2.16045	46.184757407000006	67.821568
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix014_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.185273	46.08913877600003	68.079616
pthread-wmm/mix014_tso.oepc.yml/infer-mix014_tso.oepc.yml	false	TIMEOUT	2.129815	46.014519337000024	69.394432
pthread-wmm/mix015.oepc.yml/infer-mix015.oepc.yml	false	TIMEOUT	2.085045	46.049934735999955	69.230592
pthread-wmm/mix015.opt.yml/infer-mix015.opt.yml	false	TIMEOUT	2.233885	46.01333178999994	68.886528
pthread-wmm/mix016.oepc.yml/infer-mix016.oepc.yml	false	TIMEOUT	2.094127	46.01356524799996	66.666496
pthread-wmm/mix016_power.opt_rmo.opt.yml/infer-mix016_power.opt_rmo.opt.yml	false	TIMEOUT	2.255883	46.01185180699997	67.788800
pthread-wmm/mix016_pso.opt_tso.opt.yml/infer-mix016_pso.opt_tso.opt.yml	false	TIMEOUT	2.103208	46.02257791499994	67.956736
pthread-wmm/mix017.oepc.yml/infer-mix017.oepc.yml	false	TIMEOUT	2.355153	46.36007576299994	66.891776
pthread-wmm/mix017_power.opt_rmo.opt.yml/infer-mix017_power.opt_rmo.opt.yml	false	TIMEOUT	2.151923	46.02037412100003	67.874816
pthread-wmm/mix017_pso.opt_tso.opt.yml/infer-mix017_pso.opt_tso.opt.yml	false	TIMEOUT	2.140182	46.02142866500003	67.805184
pthread-wmm/mix018.opt.yml/infer-mix018.opt.yml	false	TIMEOUT	2.091028	46.31023069399998	68.014080
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix018_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.410309	46.01255534200004	67.780608
pthread-wmm/mix018_tso.oepc.yml/infer-mix018_tso.oepc.yml	false	TIMEOUT	2.223939	46.01853493300007	68.993024
pthread-wmm/mix019.opt.yml/infer-mix019.opt.yml	false	TIMEOUT	2.055483	46.02362287799997	67.710976
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix019_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.138162	46.212037710000004	67.772416
pthread-wmm/mix019_tso.oepc.yml/infer-mix019_tso.oepc.yml	false	TIMEOUT	2.021018	46.01473548499996	68.849664
pthread-wmm/mix020.oepc.yml/infer-mix020.oepc.yml	false	TIMEOUT	2.11065	46.169817362	68.943872
pthread-wmm/mix020.opt.yml/infer-mix020.opt.yml	false	TIMEOUT	2.123282	46.08709370099996	66.764800
pthread-wmm/mix021.opt.yml/infer-mix021.opt.yml	false	TIMEOUT	2.137938	46.01340847299991	67.784704
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix021_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.096217	46.01823883600002	67.940352
pthread-wmm/mix021_tso.oepc.yml/infer-mix021_tso.oepc.yml	false	TIMEOUT	2.085524	46.14436126800001	66.908160
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.06116	46.01153789800003	66.740224
pthread-wmm/mix022_tso.yml/infer-mix022_tso.yml	false	TIMEOUT	1.977621	46.02533206600003	66.916352
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix023_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.060264	46.144318139000006	68.915200
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/infer-mix023_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.101574	46.014746058000014	67.686400
pthread-wmm/mix023_tso.yml/infer-mix023_tso.yml	false	TIMEOUT	2.154752	46.01728124300007	67.674112
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/infer-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	TIMEOUT	1.94639	46.119003237000015	68.186112
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/infer-mix024_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.124117	46.066159205000076	68.554752
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/infer-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	TIMEOUT	2.038891	46.01453179100008	69.185536
pthread-wmm/mix025_pso.opt_rmo.opt.yml/infer-mix025_pso.opt_rmo.opt.yml	false	TIMEOUT	2.154331	46.10479712699998	67.670016
pthread-wmm/mix026.oepc.yml/infer-mix026.oepc.yml	false	TIMEOUT	2.065968	46.26404125499994	68.861952
pthread-wmm/mix026_power.opt_tso.opt.yml/infer-mix026_power.opt_tso.opt.yml	false	TIMEOUT	1.912974	46.01339345400004	67.633152
pthread-wmm/mix026_pso.opt_rmo.opt.yml/infer-mix026_pso.opt_rmo.opt.yml	false	TIMEOUT	2.144791	46.01276983699995	66.723840
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix027_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.230448	46.01433172099996	69.091328
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/infer-mix027_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.057434	46.01591199500001	69.009408
pthread-wmm/mix027_tso.yml/infer-mix027_tso.yml	false	TIMEOUT	2.151819	46.01532814699999	67.993600
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix028_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.187967	46.01753108999992	67.801088
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/infer-mix028_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.234192	46.02898588100004	68.964352
pthread-wmm/mix028_tso.yml/infer-mix028_tso.yml	false	TIMEOUT	2.094297	46.21519657199997	69.066752
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/infer-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	TIMEOUT	2.206146	46.013792556	67.923968
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/infer-mix029_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.231451	46.02337008100005	66.879488
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix030_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.279477	46.109998570000016	67.907584
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/infer-mix030_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.103749	47.786237199000084	68.788224
pthread-wmm/mix030_tso.yml/infer-mix030_tso.yml	false	TIMEOUT	2.126479	46.018258618000004	67.973120
pthread-wmm/mix031.oepc.yml/infer-mix031.oepc.yml	false	TIMEOUT	1.918109	46.01151994700001	67.829760
pthread-wmm/mix031.opt.yml/infer-mix031.opt.yml	false	TIMEOUT	1.961395	46.011337741000034	67.567616
pthread-wmm/mix032.oepc.yml/infer-mix032.oepc.yml	false	TIMEOUT	2.141433	46.04470406099995	67.915776
pthread-wmm/mix032.opt.yml/infer-mix032.opt.yml	false	TIMEOUT	2.065543	46.25640061499996	68.571136
pthread-wmm/mix033.opt.yml/infer-mix033.opt.yml	false	TIMEOUT	2.103079	46.0164547249999	67.850240
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix033_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.087963	46.02033823900001	68.218880
pthread-wmm/mix033_tso.oepc.yml/infer-mix033_tso.oepc.yml	false	TIMEOUT	1.954625	46.126680474999944	68.923392
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/infer-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	TIMEOUT	2.119334	46.21996457900002	68.935680
pthread-wmm/mix034_pso.opt_tso.opt.yml/infer-mix034_pso.opt_tso.opt.yml	false	TIMEOUT	2.042766	46.01429387999997	66.625536
pthread-wmm/mix035.oepc.yml/infer-mix035.oepc.yml	false	TIMEOUT	1.989013	46.014204806000066	66.797568
pthread-wmm/mix035_power.opt_rmo.opt.yml/infer-mix035_power.opt_rmo.opt.yml	false	TIMEOUT	2.059409	46.012873629999945	68.624384
pthread-wmm/mix035_pso.opt_tso.opt.yml/infer-mix035_pso.opt_tso.opt.yml	false	TIMEOUT	1.979484	46.01824027700002	67.842048
pthread-wmm/mix036.oepc.yml/infer-mix036.oepc.yml	false	TIMEOUT	2.263393	46.013881771	67.907584
pthread-wmm/mix036_power.opt_rmo.opt.yml/infer-mix036_power.opt_rmo.opt.yml	false	TIMEOUT	2.105779	46.036370078000004	67.796992
pthread-wmm/mix036_pso.opt_tso.opt.yml/infer-mix036_pso.opt_tso.opt.yml	false	TIMEOUT	2.038195	46.020509914999934	67.878912
pthread-wmm/mix037.opt.yml/infer-mix037.opt.yml	false	TIMEOUT	2.097317	46.02427482400003	68.820992
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix037_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.194304	46.20721912699992	68.202496
pthread-wmm/mix037_tso.oepc.yml/infer-mix037_tso.oepc.yml	false	TIMEOUT	2.192858	46.01534556000013	67.969024
pthread-wmm/mix038.opt.yml/infer-mix038.opt.yml	false	TIMEOUT	1.971761	46.01116240600004	66.793472
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix038_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.131756	46.02134693300002	68.648960
pthread-wmm/mix038_tso.oepc.yml/infer-mix038_tso.oepc.yml	false	TIMEOUT	1.982801	46.01484144799997	68.718592
pthread-wmm/mix039.oepc.yml/infer-mix039.oepc.yml	false	TIMEOUT	2.067325	46.00708047100011	67.981312
pthread-wmm/mix039.opt.yml/infer-mix039.opt.yml	false	TIMEOUT	2.162196	46.020968098000026	68.612096
pthread-wmm/mix040.opt.yml/infer-mix040.opt.yml	false	TIMEOUT	2.062587	46.01408041800005	67.645440
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix040_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.112555	46.074649067999985	66.818048
pthread-wmm/mix040_tso.oepc.yml/infer-mix040_tso.oepc.yml	false	TIMEOUT	2.160876	46.01755217300001	68.079616
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix041_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.956234	46.025022661000094	69.095424
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.081757	46.011970869999914	67.878912
pthread-wmm/mix042.oepc.yml/infer-mix042.oepc.yml	false	TIMEOUT	2.011306	46.0119735679998	68.898816
pthread-wmm/mix042.opt.yml/infer-mix042.opt.yml	false	TIMEOUT	2.243886	46.02789185400002	67.801088
pthread-wmm/mix043.oepc.yml/infer-mix043.oepc.yml	false	ERROR(ineffective witness)	2.338452	32.313867028000004	68.956160
pthread-wmm/mix043.opt.yml/infer-mix043.opt.yml	false	ERROR(ineffective witness)	2.30179	19.556717011000046	68.902912
pthread-wmm/mix044.opt.yml/infer-mix044.opt.yml	false	TIMEOUT	2.279422	46.01664609999989	68.726784
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix044_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.121641	46.1425023459999	68.763648
pthread-wmm/mix044_tso.oepc.yml/infer-mix044_tso.oepc.yml	false	TIMEOUT	2.159577	46.018613163000055	66.985984
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix045_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.126397	46.221280535999995	67.997696
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.10292	46.18519101400011	68.898816
pthread-wmm/mix046.oepc.yml/infer-mix046.oepc.yml	false	TIMEOUT	2.23647	46.012385601999995	66.940928
pthread-wmm/mix046.opt.yml/infer-mix046.opt.yml	false	TIMEOUT	2.228871	46.014120878000085	67.829760
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix047_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.060223	46.107208507999985	67.932160
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.192702	46.01467616800005	69.132288
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/infer-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.037608	46.020758935	67.772416
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/infer-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.245526	46.00992982799994	68.648960
pthread-wmm/mix050.yml/infer-mix050.yml	false	TIMEOUT	2.227475	46.162578392000114	66.719744
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/infer-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.188775	46.03220460900002	69.079040
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/infer-mix051_pso.opt_rmo.opt_tso.opt.yml	false	TIMEOUT	2.233918	46.01488754899992	68.915200
pthread-wmm/mix051_tso.oepc.yml/infer-mix051_tso.oepc.yml	false	TIMEOUT	2.058418	46.114455300000145	66.813952
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/infer-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.99058	46.01414079099982	67.694592
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/infer-mix052_pso.opt_rmo.opt_tso.opt.yml	false	TIMEOUT	2.070024	46.02628503899996	67.616768
pthread-wmm/mix052_tso.oepc.yml/infer-mix052_tso.oepc.yml	false	TIMEOUT	2.363844	47.37029870900005	68.087808
pthread-wmm/mix053.opt.yml/infer-mix053.opt.yml	false	TIMEOUT	2.000764	46.013237477000075	67.944448
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix053_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.026324	46.107858649000036	68.939776
pthread-wmm/mix053_tso.oepc.yml/infer-mix053_tso.oepc.yml	false	TIMEOUT	2.248196	46.018856237000136	67.076096
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/infer-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	2.33042	27.287081424999997	68.616192
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.020533	46.01754763400004	68.628480
pthread-wmm/mix055.opt.yml/infer-mix055.opt.yml	false	TIMEOUT	2.183861	46.020741813000086	67.776512
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix055_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.174217	46.03294929999993	69.165056
pthread-wmm/mix055_tso.oepc.yml/infer-mix055_tso.oepc.yml	false	TIMEOUT	2.386704	46.055168761000004	69.017600
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.085634	46.01528044099996	67.780608
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.008943	46.01361437700007	67.936256
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.162584	46.04125581500011	66.854912
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.014635	46.01236231099983	67.813376
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/infer-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.024236	46.18649606200006	67.276800
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/infer-rfi000_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.02375	46.01747984899998	66.809856
pthread-wmm/rfi000_tso.yml/infer-rfi000_tso.yml	true	TIMEOUT	1.96635	46.016277045999914	69.255168
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/infer-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.031589	46.019338539000046	67.756032
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.001322	46.24217017800015	68.804608
pthread-wmm/rfi002_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-rfi002_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true	TIMEOUT	2.011882	46.01832166400004	68.206592
pthread-wmm/rfi002_tso.yml/infer-rfi002_tso.yml	true	TIMEOUT	2.043506	46.020108346999905	67.596288
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.928234	46.017286186999854	67.874816
pthread-wmm/rfi003_tso.yml/infer-rfi003_tso.yml	true	TIMEOUT	2.045489	46.27362428000015	69.238784
pthread-wmm/rfi004.yml/infer-rfi004.yml	false	TIMEOUT	2.030787	46.04229932599992	67.530752
pthread-wmm/rfi005.yml/infer-rfi005.yml	false	TIMEOUT	2.049613	46.01970739400008	68.173824
pthread-wmm/rfi006_power.oepc.yml/infer-rfi006_power.oepc.yml	false	TIMEOUT	2.013507	46.012376743000004	68.661248
pthread-wmm/rfi006_power.opt.yml/infer-rfi006_power.opt.yml	false	TIMEOUT	2.006683	46.01413711399982	68.833280
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.040794	46.166470165999954	68.132864
pthread-wmm/rfi006_rmo.yml/infer-rfi006_rmo.yml	false	TIMEOUT	2.026037	46.01587382800017	68.874240
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.065845	46.01766065400011	67.837952
pthread-wmm/rfi007_tso.yml/infer-rfi007_tso.yml	false	TIMEOUT	2.020476	46.017874019000146	67.813376
pthread-wmm/rfi008.oepc.yml/infer-rfi008.oepc.yml	false	TIMEOUT	1.985099	46.88206672599995	68.780032
pthread-wmm/rfi008.opt.yml/infer-rfi008.opt.yml	false	TIMEOUT	2.009514	46.03289277299996	66.842624
pthread-wmm/rfi009_power.oepc.yml/infer-rfi009_power.oepc.yml	false	TIMEOUT	2.015314	46.02935398799991	68.784128
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.100041	46.03139083099995	68.808704
pthread-wmm/rfi009_rmo.oepc.yml/infer-rfi009_rmo.oepc.yml	false	TIMEOUT	2.065973	46.01642352099998	68.874240
pthread-wmm/rfi010.yml/infer-rfi010.yml	false	TIMEOUT	1.948616	46.02318341299997	68.976640
pthread-wmm/safe000_power.oepc.yml/infer-safe000_power.oepc.yml	false	TIMEOUT	2.237778	46.09168693600009	67.993600
pthread-wmm/safe000_power.opt.yml/infer-safe000_power.opt.yml	false	TIMEOUT	2.061009	46.06644177200019	69.062656
pthread-wmm/safe000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	TIMEOUT	2.199018	46.01401720800004	68.427776
