tool		ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/divine-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.939757	46.50219838500004	67.915776
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/divine-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	1.964529	46.112451751000094	68.763648
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/divine-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.960594	46.293709939999985	68.378624
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/divine-rfi000_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	1.921959	46.00974044299994	68.669440
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/divine-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.823929	46.013540424999974	68.796416
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/divine-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	1.891035	46.01115285399999	67.964928
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.879082	46.02478875600002	66.674688
pthread-wmm/rfi004.yml/divine-rfi004.yml	false	TIMEOUT	1.895442	46.01295905300003	67.723264
pthread-wmm/rfi005.yml/divine-rfi005.yml	false	TIMEOUT	1.84953	46.095918089000065	69.369856
pthread-wmm/rfi006_power.oepc.yml/divine-rfi006_power.oepc.yml	false	TIMEOUT	2.072317	46.00897852999992	66.752512
pthread-wmm/rfi006_power.opt.yml/divine-rfi006_power.opt.yml	false	TIMEOUT	2.035872	46.02863095100008	68.071424
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/divine-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.042985	46.02138721499989	68.136960
pthread-wmm/rfi006_rmo.yml/divine-rfi006_rmo.yml	false	TIMEOUT	2.038781	46.02215135899996	66.699264
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.866792	46.01104791499995	67.911680
pthread-wmm/rfi007_tso.yml/divine-rfi007_tso.yml	false	TIMEOUT	1.942294	46.01167177800005	67.944448
pthread-wmm/rfi008.oepc.yml/divine-rfi008.oepc.yml	false	TIMEOUT	1.976863	46.01535778900006	66.969600
pthread-wmm/rfi008.opt.yml/divine-rfi008.opt.yml	false	TIMEOUT	1.812072	46.01545662400008	68.231168
pthread-wmm/rfi009_power.oepc.yml/divine-rfi009_power.oepc.yml	false	TIMEOUT	1.853372	46.01565437600004	67.698688
pthread-wmm/rfi009_rmo.oepc.yml/divine-rfi009_rmo.oepc.yml	false	TIMEOUT	1.86527	46.01386013900003	67.637248
pthread-wmm/rfi010.yml/divine-rfi010.yml	false	TIMEOUT	1.809824	46.01304631800008	66.912256
pthread-wmm/safe000_power.oepc.yml/divine-safe000_power.oepc.yml	false	TIMEOUT	1.977469	46.01238667399991	69.091328
pthread-wmm/safe000_power.opt.yml/divine-safe000_power.opt.yml	false	TIMEOUT	1.947506	46.01144026400004	67.842048
pthread-wmm/safe000_rmo.yml/divine-safe000_rmo.yml	false	TIMEOUT	1.908698	46.01506167399998	69.455872
pthread-wmm/safe001_power.oepc.yml/divine-safe001_power.oepc.yml	false	TIMEOUT	2.019221	46.012206096	68.075520
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/divine-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	1.976979	46.013980662999984	69.111808
pthread-wmm/safe001_rmo.oepc.yml/divine-safe001_rmo.oepc.yml	false	TIMEOUT	1.941866	46.02877256700003	69.263360
pthread-wmm/safe002_power.oepc.yml/divine-safe002_power.oepc.yml	false	TIMEOUT	2.173189	46.01327051599992	68.153344
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/divine-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	1.89428	46.01373986300007	67.883008
pthread-wmm/safe002_rmo.oepc.yml/divine-safe002_rmo.oepc.yml	false	TIMEOUT	1.945313	46.01176899699999	69.091328
pthread-wmm/safe003_power.opt.yml/divine-safe003_power.opt.yml	false	TIMEOUT	1.977139	46.012983362	67.952640
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/divine-safe004_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.027106	46.0125885760001	68.898816
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.018216	46.01577840799996	67.813376
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/divine-safe006_power.oepc-thin000_power.oepc.yml	false	TIMEOUT	1.866534	46.01292795799998	68.743168
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/divine-safe006_power.opt-thin000_power.opt.yml	false	TIMEOUT	1.909503	46.01320612400002	66.834432
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/divine-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.872987	46.009713627999986	66.641920
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/divine-safe007_power.oepc-thin001_power.oepc.yml	false	TIMEOUT	1.959966	46.01156357299999	67.678208
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/divine-safe007_power.opt-thin001_power.opt.yml	false	TIMEOUT	1.878481	46.009735820999936	66.887680
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/divine-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.871654	46.01192167700003	67.665920
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.859748	46.253275152000015	68.833280
pthread-wmm/safe008_power.opt.yml/divine-safe008_power.opt.yml	false	TIMEOUT	2.098428	46.00843717099997	68.866048
pthread-wmm/safe009_power.oepc.yml/divine-safe009_power.oepc.yml	false	TIMEOUT	2.033222	46.01135851899994	69.398528
pthread-wmm/safe009_power.opt.yml/divine-safe009_power.opt.yml	false	TIMEOUT	1.851281	46.02602000799993	69.152768
pthread-wmm/safe009_rmo.oepc.yml/divine-safe009_rmo.oepc.yml	false	TIMEOUT	1.863843	46.01248194499999	68.771840
pthread-wmm/safe009_rmo.opt.yml/divine-safe009_rmo.opt.yml	false	TIMEOUT	1.911425	46.01357100200005	67.862528
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.910665	46.00859974000002	68.022272
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/divine-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.950542	46.05337158999998	66.871296
pthread-wmm/safe011_power.opt_pso.opt.yml/divine-safe011_power.opt_pso.opt.yml	false	TIMEOUT	1.934869	46.02128012900005	69.021696
pthread-wmm/safe012_power.oepc.yml/divine-safe012_power.oepc.yml	false	TIMEOUT	1.923374	46.01141755699996	67.883008
pthread-wmm/safe012_power.opt.yml/divine-safe012_power.opt.yml	false	TIMEOUT	2.06671	46.57348729799992	67.923968
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/divine-safe012_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	1.809166	46.04478370300001	68.677632
pthread-wmm/safe012_rmo.oepc.yml/divine-safe012_rmo.oepc.yml	false	TIMEOUT	1.947884	46.017501143000004	66.523136
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.004398	46.02142083499996	67.629056
pthread-wmm/safe014_power.oepc.yml/divine-safe014_power.oepc.yml	false	TIMEOUT	1.885268	46.01560853000001	67.928064
pthread-wmm/safe014_power.opt.yml/divine-safe014_power.opt.yml	false	TIMEOUT	1.887806	46.01362875500001	69.038080
pthread-wmm/safe014_rmo.oepc.yml/divine-safe014_rmo.oepc.yml	false	TIMEOUT	1.931027	46.01257240699999	67.686400
pthread-wmm/safe014_rmo.opt.yml/divine-safe014_rmo.opt.yml	false	TIMEOUT	1.956669	46.010997503	69.128192
pthread-wmm/safe015_power.oepc.yml/divine-safe015_power.oepc.yml	false	TIMEOUT	2.001693	46.01560327899995	68.210688
pthread-wmm/safe015_power.opt.yml/divine-safe015_power.opt.yml	false	TIMEOUT	1.988262	46.495764151	69.181440
pthread-wmm/safe015_rmo.yml/divine-safe015_rmo.yml	false	TIMEOUT	2.049403	46.447155854000016	68.349952
pthread-wmm/safe016_power.oepc.yml/divine-safe016_power.oepc.yml	false	TIMEOUT	1.982612	46.02649631999998	69.124096
pthread-wmm/safe016_rmo.oepc.yml/divine-safe016_rmo.oepc.yml	false	TIMEOUT	2.152467	46.11847994000004	68.939776
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.957572	46.04013234499996	68.685824
pthread-wmm/safe018_power.oepc.yml/divine-safe018_power.oepc.yml	false	TIMEOUT	1.984249	46.1331450109999	67.866624
pthread-wmm/safe018_power.opt.yml/divine-safe018_power.opt.yml	false	TIMEOUT	1.972678	46.01470891700001	67.145728
pthread-wmm/safe018_rmo.oepc.yml/divine-safe018_rmo.oepc.yml	false	TIMEOUT	1.985602	46.018839110000044	67.624960
pthread-wmm/safe018_rmo.opt.yml/divine-safe018_rmo.opt.yml	false	TIMEOUT	2.048158	46.01014607100001	67.928064
pthread-wmm/safe019_power.oepc.yml/divine-safe019_power.oepc.yml	false	TIMEOUT	2.107448	46.01790092199997	68.915200
pthread-wmm/safe019_rmo.oepc.yml/divine-safe019_rmo.oepc.yml	false	TIMEOUT	1.973119	46.01502631999995	69.271552
pthread-wmm/safe020_power.yml/divine-safe020_power.yml	false	TIMEOUT	1.96856	46.27621612199994	67.026944
pthread-wmm/safe020_rmo.yml/divine-safe020_rmo.yml	false	TIMEOUT	1.991486	46.198805752	68.046848
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/divine-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.027433	46.212478078000004	66.940928
pthread-wmm/safe021_power.opt_pso.opt.yml/divine-safe021_power.opt_pso.opt.yml	false	TIMEOUT	1.946191	46.259573036999996	68.927488
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.917478	46.280490547	66.703360
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.953814	46.012064937000105	68.968448
pthread-wmm/safe025_power.yml/divine-safe025_power.yml	false	TIMEOUT	2.082471	46.012265053999954	68.112384
pthread-wmm/safe025_rmo.yml/divine-safe025_rmo.yml	false	TIMEOUT	1.94709	46.07798578899997	67.162112
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.018989	46.013014497000086	67.997696
pthread-wmm/safe027_power.oepc.yml/divine-safe027_power.oepc.yml	false	TIMEOUT	2.107954	46.01391020699998	66.695168
pthread-wmm/safe027_rmo.yml/divine-safe027_rmo.yml	false	TIMEOUT	1.933726	46.01319442900001	67.760128
pthread-wmm/safe028_power.yml/divine-safe028_power.yml	false	TIMEOUT	1.929319	46.009941997000055	68.182016
pthread-wmm/safe028_rmo.yml/divine-safe028_rmo.yml	false	TIMEOUT	1.982407	46.01447073899999	68.894720
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/divine-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.83583	46.076149231000045	67.796992
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/divine-safe029_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	1.853944	46.01301059400009	69.050368
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/divine-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.914356	46.25793514899999	68.960256
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/divine-safe030_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	1.820321	46.01191971000003	67.977216
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/divine-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.833897	46.01279354299993	68.857856
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/divine-safe031_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	1.862323	46.011345592	68.812800
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.875346	46.019410088000086	67.768320
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.855795	46.3164032709999	66.785280
pthread-wmm/thin002_power.oepc.yml/divine-thin002_power.oepc.yml	false	TIMEOUT	1.911054	47.02891565499999	67.895296
pthread-wmm/thin002_rmo.yml/divine-thin002_rmo.yml	false	TIMEOUT	2.166813	46.135519351000084	68.935680
pthread/fib_unsafe-5.yml/divine-fib_unsafe-5.yml	false	ERROR(ineffective witness)	2.00668	2.920983503999878	66.625536
pthread/fib_unsafe-6.yml/divine-fib_unsafe-6.yml	false	ERROR(ineffective witness)	1.922797	2.3596248520000245	68.743168
pthread/fib_unsafe-7.yml/divine-fib_unsafe-7.yml	false	ERROR(ineffective witness)	1.930073	2.873768582000139	66.678784
pthread/lazy01.yml/divine-lazy01.yml	false	false(unreach-call)	1.978937	3.4218725390001055	67.907584
pthread/queue.yml/divine-queue.yml	false	ERROR(ineffective witness)	2.040966	2.730407613999887	68.562944
pthread/queue_longer.yml/divine-queue_longer.yml	false	ERROR(ineffective witness)	2.046214	5.358905848999939	67.915776
pthread/queue_longest.yml/divine-queue_longest.yml	false	ERROR(ineffective witness)	2.089667	6.17718424099985	68.562944
pthread/queue_ok_longer.yml/divine-queue_ok_longer.yml	true	ERROR(ineffective witness)	1.973029	3.9898796059999313	67.686400
pthread/queue_ok_longest.yml/divine-queue_ok_longest.yml	true	ERROR(ineffective witness)	2.071225	4.638730629000065	68.771840
pthread/reorder_2.yml/divine-reorder_2.yml	false	ERROR(ineffective witness)	2.090473	3.981986228000096	67.743744
pthread/reorder_5.yml/divine-reorder_5.yml	false	ERROR(ineffective witness)	2.092275	4.672590725000191	66.719744
pthread/singleton.yml/divine-singleton.yml	false	false(unreach-call)	2.081803	11.03717547899987	67.891200
pthread/stack-2.yml/divine-stack-2.yml	false	ERROR(ineffective witness)	2.08091	6.981926364999936	68.993024
pthread/stack_longer-1.yml/divine-stack_longer-1.yml	false	false(unreach-call)	2.079485	5.307527590000063	67.747840
pthread/stack_longest-1.yml/divine-stack_longest-1.yml	false	false(unreach-call)	2.031189	8.740312268000025	67.694592
pthread/stateful01-1.yml/divine-stateful01-1.yml	false	false(unreach-call)	1.920099	3.2135377130000506	68.804608
pthread/triangular-2.yml/divine-triangular-2.yml	false	ERROR(ineffective witness)	2.008766	6.243779883000116	68.501504
pthread/triangular-longer-2.yml/divine-triangular-longer-2.yml	false	ERROR(ineffective witness)	2.042516	8.495821826999872	67.624960
pthread/triangular-longest-2.yml/divine-triangular-longest-2.yml	false	ERROR(ineffective witness)	2.044933	8.921882047999816	67.620864
pthread/twostage_3.yml/divine-twostage_3.yml	false	ERROR(ineffective witness)	2.222413	11.677092954000045	67.801088
weaver/array-eq-symm.wvr.yml/divine-array-eq-symm.wvr.yml	true	TIMEOUT	1.906838	46.110685273999934	68.579328
weaver/array-eq-trans.wvr.yml/divine-array-eq-trans.wvr.yml	true	TIMEOUT	1.909188	46.022086425	67.567616
weaver/chl-array-int-subst.wvr.yml/divine-chl-array-int-subst.wvr.yml	true	TIMEOUT	2.028117	46.0363567280001	68.567040
weaver/chl-array-int-symm.wvr.yml/divine-chl-array-int-symm.wvr.yml	true	TIMEOUT	1.996387	46.06810071500013	68.505600
weaver/chl-array-int-trans.wvr.yml/divine-chl-array-int-trans.wvr.yml	true	TIMEOUT	1.982211	46.54955085400002	68.591616
weaver/chl-collitem-symm.wvr.yml/divine-chl-collitem-symm.wvr.yml	true	TIMEOUT	1.912515	46.180714986999874	68.640768
weaver/chl-name-comparator-subst.wvr.yml/divine-chl-name-comparator-subst.wvr.yml	true	TIMEOUT	1.954594	46.063879170000064	67.563520
weaver/chl-name-comparator-symm.wvr.yml/divine-chl-name-comparator-symm.wvr.yml	true	TIMEOUT	2.041853	46.040993888	68.513792
weaver/chl-name-comparator-trans.wvr.yml/divine-chl-name-comparator-trans.wvr.yml	true	TIMEOUT	2.026617	46.074621792000016	67.538944
weaver/chl-node-subst.wvr.yml/divine-chl-node-subst.wvr.yml	true	TIMEOUT	1.953353	46.24921088499991	68.648960
weaver/chl-node-symm.wvr.yml/divine-chl-node-symm.wvr.yml	true	TIMEOUT	1.837829	46.01575069499995	67.674112
weaver/chl-node-trans.wvr.yml/divine-chl-node-trans.wvr.yml	true	TIMEOUT	1.726256	46.16530200099987	67.530752
weaver/chl-nzb-file-symm.wvr.yml/divine-chl-nzb-file-symm.wvr.yml	true	TIMEOUT	1.914326	46.02092310399985	67.608576
weaver/chl-poker-hand-subst.wvr.yml/divine-chl-poker-hand-subst.wvr.yml	true	TIMEOUT	1.995902	46.07551443400007	67.825664
weaver/chl-poker-hand-trans.wvr.yml/divine-chl-poker-hand-trans.wvr.yml	true	TIMEOUT	2.037809	46.17737536499999	67.764224
weaver/chl-time-subst.wvr.yml/divine-chl-time-subst.wvr.yml	true	TIMEOUT	1.863319	46.021429635000004	68.448256
weaver/chl-time-symm.wvr.yml/divine-chl-time-symm.wvr.yml	true	TIMEOUT	1.902759	46.10308072299995	68.481024
weaver/chl-time-trans.wvr.yml/divine-chl-time-trans.wvr.yml	true	TIMEOUT	1.83253	46.056220517000156	66.514944
weaver/chl-word-subst.wvr.yml/divine-chl-word-subst.wvr.yml	true	TIMEOUT	1.860362	46.273007634999885	68.808704
weaver/chl-word-symm.wvr.yml/divine-chl-word-symm.wvr.yml	true	TIMEOUT	1.834299	46.112650870999914	67.768320
weaver/chl-word-trans.wvr.yml/divine-chl-word-trans.wvr.yml	true	TIMEOUT	1.787307	46.01486533800016	68.415488
weaver/fibonacci.wvr.yml/divine-fibonacci.wvr.yml	true	TIMEOUT	1.809768	46.08256411599996	66.523136
weaver/loop-tiling-eq.wvr.yml/divine-loop-tiling-eq.wvr.yml	true	TIMEOUT	1.83784	46.206779719	66.465792
weaver/parallel-bakery-2.wvr.yml/divine-parallel-bakery-2.wvr.yml	true	TIMEOUT	1.822821	46.01758715400001	67.497984
weaver/parallel-bakery-3.wvr.yml/divine-parallel-bakery-3.wvr.yml	true	TIMEOUT	1.818287	46.01265547000003	68.673536
weaver/parallel-bakery-4.wvr.yml/divine-parallel-bakery-4.wvr.yml	true	TIMEOUT	2.022623	46.01386279999997	66.576384
weaver/parallel-lamport.wvr.yml/divine-parallel-lamport.wvr.yml	true	TIMEOUT	1.768346	46.03098159800015	68.636672
weaver/parallel-min-max-1.wvr.yml/divine-parallel-min-max-1.wvr.yml	true	TIMEOUT	1.772578	46.04700284399996	68.444160
weaver/parallel-misc-1.wvr.yml/divine-parallel-misc-1.wvr.yml	true	TIMEOUT	1.842922	46.062943326000095	67.649536
weaver/parallel-misc-4.wvr.yml/divine-parallel-misc-4.wvr.yml	true	TIMEOUT	1.791144	46.05430185299997	67.649536
weaver/parallel-misc-5.wvr.yml/divine-parallel-misc-5.wvr.yml	true	TIMEOUT	1.711826	46.02201113199999	68.730880
weaver/parallel-parallel-sum-1-dsl.wvr.yml/divine-parallel-parallel-sum-1-dsl.wvr.yml	true	TIMEOUT	1.843819	46.01221684899997	66.424832
weaver/parallel-parallel-sum-1.wvr.yml/divine-parallel-parallel-sum-1.wvr.yml	true	TIMEOUT	1.75415	46.01846059799982	67.510272
weaver/parallel-parallel-sum-2.wvr.yml/divine-parallel-parallel-sum-2.wvr.yml	true	TIMEOUT	1.814211	46.443733804999965	66.707456
weaver/parallel-parallel-sum-equiv.wvr.yml/divine-parallel-parallel-sum-equiv.wvr.yml	true	TIMEOUT	1.857356	46.018374602999984	68.657152
weaver/popl20-bad-buffer-mult-alt.wvr.yml/divine-popl20-bad-buffer-mult-alt.wvr.yml	false	TIMEOUT	1.770669	46.06163251900011	67.334144
weaver/popl20-bad-buffer-mult-alt2.wvr.yml/divine-popl20-bad-buffer-mult-alt2.wvr.yml	true	TIMEOUT	1.76555	46.01089182800001	67.600384
weaver/popl20-bad-commit-1.wvr-bad.yml/divine-popl20-bad-commit-1.wvr-bad.yml	true	TIMEOUT	1.883026	46.03139515000021	68.448256
weaver/popl20-bad-commit-2.wvr-bad.yml/divine-popl20-bad-commit-2.wvr-bad.yml	true	TIMEOUT	1.889809	46.02690011300001	68.747264
weaver/popl20-bad-counter-queue.wvr.yml/divine-popl20-bad-counter-queue.wvr.yml	false	TIMEOUT	1.90189	46.046455611000056	67.371008
weaver/popl20-bad-counter-queue2.wvr.yml/divine-popl20-bad-counter-queue2.wvr.yml	true	TIMEOUT	1.803707	46.01643782299993	68.841472
weaver/popl20-bad-dot-product-alt.wvr.yml/divine-popl20-bad-dot-product-alt.wvr.yml	true	TIMEOUT	1.747991	46.016715084	68.407296
weaver/popl20-bad-dot-product.wvr.yml/divine-popl20-bad-dot-product.wvr.yml	true	TIMEOUT	1.75147	46.04285513699983	66.326528
weaver/popl20-bad-ring-nondet.wvr.yml/divine-popl20-bad-ring-nondet.wvr.yml	true	TIMEOUT	1.868596	46.026210566000145	67.534848
weaver/popl20-bad-ring.wvr.yml/divine-popl20-bad-ring.wvr.yml	true	TIMEOUT	1.762019	46.01120638899988	68.730880
weaver/popl20-bad-threaded-sum-2.wvr.yml/divine-popl20-bad-threaded-sum-2.wvr.yml	true	TIMEOUT (ERROR(ineffective witness))	1.901433	45.57466627100007	68.493312
weaver/popl20-bad-three-array-sum-alt.wvr.yml/divine-popl20-bad-three-array-sum-alt.wvr.yml	true	ERROR(ineffective witness)	2.007653	12.42895939799996	66.772992
weaver/popl20-channel-sum.wvr.yml/divine-popl20-channel-sum.wvr.yml	true	TIMEOUT	1.804941	46.016692636000016	67.465216
weaver/popl20-commit-1.wvr.yml/divine-popl20-commit-1.wvr.yml	true	TIMEOUT	1.895991	46.02585674099987	68.530176
weaver/popl20-commit-2.wvr.yml/divine-popl20-commit-2.wvr.yml	true	TIMEOUT	1.944821	46.014161282999794	68.493312
weaver/popl20-counter-fun.wvr.yml/divine-popl20-counter-fun.wvr.yml	true	TIMEOUT	1.838128	46.01328672599993	67.481600
weaver/popl20-figure1-alt.wvr.yml/divine-popl20-figure1-alt.wvr.yml	true	TIMEOUT	1.900132	46.03150378500004	67.342336
weaver/popl20-horseshoe.wvr.yml/divine-popl20-horseshoe.wvr.yml	true	TIMEOUT	1.848775	46.14480516599997	68.395008
weaver/popl20-min-max-dec.wvr.yml/divine-popl20-min-max-dec.wvr.yml	true	TIMEOUT	1.723723	46.02348069000004	67.399680
weaver/popl20-min-max-inc-dec.wvr.yml/divine-popl20-min-max-inc-dec.wvr.yml	true	TIMEOUT	1.736745	46.0099305010001	66.523136
weaver/popl20-min-max-inc.wvr.yml/divine-popl20-min-max-inc.wvr.yml	true	TIMEOUT	1.718826	46.01758470899995	68.550656
weaver/popl20-more-array-sum-alt.wvr.yml/divine-popl20-more-array-sum-alt.wvr.yml	false	TIMEOUT	1.784954	46.019984037000086	68.464640
weaver/popl20-more-array-sum-alt2.wvr.yml/divine-popl20-more-array-sum-alt2.wvr.yml	true	TIMEOUT	1.820084	46.010546073999876	67.608576
weaver/popl20-more-array-sum.wvr.yml/divine-popl20-more-array-sum.wvr.yml	false	TIMEOUT	1.693768	46.01785475099996	68.050944
weaver/popl20-more-array-sum2.wvr.yml/divine-popl20-more-array-sum2.wvr.yml	true	TIMEOUT	1.68492	46.04409997100015	68.472832
weaver/popl20-more-buffer-mult.wvr.yml/divine-popl20-more-buffer-mult.wvr.yml	false	TIMEOUT	1.788642	46.04977922300009	68.419584
weaver/popl20-more-buffer-mult2.wvr.yml/divine-popl20-more-buffer-mult2.wvr.yml	true	TIMEOUT	1.772011	46.010424908000005	67.678208
weaver/popl20-more-buffer-series.wvr.yml/divine-popl20-more-buffer-series.wvr.yml	false	TIMEOUT	1.747022	46.12164624000002	67.465216
weaver/popl20-more-buffer-series2.wvr.yml/divine-popl20-more-buffer-series2.wvr.yml	true	TIMEOUT	1.731208	46.01218899600008	67.571712
weaver/popl20-more-dec-subseq.wvr.yml/divine-popl20-more-dec-subseq.wvr.yml	true	TIMEOUT	1.676543	46.49178945100016	68.337664
weaver/popl20-more-inc-subseq.wvr.yml/divine-popl20-more-inc-subseq.wvr.yml	true	TIMEOUT	1.685251	46.01920089500004	67.682304
weaver/popl20-more-max-array-hom.wvr.yml/divine-popl20-more-max-array-hom.wvr.yml	true	TIMEOUT	1.712368	46.0345015769999	68.591616
weaver/popl20-more-max-array.wvr.yml/divine-popl20-more-max-array.wvr.yml	true	TIMEOUT	1.691367	46.01469378499996	67.743744
weaver/popl20-more-min-array-hom.wvr.yml/divine-popl20-more-min-array-hom.wvr.yml	true	TIMEOUT	1.700411	46.032062673000155	66.633728
weaver/popl20-more-min-array.wvr.yml/divine-popl20-more-min-array.wvr.yml	true	TIMEOUT	1.698597	46.01256558399996	68.403200
weaver/popl20-more-min-le-max.wvr.yml/divine-popl20-more-min-le-max.wvr.yml	true	TIMEOUT	1.715786	46.10149636400001	67.264512
weaver/popl20-more-mts.wvr.yml/divine-popl20-more-mts.wvr.yml	true	TIMEOUT	1.673357	46.012651172000005	68.571136
weaver/popl20-more-multiply-verify.wvr.yml/divine-popl20-more-multiply-verify.wvr.yml	true	TIMEOUT	1.866527	46.01766696200002	68.579328
