tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/divine-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.785122	33.965283148000026	31.277056
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.79222	34.39194611100004	31.313920
pthread-wmm/rfi004.yml/divine-rfi004.yml	false	true	0.788968	34.79861373699998	31.080448
pthread-wmm/rfi005.yml/divine-rfi005.yml	false	true	0.82055	33.66797618299995	31.707136
pthread-wmm/rfi006_power.oepc.yml/divine-rfi006_power.oepc.yml	false	true	0.842889	34.08513405200006	31.666176
pthread-wmm/rfi006_power.opt.yml/divine-rfi006_power.opt.yml	false	true	0.848958	34.640022881999926	31.592448
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/divine-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	false	true	0.843024	35.27375297599997	31.653888
pthread-wmm/rfi006_rmo.yml/divine-rfi006_rmo.yml	false	true	0.826498	33.923697929000014	31.662080
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.782864	32.636627217999944	31.506432
pthread-wmm/rfi007_tso.yml/divine-rfi007_tso.yml	false	true	0.812425	34.516417467	31.551488
pthread-wmm/rfi008.oepc.yml/divine-rfi008.oepc.yml	false	true	0.807398	33.19830210600003	31.817728
pthread-wmm/rfi008.opt.yml/divine-rfi008.opt.yml	false	true	0.812995	34.46680512199998	31.510528
pthread-wmm/rfi009_power.oepc.yml/divine-rfi009_power.oepc.yml	false	true	0.846857	34.958352536999996	31.481856
pthread-wmm/rfi009_rmo.oepc.yml/divine-rfi009_rmo.oepc.yml	false	true	0.832351	35.27869541000007	31.399936
pthread-wmm/rfi010.yml/divine-rfi010.yml	false	true	0.808742	33.441325684999924	31.477760
pthread-wmm/safe000_power.oepc.yml/divine-safe000_power.oepc.yml	false	true	0.851735	34.20864884699995	31.907840
pthread-wmm/safe000_power.opt.yml/divine-safe000_power.opt.yml	false	true	0.829541	34.20323767400009	31.662080
pthread-wmm/safe000_rmo.yml/divine-safe000_rmo.yml	false	true	0.842954	33.51630896900008	31.776768
pthread-wmm/safe001_power.oepc.yml/divine-safe001_power.oepc.yml	false	true	0.87171	34.883613751999974	31.883264
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/divine-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	true	0.800243	33.686476366999955	31.420416
pthread-wmm/safe001_rmo.oepc.yml/divine-safe001_rmo.oepc.yml	false	true	0.848236	34.09460451899997	31.657984
pthread-wmm/safe002_power.oepc.yml/divine-safe002_power.oepc.yml	false	true	0.876408	35.12651852500005	31.842304
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/divine-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	true	0.806726	34.59714338699996	31.236096
pthread-wmm/safe002_rmo.oepc.yml/divine-safe002_rmo.oepc.yml	false	true	0.864969	34.736835273999986	31.690752
pthread-wmm/safe003_power.opt.yml/divine-safe003_power.opt.yml	false	true	0.816645	33.68934008300005	31.535104
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/divine-safe004_power.opt_pso.opt_rmo.opt.yml	false	true	0.798642	33.613276184999904	31.424512
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.80533	34.13001283799997	31.379456
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/divine-safe006_power.oepc-thin000_power.oepc.yml	false	true	0.79841	34.05579457600004	31.178752
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/divine-safe006_power.opt-thin000_power.opt.yml	false	true	0.799019	33.56972393600006	31.485952
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/divine-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	true	0.780671	34.007029669000076	31.203328
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/divine-safe007_power.oepc-thin001_power.oepc.yml	false	true	0.807087	33.097410239000055	31.391744
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/divine-safe007_power.opt-thin001_power.opt.yml	false	true	0.834009	34.75950052899998	31.592448
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/divine-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	true	0.80946	34.97641954400001	31.170560
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.807047	35.479373264999936	31.522816
pthread-wmm/safe008_power.opt.yml/divine-safe008_power.opt.yml	false	true	0.827181	33.906718260999924	31.563776
pthread-wmm/safe009_power.oepc.yml/divine-safe009_power.oepc.yml	false	true	0.843757	33.73928652500001	31.739904
pthread-wmm/safe009_power.opt.yml/divine-safe009_power.opt.yml	false	true	0.833348	34.52836125399995	31.567872
pthread-wmm/safe009_rmo.oepc.yml/divine-safe009_rmo.oepc.yml	false	true	0.835913	34.00015688000008	31.666176
pthread-wmm/safe009_rmo.opt.yml/divine-safe009_rmo.opt.yml	false	true	0.801879	33.55679373199996	31.424512
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.79042	33.26013350900007	31.350784
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/divine-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	true	0.797981	33.987692426999956	31.559680
pthread-wmm/safe011_power.opt_pso.opt.yml/divine-safe011_power.opt_pso.opt.yml	false	true	0.808437	35.01212130299996	31.494144
pthread-wmm/safe012_power.oepc.yml/divine-safe012_power.oepc.yml	false	true	0.823686	34.922593255999914	31.490048
pthread-wmm/safe012_power.opt.yml/divine-safe012_power.opt.yml	false	true	0.824784	34.820142562	31.559680
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/divine-safe012_pso.oepc_pso.opt_rmo.opt.yml	false	true	0.797988	33.202690469000004	31.338496
pthread-wmm/safe012_rmo.oepc.yml/divine-safe012_rmo.oepc.yml	false	true	0.801167	34.285645121000016	31.412224
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.792015	34.12115932699999	31.277056
pthread-wmm/safe014_power.oepc.yml/divine-safe014_power.oepc.yml	false	true	0.811316	34.24779111299995	31.649792
pthread-wmm/safe014_power.opt.yml/divine-safe014_power.opt.yml	false	true	0.811931	34.074344698000004	31.473664
pthread-wmm/safe014_rmo.oepc.yml/divine-safe014_rmo.oepc.yml	false	true	0.803257	33.59517671800006	31.133696
pthread-wmm/safe014_rmo.opt.yml/divine-safe014_rmo.opt.yml	false	true	0.843971	34.20231338000008	31.637504
pthread-wmm/safe015_power.oepc.yml/divine-safe015_power.oepc.yml	false	false(unreach-call)	0.835919	34.01921703000005	31.952896
pthread-wmm/safe015_power.opt.yml/divine-safe015_power.opt.yml	false	true	0.86921	34.998723122	31.780864
pthread-wmm/safe015_rmo.yml/divine-safe015_rmo.yml	false	true	0.862419	35.062269528	31.629312
pthread-wmm/safe016_power.oepc.yml/divine-safe016_power.oepc.yml	false	true	0.855578	33.42562844100007	31.711232
pthread-wmm/safe016_rmo.oepc.yml/divine-safe016_rmo.oepc.yml	false	true	0.842835	33.82264620700005	31.649792
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.812477	33.91028296799993	31.477760
pthread-wmm/safe018_power.oepc.yml/divine-safe018_power.oepc.yml	false	true	0.830824	34.905014619999974	31.576064
pthread-wmm/safe018_power.opt.yml/divine-safe018_power.opt.yml	false	true	0.839416	33.52153354699999	31.576064
pthread-wmm/safe018_rmo.oepc.yml/divine-safe018_rmo.oepc.yml	false	true	0.798864	33.522738120999975	31.227904
pthread-wmm/safe018_rmo.opt.yml/divine-safe018_rmo.opt.yml	false	true	0.824663	33.898434453999926	31.506432
pthread-wmm/safe019_power.oepc.yml/divine-safe019_power.oepc.yml	false	true	0.838496	32.969061495999995	31.600640
pthread-wmm/safe019_rmo.oepc.yml/divine-safe019_rmo.oepc.yml	false	true	0.841221	34.67461923500002	31.678464
pthread-wmm/safe020_power.yml/divine-safe020_power.yml	false	true	0.828075	33.875502936999965	31.670272
pthread-wmm/safe020_rmo.yml/divine-safe020_rmo.yml	false	true	0.834176	34.94872081299991	31.580160
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/divine-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	true	0.809515	34.95003617100008	31.498240
pthread-wmm/safe021_power.opt_pso.opt.yml/divine-safe021_power.opt_pso.opt.yml	false	true	0.79783	33.673649205999936	31.391744
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.783634	34.165610055	31.211520
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.803265	34.197637431999965	31.318016
pthread-wmm/safe025_power.yml/divine-safe025_power.yml	false	false(unreach-call)	0.8296	33.83022843499998	31.744000
pthread-wmm/safe025_rmo.yml/divine-safe025_rmo.yml	false	true	0.859594	34.27861893699992	31.711232
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.804891	34.29683077900006	31.543296
pthread-wmm/safe027_power.oepc.yml/divine-safe027_power.oepc.yml	false	true	0.847668	33.617845192999994	31.539200
pthread-wmm/safe027_rmo.yml/divine-safe027_rmo.yml	false	true	0.833757	34.52109642100004	31.412224
pthread-wmm/safe028_power.yml/divine-safe028_power.yml	false	true	0.857488	34.58582966999995	31.584256
pthread-wmm/safe028_rmo.yml/divine-safe028_rmo.yml	false	true	0.818664	33.91814884400003	31.653888
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/divine-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.784852	34.259904359000075	31.485952
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/divine-safe029_power.opt_pso.opt_rmo.opt.yml	false	true	0.778948	34.36352580799996	31.457280
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/divine-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.807331	34.16047283599994	31.506432
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/divine-safe030_power.opt_pso.opt_rmo.opt.yml	false	true	0.798945	34.19549528799996	31.457280
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/divine-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.792381	32.44278200499991	31.432704
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/divine-safe031_power.opt_pso.opt_rmo.opt.yml	false	true	0.809376	31.06798758399998	31.264768
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.784123	29.692632680999964	31.232000
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.796487	29.332943203000013	31.481856
pthread-wmm/thin002_power.oepc.yml/divine-thin002_power.oepc.yml	false	true	0.819077	25.881368031999955	31.252480
pthread-wmm/thin002_rmo.yml/divine-thin002_rmo.yml	false	true	0.801107	25.449055797999904	31.297536
pthread/fib_unsafe-5.yml/divine-fib_unsafe-5.yml	false	true	0.584078	2.3989872649999597	30.978048
pthread/fib_unsafe-6.yml/divine-fib_unsafe-6.yml	false	true	0.579765	3.488417379999987	30.937088
pthread/fib_unsafe-7.yml/divine-fib_unsafe-7.yml	false	true	0.590273	3.389087308999933	30.973952
pthread/lazy01.yml/divine-lazy01.yml	false	false(unreach-call)	0.617626	3.128902970000013	30.973952
pthread/queue.yml/divine-queue.yml	false	true	0.702726	4.898364431999994	31.481856
pthread/queue_longer.yml/divine-queue_longer.yml	false	true	0.699878	3.824376552999979	31.768576
pthread/queue_longest.yml/divine-queue_longest.yml	false	true	0.699886	4.661485380000045	31.477760
pthread/queue_ok_longer.yml/divine-queue_ok_longer.yml	true	true	0.668946	3.7985216790000322	31.485952
pthread/queue_ok_longest.yml/divine-queue_ok_longest.yml	true	true	0.681109	3.7470116199999666	31.481856
pthread/reorder_2.yml/divine-reorder_2.yml	false	true	0.737407	3.911360859999945	32.022528
pthread/reorder_5.yml/divine-reorder_5.yml	false	true	0.742541	4.17686361199992	31.973376
pthread/singleton.yml/divine-singleton.yml	false	false(unreach-call)	0.753736	4.436634138000045	31.657984
pthread/stack-2.yml/divine-stack-2.yml	false	true	0.669402	3.0507982540000285	31.440896
pthread/stack_longer-1.yml/divine-stack_longer-1.yml	false	true	0.677636	2.991934620000052	31.453184
pthread/stack_longest-1.yml/divine-stack_longest-1.yml	false	true	0.677673	2.831561468000018	31.481856
pthread/stateful01-1.yml/divine-stateful01-1.yml	false	false(unreach-call)	0.599829	2.4898438170000645	30.973952
pthread/triangular-2.yml/divine-triangular-2.yml	false	true	0.577676	2.2438193809999802	30.924800
pthread/triangular-longer-2.yml/divine-triangular-longer-2.yml	false	true	0.571016	2.3751392060000853	30.937088
pthread/triangular-longest-2.yml/divine-triangular-longest-2.yml	false	true	0.579595	2.254930616000024	30.990336
pthread/twostage_3.yml/divine-twostage_3.yml	false	true	0.73872	2.647088417999953	32.223232
weaver/array-eq-symm.wvr.yml/divine-array-eq-symm.wvr.yml	true	true	0.663068	32.289193440000076	30.232576
weaver/array-eq-trans.wvr.yml/divine-array-eq-trans.wvr.yml	true	true	0.679964	33.34129602899998	30.285824
weaver/chl-array-int-subst.wvr.yml/divine-chl-array-int-subst.wvr.yml	true	true	0.683857	32.604620177000015	30.289920
weaver/chl-array-int-symm.wvr.yml/divine-chl-array-int-symm.wvr.yml	true	true	0.679823	33.8616066699999	30.203904
weaver/chl-array-int-trans.wvr.yml/divine-chl-array-int-trans.wvr.yml	true	true	0.686546	33.99348275099999	30.257152
weaver/chl-collitem-symm.wvr.yml/divine-chl-collitem-symm.wvr.yml	true	true	0.682241	34.23822063500006	30.310400
weaver/chl-name-comparator-subst.wvr.yml/divine-chl-name-comparator-subst.wvr.yml	true	true	0.710072	34.564553202999946	30.453760
weaver/chl-name-comparator-symm.wvr.yml/divine-chl-name-comparator-symm.wvr.yml	true	true	0.684341	33.98032199299996	30.265344
weaver/chl-name-comparator-trans.wvr.yml/divine-chl-name-comparator-trans.wvr.yml	true	true	0.700896	34.20605403400009	30.576640
weaver/chl-node-subst.wvr.yml/divine-chl-node-subst.wvr.yml	true	true	0.69169	32.819629029	30.334976
weaver/chl-node-symm.wvr.yml/divine-chl-node-symm.wvr.yml	true	true	0.680002	33.51942009300001	30.298112
weaver/chl-node-trans.wvr.yml/divine-chl-node-trans.wvr.yml	true	true	0.69737	33.61045133899995	30.343168
weaver/chl-nzb-file-symm.wvr.yml/divine-chl-nzb-file-symm.wvr.yml	true	true	0.696257	33.30303940299996	30.326784
weaver/chl-poker-hand-subst.wvr.yml/divine-chl-poker-hand-subst.wvr.yml	true	true	0.815161	34.61429004199999	32.137216
weaver/chl-poker-hand-trans.wvr.yml/divine-chl-poker-hand-trans.wvr.yml	true	true	0.820704	34.22092178699995	32.038912
weaver/chl-time-subst.wvr.yml/divine-chl-time-subst.wvr.yml	true	true	0.66565	34.13473903900001	30.146560
weaver/chl-time-symm.wvr.yml/divine-chl-time-symm.wvr.yml	true	true	0.661829	34.229178570000045	30.269440
weaver/chl-time-trans.wvr.yml/divine-chl-time-trans.wvr.yml	true	true	0.675687	33.655395744999964	30.281728
weaver/chl-word-subst.wvr.yml/divine-chl-word-subst.wvr.yml	true	true	0.695566	34.46847286399998	30.314496
weaver/chl-word-symm.wvr.yml/divine-chl-word-symm.wvr.yml	true	true	0.677685	33.001239511999984	30.183424
weaver/chl-word-trans.wvr.yml/divine-chl-word-trans.wvr.yml	true	true	0.681069	33.25760480700001	30.330880
weaver/fibonacci.wvr.yml/divine-fibonacci.wvr.yml	true	true	0.677454	33.92258136699991	30.322688
weaver/loop-tiling-eq.wvr.yml/divine-loop-tiling-eq.wvr.yml	true	true	0.675994	33.883027277	30.298112
weaver/parallel-bakery-2.wvr.yml/divine-parallel-bakery-2.wvr.yml	true	true	0.671611	33.108100941999965	30.310400
weaver/parallel-bakery-3.wvr.yml/divine-parallel-bakery-3.wvr.yml	true	true	0.708074	34.05577684599996	30.384128
weaver/parallel-bakery-4.wvr.yml/divine-parallel-bakery-4.wvr.yml	true	true	0.740004	34.46888083099998	30.302208
weaver/parallel-lamport.wvr.yml/divine-parallel-lamport.wvr.yml	true	true	0.528642	34.279955137	30.294016
weaver/parallel-min-max-1.wvr.yml/divine-parallel-min-max-1.wvr.yml	true	true	0.512472	34.316023870000095	30.326784
weaver/parallel-misc-1.wvr.yml/divine-parallel-misc-1.wvr.yml	true	true	0.685918	34.36048380699992	30.330880
weaver/parallel-misc-4.wvr.yml/divine-parallel-misc-4.wvr.yml	true	true	0.506208	32.06669466000005	30.076928
weaver/parallel-misc-5.wvr.yml/divine-parallel-misc-5.wvr.yml	true	true	0.504117	32.49191179399986	30.154752
weaver/parallel-parallel-sum-1-dsl.wvr.yml/divine-parallel-parallel-sum-1-dsl.wvr.yml	true	true	0.639326	33.54569486599996	30.273536
weaver/parallel-parallel-sum-1.wvr.yml/divine-parallel-parallel-sum-1.wvr.yml	true	true	0.688195	32.970587421999994	30.474240
weaver/parallel-parallel-sum-2.wvr.yml/divine-parallel-parallel-sum-2.wvr.yml	true	true	0.635251	33.89740884499997	30.322688
weaver/parallel-parallel-sum-equiv.wvr.yml/divine-parallel-parallel-sum-equiv.wvr.yml	true	true	0.600834	32.7184164570001	30.306304
weaver/popl20-bad-buffer-mult-alt.wvr.yml/divine-popl20-bad-buffer-mult-alt.wvr.yml	false	true	0.525141	34.492307755999946	30.367744
weaver/popl20-bad-buffer-mult-alt2.wvr.yml/divine-popl20-bad-buffer-mult-alt2.wvr.yml	true	true	0.524754	34.079591289000064	30.457856
weaver/popl20-bad-commit-1.wvr-bad.yml/divine-popl20-bad-commit-1.wvr-bad.yml	true	true	0.695215	33.81809294100003	30.334976
weaver/popl20-bad-commit-2.wvr-bad.yml/divine-popl20-bad-commit-2.wvr-bad.yml	true	true	0.71553	34.321757092999974	30.384128
weaver/popl20-bad-counter-queue.wvr.yml/divine-popl20-bad-counter-queue.wvr.yml	false	true	0.680476	33.57872496499999	30.568448
weaver/popl20-bad-counter-queue2.wvr.yml/divine-popl20-bad-counter-queue2.wvr.yml	true	true	0.671459	33.42943034500013	30.265344
weaver/popl20-bad-dot-product-alt.wvr.yml/divine-popl20-bad-dot-product-alt.wvr.yml	true	true	0.521205	33.825295693999806	30.322688
weaver/popl20-bad-dot-product.wvr.yml/divine-popl20-bad-dot-product.wvr.yml	true	true	0.521056	33.61946260800005	30.244864
weaver/popl20-bad-ring-nondet.wvr.yml/divine-popl20-bad-ring-nondet.wvr.yml	true	true	0.684771	33.229074913000204	30.343168
weaver/popl20-bad-ring.wvr.yml/divine-popl20-bad-ring.wvr.yml	true	true	0.681272	33.46010945900002	30.351360
weaver/popl20-bad-threaded-sum-2.wvr.yml/divine-popl20-bad-threaded-sum-2.wvr.yml	true	true	0.49903	33.007400638000036	30.265344
weaver/popl20-bad-three-array-sum-alt.wvr.yml/divine-popl20-bad-three-array-sum-alt.wvr.yml	true	true	0.688218	33.981866927000056	30.339072
weaver/popl20-channel-sum.wvr.yml/divine-popl20-channel-sum.wvr.yml	true	true	0.693704	34.40380081299986	30.285824
weaver/popl20-commit-1.wvr.yml/divine-popl20-commit-1.wvr.yml	true	true	0.687634	34.100061563000054	30.253056
weaver/popl20-commit-2.wvr.yml/divine-popl20-commit-2.wvr.yml	true	true	0.698415	33.493692606000195	30.515200
weaver/popl20-counter-fun.wvr.yml/divine-popl20-counter-fun.wvr.yml	true	true	0.68446	33.09704341399993	30.355456
weaver/popl20-figure1-alt.wvr.yml/divine-popl20-figure1-alt.wvr.yml	true	true	0.662906	33.22859725699982	30.265344
weaver/popl20-horseshoe.wvr.yml/divine-popl20-horseshoe.wvr.yml	true	true	0.677463	34.10737355099991	30.318592
weaver/popl20-min-max-dec.wvr.yml/divine-popl20-min-max-dec.wvr.yml	true	true	0.513801	34.04289556599997	30.162944
weaver/popl20-min-max-inc-dec.wvr.yml/divine-popl20-min-max-inc-dec.wvr.yml	true	true	0.51085	33.588522555000054	30.306304
weaver/popl20-min-max-inc.wvr.yml/divine-popl20-min-max-inc.wvr.yml	true	true	0.506116	33.15679917800003	30.261248
weaver/popl20-more-array-sum-alt.wvr.yml/divine-popl20-more-array-sum-alt.wvr.yml	false	true	0.678847	33.77375132999987	30.162944
weaver/popl20-more-array-sum-alt2.wvr.yml/divine-popl20-more-array-sum-alt2.wvr.yml	true	true	0.686868	33.950233174999994	30.294016
weaver/popl20-more-array-sum.wvr.yml/divine-popl20-more-array-sum.wvr.yml	false	true	0.514445	33.8643829749999	30.310400
weaver/popl20-more-array-sum2.wvr.yml/divine-popl20-more-array-sum2.wvr.yml	true	true	0.522186	34.18093045699993	30.261248
weaver/popl20-more-buffer-mult.wvr.yml/divine-popl20-more-buffer-mult.wvr.yml	false	true	0.689976	34.0772221279999	30.281728
weaver/popl20-more-buffer-mult2.wvr.yml/divine-popl20-more-buffer-mult2.wvr.yml	true	true	0.686641	33.04540245300018	30.126080
weaver/popl20-more-buffer-series.wvr.yml/divine-popl20-more-buffer-series.wvr.yml	false	true	0.691743	33.253137526000046	30.302208
weaver/popl20-more-buffer-series2.wvr.yml/divine-popl20-more-buffer-series2.wvr.yml	true	true	0.690805	33.61055524700009	30.359552
weaver/popl20-more-dec-subseq.wvr.yml/divine-popl20-more-dec-subseq.wvr.yml	true	true	0.503202	33.593252640999935	30.195712
weaver/popl20-more-inc-subseq.wvr.yml/divine-popl20-more-inc-subseq.wvr.yml	true	true	0.514713	33.534354300999894	30.269440
weaver/popl20-more-max-array-hom.wvr.yml/divine-popl20-more-max-array-hom.wvr.yml	true	true	0.514701	33.017900771000086	30.285824
weaver/popl20-more-max-array.wvr.yml/divine-popl20-more-max-array.wvr.yml	true	true	0.499848	33.64620840899988	30.134272
weaver/popl20-more-min-array-hom.wvr.yml/divine-popl20-more-min-array-hom.wvr.yml	true	true	0.503538	33.70379022099996	30.240768
weaver/popl20-more-min-array.wvr.yml/divine-popl20-more-min-array.wvr.yml	true	true	0.511065	33.099759247000065	30.261248
weaver/popl20-more-min-le-max.wvr.yml/divine-popl20-more-min-le-max.wvr.yml	true	true	0.51926	33.81539239100016	30.318592
weaver/popl20-more-mts.wvr.yml/divine-popl20-more-mts.wvr.yml	true	true	0.506967	32.98525385900007	30.265344
weaver/popl20-more-multiply-verify.wvr.yml/divine-popl20-more-multiply-verify.wvr.yml	true	true	0.662807	32.93867106999983	30.248960
weaver/popl20-more-queue-add-2-nl.wvr.yml/divine-popl20-more-queue-add-2-nl.wvr.yml	true	true	0.666645	32.73642168300012	30.294016
weaver/popl20-more-queue-add-3-nl.wvr.yml/divine-popl20-more-queue-add-3-nl.wvr.yml	true	true	0.673008	33.81863024500012	30.334976
weaver/popl20-more-sorted.wvr.yml/divine-popl20-more-sorted.wvr.yml	true	true	0.513243	33.33805360699989	30.277632
weaver/popl20-more-sum-array-hom.wvr.yml/divine-popl20-more-sum-array-hom.wvr.yml	true	true	0.683391	33.55931734000001	30.138368
weaver/popl20-more-vector-add.wvr.yml/divine-popl20-more-vector-add.wvr.yml	true	true	0.678836	33.86396059000003	30.277632
weaver/popl20-nonblocking-cntr-alt.wvr.yml/divine-popl20-nonblocking-cntr-alt.wvr.yml	true	true	0.507408	33.85032384200008	30.134272
weaver/popl20-prod-cons-eq.wvr.yml/divine-popl20-prod-cons-eq.wvr.yml	true	true	0.693264	34.278583388000015	30.294016
weaver/popl20-prod-cons.wvr.yml/divine-popl20-prod-cons.wvr.yml	true	true	0.684394	34.67808656500006	30.310400
weaver/popl20-prod-cons3.wvr.yml/divine-popl20-prod-cons3.wvr.yml	true	true	0.688224	33.68309070800001	30.486528
weaver/popl20-queue-add-2.wvr.yml/divine-popl20-queue-add-2.wvr.yml	true	true	0.67135	33.764967608999996	30.273536
weaver/popl20-queue-add-3.wvr.yml/divine-popl20-queue-add-3.wvr.yml	true	true	0.676973	34.27166149499999	30.121984
weaver/popl20-send-receive-alt.wvr.yml/divine-popl20-send-receive-alt.wvr.yml	true	true	0.682711	34.34094478499992	30.334976
weaver/popl20-send-receive.wvr.yml/divine-popl20-send-receive.wvr.yml	true	true	0.68435	34.137190579999924	30.072832
weaver/popl20-simple-array-sum.wvr.yml/divine-popl20-simple-array-sum.wvr.yml	true	true	0.684959	33.76589779100004	30.195712
weaver/popl20-simple-queue.wvr.yml/divine-popl20-simple-queue.wvr.yml	true	true	0.679234	34.83011466700009	30.294016
weaver/popl20-threaded-sum-3.wvr.yml/divine-popl20-threaded-sum-3.wvr.yml	true	true	0.514826	34.22053376000008	30.294016
weaver/popl20-three-array-max.wvr.yml/divine-popl20-three-array-max.wvr.yml	true	true	0.5284	33.991701610999826	30.261248
weaver/popl20-three-array-min.wvr.yml/divine-popl20-three-array-min.wvr.yml	true	true	0.527276	33.99419147699996	30.273536
weaver/popl20-three-array-sum.wvr.yml/divine-popl20-three-array-sum.wvr.yml	true	true	0.676658	33.746249874999876	30.466048
weaver/popl20-two-queue.wvr.yml/divine-popl20-two-queue.wvr.yml	true	true	0.673532	33.78287394699987	30.273536
weaver/spaghetti.wvr.yml/divine-spaghetti.wvr.yml	true	true	0.705716	33.62515076900013	30.248960
weaver/test-context1.wvr.yml/divine-test-context1.wvr.yml	true	true	0.68472	33.6885065030001	30.273536
weaver/test-easy1.wvr.yml/divine-test-easy1.wvr.yml	true	true	0.667634	33.715006682999956	30.212096
weaver/test-easy11.wvr.yml/divine-test-easy11.wvr.yml	true	true	0.679283	33.79940242199996	30.351360
