tool	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
pthread-wmm/mix055.opt.yml/ugemcutter-mix055.opt.yml	false(unreach-call)	1.222453	10.717632280000089	35.893248
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix055_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.239118	6.501936895000199	35.999744
pthread-wmm/mix055_tso.oepc.yml/ugemcutter-mix055_tso.oepc.yml	false(unreach-call)	1.274614	9.60810420000007	35.880960
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.153112	7.795904621999853	35.663872
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ugemcutter-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false(unreach-call)	1.138428	8.149368880000111	35.794944
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix057_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.251883	6.965342599999985	36.007936
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ugemcutter-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false(unreach-call)	1.227078	10.307898678000129	35.930112
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.225452	8.400339224000163	36.564992
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/ugemcutter-rfi000_power.opt_pso.opt_rmo.opt.yml	false(unreach-call)	1.071776	7.892438408000089	35.745792
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.031944	7.908555803999661	35.688448
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ugemcutter-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false(unreach-call)	1.049157	5.923467825999978	35.573760
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.02777	5.870922373000212	35.495936
pthread-wmm/rfi004.yml/ugemcutter-rfi004.yml	false(unreach-call)	1.016296	5.3216114840001865	35.463168
pthread-wmm/rfi005.yml/ugemcutter-rfi005.yml	true	0.975509	28.04768221200038	35.729408
pthread-wmm/rfi006_power.oepc.yml/ugemcutter-rfi006_power.oepc.yml	true	1.209939	5.300001608000002	35.762176
pthread-wmm/rfi006_power.opt.yml/ugemcutter-rfi006_power.opt.yml	true	1.269008	5.15067473199997	36.044800
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/ugemcutter-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	1.229846	8.107335588999831	36.089856
pthread-wmm/rfi006_rmo.yml/ugemcutter-rfi006_rmo.yml	true	1.215182	6.7895428199999515	36.032512
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.016452	5.549978425999598	35.647488
pthread-wmm/rfi007_tso.yml/ugemcutter-rfi007_tso.yml	true	1.158897	8.196645792999789	35.909632
pthread-wmm/rfi008.oepc.yml/ugemcutter-rfi008.oepc.yml	true	1.139566	7.915972740000143	35.979264
pthread-wmm/rfi008.opt.yml/ugemcutter-rfi008.opt.yml	true	1.129741	6.386427676000039	35.897344
pthread-wmm/rfi009_power.oepc.yml/ugemcutter-rfi009_power.oepc.yml	true	1.246912	7.602155241999753	36.012032
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ugemcutter-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	1.250897	9.267328456000087	35.983360
pthread-wmm/rfi009_rmo.oepc.yml/ugemcutter-rfi009_rmo.oepc.yml	true	1.23644	7.385609046999889	35.876864
pthread-wmm/rfi010.yml/ugemcutter-rfi010.yml	true	1.070931	3.661018398000124	35.844096
pthread-wmm/safe000_power.oepc.yml/ugemcutter-safe000_power.oepc.yml	true	1.334153	8.081508731000213	36.364288
pthread-wmm/safe000_power.opt.yml/ugemcutter-safe000_power.opt.yml	true	1.263585	7.2054903989997	36.335616
pthread-wmm/safe000_rmo.yml/ugemcutter-safe000_rmo.yml	true	1.329647	7.436765888000082	36.364288
pthread-wmm/safe001_power.oepc.yml/ugemcutter-safe001_power.oepc.yml	true	1.338448	8.931389138999748	36.392960
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/ugemcutter-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false(unreach-call)	1.149719	9.112382670999978	35.774464
pthread-wmm/safe001_rmo.oepc.yml/ugemcutter-safe001_rmo.oepc.yml	true	1.301274	7.780350879999787	36.343808
pthread-wmm/safe002_power.oepc.yml/ugemcutter-safe002_power.oepc.yml	true	1.347	9.070402724999894	36.380672
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/ugemcutter-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false(unreach-call)	1.118894	8.227733458999865	35.500032
pthread-wmm/safe002_rmo.oepc.yml/ugemcutter-safe002_rmo.oepc.yml	true	1.324824	6.444372899999962	36.364288
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.289928	6.514641789000052	36.454400
pthread-wmm/safe003_power.opt.yml/ugemcutter-safe003_power.opt.yml	true	1.27429	6.128609955000229	36.163584
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-safe004_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.303052	8.878721355999915	36.282368
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/ugemcutter-safe004_power.opt_pso.opt_rmo.opt.yml	false(unreach-call)	1.135327	8.999569805000192	35.876864
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.113678	7.840206119999948	35.672064
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/ugemcutter-safe006_power.oepc-thin000_power.oepc.yml	true	1.057085	6.751525291000235	35.561472
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/ugemcutter-safe006_power.opt-thin000_power.opt.yml	true	1.123446	7.502854497999579	35.880960
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/ugemcutter-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	true	1.032695	7.141699423999853	35.536896
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/ugemcutter-safe007_power.oepc-thin001_power.oepc.yml	true	1.136378	6.941217884999787	35.889152
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/ugemcutter-safe007_power.opt-thin001_power.opt.yml	true	1.219531	4.854337689999738	35.926016
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/ugemcutter-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	true	1.118954	5.873832596999819	35.557376
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.151955	10.068769344999964	35.790848
pthread-wmm/safe008_power.opt.yml/ugemcutter-safe008_power.opt.yml	true	1.243578	8.804628668000078	35.880960
pthread-wmm/safe009_power.oepc.yml/ugemcutter-safe009_power.oepc.yml	true	1.228469	8.71314931300003	36.192256
pthread-wmm/safe009_power.opt.yml/ugemcutter-safe009_power.opt.yml	true	1.238256	8.794728463999945	36.085760
pthread-wmm/safe009_rmo.oepc.yml/ugemcutter-safe009_rmo.oepc.yml	true	1.241933	8.355602642000122	36.073472
pthread-wmm/safe009_rmo.opt.yml/ugemcutter-safe009_rmo.opt.yml	true	1.147329	7.67972074599993	35.823616
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.013669	9.222591442000066	35.450880
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/ugemcutter-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.075704	6.907636294999975	35.840000
pthread-wmm/safe011_power.opt_pso.opt.yml/ugemcutter-safe011_power.opt_pso.opt.yml	false(unreach-call)	1.127122	9.337452703000054	35.819520
pthread-wmm/safe012_power.oepc.yml/ugemcutter-safe012_power.oepc.yml	true	1.157199	8.144387628999993	35.557376
pthread-wmm/safe012_power.opt.yml/ugemcutter-safe012_power.opt.yml	true	1.22591	6.8828500889999304	36.069376
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/ugemcutter-safe012_pso.oepc_pso.opt_rmo.opt.yml	false(unreach-call)	1.118804	5.466362020999895	35.696640
pthread-wmm/safe012_rmo.oepc.yml/ugemcutter-safe012_rmo.oepc.yml	true	1.124629	6.785722963999888	35.524608
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.085479	5.796703305999927	35.688448
pthread-wmm/safe014_power.oepc.yml/ugemcutter-safe014_power.oepc.yml	true	1.116477	5.947239537999849	35.774464
pthread-wmm/safe014_power.opt.yml/ugemcutter-safe014_power.opt.yml	true	1.158174	7.507633490999979	35.635200
pthread-wmm/safe014_rmo.oepc.yml/ugemcutter-safe014_rmo.oepc.yml	true	1.11232	6.489385607999793	35.672064
pthread-wmm/safe014_rmo.opt.yml/ugemcutter-safe014_rmo.opt.yml	true	1.312297	8.072304372999952	36.368384
pthread-wmm/safe015_power.oepc.yml/ugemcutter-safe015_power.oepc.yml	false(unreach-call)	1.448648	6.362531428999773	36.577280
pthread-wmm/safe015_power.opt.yml/ugemcutter-safe015_power.opt.yml	true	1.328666	7.1435674370000015	36.343808
pthread-wmm/safe015_rmo.yml/ugemcutter-safe015_rmo.yml	true	1.312363	5.6922698869998385	36.175872
pthread-wmm/safe016_power.oepc.yml/ugemcutter-safe016_power.oepc.yml	true	1.286136	6.048372414000369	36.196352
pthread-wmm/safe016_power.opt.yml/ugemcutter-safe016_power.opt.yml	true	1.378143	10.125663212999825	36.417536
pthread-wmm/safe016_rmo.oepc.yml/ugemcutter-safe016_rmo.oepc.yml	true	1.290459	8.981625311999778	36.134912
pthread-wmm/safe016_rmo.opt.yml/ugemcutter-safe016_rmo.opt.yml	true	1.368498	8.897511473000122	36.409344
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.096645	6.016342751000138	35.835904
pthread-wmm/safe018_power.oepc.yml/ugemcutter-safe018_power.oepc.yml	true	1.141721	8.706028308999976	35.672064
pthread-wmm/safe018_power.opt.yml/ugemcutter-safe018_power.opt.yml	true	1.29897	8.062445212000057	36.208640
pthread-wmm/safe018_rmo.oepc.yml/ugemcutter-safe018_rmo.oepc.yml	true	1.131757	6.930791801999931	35.414016
pthread-wmm/safe018_rmo.opt.yml/ugemcutter-safe018_rmo.opt.yml	true	1.251195	6.774046811000062	36.110336
pthread-wmm/safe019_power.oepc.yml/ugemcutter-safe019_power.oepc.yml	true	1.296811	6.569482229000187	36.192256
pthread-wmm/safe019_power.opt.yml/ugemcutter-safe019_power.opt.yml	true	1.422922	6.123634769000091	36.331520
pthread-wmm/safe019_rmo.oepc.yml/ugemcutter-safe019_rmo.oepc.yml	true	1.287937	4.908920450999631	36.343808
pthread-wmm/safe019_rmo.opt.yml/ugemcutter-safe019_rmo.opt.yml	true	1.361235	8.527554426000279	36.003840
pthread-wmm/safe020_power.yml/ugemcutter-safe020_power.yml	true	1.305119	9.850415416000033	36.233216
pthread-wmm/safe020_rmo.yml/ugemcutter-safe020_rmo.yml	true	1.235832	8.448743745999764	35.880960
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/ugemcutter-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.128772	7.335813303000123	35.848192
pthread-wmm/safe021_power.opt_pso.opt.yml/ugemcutter-safe021_power.opt_pso.opt.yml	false(unreach-call)	1.137184	9.90495151999994	35.790848
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.002385	5.790480894000211	35.577856
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.314267	8.456632218999857	36.519936
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.093289	5.311373777999961	35.610624
pthread-wmm/safe025_power.yml/ugemcutter-safe025_power.yml	false(unreach-call)	1.064653	25.998390771999766	36.126720
pthread-wmm/safe025_rmo.yml/ugemcutter-safe025_rmo.yml	true	1.321681	6.0743587999995725	36.257792
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.112547	4.134672407999915	35.745792
pthread-wmm/safe027_power.oepc.yml/ugemcutter-safe027_power.oepc.yml	true	1.304531	7.0052697319997606	35.983360
pthread-wmm/safe027_power.opt.yml/ugemcutter-safe027_power.opt.yml	true	1.473416	10.500870527000188	36.380672
pthread-wmm/safe027_rmo.yml/ugemcutter-safe027_rmo.yml	true	1.269945	7.067079184000249	35.950592
pthread-wmm/safe028_power.yml/ugemcutter-safe028_power.yml	true	1.32776	9.133362959999886	36.098048
pthread-wmm/safe028_rmo.yml/ugemcutter-safe028_rmo.yml	true	1.235161	6.505712781000057	36.003840
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.018507	6.723321206000037	35.762176
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/ugemcutter-safe029_power.opt_pso.opt_rmo.opt.yml	false(unreach-call)	1.03005	8.277775204000136	35.577856
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.136001	7.33358751600008	35.917824
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/ugemcutter-safe030_power.opt_pso.opt_rmo.opt.yml	false(unreach-call)	1.126834	8.591755135999847	35.799040
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false(unreach-call)	1.115374	6.598115580000012	35.594240
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/ugemcutter-safe031_power.opt_pso.opt_rmo.opt.yml	false(unreach-call)	1.112519	4.976349655999911	35.635200
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.328057	9.393673126000067	36.425728
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.013629	6.030328670000017	35.483648
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false(unreach-call)	1.088542	6.041157964999911	35.565568
pthread-wmm/thin002_power.oepc.yml/ugemcutter-thin002_power.oepc.yml	true	1.237954	8.292904557000384	35.868672
pthread-wmm/thin002_power.opt.yml/ugemcutter-thin002_power.opt.yml	true	1.326897	8.592608244000076	36.192256
pthread-wmm/thin002_rmo.yml/ugemcutter-thin002_rmo.yml	true	1.217937	7.6497957450001195	35.811328
pthread/fib_unsafe-10.yml/ugemcutter-fib_unsafe-10.yml	TIMEOUT	1.3295	46.02419581999993	35.704832
pthread/fib_unsafe-11.yml/ugemcutter-fib_unsafe-11.yml	TIMEOUT	1.407221	46.02795176200016	35.766272
pthread/fib_unsafe-12.yml/ugemcutter-fib_unsafe-12.yml	TIMEOUT	1.493758	46.020366369000385	35.856384
pthread/fib_unsafe-5.yml/ugemcutter-fib_unsafe-5.yml	TIMEOUT	0.954564	46.0712749180002	35.328000
pthread/fib_unsafe-6.yml/ugemcutter-fib_unsafe-6.yml	TIMEOUT	1.023411	46.07974288599962	35.328000
pthread/fib_unsafe-7.yml/ugemcutter-fib_unsafe-7.yml	TIMEOUT	1.103215	46.023068341	35.471360
pthread/lazy01.yml/ugemcutter-lazy01.yml	false(unreach-call)	0.6398	1.022022608000043	34.656256
pthread/reorder_2.yml/ugemcutter-reorder_2.yml	true	0.817611	1.1290539259998695	35.737600
pthread/reorder_5.yml/ugemcutter-reorder_5.yml	true	0.75199	0.7764302529999441	35.966976
pthread/singleton.yml/ugemcutter-singleton.yml	TIMEOUT	0.721457	46.01400304500021	35.663872
pthread/stack-2.yml/ugemcutter-stack-2.yml	TIMEOUT	1.074223	46.012192510000204	36.065280
pthread/stateful01-1.yml/ugemcutter-stateful01-1.yml	false(unreach-call)	0.593737	0.5887986779998755	34.549760
pthread/triangular-2.yml/ugemcutter-triangular-2.yml	TIMEOUT	0.435166	46.011856050999995	34.885632
pthread/triangular-longer-2.yml/ugemcutter-triangular-longer-2.yml	TIMEOUT	0.493033	46.010990183000104	35.143680
pthread/triangular-longest-2.yml/ugemcutter-triangular-longest-2.yml	TIMEOUT	0.614567	46.01112432200034	35.606528
pthread/twostage_3.yml/ugemcutter-twostage_3.yml	true	0.596684	0.5858724230001826	36.401152
weaver/parallel-barrier-loop.wvr.yml/ugemcutter-parallel-barrier-loop.wvr.yml	TIMEOUT	0.319358	46.011443038999914	35.069952
weaver/popl20-bad-counter-queue.wvr.yml/ugemcutter-popl20-bad-counter-queue.wvr.yml	TIMEOUT	0.29216	46.01419264800006	35.385344
