tool	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/ugemcutter-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	ERROR (255)	0.74504	1.919942226000103	27.987968
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ugemcutter-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR (255)	0.735318	1.7513533249998545	27.955200
pthread-wmm/mix055.opt.yml/ugemcutter-mix055.opt.yml	ERROR (255)	0.865459	2.228650153999979	28.155904
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix055_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.917633	2.0705843789999108	28.246016
pthread-wmm/mix055_tso.oepc.yml/ugemcutter-mix055_tso.oepc.yml	ERROR (255)	0.912781	2.3941286079998463	28.237824
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix056_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.822185	1.618473043999984	28.102656
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ugemcutter-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR (255)	0.792168	2.063060408000183	28.053504
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix057_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.903741	2.2494794970000385	28.221440
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ugemcutter-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR (255)	0.865715	1.6488567970000076	28.143616
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.896703	2.2619014160000006	28.221440
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/ugemcutter-rfi000_power.opt_pso.opt_rmo.opt.yml	ERROR (255)	0.752857	2.1548434909998377	28.000256
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.789498	1.833777801999986	28.004352
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ugemcutter-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR (255)	0.751202	1.9333921059999284	28.004352
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.730149	2.2371626429999196	27.975680
pthread-wmm/rfi004.yml/ugemcutter-rfi004.yml	ERROR (255)	0.751942	1.522153039000159	27.987968
pthread-wmm/rfi005.yml/ugemcutter-rfi005.yml	ERROR (255)	0.582861	1.732885701999976	27.893760
pthread-wmm/rfi006_power.oepc.yml/ugemcutter-rfi006_power.oepc.yml	ERROR (255)	0.909459	1.760530357999869	28.229632
pthread-wmm/rfi006_power.opt.yml/ugemcutter-rfi006_power.opt.yml	ERROR (255)	0.957799	2.151828364000039	28.303360
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/ugemcutter-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	ERROR (255)	0.895306	1.9610254369999893	28.217344
pthread-wmm/rfi006_rmo.yml/ugemcutter-rfi006_rmo.yml	ERROR (255)	0.905063	1.9667017310000574	28.200960
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.743902	2.1334138209999765	27.992064
pthread-wmm/rfi007_tso.yml/ugemcutter-rfi007_tso.yml	ERROR (255)	0.810168	1.7584408180000537	28.151808
pthread-wmm/rfi008.oepc.yml/ugemcutter-rfi008.oepc.yml	ERROR (255)	0.818324	1.9142475099999956	28.123136
pthread-wmm/rfi008.opt.yml/ugemcutter-rfi008.opt.yml	ERROR (255)	0.788464	1.5432647990000987	28.069888
pthread-wmm/rfi009_power.oepc.yml/ugemcutter-rfi009_power.oepc.yml	ERROR (255)	0.910754	2.5985725180000827	28.241920
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ugemcutter-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR (255)	0.873556	2.498384053000109	28.188672
pthread-wmm/rfi009_rmo.oepc.yml/ugemcutter-rfi009_rmo.oepc.yml	ERROR (255)	0.90316	1.9411869749999369	28.217344
pthread-wmm/rfi010.yml/ugemcutter-rfi010.yml	ERROR (255)	0.788165	2.1864046059999964	28.078080
pthread-wmm/safe000_power.oepc.yml/ugemcutter-safe000_power.oepc.yml	ERROR (255)	1.018002	2.772825603000001	28.360704
pthread-wmm/safe000_power.opt.yml/ugemcutter-safe000_power.opt.yml	ERROR (255)	0.945095	2.0235272670001905	28.266496
pthread-wmm/safe000_rmo.yml/ugemcutter-safe000_rmo.yml	ERROR (255)	0.987389	2.521951597999987	28.348416
pthread-wmm/safe001_power.oepc.yml/ugemcutter-safe001_power.oepc.yml	ERROR (255)	0.994931	2.1967978759998914	28.377088
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/ugemcutter-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	ERROR (255)	0.82017	1.7669938559999991	28.102656
pthread-wmm/safe001_rmo.oepc.yml/ugemcutter-safe001_rmo.oepc.yml	ERROR (255)	0.987764	2.3075289869998414	28.336128
pthread-wmm/safe002_power.oepc.yml/ugemcutter-safe002_power.oepc.yml	ERROR (255)	1.007902	2.4548512390001633	28.385280
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/ugemcutter-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	ERROR (255)	0.787642	1.9036815259999003	28.090368
pthread-wmm/safe002_rmo.oepc.yml/ugemcutter-safe002_rmo.oepc.yml	ERROR (255)	0.984318	2.1338460110000597	28.598272
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.95639	2.2198899880002045	28.323840
pthread-wmm/safe003_power.opt.yml/ugemcutter-safe003_power.opt.yml	ERROR (255)	0.946872	2.4570219180000095	28.266496
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-safe004_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.933544	1.5728635200000554	28.327936
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/ugemcutter-safe004_power.opt_pso.opt_rmo.opt.yml	ERROR (255)	0.82529	2.176444237000169	28.106752
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.793021	2.3622147379999205	28.086272
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/ugemcutter-safe006_power.oepc-thin000_power.oepc.yml	ERROR (255)	0.766222	1.8834576429999288	28.028928
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/ugemcutter-safe006_power.opt-thin000_power.opt.yml	ERROR (255)	0.827009	1.9934545839998918	28.143616
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/ugemcutter-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	ERROR (255)	0.763889	1.9974238520001109	28.004352
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/ugemcutter-safe007_power.oepc-thin001_power.oepc.yml	ERROR (255)	0.824567	1.6546377859999666	28.131328
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/ugemcutter-safe007_power.opt-thin001_power.opt.yml	ERROR (255)	0.916664	1.991848038000171	28.233728
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/ugemcutter-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	ERROR (255)	0.82431	2.0928913290001674	28.094464
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.813593	2.0772537450000073	28.098560
pthread-wmm/safe008_power.opt.yml/ugemcutter-safe008_power.opt.yml	ERROR (255)	0.940768	2.426517558000114	28.266496
pthread-wmm/safe009_power.oepc.yml/ugemcutter-safe009_power.oepc.yml	ERROR (255)	0.913343	2.25460139300003	28.270592
pthread-wmm/safe009_power.opt.yml/ugemcutter-safe009_power.opt.yml	ERROR (255)	0.916308	2.1955711890000202	28.225536
pthread-wmm/safe009_rmo.oepc.yml/ugemcutter-safe009_rmo.oepc.yml	ERROR (255)	0.924669	2.4893807050000305	28.221440
pthread-wmm/safe009_rmo.opt.yml/ugemcutter-safe009_rmo.opt.yml	ERROR (255)	0.859471	2.1361091730000226	28.135424
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.710608	1.7237639130000844	27.975680
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/ugemcutter-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	ERROR (255)	0.806393	2.0444565880000027	28.106752
pthread-wmm/safe011_power.opt_pso.opt.yml/ugemcutter-safe011_power.opt_pso.opt.yml	ERROR (255)	0.813074	1.5785769880001226	28.110848
pthread-wmm/safe012_power.oepc.yml/ugemcutter-safe012_power.oepc.yml	ERROR (255)	0.829835	1.8842583739999554	28.139520
pthread-wmm/safe012_power.opt.yml/ugemcutter-safe012_power.opt.yml	ERROR (255)	0.907341	2.4432419229999596	28.237824
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/ugemcutter-safe012_pso.oepc_pso.opt_rmo.opt.yml	ERROR (255)	0.804477	1.5873025650000727	28.069888
pthread-wmm/safe012_rmo.oepc.yml/ugemcutter-safe012_rmo.oepc.yml	ERROR (255)	0.83294	2.2284417200000917	28.102656
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.81756	2.0649476649998633	28.061696
pthread-wmm/safe014_power.oepc.yml/ugemcutter-safe014_power.oepc.yml	ERROR (255)	0.824402	1.8923307340000974	28.139520
pthread-wmm/safe014_power.opt.yml/ugemcutter-safe014_power.opt.yml	ERROR (255)	0.871408	2.35092286400004	28.209152
pthread-wmm/safe014_rmo.oepc.yml/ugemcutter-safe014_rmo.oepc.yml	ERROR (255)	0.840363	2.174160549999897	28.106752
pthread-wmm/safe014_rmo.opt.yml/ugemcutter-safe014_rmo.opt.yml	ERROR (255)	0.99249	1.959190013999887	28.344320
pthread-wmm/safe015_power.oepc.yml/ugemcutter-safe015_power.oepc.yml	ERROR (255)	1.136912	2.7787589800000205	28.569600
pthread-wmm/safe015_power.opt.yml/ugemcutter-safe015_power.opt.yml	ERROR (255)	0.994484	2.566751265999983	28.364800
pthread-wmm/safe015_rmo.yml/ugemcutter-safe015_rmo.yml	ERROR (255)	1.00969	2.489667630999975	28.332032
pthread-wmm/safe016_power.oepc.yml/ugemcutter-safe016_power.oepc.yml	ERROR (255)	0.978114	2.310042367000051	28.307456
pthread-wmm/safe016_power.opt.yml/ugemcutter-safe016_power.opt.yml	ERROR (255)	1.061421	2.7419114000001628	28.418048
pthread-wmm/safe016_rmo.oepc.yml/ugemcutter-safe016_rmo.oepc.yml	ERROR (255)	0.988384	2.3210165880000204	28.299264
pthread-wmm/safe016_rmo.opt.yml/ugemcutter-safe016_rmo.opt.yml	ERROR (255)	1.029805	2.4947014510000827	28.364800
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.797025	1.9256440270000894	28.086272
pthread-wmm/safe018_power.oepc.yml/ugemcutter-safe018_power.oepc.yml	ERROR (255)	0.828341	2.111051605000057	28.123136
pthread-wmm/safe018_power.opt.yml/ugemcutter-safe018_power.opt.yml	ERROR (255)	0.983733	2.0798647859999164	28.315648
pthread-wmm/safe018_rmo.oepc.yml/ugemcutter-safe018_rmo.oepc.yml	ERROR (255)	0.816365	2.386543868999979	28.102656
pthread-wmm/safe018_rmo.opt.yml/ugemcutter-safe018_rmo.opt.yml	ERROR (255)	0.93353	2.295907312000054	28.237824
pthread-wmm/safe019_power.oepc.yml/ugemcutter-safe019_power.oepc.yml	ERROR (255)	0.99489	2.3348236419999466	28.327936
pthread-wmm/safe019_power.opt.yml/ugemcutter-safe019_power.opt.yml	ERROR (255)	1.075587	2.2078453659999013	28.442624
pthread-wmm/safe019_rmo.oepc.yml/ugemcutter-safe019_rmo.oepc.yml	ERROR (255)	1.004846	2.786049976999948	28.315648
pthread-wmm/safe019_rmo.opt.yml/ugemcutter-safe019_rmo.opt.yml	ERROR (255)	1.001408	1.9764939260001029	28.348416
pthread-wmm/safe020_power.yml/ugemcutter-safe020_power.yml	ERROR (255)	0.984704	1.8671729640000194	28.303360
pthread-wmm/safe020_rmo.yml/ugemcutter-safe020_rmo.yml	ERROR (255)	0.916026	2.3959657979999065	28.217344
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/ugemcutter-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	ERROR (255)	0.821018	2.317698045000043	28.102656
pthread-wmm/safe021_power.opt_pso.opt.yml/ugemcutter-safe021_power.opt_pso.opt.yml	ERROR (255)	0.837395	2.1016927559999203	28.102656
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.745275	1.857141103999993	27.971584
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	1.009087	2.4465075680000155	28.385280
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.811317	2.0194370429999253	28.094464
pthread-wmm/safe025_power.yml/ugemcutter-safe025_power.yml	ERROR (255)	0.688411	1.7013715030000185	28.061696
pthread-wmm/safe025_rmo.yml/ugemcutter-safe025_rmo.yml	ERROR (255)	0.996727	2.3530245670001477	28.352512
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.81467	2.144490096000027	28.094464
pthread-wmm/safe027_power.oepc.yml/ugemcutter-safe027_power.oepc.yml	ERROR (255)	0.949101	2.2066839429999163	28.278784
pthread-wmm/safe027_power.opt.yml/ugemcutter-safe027_power.opt.yml	ERROR (255)	1.08457	2.31070194300014	28.450816
pthread-wmm/safe027_rmo.yml/ugemcutter-safe027_rmo.yml	ERROR (255)	0.944037	2.3611193229999117	28.270592
pthread-wmm/safe028_power.yml/ugemcutter-safe028_power.yml	ERROR (255)	0.98092	2.1990439690000585	28.307456
pthread-wmm/safe028_rmo.yml/ugemcutter-safe028_rmo.yml	ERROR (255)	0.933523	2.5443869910000103	28.246016
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-safe029_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.733124	1.7292250569998942	27.975680
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/ugemcutter-safe029_power.opt_pso.opt_rmo.opt.yml	ERROR (255)	0.739728	1.7822553539999717	27.975680
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-safe030_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.817716	1.9371779470000092	28.082176
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/ugemcutter-safe030_power.opt_pso.opt_rmo.opt.yml	ERROR (255)	0.781076	2.000440459999936	28.045312
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-safe031_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.799357	2.0145575510000526	28.045312
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/ugemcutter-safe031_power.opt_pso.opt_rmo.opt.yml	ERROR (255)	0.783085	1.8226871639999445	28.045312
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.988555	2.3315413300001637	28.332032
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.712395	1.4378007739999248	27.942912
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.783893	2.092763067000078	28.012544
pthread-wmm/thin002_power.oepc.yml/ugemcutter-thin002_power.oepc.yml	ERROR (255)	0.915594	2.245228940000061	28.233728
pthread-wmm/thin002_power.opt.yml/ugemcutter-thin002_power.opt.yml	ERROR (255)	1.009105	2.5785601210000095	28.332032
pthread-wmm/thin002_rmo.yml/ugemcutter-thin002_rmo.yml	ERROR (255)	0.898889	1.9936705889999757	28.200960
pthread/fib_unsafe-10.yml/ugemcutter-fib_unsafe-10.yml	ERROR (255)	1.210452	2.97691367099992	28.434432
pthread/fib_unsafe-11.yml/ugemcutter-fib_unsafe-11.yml	ERROR (255)	1.280885	3.373661512000126	28.504064
pthread/fib_unsafe-12.yml/ugemcutter-fib_unsafe-12.yml	ERROR (255)	1.345771	2.951848014999996	28.590080
pthread/fib_unsafe-5.yml/ugemcutter-fib_unsafe-5.yml	ERROR (255)	0.872505	2.161414917000002	28.004352
pthread/fib_unsafe-6.yml/ugemcutter-fib_unsafe-6.yml	ERROR (255)	0.950614	2.409409054999969	28.082176
pthread/fib_unsafe-7.yml/ugemcutter-fib_unsafe-7.yml	ERROR (255)	1.009589	2.4127530579999075	28.180480
pthread/lazy01.yml/ugemcutter-lazy01.yml	ERROR (255)	0.418565	0.8148442570000043	27.504640
pthread/reorder_2.yml/ugemcutter-reorder_2.yml	ERROR (255)	0.611865	1.6548754090001694	28.557312
pthread/reorder_5.yml/ugemcutter-reorder_5.yml	ERROR (255)	0.618354	1.177270550000003	28.618752
pthread/singleton.yml/ugemcutter-singleton.yml	ERROR (255)	0.667023	1.2998835860000781	28.327936
pthread/stack-2.yml/ugemcutter-stack-2.yml	ERROR (255)	1.211918	2.1925133049999204	28.815360
pthread/stateful01-1.yml/ugemcutter-stateful01-1.yml	ERROR (255)	0.440024	1.2388314710001396	27.508736
pthread/triangular-2.yml/ugemcutter-triangular-2.yml	ERROR (255)	0.552105	0.9962220419999994	27.631616
pthread/triangular-longer-2.yml/ugemcutter-triangular-longer-2.yml	ERROR (255)	0.693319	1.4256755960000191	27.803648
pthread/triangular-longest-2.yml/ugemcutter-triangular-longest-2.yml	ERROR (255)	0.852429	1.5578383130000475	28.131328
pthread/twostage_3.yml/ugemcutter-twostage_3.yml	ERROR (255)	0.690754	1.0454024759999356	28.672000
weaver/parallel-barrier-loop.wvr.yml/ugemcutter-parallel-barrier-loop.wvr.yml	ERROR (255)	0.424886	0.9134141580000232	27.471872
weaver/popl20-bad-counter-queue.wvr.yml/ugemcutter-popl20-bad-counter-queue.wvr.yml	ERROR (255)	0.388947	0.7129896260000805	27.795456
