tool	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix057_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	1.720186	46.01325726899995	69.767168
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/uautomizer-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	1.665859	46.15686321099997	69.439488
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	1.678193	46.01731643300002	68.681728
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/uautomizer-rfi000_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	1.995191	46.01622262199999	67.018752
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.045183	46.01623040300001	69.529600
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/uautomizer-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	1.954126	46.099017991000096	68.182016
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	1.967883	46.018441661	69.095424
pthread-wmm/rfi004.yml/uautomizer-rfi004.yml	TIMEOUT	1.574465	46.07412830299995	69.263360
pthread-wmm/rfi005.yml/uautomizer-rfi005.yml	ERROR(ineffective witness)	4.432286	30.42177140600006	68.493312
pthread-wmm/rfi006_power.oepc.yml/uautomizer-rfi006_power.oepc.yml	TIMEOUT	1.749366	46.011390876000064	69.414912
pthread-wmm/rfi006_power.opt.yml/uautomizer-rfi006_power.opt.yml	TIMEOUT	2.558559	46.051271187	69.603328
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/uautomizer-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.46014	46.014772591999986	68.395008
pthread-wmm/rfi006_rmo.yml/uautomizer-rfi006_rmo.yml	TIMEOUT	2.408804	46.01796657299997	66.985984
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.282471	46.12509707600009	67.047424
pthread-wmm/rfi007_tso.yml/uautomizer-rfi007_tso.yml	TIMEOUT	2.386792	46.01180126899999	68.165632
pthread-wmm/rfi008.oepc.yml/uautomizer-rfi008.oepc.yml	TIMEOUT	2.476004	46.051229517000024	68.812800
pthread-wmm/rfi008.opt.yml/uautomizer-rfi008.opt.yml	TIMEOUT	2.55458	46.101975908999975	68.993024
pthread-wmm/rfi009_power.oepc.yml/uautomizer-rfi009_power.oepc.yml	TIMEOUT	2.64369	46.03203639900005	66.797568
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/uautomizer-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.500354	46.05375075799998	69.058560
pthread-wmm/rfi009_rmo.oepc.yml/uautomizer-rfi009_rmo.oepc.yml	TIMEOUT	2.520701	46.07861623500003	67.883008
pthread-wmm/rfi010.yml/uautomizer-rfi010.yml	TIMEOUT	2.362096	46.01304132600012	69.144576
pthread-wmm/safe000_power.oepc.yml/uautomizer-safe000_power.oepc.yml	TIMEOUT	1.771155	46.015857769000036	68.448256
pthread-wmm/safe000_power.opt.yml/uautomizer-safe000_power.opt.yml	TIMEOUT	1.737234	46.013699249999945	68.743168
pthread-wmm/safe000_rmo.yml/uautomizer-safe000_rmo.yml	TIMEOUT	1.767098	46.015455026999916	69.439488
pthread-wmm/safe001_power.oepc.yml/uautomizer-safe001_power.oepc.yml	TIMEOUT	2.200317	46.01661733499998	68.452352
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/uautomizer-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	2.096546	46.012709631999996	68.128768
pthread-wmm/safe001_rmo.oepc.yml/uautomizer-safe001_rmo.oepc.yml	TIMEOUT	2.142667	46.013676934000046	68.505600
pthread-wmm/safe002_power.oepc.yml/uautomizer-safe002_power.oepc.yml	TIMEOUT	2.132275	46.01133555600006	67.043328
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/uautomizer-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	1.619478	46.01591461599992	67.993600
pthread-wmm/safe002_rmo.oepc.yml/uautomizer-safe002_rmo.oepc.yml	TIMEOUT	1.762178	46.01360864499998	69.447680
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	1.741874	46.013458578999916	69.677056
pthread-wmm/safe003_power.opt.yml/uautomizer-safe003_power.opt.yml	TIMEOUT	1.734461	46.018651039999895	68.808704
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-safe004_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	1.774505	46.016647696000064	68.526080
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/uautomizer-safe004_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	1.687949	46.02194048799993	68.288512
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.008488	46.01689346099988	69.414912
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/uautomizer-safe006_power.oepc-thin000_power.oepc.yml	TIMEOUT	2.068486	46.012658439999996	69.435392
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/uautomizer-safe006_power.opt-thin000_power.opt.yml	TIMEOUT	2.025815	46.016281814000195	68.509696
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/uautomizer-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	TIMEOUT	1.928876	46.012491598	68.730880
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/uautomizer-safe007_power.oepc-thin001_power.oepc.yml	TIMEOUT	1.678409	46.014461789999814	68.456448
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/uautomizer-safe007_power.opt-thin001_power.opt.yml	TIMEOUT	1.721699	46.01366379299998	68.497408
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/uautomizer-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	TIMEOUT	1.663478	46.01710740699991	69.300224
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	1.675459	46.02103940899997	69.234688
pthread-wmm/safe008_power.opt.yml/uautomizer-safe008_power.opt.yml	TIMEOUT	1.760505	46.02107408500001	67.342336
pthread-wmm/safe009_power.oepc.yml/uautomizer-safe009_power.oepc.yml	TIMEOUT	1.739717	46.016866949999894	69.693440
pthread-wmm/safe009_power.opt.yml/uautomizer-safe009_power.opt.yml	TIMEOUT	2.126405	46.01687410600016	68.251648
pthread-wmm/safe009_rmo.oepc.yml/uautomizer-safe009_rmo.oepc.yml	TIMEOUT	2.239188	46.0182769569999	69.210112
pthread-wmm/safe009_rmo.opt.yml/uautomizer-safe009_rmo.opt.yml	TIMEOUT	2.131511	46.01603121799985	69.357568
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	1.940216	46.01315201400007	68.931584
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/uautomizer-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	TIMEOUT	1.664493	46.01631007700007	69.427200
pthread-wmm/safe011_power.opt_pso.opt.yml/uautomizer-safe011_power.opt_pso.opt.yml	TIMEOUT	1.655488	46.01646165199986	68.411392
pthread-wmm/safe012_power.oepc.yml/uautomizer-safe012_power.oepc.yml	TIMEOUT	1.718915	46.01693732300009	66.953216
pthread-wmm/safe012_power.opt.yml/uautomizer-safe012_power.opt.yml	TIMEOUT	1.715619	46.01570690100016	68.882432
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/uautomizer-safe012_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	1.647877	46.02515698900015	68.792320
pthread-wmm/safe012_rmo.oepc.yml/uautomizer-safe012_rmo.oepc.yml	TIMEOUT	1.656745	46.01542977500003	68.005888
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	1.992837	46.01865454899985	68.009984
pthread-wmm/safe014_power.oepc.yml/uautomizer-safe014_power.oepc.yml	TIMEOUT	2.133908	46.01720123899986	67.072000
pthread-wmm/safe014_power.opt.yml/uautomizer-safe014_power.opt.yml	TIMEOUT	1.998701	46.01859476300001	69.079040
pthread-wmm/safe014_rmo.oepc.yml/uautomizer-safe014_rmo.oepc.yml	TIMEOUT	2.058573	46.010799660999965	68.075520
pthread-wmm/safe014_rmo.opt.yml/uautomizer-safe014_rmo.opt.yml	TIMEOUT	1.769496	46.01749594099988	69.410816
pthread-wmm/safe015_power.oepc.yml/uautomizer-safe015_power.oepc.yml	ERROR(ineffective witness)	5.488736	32.94723050100015	69.562368
pthread-wmm/safe015_power.opt.yml/uautomizer-safe015_power.opt.yml	TIMEOUT	2.600947	46.010389198999974	68.403200
pthread-wmm/safe015_rmo.yml/uautomizer-safe015_rmo.yml	TIMEOUT	2.589584	46.01646858900017	68.374528
pthread-wmm/safe016_power.oepc.yml/uautomizer-safe016_power.oepc.yml	TIMEOUT	2.619377	46.01327755599982	68.243456
pthread-wmm/safe016_power.opt.yml/uautomizer-safe016_power.opt.yml	TIMEOUT	2.746826	46.02011954600016	68.079616
pthread-wmm/safe016_rmo.oepc.yml/uautomizer-safe016_rmo.oepc.yml	TIMEOUT	2.645013	46.02635258000009	66.932736
pthread-wmm/safe016_rmo.opt.yml/uautomizer-safe016_rmo.opt.yml	TIMEOUT	2.779601	46.01159505099986	69.337088
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.5314	46.02494368999987	66.805760
pthread-wmm/safe018_power.oepc.yml/uautomizer-safe018_power.oepc.yml	TIMEOUT	2.611499	46.01945955999986	68.018176
pthread-wmm/safe018_power.opt.yml/uautomizer-safe018_power.opt.yml	TIMEOUT	2.707838	46.030839214000025	68.091904
pthread-wmm/safe018_rmo.oepc.yml/uautomizer-safe018_rmo.oepc.yml	TIMEOUT	2.325924	46.01592427399987	67.833856
pthread-wmm/safe018_rmo.opt.yml/uautomizer-safe018_rmo.opt.yml	TIMEOUT	2.558058	46.01338941400013	68.108288
pthread-wmm/safe019_power.oepc.yml/uautomizer-safe019_power.oepc.yml	TIMEOUT	1.806955	46.01718379199997	69.279744
pthread-wmm/safe019_power.opt.yml/uautomizer-safe019_power.opt.yml	TIMEOUT	1.840841	46.01644731600004	68.468736
pthread-wmm/safe019_rmo.oepc.yml/uautomizer-safe019_rmo.oepc.yml	TIMEOUT	1.774142	46.013031557999966	69.427200
pthread-wmm/safe019_rmo.opt.yml/uautomizer-safe019_rmo.opt.yml	TIMEOUT	1.791864	46.02314963699996	68.636672
pthread-wmm/safe020_power.yml/uautomizer-safe020_power.yml	TIMEOUT	2.236948	46.02962415799993	69.259264
pthread-wmm/safe020_rmo.yml/uautomizer-safe020_rmo.yml	TIMEOUT	2.208525	46.015743432000136	67.125248
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/uautomizer-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	TIMEOUT	2.098172	46.019807753999885	68.386816
pthread-wmm/safe021_power.opt_pso.opt.yml/uautomizer-safe021_power.opt_pso.opt.yml	TIMEOUT	2.103899	46.02097348199982	69.373952
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	1.603189	46.0175669539999	69.050368
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	1.775016	46.017772151000145	69.533696
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	1.651825	46.02051809999989	68.096000
pthread-wmm/safe025_power.yml/uautomizer-safe025_power.yml	ERROR(ineffective witness)	5.876103	36.940814989000046	69.242880
pthread-wmm/safe025_rmo.yml/uautomizer-safe025_rmo.yml	TIMEOUT	2.254436	46.01362449099997	69.251072
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.451978	46.0130480050002	67.080192
pthread-wmm/safe027_power.oepc.yml/uautomizer-safe027_power.oepc.yml	TIMEOUT	2.638264	46.0136965480001	69.128192
pthread-wmm/safe027_power.opt.yml/uautomizer-safe027_power.opt.yml	TIMEOUT	2.827459	46.017936180000106	67.211264
pthread-wmm/safe027_rmo.yml/uautomizer-safe027_rmo.yml	TIMEOUT	2.693569	46.025537615000076	67.964928
pthread-wmm/safe028_power.yml/uautomizer-safe028_power.yml	TIMEOUT	2.740682	46.06989154599978	69.165056
pthread-wmm/safe028_rmo.yml/uautomizer-safe028_rmo.yml	TIMEOUT	2.500266	46.01137894800013	69.222400
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-safe029_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.28479	46.01503078900009	68.153344
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/uautomizer-safe029_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.296758	46.012515297999926	68.829184
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-safe030_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.349305	46.01271973199982	68.878336
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/uautomizer-safe030_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.344803	46.01306189699994	67.928064
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-safe031_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.417069	46.02905163799983	67.043328
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/uautomizer-safe031_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.499213	46.017397988000084	68.894720
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.673779	46.05406430899984	68.493312
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.487877	46.08923506299993	67.481600
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.552524	46.039878526000166	67.960832
pthread-wmm/thin002_power.oepc.yml/uautomizer-thin002_power.oepc.yml	TIMEOUT	2.554488	46.03102717899992	68.046848
pthread-wmm/thin002_power.opt.yml/uautomizer-thin002_power.opt.yml	TIMEOUT	2.608347	46.01206246400011	66.985984
pthread-wmm/thin002_rmo.yml/uautomizer-thin002_rmo.yml	TIMEOUT	1.701145	46.01365834299986	67.100672
pthread/lazy01.yml/uautomizer-lazy01.yml	ERROR(ineffective witness)	5.345982	36.91151828299985	68.153344
pthread/reorder_2.yml/uautomizer-reorder_2.yml	ERROR(ineffective witness)	2.402848	3.077063287999863	68.108288
pthread/reorder_5.yml/uautomizer-reorder_5.yml	ERROR(ineffective witness)	2.405022	3.5737096459999975	68.968448
pthread/singleton.yml/uautomizer-singleton.yml	TIMEOUT	2.190508	46.014330728999994	68.878336
pthread/stack-2.yml/uautomizer-stack-2.yml	TIMEOUT	2.412082	46.02753732799988	67.829760
pthread/stack_longer-1.yml/uautomizer-stack_longer-1.yml	TIMEOUT	2.410568	46.08155256300006	66.519040
pthread/stack_longest-1.yml/uautomizer-stack_longest-1.yml	TIMEOUT	2.415915	46.02689026200005	67.706880
pthread/stateful01-1.yml/uautomizer-stateful01-1.yml	TIMEOUT	2.095278	46.06026114800011	68.476928
pthread/triangular-2.yml/uautomizer-triangular-2.yml	TIMEOUT	2.273979	46.0293669629998	68.718592
pthread/triangular-longer-2.yml/uautomizer-triangular-longer-2.yml	TIMEOUT	2.351981	46.12236050499996	68.575232
pthread/triangular-longest-2.yml/uautomizer-triangular-longest-2.yml	TIMEOUT	2.714858	46.01366595499985	67.747840
weaver/parallel-barrier-loop.wvr.yml/uautomizer-parallel-barrier-loop.wvr.yml	TIMEOUT	1.989198	46.00917049999998	67.567616
weaver/popl20-bad-counter-queue.wvr.yml/uautomizer-popl20-bad-counter-queue.wvr.yml	TIMEOUT	1.855135	46.01270345900002	68.775936
