tool	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
pthread-wmm/mix053.opt.yml/uautomizer-mix053.opt.yml	ERROR(Incompatible witness)	0.816287	1.6297604940000099	27.828224
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix053_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.900096	1.6555326440000044	27.979776
pthread-wmm/mix053_tso.oepc.yml/uautomizer-mix053_tso.oepc.yml	ERROR(Incompatible witness)	0.857842	1.5685270730000127	27.914240
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/uautomizer-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.717381	1.4097732619999874	27.709440
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/uautomizer-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(Incompatible witness)	0.707788	1.1983431840000094	27.734016
pthread-wmm/mix055.opt.yml/uautomizer-mix055.opt.yml	ERROR(Incompatible witness)	0.847686	1.7123991130000036	27.987968
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix055_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.892355	1.4998624039999982	27.963392
pthread-wmm/mix055_tso.oepc.yml/uautomizer-mix055_tso.oepc.yml	ERROR(Incompatible witness)	0.905612	2.0416142779999973	27.971584
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix056_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.803367	1.670379257999997	27.836416
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/uautomizer-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(Incompatible witness)	0.786784	1.6519308000000024	27.791360
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix057_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.899444	1.7912267880000172	27.983872
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/uautomizer-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(Incompatible witness)	0.849414	1.5771963990000017	27.893760
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.87352	1.786966915999983	27.979776
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/uautomizer-rfi000_power.opt_pso.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.730515	1.7370348740000168	27.721728
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.740984	1.4937563269999998	27.766784
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/uautomizer-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(Incompatible witness)	0.73568	1.6815398420000065	27.754496
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	0.717201	0.9871293050000247	27.742208
pthread-wmm/rfi004.yml/uautomizer-rfi004.yml	ERROR(Incompatible witness)	0.733818	1.6871640530000036	27.717632
pthread-wmm/rfi005.yml/uautomizer-rfi005.yml	ERROR(Incompatible witness)	0.548479	0.7691730530000029	27.574272
pthread-wmm/rfi006_power.oepc.yml/uautomizer-rfi006_power.oepc.yml	ERROR(Incompatible witness)	0.895816	1.7027441750000207	27.983872
pthread-wmm/rfi006_power.opt.yml/uautomizer-rfi006_power.opt.yml	ERROR(Incompatible witness)	0.92732	1.786914875000008	28.053504
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/uautomizer-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	ERROR(Incompatible witness)	0.88058	1.651949768999998	27.963392
pthread-wmm/rfi006_rmo.yml/uautomizer-rfi006_rmo.yml	ERROR(Incompatible witness)	0.887488	1.6441635730000144	27.967488
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	0.724746	1.2683424550000097	27.746304
pthread-wmm/rfi007_tso.yml/uautomizer-rfi007_tso.yml	ERROR(Incompatible witness)	0.791241	1.3866893510000011	27.852800
pthread-wmm/rfi008.oepc.yml/uautomizer-rfi008.oepc.yml	ERROR(Incompatible witness)	0.821952	1.6126822010000126	27.885568
pthread-wmm/rfi008.opt.yml/uautomizer-rfi008.opt.yml	ERROR(Incompatible witness)	0.788733	1.4765908710000133	28.082176
pthread-wmm/rfi009_power.oepc.yml/uautomizer-rfi009_power.oepc.yml	ERROR(Incompatible witness)	0.89781	1.5007440919999908	27.996160
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/uautomizer-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(Incompatible witness)	0.850786	1.92811265200001	27.930624
pthread-wmm/rfi009_rmo.oepc.yml/uautomizer-rfi009_rmo.oepc.yml	ERROR(Incompatible witness)	0.88244	2.053979527999985	27.971584
pthread-wmm/rfi010.yml/uautomizer-rfi010.yml	ERROR(Incompatible witness)	0.768371	1.7100882949999914	27.815936
pthread-wmm/safe000_power.oepc.yml/uautomizer-safe000_power.oepc.yml	ERROR(Incompatible witness)	0.987954	1.8307932120000032	28.160000
pthread-wmm/safe000_power.opt.yml/uautomizer-safe000_power.opt.yml	ERROR(Incompatible witness)	0.935927	1.6648958469999968	28.024832
pthread-wmm/safe000_rmo.yml/uautomizer-safe000_rmo.yml	ERROR(Incompatible witness)	0.985333	1.7916326569999796	28.078080
pthread-wmm/safe001_power.oepc.yml/uautomizer-safe001_power.oepc.yml	ERROR(Incompatible witness)	1.000409	1.9476991749999968	28.147712
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/uautomizer-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.814128	1.5665376050000077	27.860992
pthread-wmm/safe001_rmo.oepc.yml/uautomizer-safe001_rmo.oepc.yml	ERROR(Incompatible witness)	0.981211	1.6958724480000171	28.110848
pthread-wmm/safe002_power.oepc.yml/uautomizer-safe002_power.oepc.yml	ERROR(Incompatible witness)	0.999604	1.9806740100000013	28.168192
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/uautomizer-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.795618	1.8582465780000064	27.820032
pthread-wmm/safe002_rmo.oepc.yml/uautomizer-safe002_rmo.oepc.yml	ERROR(Incompatible witness)	0.984978	1.812720157000001	28.098560
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	0.958752	1.4938110089999839	28.094464
pthread-wmm/safe003_power.opt.yml/uautomizer-safe003_power.opt.yml	ERROR(Incompatible witness)	0.937131	1.790228638000002	28.024832
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-safe004_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.9445	2.0001604990000033	28.082176
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/uautomizer-safe004_power.opt_pso.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.786069	1.718062207999992	27.844608
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	0.799481	1.534069905999985	27.832320
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/uautomizer-safe006_power.oepc-thin000_power.oepc.yml	ERROR(Incompatible witness)	0.762904	1.6545393319999846	27.795456
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/uautomizer-safe006_power.opt-thin000_power.opt.yml	ERROR(Incompatible witness)	0.799567	1.7876133780000032	30.121984
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/uautomizer-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	0.744807	1.7312633559999995	27.762688
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/uautomizer-safe007_power.oepc-thin001_power.oepc.yml	ERROR(Incompatible witness)	0.804055	1.8603022620000047	27.901952
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/uautomizer-safe007_power.opt-thin001_power.opt.yml	ERROR(Incompatible witness)	0.917182	2.389702475000007	28.000256
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/uautomizer-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	0.813987	1.9995186649999823	27.852800
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	0.814638	1.8889280149999763	28.069888
pthread-wmm/safe008_power.opt.yml/uautomizer-safe008_power.opt.yml	ERROR(Incompatible witness)	0.913618	2.238771851999985	28.012544
pthread-wmm/safe009_power.oepc.yml/uautomizer-safe009_power.oepc.yml	ERROR(Incompatible witness)	0.904891	2.1856167550000123	28.033024
pthread-wmm/safe009_power.opt.yml/uautomizer-safe009_power.opt.yml	ERROR(Incompatible witness)	0.939221	2.428425011999991	28.012544
pthread-wmm/safe009_rmo.oepc.yml/uautomizer-safe009_rmo.oepc.yml	ERROR(Incompatible witness)	0.891245	1.88237479	28.004352
pthread-wmm/safe009_rmo.opt.yml/uautomizer-safe009_rmo.opt.yml	ERROR(Incompatible witness)	0.825978	1.8145095339999955	27.959296
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	0.729413	2.0296301390000053	27.725824
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/uautomizer-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	0.825633	2.032762532000021	27.852800
pthread-wmm/safe011_power.opt_pso.opt.yml/uautomizer-safe011_power.opt_pso.opt.yml	ERROR(Incompatible witness)	0.809457	2.012266767	27.836416
pthread-wmm/safe012_power.oepc.yml/uautomizer-safe012_power.oepc.yml	ERROR(Incompatible witness)	0.83742	2.0363714899999934	27.852800
pthread-wmm/safe012_power.opt.yml/uautomizer-safe012_power.opt.yml	ERROR(Incompatible witness)	0.91146	2.073848166999994	27.992064
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/uautomizer-safe012_pso.oepc_pso.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.804344	1.6843197809999992	28.078080
pthread-wmm/safe012_rmo.oepc.yml/uautomizer-safe012_rmo.oepc.yml	ERROR(Incompatible witness)	0.829763	2.2722828640000046	27.844608
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	0.81933	2.0876000339999905	27.844608
pthread-wmm/safe014_power.oepc.yml/uautomizer-safe014_power.oepc.yml	ERROR(Incompatible witness)	0.8126	1.6262374289999855	27.844608
pthread-wmm/safe014_power.opt.yml/uautomizer-safe014_power.opt.yml	ERROR(Incompatible witness)	0.876548	2.0064364019999914	27.947008
pthread-wmm/safe014_rmo.oepc.yml/uautomizer-safe014_rmo.oepc.yml	ERROR(Incompatible witness)	0.804132	1.6986156579999943	27.848704
pthread-wmm/safe014_rmo.opt.yml/uautomizer-safe014_rmo.opt.yml	ERROR(Incompatible witness)	1.007861	2.6817703879999897	28.123136
pthread-wmm/safe015_power.oepc.yml/uautomizer-safe015_power.oepc.yml	ERROR(Incompatible witness)	0.676472	1.7961222500000247	27.787264
pthread-wmm/safe015_power.opt.yml/uautomizer-safe015_power.opt.yml	ERROR(Incompatible witness)	0.996127	2.360933760000023	28.147712
pthread-wmm/safe015_rmo.yml/uautomizer-safe015_rmo.yml	ERROR(Incompatible witness)	0.975899	2.4758097229999976	28.098560
pthread-wmm/safe016_power.oepc.yml/uautomizer-safe016_power.oepc.yml	ERROR(Incompatible witness)	0.95934	2.4289578810000023	28.078080
pthread-wmm/safe016_power.opt.yml/uautomizer-safe016_power.opt.yml	ERROR(Incompatible witness)	1.025084	2.231923142999989	28.176384
pthread-wmm/safe016_rmo.oepc.yml/uautomizer-safe016_rmo.oepc.yml	ERROR(Incompatible witness)	0.95224	2.5636924909999834	28.061696
pthread-wmm/safe016_rmo.opt.yml/uautomizer-safe016_rmo.opt.yml	ERROR(Incompatible witness)	1.013227	2.5185686439999984	28.127232
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	0.773945	1.8556629670000007	27.832320
pthread-wmm/safe018_power.oepc.yml/uautomizer-safe018_power.oepc.yml	ERROR(Incompatible witness)	0.804454	1.8596466600000099	27.877376
pthread-wmm/safe018_power.opt.yml/uautomizer-safe018_power.opt.yml	ERROR(Incompatible witness)	0.975173	1.9743996279999863	28.102656
pthread-wmm/safe018_rmo.oepc.yml/uautomizer-safe018_rmo.oepc.yml	ERROR(Incompatible witness)	0.804068	2.2335032989999775	27.836416
pthread-wmm/safe018_rmo.opt.yml/uautomizer-safe018_rmo.opt.yml	ERROR(Incompatible witness)	0.908275	2.16470554	27.996160
pthread-wmm/safe019_power.oepc.yml/uautomizer-safe019_power.oepc.yml	ERROR(Incompatible witness)	0.969995	2.5234979519999854	28.102656
pthread-wmm/safe019_power.opt.yml/uautomizer-safe019_power.opt.yml	ERROR(Incompatible witness)	1.054185	2.747918353000017	28.229632
pthread-wmm/safe019_rmo.oepc.yml/uautomizer-safe019_rmo.oepc.yml	ERROR(Incompatible witness)	0.957842	2.108706395000013	28.065792
pthread-wmm/safe019_rmo.opt.yml/uautomizer-safe019_rmo.opt.yml	ERROR(Incompatible witness)	0.97891	2.4880976379999993	28.110848
pthread-wmm/safe020_power.yml/uautomizer-safe020_power.yml	ERROR(Incompatible witness)	0.969601	2.5546700069999986	28.119040
pthread-wmm/safe020_rmo.yml/uautomizer-safe020_rmo.yml	ERROR(Incompatible witness)	0.916517	1.896977751999998	27.992064
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/uautomizer-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	0.809756	2.1785612550000053	27.865088
pthread-wmm/safe021_power.opt_pso.opt.yml/uautomizer-safe021_power.opt_pso.opt.yml	ERROR(Incompatible witness)	0.821236	1.898936601999992	27.848704
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	0.734744	1.29424490400001	27.746304
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	0.992134	2.397056768999988	30.146560
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	0.808965	2.120901938000003	28.078080
pthread-wmm/safe025_power.yml/uautomizer-safe025_power.yml	ERROR(Incompatible witness)	0.668279	1.939803306000016	27.766784
pthread-wmm/safe025_rmo.yml/uautomizer-safe025_rmo.yml	ERROR(Incompatible witness)	0.994142	2.4567186520000064	28.098560
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	0.787971	1.7925041049999777	27.860992
pthread-wmm/safe027_power.oepc.yml/uautomizer-safe027_power.oepc.yml	ERROR(Incompatible witness)	0.946705	2.2987855579999916	28.073984
pthread-wmm/safe027_power.opt.yml/uautomizer-safe027_power.opt.yml	ERROR(Incompatible witness)	1.066515	2.5659783629999993	28.213248
pthread-wmm/safe027_rmo.yml/uautomizer-safe027_rmo.yml	ERROR(Incompatible witness)	0.938264	2.3525543929999913	28.041216
pthread-wmm/safe028_power.yml/uautomizer-safe028_power.yml	ERROR(Incompatible witness)	0.973251	2.210413850000009	28.098560
pthread-wmm/safe028_rmo.yml/uautomizer-safe028_rmo.yml	ERROR(Incompatible witness)	0.902573	2.2774645579999913	28.004352
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-safe029_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.705018	1.5307127739999942	27.688960
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/uautomizer-safe029_power.opt_pso.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.705082	1.4278344579999782	27.684864
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-safe030_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.810106	1.63689617	27.844608
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/uautomizer-safe030_power.opt_pso.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.775157	1.7875070759999971	27.783168
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-safe031_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.799881	2.0215608729999985	27.783168
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/uautomizer-safe031_power.opt_pso.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.787361	2.0054021850000083	27.795456
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	0.958974	2.1892132700000104	28.082176
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	0.700267	1.7994553910000093	27.684864
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	0.762918	1.796642042000002	27.783168
pthread-wmm/thin002_power.oepc.yml/uautomizer-thin002_power.oepc.yml	ERROR(Incompatible witness)	0.891003	1.8621221020000007	27.992064
pthread-wmm/thin002_power.opt.yml/uautomizer-thin002_power.opt.yml	ERROR(Incompatible witness)	0.991066	2.3968623029999776	28.110848
pthread-wmm/thin002_rmo.yml/uautomizer-thin002_rmo.yml	ERROR(Incompatible witness)	0.897023	2.2417120439999962	27.963392
pthread/lazy01.yml/uautomizer-lazy01.yml	TIMEOUT	0.465455	46.02335314999999	34.807808
pthread/reorder_2.yml/uautomizer-reorder_2.yml	ERROR(ineffective witness)	0.848914	2.395166929999988	36.052992
pthread/reorder_5.yml/uautomizer-reorder_5.yml	ERROR(ineffective witness)	0.849864	1.8395384659999934	35.758080
pthread/singleton.yml/uautomizer-singleton.yml	TIMEOUT	0.712042	46.021294162000004	35.610624
pthread/stack-2.yml/uautomizer-stack-2.yml	ERROR(Incompatible witness)	0.712837	1.6234709160000023	27.865088
pthread/stack_longer-1.yml/uautomizer-stack_longer-1.yml	ERROR(Incompatible witness)	0.723912	1.4805193569999915	27.881472
pthread/stack_longest-1.yml/uautomizer-stack_longest-1.yml	ERROR(Incompatible witness)	0.717592	1.3624494750000054	27.860992
pthread/stateful01-1.yml/uautomizer-stateful01-1.yml	TIMEOUT	0.488694	46.028124789	34.779136
pthread/triangular-2.yml/uautomizer-triangular-2.yml	TIMEOUT	0.62559	46.02757810799997	34.942976
pthread/triangular-longer-2.yml/uautomizer-triangular-longer-2.yml	TIMEOUT	0.791873	46.02706144999999	34.992128
pthread/triangular-longest-2.yml/uautomizer-triangular-longest-2.yml	TIMEOUT	0.809999	46.011698895999984	35.700736
weaver/parallel-barrier-loop.wvr.yml/uautomizer-parallel-barrier-loop.wvr.yml	ERROR(Incompatible witness)	0.361323	0.4721949590000065	26.927104
weaver/popl20-bad-counter-queue.wvr.yml/uautomizer-popl20-bad-counter-queue.wvr.yml	ERROR(Incompatible witness)	0.295273	0.41240157699999713	26.681344
