tool	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	1.778203	46.33601008000005	67.842048
pthread-wmm/rfi007_tso.yml/cpachecker-rfi007_tso.yml	TIMEOUT	1.743067	46.015260926999986	68.833280
pthread-wmm/rfi008.oepc.yml/cpachecker-rfi008.oepc.yml	TIMEOUT	1.77449	46.29666359600003	69.066752
pthread-wmm/rfi008.opt.yml/cpachecker-rfi008.opt.yml	TIMEOUT	1.686126	46.058341759000086	67.932160
pthread-wmm/rfi009_power.oepc.yml/cpachecker-rfi009_power.oepc.yml	TIMEOUT	2.026226	46.10639672600007	68.206592
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	1.880061	46.14501933100007	67.928064
pthread-wmm/rfi009_rmo.oepc.yml/cpachecker-rfi009_rmo.oepc.yml	TIMEOUT	2.030567	46.55996386999993	66.854912
pthread-wmm/rfi010.yml/cpachecker-rfi010.yml	TIMEOUT	1.881713	46.487627952000025	68.112384
pthread-wmm/safe000_power.oepc.yml/cpachecker-safe000_power.oepc.yml	TIMEOUT	2.140077	46.00901166599999	67.153920
pthread-wmm/safe000_power.opt.yml/cpachecker-safe000_power.opt.yml	TIMEOUT	2.094328	46.20445190499993	67.846144
pthread-wmm/safe000_rmo.yml/cpachecker-safe000_rmo.yml	TIMEOUT	2.198251	46.81771147900008	69.357568
pthread-wmm/safe001_power.oepc.yml/cpachecker-safe001_power.oepc.yml	TIMEOUT	2.19486	46.083568328999945	66.965504
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/cpachecker-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	2.356773	46.24896828200008	67.805184
pthread-wmm/safe001_rmo.oepc.yml/cpachecker-safe001_rmo.oepc.yml	TIMEOUT	2.13665	46.029418717	68.104192
pthread-wmm/safe002_power.oepc.yml/cpachecker-safe002_power.oepc.yml	TIMEOUT	2.149599	46.230964589999985	68.087808
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/cpachecker-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	2.022613	46.01445877800006	67.870720
pthread-wmm/safe002_rmo.oepc.yml/cpachecker-safe002_rmo.oepc.yml	TIMEOUT	2.160292	46.04685716000006	69.292032
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.229889	46.17825238599994	69.201920
pthread-wmm/safe003_power.opt.yml/cpachecker-safe003_power.opt.yml	TIMEOUT	2.070848	46.025147517999926	67.977216
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-safe004_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.077824	47.183294046000015	68.276224
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/cpachecker-safe004_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.246745	46.029943450999895	68.861952
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	1.987646	46.07191882300003	67.850240
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/cpachecker-safe006_power.oepc-thin000_power.oepc.yml	TIMEOUT	1.936332	46.023715412	67.817472
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/cpachecker-safe006_power.opt-thin000_power.opt.yml	TIMEOUT	1.988791	46.019446593	68.820992
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/cpachecker-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	TIMEOUT	1.856832	46.01703165899994	67.911680
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/cpachecker-safe007_power.oepc-thin001_power.oepc.yml	TIMEOUT	1.897354	46.016249982999966	68.542464
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/cpachecker-safe007_power.opt-thin001_power.opt.yml	TIMEOUT	1.991663	46.090205722000064	67.809280
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/cpachecker-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	TIMEOUT	1.932482	46.63798822800004	66.797568
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	1.959014	46.01157039200007	68.100096
pthread-wmm/safe008_power.opt.yml/cpachecker-safe008_power.opt.yml	TIMEOUT	2.106668	46.01178118900009	67.805184
pthread-wmm/safe009_power.oepc.yml/cpachecker-safe009_power.oepc.yml	TIMEOUT	2.115916	46.01375700300002	68.091904
pthread-wmm/safe009_power.opt.yml/cpachecker-safe009_power.opt.yml	TIMEOUT	2.103214	46.05448720100003	66.981888
pthread-wmm/safe009_rmo.oepc.yml/cpachecker-safe009_rmo.oepc.yml	TIMEOUT	2.12004	46.04562980399999	68.218880
pthread-wmm/safe009_rmo.opt.yml/cpachecker-safe009_rmo.opt.yml	TIMEOUT	2.047277	46.47099847499999	69.017600
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	1.959531	46.14547897400007	68.767744
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/cpachecker-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	TIMEOUT	1.960776	46.01156890799996	66.916352
pthread-wmm/safe011_power.opt_pso.opt.yml/cpachecker-safe011_power.opt_pso.opt.yml	TIMEOUT	2.115254	46.66132723199996	67.964928
pthread-wmm/safe012_power.oepc.yml/cpachecker-safe012_power.oepc.yml	TIMEOUT	1.939338	46.034954836	68.841472
pthread-wmm/safe012_power.opt.yml/cpachecker-safe012_power.opt.yml	TIMEOUT	2.105215	46.02041920199997	68.104192
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/cpachecker-safe012_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	1.979589	46.05680254299989	68.608000
pthread-wmm/safe012_rmo.oepc.yml/cpachecker-safe012_rmo.oepc.yml	TIMEOUT	1.987635	46.03224612300005	68.030464
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.066622	46.011583885999926	67.661824
pthread-wmm/safe014_power.oepc.yml/cpachecker-safe014_power.oepc.yml	TIMEOUT	2.006032	46.146036502000015	68.796416
pthread-wmm/safe014_power.opt.yml/cpachecker-safe014_power.opt.yml	TIMEOUT	2.003194	46.018219976999944	67.809280
pthread-wmm/safe014_rmo.oepc.yml/cpachecker-safe014_rmo.oepc.yml	TIMEOUT	1.930841	46.01490226499993	69.029888
pthread-wmm/safe014_rmo.opt.yml/cpachecker-safe014_rmo.opt.yml	TIMEOUT	2.124357	46.05544541200004	68.108288
pthread-wmm/safe015_power.oepc.yml/cpachecker-safe015_power.oepc.yml	TIMEOUT	1.82017	46.01324332799993	68.235264
pthread-wmm/safe015_power.opt.yml/cpachecker-safe015_power.opt.yml	TIMEOUT	2.161057	46.01785401300003	68.096000
pthread-wmm/safe015_rmo.yml/cpachecker-safe015_rmo.yml	TIMEOUT	2.122018	46.01230657399992	68.104192
pthread-wmm/safe016_power.oepc.yml/cpachecker-safe016_power.oepc.yml	TIMEOUT	2.125062	46.01668351199987	68.169728
pthread-wmm/safe016_power.opt.yml/cpachecker-safe016_power.opt.yml	TIMEOUT	2.257175	46.222710443000096	69.312512
pthread-wmm/safe016_rmo.oepc.yml/cpachecker-safe016_rmo.oepc.yml	TIMEOUT	2.119062	46.14784970699998	69.009408
pthread-wmm/safe016_rmo.opt.yml/cpachecker-safe016_rmo.opt.yml	TIMEOUT	2.189479	46.14204582699995	69.230592
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	3.418574	46.01616750900007	68.190208
pthread-wmm/safe018_power.oepc.yml/cpachecker-safe018_power.oepc.yml	TIMEOUT	1.934837	46.01610123199998	68.907008
pthread-wmm/safe018_power.opt.yml/cpachecker-safe018_power.opt.yml	TIMEOUT	2.058685	46.12713313900008	68.161536
pthread-wmm/safe018_rmo.oepc.yml/cpachecker-safe018_rmo.oepc.yml	TIMEOUT	1.955183	46.012601843000084	67.919872
pthread-wmm/safe018_rmo.opt.yml/cpachecker-safe018_rmo.opt.yml	TIMEOUT	2.075592	46.011734328999864	67.997696
pthread-wmm/safe019_power.oepc.yml/cpachecker-safe019_power.oepc.yml	TIMEOUT	2.075819	46.05464452900014	69.111808
pthread-wmm/safe019_rmo.oepc.yml/cpachecker-safe019_rmo.oepc.yml	TIMEOUT	2.060767	46.01315584200006	68.149248
pthread-wmm/safe019_rmo.opt.yml/cpachecker-safe019_rmo.opt.yml	TIMEOUT	2.144156	46.03679941900009	66.879488
pthread-wmm/safe020_power.yml/cpachecker-safe020_power.yml	TIMEOUT	2.143545	47.39629596200007	69.046272
pthread-wmm/safe020_rmo.yml/cpachecker-safe020_rmo.yml	TIMEOUT	2.111274	46.040857333000076	68.161536
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/cpachecker-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	TIMEOUT	1.960517	46.016274920000114	68.898816
pthread-wmm/safe021_power.opt_pso.opt.yml/cpachecker-safe021_power.opt_pso.opt.yml	TIMEOUT	2.007695	46.04340573100012	69.230592
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	1.920844	46.03835377099995	67.887104
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.025696	46.012069870000005	68.173824
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.036487	46.01517718700006	68.018176
pthread-wmm/safe025_power.yml/cpachecker-safe025_power.yml	TIMEOUT	1.816763	46.06500360900009	67.411968
pthread-wmm/safe025_rmo.yml/cpachecker-safe025_rmo.yml	TIMEOUT	2.198727	46.01218707299995	67.207168
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.133525	46.01953559100002	67.928064
pthread-wmm/safe027_power.oepc.yml/cpachecker-safe027_power.oepc.yml	TIMEOUT	2.084692	46.04470850300004	69.046272
pthread-wmm/safe027_rmo.yml/cpachecker-safe027_rmo.yml	TIMEOUT	2.065844	46.02055481399998	69.128192
pthread-wmm/safe028_power.yml/cpachecker-safe028_power.yml	TIMEOUT	2.124736	46.23988608799982	69.013504
pthread-wmm/safe028_rmo.yml/cpachecker-safe028_rmo.yml	TIMEOUT	2.08581	46.104023707000124	68.767744
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-safe029_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	1.939679	46.01159871499999	68.767744
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/cpachecker-safe029_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	1.791307	46.013780820999955	68.657152
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-safe030_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.10799	46.03396059600004	68.104192
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/cpachecker-safe030_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	1.780859	46.00837243000001	67.891200
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-safe031_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	1.845927	46.03591769000013	68.571136
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/cpachecker-safe031_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	1.928375	46.01879560300017	67.891200
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	1.892921	46.016489345999844	69.251072
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	1.8425	46.02744910499996	68.423680
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	1.964005	46.432367871	68.714496
pthread-wmm/thin002_power.oepc.yml/cpachecker-thin002_power.oepc.yml	TIMEOUT	2.04134	46.01134922699998	68.055040
pthread-wmm/thin002_rmo.yml/cpachecker-thin002_rmo.yml	TIMEOUT	1.970322	46.018486188	69.050368
pthread/lazy01.yml/cpachecker-lazy01.yml	TIMEOUT	1.648311	46.01257786600013	66.371584
pthread/stateful01-1.yml/cpachecker-stateful01-1.yml	TIMEOUT	1.648515	46.018982023000035	67.756032
pthread/triangular-2.yml/cpachecker-triangular-2.yml	ERROR(ineffective witness)	1.696815	2.2247237770000083	66.490368
pthread/triangular-longer-2.yml/cpachecker-triangular-longer-2.yml	ERROR(ineffective witness)	1.695657	2.0007182720000856	68.653056
