tool	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.507617	46.023965786000076	36.003840
pthread-wmm/rfi007_tso.yml/cpachecker-rfi007_tso.yml	TIMEOUT	0.48718	46.02216199500003	36.257792
pthread-wmm/rfi008.oepc.yml/cpachecker-rfi008.oepc.yml	TIMEOUT	0.462102	46.01490901300008	36.405248
pthread-wmm/rfi008.opt.yml/cpachecker-rfi008.opt.yml	TIMEOUT	0.414094	46.024239473999955	36.290560
pthread-wmm/rfi009_power.oepc.yml/cpachecker-rfi009_power.oepc.yml	TIMEOUT	1.122876	46.01801483999998	36.343808
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	0.533681	46.01665925999998	36.311040
pthread-wmm/rfi009_rmo.oepc.yml/cpachecker-rfi009_rmo.oepc.yml	TIMEOUT	0.998697	46.010733437	36.335616
pthread-wmm/rfi010.yml/cpachecker-rfi010.yml	TIMEOUT	0.483262	46.02353198399999	36.184064
pthread-wmm/safe000_power.oepc.yml/cpachecker-safe000_power.oepc.yml	TIMEOUT	1.259908	46.01409830900002	36.966400
pthread-wmm/safe000_power.opt.yml/cpachecker-safe000_power.opt.yml	ERROR(ineffective witness)	1.341357	33.19029754400003	36.442112
pthread-wmm/safe000_rmo.yml/cpachecker-safe000_rmo.yml	TIMEOUT	1.181049	46.0388010879999	36.958208
pthread-wmm/safe001_power.oepc.yml/cpachecker-safe001_power.oepc.yml	TIMEOUT	1.163539	46.029529371999956	37.085184
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/cpachecker-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	0.599275	46.024328739	36.298752
pthread-wmm/safe001_rmo.oepc.yml/cpachecker-safe001_rmo.oepc.yml	TIMEOUT	1.125348	46.01801711099995	37.044224
pthread-wmm/safe002_power.oepc.yml/cpachecker-safe002_power.oepc.yml	TIMEOUT	1.152738	46.014976746	37.060608
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/cpachecker-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	0.562945	46.010885379	36.089856
pthread-wmm/safe002_rmo.oepc.yml/cpachecker-safe002_rmo.oepc.yml	TIMEOUT	1.194845	46.01758492600004	36.909056
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.558405	46.0179591079999	37.060608
pthread-wmm/safe003_power.opt.yml/cpachecker-safe003_power.opt.yml	ERROR(ineffective witness)	1.188209	19.07783235499994	36.564992
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-safe004_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	0.540243	46.015650358000016	38.199296
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/cpachecker-safe004_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	0.530803	46.01899209700002	36.290560
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.505028	46.087354737000055	36.102144
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/cpachecker-safe006_power.oepc-thin000_power.oepc.yml	TIMEOUT	0.79367	46.08306364400005	35.778560
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/cpachecker-safe006_power.opt-thin000_power.opt.yml	ERROR(ineffective witness)	1.02157	18.52570496499993	35.885056
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/cpachecker-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	TIMEOUT	0.889865	46.196329836999894	35.737600
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/cpachecker-safe007_power.oepc-thin001_power.oepc.yml	TIMEOUT	0.941004	46.063234777999924	34.975744
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/cpachecker-safe007_power.opt-thin001_power.opt.yml	TIMEOUT	0.520989	46.027014791000056	35.065856
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/cpachecker-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	TIMEOUT	0.94343	46.01432949499997	35.889152
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.657703	46.036179833999995	36.286464
pthread-wmm/safe008_power.opt.yml/cpachecker-safe008_power.opt.yml	ERROR(ineffective witness)	1.234317	40.021123917999944	36.560896
pthread-wmm/safe009_power.oepc.yml/cpachecker-safe009_power.oepc.yml	TIMEOUT	1.124376	46.203186921	36.483072
pthread-wmm/safe009_power.opt.yml/cpachecker-safe009_power.opt.yml	TIMEOUT	1.24891	46.05210827899998	36.483072
pthread-wmm/safe009_rmo.oepc.yml/cpachecker-safe009_rmo.oepc.yml	TIMEOUT	1.141456	46.551772949999986	36.573184
pthread-wmm/safe009_rmo.opt.yml/cpachecker-safe009_rmo.opt.yml	TIMEOUT	1.01768	46.505829196000036	36.257792
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.448455	46.405734936000044	35.991552
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/cpachecker-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	TIMEOUT	0.528062	46.14029522300007	36.188160
pthread-wmm/safe011_power.opt_pso.opt.yml/cpachecker-safe011_power.opt_pso.opt.yml	ERROR(ineffective witness)	0.653834	5.896114508999972	36.208640
pthread-wmm/safe012_power.oepc.yml/cpachecker-safe012_power.oepc.yml	TIMEOUT	0.950767	46.058637926000074	36.143104
pthread-wmm/safe012_power.opt.yml/cpachecker-safe012_power.opt.yml	TIMEOUT	0.675946	46.36958452300007	36.380672
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/cpachecker-safe012_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	0.550046	46.02007739700002	35.954688
pthread-wmm/safe012_rmo.oepc.yml/cpachecker-safe012_rmo.oepc.yml	TIMEOUT	1.036693	46.28587304500002	35.868672
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.562642	46.447935353999924	36.024320
pthread-wmm/safe014_power.oepc.yml/cpachecker-safe014_power.oepc.yml	TIMEOUT	1.039817	46.86155137700007	36.048896
pthread-wmm/safe014_power.opt.yml/cpachecker-safe014_power.opt.yml	TIMEOUT	1.053278	46.66269591900004	36.200448
pthread-wmm/safe014_rmo.oepc.yml/cpachecker-safe014_rmo.oepc.yml	TIMEOUT	0.98981	46.797740123999915	36.032512
pthread-wmm/safe014_rmo.opt.yml/cpachecker-safe014_rmo.opt.yml	ERROR(ineffective witness)	1.298099	33.86041472499994	36.896768
pthread-wmm/safe015_power.oepc.yml/cpachecker-safe015_power.oepc.yml	TIMEOUT	0.917389	46.29032403699989	36.184064
pthread-wmm/safe015_power.opt.yml/cpachecker-safe015_power.opt.yml	TIMEOUT	1.26624	46.49113620100002	37.109760
pthread-wmm/safe015_rmo.yml/cpachecker-safe015_rmo.yml	TIMEOUT	1.224634	46.555545364999944	36.925440
pthread-wmm/safe016_power.oepc.yml/cpachecker-safe016_power.oepc.yml	TIMEOUT	1.255887	47.11754476899989	36.868096
pthread-wmm/safe016_power.opt.yml/cpachecker-safe016_power.opt.yml	TIMEOUT	1.310149	47.06304365499989	37.179392
pthread-wmm/safe016_rmo.oepc.yml/cpachecker-safe016_rmo.oepc.yml	TIMEOUT	1.24178	46.454527449000125	36.737024
pthread-wmm/safe016_rmo.opt.yml/cpachecker-safe016_rmo.opt.yml	TIMEOUT	1.419961	46.65098976400009	37.163008
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.640308	46.74338318800005	36.139008
pthread-wmm/safe018_power.oepc.yml/cpachecker-safe018_power.oepc.yml	TIMEOUT	0.982604	46.609705950000034	35.979264
pthread-wmm/safe018_power.opt.yml/cpachecker-safe018_power.opt.yml	TIMEOUT	1.155866	46.803769713000065	36.585472
pthread-wmm/safe018_rmo.oepc.yml/cpachecker-safe018_rmo.oepc.yml	TIMEOUT	1.001103	46.5318696129998	35.835904
pthread-wmm/safe018_rmo.opt.yml/cpachecker-safe018_rmo.opt.yml	TIMEOUT	1.144885	46.978436442999964	36.569088
pthread-wmm/safe019_power.oepc.yml/cpachecker-safe019_power.oepc.yml	TIMEOUT	1.263674	46.49541617	36.823040
pthread-wmm/safe019_rmo.oepc.yml/cpachecker-safe019_rmo.oepc.yml	TIMEOUT	1.191672	46.71915683899988	36.765696
pthread-wmm/safe019_rmo.opt.yml/cpachecker-safe019_rmo.opt.yml	TIMEOUT	1.265356	46.9995813349999	36.614144
pthread-wmm/safe020_power.yml/cpachecker-safe020_power.yml	TIMEOUT	1.269148	46.68409179300011	36.761600
pthread-wmm/safe020_rmo.yml/cpachecker-safe020_rmo.yml	TIMEOUT (ERROR(ineffective witness))	1.291556	46.35883243099988	36.593664
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/cpachecker-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	TIMEOUT	0.632139	46.408659080999996	36.352000
pthread-wmm/safe021_power.opt_pso.opt.yml/cpachecker-safe021_power.opt_pso.opt.yml	TIMEOUT	0.608996	46.709315696999965	36.343808
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.50182	46.58570428300004	35.745792
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.638196	46.75551514099993	37.167104
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.559251	46.215367216000004	36.143104
pthread-wmm/safe025_power.yml/cpachecker-safe025_power.yml	TIMEOUT	0.948586	46.248429622	36.151296
pthread-wmm/safe025_rmo.yml/cpachecker-safe025_rmo.yml	ERROR(ineffective witness)	1.363608	26.38549037000007	36.986880
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.55577	46.665660161000005	36.245504
pthread-wmm/safe027_power.oepc.yml/cpachecker-safe027_power.oepc.yml	TIMEOUT	1.096971	46.01307313699999	36.446208
pthread-wmm/safe027_rmo.yml/cpachecker-safe027_rmo.yml	TIMEOUT	1.172343	46.02204980200008	36.429824
pthread-wmm/safe028_power.yml/cpachecker-safe028_power.yml	ERROR(ineffective witness)	1.188824	2.546316433999891	36.732928
pthread-wmm/safe028_rmo.yml/cpachecker-safe028_rmo.yml	ERROR(ineffective witness)	1.234592	22.751665710999987	36.585472
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-safe029_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	0.513129	46.020546849000084	36.016128
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/cpachecker-safe029_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	0.512701	46.0224617639999	35.962880
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-safe030_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	0.692124	46.01850963400011	36.323328
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/cpachecker-safe030_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	0.515251	46.01507450999998	35.975168
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-safe031_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	0.598523	46.01697539199995	36.057088
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/cpachecker-safe031_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	0.654951	46.0196390829999	36.204544
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.486895	46.332080815999916	37.146624
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.628858	46.010950575999914	35.725312
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	0.935248	46.022797984000135	35.819520
pthread-wmm/thin002_power.oepc.yml/cpachecker-thin002_power.oepc.yml	TIMEOUT	1.252392	46.016608689999885	36.167680
pthread-wmm/thin002_rmo.yml/cpachecker-thin002_rmo.yml	TIMEOUT	2.260099	46.01357861799988	36.192256
pthread/lazy01.yml/cpachecker-lazy01.yml	TIMEOUT	0.443712	46.02638046700008	34.902016
pthread/stateful01-1.yml/cpachecker-stateful01-1.yml	TIMEOUT	0.458974	46.01594014499983	34.922496
pthread/triangular-2.yml/cpachecker-triangular-2.yml	ERROR(ineffective witness)	0.485557	0.6512228550000145	35.151872
pthread/triangular-longer-2.yml/cpachecker-triangular-longer-2.yml	ERROR(ineffective witness)	0.483963	0.5865554419999626	35.528704
